T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
572.9460235	92	5	3	1	0.8012626261				98.75376007	0.01654521012	1.229694715	62.54235303	28.42537001	9.032276954	81.54292903	0	18.45707097				-572.9460235	0.8012626261	-2782.31852838722	
572.8660235	92	5	3	1	0.801233878				98.75439743	0.01652267043	1.229079898	62.54235303	28.42537001	9.032276954	81.54277883	0	18.45722117				-572.8660235	0.801233878	-2783.27685050014	
572.7860235	92	5	3	1	0.8012051399				98.75503462	0.01650015466	1.22846523	62.54235303	28.42537001	9.032276954	81.5426286	0	18.4573714				-572.7860235	0.8012051399	-2784.23581964587	
572.7060235	92	5	3	1	0.8011764116				98.75567163	0.01647766279	1.22785071	62.54235303	28.42537001	9.032276954	81.54247834	0	18.45752166				-572.7060235	0.8011764116	-2785.19061153781	
572.6260235	92	5	3	1	0.8011476932				98.75630847	0.01645519481	1.227236339	62.54235303	28.42537001	9.032276954	81.54232806	0	18.45767194				-572.6260235	0.8011476932	-2786.15090680838	
572.5460235	92	5	3	1	0.8011189847				98.75694513	0.0164327507	1.226622117	62.54235303	28.42537001	9.032276954	81.54217775	0	18.45782225				-572.5460235	0.8011189847	-2787.11186450248	
572.4660235	92	5	3	1	0.8010902861				98.75758163	0.01641033043	1.226008042	62.54235303	28.42537001	9.032276954	81.54202742	0	18.45797258				-572.4660235	0.8010902861	-2788.06862363727	
572.3860235	92	5	3	1	0.8010615973				98.75821795	0.01638793401	1.225394117	62.54235303	28.42537001	9.032276954	81.54187705	0	18.45812295				-572.3860235	0.8010615973	-2789.0260465361	
572.3060235	92	5	3	1	0.8010329184				98.7588541	0.01636556139	1.22478034	62.54235303	28.42537001	9.032276954	81.54172666	0	18.45827334				-572.3060235	0.8010329184	-2789.98898889716	
572.2260235	92	5	3	1	0.8010042494				98.75949008	0.01634321258	1.224166711	62.54235303	28.42537001	9.032276954	81.54157625	0	18.45842375				-572.2260235	0.8010042494	-2790.94772469974	
572.1460235	92	5	3	1	0.8009755902				98.76012588	0.01632088756	1.223553231	62.54235303	28.42537001	9.032276954	81.5414258	0	18.4585742				-572.1460235	0.8009755902	-2791.90712633022	
572.0660235	92	5	3	1	0.8009469409				98.76076151	0.0162985863	1.2229399	62.54235303	28.42537001	9.032276954	81.54127533	0	18.45872467				-572.0660235	0.8009469409	-2792.8720595184	
571.9860235	92	5	3	1	0.8009183015				98.76139697	0.01627630879	1.222326717	62.54235303	28.42537001	9.032276954	81.54112483	0	18.45887517				-571.9860235	0.8009183015	-2793.83277813166	
571.9060235	92	5	3	1	0.8008896719				98.76203226	0.01625405501	1.221713683	62.54235303	28.42537001	9.032276954	81.54097431	0	18.45902569				-571.9060235	0.8008896719	-2794.79416463437	
571.8260235	92	5	3	1	0.8008610522				98.76266738	0.01623182495	1.221100797	62.54235303	28.42537001	9.032276954	81.54082376	0	18.45917624				-571.8260235	0.8008610522	-2795.76109481367	
571.7460235	92	5	3	1	0.8008324424				98.76330232	0.01620961859	1.22048806	62.54235303	28.42537001	9.032276954	81.54067318	0	18.45932682				-571.7460235	0.8008324424	-2796.72380238767	
571.6660235	92	5	3	1	0.8008038424				98.76393709	0.01618743592	1.219875472	62.54235303	28.42537001	9.032276954	81.54052257	0	18.45947743				-571.6660235	0.8008038424	-2797.68228466527	
571.5860235	92	5	3	1	0.8007752522				98.76457169	0.01616527691	1.219263032	62.54235303	28.42537001	9.032276954	81.54037194	0	18.45962806				-571.5860235	0.8007752522	-2798.64632276837	
571.5060235	92	5	3	1	0.8007466719				98.76520612	0.01614314154	1.218650741	62.54235303	28.42537001	9.032276954	81.54022128	0	18.45977872				-571.5060235	0.8007466719	-2799.61592075494	
571.4260235	92	5	3	1	0.8007181015				98.76584037	0.01612102981	1.218038599	62.54235303	28.42537001	9.032276954	81.54007059	0	18.45992941				-571.4260235	0.8007181015	-2800.58128539101	
571.3460235	92	5	3	1	0.8006895409				98.76647445	0.0160989417	1.217426605	62.54235303	28.42537001	9.032276954	81.53991988	0	18.46008012				-571.3460235	0.8006895409	-2801.54732278498	
571.2660235	92	5	3	1	0.8006609902				98.76710836	0.01607687718	1.21681476	62.54235303	28.42537001	9.032276954	81.53976913	0	18.46023087				-571.2660235	0.8006609902	-2802.51402007978	
571.1860235	92	5	3	1	0.8006324493				98.7677421	0.01605483625	1.216203064	62.54235303	28.42537001	9.032276954	81.53961837	0	18.46038163				-571.1860235	0.8006324493	-2803.47647594516	
571.1060235	92	5	3	1	0.8006039182				98.76837566	0.01603281888	1.215591517	62.54235303	28.42537001	9.032276954	81.53946757	0	18.46053243				-571.1060235	0.8006039182	-2804.44451206452	
571.0260235	92	5	3	1	0.800575397				98.76900906	0.01601082506	1.214980118	62.54235303	28.42537001	9.032276954	81.53931675	0	18.46068325				-571.0260235	0.800575397	-2805.4181325062	
570.9460235	92	5	3	1	0.8005468857				98.76964228	0.01598885477	1.214368868	62.54235303	28.42537001	9.032276954	81.5391659	0	18.4608341				-570.9460235	0.8005468857	-2806.3875034165	
570.8660235	92	5	3	1	0.8005183842				98.77027532	0.015966908	1.213757767	62.54235303	28.42537001	9.032276954	81.53901502	0	18.46098498				-570.8660235	0.8005183842	-2807.35262209311	
570.7860235	92	5	3	1	0.8004898925				98.7709082	0.01594498472	1.213146815	62.54235303	28.42537001	9.032276954	81.53886412	0	18.46113588				-570.7860235	0.8004898925	-2808.32333737846	
570.7060235	92	5	3	1	0.8004614107				98.7715409	0.01592308492	1.212536011	62.54235303	28.42537001	9.032276954	81.53871319	0	18.46128681				-570.7060235	0.8004614107	-2809.28978142078	
570.6260235	92	5	3	1	0.8004329386				98.77217343	0.01590120859	1.211925357	62.54235303	28.42537001	9.032276954	81.53856223	0	18.46143777				-570.6260235	0.8004329386	-2810.26184388325	
570.5460235	92	5	3	1	0.8004044765				98.77280579	0.0158793557	1.211314851	62.54235303	28.42537001	9.032276954	81.53841125	0	18.46158875				-570.5460235	0.8004044765	-2811.2345587665	
570.4660235	92	5	3	1	0.8003760241				98.77343798	0.01585752625	1.210704494	62.54235303	28.42537001	9.032276954	81.53826023	0	18.46173977				-570.4660235	0.8003760241	-2812.20302151561	
570.3860235	92	5	3	1	0.8003475816				98.77406999	0.01583572021	1.210094286	62.54235303	28.42537001	9.032276954	81.53810919	0	18.46189081				-570.3860235	0.8003475816	-2813.18203740649	
570.3060235	92	5	3	1	0.800319149				98.77470184	0.01581393756	1.209484226	62.54235303	28.42537001	9.032276954	81.53795813	0	18.46204187				-570.3060235	0.800319149	-2814.15182900877	
570.2260235	92	5	3	1	0.8002907261				98.77533351	0.0157921783	1.208874316	62.54235303	28.42537001	9.032276954	81.53780704	0	18.46219296				-570.2260235	0.8002907261	-2815.12230313842	
570.1460235	92	5	3	1	0.8002623131				98.775965	0.0157704424	1.208264555	62.54235303	28.42537001	9.032276954	81.53765592	0	18.46234408				-570.1460235	0.8002623131	-2816.09839307261	
570.0660235	92	5	3	1	0.8002339099				98.77659633	0.01574872985	1.207654942	62.54235303	28.42537001	9.032276954	81.53750477	0	18.46249523				-570.0660235	0.8002339099	-2817.07020362581	
569.9860235	92	5	3	1	0.8002055165				98.77722748	0.01572704062	1.207045478	62.54235303	28.42537001	9.032276954	81.5373536	0	18.4626464				-569.9860235	0.8002055165	-2818.04765194009	
569.9060235	92	5	3	1	0.800177133				98.77785846	0.01570537471	1.206436164	62.54235303	28.42537001	9.032276954	81.5372024	0	18.4627976				-569.9060235	0.800177133	-2819.02080166271	
569.8260235	92	5	3	1	0.8001487592				98.77848927	0.0156837321	1.205826998	62.54235303	28.42537001	9.032276954	81.53705117	0	18.46294883				-569.8260235	0.8001487592	-2819.99463747255	
569.7460235	92	5	3	1	0.8001203953				98.77911991	0.01566211276	1.205217981	62.54235303	28.42537001	9.032276954	81.53689991	0	18.46310009				-569.7460235	0.8001203953	-2820.9741096926	
569.6660235	92	5	3	1	0.8000920412				98.77975037	0.01564051669	1.204609113	62.54235303	28.42537001	9.032276954	81.53674863	0	18.46325137				-569.6660235	0.8000920412	-2821.95426946108	
569.5860235	92	5	3	1	0.800063697				98.78038066	0.01561894386	1.204000395	62.54235303	28.42537001	9.032276954	81.53659732	0	18.46340268				-569.5860235	0.800063697	-2822.93011964717	
569.5060235	92	5	3	1	0.8000353625				98.78101078	0.01559739427	1.203391825	62.54235303	28.42537001	9.032276954	81.53644599	0	18.46355401				-569.5060235	0.8000353625	-2823.90167127896	
569.4260235	92	5	3	1	0.8000070378				98.78164073	0.01557586788	1.202783404	62.54235303	28.42537001	9.032276954	81.53629462	0	18.46370538				-569.4260235	0.8000070378	-2824.88386684903	
569.3460235	92	5	3	1	0.799978723				98.7822705	0.01555436469	1.202175132	62.54235303	28.42537001	9.032276954	81.53614323	0	18.46385677				-569.3460235	0.799978723	-2825.86673896006	
569.2660235	92	5	3	1	0.799950418				98.78290011	0.01553288468	1.20156701	62.54235303	28.42537001	9.032276954	81.53599182	0	18.46400818				-569.2660235	0.799950418	-2826.84030647274	
569.1860235	92	5	3	1	0.7999221227				98.78352954	0.01551142784	1.200959036	62.54235303	28.42537001	9.032276954	81.53584037	0	18.46415963				-569.1860235	0.7999221227	-2827.81955325173	
569.1060235	92	5	3	1	0.7998938373				98.78415879	0.01548999414	1.200351211	62.54235303	28.42537001	9.032276954	81.5356889	0	18.4643111				-569.1060235	0.7998938373	-2828.80446963051	
569.0260235	92	5	3	1	0.7998655617				98.78478788	0.01546858356	1.199743536	62.54235303	28.42537001	9.032276954	81.53553741	0	18.46446259				-569.0260235	0.7998655617	-2829.78507099568	
568.9460235	92	5	3	1	0.7998372959				98.78541679	0.0154471961	1.19913601	62.54235303	28.42537001	9.032276954	81.53538588	0	18.46461412				-568.9460235	0.7998372959	-2830.76635244702	
568.8660235	92	5	3	1	0.7998090399				98.78604554	0.01542583174	1.198528632	62.54235303	28.42537001	9.032276954	81.53523433	0	18.46476567				-568.8660235	0.7998090399	-2831.74831469582	
568.7860235	92	5	3	1	0.7997807937				98.78667411	0.01540449045	1.197921404	62.54235303	28.42537001	9.032276954	81.53508275	0	18.46491725				-568.7860235	0.7997807937	-2832.73095844524	
568.7060235	92	5	3	1	0.7997525573				98.7873025	0.01538317223	1.197314325	62.54235303	28.42537001	9.032276954	81.53493115	0	18.46506885				-568.7060235	0.7997525573	-2833.71428440144	
568.6260235	92	5	3	1	0.7997243307				98.78793073	0.01536187705	1.196707395	62.54235303	28.42537001	9.032276954	81.53477951	0	18.46522049				-568.6260235	0.7997243307	-2834.6932676162	
568.5460235	92	5	3	1	0.7996961138				98.78855878	0.0153406049	1.196100615	62.54235303	28.42537001	9.032276954	81.53462785	0	18.46537215				-568.5460235	0.7996961138	-2835.67796361383	
568.4660235	92	5	3	1	0.7996679068				98.78918666	0.01531935576	1.195493983	62.54235303	28.42537001	9.032276954	81.53447617	0	18.46552383				-568.4660235	0.7996679068	-2836.66836263783	
568.3860235	92	5	3	1	0.7996397096				98.78981437	0.01529812962	1.194887501	62.54235303	28.42537001	9.032276954	81.53432445	0	18.46567555				-568.3860235	0.7996397096	-2837.6493884043	
568.3060235	92	5	3	1	0.7996115221				98.79044191	0.01527692646	1.194281168	62.54235303	28.42537001	9.032276954	81.53417271	0	18.46582729				-568.3060235	0.7996115221	-2838.63613959655	
568.2260235	92	5	3	1	0.7995833445				98.79106927	0.01525574625	1.193674984	62.54235303	28.42537001	9.032276954	81.53402095	0	18.46597905				-568.2260235	0.7995833445	-2839.623563261	
568.1460235	92	5	3	1	0.7995551766				98.79169646	0.015234589	1.19306895	62.54235303	28.42537001	9.032276954	81.53386915	0	18.46613085				-568.1460235	0.7995551766	-2840.6066414571	
568.0660235	92	5	3	1	0.7995270185				98.79232348	0.01521345467	1.192463064	62.54235303	28.42537001	9.032276954	81.53371733	0	18.46628267				-568.0660235	0.7995270185	-2841.59544374439	
567.9860235	92	5	3	1	0.7994988702				98.79295033	0.01519234325	1.191857328	62.54235303	28.42537001	9.032276954	81.53356548	0	18.46643452				-567.9860235	0.7994988702	-2842.58493466863	
567.9060235	92	5	3	1	0.7994707317				98.793577	0.01517125473	1.191251741	62.54235303	28.42537001	9.032276954	81.53341361	0	18.46658639				-567.9060235	0.7994707317	-2843.57511493779	
567.8260235	92	5	3	1	0.799442603				98.79420351	0.01515018909	1.190646304	62.54235303	28.42537001	9.032276954	81.53326171	0	18.46673829				-567.8260235	0.799442603	-2844.56092456369	
567.7460235	92	5	3	1	0.799414484				98.79482984	0.01512914631	1.190041015	62.54235303	28.42537001	9.032276954	81.53310978	0	18.46689022				-567.7460235	0.799414484	-2845.55248923321	
567.6660235	92	5	3	1	0.7993863749				98.795456	0.01510812637	1.189435876	62.54235303	28.42537001	9.032276954	81.53295782	0	18.46704218				-567.6660235	0.7993863749	-2846.54473131159	
567.5860235	92	5	3	1	0.7993582755				98.79608198	0.01508712926	1.188830887	62.54235303	28.42537001	9.032276954	81.53280584	0	18.46719416				-567.5860235	0.7993582755	-2847.53260841923	
567.5060235	92	5	3	1	0.7993301859				98.7967078	0.01506615497	1.188226047	62.54235303	28.42537001	9.032276954	81.53265383	0	18.46734617				-567.5060235	0.7993301859	-2848.52116438405	
567.4260235	92	5	3	1	0.799302106				98.79733344	0.01504520347	1.187621356	62.54235303	28.42537001	9.032276954	81.53250179	0	18.46749821				-567.4260235	0.799302106	-2849.51041402647	
567.3460235	92	5	3	1	0.7992740359				98.79795891	0.01502427475	1.187016814	62.54235303	28.42537001	9.032276954	81.53234973	0	18.46765027				-567.3460235	0.7992740359	-2850.50542584233	
567.2660235	92	5	3	1	0.7992459756				98.79858421	0.01500336879	1.186412422	62.54235303	28.42537001	9.032276954	81.53219764	0	18.46780236				-567.2660235	0.7992459756	-2851.50113278154	
567.1860235	92	5	3	1	0.7992179251				98.79920934	0.01498248557	1.185808179	62.54235303	28.42537001	9.032276954	81.53204552	0	18.46795448				-567.1860235	0.7992179251	-2852.49244659872	
567.1060235	92	5	3	1	0.7991898843				98.79983429	0.01496162509	1.185204086	62.54235303	28.42537001	9.032276954	81.53189338	0	18.46810662				-567.1060235	0.7991898843	-2853.48445698187	
567.0260235	92	5	3	1	0.7991618533				98.80045907	0.01494078732	1.184600142	62.54235303	28.42537001	9.032276954	81.53174121	0	18.46825879				-567.0260235	0.7991618533	-2854.48224657721	
566.9460235	92	5	3	1	0.7991338321				98.80108368	0.01491997224	1.183996347	62.54235303	28.42537001	9.032276954	81.53158901	0	18.46841099				-566.9460235	0.7991338321	-2855.4756345817	
566.8660235	92	5	3	1	0.7991058206				98.80170812	0.01489917984	1.183392702	62.54235303	28.42537001	9.032276954	81.53143678	0	18.46856322				-566.8660235	0.7991058206	-2856.46972133785	
566.7860235	92	5	3	1	0.7990778189				98.80233238	0.0148784101	1.182789207	62.54235303	28.42537001	9.032276954	81.53128453	0	18.46871547				-566.7860235	0.7990778189	-2857.46449338426	
566.7060235	92	5	3	1	0.7990498269				98.80295648	0.01485766301	1.182185861	62.54235303	28.42537001	9.032276954	81.53113225	0	18.46886775				-566.7060235	0.7990498269	-2858.4599656511	
566.6260235	92	5	3	1	0.7990218447				98.8035804	0.01483693855	1.181582664	62.54235303	28.42537001	9.032276954	81.53097995	0	18.46902005				-566.6260235	0.7990218447	-2859.45612462053	
566.5460235	92	5	3	1	0.7989938722				98.80420415	0.0148162367	1.180979617	62.54235303	28.42537001	9.032276954	81.53082761	0	18.46917239				-566.5460235	0.7989938722	-2860.45810276851	
566.4660235	92	5	3	1	0.7989659096				98.80482772	0.01479555745	1.180376719	62.54235303	28.42537001	9.032276954	81.53067525	0	18.46932475				-566.4660235	0.7989659096	-2861.45564802488	
566.3860235	92	5	3	1	0.7989379566				98.80545113	0.01477490077	1.179773971	62.54235303	28.42537001	9.032276954	81.53052287	0	18.46947713				-566.3860235	0.7989379566	-2862.44878607764	
566.3060235	92	5	3	1	0.7989100134				98.80607436	0.01475426666	1.179171373	62.54235303	28.42537001	9.032276954	81.53037045	0	18.46962955				-566.3060235	0.7989100134	-2863.45285581886	
566.2260235	92	5	3	1	0.79888208				98.80669742	0.0147336551	1.178568924	62.54235303	28.42537001	9.032276954	81.53021801	0	18.46978199				-566.2260235	0.79888208	-2864.45249843418	
566.1460235	92	5	3	1	0.7988541563				98.80732031	0.01471306606	1.177966624	62.54235303	28.42537001	9.032276954	81.53006555	0	18.46993445				-566.1460235	0.7988541563	-2865.45284641363	
566.0660235	92	5	3	1	0.7988262424				98.80794303	0.01469249954	1.177364474	62.54235303	28.42537001	9.032276954	81.52991305	0	18.47008695				-566.0660235	0.7988262424	-2866.45388617106	
565.9860235	92	5	3	1	0.7987983382				98.80856557	0.01467195551	1.176762474	62.54235303	28.42537001	9.032276954	81.52976053	0	18.47023947				-565.9860235	0.7987983382	-2867.45049025632	
565.9060235	92	5	3	1	0.7987704437				98.80918794	0.01465143396	1.176160624	62.54235303	28.42537001	9.032276954	81.52960798	0	18.47039202				-565.9060235	0.7987704437	-2868.45293366924	
565.8260235	92	5	3	1	0.798742559				98.80981014	0.01463093488	1.175558923	62.54235303	28.42537001	9.032276954	81.52945541	0	18.47054459				-565.8260235	0.798742559	-2869.45607102955	
565.7460235	92	5	3	1	0.798714684				98.81043217	0.01461045824	1.174957371	62.54235303	28.42537001	9.032276954	81.52930281	0	18.47069719				-565.7460235	0.798714684	-2870.4599174666	
565.6660235	92	5	3	1	0.7986868188				98.81105403	0.01459000403	1.17435597	62.54235303	28.42537001	9.032276954	81.52915018	0	18.47084982				-565.6660235	0.7986868188	-2871.4644593009	
565.5860235	92	5	3	1	0.7986589633				98.81167571	0.01456957224	1.173754717	62.54235303	28.42537001	9.032276954	81.52899752	0	18.47100248				-565.5860235	0.7986589633	-2872.46971170392	
565.5060235	92	5	3	1	0.7986311176				98.81229722	0.01454916284	1.173153615	62.54235303	28.42537001	9.032276954	81.52884484	0	18.47115516				-565.5060235	0.7986311176	-2873.47049685968	
565.4260235	92	5	3	1	0.7986032815				98.81291856	0.01452877583	1.172552662	62.54235303	28.42537001	9.032276954	81.52869213	0	18.47130787				-565.4260235	0.7986032815	-2874.47716178532	
565.3460235	92	5	3	1	0.7985754553				98.81353973	0.01450841117	1.171951859	62.54235303	28.42537001	9.032276954	81.5285394	0	18.4714606				-565.3460235	0.7985754553	-2875.48451057811	
565.2660235	92	5	3	1	0.7985476387				98.81416072	0.01448806887	1.171351206	62.54235303	28.42537001	9.032276954	81.52838663	0	18.47161337				-565.2660235	0.7985476387	-2876.48741236909	
565.1860235	92	5	3	1	0.7985198319				98.81478155	0.0144677489	1.170750703	62.54235303	28.42537001	9.032276954	81.52823384	0	18.47176616				-565.1860235	0.7985198319	-2877.49617811279	
565.1060235	92	5	3	1	0.7984920348				98.8154022	0.01444745124	1.170150349	62.54235303	28.42537001	9.032276954	81.52808103	0	18.47191897				-565.1060235	0.7984920348	-2878.5004766657	
565.0260235	92	5	3	1	0.7984642474				98.81602268	0.01442717587	1.169550145	62.54235303	28.42537001	9.032276954	81.52792818	0	18.47207182				-565.0260235	0.7984642474	-2879.51066236353	
564.9460235	92	5	3	1	0.7984364698				98.81664299	0.01440692279	1.16895009	62.54235303	28.42537001	9.032276954	81.52777531	0	18.47222469				-564.9460235	0.7984364698	-2880.5163605864	
564.8660235	92	5	3	1	0.7984087018				98.81726312	0.01438669198	1.168350186	62.54235303	28.42537001	9.032276954	81.52762241	0	18.47237759				-564.8660235	0.7984087018	-2881.52796923114	
