T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
536.6650126	94	5	1	1	0.900251239				99.45219936	0.08353480031	0.4642658421				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-536.6650126	0.900251239	-3517.6435611509	
536.5850126	94	5	1	1	0.9002285018				99.45261858	0.08342438805	0.4639570306				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-536.5850126	0.9002285018	-3519.28385649862	
536.5050126	94	5	1	1	0.9002057752				99.45303758	0.08331408731	0.4636483373				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-536.5050126	0.9002057752	-3520.92568231905	
536.4250126	94	5	1	1	0.9001830592				99.45345634	0.08320389799	0.4633397621				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-536.4250126	0.9001830592	-3522.56127825874	
536.3450126	94	5	1	1	0.9001603537				99.45387487	0.08309382005	0.4630313051				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-536.3450126	0.9001603537	-3524.20617869455	
536.2650126	94	5	1	1	0.9001376589				99.45429318	0.08298385339	0.4627229663				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-536.2650126	0.9001376589	-3525.8525870333	
536.1850126	94	5	1	1	0.9001149746				99.45471126	0.08287399796	0.4624147457				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-536.1850126	0.9001149746	-3527.49277914942	
536.1050126	94	5	1	1	0.9000923009				99.4551291	0.08276425368	0.4621066432				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-536.1050126	0.9000923009	-3529.13448348787	
536.0250126	94	5	1	1	0.9000696377				99.45554672	0.08265462048	0.4617986589				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-536.0250126	0.9000696377	-3530.77773114474	
535.9450126	94	5	1	1	0.9000469851				99.45596411	0.08254509828	0.4614907927				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-535.9450126	0.9000469851	-3532.43030130135	
535.8650126	94	5	1	1	0.9000243431				99.45638127	0.08243568702	0.4611830447				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-535.8650126	0.9000243431	-3534.08441914625	
535.7850126	94	5	1	1	0.9000017117				99.4567982	0.08232638663	0.4608754148				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-535.7850126	0.9000017117	-3535.73226617399	
535.7050126	94	5	1	1	0.8999790908				99.4572149	0.08221719703	0.4605679031				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-535.7050126	0.8999790908	-3537.38166519098	
535.6250126	94	5	1	1	0.8999564805				99.45763137	0.08210811814	0.4602605095				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-535.6250126	0.8999564805	-3539.0325891927	
535.5450126	94	5	1	1	0.8999338807				99.45804762	0.08199914991	0.4599532341				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-535.5450126	0.8999338807	-3540.68506954354	
535.4650126	94	5	1	1	0.8999112915				99.45846363	0.08189029226	0.4596460768				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-535.4650126	0.8999112915	-3542.34692909677	
535.3850126	94	5	1	1	0.8998887129				99.45887942	0.08178154511	0.4593390376				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-535.3850126	0.8998887129	-3544.00249207932	
535.3050126	94	5	1	1	0.8998661448				99.45929497	0.0816729084	0.4590321166				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-535.3050126	0.8998661448	-3545.65175332757	
535.2250126	94	5	1	1	0.8998435872				99.4597103	0.08156438206	0.4587253137				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-535.2250126	0.8998435872	-3547.31042229041	
535.1450126	94	5	1	1	0.8998210402				99.46012541	0.081455966	0.4584186289				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-535.1450126	0.8998210402	-3548.97062911621	
535.0650126	94	5	1	1	0.8997985037				99.46054028	0.08134766017	0.4581120623				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-535.0650126	0.8997985037	-3550.63240542936	
534.9850126	94	5	1	1	0.8997759778				99.46095492	0.08123946448	0.4578056138				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-534.9850126	0.8997759778	-3552.29572392889	
534.9050126	94	5	1	1	0.8997534624				99.46136934	0.08113137888	0.4574992833				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-534.9050126	0.8997534624	-3553.96061634129	
534.8250126	94	5	1	1	0.8997309576				99.46178353	0.08102340328	0.457193071				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-534.8250126	0.8997309576	-3555.61914639603	
534.7450126	94	5	1	1	0.8997084632				99.46219749	0.08091553761	0.4568869768				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-534.7450126	0.8997084632	-3557.27925467874	
534.6650126	94	5	1	1	0.8996859794				99.46261122	0.08080778181	0.4565810007				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-534.6650126	0.8996859794	-3558.95673176057	
534.5850126	94	5	1	1	0.8996635062				99.46302472	0.08070013581	0.4562751427				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-534.5850126	0.8996635062	-3560.6199292473	
534.5050126	94	5	1	1	0.8996410434				99.463438	0.08059259952	0.4559694028				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-534.5050126	0.8996410434	-3562.28471163048	
534.4250126	94	5	1	1	0.8996185912				99.46385105	0.08048517289	0.455663781				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-534.4250126	0.8996185912	-3563.95896780638	
534.3450126	94	5	1	1	0.8995961495				99.46426387	0.08037785583	0.4553582773				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-534.3450126	0.8995961495	-3565.62685988765	
534.2650126	94	5	1	1	0.8995737183				99.46467646	0.08027064828	0.4550528917				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-534.2650126	0.8995737183	-3567.29631380889	
534.1850126	94	5	1	1	0.8995512976				99.46508883	0.08016355016	0.4547476242				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-534.1850126	0.8995512976	-3568.97530024177	
534.1050126	94	5	1	1	0.8995288875				99.46550096	0.08005656141	0.4544424747				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-534.1050126	0.8995288875	-3570.64787697055	
534.0250126	94	5	1	1	0.8995064878				99.46591287	0.07994968196	0.4541374434				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-534.0250126	0.8995064878	-3572.32205201678	
533.9450126	94	5	1	1	0.8994840987				99.46632456	0.07984291172	0.4538325301				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-533.9450126	0.8994840987	-3574.00575869778	
533.8650126	94	5	1	1	0.8994617201				99.46673601	0.07973625064	0.4535277348				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-533.8650126	0.8994617201	-3575.67507142473	
533.7850126	94	5	1	1	0.8994393519				99.46714724	0.07962969863	0.4532230577				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-533.7850126	0.8994393519	-3577.35396513597	
533.7050126	94	5	1	1	0.8994169943				99.46755825	0.07952325564	0.4529184986				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-533.7050126	0.8994169943	-3579.04241954176	
533.6250126	94	5	1	1	0.8993946472				99.46796902	0.07941692158	0.4526140576				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-533.6250126	0.8993946472	-3580.71644163626	
533.5450126	94	5	1	1	0.8993723105				99.46837957	0.07931069638	0.4523097346				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-533.5450126	0.8993723105	-3582.40007399893	
533.4650126	94	5	1	1	0.8993499844				99.46878989	0.07920457998	0.4520055297				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-533.4650126	0.8993499844	-3584.08526016929	
533.3850126	94	5	1	1	0.8993276687				99.46919998	0.0790985723	0.4517014428				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-533.3850126	0.8993276687	-3585.77206277497	
533.3050126	94	5	1	1	0.8993053636				99.46960985	0.07899267328	0.451397474				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-533.3050126	0.8993053636	-3587.46042358648	
533.2250126	94	5	1	1	0.8992830689				99.47001949	0.07888688283	0.4510936232				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-533.2250126	0.8992830689	-3589.14234656027	
533.1450126	94	5	1	1	0.8992607847				99.47042891	0.0787812009	0.4507898905				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-533.1450126	0.8992607847	-3590.83389858049	
533.0650126	94	5	1	1	0.899238511				99.4708381	0.0786756274	0.4504862758				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-533.0650126	0.899238511	-3592.51897184136	
532.9850126	94	5	1	1	0.8992162477				99.47124706	0.07857016227	0.4501827792				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-532.9850126	0.8992162477	-3594.20564252306	
532.9050126	94	5	1	1	0.8991939949				99.47165579	0.07846480543	0.4498794006				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-532.9050126	0.8991939949	-3595.90197167948	
532.8250126	94	5	1	1	0.8991717526				99.4720643	0.07835955682	0.44957614				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-532.8250126	0.8991717526	-3597.59990279215	
532.7450126	94	5	1	1	0.8991495208				99.47247259	0.07825441636	0.4492729974				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-532.7450126	0.8991495208	-3599.29943814041	
532.6650126	94	5	1	1	0.8991272995				99.47288064	0.07814938399	0.4489699728				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-532.6650126	0.8991272995	-3600.99246788925	
532.5850126	94	5	1	1	0.8991050886				99.47328847	0.07804445962	0.4486670663				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-532.5850126	0.8991050886	-3602.67898665601	
532.5050126	94	5	1	1	0.8990828881				99.47369608	0.0779396432	0.4483642778				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-532.5050126	0.8990828881	-3604.38334069108	
532.4250126	94	5	1	1	0.8990606982				99.47410346	0.07783493464	0.4480616073				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-532.4250126	0.8990606982	-3606.08927731573	
532.3450126	94	5	1	1	0.8990385187				99.47451061	0.07773033388	0.4477590548				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-532.3450126	0.8990385187	-3607.78057475612	
532.2650126	94	5	1	1	0.8990163496				99.47491754	0.07762584085	0.4474566203				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-532.2650126	0.8990163496	-3609.48160980207	
532.1850126	94	5	1	1	0.898994191				99.47532424	0.07752145547	0.4471543038				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-532.1850126	0.898994191	-3611.19239238552	
532.1050126	94	5	1	1	0.8989720429				99.47573072	0.07741717768	0.4468521053				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-532.1050126	0.8989720429	-3612.89663159766	
532.0250126	94	5	1	1	0.8989499052				99.47613697	0.0773130074	0.4465500247				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-532.0250126	0.8989499052	-3614.59432202156	
531.9450126	94	5	1	1	0.8989277779				99.47654299	0.07720894456	0.4462480622				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-531.9450126	0.8989277779	-3616.30178990783	
531.8650126	94	5	1	1	0.8989056611				99.47694879	0.07710498909	0.4459462177				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-531.8650126	0.8989056611	-3618.0108562444	
531.7850126	94	5	1	1	0.8988835547				99.47735437	0.07700114093	0.4456444911				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-531.7850126	0.8988835547	-3619.72155423186	
531.7050126	94	5	1	1	0.8988614588				99.47775972	0.07689739999	0.4453428825				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-531.7050126	0.8988614588	-3621.43385521772	
531.6250126	94	5	1	1	0.8988393733				99.47816484	0.07679376621	0.4450413919				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-531.6250126	0.8988393733	-3623.13958025794	
531.5450126	94	5	1	1	0.8988172982				99.47856974	0.07669023951	0.4447400193				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-531.5450126	0.8988172982	-3624.8551328654	
531.4650126	94	5	1	1	0.8987952336				99.47897442	0.07658681984	0.4444387646				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-531.4650126	0.8987952336	-3626.57229529208	
531.3850126	94	5	1	1	0.8987731794				99.47937886	0.0764835071	0.4441376279				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-531.3850126	0.8987731794	-3628.2828653932	
531.3050126	94	5	1	1	0.8987511356				99.47978309	0.07638030124	0.4438366092				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-531.3050126	0.8987511356	-3629.9950499377	
531.2250126	94	5	1	1	0.8987291022				99.48018709	0.07627720219	0.4435357084				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-531.2250126	0.8987291022	-3631.71710236534	
531.1450126	94	5	1	1	0.8987070793				99.48059086	0.07617420986	0.4432349256				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-531.1450126	0.8987070793	-3633.44077376411	
531.0650126	94	5	1	1	0.8986850668				99.48099442	0.0760713242	0.4429342607				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-531.0650126	0.8986850668	-3635.15783093984	
530.9850126	94	5	1	1	0.8986630647				99.48139774	0.07596854512	0.4426337137				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-530.9850126	0.8986630647	-3636.87651174699	
530.9050126	94	5	1	1	0.898641073				99.48180084	0.07586587256	0.4423332847				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-530.9050126	0.898641073	-3638.59681849102	
530.8250126	94	5	1	1	0.8986190917				99.48220372	0.07576330646	0.4420329737				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-530.8250126	0.8986190917	-3640.31875347886	
530.7450126	94	5	1	1	0.8985971208				99.48260637	0.07566084673	0.4417327805				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-530.7450126	0.8985971208	-3642.05061721786	
530.6650126	94	5	1	1	0.8985751604				99.4830088	0.0755584933	0.4414327053				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-530.6650126	0.8985751604	-3643.7758077723	
530.5850126	94	5	1	1	0.8985532103				99.48341101	0.07545624611	0.441132748				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-530.5850126	0.8985532103	-3645.50266497936	
530.5050126	94	5	1	1	0.8985312707				99.48381299	0.07535410508	0.4408329087				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-530.5050126	0.8985312707	-3647.2311282186	
530.4250126	94	5	1	1	0.8985093414				99.48421474	0.07525207015	0.4405331873				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-530.4250126	0.8985093414	-3648.95293310887	
530.3450126	94	5	1	1	0.8984874225				99.48461628	0.07515014124	0.4402335837				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-530.3450126	0.8984874225	-3650.69302390812	
530.2650126	94	5	1	1	0.8984655141				99.48501758	0.07504831828	0.4399340981				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-530.2650126	0.8984655141	-3652.42641367574	
530.1850126	94	5	1	1	0.898443616				99.48541867	0.0749466012	0.4396347304				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-530.1850126	0.898443616	-3654.15312848217	
530.1050126	94	5	1	1	0.8984217283				99.48581953	0.07484498993	0.4393354806				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-530.1050126	0.8984217283	-3655.88982223626	
530.0250126	94	5	1	1	0.898399851				99.48622017	0.07474348441	0.4390363488				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-530.0250126	0.898399851	-3657.62816756162	
529.9450126	94	5	1	1	0.8983779841				99.48662058	0.07464208454	0.4387373348				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-529.9450126	0.8983779841	-3659.36816681377	
529.8650126	94	5	1	1	0.8983561276				99.48702077	0.07454079028	0.4384384386				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-529.8650126	0.8983561276	-3661.10143709842	
529.7850126	94	5	1	1	0.8983342814				99.48742074	0.07443960154	0.4381396604				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-529.7850126	0.8983342814	-3662.83636597988	
529.7050126	94	5	1	1	0.8983124456				99.48782048	0.07433851826	0.4378410001				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-529.7050126	0.8983124456	-3664.58132519988	
529.6250126	94	5	1	1	0.8982906202				99.48822	0.07423754036	0.4375424576				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-529.6250126	0.8982906202	-3666.32794780631	
529.5450126	94	5	1	1	0.8982688052				99.4886193	0.07413666778	0.4372440331				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-529.5450126	0.8982688052	-3668.06781895836	
529.4650126	94	5	1	1	0.8982470005				99.48901837	0.07403590044	0.4369457264				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-529.4650126	0.8982470005	-3669.80935820112	
529.3850126	94	5	1	1	0.8982252062				99.48941722	0.07393523827	0.4366475375				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-529.3850126	0.8982252062	-3671.56096914972	
