T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
631.971384	84	12	4	1	0.6076868169				98.76908242	0.314615786	0.9163017968	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-631.971384	0.6076868169	-3302.21024215883	
631.891384	84	12	4	1	0.6076625953				98.76982613	0.3143217248	0.9158521484	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-631.891384	0.6076625953	-3303.45792109554	
631.811384	84	12	4	1	0.6076383828				98.77056952	0.3140278584	0.9154026168	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-631.811384	0.6076383828	-3304.69972270405	
631.731384	84	12	4	1	0.6076141794				98.77131261	0.3137341867	0.914953202	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-631.731384	0.6076141794	-3305.94929423965	
631.651384	84	12	4	1	0.6075899852				98.77205539	0.3134407098	0.914503904	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-631.651384	0.6075899852	-3307.19295970237	
631.571384	84	12	4	1	0.6075658				98.77279785	0.3131474275	0.9140547229	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-631.571384	0.6075658	-3308.43073553153	
631.491384	84	12	4	1	0.6075416239				98.77354	0.3128543397	0.9136056587	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-631.491384	0.6075416239	-3309.67627931668	
631.411384	84	12	4	1	0.6075174569				98.77428184	0.3125614465	0.9131567112	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-631.411384	0.6075174569	-3310.92276129898	
631.331384	84	12	4	1	0.607493299				98.77502337	0.3122687478	0.9127078806	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-631.331384	0.607493299	-3312.1701825166	
631.251384	84	12	4	1	0.6074691502				98.77576459	0.3119762434	0.9122591669	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-631.251384	0.6074691502	-3313.41854404622	
631.171384	84	12	4	1	0.6074450105				98.7765055	0.3116839334	0.91181057	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-631.171384	0.6074450105	-3314.66097493316	
631.091384	84	12	4	1	0.6074208798				98.77724609	0.3113918176	0.91136209	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-631.091384	0.6074208798	-3315.91122545328	
631.011384	84	12	4	1	0.6073967583				98.77798638	0.311099896	0.9109137268	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-631.011384	0.6073967583	-3317.1623987466	
630.931384	84	12	4	1	0.6073726458				98.77872635	0.3108081686	0.9104654805	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-630.931384	0.6073726458	-3318.41453736749	
630.851384	84	12	4	1	0.6073485425				98.77946601	0.3105166353	0.910017351	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-630.851384	0.6073485425	-3319.66760082776	
630.771384	84	12	4	1	0.6073244482				98.78020537	0.310225296	0.9095693385	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-630.771384	0.6073244482	-3320.9147337738	
630.691384	84	12	4	1	0.607300363				98.78094441	0.3099341506	0.9091214428	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-630.691384	0.607300363	-3322.16279374762	
630.611384	84	12	4	1	0.6072762868				98.78168314	0.3096431991	0.908673664	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-630.611384	0.6072762868	-3323.41180253341	
630.531384	84	12	4	1	0.6072522197				98.78242156	0.3093524415	0.908226002	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-630.531384	0.6072522197	-3324.66865402623	
630.451384	84	12	4	1	0.6072281617				98.78315967	0.3090618776	0.907778457	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-630.451384	0.6072281617	-3325.92645650128	
630.371384	84	12	4	1	0.6072041128				98.78389746	0.3087715074	0.9073310289	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-630.371384	0.6072041128	-3327.18521105311	
630.291384	84	12	4	1	0.607180073				98.78463495	0.3084813309	0.9068837176	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-630.291384	0.607180073	-3328.43798947888	
630.211384	84	12	4	1	0.6071560422				98.78537213	0.3081913479	0.9064365233	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-630.211384	0.6071560422	-3329.68478761791	
630.131384	84	12	4	1	0.6071320204				98.786109	0.3079015585	0.9059894459	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-630.131384	0.6071320204	-3330.93945986298	
630.051384	84	12	4	1	0.6071080077				98.78684555	0.3076119625	0.9055424853	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-630.051384	0.6071080077	-3332.20201251345	
629.971384	84	12	4	1	0.6070840041				98.7875818	0.3073225599	0.9050956417	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-629.971384	0.6070840041	-3333.46552264073	
629.891384	84	12	4	1	0.6070600096				98.78831773	0.3070333507	0.904648915	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-629.891384	0.6070600096	-3334.71608042986	
629.811384	84	12	4	1	0.607036024				98.78905336	0.3067443347	0.9042023053	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-629.811384	0.607036024	-3335.97455849397	
629.731384	84	12	4	1	0.6070120476				98.78978868	0.3064555119	0.9037558124	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-629.731384	0.6070120476	-3337.24092116509	
629.651384	84	12	4	1	0.6069880802				98.79052368	0.3061668823	0.9033094365	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-629.651384	0.6069880802	-3338.49432424488	
629.571384	84	12	4	1	0.6069641218				98.79125838	0.3058784457	0.9028631775	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-629.571384	0.6069641218	-3339.7556456655	
629.491384	84	12	4	1	0.6069401725				98.79199276	0.3055902021	0.9024170355	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-629.491384	0.6069401725	-3341.01790998129	
629.411384	84	12	4	1	0.6069162322				98.79272684	0.3053021515	0.9019710104	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-629.411384	0.6069162322	-3342.28113937151	
629.331384	84	12	4	1	0.606892301				98.7934606	0.3050142938	0.9015251022	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-629.331384	0.606892301	-3343.5453137904	
629.251384	84	12	4	1	0.6068683788				98.79419406	0.304726629	0.901079311	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-629.251384	0.6068683788	-3344.80345784946	
629.171384	84	12	4	1	0.6068444656				98.79492721	0.3044391568	0.9006336368	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-629.171384	0.6068444656	-3346.06955201205	
629.091384	84	12	4	1	0.6068205615				98.79566004	0.3041518774	0.9001880795	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-629.091384	0.6068205615	-3347.33659442828	
629.011384	84	12	4	1	0.6067966664				98.79639257	0.3038647907	0.8997426392	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-629.011384	0.6067966664	-3348.59759389616	
628.931384	84	12	4	1	0.6067727803				98.79712479	0.3035778965	0.8992973158	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-628.931384	0.6067727803	-3349.85954378709	
628.851384	84	12	4	1	0.6067489032				98.7978567	0.3032911948	0.8988521095	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-628.851384	0.6067489032	-3351.12946929253	
628.771384	84	12	4	1	0.6067250352				98.79858829	0.3030046856	0.89840702	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-628.771384	0.6067250352	-3352.40034737485	
628.691384	84	12	4	1	0.6067011762				98.79931958	0.3027183687	0.8979620476	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-628.691384	0.6067011762	-3353.67220041397	
628.611384	84	12	4	1	0.6066773263				98.80005056	0.3024322442	0.8975171922	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-628.611384	0.6066773263	-3354.93796813227	
628.531384	84	12	4	1	0.6066534853				98.80078123	0.3021463119	0.8970724537	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-628.531384	0.6066534853	-3356.20471294168	
628.451384	84	12	4	1	0.6066296534				98.8015116	0.3018605719	0.8966278323	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-628.451384	0.6066296534	-3357.4723934276	
628.371384	84	12	4	1	0.6066058304				98.80224165	0.301575024	0.8961833278	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-628.371384	0.6066058304	-3358.74105320501	
628.291384	84	12	4	1	0.6065820165				98.80297139	0.3012896681	0.8957389403	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-628.291384	0.6065820165	-3360.01771213879	
628.211384	84	12	4	1	0.6065582116				98.80370083	0.3010045043	0.8952946698	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-628.211384	0.6065582116	-3361.28828590028	
628.131384	84	12	4	1	0.6065344157				98.80442995	0.3007195324	0.8948505164	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-628.131384	0.6065344157	-3362.55982094202	
628.051384	84	12	4	1	0.6065106288				98.80515877	0.3004347524	0.8944064799	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-628.051384	0.6065106288	-3363.83231837104	
627.971384	84	12	4	1	0.6064868509				98.80588728	0.3001501642	0.8939625605	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-627.971384	0.6064868509	-3365.10577926532	
627.891384	84	12	4	1	0.606463082				98.80661547	0.2998657677	0.8935187581	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-627.891384	0.606463082	-3366.38020471881	
627.811384	84	12	4	1	0.6064393221				98.80734336	0.299581563	0.8930750727	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-627.811384	0.6064393221	-3367.65559584117	
627.731384	84	12	4	1	0.6064155712				98.80807095	0.2992975499	0.8926315043	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-627.731384	0.6064155712	-3368.93195372249	
627.651384	84	12	4	1	0.6063918293				98.80879822	0.2990137284	0.892188053	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-627.651384	0.6063918293	-3370.20927945693	
627.571384	84	12	4	1	0.6063680964				98.80952518	0.2987300983	0.8917447187	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-627.571384	0.6063680964	-3371.48757414647	
627.491384	84	12	4	1	0.6063443725				98.81025184	0.2984466597	0.8913015015	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-627.491384	0.6063443725	-3372.76683890919	
627.411384	84	12	4	1	0.6063206576				98.81097819	0.2981634125	0.8908584012	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-627.411384	0.6063206576	-3374.03995436322	
627.331384	84	12	4	1	0.6062969516				98.81170423	0.2978803566	0.8904154181	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-627.331384	0.6062969516	-3375.32116796952	
627.251384	84	12	4	1	0.6062732547				98.81242996	0.2975974919	0.889972552	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-627.251384	0.6062732547	-3376.60333331543	
627.171384	84	12	4	1	0.6062495667				98.81315538	0.2973148185	0.8895298029	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-627.171384	0.6062495667	-3377.87935804504	
627.091384	84	12	4	1	0.6062258877				98.81388049	0.2970323361	0.8890871709	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-627.091384	0.6062258877	-3379.15633678679	
627.011384	84	12	4	1	0.6062022176				98.8146053	0.2967500448	0.888644656	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-627.011384	0.6062022176	-3380.44143974606	
626.931384	84	12	4	1	0.6061785566				98.8153298	0.2964679445	0.8882022581	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-626.931384	0.6061785566	-3381.72749878836	
626.851384	84	12	4	1	0.6061549045				98.81605399	0.2961860352	0.8877599773	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-626.851384	0.6061549045	-3383.00740006808	
626.771384	84	12	4	1	0.6061312614				98.81677787	0.2959043167	0.8873178136	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-626.771384	0.6061312614	-3384.29542351905	
626.691384	84	12	4	1	0.6061076273				98.81750144	0.295622789	0.886875767	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-626.691384	0.6061076273	-3385.57725884916	
626.611384	84	12	4	1	0.6060840021				98.81822471	0.2953414521	0.8864338374	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-626.611384	0.6060840021	-3386.86007641907	
626.531384	84	12	4	1	0.6060603859				98.81894767	0.2950603058	0.8859920249	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-626.531384	0.6060603859	-3388.14385562988	
626.451384	84	12	4	1	0.6060367786				98.81967032	0.2947793502	0.8855503296	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-626.451384	0.6060367786	-3389.42861930885	
626.371384	84	12	4	1	0.6060131803				98.82039266	0.2944985851	0.8851087513	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-626.371384	0.6060131803	-3390.72153787602	
626.291384	84	12	4	1	0.605989591				98.8211147	0.2942180105	0.8846672901	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-626.291384	0.605989591	-3392.00824665655	
626.211384	84	12	4	1	0.6059660106				98.82183643	0.2939376263	0.884225946	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-626.211384	0.6059660106	-3393.29594327768	
626.131384	84	12	4	1	0.6059424392				98.82255785	0.2936574325	0.8837847191	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-626.131384	0.6059424392	-3394.58460703217	
626.051384	84	12	4	1	0.6059188767				98.82327896	0.293377429	0.8833436092	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-626.051384	0.6059188767	-3395.87426088711	
625.971384	84	12	4	1	0.6058953232				98.82399977	0.2930976157	0.8829026165	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-625.971384	0.6058953232	-3397.16488407441	
625.891384	84	12	4	1	0.6058717786				98.82472027	0.2928179926	0.8824617408	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-625.891384	0.6058717786	-3398.45649962965	
625.811384	84	12	4	1	0.605848243				98.82544046	0.2925385596	0.8820209823	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-625.811384	0.605848243	-3399.74908672701	
625.731384	84	12	4	1	0.6058247163				98.82616034	0.2922593167	0.8815803409	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-625.731384	0.6058247163	-3401.04266845629	
625.651384	84	12	4	1	0.6058011986				98.82687992	0.2919802637	0.8811398167	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-625.651384	0.6058011986	-3402.33722394174	
625.571384	84	12	4	1	0.6057776898				98.82759919	0.2917014006	0.8806994096	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-625.571384	0.6057776898	-3403.62553038026	
625.491384	84	12	4	1	0.6057541899				98.82831815	0.2914227274	0.8802591196	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-625.491384	0.6057541899	-3404.92206428195	
625.411384	84	12	4	1	0.605730699				98.82903681	0.291144244	0.8798189468	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-625.411384	0.605730699	-3406.21231837588	
625.331384	84	12	4	1	0.6057072169				98.82975516	0.2908659503	0.8793788911	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-625.331384	0.6057072169	-3407.51083522444	
625.251384	84	12	4	1	0.6056837439				98.8304732	0.2905878462	0.8789389526	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-625.251384	0.6056837439	-3408.81030927181	
625.171384	84	12	4	1	0.6056602797				98.83119094	0.2903099318	0.8784991312	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-625.171384	0.6056602797	-3410.10353444858	
625.091384	84	12	4	1	0.6056368245				98.83190837	0.2900322068	0.878059427	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-625.091384	0.6056368245	-3411.40499819447	
625.011384	84	12	4	1	0.6056133782				98.83262549	0.2897546714	0.8776198399	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-625.011384	0.6056133782	-3412.70018218038	
624.931384	84	12	4	1	0.6055899408				98.8333423	0.2894773253	0.87718037	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-624.931384	0.6055899408	-3413.99635001468	
624.851384	84	12	4	1	0.6055665123				98.83405881	0.2892001686	0.8767410173	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-624.851384	0.6055665123	-3415.30079854188	
624.771384	84	12	4	1	0.6055430928				98.83477502	0.2889232012	0.8763017817	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-624.771384	0.6055430928	-3416.60623312348	
624.691384	84	12	4	1	0.6055196822				98.83549091	0.288646423	0.8758626634	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-624.691384	0.6055196822	-3417.89806351332	
