T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
558.068547	79	20	1	1	0.6335395472				99.47377677	0.2580613257	0.2681619047				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-558.068547	0.6335395472	-14798.6499750853	
557.988547	79	20	1	1	0.6335341433				99.47426637	0.2577664979	0.2679671307				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-557.988547	0.6335341433	-14809.3335417694	
557.908547	79	20	1	1	0.6335287432				99.47475563	0.2574719282	0.2677724404				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-557.908547	0.6335287432	-14820.0333382858	
557.828547	79	20	1	1	0.6335233471				99.47524455	0.2571776164	0.2675778336				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-557.828547	0.6335233471	-14830.8854795284	
557.748547	79	20	1	1	0.6335179549				99.47573313	0.2568835622	0.2673833106				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-557.748547	0.6335179549	-14841.4781884159	
557.668547	79	20	1	1	0.6335125665				99.47622136	0.2565897656	0.2671888711				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-557.668547	0.6335125665	-14852.2245023169	
557.588547	79	20	1	1	0.6335071821				99.47670926	0.2562962265	0.2669945153				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-557.588547	0.6335071821	-14862.9855898171	
557.508547	79	20	1	1	0.6335018015				99.47719681	0.2560029445	0.2668002431				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-557.508547	0.6335018015	-14873.7630838769	
557.428547	79	20	1	1	0.6334964249				99.47768403	0.2557099197	0.2666060545				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-557.428547	0.6334964249	-14884.5554160773	
557.348547	79	20	1	1	0.6334910521				99.4781709	0.2554171518	0.2664119495				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-557.348547	0.6334910521	-14895.3642263603	
557.268547	79	20	1	1	0.6334856833				99.47865743	0.2551246408	0.2662179282				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-557.268547	0.6334856833	-14906.1879395367	
557.188547	79	20	1	1	0.6334803183				99.47914362	0.2548323863	0.2660239905				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-557.188547	0.6334803183	-14916.8889256865	
557.108547	79	20	1	1	0.6334749572				99.47962948	0.2545403884	0.2658301364				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-557.108547	0.6334749572	-14927.7443593749	
557.028547	79	20	1	1	0.6334696				99.48011499	0.2542486468	0.2656363659				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-557.028547	0.6334696	-14938.6156041853	
556.948547	79	20	1	1	0.6334642467				99.48060016	0.2539571614	0.2654426791				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-556.948547	0.6334642467	-14949.5026948084	
556.868547	79	20	1	1	0.6334588973				99.48108499	0.253665932	0.2652490759				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-556.868547	0.6334588973	-14960.2655817361	
556.788547	79	20	1	1	0.6334535517				99.48156949	0.2533749585	0.2650555563				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-556.788547	0.6334535517	-14971.1846719555	
556.708547	79	20	1	1	0.6334482101				99.48205364	0.2530842408	0.2648621203				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-556.708547	0.6334482101	-14982.1188939284	
556.628547	79	20	1	1	0.6334428723				99.48253745	0.2527937786	0.264668768				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-556.628547	0.6334428723	-14992.7885243964	
556.548547	79	20	1	1	0.6334375383				99.48302093	0.2525035718	0.2644754992				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-556.548547	0.6334375383	-15003.7551597453	
556.468547	79	20	1	1	0.6334322083				99.48350407	0.2522136204	0.2642823141				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-556.468547	0.6334322083	-15014.7370255104	
556.388547	79	20	1	1	0.6334268821				99.48398686	0.251923924	0.2640892126				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-556.388547	0.6334268821	-15025.5944897751	
556.308547	79	20	1	1	0.6334215598				99.48446932	0.2516344827	0.2638961947				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-556.308547	0.6334215598	-15036.4672590319	
556.228547	79	20	1	1	0.6334162413				99.48495144	0.2513452961	0.2637032605				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-556.228547	0.6334162413	-15047.497910733	
556.148547	79	20	1	1	0.6334109268				99.48543323	0.2510563643	0.2635104098				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-556.148547	0.6334109268	-15058.4020031684	
556.068547	79	20	1	1	0.633405616				99.48591467	0.2507676869	0.2633176428				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-556.068547	0.633405616	-15069.3231443151	
555.988547	79	20	1	1	0.6334003092				99.48639578	0.2504792639	0.2631249594				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-555.988547	0.6334003092	-15080.4012374323	
555.908547	79	20	1	1	0.6333950062				99.48687655	0.2501910952	0.2629323596				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-555.908547	0.6333950062	-15091.2113624844	
555.828547	79	20	1	1	0.633389707				99.48735698	0.2499031805	0.2627398434				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-555.828547	0.633389707	-15102.1797501971	
555.748547	79	20	1	1	0.6333844117				99.48783707	0.2496155197	0.2625474109				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-555.748547	0.6333844117	-15113.3066420193	
555.668547	79	20	1	1	0.6333791203				99.48831683	0.2493281127	0.2623550619				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-555.668547	0.6333791203	-15124.3067670213	
555.588547	79	20	1	1	0.6333738327				99.48879624	0.2490409593	0.2621627966				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-555.588547	0.6333738327	-15135.1799523909	
555.508547	79	20	1	1	0.6333685489				99.48927533	0.2487540594	0.2619706148				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-555.508547	0.6333685489	-15146.3559658948	
555.428547	79	20	1	1	0.6333632691				99.48975407	0.2484674128	0.2617785167				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-555.428547	0.6333632691	-15157.4038512976	
555.348547	79	20	1	1	0.633357993				99.49023248	0.2481810193	0.2615865022				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-555.348547	0.633357993	-15168.325108773	
555.268547	79	20	1	1	0.6333527208				99.49071055	0.2478948788	0.2613945713				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-555.268547	0.6333527208	-15179.4054978592	
555.188547	79	20	1	1	0.6333474524				99.49118828	0.2476089912	0.261202724				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-555.188547	0.6333474524	-15190.5025083603	
555.108547	79	20	1	1	0.6333421879				99.49166568	0.2473233564	0.2610109603				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-555.108547	0.6333421879	-15201.6153338215	
555.028547	79	20	1	1	0.6333369272				99.49214275	0.247037974	0.2608192802				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-555.028547	0.6333369272	-15212.7448539562	
554.948547	79	20	1	1	0.6333316704				99.49261947	0.2467528441	0.2606276838				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-554.948547	0.6333316704	-15223.7451984297	
554.868547	79	20	1	1	0.6333264173				99.49309586	0.2464679664	0.2604361709				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-554.868547	0.6333264173	-15234.9075830754	
554.788547	79	20	1	1	0.6333211682				99.49357192	0.2461833409	0.2602447416				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-554.788547	0.6333211682	-15246.0850709128	
554.708547	79	20	1	1	0.6333159228				99.49404764	0.2458989672	0.260053396				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-554.708547	0.6333159228	-15257.1345448316	
554.628547	79	20	1	1	0.6333106813				99.49452302	0.2456148454	0.2598621339				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-554.628547	0.6333106813	-15268.345110058	
554.548547	79	20	1	1	0.6333054436				99.49499807	0.2453309753	0.2596709554				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-554.548547	0.6333054436	-15279.4264620175	
554.468547	79	20	1	1	0.6333002097				99.49547278	0.2450473566	0.2594798606				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-554.468547	0.6333002097	-15290.5239107328	
554.388547	79	20	1	1	0.6332949796				99.49594716	0.2447639893	0.2592888493				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-554.388547	0.6332949796	-15301.7840457219	
554.308547	79	20	1	1	0.6332897534				99.49642121	0.2444808732	0.2590979216				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-554.308547	0.6332897534	-15313.060345454	
554.228547	79	20	1	1	0.633284531				99.49689491	0.2441980082	0.2589070776				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-554.228547	0.633284531	-15324.2067222085	
554.148547	79	20	1	1	0.6332793124				99.49736829	0.243915394	0.2587163171				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-554.148547	0.6332793124	-15335.3693376938	
554.068547	79	20	1	1	0.6332740976				99.49784133	0.2436330306	0.2585256402				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-554.068547	0.6332740976	-15346.5482275531	
553.988547	79	20	1	1	0.6332688866				99.49831404	0.2433509178	0.2583350469				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-553.988547	0.6332688866	-15357.7434271074	
553.908547	79	20	1	1	0.6332636794				99.49878641	0.2430690555	0.2581445372				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-553.908547	0.6332636794	-15369.1028200833	
553.828547	79	20	1	1	0.6332584761				99.49925845	0.2427874434	0.2579541111				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-553.828547	0.6332584761	-15380.3305309673	
553.748547	79	20	1	1	0.6332532765				99.49973015	0.2425060815	0.2577637686				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-553.748547	0.6332532765	-15391.5755235875	
553.668547	79	20	1	1	0.6332480808				99.50020152	0.2422249696	0.2575735096				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-553.668547	0.6332480808	-15402.8361042225	
553.588547	79	20	1	1	0.6332428888				99.50067256	0.2419441075	0.2573833343				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-553.588547	0.6332428888	-15414.1140425346	
553.508547	79	20	1	1	0.6332377007				99.50114326	0.2416634952	0.2571932425				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-553.508547	0.6332377007	-15425.5565683272	
553.428547	79	20	1	1	0.6332325164				99.50161363	0.2413831324	0.2570032344				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-553.428547	0.6332325164	-15436.7182296514	
553.348547	79	20	1	1	0.6332273358				99.50208367	0.241103019	0.2568133098				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-553.348547	0.6332273358	-15448.04585867	
553.268547	79	20	1	1	0.6332221591				99.50255338	0.2408231548	0.2566234688				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-553.268547	0.6332221591	-15459.3892477404	
553.188547	79	20	1	1	0.6332169861				99.50302275	0.2405435398	0.2564337113				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-553.188547	0.6332169861	-15470.6003751295	
553.108547	79	20	1	1	0.6332118169				99.50349179	0.2402641737	0.2562440375				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-553.108547	0.6332118169	-15482.12739585	
553.028547	79	20	1	1	0.6332066516				99.5039605	0.2399850564	0.2560544472				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-553.028547	0.6332066516	-15493.5209094533	
552.948547	79	20	1	1	0.63320149				99.50442887	0.2397061877	0.2558649405				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-552.948547	0.63320149	-15504.7816144813	
552.868547	79	20	1	1	0.6331963322				99.50489691	0.2394275676	0.2556755174				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-552.868547	0.6331963322	-15516.2089505116	
552.788547	79	20	1	1	0.6331911782				99.50536463	0.2391491958	0.2554861779				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-552.788547	0.6331911782	-15527.5022328766	
552.708547	79	20	1	1	0.6331860279				99.50583201	0.2388710722	0.2552969219				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-552.708547	0.6331860279	-15538.9635423186	
552.628547	79	20	1	1	0.6331808815				99.50629905	0.2385931967	0.2551077495				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-552.628547	0.6331808815	-15550.4408918833	
552.548547	79	20	1	1	0.6331757388				99.50676577	0.238315569	0.2549186607				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-552.548547	0.6331757388	-15561.784519193	
552.468547	79	20	1	1	0.6331705999				99.50723216	0.2380381891	0.2547296554				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-552.468547	0.6331705999	-15573.2960654598	
552.388547	79	20	1	1	0.6331654648				99.50769821	0.2377610569	0.2545407337				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-552.388547	0.6331654648	-15584.6726306715	
552.308547	79	20	1	1	0.6331603334				99.50816393	0.2374841721	0.2543518956				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-552.308547	0.6331603334	-15596.2185268799	
552.228547	79	20	1	1	0.6331552059				99.50862932	0.2372075345	0.254163141				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-552.228547	0.6331552059	-15607.6281739987	
552.148547	79	20	1	1	0.633150082				99.50909439	0.2369311442	0.25397447				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-552.148547	0.633150082	-15619.0558657445	
552.068547	79	20	1	1	0.633144962				99.50955912	0.2366550008	0.2537858826				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-552.068547	0.633144962	-15630.6518770723	
551.988547	79	20	1	1	0.6331398457				99.51002352	0.2363791044	0.2535973787				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-551.988547	0.6331398457	-15642.11287382	
551.908547	79	20	1	1	0.6331347332				99.51048759	0.2361034546	0.2534089584				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-551.908547	0.6331347332	-15653.5902410421	
551.828547	79	20	1	1	0.6331296244				99.51095133	0.2358280514	0.2532206216				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-551.828547	0.6331296244	-15665.2385185413	
551.748547	79	20	1	1	0.6331245195				99.51141474	0.2355528946	0.2530323684				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-551.748547	0.6331245195	-15676.7494084664	
551.668547	79	20	1	1	0.6331194182				99.51187782	0.235277984	0.2528441988				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-551.668547	0.6331194182	-15688.1245267019	
551.588547	79	20	1	1	0.6331143207				99.51234057	0.2350033196	0.2526561127				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-551.588547	0.6331143207	-15699.8238178031	
551.508547	79	20	1	1	0.633109227				99.51280299	0.2347289012	0.2524681101				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-551.508547	0.633109227	-15711.3860622991	
551.428547	79	20	1	1	0.633104137				99.51326508	0.2344547285	0.2522801911				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-551.428547	0.633104137	-15722.9658045315	
551.348547	79	20	1	1	0.6330990508				99.51372684	0.2341808015	0.2520923556				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-551.348547	0.6330990508	-15734.5621727381	
551.268547	79	20	1	1	0.6330939683				99.51418828	0.2339071201	0.2519046037				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-551.268547	0.6330939683	-15746.1761164119	
551.188547	79	20	1	1	0.6330888896				99.51464938	0.233633684	0.2517169354				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-551.188547	0.6330888896	-15757.8067592601	
551.108547	79	20	1	1	0.6330838146				99.51511016	0.2333604932	0.2515293505				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-551.108547	0.6330838146	-15769.4550557559	
551.028547	79	20	1	1	0.6330787434				99.5155706	0.2330875474	0.2513418492				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-551.028547	0.6330787434	-15781.1201256323	
550.948547	79	20	1	1	0.6330736759				99.51603072	0.2328148465	0.2511544315				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-550.948547	0.6330736759	-15792.646815223	
550.868547	79	20	1	1	0.6330686121				99.51649051	0.2325423904	0.2509670973				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-550.868547	0.6330686121	-15804.3466964008	
550.788547	79	20	1	1	0.6330635521				99.51694997	0.232270179	0.2507798466				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-550.788547	0.6330635521	-15816.063462546	
