T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
589.445548	84	14	2	1	0.7285678559				99.14005308	0.1926889236	0.6672579982	43.36164434	51.06106018	5.577295482										-589.445548	0.7285678559	-17266.5145903082	
589.365548	84	14	2	1	0.7285632259				99.14040755	0.1923656541	0.6672267948	43.36164434	51.06106018	5.577295482										-589.365548	0.7285632259	-17290.5845369238	
589.285548	84	14	2	1	0.7285586023				99.14076154	0.1920428303	0.6671956344	43.36164434	51.06106018	5.577295482										-589.285548	0.7285586023	-17314.5348340215	
589.205548	84	14	2	1	0.7285539851				99.14111503	0.1917204518	0.6671645171	43.36164434	51.06106018	5.577295482										-589.205548	0.7285539851	-17338.739991831	
589.125548	84	14	2	1	0.7285493744				99.14146804	0.1913985181	0.6671334426	43.36164434	51.06106018	5.577295482										-589.125548	0.7285493744	-17363.0118668954	
589.045548	84	14	2	1	0.7285447701				99.14182056	0.1910770288	0.6671024111	43.36164434	51.06106018	5.577295482										-589.045548	0.7285447701	-17387.1633722578	
588.965548	84	14	2	1	0.7285401722				99.14217259	0.1907559835	0.6670714224	43.36164434	51.06106018	5.577295482										-588.965548	0.7285401722	-17411.3821595363	
588.885548	84	14	2	1	0.7285355807				99.14252414	0.1904353816	0.6670404765	43.36164434	51.06106018	5.577295482										-588.885548	0.7285355807	-17435.6685100306	
588.805548	84	14	2	1	0.7285309956				99.1428752	0.1901152227	0.6670095733	43.36164434	51.06106018	5.577295482										-588.805548	0.7285309956	-17460.2137785805	
588.725548	84	14	2	1	0.728526417				99.14322578	0.1897955065	0.6669787129	43.36164434	51.06106018	5.577295482										-588.725548	0.728526417	-17484.6355737557	
588.645548	84	14	2	1	0.7285218447				99.14357587	0.1894762323	0.6669478952	43.36164434	51.06106018	5.577295482										-588.645548	0.7285218447	-17508.9357815836	
588.565548	84	14	2	1	0.7285172788				99.14392548	0.1891573998	0.6669171201	43.36164434	51.06106018	5.577295482										-588.565548	0.7285172788	-17533.3025606421	
588.485548	84	14	2	1	0.7285127192				99.1442746	0.1888390086	0.6668863876	43.36164434	51.06106018	5.577295482										-588.485548	0.7285127192	-17557.9315474043	
588.405548	84	14	2	1	0.7285081661				99.14462324	0.1885210581	0.6668556976	43.36164434	51.06106018	5.577295482										-588.405548	0.7285081661	-17582.6276524648	
588.325548	84	14	2	1	0.7285036193				99.1449714	0.1882035479	0.6668250501	43.36164434	51.06106018	5.577295482										-588.325548	0.7285036193	-17607.0068998552	
588.245548	84	14	2	1	0.7284990788				99.14531908	0.1878864776	0.6667944451	43.36164434	51.06106018	5.577295482										-588.245548	0.7284990788	-17631.6486862235	
588.165548	84	14	2	1	0.7284945447				99.14566627	0.1875698467	0.6667638825	43.36164434	51.06106018	5.577295482										-588.165548	0.7284945447	-17656.5538434888	
588.085548	84	14	2	1	0.728490017				99.14601298	0.1872536548	0.6667333623	43.36164434	51.06106018	5.577295482										-588.085548	0.728490017	-17681.3335141864	
588.005548	84	14	2	1	0.7284854956				99.14635921	0.1869379014	0.6667028844	43.36164434	51.06106018	5.577295482										-588.005548	0.7284854956	-17705.9874436865	
587.925548	84	14	2	1	0.7284809805				99.14670497	0.1866225861	0.6666724488	43.36164434	51.06106018	5.577295482										-587.925548	0.7284809805	-17730.7102217761	
587.845548	84	14	2	1	0.7284764717				99.14705024	0.1863077085	0.6666420554	43.36164434	51.06106018	5.577295482										-587.845548	0.7284764717	-17755.5021370555	
587.765548	84	14	2	1	0.7284719692				99.14739503	0.185993268	0.6666117042	43.36164434	51.06106018	5.577295482										-587.765548	0.7284719692	-17780.5616283748	
587.685548	84	14	2	1	0.7284674731				99.14773934	0.1856792642	0.6665813952	43.36164434	51.06106018	5.577295482										-587.685548	0.7284674731	-17805.6908370734	
587.605548	84	14	2	1	0.7284629833				99.14808317	0.1853656967	0.6665511283	43.36164434	51.06106018	5.577295482										-587.605548	0.7284629833	-17830.4937663031	
587.525548	84	14	2	1	0.7284584997				99.14842653	0.185052565	0.6665209035	43.36164434	51.06106018	5.577295482										-587.525548	0.7284584997	-17855.5668284059	
587.445548	84	14	2	1	0.7284540225				99.14876941	0.1847398688	0.6664907207	43.36164434	51.06106018	5.577295482										-587.445548	0.7284540225	-17880.7082570368	
587.365548	84	14	2	1	0.7284495515				99.14911181	0.1844276074	0.6664605798	43.36164434	51.06106018	5.577295482										-587.365548	0.7284495515	-17905.7218868227	
587.285548	84	14	2	1	0.7284450868				99.14945374	0.1841157806	0.666430481	43.36164434	51.06106018	5.577295482										-587.285548	0.7284450868	-17931.0059860683	
587.205548	84	14	2	1	0.7284406284				99.14979519	0.1838043878	0.666400424	43.36164434	51.06106018	5.577295482										-587.205548	0.7284406284	-17956.1595094494	
587.125548	84	14	2	1	0.7284361762				99.15013616	0.1834934286	0.6663704088	43.36164434	51.06106018	5.577295482										-587.125548	0.7284361762	-17981.3848362172	
587.045548	84	14	2	1	0.7284317303				99.15047666	0.1831829025	0.6663404355	43.36164434	51.06106018	5.577295482										-587.045548	0.7284317303	-18006.6799987811	
586.965548	84	14	2	1	0.7284272906				99.15081669	0.1828728092	0.6663105039	43.36164434	51.06106018	5.577295482										-586.965548	0.7284272906	-18032.0475727442	
586.885548	84	14	2	1	0.7284228572				99.15115624	0.1825631481	0.6662806141	43.36164434	51.06106018	5.577295482										-586.885548	0.7284228572	-18057.4855739818	
586.805548	84	14	2	1	0.72841843				99.15149532	0.1822539188	0.6662507659	43.36164434	51.06106018	5.577295482										-586.805548	0.72841843	-18082.9966015021	
586.725548	84	14	2	1	0.7284140091				99.15183392	0.1819451209	0.6662209594	43.36164434	51.06106018	5.577295482										-586.725548	0.7284140091	-18108.5786552228	
586.645548	84	14	2	1	0.7284095944				99.15217205	0.1816367539	0.6661911945	43.36164434	51.06106018	5.577295482										-586.645548	0.7284095944	-18133.8221470519	
586.565548	84	14	2	1	0.7284051858				99.15250971	0.1813288173	0.6661614711	43.36164434	51.06106018	5.577295482										-586.565548	0.7284051858	-18159.343949424	
586.485548	84	14	2	1	0.7284007835				99.1528469	0.1810213108	0.6661317892	43.36164434	51.06106018	5.577295482										-586.485548	0.7284007835	-18185.1426282887	
586.405548	84	14	2	1	0.7283963874				99.15318362	0.1807142339	0.6661021488	43.36164434	51.06106018	5.577295482										-586.405548	0.7283963874	-18210.8080298152	
586.325548	84	14	2	1	0.7283919975				99.15351986	0.1804075861	0.6660725498	43.36164434	51.06106018	5.577295482										-586.325548	0.7283919975	-18236.5459787494	
586.245548	84	14	2	1	0.7283876138				99.15385564	0.1801013671	0.6660429922	43.36164434	51.06106018	5.577295482										-586.245548	0.7283876138	-18262.3567835953	
586.165548	84	14	2	1	0.7283832363				99.15419095	0.1797955762	0.666013476	43.36164434	51.06106018	5.577295482										-586.165548	0.7283832363	-18288.0311311588	
586.085548	84	14	2	1	0.7283788649				99.15452579	0.1794902132	0.665984001	43.36164434	51.06106018	5.577295482										-586.085548	0.7283788649	-18313.9891720041	
586.005548	84	14	2	1	0.7283744998				99.15486016	0.1791852775	0.6659545673	43.36164434	51.06106018	5.577295482										-586.005548	0.7283744998	-18339.8078167617	
585.925548	84	14	2	1	0.7283701407				99.15519406	0.1788807688	0.6659251747	43.36164434	51.06106018	5.577295482										-585.925548	0.7283701407	-18365.7029282854	
585.845548	84	14	2	1	0.7283657879				99.15552749	0.1785766865	0.6658958234	43.36164434	51.06106018	5.577295482										-585.845548	0.7283657879	-18391.8796867493	
585.765548	84	14	2	1	0.7283614412				99.15586046	0.1782730303	0.6658665132	43.36164434	51.06106018	5.577295482										-585.765548	0.7283614412	-18417.7083532466	
585.685548	84	14	2	1	0.7283571006				99.15619296	0.1779697997	0.665837244	43.36164434	51.06106018	5.577295482										-585.685548	0.7283571006	-18443.8228764683	
585.605548	84	14	2	1	0.7283527662				99.15652499	0.1776669942	0.6658080159	43.36164434	51.06106018	5.577295482										-585.605548	0.7283527662	-18470.0103516548	
585.525548	84	14	2	1	0.7283484379				99.15685656	0.1773646134	0.6657788288	43.36164434	51.06106018	5.577295482										-585.525548	0.7283484379	-18496.0590857437	
585.445548	84	14	2	1	0.7283441157				99.15718766	0.1770626569	0.6657496826	43.36164434	51.06106018	5.577295482										-585.445548	0.7283441157	-18522.1813978602	
585.365548	84	14	2	1	0.7283397996				99.1575183	0.1767611242	0.6657205774	43.36164434	51.06106018	5.577295482										-585.365548	0.7283397996	-18548.5932430744	
585.285548	84	14	2	1	0.7283354897				99.15784847	0.1764600148	0.665691513	43.36164434	51.06106018	5.577295482										-585.285548	0.7283354897	-18574.8630409625	
585.205548	84	14	2	1	0.7283311858				99.15817818	0.1761593284	0.6656624894	43.36164434	51.06106018	5.577295482										-585.205548	0.7283311858	-18601.2098047236	
585.125548	84	14	2	1	0.7283268881				99.15850743	0.1758590645	0.6656335066	43.36164434	51.06106018	5.577295482										-585.125548	0.7283268881	-18627.8464363825	
585.045548	84	14	2	1	0.7283225965				99.15883621	0.1755592227	0.6656045646	43.36164434	51.06106018	5.577295482										-585.045548	0.7283225965	-18654.1244915142	
584.965548	84	14	2	1	0.7283183109				99.15916453	0.1752598025	0.6655756632	43.36164434	51.06106018	5.577295482										-584.965548	0.7283183109	-18680.4780223839	
584.885548	84	14	2	1	0.7283140314				99.15949239	0.1749608034	0.6655468026	43.36164434	51.06106018	5.577295482										-584.885548	0.7283140314	-18707.1242237109	
584.805548	84	14	2	1	0.728309758				99.15981979	0.1746622251	0.6655179825	43.36164434	51.06106018	5.577295482										-584.805548	0.728309758	-18733.6265839894	
584.725548	84	14	2	1	0.7283054906				99.16014673	0.1743640671	0.665489203	43.36164434	51.06106018	5.577295482										-584.725548	0.7283054906	-18760.2053886517	
584.645548	84	14	2	1	0.7283012293				99.16047321	0.1740663289	0.665460464	43.36164434	51.06106018	5.577295482										-584.645548	0.7283012293	-18787.0796885606	
584.565548	84	14	2	1	0.7282969741				99.16079922	0.1737690102	0.6654317655	43.36164434	51.06106018	5.577295482										-584.565548	0.7282969741	-18813.8092377475	
584.485548	84	14	2	1	0.7282927249				99.16112478	0.1734721104	0.6654031074	43.36164434	51.06106018	5.577295482										-584.485548	0.7282927249	-18840.3937322746	
584.405548	84	14	2	1	0.7282884817				99.16144988	0.1731756291	0.6653744897	43.36164434	51.06106018	5.577295482										-584.405548	0.7282884817	-18867.2765789094	
584.325548	84	14	2	1	0.7282842446				99.16177452	0.172879566	0.6653459124	43.36164434	51.06106018	5.577295482										-584.325548	0.7282842446	-18894.2349786474	
584.245548	84	14	2	1	0.7282800135				99.1620987	0.1725839205	0.6653173754	43.36164434	51.06106018	5.577295482										-584.245548	0.7282800135	-18921.2718063117	
584.165548	84	14	2	1	0.7282757885				99.16242243	0.1722886922	0.6652888787	43.36164434	51.06106018	5.577295482										-584.165548	0.7282757885	-18948.159806704	
584.085548	84	14	2	1	0.7282715694				99.1627457	0.1719938807	0.6652604222	43.36164434	51.06106018	5.577295482										-584.085548	0.7282715694	-18974.901214445	
584.005548	84	14	2	1	0.7282673563				99.16306851	0.1716994856	0.6652320059	43.36164434	51.06106018	5.577295482										-584.005548	0.7282673563	-19002.1695642402	
583.925548	84	14	2	1	0.7282631493				99.16339086	0.1714055063	0.6652036297	43.36164434	51.06106018	5.577295482										-583.925548	0.7282631493	-19029.2881347946	
583.845548	84	14	2	1	0.7282589482				99.16371276	0.1711119425	0.6651752937	43.36164434	51.06106018	5.577295482										-583.845548	0.7282589482	-19056.4868104527	
583.765548	84	14	2	1	0.7282547532				99.16403421	0.1708187938	0.6651469977	43.36164434	51.06106018	5.577295482										-583.765548	0.7282547532	-19083.7607456	
583.685548	84	14	2	1	0.7282505641				99.1643552	0.1705260596	0.6651187417	43.36164434	51.06106018	5.577295482										-583.685548	0.7282505641	-19110.8865474502	
583.605548	84	14	2	1	0.728246381				99.16467573	0.1702337396	0.6650905257	43.36164434	51.06106018	5.577295482										-583.605548	0.728246381	-19138.0882710418	
583.525548	84	14	2	1	0.7282422038				99.16499582	0.1699418333	0.6650623496	43.36164434	51.06106018	5.577295482										-583.525548	0.7282422038	-19165.3688477181	
583.445548	84	14	2	1	0.7282380326				99.16531545	0.1696503403	0.6650342134	43.36164434	51.06106018	5.577295482										-583.445548	0.7282380326	-19193.8636183313	
583.425548	84	14	2	1	0.7282369908				99.16539528	0.1695775315	0.6650271856	43.36164434	51.06106018	5.577295482										-583.425548	0.7282369908	-19198.0715172892	
583.4199402	84	14	2	1	0.7282366987				99.16541766	0.1695571214	0.6650252155	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-583.4199402	0.7282366987	-18576.9530140643	
583.395548	84	14	2	1	0.7282295741				99.16559029	0.1694997956	0.6649099108	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-583.395548	0.7282295741	-3423.88545773329	
583.375548	84	14	2	1	0.7282237331				99.16573182	0.1694528029	0.664815377	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-583.375548	0.7282237331	-3424.2471298057	
583.335548	84	14	2	1	0.7282120529				99.16601482	0.1693588464	0.6646263314	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-583.335548	0.7282120529	-3424.95091098981	
583.255548	84	14	2	1	0.7281886997				99.16658062	0.1691710487	0.6642483293	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-583.255548	0.7281886997	-3426.3592692496	
583.175548	84	14	2	1	0.7281653561				99.16714615	0.1689834047	0.6638704457	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-583.175548	0.7281653561	-3427.77599098253	
583.095548	84	14	2	1	0.7281420222				99.1677114	0.1687959143	0.6634926808	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-583.095548	0.7281420222	-3429.20122830737	
583.015548	84	14	2	1	0.728118698				99.16827639	0.1686085775	0.6631150344	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-583.015548	0.728118698	-3430.62028950229	
582.935548	84	14	2	1	0.7280953834				99.1688411	0.1684213943	0.6627375067	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-582.935548	0.7280953834	-3432.03316993982	
582.855548	84	14	2	1	0.7280720784				99.16940554	0.1682343644	0.6623600975	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-582.855548	0.7280720784	-3433.4545885938	
582.775548	84	14	2	1	0.7280487831				99.16996971	0.168047488	0.661982807	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-582.775548	0.7280487831	-3434.88455303483	
582.695548	84	14	2	1	0.7280254975				99.1705336	0.1678607648	0.6616056351	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-582.695548	0.7280254975	-3436.30093663316	
582.615548	84	14	2	1	0.7280022214				99.17109722	0.1676741948	0.6612285817	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-582.615548	0.7280022214	-3437.71851317257	
582.535548	84	14	2	1	0.727978955				99.17166057	0.167487778	0.660851647	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-582.535548	0.727978955	-3439.15203222933	
582.455548	84	14	2	1	0.7279556983				99.17222365	0.1673015143	0.6604748309	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-582.455548	0.7279556983	-3440.57934270112	
582.375548	84	14	2	1	0.7279324512				99.17278646	0.1671154036	0.6600981334	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-582.375548	0.7279324512	-3442.00043988992	
582.295548	84	14	2	1	0.7279092137				99.173349	0.1669294458	0.6597215545	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-582.295548	0.7279092137	-3443.42271150416	
582.215548	84	14	2	1	0.7278859858				99.17391126	0.1667436408	0.6593450942	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-582.215548	0.7278859858	-3444.85358205347	
582.135548	84	14	2	1	0.7278627676				99.17447326	0.1665579887	0.6589687525	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-582.135548	0.7278627676	-3446.27820075202	
582.055548	84	14	2	1	0.7278395589				99.17503498	0.1663724893	0.6585925295	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-582.055548	0.7278395589	-3447.70402282943	
581.975548	84	14	2	1	0.7278163599				99.17559643	0.1661871425	0.6582164251	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-581.975548	0.7278163599	-3449.14588360094	
581.895548	84	14	2	1	0.7277931706				99.17615761	0.1660019483	0.6578404392	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-581.895548	0.7277931706	-3450.57405539351	
581.815548	84	14	2	1	0.7277699908				99.17671852	0.1658169066	0.657464572	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-581.815548	0.7277699908	-3452.00343506235	
581.735548	84	14	2	1	0.7277468207				99.17727916	0.1656320173	0.6570888235	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-581.735548	0.7277468207	-3453.43397475517	
581.655548	84	14	2	1	0.7277236601				99.17783953	0.1654472804	0.6567131935	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-581.655548	0.7277236601	-3454.86572532275	
