T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
565.2586675	95	4	1	1	0.9210293057				99.28707691	0.1306943308	0.5822287601				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-565.2586675	0.9210293057	-2958.40510977935	
565.1786675	95	4	1	1	0.92100227				99.28758299	0.1305394362	0.5818775783				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-565.1786675	0.92100227	-2959.68565799345	
565.0986675	95	4	1	1	0.9209752459				99.28808881	0.1303846789	0.5815265154				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-565.0986675	0.9209752459	-2960.96184989483	
565.0186675	95	4	1	1	0.9209482335				99.28859437	0.130230059	0.5811755711				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-565.0186675	0.9209482335	-2962.23913338691	
564.9386675	95	4	1	1	0.9209212327				99.28909968	0.1300755764	0.5808247456				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-564.9386675	0.9209212327	-2963.51752879687	
564.8586675	95	4	1	1	0.9208942436				99.28960473	0.1299212309	0.5804740388				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-564.8586675	0.9208942436	-2964.79701861431	
564.7786675	95	4	1	1	0.9208672661				99.29010953	0.1297670225	0.5801234507				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-564.7786675	0.9208672661	-2966.07762323675	
564.6986675	95	4	1	1	0.9208403003				99.29061407	0.1296129511	0.5797729814				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-564.6986675	0.9208403003	-2967.35932511551	
564.6186675	95	4	1	1	0.9208133461				99.29111835	0.1294590167	0.5794226308				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-564.6186675	0.9208133461	-2968.64214469427	
564.5386675	95	4	1	1	0.9207864036				99.29162238	0.1293052192	0.579072399				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-564.5386675	0.9207864036	-2969.92606436759	
564.4586675	95	4	1	1	0.9207594727				99.29212616	0.1291515585	0.5787222858				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-564.4586675	0.9207594727	-2971.21110464383	
564.3786675	95	4	1	1	0.9207325535				99.29262967	0.1289980345	0.5783722915				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-564.3786675	0.9207325535	-2972.49724787327	
564.2986675	95	4	1	1	0.9207056459				99.29313294	0.1288446472	0.5780224158				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-564.2986675	0.9207056459	-2973.77898271298	
564.2186675	95	4	1	1	0.9206787499				99.29363594	0.1286913965	0.5776726589				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-564.2186675	0.9206787499	-2975.06736007598	
564.1386675	95	4	1	1	0.9206518656				99.2941387	0.1285382823	0.5773230207				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-564.1386675	0.9206518656	-2976.35130326182	
564.0586675	95	4	1	1	0.9206249928				99.29464119	0.1283853046	0.5769735013				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-564.0586675	0.9206249928	-2977.63637427124	
563.9786675	95	4	1	1	0.9205981317				99.29514344	0.1282324632	0.5766241006				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-563.9786675	0.9205981317	-2978.93363838523	
563.8986675	95	4	1	1	0.9205712823				99.29564542	0.1280797582	0.5762748186				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-563.8986675	0.9205712823	-2980.22092157152	
563.8186675	95	4	1	1	0.9205444444				99.29614716	0.1279271893	0.5759256554				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-563.8186675	0.9205444444	-2981.50933698601	
563.7386675	95	4	1	1	0.9205176182				99.29664863	0.1277747567	0.5755766108				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-563.7386675	0.9205176182	-2982.80441314876	
563.6586675	95	4	1	1	0.9204908036				99.29714985	0.1276224601	0.5752276851				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-563.6586675	0.9204908036	-2984.09505419636	
563.5786675	95	4	1	1	0.9204640006				99.29765082	0.1274702995	0.574878878				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-563.5786675	0.9204640006	-2985.38681263239	
563.4986675	95	4	1	1	0.9204372092				99.29815154	0.1273182749	0.5745301897				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-563.4986675	0.9204372092	-2986.67968990447	
563.4186675	95	4	1	1	0.9204104294				99.29865199	0.1271663861	0.5741816201				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-563.4186675	0.9204104294	-2987.97368747287	
563.3386675	95	4	1	1	0.9203836612				99.2991522	0.1270146331	0.5738331692				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-563.3386675	0.9203836612	-2989.26880679449	
563.2586675	95	4	1	1	0.9203569046				99.29965215	0.1268630159	0.5734848371				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-563.2586675	0.9203569046	-2990.56504932245	
563.1786675	95	4	1	1	0.9203301596				99.30015184	0.1267115343	0.5731366237				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-563.1786675	0.9203301596	-2991.86241653077	
563.0986675	95	4	1	1	0.9203034262				99.30065128	0.1265601882	0.5727885291				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-563.0986675	0.9203034262	-2993.16090986535	
563.0186675	95	4	1	1	0.9202767044				99.30115047	0.1264089777	0.5724405531				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-563.0186675	0.9202767044	-2994.46053080554	
562.9386675	95	4	1	1	0.9202499942				99.3016494	0.1262579026	0.5720926959				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-562.9386675	0.9202499942	-2995.7612808268	
562.8586675	95	4	1	1	0.9202232956				99.30214808	0.1261069629	0.5717449574				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-562.8586675	0.9202232956	-2997.06316138263	
562.7786675	95	4	1	1	0.9201966086				99.3026465	0.1259561584	0.5713973377				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-562.7786675	0.9201966086	-2998.36055022797	
562.6986675	95	4	1	1	0.9201699331				99.30314467	0.1258054892	0.5710498367				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-562.6986675	0.9201699331	-2999.65907255493	
562.6186675	95	4	1	1	0.9201432692				99.30364259	0.1256549551	0.5707024544				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-562.6186675	0.9201432692	-3000.96434382084	
562.5386675	95	4	1	1	0.9201166169				99.30414025	0.1255045561	0.5703551908				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-562.5386675	0.9201166169	-3002.27075152199	
562.4586675	95	4	1	1	0.9200899762				99.30463766	0.125354292	0.570008046				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-562.4586675	0.9200899762	-3003.57265385501	
562.3786675	95	4	1	1	0.920063347				99.30513482	0.1252041629	0.5696610199				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-562.3786675	0.920063347	-3004.87569558057	
562.2986675	95	4	1	1	0.9200367294				99.30563172	0.1250541686	0.5693141125				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-562.2986675	0.9200367294	-3006.18551169654	
562.2186675	95	4	1	1	0.9200101234				99.30612837	0.1249043091	0.5689673238				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-562.2186675	0.9200101234	-3007.49081216216	
562.1386675	95	4	1	1	0.9199835289				99.30662476	0.1247545843	0.5686206539				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-562.1386675	0.9199835289	-3008.79725648514	
562.0586675	95	4	1	1	0.919956946				99.3071209	0.1246049942	0.5682741027				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-562.0586675	0.919956946	-3010.11049437846	
561.9786675	95	4	1	1	0.9199303747				99.30761679	0.1244555386	0.5679276702				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-561.9786675	0.9199303747	-3011.41920629211	
561.8986675	95	4	1	1	0.9199038149				99.30811243	0.1243062175	0.5675813564				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-561.8986675	0.9199038149	-3012.72906655763	
561.8186675	95	4	1	1	0.9198772667				99.30860781	0.1241570308	0.5672351614				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-561.8186675	0.9198772667	-3014.04005692158	
561.7386675	95	4	1	1	0.91985073				99.30910294	0.1240079784	0.5668890851				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-561.7386675	0.91985073	-3015.34651097579	
561.6586675	95	4	1	1	0.9198242048				99.30959781	0.1238590603	0.5665431275				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-561.6586675	0.9198242048	-3016.66548335103	
561.5786675	95	4	1	1	0.9197976913				99.31009244	0.1237102764	0.5661972886				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-561.5786675	0.9197976913	-3017.9798926377	
561.4986675	95	4	1	1	0.9197711892				99.3105868	0.1235616266	0.5658515685				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-561.4986675	0.9197711892	-3019.28977504985	
561.4186675	95	4	1	1	0.9197446987				99.31108092	0.1234131109	0.565505967				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-561.4186675	0.9197446987	-3020.6064826586	
561.3386675	95	4	1	1	0.9197182197				99.31157479	0.1232647291	0.5651604843				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-561.3386675	0.9197182197	-3021.91863666794	
561.2586675	95	4	1	1	0.9196917522				99.3120684	0.1231164812	0.5648151203				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-561.2586675	0.9196917522	-3023.23764863223	
561.1786675	95	4	1	1	0.9196652963				99.31256176	0.1229683672	0.5644698751				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-561.1786675	0.9196652963	-3024.55780256187	
561.0986675	95	4	1	1	0.9196388519				99.31305486	0.1228203869	0.5641247485				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-561.0986675	0.9196388519	-3025.87911992681	
561.0186675	95	4	1	1	0.9196124191				99.31354772	0.1226725404	0.5637797407				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-561.0186675	0.9196124191	-3027.19584984422	
560.9386675	95	4	1	1	0.9195859977				99.31404032	0.1225248274	0.5634348516				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-560.9386675	0.9195859977	-3028.51374617874	
560.8586675	95	4	1	1	0.9195595879				99.31453267	0.1223772479	0.5630900812				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-560.8586675	0.9195595879	-3029.83851294184	
560.7786675	95	4	1	1	0.9195331896				99.31502477	0.122229802	0.5627454295				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-560.7786675	0.9195331896	-3031.15870176545	
560.6986675	95	4	1	1	0.9195068028				99.31551661	0.1220824894	0.5624008965				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-560.6986675	0.9195068028	-3032.48004158645	
560.6186675	95	4	1	1	0.9194804275				99.31600821	0.1219353101	0.5620564823				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-560.6186675	0.9194804275	-3033.80829142494	
560.5386675	95	4	1	1	0.9194540638				99.31649955	0.1217882641	0.5617121867				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-560.5386675	0.9194540638	-3035.13193271259	
560.4586675	95	4	1	1	0.9194277115				99.31699064	0.1216413513	0.5613680099				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-560.4586675	0.9194277115	-3036.45098204192	
560.3786675	95	4	1	1	0.9194013707				99.31748148	0.1214945716	0.5610239518				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-560.3786675	0.9194013707	-3037.78271353434	
560.2986675	95	4	1	1	0.9193750415				99.31797206	0.1213479249	0.5606800124				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-560.2986675	0.9193750415	-3039.10982589577	
560.2186675	95	4	1	1	0.9193487237				99.3184624	0.1212014111	0.5603361918				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-560.2186675	0.9193487237	-3040.43233578597	
560.1386675	95	4	1	1	0.9193224174				99.31895248	0.1210550303	0.5599924898				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-560.1386675	0.9193224174	-3041.76756264606	
560.0586675	95	4	1	1	0.9192961227				99.31944231	0.1209087822	0.5596489065				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-560.0586675	0.9192961227	-3043.09815975282	
559.9786675	95	4	1	1	0.9192698394				99.31993189	0.1207626669	0.559305442				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-559.9786675	0.9192698394	-3044.42414384011	
559.8986675	95	4	1	1	0.9192435676				99.32042122	0.1206166843	0.5589620962				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-559.8986675	0.9192435676	-3045.75707682562	
559.8186675	95	4	1	1	0.9192173073				99.3209103	0.1204708343	0.558618869				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-559.8186675	0.9192173073	-3047.08536947858	
559.7386675	95	4	1	1	0.9191910584				99.32139912	0.1203251167	0.5582757606				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-559.7386675	0.9191910584	-3048.42064448623	
559.6586675	95	4	1	1	0.9191648211				99.3218877	0.1201795317	0.5579327709				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-559.6586675	0.9191648211	-3049.75706989361	
559.5786675	95	4	1	1	0.9191385952				99.32237602	0.120034079	0.5575898999				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-559.5786675	0.9191385952	-3051.08886465709	
559.4986675	95	4	1	1	0.9191123808				99.32286409	0.1198887586	0.5572471476				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-559.4986675	0.9191123808	-3052.42764131205	
559.4186675	95	4	1	1	0.9190861779				99.32335192	0.1197435704	0.556904514				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-559.4186675	0.9190861779	-3053.76175982628	
559.3386675	95	4	1	1	0.9190599864				99.32383949	0.1195985144	0.5565619991				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-559.3386675	0.9190599864	-3055.09705525889	
559.2586675	95	4	1	1	0.9190338064				99.32432681	0.1194535904	0.556219603				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-559.2586675	0.9190338064	-3056.43935247836	
559.1786675	95	4	1	1	0.9190076379				99.32481388	0.1193087985	0.5558773255				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-559.1786675	0.9190076379	-3057.77698084683	
559.0986675	95	4	1	1	0.9189814808				99.32530069	0.1191641385	0.5555351667				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-559.0986675	0.9189814808	-3059.11579077568	
559.0186675	95	4	1	1	0.9189553352				99.32578726	0.1190196104	0.5551931267				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-559.0186675	0.9189553352	-3060.45576333081	
558.9386675	95	4	1	1	0.918929201				99.32627358	0.1188752141	0.5548512053				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-558.9386675	0.918929201	-3061.79692054786	
558.8586675	95	4	1	1	0.9189030783				99.32675965	0.1187309495	0.5545094026				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-558.8586675	0.9189030783	-3063.14511286878	
558.7786675	95	4	1	1	0.9188769671				99.32724546	0.1185868166	0.5541677187				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-558.7786675	0.9188769671	-3064.4886184116	
558.6986675	95	4	1	1	0.9188508673				99.32773103	0.1184428152	0.5538261534				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-558.6986675	0.9188508673	-3065.82743358113	
558.6186675	95	4	1	1	0.9188247789				99.32821635	0.1182989453	0.5534847068				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-558.6186675	0.9188247789	-3067.17330394064	
558.5386675	95	4	1	1	0.918798702				99.32870141	0.1181552069	0.553143379				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-558.5386675	0.918798702	-3068.52034612443	
558.4586675	95	4	1	1	0.9187726365				99.32918623	0.1180115998	0.5528021698				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-558.4586675	0.9187726365	-3069.86858237302	
558.3786675	95	4	1	1	0.9187465825				99.3296708	0.117868124	0.5524610793				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-558.3786675	0.9187465825	-3071.21209319281	
558.2986675	95	4	1	1	0.9187205398				99.33015511	0.1177247794	0.5521201076				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-558.2986675	0.9187205398	-3072.56270676052	
558.2186675	95	4	1	1	0.9186945087				99.33063918	0.1175815659	0.5517792545				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-558.2186675	0.9186945087	-3073.91447758894	
558.1386675	95	4	1	1	0.9186684889				99.331123	0.1174384836	0.5514385201				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-558.1386675	0.9186684889	-3075.26155354374	
558.0586675	95	4	1	1	0.9186424806				99.33160656	0.1172955322	0.5510979044				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-558.0586675	0.9186424806	-3076.6157110635	
557.9786675	95	4	1	1	0.9186164837				99.33208988	0.1171527117	0.5507574074				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-557.9786675	0.9186164837	-3077.96514571255	
557.8986675	95	4	1	1	0.9185904982				99.33257295	0.1170100221	0.5504170291				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-557.8986675	0.9185904982	-3079.31576462804	
