T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
540.287284	95	3	2	1	0.8854785531				98.99965667	0.009146391954	0.9911969378				62.54235303	28.42537001	9.032276954	81.47938428	0	18.52061572				-540.287284	0.8854785531	-2846.87397170223	
540.207284	95	3	2	1	0.8854504573				99.0002239	0.009132258944	0.9906438433				62.54235303	28.42537001	9.032276954	81.47922319	0	18.52077681				-540.207284	0.8854504573	-2847.92289882652	
540.127284	95	3	2	1	0.8854223718				99.00079095	0.009118143314	0.9900909027				62.54235303	28.42537001	9.032276954	81.47906208	0	18.52093792				-540.127284	0.8854223718	-2848.97768334898	
540.047284	95	3	2	1	0.8853942968				99.00135784	0.009104045048	0.989538116				62.54235303	28.42537001	9.032276954	81.47890093	0	18.52109907				-540.047284	0.8853942968	-2850.0332344417	
539.967284	95	3	2	1	0.8853662321				99.00192455	0.009089964132	0.9889854834				62.54235303	28.42537001	9.032276954	81.47873976	0	18.52126024				-539.967284	0.8853662321	-2851.08449883081	
539.887284	95	3	2	1	0.8853381778				99.00249109	0.00907590055	0.9884330047				62.54235303	28.42537001	9.032276954	81.47857857	0	18.52142143				-539.887284	0.8853381778	-2852.13653154638	
539.807284	95	3	2	1	0.8853101338				99.00305747	0.009061854288	0.98788068				62.54235303	28.42537001	9.032276954	81.47841735	0	18.52158265				-539.807284	0.8853101338	-2853.18934843988	
539.727284	95	3	2	1	0.8852821002				99.00362367	0.00904782533	0.9873285093				62.54235303	28.42537001	9.032276954	81.4782561	0	18.5217439				-539.727284	0.8852821002	-2854.24803082589	
539.647284	95	3	2	1	0.885254077				99.00418969	0.009033813661	0.9867764926				62.54235303	28.42537001	9.032276954	81.47809482	0	18.52190518				-539.647284	0.885254077	-2855.30749915861	
539.567284	95	3	2	1	0.8852260642				99.00475555	0.009019819268	0.98622463				62.54235303	28.42537001	9.032276954	81.47793352	0	18.52206648				-539.567284	0.8852260642	-2856.36775430182	
539.487284	95	3	2	1	0.8851980618				99.00532124	0.009005842134	0.9856729214				62.54235303	28.42537001	9.032276954	81.4777722	0	18.5222278				-539.487284	0.8851980618	-2857.42369031739	
539.407284	95	3	2	1	0.8851700697				99.00588675	0.008991882244	0.9851213669				62.54235303	28.42537001	9.032276954	81.47761084	0	18.52238916				-539.407284	0.8851700697	-2858.47530430564	
539.327284	95	3	2	1	0.8851420879				99.00645209	0.008977939585	0.9845699664				62.54235303	28.42537001	9.032276954	81.47744946	0	18.52255054				-539.327284	0.8851420879	-2859.53792137809	
539.247284	95	3	2	1	0.8851141166				99.00701727	0.00896401414	0.9840187201				62.54235303	28.42537001	9.032276954	81.47728806	0	18.52271194				-539.247284	0.8851141166	-2860.60131358241	
539.167284	95	3	2	1	0.8850861556				99.00758227	0.008950105895	0.9834676278				62.54235303	28.42537001	9.032276954	81.47712663	0	18.52287337				-539.167284	0.8850861556	-2861.65526821592	
539.087284	95	3	2	1	0.8850582049				99.0081471	0.008936214835	0.9829166897				62.54235303	28.42537001	9.032276954	81.47696517	0	18.52303483				-539.087284	0.8850582049	-2862.71512550692	
539.007284	95	3	2	1	0.8850302646				99.00871175	0.008922340945	0.9823659056				62.54235303	28.42537001	9.032276954	81.47680368	0	18.52319632				-539.007284	0.8850302646	-2863.78089013675	
538.927284	95	3	2	1	0.8850023347				99.00927624	0.00890848421	0.9818152758				62.54235303	28.42537001	9.032276954	81.47664217	0	18.52335783				-538.927284	0.8850023347	-2864.84231522047	
538.847284	95	3	2	1	0.8849744151				99.00984056	0.008894644615	0.9812648001				62.54235303	28.42537001	9.032276954	81.47648063	0	18.52351937				-538.847284	0.8849744151	-2865.90453501638	
538.767284	95	3	2	1	0.8849465059				99.0104047	0.008880822145	0.9807144785				62.54235303	28.42537001	9.032276954	81.47631907	0	18.52368093				-538.767284	0.8849465059	-2866.97267619268	
538.687284	95	3	2	1	0.8849186071				99.01096867	0.008867016786	0.9801643111				62.54235303	28.42537001	9.032276954	81.47615748	0	18.52384252				-538.687284	0.8849186071	-2868.03132422993	
538.607284	95	3	2	1	0.8848907185				99.01153247	0.008853228522	0.979614298				62.54235303	28.42537001	9.032276954	81.47599586	0	18.52400414				-538.607284	0.8848907185	-2869.09591824676	
538.527284	95	3	2	1	0.8848628404				99.0120961	0.008839457338	0.979064439				62.54235303	28.42537001	9.032276954	81.47583422	0	18.52416578				-538.527284	0.8848628404	-2870.16643240963	
538.447284	95	3	2	1	0.8848349726				99.01265956	0.008825703221	0.9785147343				62.54235303	28.42537001	9.032276954	81.47567255	0	18.52432745				-538.447284	0.8848349726	-2871.22744843977	
538.367284	95	3	2	1	0.8848071151				99.01322285	0.008811966154	0.9779651838				62.54235303	28.42537001	9.032276954	81.47551086	0	18.52448914				-538.367284	0.8848071151	-2872.29440932985	
538.287284	95	3	2	1	0.884779268				99.01378597	0.008798246123	0.9774157875				62.54235303	28.42537001	9.032276954	81.47534913	0	18.52465087				-538.287284	0.884779268	-2873.36215582728	
538.207284	95	3	2	1	0.8847514312				99.01434891	0.008784543113	0.9768665455				62.54235303	28.42537001	9.032276954	81.47518739	0	18.52481261				-538.207284	0.8847514312	-2874.43070414252	
538.127284	95	3	2	1	0.8847236048				99.01491169	0.008770857109	0.9763174578				62.54235303	28.42537001	9.032276954	81.47502561	0	18.52497439				-538.127284	0.8847236048	-2875.50003980785	
538.047284	95	3	2	1	0.8846957887				99.01547429	0.008757188096	0.9757685244				62.54235303	28.42537001	9.032276954	81.47486381	0	18.52513619				-538.047284	0.8846957887	-2876.57017909396	
537.967284	95	3	2	1	0.884667983				99.01603672	0.00874353606	0.9752197452				62.54235303	28.42537001	9.032276954	81.47470199	0	18.52529801				-537.967284	0.884667983	-2877.64110748342	
537.887284	95	3	2	1	0.8846401876				99.01659898	0.008729900986	0.9746711204				62.54235303	28.42537001	9.032276954	81.47454013	0	18.52545987				-537.887284	0.8846401876	-2878.7076580677	
537.807284	95	3	2	1	0.8846124025				99.01716107	0.008716282858	0.9741226499				62.54235303	28.42537001	9.032276954	81.47437825	0	18.52562175				-537.807284	0.8846124025	-2879.7749995557	
537.727284	95	3	2	1	0.8845846277				99.01772298	0.008702681662	0.9735743338				62.54235303	28.42537001	9.032276954	81.47421635	0	18.52578365				-537.727284	0.8845846277	-2880.8483237226	
537.647284	95	3	2	1	0.8845568633				99.01828473	0.008689097383	0.973026172				62.54235303	28.42537001	9.032276954	81.47405442	0	18.52594558				-537.647284	0.8845568633	-2881.92763532338	
537.567284	95	3	2	1	0.8845291093				99.01884631	0.008675530007	0.9724781646				62.54235303	28.42537001	9.032276954	81.47389246	0	18.52610754				-537.567284	0.8845291093	-2882.99735862005	
537.487284	95	3	2	1	0.8845013655				99.01940771	0.008661979518	0.9719303115				62.54235303	28.42537001	9.032276954	81.47373047	0	18.52626953				-537.487284	0.8845013655	-2884.06789177778	
537.407284	95	3	2	1	0.8844736321				99.01996894	0.008648445902	0.9713826129				62.54235303	28.42537001	9.032276954	81.47356846	0	18.52643154				-537.407284	0.8844736321	-2885.14441118131	
537.327284	95	3	2	1	0.884445909				99.02053	0.008634929143	0.9708350687				62.54235303	28.42537001	9.032276954	81.47340643	0	18.52659357				-537.327284	0.884445909	-2886.22174231256	
537.247284	95	3	2	1	0.8844181963				99.02109089	0.008621429227	0.9702876788				62.54235303	28.42537001	9.032276954	81.47324436	0	18.52675564				-537.247284	0.8844181963	-2887.29987052873	
537.167284	95	3	2	1	0.8843904939				99.02165161	0.00860794614	0.9697404435				62.54235303	28.42537001	9.032276954	81.47308227	0	18.52691773				-537.167284	0.8843904939	-2888.37359419774	
537.087284	95	3	2	1	0.8843628018				99.02221216	0.008594479866	0.9691933625				62.54235303	28.42537001	9.032276954	81.47292016	0	18.52707984				-537.087284	0.8843628018	-2889.4481167427	
537.007284	95	3	2	1	0.88433512				99.02277253	0.008581030391	0.9686464361				62.54235303	28.42537001	9.032276954	81.47275802	0	18.52724198				-537.007284	0.88433512	-2890.52343906746	
536.927284	95	3	2	1	0.8843074485				99.02333274	0.0085675977	0.9680996641				62.54235303	28.42537001	9.032276954	81.47259585	0	18.52740415				-536.927284	0.8843074485	-2891.60479183386	
536.847284	95	3	2	1	0.8842797874				99.02389277	0.008554181777	0.9675530465				62.54235303	28.42537001	9.032276954	81.47243365	0	18.52756635				-536.847284	0.8842797874	-2892.6869461472	
536.767284	95	3	2	1	0.8842521366				99.02445263	0.00854078261	0.9670065835				62.54235303	28.42537001	9.032276954	81.47227143	0	18.52772857				-536.767284	0.8842521366	-2893.7594434219	
536.687284	95	3	2	1	0.884224496				99.02501232	0.008527400181	0.966460275				62.54235303	28.42537001	9.032276954	81.47210918	0	18.52789082				-536.687284	0.884224496	-2894.8432270411	
536.607284	95	3	2	1	0.8841968659				99.02557184	0.008514034478	0.9659141211				62.54235303	28.42537001	9.032276954	81.47194691	0	18.52805309				-536.607284	0.8841968659	-2895.92779921482	
536.527284	95	3	2	1	0.884169246				99.02613119	0.008500685484	0.9653681216				62.54235303	28.42537001	9.032276954	81.47178461	0	18.52821539				-536.527284	0.884169246	-2897.00270923436	
536.447284	95	3	2	1	0.8841416364				99.02669037	0.008487353186	0.9648222767				62.54235303	28.42537001	9.032276954	81.47162229	0	18.52837771				-536.447284	0.8841416364	-2898.08891617555	
536.367284	95	3	2	1	0.8841140372				99.02724938	0.008474037569	0.9642765864				62.54235303	28.42537001	9.032276954	81.47145993	0	18.52854007				-536.367284	0.8841140372	-2899.17067291699	
536.287284	95	3	2	1	0.8840864482				99.02780821	0.008460738617	0.9637310507				62.54235303	28.42537001	9.032276954	81.47129756	0	18.52870244				-536.287284	0.8840864482	-2900.25325321997	
536.207284	95	3	2	1	0.8840588696				99.02836687	0.008447456316	0.9631856696				62.54235303	28.42537001	9.032276954	81.47113515	0	18.52886485				-536.207284	0.8840588696	-2901.33662659798	
536.127284	95	3	2	1	0.8840313012				99.02892537	0.008434190652	0.962640443				62.54235303	28.42537001	9.032276954	81.47097272	0	18.52902728				-536.127284	0.8840313012	-2902.42082539644	
536.047284	95	3	2	1	0.8840037432				99.02948369	0.00842094161	0.9620953711				62.54235303	28.42537001	9.032276954	81.47081026	0	18.52918974				-536.047284	0.8840037432	-2903.51109195251	
535.967284	95	3	2	1	0.8839761955				99.03004184	0.008407709174	0.9615504538				62.54235303	28.42537001	9.032276954	81.47064778	0	18.52935222				-535.967284	0.8839761955	-2904.59690893129	
535.887284	95	3	2	1	0.8839486581				99.03059982	0.008394493331	0.9610056912				62.54235303	28.42537001	9.032276954	81.47048527	0	18.52951473				-535.887284	0.8839486581	-2905.68353833517	
535.807284	95	3	2	1	0.883921131				99.03115762	0.008381294066	0.9604610832				62.54235303	28.42537001	9.032276954	81.47032273	0	18.52967727				-535.807284	0.883921131	-2906.76569632026	
535.727284	95	3	2	1	0.8838936141				99.03171526	0.008368111363	0.9599166299				62.54235303	28.42537001	9.032276954	81.47016017	0	18.52983983				-535.727284	0.8838936141	-2907.85395725704	
535.647284	95	3	2	1	0.8838661076				99.03227272	0.008354945209	0.9593723313				62.54235303	28.42537001	9.032276954	81.46999758	0	18.53000242				-535.647284	0.8838661076	-2908.9483102037	
535.567284	95	3	2	1	0.8838386114				99.03283002	0.008341795588	0.9588281874				62.54235303	28.42537001	9.032276954	81.46983497	0	18.53016503				-535.567284	0.8838386114	-2910.03819843279	
535.487284	95	3	2	1	0.8838111255				99.03338714	0.008328662486	0.9582841982				62.54235303	28.42537001	9.032276954	81.46967233	0	18.53032767				-535.487284	0.8838111255	-2911.12360304936	
535.407284	95	3	2	1	0.8837836498				99.03394409	0.008315545888	0.9577403637				62.54235303	28.42537001	9.032276954	81.46950966	0	18.53049034				-535.407284	0.8837836498	-2912.21513016914	
535.327284	95	3	2	1	0.8837561845				99.03450087	0.008302445779	0.957196684				62.54235303	28.42537001	9.032276954	81.46934697	0	18.53065303				-535.327284	0.8837561845	-2913.30746021158	
535.247284	95	3	2	1	0.8837287294				99.03505748	0.008289362146	0.956653159				62.54235303	28.42537001	9.032276954	81.46918425	0	18.53081575				-535.247284	0.8837287294	-2914.40062592772	
535.167284	95	3	2	1	0.8837012847				99.03561392	0.008276294973	0.9561097888				62.54235303	28.42537001	9.032276954	81.4690215	0	18.5309785				-535.167284	0.8837012847	-2915.49459639356	
535.087284	95	3	2	1	0.8836738502				99.03617018	0.008263244245	0.9555665733				62.54235303	28.42537001	9.032276954	81.46885873	0	18.53114127				-535.087284	0.8836738502	-2916.58408384849	
535.007284	95	3	2	1	0.883646426				99.03672628	0.008250209948	0.9550235127				62.54235303	28.42537001	9.032276954	81.46869593	0	18.53130407				-535.007284	0.883646426	-2917.67970241876	
534.927284	95	3	2	1	0.8836190121				99.0372822	0.008237192068	0.9544806068				62.54235303	28.42537001	9.032276954	81.46853311	0	18.53146689				-534.927284	0.8836190121	-2918.77614443563	
534.847284	95	3	2	1	0.8835916085				99.03783795	0.008224190589	0.9539378558				62.54235303	28.42537001	9.032276954	81.46837026	0	18.53162974				-534.847284	0.8835916085	-2919.86807831747	
534.767284	95	3	2	1	0.8835642151				99.03839353	0.008211205497	0.9533952596				62.54235303	28.42537001	9.032276954	81.46820738	0	18.53179262				-534.767284	0.8835642151	-2920.96617403512	
534.687284	95	3	2	1	0.8835368321				99.03894894	0.008198236778	0.9528528183				62.54235303	28.42537001	9.032276954	81.46804448	0	18.53195552				-534.687284	0.8835368321	-2922.06507993962	
534.607284	95	3	2	1	0.8835094593				99.03950418	0.008185284417	0.9523105318				62.54235303	28.42537001	9.032276954	81.46788155	0	18.53211845				-534.607284	0.8835094593	-2923.15948449226	
534.527284	95	3	2	1	0.8834820968				99.04005925	0.008172348399	0.9517684002				62.54235303	28.42537001	9.032276954	81.46771859	0	18.53228141				-534.527284	0.8834820968	-2924.26004967526	
534.447284	95	3	2	1	0.8834547446				99.04061415	0.008159428709	0.9512264234				62.54235303	28.42537001	9.032276954	81.46755561	0	18.53244439				-534.447284	0.8834547446	-2925.35609130684	
534.367284	95	3	2	1	0.8834274026				99.04116887	0.008146525334	0.9506846016				62.54235303	28.42537001	9.032276954	81.4673926	0	18.5326074				-534.367284	0.8834274026	-2926.45296288797	
534.287284	95	3	2	1	0.8834000709				99.04172343	0.008133638258	0.9501429346				62.54235303	28.42537001	9.032276954	81.46722957	0	18.53277043				-534.287284	0.8834000709	-2927.55600992147	
534.207284	95	3	2	1	0.8833727495				99.04227781	0.008120767467	0.9496014226				62.54235303	28.42537001	9.032276954	81.46706651	0	18.53293349				-534.207284	0.8833727495	-2928.6598887917	
534.127284	95	3	2	1	0.8833454384				99.04283202	0.008107912946	0.9490600656				62.54235303	28.42537001	9.032276954	81.46690342	0	18.53309658				-534.127284	0.8833454384	-2929.75923172136	
534.047284	95	3	2	1	0.8833181375				99.04338606	0.008095074681	0.9485188634				62.54235303	28.42537001	9.032276954	81.46674031	0	18.53325969				-534.047284	0.8833181375	-2930.85940835979	
533.967284	95	3	2	1	0.8832908469				99.04393993	0.008082252657	0.9479778163				62.54235303	28.42537001	9.032276954	81.46657717	0	18.53342283				-533.967284	0.8832908469	-2931.96578029822	
533.887284	95	3	2	1	0.8832635666				99.04449363	0.008069446859	0.9474369241				62.54235303	28.42537001	9.032276954	81.46641401	0	18.53358599				-533.887284	0.8832635666	-2933.06760698294	
533.807284	95	3	2	1	0.8832362965				99.04504716	0.008056657274	0.9468961869				62.54235303	28.42537001	9.032276954	81.46625081	0	18.53374919				-533.807284	0.8832362965	-2934.17027019589	
533.727284	95	3	2	1	0.8832090367				99.04560051	0.008043883886	0.9463556047				62.54235303	28.42537001	9.032276954	81.4660876	0	18.5339124				-533.727284	0.8832090367	-2935.27375470385	
533.647284	95	3	2	1	0.8831817871				99.0461537	0.008031126682	0.9458151776				62.54235303	28.42537001	9.032276954	81.46592435	0	18.53407565				-533.647284	0.8831817871	-2936.37807763717	
533.567284	95	3	2	1	0.8831545478				99.04670671	0.008018385646	0.9452749054				62.54235303	28.42537001	9.032276954	81.46576108	0	18.53423892				-533.567284	0.8831545478	-2937.48862077372	
533.487284	95	3	2	1	0.8831273188				99.04725955	0.008005660763	0.9447347883				62.54235303	28.42537001	9.032276954	81.46559779	0	18.53440221				-533.487284	0.8831273188	-2938.60000424882	
533.407284	95	3	2	1	0.8831001001				99.04781222	0.00799295202	0.9441948263				62.54235303	28.42537001	9.032276954	81.46543446	0	18.53456554				-533.407284	0.8831001001	-2939.701418584	
533.327284	95	3	2	1	0.8830728915				99.04836472	0.007980259402	0.9436550193				62.54235303	28.42537001	9.032276954	81.46527112	0	18.53472888				-533.327284	0.8830728915	-2940.80908439426	
533.247284	95	3	2	1	0.8830456933				99.04891705	0.007967582895	0.9431153674				62.54235303	28.42537001	9.032276954	81.46510774	0	18.53489226				-533.247284	0.8830456933	-2941.92297413208	
533.167284	95	3	2	1	0.8830185053				99.04946921	0.007954922483	0.9425758706				62.54235303	28.42537001	9.032276954	81.46494434	0	18.53505566				-533.167284	0.8830185053	-2943.02688940555	
533.087284	95	3	2	1	0.8829913275				99.05002119	0.007942278153	0.9420365289				62.54235303	28.42537001	9.032276954	81.46478091	0	18.53521909				-533.087284	0.8829913275	-2944.13705499164	
533.007284	95	3	2	1	0.88296416				99.05057301	0.00792964989	0.9414973423				62.54235303	28.42537001	9.032276954	81.46461746	0	18.53538254				-533.007284	0.88296416	-2945.25347592295	
532.927284	95	3	2	1	0.8829370028				99.05112465	0.007917037679	0.9409583109				62.54235303	28.42537001	9.032276954	81.46445398	0	18.53554602				-532.927284	0.8829370028	-2946.36531409929	
532.847284	95	3	2	1	0.8829098558				99.05167612	0.007904441506	0.9404194346				62.54235303	28.42537001	9.032276954	81.46429047	0	18.53570953				-532.847284	0.8829098558	-2947.47256637063	
532.767284	95	3	2	1	0.882882719				99.05222743	0.007891861356	0.9398807135				62.54235303	28.42537001	9.032276954	81.46412694	0	18.53587306				-532.767284	0.882882719	-2948.58608911437	
532.687284	95	3	2	1	0.8828555925				99.05277856	0.007879297216	0.9393421475				62.54235303	28.42537001	9.032276954	81.46396338	0	18.53603662				-532.687284	0.8828555925	-2949.70044531793	
532.607284	95	3	2	1	0.8828284762				99.05332951	0.00786674907	0.9388037367				62.54235303	28.42537001	9.032276954	81.4637998	0	18.5362002				-532.607284	0.8828284762	-2950.81565236194	
