T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
534.8037131	83	12	5	1	0.5417509833				99.03814056	0.008217116409	0.9536423192	62.54235303	28.42537001	9.032276954	81.46828155	0	18.53171845				-534.8037131	0.5417509833	-4841.78006913924	
534.7237131	83	12	5	1	0.5417344636				99.03869605	0.008204140236	0.9530998073	62.54235303	28.42537001	9.032276954	81.46811866	0	18.53188134				-534.7237131	0.5417344636	-4843.62689663707	
534.6437131	83	12	5	1	0.5417179502				99.03925137	0.008191180428	0.9525574503	62.54235303	28.42537001	9.032276954	81.46795574	0	18.53204426				-534.6437131	0.5417179502	-4845.47513358397	
534.5637131	83	12	5	1	0.5417014431				99.03980651	0.008178236969	0.9520152481	62.54235303	28.42537001	9.032276954	81.4677928	0	18.5322072				-534.5637131	0.5417014431	-4847.33947824706	
534.4837131	83	12	5	1	0.5416849424				99.04036149	0.008165309846	0.9514732009	62.54235303	28.42537001	9.032276954	81.46762983	0	18.53237017				-534.4837131	0.5416849424	-4849.19052767591	
534.4037131	83	12	5	1	0.5416684479				99.04091629	0.008152399043	0.9509313085	62.54235303	28.42537001	9.032276954	81.46746684	0	18.53253316				-534.4037131	0.5416684479	-4851.04303629815	
534.3237131	83	12	5	1	0.5416519598				99.04147092	0.008139504547	0.950389571	62.54235303	28.42537001	9.032276954	81.46730381	0	18.53269619				-534.3237131	0.5416519598	-4852.91164619915	
534.2437131	83	12	5	1	0.541635478				99.04202539	0.008126626342	0.9498479885	62.54235303	28.42537001	9.032276954	81.46714076	0	18.53285924				-534.2437131	0.541635478	-4854.78171892321	
534.1637131	83	12	5	1	0.5416190026				99.04257967	0.008113764414	0.9493065608	62.54235303	28.42537001	9.032276954	81.46697769	0	18.53302231				-534.1637131	0.5416190026	-4856.63845769759	
534.0837131	83	12	5	1	0.5416025334				99.04313379	0.008100918749	0.9487652882	62.54235303	28.42537001	9.032276954	81.46681459	0	18.53318541				-534.0837131	0.5416025334	-4858.49666238892	
534.0037131	83	12	5	1	0.5415860706				99.04368774	0.008088089331	0.9482241704	62.54235303	28.42537001	9.032276954	81.46665146	0	18.53334854				-534.0037131	0.5415860706	-4860.3710200506	
533.9237131	83	12	5	1	0.5415696141				99.04424152	0.008075276146	0.9476832077	62.54235303	28.42537001	9.032276954	81.46648831	0	18.53351169				-533.9237131	0.5415696141	-4862.23206000943	
533.8437131	83	12	5	1	0.5415531639				99.04479512	0.008062479181	0.9471423999	62.54235303	28.42537001	9.032276954	81.46632513	0	18.53367487				-533.8437131	0.5415531639	-4864.09452569481	
533.7637131	83	12	5	1	0.54153672				99.04534855	0.008049698419	0.9466017471	62.54235303	28.42537001	9.032276954	81.46616192	0	18.53383808				-533.7637131	0.54153672	-4865.95841878887	
533.6837131	83	12	5	1	0.5415202824				99.04590182	0.008036933847	0.9460612494	62.54235303	28.42537001	9.032276954	81.46599869	0	18.53400131				-533.6837131	0.5415202824	-4867.83856217347	
533.6037131	83	12	5	1	0.5415038512				99.04645491	0.00802418545	0.9455209066	62.54235303	28.42537001	9.032276954	81.46583543	0	18.53416457				-533.6037131	0.5415038512	-4869.70530354556	
533.5237131	83	12	5	1	0.5414874262				99.04700783	0.008011453214	0.9449807189	62.54235303	28.42537001	9.032276954	81.46567215	0	18.53432785				-533.5237131	0.5414874262	-4871.57352272551	
533.4437131	83	12	5	1	0.5414710076				99.04756058	0.007998737123	0.9444406863	62.54235303	28.42537001	9.032276954	81.46550884	0	18.53449116				-533.4437131	0.5414710076	-4873.45798570694	
533.3637131	83	12	5	1	0.5414545953				99.04811315	0.007986037164	0.9439008087	62.54235303	28.42537001	9.032276954	81.4653455	0	18.5346545				-533.3637131	0.5414545953	-4875.3290631205	
533.2837131	83	12	5	1	0.5414381893				99.04866556	0.007973353322	0.9433610862	62.54235303	28.42537001	9.032276954	81.46518214	0	18.53481786				-533.2837131	0.5414381893	-4877.20157782312	
533.2037131	83	12	5	1	0.5414217896				99.0492178	0.007960685583	0.9428215187	62.54235303	28.42537001	9.032276954	81.46501875	0	18.53498125				-533.2037131	0.5414217896	-4879.07553146121	
533.1237131	83	12	5	1	0.5414053962				99.04976986	0.007948033932	0.9422821064	62.54235303	28.42537001	9.032276954	81.46485533	0	18.53514467				-533.1237131	0.5414053962	-4880.95092568785	
533.0437131	83	12	5	1	0.5413890091				99.05032175	0.007935398354	0.9417428492	62.54235303	28.42537001	9.032276954	81.46469189	0	18.53530811				-533.0437131	0.5413890091	-4882.82776218147	
532.9637131	83	12	5	1	0.5413726283				99.05087347	0.007922778835	0.9412037471	62.54235303	28.42537001	9.032276954	81.46452843	0	18.53547157				-532.9637131	0.5413726283	-4884.70604261251	
532.8837131	83	12	5	1	0.5413562538				99.05142502	0.007910175361	0.9406648002	62.54235303	28.42537001	9.032276954	81.46436493	0	18.53563507				-532.8837131	0.5413562538	-4886.58576864187	
532.8037131	83	12	5	1	0.5413398856				99.0519764	0.007897587916	0.9401260084	62.54235303	28.42537001	9.032276954	81.46420141	0	18.53579859				-532.8037131	0.5413398856	-4888.48188926753	
532.7237131	83	12	5	1	0.5413235238				99.05252761	0.007885016488	0.9395873718	62.54235303	28.42537001	9.032276954	81.46403786	0	18.53596214				-532.7237131	0.5413235238	-4890.36449997488	
532.6437131	83	12	5	1	0.5413071682				99.05307865	0.00787246106	0.9390488903	62.54235303	28.42537001	9.032276954	81.46387429	0	18.53612571				-532.6437131	0.5413071682	-4892.23363697715	
532.5637131	83	12	5	1	0.5412908189				99.05362951	0.007859921619	0.9385105641	62.54235303	28.42537001	9.032276954	81.46371069	0	18.53628931				-532.5637131	0.5412908189	-4894.13414403396	
532.4837131	83	12	5	1	0.541274476				99.05418021	0.007847398151	0.937972393	62.54235303	28.42537001	9.032276954	81.46354707	0	18.53645293				-532.4837131	0.541274476	-4896.02111158552	
532.4037131	83	12	5	1	0.5412581393				99.05473073	0.00783489064	0.9374343772	62.54235303	28.42537001	9.032276954	81.46338342	0	18.53661658				-532.4037131	0.5412581393	-4897.90958099946	
532.3237131	83	12	5	1	0.541241809				99.05528108	0.007822399072	0.9368965166	62.54235303	28.42537001	9.032276954	81.46321974	0	18.53678026				-532.3237131	0.541241809	-4899.79946150704	
532.2437131	83	12	5	1	0.5412254849				99.05583127	0.007809923434	0.9363588113	62.54235303	28.42537001	9.032276954	81.46305604	0	18.53694396				-532.2437131	0.5412254849	-4901.67581912379	
532.1637131	83	12	5	1	0.5412091671				99.05638128	0.00779746371	0.9358212612	62.54235303	28.42537001	9.032276954	81.46289231	0	18.53710769				-532.1637131	0.5412091671	-4903.58367079415	
532.0837131	83	12	5	1	0.5411928557				99.05693111	0.007785019886	0.9352838664	62.54235303	28.42537001	9.032276954	81.46272855	0	18.53727145				-532.0837131	0.5411928557	-4905.47793340454	
532.0037131	83	12	5	1	0.5411765505				99.05748078	0.007772591947	0.9347466269	62.54235303	28.42537001	9.032276954	81.46256477	0	18.53743523				-532.0037131	0.5411765505	-4907.35864348366	
531.9237131	83	12	5	1	0.5411602516				99.05803028	0.00776017988	0.9342095427	62.54235303	28.42537001	9.032276954	81.46240096	0	18.53759904				-531.9237131	0.5411602516	-4909.25584759913	
531.8437131	83	12	5	1	0.541143959				99.0585796	0.00774778367	0.9336726138	62.54235303	28.42537001	9.032276954	81.46223713	0	18.53776287				-531.8437131	0.541143959	-4911.15451920818	
531.7637131	83	12	5	1	0.5411276727				99.05912876	0.007735403302	0.9331358402	62.54235303	28.42537001	9.032276954	81.46207327	0	18.53792673				-531.7637131	0.5411276727	-4913.05466004139	
531.6837131	83	12	5	1	0.5411113927				99.05967774	0.007723038762	0.9325992219	62.54235303	28.42537001	9.032276954	81.46190938	0	18.53809062				-531.6837131	0.5411113927	-4914.95627178448	
531.6037131	83	12	5	1	0.541095119				99.06022655	0.007710690036	0.932062759	62.54235303	28.42537001	9.032276954	81.46174547	0	18.53825453				-531.6037131	0.541095119	-4916.85935614613	
531.5237131	83	12	5	1	0.5410788516				99.06077519	0.007698357109	0.9315264515	62.54235303	28.42537001	9.032276954	81.46158153	0	18.53841847				-531.5237131	0.5410788516	-4918.76391484105	
531.4437131	83	12	5	1	0.5410625905				99.06132366	0.007686039967	0.9309902994	62.54235303	28.42537001	9.032276954	81.46141756	0	18.53858244				-531.4437131	0.5410625905	-4920.65480484452	
531.3637131	83	12	5	1	0.5410463356				99.06187196	0.007673738596	0.9304543026	62.54235303	28.42537001	9.032276954	81.46125357	0	18.53874643				-531.3637131	0.5410463356	-4922.56232905817	
531.2837131	83	12	5	1	0.5410300871				99.06242009	0.00766145298	0.9299184612	62.54235303	28.42537001	9.032276954	81.46108955	0	18.53891045				-531.2837131	0.5410300871	-4924.47128579083	
531.2037131	83	12	5	1	0.5410138448				99.06296804	0.007649183107	0.9293827753	62.54235303	28.42537001	9.032276954	81.46092551	0	18.53907449				-531.2037131	0.5410138448	-4926.36659063458	
531.1237131	83	12	5	1	0.5409976088				99.06351583	0.007636928961	0.9288472448	62.54235303	28.42537001	9.032276954	81.46076144	0	18.53923856				-531.1237131	0.5409976088	-4928.27852316818	
531.0437131	83	12	5	1	0.5409813791				99.06406344	0.007624690529	0.9283118697	62.54235303	28.42537001	9.032276954	81.46059734	0	18.53940266				-531.0437131	0.5409813791	-4930.19194034799	
530.9637131	83	12	5	1	0.5409651557				99.06461088	0.007612467795	0.9277766501	62.54235303	28.42537001	9.032276954	81.46043322	0	18.53956678				-530.9637131	0.5409651557	-4932.10684387652	
530.8837131	83	12	5	1	0.5409489386				99.06515815	0.007600260745	0.9272415859	62.54235303	28.42537001	9.032276954	81.46026907	0	18.53973093				-530.8837131	0.5409489386	-4934.02323548003	
530.8037131	83	12	5	1	0.5409327278				99.06570525	0.007588069366	0.9267066773	62.54235303	28.42537001	9.032276954	81.4601049	0	18.5398951				-530.8037131	0.5409327278	-4935.92587802821	
530.7237131	83	12	5	1	0.5409165232				99.06625218	0.007575893642	0.9261719241	62.54235303	28.42537001	9.032276954	81.4599407	0	18.5400593				-530.7237131	0.5409165232	-4937.83001201327	
530.6437131	83	12	5	1	0.5409003249				99.06679894	0.007563733561	0.9256373265	62.54235303	28.42537001	9.032276954	81.45977647	0	18.54022353				-530.6437131	0.5409003249	-4939.75085460791	
530.5637131	83	12	5	1	0.5408841329				99.06734553	0.007551589106	0.9251028843	62.54235303	28.42537001	9.032276954	81.45961222	0	18.54038778				-530.5637131	0.5408841329	-4941.67319221346	
530.4837131	83	12	5	1	0.5408679472				99.06789194	0.007539460264	0.9245685977	62.54235303	28.42537001	9.032276954	81.45944794	0	18.54055206				-530.4837131	0.5408679472	-4943.59702656971	
530.4037131	83	12	5	1	0.5408517678				99.06843819	0.007527347021	0.9240344667	62.54235303	28.42537001	9.032276954	81.45928363	0	18.54071637				-530.4037131	0.5408517678	-4945.50706132218	
530.3237131	83	12	5	1	0.5408355946				99.06898426	0.007515249362	0.9235004912	62.54235303	28.42537001	9.032276954	81.4591193	0	18.5408807				-530.3237131	0.5408355946	-4947.41859622361	
530.2437131	83	12	5	1	0.5408194277				99.06953016	0.007503167274	0.9229666712	62.54235303	28.42537001	9.032276954	81.45895495	0	18.54104505				-530.2437131	0.5408194277	-4949.34690753734	
530.1637131	83	12	5	1	0.5408032671				99.07007589	0.007491100741	0.9224330069	62.54235303	28.42537001	9.032276954	81.45879056	0	18.54120944				-530.1637131	0.5408032671	-4951.27672258528	
530.0837131	83	12	5	1	0.5407871128				99.07062145	0.007479049749	0.9218994982	62.54235303	28.42537001	9.032276954	81.45862615	0	18.54137385				-530.0837131	0.5407871128	-4953.19269739246	
530.0037131	83	12	5	1	0.5407709647				99.07116684	0.007467014285	0.921366145	62.54235303	28.42537001	9.032276954	81.45846172	0	18.54153828				-530.0037131	0.5407709647	-4955.11017938104	
529.9237131	83	12	5	1	0.5407548229				99.07171206	0.007454994334	0.9208329475	62.54235303	28.42537001	9.032276954	81.45829725	0	18.54170275				-529.9237131	0.5407548229	-4957.04449229136	
529.8437131	83	12	5	1	0.5407386874				99.0722571	0.007442989882	0.9202999057	62.54235303	28.42537001	9.032276954	81.45813277	0	18.54186723				-529.8437131	0.5407386874	-4958.96493442714	
529.7637131	83	12	5	1	0.5407225581				99.07280198	0.007431000914	0.9197670195	62.54235303	28.42537001	9.032276954	81.45796825	0	18.54203175				-529.7637131	0.5407225581	-4960.90228264847	
529.6837131	83	12	5	1	0.5407064352				99.07334668	0.007419027417	0.9192342889	62.54235303	28.42537001	9.032276954	81.45780371	0	18.54219629				-529.6837131	0.5407064352	-4962.84109711857	
529.6037131	83	12	5	1	0.5406903185				99.07389122	0.007407069375	0.9187017141	62.54235303	28.42537001	9.032276954	81.45763914	0	18.54236086				-529.6037131	0.5406903185	-4964.75064057394	
529.5237131	83	12	5	1	0.540674208				99.07443558	0.007395126775	0.9181692949	62.54235303	28.42537001	9.032276954	81.45747455	0	18.54252545				-529.5237131	0.540674208	-4966.67708338959	
529.4437131	83	12	5	1	0.5406581038				99.07497977	0.007383199603	0.9176370314	62.54235303	28.42537001	9.032276954	81.45730993	0	18.54269007				-529.4437131	0.5406581038	-4968.62043928659	
529.3637131	83	12	5	1	0.5406420059				99.07552379	0.007371287845	0.9171049237	62.54235303	28.42537001	9.032276954	81.45714529	0	18.54285471				-529.3637131	0.5406420059	-4970.56531655368	
529.2837131	83	12	5	1	0.5406259143				99.07606764	0.007359391485	0.9165729716	62.54235303	28.42537001	9.032276954	81.45698062	0	18.54301938				-529.2837131	0.5406259143	-4972.49625138076	
529.2037131	83	12	5	1	0.5406098289				99.07661131	0.007347510511	0.9160411754	62.54235303	28.42537001	9.032276954	81.45681592	0	18.54318408				-529.2037131	0.5406098289	-4974.42871105147	
529.1237131	83	12	5	1	0.5405937498				99.07715482	0.007335644907	0.9155095348	62.54235303	28.42537001	9.032276954	81.45665119	0	18.54334881				-529.1237131	0.5405937498	-4976.37813897328	
529.0437131	83	12	5	1	0.540577677				99.07769816	0.00732379466	0.9149780501	62.54235303	28.42537001	9.032276954	81.45648644	0	18.54351356				-529.0437131	0.540577677	-4978.31359354888	
528.9637131	83	12	5	1	0.5405616104				99.07824132	0.007311959755	0.9144467211	62.54235303	28.42537001	9.032276954	81.45632167	0	18.54367833				-528.9637131	0.5405616104	-4980.2505783434	
528.8837131	83	12	5	1	0.5405455501				99.07878431	0.007300140179	0.9139155479	62.54235303	28.42537001	9.032276954	81.45615687	0	18.54384313				-528.8837131	0.5405455501	-4982.18904688515	
528.8037131	83	12	5	1	0.540529496				99.07932713	0.007288335916	0.9133845305	62.54235303	28.42537001	9.032276954	81.45599204	0	18.54400796				-528.8037131	0.540529496	-4984.14458749447	
528.7237131	83	12	5	1	0.5405134483				99.07986978	0.007276546954	0.912853669	62.54235303	28.42537001	9.032276954	81.45582718	0	18.54417282				-528.7237131	0.5405134483	-4986.08606493608	
528.6437131	83	12	5	1	0.5404974067				99.08041226	0.007264773277	0.9123229633	62.54235303	28.42537001	9.032276954	81.4556623	0	18.5443377				-528.6437131	0.5404974067	-4988.01356563375	
528.5637131	83	12	5	1	0.5404813714				99.08095457	0.007253014872	0.9117924134	62.54235303	28.42537001	9.032276954	81.4554974	0	18.5445026				-528.5637131	0.5404813714	-4989.97365772162	
528.4837131	83	12	5	1	0.5404653424				99.08149671	0.007241271725	0.9112620194	62.54235303	28.42537001	9.032276954	81.45533247	0	18.54466753				-528.4837131	0.5404653424	-4991.93529089607	
528.4037131	83	12	5	1	0.5404493197				99.08203867	0.00722954382	0.9107317812	62.54235303	28.42537001	9.032276954	81.45516751	0	18.54483249				-528.4037131	0.5404493197	-4993.88286797054	
528.3237131	83	12	5	1	0.5404333032				99.08258047	0.007217831145	0.910201699	62.54235303	28.42537001	9.032276954	81.45500252	0	18.54499748				-528.3237131	0.5404333032	-4995.81637854008	
528.2437131	83	12	5	1	0.5404172929				99.08312209	0.007206133685	0.9096717726	62.54235303	28.42537001	9.032276954	81.45483751	0	18.54516249				-528.2437131	0.5404172929	-4997.76701011882	
528.1637131	83	12	5	1	0.5404012889				99.08366355	0.007194451426	0.9091420022	62.54235303	28.42537001	9.032276954	81.45467247	0	18.54532753				-528.1637131	0.5404012889	-4999.73477665674	
528.0837131	83	12	5	1	0.5403852912				99.08420483	0.007182784354	0.9086123877	62.54235303	28.42537001	9.032276954	81.45450741	0	18.54549259				-528.0837131	0.5403852912	-5001.68844548937	
528.0037131	83	12	5	1	0.5403692997				99.08474594	0.007171132454	0.9080829291	62.54235303	28.42537001	9.032276954	81.45434232	0	18.54565768				-528.0037131	0.5403692997	-5003.6280062391	
527.9237131	83	12	5	1	0.5403533144				99.08528688	0.007159495713	0.9075536265	62.54235303	28.42537001	9.032276954	81.45417721	0	18.54582279				-527.9237131	0.5403533144	-5005.60041635431	
527.8437131	83	12	5	1	0.5403373355				99.08582765	0.007147874117	0.9070244798	62.54235303	28.42537001	9.032276954	81.45401207	0	18.54598793				-527.8437131	0.5403373355	-5007.55864830708	
527.7637131	83	12	5	1	0.5403213627				99.08636824	0.007136267651	0.9064954891	62.54235303	28.42537001	9.032276954	81.4538469	0	18.5461531				-527.7637131	0.5403213627	-5009.50278967459	
527.6837131	83	12	5	1	0.5403053962				99.08690867	0.007124676301	0.9059666544	62.54235303	28.42537001	9.032276954	81.4536817	0	18.5463183				-527.6837131	0.5403053962	-5011.47981032491	
527.6037131	83	12	5	1	0.540289436				99.08744892	0.007113100054	0.9054379757	62.54235303	28.42537001	9.032276954	81.45351648	0	18.54648352				-527.6037131	0.540289436	-5013.44267058269	
527.5237131	83	12	5	1	0.540273482				99.08798901	0.007101538894	0.904909453	62.54235303	28.42537001	9.032276954	81.45335124	0	18.54664876				-527.5237131	0.540273482	-5015.40709365787	
527.4437131	83	12	5	1	0.5402575343				99.08852892	0.007089992809	0.9043810864	62.54235303	28.42537001	9.032276954	81.45318597	0	18.54681403				-527.4437131	0.5402575343	-5017.37303211406	
527.3637131	83	12	5	1	0.5402415928				99.08906866	0.007078461784	0.9038528758	62.54235303	28.42537001	9.032276954	81.45302067	0	18.54697933				-527.3637131	0.5402415928	-5019.32477868666	
527.2837131	83	12	5	1	0.5402256575				99.08960823	0.007066945806	0.9033248212	62.54235303	28.42537001	9.032276954	81.45285534	0	18.54714466				-527.2837131	0.5402256575	-5021.29381500754	
527.2037131	83	12	5	1	0.5402097285				99.09014763	0.007055444859	0.9027969227	62.54235303	28.42537001	9.032276954	81.45268999	0	18.54731001				-527.2037131	0.5402097285	-5023.26437201666	
527.1237131	83	12	5	1	0.5401938057				99.09068686	0.00704395893	0.9022691803	62.54235303	28.42537001	9.032276954	81.45252462	0	18.54747538				-527.1237131	0.5401938057	-5025.23650106377	
527.0437131	83	12	5	1	0.5401778892				99.09122592	0.007032488005	0.901741594	62.54235303	28.42537001	9.032276954	81.45235921	0	18.54764079				-527.0437131	0.5401778892	-5027.21015444732	
526.9637131	83	12	5	1	0.5401619789				99.0917648	0.00702103207	0.9012141638	62.54235303	28.42537001	9.032276954	81.45219379	0	18.54780621				-526.9637131	0.5401619789	-5029.18538356556	
