T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
474.7705348	99	1	0	1	0.9834346086				99.89309616	0.1069038356	0	45.9797207	54.0202793	0				-474.7705348	0.9834346086	-28458.123942601	
474.6905348	99	1	0	1	0.9834317991				99.89325151	0.1067484867	0	45.97964197	54.02035803	0				-474.6905348	0.9834317991	-28491.0616300441	
474.6105348	99	1	0	1	0.9834289928				99.89340669	0.1065933137	0	45.97956332	54.02043668	0				-474.6105348	0.9834289928	-28523.5683207666	
474.5305348	99	1	0	1	0.9834261897				99.89356168	0.1064383165	0	45.97948475	54.02051525	0				-474.5305348	0.9834261897	-28556.1492734129	
474.4505348	99	1	0	1	0.9834233898				99.89371651	0.1062834948	0	45.97940627	54.02059373	0				-474.4505348	0.9834233898	-28588.8047416488	
474.3705348	99	1	0	1	0.9834205931				99.89387115	0.1061288486	0	45.97932787	54.02067213	0				-474.3705348	0.9834205931	-28621.5349819448	
474.2905348	99	1	0	1	0.9834177996				99.89402562	0.1059743778	0	45.97924955	54.02075045	0				-474.2905348	0.9834177996	-28654.3402519725	
474.2105348	99	1	0	1	0.9834150093				99.89417992	0.1058200822	0	45.97917131	54.02082869	0				-474.2105348	0.9834150093	-28687.2208089	
474.1305348	99	1	0	1	0.9834122222				99.89433404	0.1056659616	0	45.97909315	54.02090685	0				-474.1305348	0.9834122222	-28719.6602253743	
474.0505348	99	1	0	1	0.9834094382				99.89448798	0.1055120159	0	45.97901508	54.02098492	0				-474.0505348	0.9834094382	-28752.6933233326	
473.9705348	99	1	0	1	0.9834066575				99.89464175	0.105358245	0	45.97893709	54.02106291	0				-473.9705348	0.9834066575	-28785.7977325659	
473.8905348	99	1	0	1	0.9834038799				99.89479535	0.1052046488	0	45.97885918	54.02114082	0				-473.8905348	0.9834038799	-28818.4629512577	
473.8105348	99	1	0	1	0.9834011055				99.89494877	0.1050512271	0	45.97878135	54.02121865	0				-473.8105348	0.9834011055	-28851.7214638997	
473.7305348	99	1	0	1	0.9833983343				99.89510202	0.1048979797	0	45.97870361	54.02129639	0				-473.7305348	0.9833983343	-28885.0568305584	
473.6505348	99	1	0	1	0.9833955663				99.89525509	0.1047449066	0	45.97862595	54.02137405	0				-473.6505348	0.9833955663	-28918.4693179291	
473.5705348	99	1	0	1	0.9833928015				99.89540799	0.1045920075	0	45.97854837	54.02145163	0				-473.5705348	0.9833928015	-28951.4341237318	
473.4905348	99	1	0	1	0.9833900398				99.89556072	0.1044392825	0	45.97847087	54.02152913	0				-473.4905348	0.9833900398	-28984.4765647572	
473.4105348	99	1	0	1	0.9833872813				99.89571327	0.1042867312	0	45.97839345	54.02160655	0				-473.4105348	0.9833872813	-29017.592112645	
473.3305348	99	1	0	1	0.9833845259				99.89586565	0.1041343537	0	45.97831611	54.02168389	0				-473.3305348	0.9833845259	-29050.7858280459	
473.2505348	99	1	0	1	0.9833817737				99.89601785	0.1039821497	0	45.97823886	54.02176114	0				-473.2505348	0.9833817737	-29084.5830504914	
473.1705348	99	1	0	1	0.9833790247				99.89616988	0.1038301191	0	45.97816169	54.02183831	0				-473.1705348	0.9833790247	-29118.459002873	
473.0905348	99	1	0	1	0.9833762789				99.89632174	0.1036782618	0	45.9780846	54.0219154	0				-473.0905348	0.9833762789	-29151.8815860107	
473.0105348	99	1	0	1	0.9833735362				99.89647342	0.1035265776	0	45.97800759	54.02199241	0				-473.0105348	0.9833735362	-29184.8498473118	
472.9305348	99	1	0	1	0.9833707966				99.89662493	0.1033750665	0	45.97793066	54.02206934	0				-472.9305348	0.9833707966	-29218.4275521361	
472.8505348	99	1	0	1	0.9833680602				99.89677627	0.1032237282	0	45.97785382	54.02214618	0				-472.8505348	0.9833680602	-29252.6161932458	
472.7705348	99	1	0	1	0.983365327				99.89692744	0.1030725626	0	45.97777705	54.02222295	0				-472.7705348	0.983365327	-29286.3476344495	
472.6905348	99	1	0	1	0.9833625969				99.89707843	0.1029215697	0	45.97770037	54.02229963	0				-472.6905348	0.9833625969	-29319.620909338	
472.6105348	99	1	0	1	0.9833598699				99.89722925	0.1027707492	0	45.97762377	54.02237623	0				-472.6105348	0.9833598699	-29353.5096293251	
472.5305348	99	1	0	1	0.9833571461				99.8973799	0.102620101	0	45.97754725	54.02245275	0				-472.5305348	0.9833571461	-29387.47428429	
472.4505348	99	1	0	1	0.9833544254				99.89753038	0.102469625	0	45.97747081	54.02252919	0				-472.4505348	0.9833544254	-29420.9778753645	
472.3705348	99	1	0	1	0.9833517078				99.89768068	0.102319321	0	45.97739445	54.02260555	0				-472.3705348	0.9833517078	-29455.1014461619	
472.2905348	99	1	0	1	0.9833489934				99.89783081	0.102169189	0	45.97731817	54.02268183	0				-472.2905348	0.9833489934	-29489.3017419	
472.2105348	99	1	0	1	0.9833462821				99.89798077	0.1020192287	0	45.97724198	54.02275802	0				-472.2105348	0.9833462821	-29523.5840813577	
472.1305348	99	1	0	1	0.983343574				99.89813056	0.1018694401	0	45.97716586	54.02283414	0				-472.1305348	0.983343574	-29557.3964174426	
472.0505348	99	1	0	1	0.9833408689				99.89828018	0.101719823	0	45.97708983	54.02291017	0				-472.0505348	0.9833408689	-29591.2913039355	
471.9705348	99	1	0	1	0.983338167				99.89842962	0.1015703773	0	45.97701387	54.02298613	0				-471.9705348	0.983338167	-29625.8087709326	
471.8905348	99	1	0	1	0.9833354682				99.8985789	0.1014211028	0	45.976938	54.023062	0				-471.8905348	0.9833354682	-29660.4094256667	
471.8105348	99	1	0	1	0.9833327726				99.898728	0.1012719994	0	45.97686221	54.02313779	0				-471.8105348	0.9833327726	-29694.5360602527	
471.7305348	99	1	0	1	0.98333008				99.89887693	0.1011230669	0	45.9767865	54.0232135	0				-471.7305348	0.98333008	-29728.7464002496	
471.6505348	99	1	0	1	0.9833273906				99.89902569	0.1009743053	0	45.97671086	54.02328914	0				-471.6505348	0.9833273906	-29763.0305546058	
471.5705348	99	1	0	1	0.9833247042				99.89917429	0.1008257144	0	45.97663531	54.02336469	0				-471.5705348	0.9833247042	-29797.3989962076	
471.4905348	99	1	0	1	0.983322021				99.89932271	0.100677294	0	45.97655985	54.02344015	0				-471.4905348	0.983322021	-29832.3992518872	
471.4105348	99	1	0	1	0.9833193409				99.89947096	0.1005290441	0	45.97648446	54.02351554	0				-471.4105348	0.9833193409	-29866.9256047608	
471.3305348	99	1	0	1	0.9833166639				99.89961904	0.1003809644	0	45.97640915	54.02359085	0				-471.3305348	0.9833166639	-29901.531967416	
471.2505348	99	1	0	1	0.98331399				99.89976695	0.1002330549	0	45.97633392	54.02366608	0				-471.2505348	0.98331399	-29935.6572397893	
471.1705348	99	1	0	1	0.9833113191				99.89991468	0.1000853155	0	45.97625877	54.02374123	0				-471.1705348	0.9833113191	-29970.4257621992	
471.0905348	99	1	0	1	0.9833086514				99.90006225	0.09993774584	0	45.9761837	54.0238163	0				-471.0905348	0.9833086514	-30005.8339093069	
471.0105348	99	1	0	1	0.9833059868				99.90020965	0.09979034597	0	45.97610872	54.02389128	0				-471.0105348	0.9833059868	-30040.1977995777	
470.9305348	99	1	0	1	0.9833033252				99.90035688	0.09964311572	0	45.97603381	54.02396619	0				-470.9305348	0.9833033252	-30075.2097322631	
470.8505348	99	1	0	1	0.9833006668				99.90050395	0.09949605493	0	45.97595898	54.02404102	0				-470.8505348	0.9833006668	-30110.2980908629	
470.7705348	99	1	0	1	0.9832980114				99.90065084	0.09934916349	0	45.97588423	54.02411577	0				-470.7705348	0.9832980114	-30144.9044144509	
470.6905348	99	1	0	1	0.9832953591				99.90079756	0.09920244125	0	45.97580957	54.02419043	0				-470.6905348	0.9832953591	-30180.1583353445	
470.6105348	99	1	0	1	0.9832927099				99.90094411	0.09905588807	0	45.97573498	54.02426502	0				-470.6105348	0.9832927099	-30215.4948104792	
470.5305348	99	1	0	1	0.9832900638				99.9010905	0.09890950384	0	45.97566047	54.02433953	0				-470.5305348	0.9832900638	-30250.3408733482	
470.4505348	99	1	0	1	0.9832874207				99.90123671	0.0987632884	0	45.97558604	54.02441396	0				-470.4505348	0.9832874207	-30285.2700461285	
470.3705348	99	1	0	1	0.9832847807				99.90138276	0.09861724163	0	45.97551169	54.02448831	0				-470.3705348	0.9832847807	-30320.8532355123	
470.2905348	99	1	0	1	0.9832821438				99.90152864	0.09847136338	0	45.97543743	54.02456257	0				-470.2905348	0.9832821438	-30356.5201390934	
470.2105348	99	1	0	1	0.98327951				99.90167435	0.09832565353	0	45.97536324	54.02463676	0				-470.2105348	0.98327951	-30391.6924190612	
470.1305348	99	1	0	1	0.9832768792				99.90181989	0.09818011194	0	45.97528913	54.02471087	0				-470.1305348	0.9832768792	-30426.9489800778	
470.0505348	99	1	0	1	0.9832742515				99.90196526	0.09803473848	0	45.9752151	54.0247849	0				-470.0505348	0.9832742515	-30462.2847453384	
469.9705348	99	1	0	1	0.9832716268				99.90211047	0.09788953301	0	45.97514115	54.02485885	0				-469.9705348	0.9832716268	-30497.705378995	
469.8905348	99	1	0	1	0.9832690052				99.9022555	0.0977444954	0	45.97506728	54.02493272	0				-469.8905348	0.9832690052	-30533.7898118503	
469.8105348	99	1	0	1	0.9832663867				99.90240037	0.0975996255	0	45.97499349	54.02500651	0				-469.8105348	0.9832663867	-30569.3743078609	
469.7305348	99	1	0	1	0.9832637712				99.90254508	0.0974549232	0	45.97491977	54.02508023	0				-469.7305348	0.9832637712	-30604.4577984678	
469.6505348	99	1	0	1	0.9832611587				99.90268961	0.09731038835	0	45.97484614	54.02515386	0				-469.6505348	0.9832611587	-30640.210034093	
469.5705348	99	1	0	1	0.9832585493				99.90283398	0.09716602082	0	45.97477259	54.02522741	0				-469.5705348	0.9832585493	-30676.6326752047	
469.4905348	99	1	0	1	0.983255943				99.90297818	0.09702182047	0	45.97469911	54.02530089	0				-469.4905348	0.983255943	-30712.5510816668	
469.4105348	99	1	0	1	0.9832533397				99.90312221	0.09687778718	0	45.97462572	54.02537428	0				-469.4105348	0.9832533397	-30747.9641712389	
469.3305348	99	1	0	1	0.9832507394				99.90326608	0.0967339208	0	45.9745524	54.0254476	0				-469.3305348	0.9832507394	-30784.0526866799	
469.2505348	99	1	0	1	0.9832481422				99.90340978	0.09659022121	0	45.97447917	54.02552083	0				-469.2505348	0.9832481422	-30820.2232273218	
469.1705348	99	1	0	1	0.983245548				99.90355331	0.09644668826	0	45.97440601	54.02559399	0				-469.1705348	0.983245548	-30855.8851984338	
469.0905348	99	1	0	1	0.9832429568				99.90369668	0.09630332183	0	45.97433293	54.02566707	0				-469.0905348	0.9832429568	-30892.2276444656	
469.0105348	99	1	0	1	0.9832403687				99.90383988	0.09616012179	0	45.97425993	54.02574007	0				-469.0105348	0.9832403687	-30928.6529841289	
468.9305348	99	1	0	1	0.9832377836				99.90398291	0.09601708799	0	45.97418701	54.02581299	0				-468.9305348	0.9832377836	-30964.5664703781	
468.8505348	99	1	0	1	0.9832352015				99.90412578	0.0958742203	0	45.97411416	54.02588584	0				-468.8505348	0.9832352015	-31000.5634571045	
468.7705348	99	1	0	1	0.9832326224				99.90426848	0.09573151859	0	45.9740414	54.0259586	0				-468.7705348	0.9832326224	-31037.2477193354	
468.6905348	99	1	0	1	0.9832300464				99.90441102	0.09558898273	0	45.97396871	54.02603129	0				-468.6905348	0.9832300464	-31073.4111798414	
468.6105348	99	1	0	1	0.9832274733				99.90455339	0.09544661258	0	45.97389611	54.02610389	0				-468.6105348	0.9832274733	-31109.6646494174	
468.5305348	99	1	0	1	0.9832249033				99.90469559	0.09530440801	0	45.97382358	54.02617642	0				-468.5305348	0.9832249033	-31146.6048541907	
468.4505348	99	1	0	1	0.9832223363				99.90483763	0.09516236889	0	45.97375113	54.02624887	0				-468.4505348	0.9832223363	-31183.0265821588	
468.3705348	99	1	0	1	0.9832197723				99.9049795	0.09502049508	0	45.97367876	54.02632124	0				-468.3705348	0.9832197723	-31220.1442143469	
468.2905348	99	1	0	1	0.9832172114				99.90512121	0.09487878644	0	45.97360646	54.02639354	0				-468.2905348	0.9832172114	-31256.7353739269	
468.2105348	99	1	0	1	0.9832146534				99.90526276	0.09473724286	0	45.97353425	54.02646575	0				-468.2105348	0.9832146534	-31292.8046481538	
468.1305348	99	1	0	1	0.9832120984				99.90540414	0.09459586418	0	45.97346211	54.02653789	0				-468.1305348	0.9832120984	-31329.5693015952	
468.0505348	99	1	0	1	0.9832095464				99.90554535	0.09445465028	0	45.97339005	54.02660995	0				-468.0505348	0.9832095464	-31366.420443309	
467.9705348	99	1	0	1	0.9832069974				99.9056864	0.09431360103	0	45.97331807	54.02668193	0				-467.9705348	0.9832069974	-31403.9762248956	
467.8905348	99	1	0	1	0.9832044515				99.90582728	0.0941727163	0	45.97324617	54.02675383	0				-467.8905348	0.9832044515	-31440.9998076858	
467.8105348	99	1	0	1	0.9832019085				99.905968	0.09403199594	0	45.97317435	54.02682565	0				-467.8105348	0.9832019085	-31477.4958622988	
467.7305348	99	1	0	1	0.9831993685				99.90610856	0.09389143983	0	45.9731026	54.0268974	0				-467.7305348	0.9831993685	-31514.6960278387	
467.6505348	99	1	0	1	0.9831968315				99.90624895	0.09375104783	0	45.97303093	54.02696907	0				-467.6505348	0.9831968315	-31551.360582434	
467.5705348	99	1	0	1	0.9831942974				99.90638918	0.09361081981	0	45.97295934	54.02704066	0				-467.5705348	0.9831942974	-31588.738596195	
467.4905348	99	1	0	1	0.9831917664				99.90652924	0.09347075564	0	45.97288783	54.02711217	0				-467.4905348	0.9831917664	-31626.1993536413	
467.4105348	99	1	0	1	0.9831892383				99.90666914	0.09333085519	0	45.97281639	54.02718361	0				-467.4105348	0.9831892383	-31663.1268873814	
467.3305348	99	1	0	1	0.9831867132				99.90680888	0.09319111831	0	45.97274504	54.02725496	0				-467.3305348	0.9831867132	-31700.7673668169	
467.2505348	99	1	0	1	0.9831841911				99.90694846	0.09305154489	0	45.97267376	54.02732624	0				-467.2505348	0.9831841911	-31738.4974459998	
467.1705348	99	1	0	1	0.983181672				99.90708787	0.09291213478	0	45.97260255	54.02739745	0				-467.1705348	0.983181672	-31775.6848937358	
467.0905348	99	1	0	1	0.9831791558				99.90722711	0.09277288786	0	45.97253143	54.02746857	0				-467.0905348	0.9831791558	-31812.9625521756	
467.0105348	99	1	0	1	0.9831766426				99.9073662	0.09263380399	0	45.97246038	54.02753962	0				-467.0105348	0.9831766426	-31850.9603309937	
466.9305348	99	1	0	1	0.9831741324				99.90750512	0.09249488304	0	45.97238941	54.02761059	0				-466.9305348	0.9831741324	-31888.4119376738	
466.8505348	99	1	0	1	0.9831716251				99.90764388	0.09235612488	0	45.97231852	54.02768148	0				-466.8505348	0.9831716251	-31925.9547185613	
466.7705348	99	1	0	1	0.9831691208				99.90778247	0.09221752937	0	45.97224771	54.02775229	0				-466.7705348	0.9831691208	-31963.5829963076	
466.6905348	99	1	0	1	0.9831666194				99.9079209	0.09207909638	0	45.97217697	54.02782303	0				-466.6905348	0.9831666194	-32001.3030938736	
466.6105348	99	1	0	1	0.983164121				99.90805917	0.09194082579	0	45.97210631	54.02789369	0				-466.6105348	0.983164121	-32039.7523897446	
466.5305348	99	1	0	1	0.9831616256				99.90819728	0.09180271745	0	45.97203572	54.02796428	0				-466.5305348	0.9831616256	-32077.6495466014	
466.4505348	99	1	0	1	0.9831591331				99.90833523	0.09166477123	0	45.97196522	54.02803478	0				-466.4505348	0.9831591331	-32114.9933608587	
466.3705348	99	1	0	1	0.9831566435				99.90847301	0.09152698701	0	45.97189479	54.02810521	0				-466.3705348	0.9831566435	-32153.0718826941	
466.2905348	99	1	0	1	0.9831541569				99.90861064	0.09138936466	0	45.97182444	54.02817556	0				-466.2905348	0.9831541569	-32191.8869633541	
466.2105348	99	1	0	1	0.9831516733				99.9087481	0.09125190403	0	45.97175416	54.02824584	0				-466.2105348	0.9831516733	-32230.1450764365	
466.1305348	99	1	0	1	0.9831491926				99.9088854	0.091114605	0	45.97168396	54.02831604	0				-466.1305348	0.9831491926	-32267.8450055028	
466.0505348	99	1	0	1	0.9831467148				99.90902253	0.09097746743	0	45.97161384	54.02838616	0				-466.0505348	0.9831467148	-32305.633233159	
465.9705348	99	1	0	1	0.9831442399				99.90915951	0.0908404912	0	45.9715438	54.0284562	0				-465.9705348	0.9831442399	-32344.1654582423	
465.8905348	99	1	0	1	0.983141768				99.90929632	0.09070367617	0	45.97147383	54.02852617	0				-465.8905348	0.983141768	-32382.786584984	
465.8105348	99	1	0	1	0.983139299				99.90943298	0.09056702221	0	45.97140394	54.02859606	0				-465.8105348	0.983139299	-32421.5031925501	
465.7305348	99	1	0	1	0.983136833				99.90956947	0.09043052919	0	45.97133413	54.02866587	0				-465.7305348	0.983136833	-32460.3093402663	
465.6505348	99	1	0	1	0.9831343699				99.9097058	0.09029419697	0	45.97126439	54.02873561	0				-465.6505348	0.9831343699	-32498.5499619638	
465.5705348	99	1	0	1	0.9831319097				99.90984197	0.09015802544	0	45.97119473	54.02880527	0				-465.5705348	0.9831319097	-32536.8807912631	
465.4905348	99	1	0	1	0.9831294524				99.90997799	0.09002201444	0	45.97112514	54.02887486	0				-465.4905348	0.9831294524	-32575.3021469505	
465.4105348	99	1	0	1	0.983126998				99.91011384	0.08988616386	0	45.97105563	54.02894437	0				-465.4105348	0.983126998	-32614.4807505899	
465.3305348	99	1	0	1	0.9831245466				99.91024953	0.08975047356	0	45.9709862	54.0290138	0				-465.3305348	0.9831245466	-32653.0825491094	
465.2505348	99	1	0	1	0.983122098				99.91038506	0.08961494341	0	45.97091685	54.02908315	0				-465.2505348	0.983122098	-32691.782157029	
465.1705348	99	1	0	1	0.9831196524				99.91052043	0.08947957328	0	45.97084757	54.02915243	0				-465.1705348	0.9831196524	-32731.238390385	
465.0905348	99	1	0	1	0.9831172097				99.91065564	0.08934436303	0	45.97077836	54.02922164	0				-465.0905348	0.9831172097	-32770.1204081009	
465.0105348	99	1	0	1	0.9831147699				99.91079069	0.08920931254	0	45.97070924	54.02929076	0				-465.0105348	0.9831147699	-32809.0949123058	
464.9305348	99	1	0	1	0.983112333				99.91092558	0.08907442168	0	45.97064019	54.02935981	0				-464.9305348	0.983112333	-32848.1622348368	
464.8505348	99	1	0	1	0.983109899				99.91106031	0.08893969031	0	45.97057121	54.02942879	0				-464.8505348	0.983109899	-32887.322706913	
464.7705348	99	1	0	1	0.9831074679				99.91119488	0.0888051183	0	45.97050231	54.02949769	0				-464.7705348	0.9831074679	-32926.5766613511	
464.6905348	99	1	0	1	0.9831050397				99.91132929	0.08867070552	0	45.97043349	54.02956651	0				-464.6905348	0.9831050397	-32965.9244348029	
464.6105348	99	1	0	1	0.9831026144				99.91146355	0.08853645185	0	45.97036474	54.02963526	0				-464.6105348	0.9831026144	-33004.6839293488	
464.5305348	99	1	0	1	0.9831001919				99.91159764	0.08840235714	0	45.97029607	54.02970393	0				-464.5305348	0.9831001919	-33044.2219824248	
464.4505348	99	1	0	1	0.9830977724				99.91173158	0.08826842128	0	45.97022747	54.02977253	0				-464.4505348	0.9830977724	-33084.5340393616	
464.3705348	99	1	0	1	0.9830953558				99.91186536	0.08813464412	0	45.97015895	54.02984105	0				-464.3705348	0.9830953558	-33123.5731043093	
464.2905348	99	1	0	1	0.983092942				99.91199897	0.08800102554	0	45.97009051	54.02990949	0				-464.2905348	0.983092942	-33162.7076531065	
464.2105348	99	1	0	1	0.9830905311				99.91213243	0.08786756541	0	45.97002214	54.02997786	0				-464.2105348	0.9830905311	-33202.622153106	
464.1305348	99	1	0	1	0.9830881231				99.91226574	0.0877342636	0	45.96995385	54.03004615	0				-464.1305348	0.9830881231	-33242.6328500612	
464.0505348	99	1	0	1	0.983085718				99.91239888	0.08760111997	0	45.96988563	54.03011437	0				-464.0505348	0.983085718	-33282.7400929053	
463.9705348	99	1	0	1	0.9830833158				99.91253187	0.08746813439	0	45.96981749	54.03018251	0				-463.9705348	0.9830833158	-33322.2485868725	
463.8905348	99	1	0	1	0.9830809164				99.91266469	0.08733530675	0	45.96974942	54.03025058	0				-463.8905348	0.9830809164	-33361.854293182	
463.8105348	99	1	0	1	0.9830785199				99.91279736	0.08720263689	0	45.96968143	54.03031857	0				-463.8105348	0.9830785199	-33402.2499090714	
463.7305348	99	1	0	1	0.9830761263				99.91292988	0.0870701247	0	45.96961352	54.03038648	0				-463.7305348	0.9830761263	-33442.0428061234	
463.6505348	99	1	0	1	0.9830737355				99.91306223	0.08693777005	0	45.96954567	54.03045433	0				-463.6505348	0.9830737355	-33481.9339677117	
463.5705348	99	1	0	1	0.9830713476				99.91319443	0.0868055728	0	45.96947791	54.03052209	0				-463.5705348	0.9830713476	-33521.9170592723	
