T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
632.4947869	91	5	4	1	0.7653262685				98.23119282	0.04116012085	1.727647059	62.54235303	28.42537001	9.032276954	81.64703497	0	18.35296503				-632.4947869	0.7653262685	-2389.62199198879	
632.4147869	91	5	4	1	0.7652927957				98.2319599	0.04111491089	1.726925187	62.54235303	28.42537001	9.032276954	81.64690572	0	18.35309428				-632.4147869	0.7652927957	-2390.37884552445	
632.3347869	91	5	4	1	0.7652593335				98.23272681	0.04106973806	1.726203455	62.54235303	28.42537001	9.032276954	81.64677644	0	18.35322356				-632.3347869	0.7652593335	-2391.13260293255	
632.2547869	91	5	4	1	0.7652258818				98.23349354	0.04102460233	1.725481862	62.54235303	28.42537001	9.032276954	81.64664713	0	18.35335287				-632.2547869	0.7652258818	-2391.88684037058	
632.1747869	91	5	4	1	0.7651924407				98.23426009	0.0409795037	1.724760409	62.54235303	28.42537001	9.032276954	81.64651779	0	18.35348221				-632.1747869	0.7651924407	-2392.6415492568	
632.0947869	91	5	4	1	0.7651590101				98.23502646	0.04093444214	1.724039096	62.54235303	28.42537001	9.032276954	81.64638842	0	18.35361158				-632.0947869	0.7651590101	-2393.4003215831	
632.0147869	91	5	4	1	0.7651255902				98.23579266	0.04088941763	1.723317922	62.54235303	28.42537001	9.032276954	81.64625902	0	18.35374098				-632.0147869	0.7651255902	-2394.15598149415	
631.9347869	91	5	4	1	0.7650921807				98.23655868	0.04084443016	1.722596888	62.54235303	28.42537001	9.032276954	81.6461296	0	18.3538704				-631.9347869	0.7650921807	-2394.90854526452	
631.8547869	91	5	4	1	0.7650587818				98.23732453	0.0407994797	1.721875994	62.54235303	28.42537001	9.032276954	81.64600014	0	18.35399986				-631.8547869	0.7650587818	-2395.66875180839	
631.7747869	91	5	4	1	0.7650253935				98.23809019	0.04075456625	1.721155239	62.54235303	28.42537001	9.032276954	81.64587065	0	18.35412935				-631.7747869	0.7650253935	-2396.42944112039	
631.6947869	91	5	4	1	0.7649920158				98.23885569	0.04070968978	1.720434624	62.54235303	28.42537001	9.032276954	81.64574113	0	18.35425887				-631.6947869	0.7649920158	-2397.18342601149	
631.6147869	91	5	4	1	0.7649586485				98.239621	0.04066485027	1.719714149	62.54235303	28.42537001	9.032276954	81.64561159	0	18.35438841				-631.6147869	0.7649586485	-2397.94149067031	
631.5347869	91	5	4	1	0.7649252919				98.24038614	0.04062004771	1.718993813	62.54235303	28.42537001	9.032276954	81.64548201	0	18.35451799				-631.5347869	0.7649252919	-2398.70002127482	
631.4547869	91	5	4	1	0.7648919457				98.2411511	0.04057528207	1.718273617	62.54235303	28.42537001	9.032276954	81.64535241	0	18.35464759				-631.4547869	0.7648919457	-2399.45544490641	
631.3747869	91	5	4	1	0.7648586101				98.24191589	0.04053055334	1.717553561	62.54235303	28.42537001	9.032276954	81.64522278	0	18.35477722				-631.3747869	0.7648586101	-2400.21854126172	
631.2947869	91	5	4	1	0.7648252851				98.24268049	0.04048586151	1.716833645	62.54235303	28.42537001	9.032276954	81.64509311	0	18.35490689				-631.2947869	0.7648252851	-2400.97851791392	
631.2147869	91	5	4	1	0.7647919706				98.24344493	0.04044120655	1.716113868	62.54235303	28.42537001	9.032276954	81.64496342	0	18.35503658				-631.2147869	0.7647919706	-2401.73537304865	
631.1347869	91	5	4	1	0.7647586666				98.24420918	0.04039658844	1.715394232	62.54235303	28.42537001	9.032276954	81.6448337	0	18.3551663				-631.1347869	0.7647586666	-2402.49270549909	
631.0547869	91	5	4	1	0.7647253731				98.24497326	0.04035200717	1.714674735	62.54235303	28.42537001	9.032276954	81.64470394	0	18.35529606				-631.0547869	0.7647253731	-2403.25412776395	
630.9747869	91	5	4	1	0.7646920902				98.24573716	0.04030746272	1.713955377	62.54235303	28.42537001	9.032276954	81.64457416	0	18.35542584				-630.9747869	0.7646920902	-2404.01602824377	
630.8947869	91	5	4	1	0.7646588178				98.24650088	0.04026295507	1.71323616	62.54235303	28.42537001	9.032276954	81.64444435	0	18.35555565				-630.8947869	0.7646588178	-2404.77841655055	
630.8147869	91	5	4	1	0.764625556				98.24726443	0.0402184842	1.712517082	62.54235303	28.42537001	9.032276954	81.64431451	0	18.35568549				-630.8147869	0.764625556	-2405.53766505871	
630.7347869	91	5	4	1	0.7645923046				98.24802781	0.04017405009	1.711798145	62.54235303	28.42537001	9.032276954	81.64418464	0	18.35581536				-630.7347869	0.7645923046	-2406.29740228811	
630.6547869	91	5	4	1	0.7645590638				98.248791	0.04012965273	1.711079347	62.54235303	28.42537001	9.032276954	81.64405474	0	18.35594526				-630.6547869	0.7645590638	-2407.06123390009	
630.5747869	91	5	4	1	0.7645258335				98.24955402	0.0400852921	1.710360688	62.54235303	28.42537001	9.032276954	81.64392482	0	18.35607518				-630.5747869	0.7645258335	-2407.82192938236	
630.4947869	91	5	4	1	0.7644926137				98.25031686	0.04004096818	1.70964217	62.54235303	28.42537001	9.032276954	81.64379486	0	18.35620514				-630.4947869	0.7644926137	-2408.58673392711	
630.4147869	91	5	4	1	0.7644594045				98.25107953	0.03999668095	1.708923792	62.54235303	28.42537001	9.032276954	81.64366487	0	18.35633513				-630.4147869	0.7644594045	-2409.34838947461	
630.3347869	91	5	4	1	0.7644262057				98.25184202	0.0399524304	1.708205553	62.54235303	28.42537001	9.032276954	81.64353486	0	18.35646514				-630.3347869	0.7644262057	-2410.11053606965	
630.2547869	91	5	4	1	0.7643930175				98.25260433	0.0399082165	1.707487454	62.54235303	28.42537001	9.032276954	81.64340481	0	18.35659519				-630.2547869	0.7643930175	-2410.87679079545	
630.1747869	91	5	4	1	0.7643598398				98.25336647	0.03986403924	1.706769496	62.54235303	28.42537001	9.032276954	81.64327474	0	18.35672526				-630.1747869	0.7643598398	-2411.63626291551	
630.0947869	91	5	4	1	0.7643266725				98.25412842	0.03981989859	1.706051677	62.54235303	28.42537001	9.032276954	81.64314463	0	18.35685537				-630.0947869	0.7643266725	-2412.39985787674	
630.0147869	91	5	4	1	0.7642935158				98.25489021	0.03977579455	1.705333998	62.54235303	28.42537001	9.032276954	81.6430145	0	18.3569855				-630.0147869	0.7642935158	-2413.16756922349	
629.9347869	91	5	4	1	0.7642603696				98.25565181	0.03973172709	1.704616459	62.54235303	28.42537001	9.032276954	81.64288433	0	18.35711567				-629.9347869	0.7642603696	-2413.93212974201	
629.8547869	91	5	4	1	0.7642272339				98.25641324	0.0396876962	1.70389906	62.54235303	28.42537001	9.032276954	81.64275414	0	18.35724586				-629.8547869	0.7642272339	-2414.69717488915	
629.7747869	91	5	4	1	0.7641941087				98.2571745	0.03964370185	1.7031818	62.54235303	28.42537001	9.032276954	81.64262392	0	18.35737608				-629.7747869	0.7641941087	-2415.45905628239	
629.6947869	91	5	4	1	0.7641609939				98.25793557	0.03959974403	1.702464681	62.54235303	28.42537001	9.032276954	81.64249367	0	18.35750633				-629.6947869	0.7641609939	-2416.22507436775	
629.6147869	91	5	4	1	0.7641278897				98.25869648	0.03955582272	1.701747702	62.54235303	28.42537001	9.032276954	81.64236339	0	18.35763661				-629.6147869	0.7641278897	-2416.9952226694	
629.5347869	91	5	4	1	0.764094796				98.2594572	0.0395119379	1.701030862	62.54235303	28.42537001	9.032276954	81.64223308	0	18.35776692				-629.5347869	0.764094796	-2417.75855513484	
629.4547869	91	5	4	1	0.7640617127				98.26021775	0.03946808956	1.700314163	62.54235303	28.42537001	9.032276954	81.64210274	0	18.35789726				-629.4547869	0.7640617127	-2418.5260326416	
629.3747869	91	5	4	1	0.76402864				98.26097812	0.03942427768	1.699597604	62.54235303	28.42537001	9.032276954	81.64197237	0	18.35802763				-629.3747869	0.76402864	-2419.29398825726	
629.2947869	91	5	4	1	0.7639955777				98.26173831	0.03938050223	1.698881184	62.54235303	28.42537001	9.032276954	81.64184197	0	18.35815803				-629.2947869	0.7639955777	-2420.05877825118	
629.2147869	91	5	4	1	0.7639625259				98.26249833	0.0393367632	1.698164905	62.54235303	28.42537001	9.032276954	81.64171155	0	18.35828845				-629.2147869	0.7639625259	-2420.82771236653	
629.1347869	91	5	4	1	0.7639294846				98.26325817	0.03929306057	1.697448766	62.54235303	28.42537001	9.032276954	81.64158109	0	18.35841891				-629.1347869	0.7639294846	-2421.59713527549	
629.0547869	91	5	4	1	0.7638964538				98.26401784	0.03924939433	1.696732766	62.54235303	28.42537001	9.032276954	81.64145061	0	18.35854939				-629.0547869	0.7638964538	-2422.36337770132	
628.9747869	91	5	4	1	0.7638634334				98.26477733	0.03920576445	1.696016907	62.54235303	28.42537001	9.032276954	81.64132009	0	18.35867991				-628.9747869	0.7638634334	-2423.13010983638	
628.8947869	91	5	4	1	0.7638304235				98.26553664	0.03916217092	1.695301188	62.54235303	28.42537001	9.032276954	81.64118955	0	18.35881045				-628.8947869	0.7638304235	-2423.90099723776	
628.8147869	91	5	4	1	0.7637974241				98.26629578	0.03911861372	1.694585609	62.54235303	28.42537001	9.032276954	81.64105897	0	18.35894103				-628.8147869	0.7637974241	-2424.67237528748	
628.7347869	91	5	4	1	0.7637644352				98.26705474	0.03907509283	1.693870169	62.54235303	28.42537001	9.032276954	81.64092837	0	18.35907163				-628.7347869	0.7637644352	-2425.44056539314	
628.6547869	91	5	4	1	0.7637314567				98.26781352	0.03903160823	1.69315487	62.54235303	28.42537001	9.032276954	81.64079774	0	18.35920226				-628.6547869	0.7637314567	-2426.20924707495	
628.5747869	91	5	4	1	0.7636984887				98.26857213	0.0389881599	1.692439712	62.54235303	28.42537001	9.032276954	81.64066708	0	18.35933292				-628.5747869	0.7636984887	-2426.97841147666	
628.4947869	91	5	4	1	0.7636655311				98.26933056	0.03894474784	1.691724693	62.54235303	28.42537001	9.032276954	81.64053639	0	18.35946361				-628.4947869	0.7636655311	-2427.75175447806	
628.4147869	91	5	4	1	0.7636325841				98.27008881	0.03890137201	1.691009814	62.54235303	28.42537001	9.032276954	81.64040567	0	18.35959433				-628.4147869	0.7636325841	-2428.52189268311	
628.3347869	91	5	4	1	0.7635996474				98.27084689	0.0388580324	1.690295075	62.54235303	28.42537001	9.032276954	81.64027492	0	18.35972508				-628.3347869	0.7635996474	-2429.29253370056	
628.2547869	91	5	4	1	0.7635667213				98.27160479	0.038814729	1.689580477	62.54235303	28.42537001	9.032276954	81.64014414	0	18.35985586				-628.2547869	0.7635667213	-2430.06364991478	
628.1747869	91	5	4	1	0.7635338055				98.27236252	0.03877146178	1.688866019	62.54235303	28.42537001	9.032276954	81.64001333	0	18.35998667				-628.1747869	0.7635338055	-2430.83526988218	
628.0947869	91	5	4	1	0.7635009003				98.27312007	0.03872823072	1.6881517	62.54235303	28.42537001	9.032276954	81.6398825	0	18.3601175				-628.0947869	0.7635009003	-2431.61106373815	
628.0147869	91	5	4	1	0.7634680055				98.27387744	0.03868503581	1.687437522	62.54235303	28.42537001	9.032276954	81.63975163	0	18.36024837				-628.0147869	0.7634680055	-2432.37996204386	
627.9347869	91	5	4	1	0.7634351211				98.27463464	0.03864187704	1.686723485	62.54235303	28.42537001	9.032276954	81.63962073	0	18.36037927				-627.9347869	0.7634351211	-2433.15304925461	
627.8547869	91	5	4	1	0.7634022472				98.27539166	0.03859875437	1.686009587	62.54235303	28.42537001	9.032276954	81.63948981	0	18.36051019				-627.8547869	0.7634022472	-2433.92662333936	
627.7747869	91	5	4	1	0.7633693837				98.2761485	0.0385556678	1.685295829	62.54235303	28.42537001	9.032276954	81.63935886	0	18.36064114				-627.7747869	0.7633693837	-2434.70069417806	
627.6947869	91	5	4	1	0.7633365307				98.27690517	0.0385126173	1.684582212	62.54235303	28.42537001	9.032276954	81.63922787	0	18.36077213				-627.6947869	0.7633365307	-2435.47525282691	
627.6147869	91	5	4	1	0.7633036881				98.27766166	0.03846960286	1.683868735	62.54235303	28.42537001	9.032276954	81.63909686	0	18.36090314				-627.6147869	0.7633036881	-2436.25030917201	
627.5347869	91	5	4	1	0.763270856				98.27841798	0.03842662446	1.683155398	62.54235303	28.42537001	9.032276954	81.63896582	0	18.36103418				-627.5347869	0.763270856	-2437.02213997771	
627.4547869	91	5	4	1	0.7632380342				98.27917412	0.03838368208	1.682442202	62.54235303	28.42537001	9.032276954	81.63883475	0	18.36116525				-627.4547869	0.7632380342	-2437.79818607754	
627.3747869	91	5	4	1	0.763205223				98.27993008	0.0383407757	1.681729145	62.54235303	28.42537001	9.032276954	81.63870365	0	18.36129635				-627.3747869	0.763205223	-2438.5747123789	
627.2947869	91	5	4	1	0.7631724221				98.28068587	0.03829790531	1.681016229	62.54235303	28.42537001	9.032276954	81.63857252	0	18.36142748				-627.2947869	0.7631724221	-2439.34802634269	
627.2147869	91	5	4	1	0.7631396317				98.28144148	0.03825507088	1.680303453	62.54235303	28.42537001	9.032276954	81.63844136	0	18.36155864				-627.2147869	0.7631396317	-2440.12554521677	
627.1347869	91	5	4	1	0.7631068517				98.28219691	0.03821227241	1.679590818	62.54235303	28.42537001	9.032276954	81.63831017	0	18.36168983				-627.1347869	0.7631068517	-2440.89983852595	
627.0547869	91	5	4	1	0.7630740821				98.28295217	0.03816950986	1.678878323	62.54235303	28.42537001	9.032276954	81.63817896	0	18.36182104				-627.0547869	0.7630740821	-2441.67835186877	
626.9747869	91	5	4	1	0.763041323				98.28370725	0.03812678322	1.678165968	62.54235303	28.42537001	9.032276954	81.63804771	0	18.36195229				-626.9747869	0.763041323	-2442.45362637142	
626.8947869	91	5	4	1	0.7630085742				98.28446215	0.03808409248	1.677453753	62.54235303	28.42537001	9.032276954	81.63791644	0	18.36208356				-626.8947869	0.7630085742	-2443.22940283488	
626.8147869	91	5	4	1	0.7629758359				98.28521688	0.03804143762	1.676741679	62.54235303	28.42537001	9.032276954	81.63778513	0	18.36221487				-626.8147869	0.7629758359	-2444.00939837099	
626.7347869	91	5	4	1	0.762943108				98.28597144	0.03799881861	1.676029745	62.54235303	28.42537001	9.032276954	81.6376538	0	18.3623462				-626.7347869	0.762943108	-2444.78989686194	
626.6547869	91	5	4	1	0.7629103906				98.28672581	0.03795623544	1.675317951	62.54235303	28.42537001	9.032276954	81.63752244	0	18.36247756				-626.6547869	0.7629103906	-2445.56714886931	
626.5747869	91	5	4	1	0.7628776835				98.28748001	0.0379136881	1.674606297	62.54235303	28.42537001	9.032276954	81.63739105	0	18.36260895				-626.5747869	0.7628776835	-2446.34116199959	
626.4947869	91	5	4	1	0.7628449868				98.28823404	0.03787117656	1.673894784	62.54235303	28.42537001	9.032276954	81.63725962	0	18.36274038				-626.4947869	0.7628449868	-2447.12315074859	
626.4147869	91	5	4	1	0.7628123006				98.28898789	0.0378287008	1.673183412	62.54235303	28.42537001	9.032276954	81.63712817	0	18.36287183				-626.4147869	0.7628123006	-2447.90563479254	
626.3347869	91	5	4	1	0.7627796248				98.28974156	0.03778626081	1.67247218	62.54235303	28.42537001	9.032276954	81.6369967	0	18.3630033				-626.3347869	0.7627796248	-2448.68112436412	
626.2547869	91	5	4	1	0.7627469593				98.29049506	0.03774385657	1.671761088	62.54235303	28.42537001	9.032276954	81.63686519	0	18.36313481				-626.2547869	0.7627469593	-2449.46086249677	
626.1747869	91	5	4	1	0.7627143043				98.29124838	0.03770148806	1.671050136	62.54235303	28.42537001	9.032276954	81.63673365	0	18.36326635				-626.1747869	0.7627143043	-2450.24108780818	
626.0947869	91	5	4	1	0.7626816596				98.29200152	0.03765915526	1.670339325	62.54235303	28.42537001	9.032276954	81.63660208	0	18.36339792				-626.0947869	0.7626816596	-2451.02181990121	
626.0147869	91	5	4	1	0.7626490254				98.29275449	0.03761685816	1.669628655	62.54235303	28.42537001	9.032276954	81.63647049	0	18.36352951				-626.0147869	0.7626490254	-2451.80679958633	
625.9347869	91	5	4	1	0.7626164016				98.29350728	0.03757459674	1.668918124	62.54235303	28.42537001	9.032276954	81.63633886	0	18.36366114				-625.9347869	0.7626164016	-2452.58476327076	
625.8547869	91	5	4	1	0.7625837881				98.29425989	0.03753237097	1.668207735	62.54235303	28.42537001	9.032276954	81.63620721	0	18.36379279				-625.8547869	0.7625837881	-2453.36322558326	
625.7747869	91	5	4	1	0.762551185				98.29501233	0.03749018084	1.667497485	62.54235303	28.42537001	9.032276954	81.63607552	0	18.36392448				-625.7747869	0.762551185	-2454.14971079416	
625.6947869	91	5	4	1	0.7625185924				98.2957646	0.03744802634	1.666787376	62.54235303	28.42537001	9.032276954	81.63594381	0	18.36405619				-625.6947869	0.7625185924	-2454.93292651113	
625.6147869	91	5	4	1	0.7624860101				98.29651668	0.03740590744	1.666077408	62.54235303	28.42537001	9.032276954	81.63581207	0	18.36418793				-625.6147869	0.7624860101	-2455.71288041936	
625.5347869	91	5	4	1	0.7624534382				98.2972686	0.03736382412	1.66536758	62.54235303	28.42537001	9.032276954	81.6356803	0	18.3643197				-625.5347869	0.7624534382	-2456.49709916341	
625.4547869	91	5	4	1	0.7624208767				98.29802033	0.03732177638	1.664657893	62.54235303	28.42537001	9.032276954	81.6355485	0	18.3644515				-625.4547869	0.7624208767	-2457.27804264672	
625.3747869	91	5	4	1	0.7623883255				98.29877189	0.03727976418	1.663948346	62.54235303	28.42537001	9.032276954	81.63541667	0	18.36458333				-625.3747869	0.7623883255	-2458.06326634692	
625.2947869	91	5	4	1	0.7623557848				98.29952327	0.03723778751	1.663238939	62.54235303	28.42537001	9.032276954	81.63528481	0	18.36471519				-625.2947869	0.7623557848	-2458.8489823852	
625.2147869	91	5	4	1	0.7623232544				98.30027448	0.03719584636	1.662529674	62.54235303	28.42537001	9.032276954	81.63515293	0	18.36484707				-625.2147869	0.7623232544	-2459.63142700384	
625.1347869	91	5	4	1	0.7622907344				98.30102551	0.0371539407	1.661820548	62.54235303	28.42537001	9.032276954	81.63502101	0	18.36497899				-625.1347869	0.7622907344	-2460.41436494358	
625.0547869	91	5	4	1	0.7622582247				98.30177637	0.03711207053	1.661111563	62.54235303	28.42537001	9.032276954	81.63488907	0	18.36511093				-625.0547869	0.7622582247	-2461.20159467585	
624.9747869	91	5	4	1	0.7622257255				98.30252704	0.03707023581	1.660402719	62.54235303	28.42537001	9.032276954	81.63475709	0	18.36524291				-624.9747869	0.7622257255	-2461.98931863125	
624.8947869	91	5	4	1	0.7621932366				98.30327755	0.03702843653	1.659694016	62.54235303	28.42537001	9.032276954	81.63462509	0	18.36537491				-624.8947869	0.7621932366	-2462.76997026894	
624.8147869	91	5	4	1	0.762160758				98.30402787	0.03698667267	1.658985452	62.54235303	28.42537001	9.032276954	81.63449306	0	18.36550694				-624.8147869	0.762160758	-2463.55870835538	
624.7347869	91	5	4	1	0.7621282899				98.30477803	0.03694494422	1.65827703	62.54235303	28.42537001	9.032276954	81.63436099	0	18.36563901				-624.7347869	0.7621282899	-2464.34414406718	
624.6547869	91	5	4	1	0.762095832				98.305528	0.03690325115	1.657568748	62.54235303	28.42537001	9.032276954	81.6342289	0	18.3657711				-624.6547869	0.762095832	-2465.13009530159	
624.5747869	91	5	4	1	0.7620633846				98.3062778	0.03686159346	1.656860607	62.54235303	28.42537001	9.032276954	81.63409678	0	18.36590322				-624.5747869	0.7620633846	-2465.92033634976	
624.4947869	91	5	4	1	0.7620309475				98.30702742	0.03681997111	1.656152606	62.54235303	28.42537001	9.032276954	81.63396464	0	18.36603536				-624.4947869	0.7620309475	-2466.70728860212	
624.4147869	91	5	4	1	0.7619985208				98.30777687	0.0367783841	1.655444746	62.54235303	28.42537001	9.032276954	81.63383246	0	18.36616754				-624.4147869	0.7619985208	-2467.49473844011	
