T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
570.5206618	88	7	5	1	0.6459502171				98.77300623	0.01587243275	1.211121338	81.53836337	0	18.46163663	62.54235303	28.42537001	9.032276954				-570.5206618	0.6459502171	-3605.67467041033	
570.4406618	88	7	5	1	0.6459280339				98.77363836	0.01585061072	1.210511028	81.53821235	0	18.46178765	62.54235303	28.42537001	9.032276954				-570.4406618	0.6459280339	-3606.98335395396	
570.3606618	88	7	5	1	0.6459058587				98.77427032	0.01582881209	1.209900867	81.53806131	0	18.46193869	62.54235303	28.42537001	9.032276954				-570.3606618	0.6459058587	-3608.27671324768	
570.2806618	88	7	5	1	0.6458836914				98.77490211	0.01580703686	1.209290855	81.53791023	0	18.46208977	62.54235303	28.42537001	9.032276954				-570.2806618	0.6458836914	-3609.57916112341	
570.2006618	88	7	5	1	0.6458615322				98.77553372	0.01578528501	1.208680992	81.53775913	0	18.46224087	62.54235303	28.42537001	9.032276954				-570.2006618	0.6458615322	-3610.88252607591	
570.1206618	88	7	5	1	0.6458393809				98.77616517	0.01576355651	1.208071278	81.537608	0	18.462392	62.54235303	28.42537001	9.032276954				-570.1206618	0.6458393809	-3612.18685617931	
570.0406618	88	7	5	1	0.6458172377				98.77679644	0.01574185136	1.207461712	81.53745685	0	18.46254315	62.54235303	28.42537001	9.032276954				-570.0406618	0.6458172377	-3613.49210534081	
569.9606618	88	7	5	1	0.6457951024				98.77742753	0.01572016952	1.206852296	81.53730566	0	18.46269434	62.54235303	28.42537001	9.032276954				-569.9606618	0.6457951024	-3614.79832174726	
569.8806618	88	7	5	1	0.6457729752				98.77805846	0.015698511	1.206243029	81.53715446	0	18.46284554	62.54235303	28.42537001	9.032276954				-569.8806618	0.6457729752	-3616.10545921429	
569.8006618	88	7	5	1	0.6457508559				98.77868921	0.01567687577	1.20563391	81.53700322	0	18.46299678	62.54235303	28.42537001	9.032276954				-569.8006618	0.6457508559	-3617.41356601868	
569.7206618	88	7	5	1	0.6457287447				98.7793198	0.01565526381	1.20502494	81.53685196	0	18.46314804	62.54235303	28.42537001	9.032276954				-569.7206618	0.6457287447	-3618.72259588419	
569.6406618	88	7	5	1	0.6457066414				98.7799502	0.01563367511	1.20441612	81.53670067	0	18.46329933	62.54235303	28.42537001	9.032276954				-569.6406618	0.6457066414	-3620.02440086038	
569.5606618	88	7	5	1	0.6456845461				98.78058044	0.01561210965	1.203807448	81.53654935	0	18.46345065	62.54235303	28.42537001	9.032276954				-569.5606618	0.6456845461	-3621.33533316349	
569.4806618	88	7	5	1	0.6456624588				98.78121051	0.01559056741	1.203198926	81.536398	0	18.463602	62.54235303	28.42537001	9.032276954				-569.4806618	0.6456624588	-3622.64721528747	
569.4006618	88	7	5	1	0.6456403795				98.7818404	0.01556904838	1.202590552	81.53624663	0	18.46375337	62.54235303	28.42537001	9.032276954				-569.4006618	0.6456403795	-3623.9600482572	
569.3206618	88	7	5	1	0.6456183082				98.78247012	0.01554755255	1.201982328	81.53609523	0	18.46390477	62.54235303	28.42537001	9.032276954				-569.3206618	0.6456183082	-3625.27383309632	
569.2406618	88	7	5	1	0.6455962449				98.78309967	0.01552607988	1.201374252	81.53594381	0	18.46405619	62.54235303	28.42537001	9.032276954				-569.2406618	0.6455962449	-3626.58857084956	
569.1606618	88	7	5	1	0.6455741896				98.78372904	0.01550463037	1.200766326	81.53579236	0	18.46420764	62.54235303	28.42537001	9.032276954				-569.1606618	0.6455741896	-3627.89603057658	
569.0806618	88	7	5	1	0.6455521422				98.78435825	0.01548320401	1.200158549	81.53564088	0	18.46435912	62.54235303	28.42537001	9.032276954				-569.0806618	0.6455521422	-3629.20444524966	
569.0006618	88	7	5	1	0.6455301028				98.78498728	0.01546180076	1.199550921	81.53548937	0	18.46451063	62.54235303	28.42537001	9.032276954				-569.0006618	0.6455301028	-3630.52203600952	
568.9206618	88	7	5	1	0.6455080714				98.78561614	0.01544042063	1.198943441	81.53533784	0	18.46466216	62.54235303	28.42537001	9.032276954				-568.9206618	0.6455080714	-3631.84058382025	
568.8406618	88	7	5	1	0.645486048				98.78624482	0.01541906358	1.198336111	81.53518628	0	18.46481372	62.54235303	28.42537001	9.032276954				-568.8406618	0.645486048	-3633.16008973276	
568.7606618	88	7	5	1	0.6454640326				98.78687334	0.01539772961	1.197728931	81.53503469	0	18.46496531	62.54235303	28.42537001	9.032276954				-568.7606618	0.6454640326	-3634.47229294659	
568.6806618	88	7	5	1	0.6454420251				98.78750168	0.01537641869	1.197121899	81.53488308	0	18.46511692	62.54235303	28.42537001	9.032276954				-568.6806618	0.6454420251	-3635.78545629722	
568.6006618	88	7	5	1	0.6454200256				98.78812985	0.01535513081	1.196515016	81.53473144	0	18.46526856	62.54235303	28.42537001	9.032276954				-568.6006618	0.6454200256	-3637.10783075277	
568.5206618	88	7	5	1	0.6453980341				98.78875785	0.01533386596	1.195908283	81.53457977	0	18.46542023	62.54235303	28.42537001	9.032276954				-568.5206618	0.6453980341	-3638.43116749534	
568.4406618	88	7	5	1	0.6453760506				98.78938568	0.01531262412	1.195301699	81.53442807	0	18.46557193	62.54235303	28.42537001	9.032276954				-568.4406618	0.6453760506	-3639.74718169638	
568.3606618	88	7	5	1	0.645354075				98.79001333	0.01529140526	1.194695264	81.53427635	0	18.46572365	62.54235303	28.42537001	9.032276954				-568.3606618	0.645354075	-3641.0641602326	
568.2806618	88	7	5	1	0.6453321074				98.79064081	0.01527020938	1.194088978	81.5341246	0	18.4658754	62.54235303	28.42537001	9.032276954				-568.2806618	0.6453321074	-3642.39037802354	
568.2006618	88	7	5	1	0.6453101478				98.79126812	0.01524903645	1.193482842	81.53397283	0	18.46602717	62.54235303	28.42537001	9.032276954				-568.2006618	0.6453101478	-3643.70925837473	
568.1206618	88	7	5	1	0.6452881961				98.79189526	0.01522788646	1.192876854	81.53382103	0	18.46617897	62.54235303	28.42537001	9.032276954				-568.1206618	0.6452881961	-3645.02910622289	
568.0406618	88	7	5	1	0.6452662524				98.79252222	0.0152067594	1.192271016	81.5336692	0	18.4663308	62.54235303	28.42537001	9.032276954				-568.0406618	0.6452662524	-3646.35821449028	
567.9606618	88	7	5	1	0.6452443167				98.79314902	0.01518565524	1.191665327	81.53351734	0	18.46648266	62.54235303	28.42537001	9.032276954				-567.9606618	0.6452443167	-3647.67997036508	
567.8806618	88	7	5	1	0.6452223889				98.79377564	0.01516457398	1.191059788	81.53336546	0	18.46663454	62.54235303	28.42537001	9.032276954				-567.8806618	0.6452223889	-3649.00269688479	
567.8006618	88	7	5	1	0.6452004691				98.79440209	0.01514351558	1.190454398	81.53321355	0	18.46678645	62.54235303	28.42537001	9.032276954				-567.8006618	0.6452004691	-3650.33470508855	
567.7206618	88	7	5	1	0.6451785573				98.79502836	0.01512248005	1.189849157	81.53306161	0	18.46693839	62.54235303	28.42537001	9.032276954				-567.7206618	0.6451785573	-3651.65934591062	
567.6406618	88	7	5	1	0.6451566534				98.79565447	0.01510146735	1.189244065	81.53290964	0	18.46709036	62.54235303	28.42537001	9.032276954				-567.6406618	0.6451566534	-3652.9849605645	
567.5606618	88	7	5	1	0.6451347575				98.7962804	0.01508047748	1.188639123	81.53275765	0	18.46724235	62.54235303	28.42537001	9.032276954				-567.5606618	0.6451347575	-3654.31152588088	
567.4806618	88	7	5	1	0.6451128695				98.79690616	0.01505951041	1.18803433	81.53260563	0	18.46739437	62.54235303	28.42537001	9.032276954				-567.4806618	0.6451128695	-3655.63906714579	
567.4006618	88	7	5	1	0.6450909895				98.79753175	0.01503856613	1.187429686	81.53245359	0	18.46754641	62.54235303	28.42537001	9.032276954				-567.4006618	0.6450909895	-3656.9675611602	
567.3206618	88	7	5	1	0.6450691174				98.79815716	0.01501764463	1.186825192	81.53230152	0	18.46769848	62.54235303	28.42537001	9.032276954				-567.3206618	0.6450691174	-3658.29703327129	
567.2406618	88	7	5	1	0.6450472533				98.79878241	0.01499674588	1.186220847	81.53214942	0	18.46785058	62.54235303	28.42537001	9.032276954				-567.2406618	0.6450472533	-3659.63583685527	
567.1606618	88	7	5	1	0.6450253972				98.79940748	0.01497586988	1.185616652	81.53199729	0	18.46800271	62.54235303	28.42537001	9.032276954				-567.1606618	0.6450253972	-3660.9672379085	
567.0806618	88	7	5	1	0.645003549				98.80003238	0.01495501659	1.185012606	81.53184514	0	18.46815486	62.54235303	28.42537001	9.032276954				-567.0806618	0.645003549	-3662.29962027115	
567.0006618	88	7	5	1	0.6449817088				98.8006571	0.01493418602	1.184408709	81.53169296	0	18.46830704	62.54235303	28.42537001	9.032276954				-567.0006618	0.6449817088	-3663.6329605804	
566.9206618	88	7	5	1	0.6449598765				98.80128166	0.01491337813	1.183804962	81.53154075	0	18.46845925	62.54235303	28.42537001	9.032276954				-566.9206618	0.6449598765	-3664.9588832487	
566.8406618	88	7	5	1	0.6449380521				98.80190604	0.01489259292	1.183201365	81.53138852	0	18.46861148	62.54235303	28.42537001	9.032276954				-566.8406618	0.6449380521	-3666.29417319251	
566.7606618	88	7	5	1	0.6449162357				98.80253025	0.01487183036	1.182597916	81.53123626	0	18.46876374	62.54235303	28.42537001	9.032276954				-566.7606618	0.6449162357	-3667.63883757217	
566.6806618	88	7	5	1	0.6448944273				98.80315429	0.01485109045	1.181994618	81.53108397	0	18.46891603	62.54235303	28.42537001	9.032276954				-566.6806618	0.6448944273	-3668.97606914095	
566.6006618	88	7	5	1	0.6448726268				98.80377816	0.01483037316	1.181391469	81.53093166	0	18.46906834	62.54235303	28.42537001	9.032276954				-566.6006618	0.6448726268	-3670.30586283601	
566.5206618	88	7	5	1	0.6448508342				98.80440185	0.01480967847	1.180788469	81.53077932	0	18.46922068	62.54235303	28.42537001	9.032276954				-566.5206618	0.6448508342	-3671.64505256479	
566.4406618	88	7	5	1	0.6448290496				98.80502538	0.01478900638	1.180185619	81.53062695	0	18.46937305	62.54235303	28.42537001	9.032276954				-566.4406618	0.6448290496	-3672.9852076111	
566.3606618	88	7	5	1	0.6448072729				98.80564873	0.01476835686	1.179582918	81.53047455	0	18.46952545	62.54235303	28.42537001	9.032276954				-566.3606618	0.6448072729	-3674.31790959751	
566.2806618	88	7	5	1	0.6447855041				98.8062719	0.0147477299	1.178980367	81.53032213	0	18.46967787	62.54235303	28.42537001	9.032276954				-566.2806618	0.6447855041	-3675.66002923112	
566.2006618	88	7	5	1	0.6447637433				98.80689491	0.01472712547	1.178377965	81.53016968	0	18.46983032	62.54235303	28.42537001	9.032276954				-566.2006618	0.6447637433	-3677.01157376863	
566.1206618	88	7	5	1	0.6447419905				98.80751774	0.01470654358	1.177775713	81.53001721	0	18.46998279	62.54235303	28.42537001	9.032276954				-566.1206618	0.6447419905	-3678.34718743878	
566.0406618	88	7	5	1	0.6447202455				98.8081404	0.01468598419	1.177173611	81.5298647	0	18.4701353	62.54235303	28.42537001	9.032276954				-566.0406618	0.6447202455	-3679.6837963268	
565.9606618	88	7	5	1	0.6446985085				98.80876289	0.01466544729	1.176571658	81.52971217	0	18.47028783	62.54235303	28.42537001	9.032276954				-565.9606618	0.6446985085	-3681.03830212661	
565.8806618	88	7	5	1	0.6446767795				98.80938521	0.01464493287	1.175969855	81.52955962	0	18.47044038	62.54235303	28.42537001	9.032276954				-565.8806618	0.6446767795	-3682.3768432027	
565.8006618	88	7	5	1	0.6446550583				98.81000736	0.0146244409	1.175368201	81.52940703	0	18.47059297	62.54235303	28.42537001	9.032276954				-565.8006618	0.6446550583	-3683.71638277103	
565.7206618	88	7	5	1	0.6446333451				98.81062933	0.01460397137	1.174766697	81.52925442	0	18.47074558	62.54235303	28.42537001	9.032276954				-565.7206618	0.6446333451	-3685.06536600353	
565.6406618	88	7	5	1	0.6446116398				98.81125113	0.01458352428	1.174165343	81.52910179	0	18.47089821	62.54235303	28.42537001	9.032276954				-565.6406618	0.6446116398	-3686.41535003941	
565.5606618	88	7	5	1	0.6445899425				98.81187276	0.01456309958	1.173564138	81.52894912	0	18.47105088	62.54235303	28.42537001	9.032276954				-565.5606618	0.6445899425	-3687.76631108695	
565.4806618	88	7	5	1	0.6445682531				98.81249422	0.01454269728	1.172963084	81.52879643	0	18.47120357	62.54235303	28.42537001	9.032276954				-565.4806618	0.6445682531	-3689.10976292835	
565.4006618	88	7	5	1	0.6445465716				98.8131155	0.01452231736	1.172362178	81.52864371	0	18.47135629	62.54235303	28.42537001	9.032276954				-565.4006618	0.6445465716	-3690.45419396872	
565.3206618	88	7	5	1	0.644524898				98.81373662	0.01450195979	1.171761423	81.52849097	0	18.47150903	62.54235303	28.42537001	9.032276954				-565.3206618	0.644524898	-3691.80812990442	
565.2406618	88	7	5	1	0.6445032324				98.81435756	0.01448162457	1.171160817	81.5283382	0	18.4716618	62.54235303	28.42537001	9.032276954				-565.2406618	0.6445032324	-3693.15451633007	
565.1606618	88	7	5	1	0.6444815746				98.81497833	0.01446131167	1.170560361	81.5281854	0	18.4718146	62.54235303	28.42537001	9.032276954				-565.1606618	0.6444815746	-3694.50191005037	
565.0806618	88	7	5	1	0.6444599248				98.81559892	0.01444102108	1.169960055	81.52803257	0	18.47196743	62.54235303	28.42537001	9.032276954				-565.0806618	0.6444599248	-3695.85880564122	
565.0006618	88	7	5	1	0.6444382829				98.81621935	0.01442075279	1.169359898	81.52787972	0	18.47212028	62.54235303	28.42537001	9.032276954				-565.0006618	0.6444382829	-3697.21671084834	
564.9206618	88	7	5	1	0.644416649				98.8168396	0.01440050676	1.168759891	81.52772684	0	18.47227316	62.54235303	28.42537001	9.032276954				-564.9206618	0.644416649	-3698.56704583399	
564.8406618	88	7	5	1	0.6443950229				98.81745968	0.014380283	1.168160034	81.52757394	0	18.47242606	62.54235303	28.42537001	9.032276954				-564.8406618	0.6443950229	-3699.91839256691	
564.7606618	88	7	5	1	0.6443734048				98.81807959	0.01436008149	1.167560327	81.527421	0	18.472579	62.54235303	28.42537001	9.032276954				-564.7606618	0.6443734048	-3701.2707020993	
564.6806618	88	7	5	1	0.6443517945				98.81869933	0.01433990219	1.16696077	81.52726805	0	18.47273195	62.54235303	28.42537001	9.032276954				-564.6806618	0.6443517945	-3702.62402556821	
564.6006618	88	7	5	1	0.6443301922				98.81931889	0.01431974511	1.166361362	81.52711506	0	18.47288494	62.54235303	28.42537001	9.032276954				-564.6006618	0.6443301922	-3703.98689490475	
564.5206618	88	7	5	1	0.6443085978				98.81993829	0.01429961022	1.165762104	81.52696205	0	18.47303795	62.54235303	28.42537001	9.032276954				-564.5206618	0.6443085978	-3705.34219320947	
564.4406618	88	7	5	1	0.6442870113				98.82055751	0.01427949751	1.165162996	81.52680901	0	18.47319099	62.54235303	28.42537001	9.032276954				-564.4406618	0.6442870113	-3706.70707730027	
564.3606618	88	7	5	1	0.6442654328				98.82117655	0.01425940696	1.164564039	81.52665594	0	18.47334406	62.54235303	28.42537001	9.032276954				-564.3606618	0.6442654328	-3708.06435476493	
564.2806618	88	7	5	1	0.6442438621				98.82179543	0.01423933856	1.16396523	81.52650284	0	18.47349716	62.54235303	28.42537001	9.032276954				-564.2806618	0.6442438621	-3709.41404555705	
564.2006618	88	7	5	1	0.6442222993				98.82241414	0.01421929228	1.163366572	81.52634972	0	18.47365028	62.54235303	28.42537001	9.032276954				-564.2006618	0.6442222993	-3710.78193164693	
564.1206618	88	7	5	1	0.6442007445				98.82303267	0.01419926811	1.162768064	81.52619658	0	18.47380342	62.54235303	28.42537001	9.032276954				-564.1206618	0.6442007445	-3712.14219544819	
564.0406618	88	7	5	1	0.6441791975				98.82365103	0.01417926604	1.162169705	81.5260434	0	18.4739566	62.54235303	28.42537001	9.032276954				-564.0406618	0.6441791975	-3713.50348215102	
563.9606618	88	7	5	1	0.6441576585				98.82426922	0.01415928604	1.161571497	81.5258902	0	18.4741098	62.54235303	28.42537001	9.032276954				-563.9606618	0.6441576585	-3714.86574232916	
563.8806618	88	7	5	1	0.6441361273				98.82488723	0.01413932811	1.160973439	81.52573697	0	18.47426303	62.54235303	28.42537001	9.032276954				-563.8806618	0.6441361273	-3716.22902766034	
563.8006618	88	7	5	1	0.6441146041				98.82550508	0.01411939222	1.16037553	81.52558372	0	18.47441628	62.54235303	28.42537001	9.032276954				-563.8006618	0.6441146041	-3717.59328859435	
563.7206618	88	7	5	1	0.6440930887				98.82612275	0.01409947836	1.159777771	81.52543044	0	18.47456956	62.54235303	28.42537001	9.032276954				-563.7206618	0.6440930887	-3718.95857695073	
563.6406618	88	7	5	1	0.6440715813				98.82674025	0.01407958651	1.159180163	81.52527713	0	18.47472287	62.54235303	28.42537001	9.032276954				-563.6406618	0.6440715813	-3720.32484306653	
563.5606618	88	7	5	1	0.6440500817				98.82735758	0.01405971666	1.158582704	81.52512379	0	18.47487621	62.54235303	28.42537001	9.032276954				-563.5606618	0.6440500817	-3721.68347562333	
563.4806618	88	7	5	1	0.64402859				98.82797474	0.01403986879	1.157985396	81.52497043	0	18.47502957	62.54235303	28.42537001	9.032276954				-563.4806618	0.64402859	-3723.06042733994	
563.4006618	88	7	5	1	0.6440071063				98.82859172	0.01402004288	1.157388237	81.52481704	0	18.47518296	62.54235303	28.42537001	9.032276954				-563.4006618	0.6440071063	-3724.42970952097	
563.3206618	88	7	5	1	0.6439856304				98.82920853	0.01400023891	1.156791229	81.52466363	0	18.47533637	62.54235303	28.42537001	9.032276954				-563.3206618	0.6439856304	-3725.79134240609	
563.2406618	88	7	5	1	0.6439641624				98.82982517	0.01398045688	1.15619437	81.52451018	0	18.47548982	62.54235303	28.42537001	9.032276954				-563.2406618	0.6439641624	-3727.1626472438	
563.1606618	88	7	5	1	0.6439427023				98.83044164	0.01396069676	1.155597662	81.52435671	0	18.47564329	62.54235303	28.42537001	9.032276954				-563.1606618	0.6439427023	-3728.53496189521	
563.0806618	88	7	5	1	0.6439212501				98.83105794	0.01394095854	1.155001104	81.52420322	0	18.47579678	62.54235303	28.42537001	9.032276954				-563.0806618	0.6439212501	-3729.90828746478	
563.0006618	88	7	5	1	0.6438998058				98.83167406	0.0139212422	1.154404695	81.52404969	0	18.47595031	62.54235303	28.42537001	9.032276954				-563.0006618	0.6438998058	-3731.28262507966	
562.9206618	88	7	5	1	0.6438783694				98.83229001	0.01390154772	1.153808437	81.52389614	0	18.47610386	62.54235303	28.42537001	9.032276954				-562.9206618	0.6438783694	-3732.65797586065	
562.8406618	88	7	5	1	0.6438569409				98.8329058	0.01388187509	1.153212329	81.52374257	0	18.47625743	62.54235303	28.42537001	9.032276954				-562.8406618	0.6438569409	-3734.0256201675	
562.7606618	88	7	5	1	0.6438355202				98.8335214	0.0138622243	1.152616372	81.52358896	0	18.47641104	62.54235303	28.42537001	9.032276954				-562.7606618	0.6438355202	-3735.40300705909	
562.6806618	88	7	5	1	0.6438141075				98.83413684	0.01384259531	1.152020564	81.52343533	0	18.47656467	62.54235303	28.42537001	9.032276954				-562.6806618	0.6438141075	-3736.78138473786	
562.6006618	88	7	5	1	0.6437927026				98.83475211	0.01382298813	1.151424907	81.52328168	0	18.47671832	62.54235303	28.42537001	9.032276954				-562.6006618	0.6437927026	-3738.15206570662	
562.5206618	88	7	5	1	0.6437713056				98.8353672	0.01380340273	1.150829399	81.52312799	0	18.47687201	62.54235303	28.42537001	9.032276954				-562.5206618	0.6437713056	-3739.5237397785	
562.4406618	88	7	5	1	0.6437499164				98.83598212	0.01378383909	1.150234042	81.52297428	0	18.47702572	62.54235303	28.42537001	9.032276954				-562.4406618	0.6437499164	-3740.90518665837	
