T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
674.6314735	94	2	4	1	0.8450174438				97.80237557	0.070574612	2.127049819	81.7108939	0	18.2891061	62.54235303	28.42537001	9.032276954				-674.6314735	0.8450174438	-1898.94985112049	
674.5514735	94	2	4	1	0.8449753217				97.80323707	0.0705073423	2.126255588	81.71078089	0	18.28921911	62.54235303	28.42537001	9.032276954				-674.5514735	0.8449753217	-1899.53149845114	
674.4714735	94	2	4	1	0.8449332125				97.80409839	0.07044011917	2.125461493	81.71066786	0	18.28933214	62.54235303	28.42537001	9.032276954				-674.4714735	0.8449332125	-1900.11350220887	
674.3914735	94	2	4	1	0.8448911162				97.80495952	0.0703729426	2.124667534	81.71055479	0	18.28944521	62.54235303	28.42537001	9.032276954				-674.3914735	0.8448911162	-1900.69586271735	
674.3114735	94	2	4	1	0.8448490328				97.80582048	0.07030581257	2.12387371	81.71044168	0	18.28955832	62.54235303	28.42537001	9.032276954				-674.3114735	0.8448490328	-1901.27631964105	
674.2314735	94	2	4	1	0.8448069622				97.80668125	0.07023872906	2.123080022	81.71032855	0	18.28967145	62.54235303	28.42537001	9.032276954				-674.2314735	0.8448069622	-1901.85939602983	
674.1514735	94	2	4	1	0.8447649046				97.80754184	0.07017169205	2.122286469	81.71021538	0	18.28978462	62.54235303	28.42537001	9.032276954				-674.1514735	0.8447649046	-1902.44056118509	
674.0714735	94	2	4	1	0.8447228597				97.80840225	0.07010470153	2.121493052	81.71010219	0	18.28989781	62.54235303	28.42537001	9.032276954				-674.0714735	0.8447228597	-1903.02208992699	
673.9914735	94	2	4	1	0.8446808278				97.80926247	0.07003775747	2.120699771	81.70998895	0	18.29001105	62.54235303	28.42537001	9.032276954				-673.9914735	0.8446808278	-1903.60623218258	
673.9114735	94	2	4	1	0.8446388087				97.81012252	0.06997085986	2.119906625	81.70987569	0	18.29012431	62.54235303	28.42537001	9.032276954				-673.9114735	0.8446388087	-1904.18620352808	
673.8314735	94	2	4	1	0.8445968024				97.81098238	0.06990400869	2.119113615	81.7097624	0	18.2902376	62.54235303	28.42537001	9.032276954				-673.8314735	0.8445968024	-1904.76879735491	
673.7514735	94	2	4	1	0.844554809				97.81184206	0.06983720392	2.11832074	81.70964907	0	18.29035093	62.54235303	28.42537001	9.032276954				-673.7514735	0.844554809	-1905.35401537304	
673.6714735	94	2	4	1	0.8445128285				97.81270155	0.06977044556	2.117528001	81.70953571	0	18.29046429	62.54235303	28.42537001	9.032276954				-673.6714735	0.8445128285	-1905.93732134214	
673.5914735	94	2	4	1	0.8444708608				97.81356087	0.06970373358	2.116735397	81.70942231	0	18.29057769	62.54235303	28.42537001	9.032276954				-673.5914735	0.8444708608	-1906.52098735102	
673.5114735	94	2	4	1	0.844428906				97.81442	0.06963706795	2.115942929	81.70930889	0	18.29069111	62.54235303	28.42537001	9.032276954				-673.5114735	0.844428906	-1907.10500816095	
673.4314735	94	2	4	1	0.844386964				97.81527895	0.06957044867	2.115150597	81.70919543	0	18.29080457	62.54235303	28.42537001	9.032276954				-673.4314735	0.844386964	-1907.68711373203	
673.3514735	94	2	4	1	0.8443450348				97.81613772	0.06950387572	2.1143584	81.70908194	0	18.29091806	62.54235303	28.42537001	9.032276954				-673.3514735	0.8443450348	-1908.27185209378	
673.2714735	94	2	4	1	0.8443031185				97.81699631	0.06943734908	2.113566339	81.70896842	0	18.29103158	62.54235303	28.42537001	9.032276954				-673.2714735	0.8443031185	-1908.85694623751	
673.1914735	94	2	4	1	0.844261215				97.81785472	0.06937086872	2.112774414	81.70885486	0	18.29114514	62.54235303	28.42537001	9.032276954				-673.1914735	0.844261215	-1909.44240208068	
673.1114735	94	2	4	1	0.8442193244				97.81871294	0.06930443464	2.111982624	81.70874128	0	18.29125872	62.54235303	28.42537001	9.032276954				-673.1114735	0.8442193244	-1910.02593284433	
673.0314735	94	2	4	1	0.8441774465				97.81957098	0.06923804682	2.11119097	81.70862766	0	18.29137234	62.54235303	28.42537001	9.032276954				-673.0314735	0.8441774465	-1910.60982594687	
672.9514735	94	2	4	1	0.8441355815				97.82042884	0.06917170523	2.110399451	81.70851401	0	18.29148599	62.54235303	28.42537001	9.032276954				-672.9514735	0.8441355815	-1911.19635487856	
672.8714735	94	2	4	1	0.8440937293				97.82128652	0.06910540987	2.109608068	81.70840032	0	18.29159968	62.54235303	28.42537001	9.032276954				-672.8714735	0.8440937293	-1911.78324683727	
672.7914735	94	2	4	1	0.84405189				97.82214402	0.06903916071	2.108816821	81.70828661	0	18.29171339	62.54235303	28.42537001	9.032276954				-672.7914735	0.84405189	-1912.36820942679	
672.7114735	94	2	4	1	0.8440100634				97.82300133	0.06897295773	2.10802571	81.70817286	0	18.29182714	62.54235303	28.42537001	9.032276954				-672.7114735	0.8440100634	-1912.95353569902	
672.6314735	94	2	4	1	0.8439682497				97.82385847	0.06890680092	2.107234734	81.70805908	0	18.29194092	62.54235303	28.42537001	9.032276954				-672.6314735	0.8439682497	-1913.53921478352	
672.5514735	94	2	4	1	0.8439264487				97.82471542	0.06884069026	2.106443894	81.70794526	0	18.29205474	62.54235303	28.42537001	9.032276954				-672.5514735	0.8439264487	-1914.12525821413	
672.4714735	94	2	4	1	0.8438846606				97.82557219	0.06877462574	2.105653189	81.70783142	0	18.29216858	62.54235303	28.42537001	9.032276954				-672.4714735	0.8438846606	-1914.71394783164	
672.3914735	94	2	4	1	0.8438428853				97.82642877	0.06870860732	2.10486262	81.70771754	0	18.29228246	62.54235303	28.42537001	9.032276954				-672.3914735	0.8438428853	-1915.29841420214	
672.3114735	94	2	4	1	0.8438011227				97.82728518	0.06864263501	2.104072187	81.70760363	0	18.29239637	62.54235303	28.42537001	9.032276954				-672.3114735	0.8438011227	-1915.88553584874	
672.2314735	94	2	4	1	0.843759373				97.8281414	0.06857670877	2.10328189	81.70748969	0	18.29251031	62.54235303	28.42537001	9.032276954				-672.2314735	0.843759373	-1916.47301193137	
672.1514735	94	2	4	1	0.843717636				97.82899744	0.0685108286	2.102491728	81.70737572	0	18.29262428	62.54235303	28.42537001	9.032276954				-672.1514735	0.843717636	-1917.06085403442	
672.0714735	94	2	4	1	0.8436759119				97.8298533	0.06844499447	2.101701702	81.70726171	0	18.29273829	62.54235303	28.42537001	9.032276954				-672.0714735	0.8436759119	-1917.6490512313	
671.9914735	94	2	4	1	0.8436342005				97.83070898	0.06837920636	2.100911811	81.70714767	0	18.29285233	62.54235303	28.42537001	9.032276954				-671.9914735	0.8436342005	-1918.23531394115	
671.9114735	94	2	4	1	0.8435925019				97.83156448	0.06831346427	2.100122057	81.7070336	0	18.2929664	62.54235303	28.42537001	9.032276954				-671.9114735	0.8435925019	-1918.82423499451	
671.8314735	94	2	4	1	0.8435508161				97.83241979	0.06824776817	2.099332438	81.7069195	0	18.2930805	62.54235303	28.42537001	9.032276954				-671.8314735	0.8435508161	-1919.41351777184	
671.7514735	94	2	4	1	0.8435091431				97.83327493	0.06818211804	2.098542955	81.70680536	0	18.29319464	62.54235303	28.42537001	9.032276954				-671.7514735	0.8435091431	-1920.00085718467	
671.6714735	94	2	4	1	0.8434674828				97.83412988	0.06811651386	2.097753607	81.70669119	0	18.29330881	62.54235303	28.42537001	9.032276954				-671.6714735	0.8434674828	-1920.58855898689	
671.5914735	94	2	4	1	0.8434258353				97.83498465	0.06805095562	2.096964395	81.70657699	0	18.29342301	62.54235303	28.42537001	9.032276954				-671.5914735	0.8434258353	-1921.17892609877	
671.5114735	94	2	4	1	0.8433842006				97.83583924	0.06798544331	2.096175319	81.70646276	0	18.29353724	62.54235303	28.42537001	9.032276954				-671.5114735	0.8433842006	-1921.76734660067	
671.4314735	94	2	4	1	0.8433425786				97.83669364	0.0679199769	2.095386379	81.7063485	0	18.2936515	62.54235303	28.42537001	9.032276954				-671.4314735	0.8433425786	-1922.35613049311	
671.3514735	94	2	4	1	0.8433009694				97.83754787	0.06785455637	2.094597575	81.7062342	0	18.2937658	62.54235303	28.42537001	9.032276954				-671.3514735	0.8433009694	-1922.94758493522	
671.2714735	94	2	4	1	0.843259373				97.83840191	0.06778918171	2.093808906	81.70611988	0	18.29388012	62.54235303	28.42537001	9.032276954				-671.2714735	0.843259373	-1923.53708951636	
671.1914735	94	2	4	1	0.8432177893				97.83925577	0.0677238529	2.093020373	81.70600551	0	18.29399449	62.54235303	28.42537001	9.032276954				-671.1914735	0.8432177893	-1924.12464315574	
671.1114735	94	2	4	1	0.8431762183				97.84010945	0.06765856992	2.092231976	81.70589112	0	18.29410888	62.54235303	28.42537001	9.032276954				-671.1114735	0.8431762183	-1924.7148725959	
671.0314735	94	2	4	1	0.8431346601				97.84096295	0.06759333275	2.091443715	81.7057767	0	18.2942233	62.54235303	28.42537001	9.032276954				-671.0314735	0.8431346601	-1925.30777958569	
670.9514735	94	2	4	1	0.8430931147				97.84181627	0.06752814139	2.090655589	81.70566224	0	18.29433776	62.54235303	28.42537001	9.032276954				-670.9514735	0.8430931147	-1925.89873237109	
670.8714735	94	2	4	1	0.843051582				97.8426694	0.0674629958	2.089867599	81.70554775	0	18.29445225	62.54235303	28.42537001	9.032276954				-670.8714735	0.843051582	-1926.4877298674	
670.7914735	94	2	4	1	0.843010062				97.84352236	0.06739789597	2.089079745	81.70543323	0	18.29456677	62.54235303	28.42537001	9.032276954				-670.7914735	0.843010062	-1927.07941018777	
670.7114735	94	2	4	1	0.8429685548				97.84437513	0.06733284189	2.088292027	81.70531868	0	18.29468132	62.54235303	28.42537001	9.032276954				-670.7114735	0.8429685548	-1927.67145120986	
670.6314735	94	2	4	1	0.8429270603				97.84522772	0.06726783353	2.087504445	81.70520409	0	18.29479591	62.54235303	28.42537001	9.032276954				-670.6314735	0.8429270603	-1928.26153367099	
670.5514735	94	2	4	1	0.8428855785				97.84608013	0.06720287088	2.086716998	81.70508948	0	18.29491052	62.54235303	28.42537001	9.032276954				-670.5514735	0.8428855785	-1928.85430423269	
670.4714735	94	2	4	1	0.8428441095				97.84693236	0.06713795392	2.085929687	81.70497483	0	18.29502517	62.54235303	28.42537001	9.032276954				-670.4714735	0.8428441095	-1929.44743649626	
670.3914735	94	2	4	1	0.8428026532				97.8477844	0.06707308264	2.085142512	81.70486014	0	18.29513986	62.54235303	28.42537001	9.032276954				-670.3914735	0.8428026532	-1930.03860692418	
670.3114735	94	2	4	1	0.8427612096				97.84863627	0.06700825701	2.084355473	81.70474543	0	18.29525457	62.54235303	28.42537001	9.032276954				-670.3114735	0.8427612096	-1930.63013972625	
670.2314735	94	2	4	1	0.8427197787				97.84948795	0.06694347702	2.08356857	81.70463069	0	18.29536931	62.54235303	28.42537001	9.032276954				-670.2314735	0.8427197787	-1931.22203523575	
670.1514735	94	2	4	1	0.8426783605				97.85033945	0.06687874264	2.082781803	81.70451591	0	18.29548409	62.54235303	28.42537001	9.032276954				-670.1514735	0.8426783605	-1931.81662766317	
670.0714735	94	2	4	1	0.8426369551				97.85119077	0.06681405387	2.081995171	81.7044011	0	18.2955989	62.54235303	28.42537001	9.032276954				-670.0714735	0.8426369551	-1932.40924815366	
669.9914735	94	2	4	1	0.8425955623				97.85204191	0.06674941069	2.081208675	81.70428626	0	18.29571374	62.54235303	28.42537001	9.032276954				-669.9914735	0.8425955623	-1933.00223808156	
669.9114735	94	2	4	1	0.8425541823				97.85289287	0.06668481307	2.080422316	81.70417138	0	18.29582862	62.54235303	28.42537001	9.032276954				-669.9114735	0.8425541823	-1933.59558632111	
669.8314735	94	2	4	1	0.8425128149				97.85374365	0.066620261	2.079636092	81.70405648	0	18.29594352	62.54235303	28.42537001	9.032276954				-669.8314735	0.8425128149	-1934.18930468028	
669.7514735	94	2	4	1	0.8424714603				97.85459424	0.06655575446	2.078850004	81.70394154	0	18.29605846	62.54235303	28.42537001	9.032276954				-669.7514735	0.8424714603	-1934.78338201148	
669.6714735	94	2	4	1	0.8424301183				97.85544466	0.06649129344	2.078064051	81.70382657	0	18.29617343	62.54235303	28.42537001	9.032276954				-669.6714735	0.8424301183	-1935.3778301422	
669.5914735	94	2	4	1	0.8423887891				97.85629489	0.06642687791	2.077278235	81.70371157	0	18.29628843	62.54235303	28.42537001	9.032276954				-669.5914735	0.8423887891	-1935.97263790603	
669.5114735	94	2	4	1	0.8423474725				97.85714494	0.06636250786	2.076492555	81.70359653	0	18.29640347	62.54235303	28.42537001	9.032276954				-669.5114735	0.8423474725	-1936.56547177599	
669.4314735	94	2	4	1	0.8423061686				97.85799481	0.06629818327	2.07570701	81.70348147	0	18.29651853	62.54235303	28.42537001	9.032276954				-669.4314735	0.8423061686	-1937.16101276855	
669.3514735	94	2	4	1	0.8422648774				97.85884449	0.06623390412	2.074921601	81.70336637	0	18.29663363	62.54235303	28.42537001	9.032276954				-669.3514735	0.8422648774	-1937.75692015925	
669.2714735	94	2	4	1	0.8422235989				97.859694	0.0661696704	2.074136329	81.70325124	0	18.29674876	62.54235303	28.42537001	9.032276954				-669.2714735	0.8422235989	-1938.35319428482	
669.1914735	94	2	4	1	0.8421823331				97.86054333	0.06610548208	2.073351192	81.70313608	0	18.29686392	62.54235303	28.42537001	9.032276954				-669.1914735	0.8421823331	-1938.94748434571	
669.1114735	94	2	4	1	0.8421410799				97.86139247	0.06604133916	2.072566191	81.70302088	0	18.29697912	62.54235303	28.42537001	9.032276954				-669.1114735	0.8421410799	-1939.5421418163	
669.0314735	94	2	4	1	0.8420998394				97.86224143	0.06597724161	2.071781326	81.70290566	0	18.29709434	62.54235303	28.42537001	9.032276954				-669.0314735	0.8420998394	-1940.13951529126	
668.9514735	94	2	4	1	0.8420586116				97.86309021	0.06591318941	2.070996597	81.7027904	0	18.2972096	62.54235303	28.42537001	9.032276954				-668.9514735	0.8420586116	-1940.73490137923	
668.8714735	94	2	4	1	0.8420173964				97.86393881	0.06584918255	2.070212004	81.70267511	0	18.29732489	62.54235303	28.42537001	9.032276954				-668.8714735	0.8420173964	-1941.33065589514	
668.7914735	94	2	4	1	0.8419761939				97.86478723	0.06578522101	2.069427547	81.70255979	0	18.29744021	62.54235303	28.42537001	9.032276954				-668.7914735	0.8419761939	-1941.929131764	
668.7114735	94	2	4	1	0.8419350041				97.86563547	0.06572130476	2.068643226	81.70244443	0	18.29755557	62.54235303	28.42537001	9.032276954				-668.7114735	0.8419350041	-1942.52561691526	
668.6314735	94	2	4	1	0.8418938269				97.86648353	0.06565743381	2.067859041	81.70232905	0	18.29767095	62.54235303	28.42537001	9.032276954				-668.6314735	0.8418938269	-1943.12247150987	
668.5514735	94	2	4	1	0.8418526624				97.8673314	0.06559360811	2.067074991	81.70221363	0	18.29778637	62.54235303	28.42537001	9.032276954				-668.5514735	0.8418526624	-1943.71969009204	
668.4714735	94	2	4	1	0.8418115105				97.86817909	0.06552982767	2.066291078	81.70209818	0	18.29790182	62.54235303	28.42537001	9.032276954				-668.4714735	0.8418115105	-1944.31727880341	
668.3914735	94	2	4	1	0.8417703713				97.86902661	0.06546609246	2.065507301	81.7019827	0	18.2980173	62.54235303	28.42537001	9.032276954				-668.3914735	0.8417703713	-1944.91523217006	
668.3114735	94	2	4	1	0.8417292447				97.86987394	0.06540240246	2.064723659	81.70186719	0	18.29813281	62.54235303	28.42537001	9.032276954				-668.3114735	0.8417292447	-1945.51118925963	
668.2314735	94	2	4	1	0.8416881307				97.87072109	0.06533875765	2.063940154	81.70175164	0	18.29824836	62.54235303	28.42537001	9.032276954				-668.2314735	0.8416881307	-1946.10988022796	
668.1514735	94	2	4	1	0.8416470294				97.87156806	0.06527515802	2.063156785	81.70163607	0	18.29836393	62.54235303	28.42537001	9.032276954				-668.1514735	0.8416470294	-1946.7089368611	
668.0714735	94	2	4	1	0.8416059407				97.87241485	0.06521160355	2.062373551	81.70152046	0	18.29847954	62.54235303	28.42537001	9.032276954				-668.0714735	0.8416059407	-1947.30836533374	
667.9914735	94	2	4	1	0.8415648647				97.87326145	0.06514809422	2.061590454	81.70140482	0	18.29859518	62.54235303	28.42537001	9.032276954				-667.9914735	0.8415648647	-1947.90578723681	
667.9114735	94	2	4	1	0.8415238012				97.87410788	0.06508463002	2.060807493	81.70128914	0	18.29871086	62.54235303	28.42537001	9.032276954				-667.9114735	0.8415238012	-1948.50358164692	
667.8314735	94	2	4	1	0.8414827504				97.87495412	0.06502121092	2.060024668	81.70117344	0	18.29882656	62.54235303	28.42537001	9.032276954				-667.8314735	0.8414827504	-1949.10648893171	
667.7514735	94	2	4	1	0.8414417123				97.87580018	0.06495783691	2.059241978	81.7010577	0	18.2989423	62.54235303	28.42537001	9.032276954				-667.7514735	0.8414417123	-1949.70501481826	
667.6714735	94	2	4	1	0.8414006867				97.87664607	0.06489450797	2.058459425	81.70094193	0	18.29905807	62.54235303	28.42537001	9.032276954				-667.6714735	0.8414006867	-1950.30391424377	
667.5914735	94	2	4	1	0.8413596738				97.87749177	0.06483122409	2.057677008	81.70082613	0	18.29917387	62.54235303	28.42537001	9.032276954				-667.5914735	0.8413596738	-1950.90317587133	
667.5114735	94	2	4	1	0.8413186734				97.87833729	0.06476798523	2.056894727	81.7007103	0	18.2992897	62.54235303	28.42537001	9.032276954				-667.5114735	0.8413186734	-1951.50281172805	
667.4314735	94	2	4	1	0.8412776857				97.87918263	0.0647047914	2.056112582	81.70059444	0	18.29940556	62.54235303	28.42537001	9.032276954				-667.4314735	0.8412776857	-1952.10519360534	
667.3514735	94	2	4	1	0.8412367106				97.88002778	0.06464164257	2.055330573	81.70047854	0	18.29952146	62.54235303	28.42537001	9.032276954				-667.3514735	0.8412367106	-1952.70556578345	
667.2714735	94	2	4	1	0.8411957481				97.88087276	0.06457853872	2.0545487	81.70036261	0	18.29963739	62.54235303	28.42537001	9.032276954				-667.2714735	0.8411957481	-1953.30630736799	
667.1914735	94	2	4	1	0.8411547982				97.88171756	0.06451547983	2.053766963	81.70024665	0	18.29975335	62.54235303	28.42537001	9.032276954				-667.1914735	0.8411547982	-1953.90741869624	
667.1114735	94	2	4	1	0.8411138609				97.88256217	0.06445246589	2.052985362	81.70013066	0	18.29986934	62.54235303	28.42537001	9.032276954				-667.1114735	0.8411138609	-1954.50890011232	
667.0314735	94	2	4	1	0.8410729362				97.88340661	0.06438949687	2.052203897	81.70001464	0	18.29998536	62.54235303	28.42537001	9.032276954				-667.0314735	0.8410729362	-1955.10836145743	
666.9514735	94	2	4	1	0.841032024				97.88425086	0.06432657277	2.051422568	81.69989859	0	18.30010141	62.54235303	28.42537001	9.032276954				-666.9514735	0.841032024	-1955.71058554303	
666.8714735	94	2	4	1	0.8409911245				97.88509493	0.06426369357	2.050641376	81.6997825	0	18.3002175	62.54235303	28.42537001	9.032276954				-666.8714735	0.8409911245	-1956.31317484994	
666.7914735	94	2	4	1	0.8409502375				97.88593882	0.06420085923	2.049860319	81.69966638	0	18.30033362	62.54235303	28.42537001	9.032276954				-666.7914735	0.8409502375	-1956.91614150809	
666.7114735	94	2	4	1	0.8409093632				97.88678253	0.06413806976	2.049079399	81.69955023	0	18.30044977	62.54235303	28.42537001	9.032276954				-666.7114735	0.8409093632	-1957.51947406741	
666.6314735	94	2	4	1	0.8408685014				97.88762606	0.06407532512	2.048298615	81.69943405	0	18.30056595	62.54235303	28.42537001	9.032276954				-666.6314735	0.8408685014	-1958.12078678564	
666.5514735	94	2	4	1	0.8408276522				97.88846941	0.06401262531	2.047517967	81.69931784	0	18.30068216	62.54235303	28.42537001	9.032276954				-666.5514735	0.8408276522	-1958.72246609613	
