T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
533.1250902	97	0	3	1	0.8830487321				99.05747437	0	0.9425256332	81.46489583	0	18.53510417				-533.1250902	0.8830487321	-3075.72850209958	
533.0450902	97	0	3	1	0.883022727				99.05801413	0	0.9419858705	81.46473232	0	18.53526768				-533.0450902	0.883022727	-3076.91739192886	
532.9650902	97	0	3	1	0.882996732				99.05855374	0	0.9414462639	81.46456878	0	18.53543122				-532.9650902	0.882996732	-3078.11311837212	
532.8850902	97	0	3	1	0.8829707471				99.05909319	0	0.9409068133	81.46440523	0	18.53559477				-532.8850902	0.8829707471	-3079.30977451919	
532.8050902	97	0	3	1	0.8829447723				99.05963248	0	0.9403675189	81.46424164	0	18.53575836				-532.8050902	0.8829447723	-3080.5073614548	
532.7250902	97	0	3	1	0.8829188076				99.06017162	0	0.9398283805	81.46407803	0	18.53592197				-532.7250902	0.8829188076	-3081.69994011724	
532.6450902	97	0	3	1	0.8828928529				99.0607106	0	0.9392893982	81.46391439	0	18.53608561				-532.6450902	0.8828928529	-3082.89939653197	
532.5650902	97	0	3	1	0.8828669084				99.06124943	0	0.938750572	81.46375073	0	18.53624927				-532.5650902	0.8828669084	-3084.09976849808	
532.4850902	97	0	3	1	0.8828409739				99.0617881	0	0.9382119019	81.46358704	0	18.53641296				-532.4850902	0.8828409739	-3085.29514004025	
532.4050902	97	0	3	1	0.8828150495				99.06232661	0	0.937673388	81.46342332	0	18.53657668				-532.4050902	0.8828150495	-3086.49142935195	
532.3250902	97	0	3	1	0.8827891351				99.06286497	0	0.9371350302	81.46325958	0	18.53674042				-532.3250902	0.8827891351	-3087.68865596125	
532.2450902	97	0	3	1	0.8827632308				99.06340317	0	0.9365968286	81.46309581	0	18.53690419				-532.2450902	0.8827632308	-3088.89277037292	
532.1650902	97	0	3	1	0.8827373366				99.06394122	0	0.9360587831	81.46293201	0	18.53706799				-532.1650902	0.8827373366	-3090.09782430346	
532.0850902	97	0	3	1	0.8827114525				99.06447911	0	0.9355208938	81.46276819	0	18.53723181				-532.0850902	0.8827114525	-3091.3038188264	
532.0050902	97	0	3	1	0.8826855785				99.06501684	0	0.9349831607	81.46260435	0	18.53739565				-532.0050902	0.8826855785	-3092.50477317208	
531.9250902	97	0	3	1	0.8826597145				99.06555442	0	0.9344455839	81.46244047	0	18.53755953				-531.9250902	0.8826597145	-3093.70667031323	
531.8450902	97	0	3	1	0.8826338606				99.06609184	0	0.9339081632	81.46227657	0	18.53772343				-531.8450902	0.8826338606	-3094.90949272428	
531.7650902	97	0	3	1	0.8826080167				99.0666291	0	0.9333708987	81.46211265	0	18.53788735				-531.7650902	0.8826080167	-3096.11326013186	
531.6850902	97	0	3	1	0.8825821829				99.06716621	0	0.9328337905	81.4619487	0	18.5380513				-531.6850902	0.8825821829	-3097.32395553036	
531.6050902	97	0	3	1	0.8825563592				99.06770316	0	0.9322968386	81.46178472	0	18.53821528				-531.6050902	0.8825563592	-3098.52959291119	
531.5250902	97	0	3	1	0.8825305455				99.06823996	0	0.9317600429	81.46162072	0	18.53837928				-531.5250902	0.8825305455	-3099.73617860182	
531.4450902	97	0	3	1	0.8825047419				99.0687766	0	0.9312234035	81.46145669	0	18.53854331				-531.4450902	0.8825047419	-3100.94970960301	
531.3650902	97	0	3	1	0.8824789484				99.06931308	0	0.9306869203	81.46129263	0	18.53870737				-531.3650902	0.8824789484	-3102.1581718492	
531.2850902	97	0	3	1	0.8824531649				99.06984941	0	0.9301505935	81.46112855	0	18.53887145				-531.2850902	0.8824531649	-3103.36758573401	
531.2050902	97	0	3	1	0.8824273915				99.07038558	0	0.929614423	81.46096445	0	18.53903555				-531.2050902	0.8824273915	-3104.57793359077	
531.1250902	97	0	3	1	0.8824016281				99.07092159	0	0.9290784088	81.46080031	0	18.53919969				-531.1250902	0.8824016281	-3105.78923532818	
531.0450902	97	0	3	1	0.8823758748				99.07145745	0	0.9285425509	81.46063615	0	18.53936385				-531.0450902	0.8823758748	-3107.00147323897	
530.9650902	97	0	3	1	0.8823501315				99.07199315	0	0.9280068494	81.46047197	0	18.53952803				-530.9650902	0.8823501315	-3108.21466725273	
530.8850902	97	0	3	1	0.8823243983				99.0725287	0	0.9274713042	81.46030775	0	18.53969225				-530.8850902	0.8823243983	-3109.43484721741	
530.8050902	97	0	3	1	0.8822986752				99.07306408	0	0.9269359154	81.46014352	0	18.53985648				-530.8050902	0.8822986752	-3110.64993322131	
530.7250902	97	0	3	1	0.8822729621				99.07359932	0	0.926400683	81.45997925	0	18.54002075				-530.7250902	0.8822729621	-3111.85992166718	
530.6450902	97	0	3	1	0.882247259				99.07413439	0	0.9258656069	81.45981496	0	18.54018504				-530.6450902	0.882247259	-3113.07691357368	
530.5650902	97	0	3	1	0.882221566				99.07466931	0	0.9253306873	81.45965065	0	18.54034935				-530.5650902	0.882221566	-3114.30091477191	
530.4850902	97	0	3	1	0.8821958831				99.07520408	0	0.9247959241	81.4594863	0	18.5405137				-530.4850902	0.8821958831	-3115.51980755665	
530.4050902	97	0	3	1	0.8821702102				99.07573868	0	0.9242613173	81.45932194	0	18.54067806				-530.4050902	0.8821702102	-3116.73358830848	
530.3250902	97	0	3	1	0.8821445473				99.07627313	0	0.9237268669	81.45915754	0	18.54084246				-530.3250902	0.8821445473	-3117.95439595386	
530.2450902	97	0	3	1	0.8821188945				99.07680743	0	0.923192573	81.45899312	0	18.54100688				-530.2450902	0.8821188945	-3119.17615080759	
530.1650902	97	0	3	1	0.8820932517				99.07734156	0	0.9226584356	81.45882868	0	18.54117132				-530.1650902	0.8820932517	-3120.39887306118	
530.0850902	97	0	3	1	0.882067619				99.07787555	0	0.9221244546	81.4586642	0	18.5413358				-530.0850902	0.882067619	-3121.62254476177	
530.0050902	97	0	3	1	0.8820419963				99.07840937	0	0.9215906301	81.45849971	0	18.54150029				-530.0050902	0.8820419963	-3122.84108624624	
529.9250902	97	0	3	1	0.8820163836				99.07894304	0	0.9210569622	81.45833518	0	18.54166482				-529.9250902	0.8820163836	-3124.06668407303	
529.8450902	97	0	3	1	0.881990781				99.07947655	0	0.9205234507	81.45817063	0	18.54182937				-529.8450902	0.881990781	-3125.29323470558	
529.7650902	97	0	3	1	0.8819651884				99.0800099	0	0.9199900957	81.45800605	0	18.54199395				-529.7650902	0.8819651884	-3126.52075842713	
529.6850902	97	0	3	1	0.8819396059				99.0805431	0	0.9194568973	81.45784145	0	18.54215855				-529.6850902	0.8819396059	-3127.74311818231	
529.6050902	97	0	3	1	0.8819140333				99.08107614	0	0.9189238554	81.45767682	0	18.54232318				-529.6050902	0.8819140333	-3128.97257714941	
529.5250902	97	0	3	1	0.8818884709				99.08160903	0	0.9183909701	81.45751217	0	18.54248783				-529.5250902	0.8818884709	-3130.20297416226	
529.4450902	97	0	3	1	0.8818629184				99.08214176	0	0.9178582413	81.45734749	0	18.54265251				-529.4450902	0.8818629184	-3131.4282345922	
529.3650902	97	0	3	1	0.881837376				99.08267433	0	0.9173256692	81.45718278	0	18.54281722				-529.3650902	0.881837376	-3132.66057364758	
529.2850902	97	0	3	1	0.8818118436				99.08320675	0	0.9167932536	81.45701805	0	18.54298195				-529.2850902	0.8818118436	-3133.8877495677	
529.2050902	97	0	3	1	0.8817863212				99.08373901	0	0.9162609946	81.45685329	0	18.54314671				-529.2050902	0.8817863212	-3135.12203526489	
529.1250902	97	0	3	1	0.8817608089				99.08427111	0	0.9157288922	81.4566885	0	18.5433115				-529.1250902	0.8817608089	-3136.35728391199	
529.0450902	97	0	3	1	0.8817353066				99.08480305	0	0.9151969465	81.45652369	0	18.54347631				-529.0450902	0.8817353066	-3137.58735837881	
528.9650902	97	0	3	1	0.8817098143				99.08533484	0	0.9146651574	81.45635886	0	18.54364114				-528.9650902	0.8817098143	-3138.82456056865	
528.8850902	97	0	3	1	0.8816843321				99.08586648	0	0.9141335249	81.45619399	0	18.54380601				-528.8850902	0.8816843321	-3140.05656183239	
528.8050902	97	0	3	1	0.8816588598				99.08639795	0	0.9136020491	81.4560291	0	18.5439709				-528.8050902	0.8816588598	-3141.28954996794	
528.7250902	97	0	3	1	0.8816333976				99.08692927	0	0.91307073	81.45586419	0	18.54413581				-528.7250902	0.8816333976	-3142.52966438154	
528.6450902	97	0	3	1	0.8816079454				99.08746043	0	0.9125395675	81.45569925	0	18.54430075				-528.6450902	0.8816079454	-3143.76458615994	
528.5650902	97	0	3	1	0.8815825032				99.08799144	0	0.9120085618	81.45553428	0	18.54446572				-528.5650902	0.8815825032	-3145.00666569547	
528.4850902	97	0	3	1	0.8815570711				99.08852229	0	0.9114777127	81.45536929	0	18.54463071				-528.4850902	0.8815570711	-3146.2435256689	
528.4050902	97	0	3	1	0.8815316489				99.08905298	0	0.9109470204	81.45520427	0	18.54479573				-528.4050902	0.8815316489	-3147.48137835906	
528.3250902	97	0	3	1	0.8815062368				99.08958352	0	0.9104164848	81.45503922	0	18.54496078				-528.3250902	0.8815062368	-3148.72638737115	
528.2450902	97	0	3	1	0.8814808347				99.09011389	0	0.909886106	81.45487415	0	18.54512585				-528.2450902	0.8814808347	-3149.96618517238	
528.1650902	97	0	3	1	0.8814554426				99.09064412	0	0.9093558839	81.45470906	0	18.54529094				-528.1650902	0.8814554426	-3151.20695968399	
528.0850902	97	0	3	1	0.8814300605				99.09117418	0	0.9088258186	81.45454393	0	18.54545607				-528.0850902	0.8814300605	-3152.44871207455	
528.0050902	97	0	3	1	0.8814046884				99.09170409	0	0.90829591	81.45437878	0	18.54562122				-528.0050902	0.8814046884	-3153.69766453827	
527.9250902	97	0	3	1	0.8813793264				99.09223384	0	0.9077661583	81.45421361	0	18.54578639				-527.9250902	0.8813793264	-3154.9413712262	
527.8450902	97	0	3	1	0.8813539743				99.09276344	0	0.9072365633	81.45404841	0	18.54595159				-527.8450902	0.8813539743	-3156.18607889391	
527.7650902	97	0	3	1	0.8813286323				99.09329287	0	0.9067071252	81.45388318	0	18.54611682				-527.7650902	0.8813286323	-3157.4317494328	
527.6850902	97	0	3	1	0.8813033002				99.09382216	0	0.9061778438	81.45371793	0	18.54628207				-527.6850902	0.8813033002	-3158.67842330969	
527.6050902	97	0	3	1	0.8812779782				99.09435128	0	0.9056487194	81.45355265	0	18.54644735				-527.6050902	0.8812779782	-3159.92606233389	
527.5250902	97	0	3	1	0.8812526661				99.09488025	0	0.9051197517	81.45338734	0	18.54661266				-527.5250902	0.8812526661	-3161.17470709662	
527.4450902	97	0	3	1	0.8812273641				99.09540906	0	0.9045909409	81.45322201	0	18.54677799				-527.4450902	0.8812273641	-3162.43057479748	
527.3650902	97	0	3	1	0.8812020721				99.09593771	0	0.904062287	81.45305665	0	18.54694335				-527.3650902	0.8812020721	-3163.67492969949	
527.2850902	97	0	3	1	0.88117679				99.09646621	0	0.90353379	81.45289127	0	18.54710873				-527.2850902	0.88117679	-3164.92653954352	
527.2050902	97	0	3	1	0.881151518				99.09699455	0	0.9030054499	81.45272586	0	18.54727414				-527.2050902	0.881151518	-3166.18539064606	
527.1250902	97	0	3	1	0.881126256				99.09752273	0	0.9024772667	81.45256042	0	18.54743958				-527.1250902	0.881126256	-3167.43270277331	
527.0450902	97	0	3	1	0.8811010039				99.09805076	0	0.9019492404	81.45239496	0	18.54760504				-527.0450902	0.8811010039	-3168.68728827743	
526.9650902	97	0	3	1	0.8810757619				99.09857863	0	0.901421371	81.45222947	0	18.54777053				-526.9650902	0.8810757619	-3169.94284812574	
526.8850902	97	0	3	1	0.8810505298				99.09910634	0	0.9008936585	81.45206396	0	18.54793604				-526.8850902	0.8810505298	-3171.19942330034	
526.8050902	97	0	3	1	0.8810253078				99.0996339	0	0.9003661031	81.45189842	0	18.54810158				-526.8050902	0.8810253078	-3172.45697515209	
526.7250902	97	0	3	1	0.8810000957				99.1001613	0	0.8998387045	81.45173286	0	18.54826714				-526.7250902	0.8810000957	-3173.70924443178	
526.6450902	97	0	3	1	0.8809748936				99.10068854	0	0.899311463	81.45156726	0	18.54843274				-526.6450902	0.8809748936	-3174.9687980014	
526.5650902	97	0	3	1	0.8809497015				99.10121562	0	0.8987843784	81.45140165	0	18.54859835				-526.5650902	0.8809497015	-3176.2293517452	
526.4850902	97	0	3	1	0.8809245194				99.10174255	0	0.8982574509	81.451236	0	18.548764				-526.4850902	0.8809245194	-3177.49090682713	
526.4050902	97	0	3	1	0.8808993473				99.10226932	0	0.8977306803	81.45107033	0	18.54892967				-526.4050902	0.8808993473	-3178.75346445465	
526.3250902	97	0	3	1	0.8808741852				99.10279593	0	0.8972040668	81.45090464	0	18.54909536				-526.3250902	0.8808741852	-3180.01702582099	
526.2450902	97	0	3	1	0.8808490331				99.10332239	0	0.8966776103	81.45073892	0	18.54926108				-526.2450902	0.8808490331	-3181.27526178435	
526.1650902	97	0	3	1	0.8808238909				99.10384869	0	0.8961513109	81.45057317	0	18.54942683				-526.1650902	0.8808238909	-3182.53450386145	
526.0850902	97	0	3	1	0.8807987587				99.10437483	0	0.8956251685	81.4504074	0	18.5495926				-526.0850902	0.8807987587	-3183.801073548	
526.0050902	97	0	3	1	0.8807736365				99.10490082	0	0.8950991832	81.4502416	0	18.5497584				-526.0050902	0.8807736365	-3185.06865177187	
525.9250902	97	0	3	1	0.8807485243				99.10542665	0	0.8945733549	81.45007577	0	18.54992423				-525.9250902	0.8807485243	-3186.33723973812	
525.8450902	97	0	3	1	0.8807234221				99.10595232	0	0.8940476838	81.44990992	0	18.55009008				-525.8450902	0.8807234221	-3187.60683863287	
525.7650902	97	0	3	1	0.8806983299				99.10647783	0	0.8935221698	81.44974404	0	18.55025596				-525.7650902	0.8806983299	-3188.87108906197	
525.6850902	97	0	3	1	0.8806732476				99.10700319	0	0.8929968128	81.44957814	0	18.55042186				-525.6850902	0.8806732476	-3190.13635282174	
525.6050902	97	0	3	1	0.8806481753				99.10752839	0	0.892471613	81.44941221	0	18.55058779				-525.6050902	0.8806481753	-3191.40898164617	
525.5250902	97	0	3	1	0.880623113				99.10805343	0	0.8919465704	81.44924625	0	18.55075375				-525.5250902	0.880623113	-3192.67625044328	
525.4450902	97	0	3	1	0.8805980606				99.10857832	0	0.8914216849	81.44908027	0	18.55091973				-525.4450902	0.8805980606	-3193.94453619358	
525.3650902	97	0	3	1	0.8805730182				99.10910304	0	0.8908969565	81.44891426	0	18.55108574				-525.3650902	0.8805730182	-3195.22020580941	
525.2850902	97	0	3	1	0.8805479858				99.10962761	0	0.8903723853	81.44874823	0	18.55125177				-525.2850902	0.8805479858	-3196.49689484615	
525.2050902	97	0	3	1	0.8805229634				99.11015203	0	0.8898479714	81.44858217	0	18.55141783				-525.2050902	0.8805229634	-3197.76820834594	
525.1250902	97	0	3	1	0.8804979509				99.11067629	0	0.8893237146	81.44841609	0	18.55158391				-525.1250902	0.8804979509	-3199.04054368182	
525.0450902	97	0	3	1	0.8804729484				99.11120039	0	0.888799615	81.44824998	0	18.55175002				-525.0450902	0.8804729484	-3200.32028808007	
524.9650902	97	0	3	1	0.8804479559				99.11172433	0	0.8882756726	81.44808384	0	18.55191616				-524.9650902	0.8804479559	-3201.59464528561	
524.8850902	97	0	3	1	0.8804229733				99.11224811	0	0.8877518875	81.44791767	0	18.55208233				-524.8850902	0.8804229733	-3202.87002799983	
524.8050902	97	0	3	1	0.8803980007				99.11277174	0	0.8872282596	81.44775149	0	18.55224851				-524.8050902	0.8803980007	-3204.14641702339	
524.7250902	97	0	3	1	0.880373038				99.11329521	0	0.886704789	81.44758527	0	18.55241473				-524.7250902	0.880373038	-3205.43026089517	
524.6450902	97	0	3	1	0.8803480854				99.11381852	0	0.8861814756	81.44741903	0	18.55258097				-524.6450902	0.8803480854	-3206.70868145533	
524.5650902	97	0	3	1	0.8803231426				99.11434168	0	0.8856583195	81.44725276	0	18.55274724				-524.5650902	0.8803231426	-3207.98815295229	
524.4850902	97	0	3	1	0.8802982099				99.11486468	0	0.8851353207	81.44708647	0	18.55291353				-524.4850902	0.8802982099	-3209.27505727519	
524.4050902	97	0	3	1	0.8802732871				99.11538752	0	0.8846124792	81.44692015	0	18.55307985				-524.4050902	0.8802732871	-3210.5501202608	
524.3250902	97	0	3	1	0.8802483742				99.1159102	0	0.884089795	81.4467538	0	18.5532462				-524.3250902	0.8802483742	-3211.83264937869	
524.2450902	97	0	3	1	0.8802234713				99.11643273	0	0.8835672681	81.44658743	0	18.55341257				-524.2450902	0.8802234713	-3213.12265101165	
524.1650902	97	0	3	1	0.8801985784				99.1169551	0	0.8830448986	81.44642104	0	18.55357896				-524.1650902	0.8801985784	-3214.40722636056	
524.0850902	97	0	3	1	0.8801736954				99.11747731	0	0.8825226864	81.44625461	0	18.55374539				-524.0850902	0.8801736954	-3215.69283957269	
524.0050902	97	0	3	1	0.8801488224				99.11799937	0	0.8820006316	81.44608816	0	18.55391184				-524.0050902	0.8801488224	-3216.97947122178	
523.9250902	97	0	3	1	0.8801239593				99.11852127	0	0.8814787342	81.44592169	0	18.55407831				-523.9250902	0.8801239593	-3218.26714323451	
523.8450902	97	0	3	1	0.8800991062				99.11904301	0	0.8809569941	81.44575519	0	18.55424481				-523.8450902	0.8800991062	-3219.55583613239	
523.7650902	97	0	3	1	0.880074263				99.11956459	0	0.8804354114	81.44558866	0	18.55441134				-523.7650902	0.880074263	-3220.84557188829	
523.6850902	97	0	3	1	0.8800494298				99.12008601	0	0.8799139862	81.44542211	0	18.55457789				-523.6850902	0.8800494298	-3222.13633098474	
523.6050902	97	0	3	1	0.8800246065				99.12060728	0	0.8793927183	81.44525553	0	18.55474447				-523.6050902	0.8800246065	-3223.42813544911	
523.5250902	97	0	3	1	0.8799997932				99.12112839	0	0.8788716079	81.44508893	0	18.55491107				-523.5250902	0.8799997932	-3224.72096571765	
523.4450902	97	0	3	1	0.8799749898				99.12164935	0	0.8783506549	81.44492229	0	18.55507771				-523.4450902	0.8799749898	-3226.00833419362	
523.3650902	97	0	3	1	0.8799501963				99.12217014	0	0.8778298594	81.44475564	0	18.55524436				-523.3650902	0.8799501963	-3227.30324584847	
523.2850902	97	0	3	1	0.8799254128				99.12269078	0	0.8773092213	81.44458896	0	18.55541104				-523.2850902	0.8799254128	-3228.59918700426	
523.2050902	97	0	3	1	0.8799006392				99.12321126	0	0.8767887407	81.44442225	0	18.55557775				-523.2050902	0.8799006392	-3229.8961798454	
523.1250902	97	0	3	1	0.8798758756				99.12373158	0	0.8762684176	81.44425551	0	18.55574449				-523.1250902	0.8798758756	-3231.19420467813	
523.0450902	97	0	3	1	0.8798511219				99.12425175	0	0.875748252	81.44408875	0	18.55591125				-523.0450902	0.8798511219	-3232.49328371205	
522.9650902	97	0	3	1	0.8798263782				99.12477176	0	0.8752282439	81.44392197	0	18.55607803				-522.9650902	0.8798263782	-3233.79339722934	
522.8850902	97	0	3	1	0.8798016444				99.12529161	0	0.8747083933	81.44375515	0	18.55624485				-522.8850902	0.8798016444	-3235.08802111595	
522.8050902	97	0	3	1	0.8797769205				99.1258113	0	0.8741887002	81.44358831	0	18.55641169				-522.8050902	0.8797769205	-3236.39023364449	
522.7250902	97	0	3	1	0.8797522066				99.12633084	0	0.8736691647	81.44342145	0	18.55657855				-522.7250902	0.8797522066	-3237.68692752181	
522.6450902	97	0	3	1	0.8797275025				99.12685021	0	0.8731497868	81.44325456	0	18.55674544				-522.6450902	0.8797275025	-3238.99124414924	
522.5650902	97	0	3	1	0.8797028085				99.12736943	0	0.8726305664	81.44308764	0	18.55691236				-522.5650902	0.8797028085	-3240.29658037188	
522.4850902	97	0	3	1	0.8796781243				99.1278885	0	0.8721115036	81.4429207	0	18.5570793				-522.4850902	0.8796781243	-3241.59642805714	
522.4050902	97	0	3	1	0.8796534501				99.1284074	0	0.8715925984	81.44275373	0	18.55724627				-522.4050902	0.8796534501	-3242.90387595725	
522.3250902	97	0	3	1	0.8796287858				99.12892615	0	0.8710738508	81.44258674	0	18.55741326				-522.3250902	0.8796287858	-3244.21238957355	
522.2450902	97	0	3	1	0.8796041315				99.12944474	0	0.8705552607	81.44241972	0	18.55758028				-522.2450902	0.8796041315	-3245.51536031591	
522.1650902	97	0	3	1	0.879579487				99.12996317	0	0.8700368284	81.44225267	0	18.55774733				-522.1650902	0.879579487	-3246.81939928068	
522.0850902	97	0	3	1	0.8795548525				99.13048145	0	0.8695185536	81.4420856	0	18.5579144				-522.0850902	0.8795548525	-3248.13106462658	
522.0050902	97	0	3	1	0.8795302279				99.13099956	0	0.8690004365	81.4419185	0	18.5580815				-522.0050902	0.8795302279	-3249.44380084543	
521.9250902	97	0	3	1	0.8795056133				99.13151752	0	0.8684824771	81.44175138	0	18.55824862				-521.9250902	0.8795056133	-3250.7509779914	
521.8450902	97	0	3	1	0.8794810085				99.13203532	0	0.8679646753	81.44158423	0	18.55841577				-521.8450902	0.8794810085	-3252.05922853089	
