T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
618.9849788	93	2	5	1	0.7589891007				98.35823293	0.0340373608	1.60772971	81.62479351	0	18.37520649	62.54235303	28.42537001	9.032276954				-618.9849788	0.7589891007	-2594.31147138555	
618.9049788	93	2	5	1	0.7589582692				98.35897028	0.03399816364	1.607031561	81.62465934	0	18.37534066	62.54235303	28.42537001	9.032276954				-618.9049788	0.7589582692	-2595.18251319596	
618.8249788	93	2	5	1	0.758927448				98.35970745	0.03395900054	1.606333553	81.62452514	0	18.37547486	62.54235303	28.42537001	9.032276954				-618.8249788	0.758927448	-2596.04993075669	
618.7449788	93	2	5	1	0.7588966371				98.36044444	0.03391987149	1.605635687	81.62439092	0	18.37560908	62.54235303	28.42537001	9.032276954				-618.7449788	0.7588966371	-2596.9179283623	
618.6649788	93	2	5	1	0.7588658365				98.36118126	0.03388077648	1.604937962	81.62425666	0	18.37574334	62.54235303	28.42537001	9.032276954				-618.6649788	0.7588658365	-2597.78228598797	
618.5849788	93	2	5	1	0.7588350461				98.36191791	0.03384171548	1.604240379	81.62412238	0	18.37587762	62.54235303	28.42537001	9.032276954				-618.5849788	0.7588350461	-2598.65144826149	
618.5049788	93	2	5	1	0.7588042661				98.36265437	0.03380268847	1.603542937	81.62398806	0	18.37601194	62.54235303	28.42537001	9.032276954				-618.5049788	0.7588042661	-2599.52118103317	
618.4249788	93	2	5	1	0.7587734963				98.36339067	0.03376369544	1.602845637	81.62385372	0	18.37614628	62.54235303	28.42537001	9.032276954				-618.4249788	0.7587734963	-2600.38727837722	
618.3449788	93	2	5	1	0.7587427368				98.36412679	0.03372473637	1.602148477	81.62371935	0	18.37628065	62.54235303	28.42537001	9.032276954				-618.3449788	0.7587427368	-2601.2581793027	
618.2649788	93	2	5	1	0.7587119876				98.36486273	0.03368581124	1.60145146	81.62358495	0	18.37641505	62.54235303	28.42537001	9.032276954				-618.2649788	0.7587119876	-2602.12966377585	
618.1849788	93	2	5	1	0.7586812487				98.3655985	0.03364692003	1.600754584	81.62345052	0	18.37654948	62.54235303	28.42537001	9.032276954				-618.1849788	0.7586812487	-2603.00173238254	
618.1049788	93	2	5	1	0.7586505201				98.36633409	0.03360806273	1.600057849	81.62331606	0	18.37668394	62.54235303	28.42537001	9.032276954				-618.1049788	0.7586505201	-2603.87014528877	
618.0249788	93	2	5	1	0.7586198017				98.3670695	0.03356923931	1.599361256	81.62318158	0	18.37681842	62.54235303	28.42537001	9.032276954				-618.0249788	0.7586198017	-2604.74338677021	
617.9449788	93	2	5	1	0.7585890937				98.36780475	0.03353044976	1.598664804	81.62304706	0	18.37695294	62.54235303	28.42537001	9.032276954				-617.9449788	0.7585890937	-2605.6129566863	
617.8649788	93	2	5	1	0.7585583958				98.36853981	0.03349169406	1.597968494	81.62291252	0	18.37708748	62.54235303	28.42537001	9.032276954				-617.8649788	0.7585583958	-2606.48312440934	
617.7849788	93	2	5	1	0.7585277083				98.3692747	0.0334529722	1.597272326	81.62277795	0	18.37722205	62.54235303	28.42537001	9.032276954				-617.7849788	0.7585277083	-2607.35810825217	
617.7049788	93	2	5	1	0.758497031				98.37000942	0.03341428415	1.596576298	81.62264335	0	18.37735665	62.54235303	28.42537001	9.032276954				-617.7049788	0.758497031	-2608.22943649692	
617.6249788	93	2	5	1	0.758466364				98.37074396	0.03337562989	1.595880413	81.62250872	0	18.37749128	62.54235303	28.42537001	9.032276954				-617.6249788	0.758466364	-2609.10559910076	
617.5449788	93	2	5	1	0.7584357073				98.37147832	0.03333700941	1.595184669	81.62237406	0	18.37762594	62.54235303	28.42537001	9.032276954				-617.5449788	0.7584357073	-2609.97809019796	
617.4649788	93	2	5	1	0.7584050608				98.37221251	0.03329842269	1.594489066	81.62223937	0	18.37776063	62.54235303	28.42537001	9.032276954				-617.4649788	0.7584050608	-2610.85117071712	
617.3849788	93	2	5	1	0.7583744246				98.37294652	0.03325986972	1.593793606	81.62210466	0	18.37789534	62.54235303	28.42537001	9.032276954				-617.3849788	0.7583744246	-2611.72909589636	
617.3049788	93	2	5	1	0.7583437987				98.37368036	0.03322135047	1.593098286	81.62196991	0	18.37803009	62.54235303	28.42537001	9.032276954				-617.3049788	0.7583437987	-2612.60334276925	
617.2249788	93	2	5	1	0.758313183				98.37441403	0.03318286492	1.592403109	81.62183514	0	18.37816486	62.54235303	28.42537001	9.032276954				-617.2249788	0.758313183	-2613.47390908384	
617.1449788	93	2	5	1	0.7582825775				98.37514751	0.03314441306	1.591708073	81.62170034	0	18.37829966	62.54235303	28.42537001	9.032276954				-617.1449788	0.7582825775	-2614.34933038497	
617.0649788	93	2	5	1	0.7582519823				98.37588083	0.03310599487	1.591013178	81.62156551	0	18.37843449	62.54235303	28.42537001	9.032276954				-617.0649788	0.7582519823	-2615.22961011661	
616.9849788	93	2	5	1	0.7582213974				98.37661396	0.03306761033	1.590318425	81.62143065	0	18.37856935	62.54235303	28.42537001	9.032276954				-616.9849788	0.7582213974	-2616.10620247155	
616.9049788	93	2	5	1	0.7581908227				98.37734693	0.03302925943	1.589623814	81.62129576	0	18.37870424	62.54235303	28.42537001	9.032276954				-616.9049788	0.7581908227	-2616.9833884034	
616.8249788	93	2	5	1	0.7581602583				98.37807971	0.03299094214	1.588929345	81.62116084	0	18.37883916	62.54235303	28.42537001	9.032276954				-616.8249788	0.7581602583	-2617.86115703723	
616.7449788	93	2	5	1	0.7581297041				98.37881232	0.03295265845	1.588235017	81.6210259	0	18.3789741	62.54235303	28.42537001	9.032276954				-616.7449788	0.7581297041	-2618.73523145724	
616.6649788	93	2	5	1	0.7580991601				98.37954476	0.03291440833	1.587540831	81.62089092	0	18.37910908	62.54235303	28.42537001	9.032276954				-616.6649788	0.7580991601	-2619.6141816102	
616.5849788	93	2	5	1	0.7580686264				98.38027702	0.03287619178	1.586846786	81.62075592	0	18.37924408	62.54235303	28.42537001	9.032276954				-616.5849788	0.7580686264	-2620.4937162261	
616.5049788	93	2	5	1	0.7580381029				98.38100911	0.03283800877	1.586152884	81.62062089	0	18.37937911	62.54235303	28.42537001	9.032276954				-616.5049788	0.7580381029	-2621.3738474218	
616.4249788	93	2	5	1	0.7580075897				98.38174102	0.03279985929	1.585459122	81.62048583	0	18.37951417	62.54235303	28.42537001	9.032276954				-616.4249788	0.7580075897	-2622.25456423912	
616.3449788	93	2	5	1	0.7579770867				98.38247275	0.03276174331	1.584765503	81.62035074	0	18.37964926	62.54235303	28.42537001	9.032276954				-616.3449788	0.7579770867	-2623.13157542451	
616.2649788	93	2	5	1	0.7579465939				98.38320431	0.03272366082	1.584072026	81.62021562	0	18.37978438	62.54235303	28.42537001	9.032276954				-616.2649788	0.7579465939	-2624.00917344914	
616.1849788	93	2	5	1	0.7579161113				98.3839357	0.03268561181	1.58337869	81.62008048	0	18.37991952	62.54235303	28.42537001	9.032276954				-616.1849788	0.7579161113	-2624.89166805753	
616.1049788	93	2	5	1	0.757885639				98.38466691	0.03264759624	1.582685496	81.6199453	0	18.3800547	62.54235303	28.42537001	9.032276954				-616.1049788	0.757885639	-2625.77475065877	
616.0249788	93	2	5	1	0.7578551769				98.38539794	0.03260961411	1.581992443	81.6198101	0	18.3801899	62.54235303	28.42537001	9.032276954				-616.0249788	0.7578551769	-2626.65843344912	
615.9449788	93	2	5	1	0.7578247251				98.3861288	0.0325716654	1.581299533	81.61967487	0	18.38032513	62.54235303	28.42537001	9.032276954				-615.9449788	0.7578247251	-2627.53838756602	
615.8649788	93	2	5	1	0.7577942834				98.38685949	0.03253375009	1.580606764	81.61953961	0	18.38046039	62.54235303	28.42537001	9.032276954				-615.8649788	0.7577942834	-2628.4189430397	
615.7849788	93	2	5	1	0.757763852				98.38758999	0.03249586815	1.579914137	81.61940432	0	18.38059568	62.54235303	28.42537001	9.032276954				-615.7849788	0.757763852	-2629.30440097306	
615.7049788	93	2	5	1	0.7577334308				98.38832033	0.03245801958	1.579221652	81.619269	0	18.380731	62.54235303	28.42537001	9.032276954				-615.7049788	0.7577334308	-2630.18613492104	
615.6249788	93	2	5	1	0.7577030198				98.38905049	0.03242020435	1.578529308	81.61913365	0	18.38086635	62.54235303	28.42537001	9.032276954				-615.6249788	0.7577030198	-2631.0727899466	
615.5449788	93	2	5	1	0.7576726191				98.38978047	0.03238242245	1.577837107	81.61899828	0	18.38100172	62.54235303	28.42537001	9.032276954				-615.5449788	0.7576726191	-2631.95570472953	
615.4649788	93	2	5	1	0.7576422285				98.39051028	0.03234467386	1.577145047	81.61886288	0	18.38113712	62.54235303	28.42537001	9.032276954				-615.4649788	0.7576422285	-2632.83922391209	
615.3849788	93	2	5	1	0.7576118482				98.39123991	0.03230695856	1.576453129	81.61872744	0	18.38127256	62.54235303	28.42537001	9.032276954				-615.3849788	0.7576118482	-2633.72332482902	
615.3049788	93	2	5	1	0.757581478				98.39196937	0.03226927653	1.575761353	81.61859198	0	18.38140802	62.54235303	28.42537001	9.032276954				-615.3049788	0.757581478	-2634.60803134889	
615.2249788	93	2	5	1	0.7575511181				98.39269865	0.03223162775	1.575069719	81.61845649	0	18.38154351	62.54235303	28.42537001	9.032276954				-615.2249788	0.7575511181	-2635.49766483761	
615.1449788	93	2	5	1	0.7575207684				98.39342776	0.03219401221	1.574378227	81.61832097	0	18.38167903	62.54235303	28.42537001	9.032276954				-615.1449788	0.7575207684	-2636.38355818134	
615.0649788	93	2	5	1	0.7574904289				98.39415669	0.03215642989	1.573686877	81.61818543	0	18.38181457	62.54235303	28.42537001	9.032276954				-615.0649788	0.7574904289	-2637.26569739465	
614.9849788	93	2	5	1	0.7574600995				98.39488545	0.03211888076	1.572995669	81.61804985	0	18.38195015	62.54235303	28.42537001	9.032276954				-614.9849788	0.7574600995	-2638.15278580088	
614.9049788	93	2	5	1	0.7574297804				98.39561403	0.03208136482	1.572304602	81.61791425	0	18.38208575	62.54235303	28.42537001	9.032276954				-614.9049788	0.7574297804	-2639.04481522085	
614.8249788	93	2	5	1	0.7573994715				98.39634244	0.03204388205	1.571613678	81.61777862	0	18.38222138	62.54235303	28.42537001	9.032276954				-614.8249788	0.7573994715	-2639.93309524978	
614.7449788	93	2	5	1	0.7573691728				98.39707067	0.03200643242	1.570922895	81.61764295	0	18.38235705	62.54235303	28.42537001	9.032276954				-614.7449788	0.7573691728	-2640.81761182013	
614.6649788	93	2	5	1	0.7573388842				98.39779873	0.03196901591	1.570232255	81.61750726	0	18.38249274	62.54235303	28.42537001	9.032276954				-614.6649788	0.7573388842	-2641.7070917362	
614.5849788	93	2	5	1	0.7573086059				98.39852661	0.03193163252	1.569541756	81.61737155	0	18.38262845	62.54235303	28.42537001	9.032276954				-614.5849788	0.7573086059	-2642.59715928459	
614.5049788	93	2	5	1	0.7572783377				98.39925432	0.03189428222	1.568851399	81.6172358	0	18.3827642	62.54235303	28.42537001	9.032276954				-614.5049788	0.7572783377	-2643.48783858364	
614.4249788	93	2	5	1	0.7572480798				98.39998185	0.03185696499	1.568161185	81.61710002	0	18.38289998	62.54235303	28.42537001	9.032276954				-614.4249788	0.7572480798	-2644.37910670825	
614.3449788	93	2	5	1	0.757217832				98.40070921	0.03181968082	1.567471112	81.61696422	0	18.38303578	62.54235303	28.42537001	9.032276954				-614.3449788	0.757217832	-2645.26661145237	
614.2649788	93	2	5	1	0.7571875944				98.40143639	0.03178242968	1.566781181	81.61682839	0	18.38317161	62.54235303	28.42537001	9.032276954				-614.2649788	0.7571875944	-2646.15908552654	
614.1849788	93	2	5	1	0.757157367				98.4021634	0.03174521157	1.566091393	81.61669253	0	18.38330747	62.54235303	28.42537001	9.032276954				-614.1849788	0.757157367	-2647.0477797774	
614.1049788	93	2	5	1	0.7571271497				98.40289023	0.03170802645	1.565401746	81.61655664	0	18.38344336	62.54235303	28.42537001	9.032276954				-614.1049788	0.7571271497	-2647.94146226419	
614.0249788	93	2	5	1	0.7570969427				98.40361688	0.03167087432	1.564712242	81.61642072	0	18.38357928	62.54235303	28.42537001	9.032276954				-614.0249788	0.7570969427	-2648.83573654866	
613.9449788	93	2	5	1	0.7570667458				98.40434337	0.03163375516	1.564022879	81.61628477	0	18.38371523	62.54235303	28.42537001	9.032276954				-613.9449788	0.7570667458	-2649.72623577789	
613.8649788	93	2	5	1	0.7570365591				98.40506967	0.03159666894	1.563333659	81.61614879	0	18.38385121	62.54235303	28.42537001	9.032276954				-613.8649788	0.7570365591	-2650.61732805561	
613.7849788	93	2	5	1	0.7570063825				98.4057958	0.03155961565	1.56264458	81.61601279	0	18.38398721	62.54235303	28.42537001	9.032276954				-613.7849788	0.7570063825	-2651.50902578732	
613.7049788	93	2	5	1	0.7569762161				98.40652176	0.03152259527	1.561955644	81.61587676	0	18.38412324	62.54235303	28.42537001	9.032276954				-613.7049788	0.7569762161	-2652.40571774641	
613.6249788	93	2	5	1	0.7569460599				98.40724754	0.03148560779	1.56126685	81.6157407	0	18.3842593	62.54235303	28.42537001	9.032276954				-613.6249788	0.7569460599	-2653.3030164023	
613.5449788	93	2	5	1	0.7569159139				98.40797315	0.03144865318	1.560578198	81.61560461	0	18.38439539	62.54235303	28.42537001	9.032276954				-613.5449788	0.7569159139	-2654.19651641745	
613.4649788	93	2	5	1	0.756885778				98.40869858	0.03141173143	1.559889688	81.61546849	0	18.38453151	62.54235303	28.42537001	9.032276954				-613.4649788	0.756885778	-2655.09062433959	
613.3849788	93	2	5	1	0.7568556523				98.40942384	0.03137484251	1.55920132	81.61533234	0	18.38466766	62.54235303	28.42537001	9.032276954				-613.3849788	0.7568556523	-2655.9853289194	
613.3049788	93	2	5	1	0.7568255367				98.41014892	0.03133798642	1.558513095	81.61519617	0	18.38480383	62.54235303	28.42537001	9.032276954				-613.3049788	0.7568255367	-2656.88064264027	
613.2249788	93	2	5	1	0.7567954313				98.41087383	0.03130116313	1.557825011	81.61505996	0	18.38494004	62.54235303	28.42537001	9.032276954				-613.2249788	0.7567954313	-2657.78097205721	
613.1449788	93	2	5	1	0.7567653361				98.41159856	0.03126437263	1.55713707	81.61492373	0	18.38507627	62.54235303	28.42537001	9.032276954				-613.1449788	0.7567653361	-2658.67749102967	
613.0649788	93	2	5	1	0.756735251				98.41232311	0.03122761489	1.556449271	81.61478747	0	18.38521253	62.54235303	28.42537001	9.032276954				-613.0649788	0.756735251	-2659.57462099246	
612.9849788	93	2	5	1	0.7567051761				98.4130475	0.0311908899	1.555761614	81.61465118	0	18.38534882	62.54235303	28.42537001	9.032276954				-612.9849788	0.7567051761	-2660.47235063117	
612.9049788	93	2	5	1	0.7566751113				98.4137717	0.03115419764	1.555074099	81.61451486	0	18.38548514	62.54235303	28.42537001	9.032276954				-612.9049788	0.7566751113	-2661.3662627206	
612.8249788	93	2	5	1	0.7566450566				98.41449574	0.0311175381	1.554386727	81.61437852	0	18.38562148	62.54235303	28.42537001	9.032276954				-612.8249788	0.7566450566	-2662.26520848232	
612.7449788	93	2	5	1	0.7566150121				98.41521959	0.03108091125	1.553699497	81.61424214	0	18.38575786	62.54235303	28.42537001	9.032276954				-612.7449788	0.7566150121	-2663.16919152446	
612.6649788	93	2	5	1	0.7565849778				98.41594327	0.03104431708	1.553012409	81.61410574	0	18.38589426	62.54235303	28.42537001	9.032276954				-612.6649788	0.7565849778	-2664.06934988099	
612.5849788	93	2	5	1	0.7565549536				98.41666678	0.03100775556	1.552325463	81.61396931	0	18.38603069	62.54235303	28.42537001	9.032276954				-612.5849788	0.7565549536	-2664.96568117242	
612.5049788	93	2	5	1	0.7565249395				98.41739011	0.03097122669	1.551638659	81.61383285	0	18.38616715	62.54235303	28.42537001	9.032276954				-612.5049788	0.7565249395	-2665.86706059098	
612.4249788	93	2	5	1	0.7564949356				98.41811327	0.03093473044	1.550951998	81.61369636	0	18.38630364	62.54235303	28.42537001	9.032276954				-612.4249788	0.7564949356	-2666.76904395119	
612.3449788	93	2	5	1	0.7564649418				98.41883625	0.03089826679	1.550265479	81.61355984	0	18.38644016	62.54235303	28.42537001	9.032276954				-612.3449788	0.7564649418	-2667.66719310402	
612.2649788	93	2	5	1	0.7564349581				98.41955906	0.03086183573	1.549579103	81.61342329	0	18.38657671	62.54235303	28.42537001	9.032276954				-612.2649788	0.7564349581	-2668.57040124281	
612.1849788	93	2	5	1	0.7564049846				98.42028169	0.03082543724	1.548892868	81.61328672	0	18.38671328	62.54235303	28.42537001	9.032276954				-612.1849788	0.7564049846	-2669.4742151575	
612.1049788	93	2	5	1	0.7563750212				98.42100415	0.0307890713	1.548206776	81.61315012	0	18.38684988	62.54235303	28.42537001	9.032276954				-612.1049788	0.7563750212	-2670.37418770756	
612.0249788	93	2	5	1	0.7563450679				98.42172644	0.0307527379	1.547520827	81.61301348	0	18.38698652	62.54235303	28.42537001	9.032276954				-612.0249788	0.7563450679	-2671.27476728826	
611.9449788	93	2	5	1	0.7563151247				98.42244854	0.030716437	1.546835019	81.61287683	0	18.38712317	62.54235303	28.42537001	9.032276954				-611.9449788	0.7563151247	-2672.18042037016	
611.8649788	93	2	5	1	0.7562851917				98.42317048	0.03068016861	1.546149354	81.61274014	0	18.38725986	62.54235303	28.42537001	9.032276954				-611.8649788	0.7562851917	-2673.08668170537	
611.7849788	93	2	5	1	0.7562552688				98.42389224	0.03064393269	1.545463832	81.61260342	0	18.38739658	62.54235303	28.42537001	9.032276954				-611.7849788	0.7562552688	-2673.9935640129	
611.7049788	93	2	5	1	0.7562253561				98.42461382	0.03060772923	1.544778451	81.61246668	0	18.38753332	62.54235303	28.42537001	9.032276954				-611.7049788	0.7562253561	-2674.89658087746	
611.6249788	93	2	5	1	0.7561954534				98.42533523	0.03057155822	1.544093214	81.6123299	0	18.3876701	62.54235303	28.42537001	9.032276954				-611.6249788	0.7561954534	-2675.7957419702	
611.5449788	93	2	5	1	0.7561655608				98.42605646	0.03053541963	1.543408118	81.6121931	0	18.3878069	62.54235303	28.42537001	9.032276954				-611.5449788	0.7561655608	-2676.70446369663	
611.4649788	93	2	5	1	0.7561356784				98.42677752	0.03049931345	1.542723165	81.61205627	0	18.38794373	62.54235303	28.42537001	9.032276954				-611.4649788	0.7561356784	-2677.61379677589	
611.3849788	93	2	5	1	0.7561058061				98.42749841	0.03046323965	1.542038354	81.61191941	0	18.38808059	62.54235303	28.42537001	9.032276954				-611.3849788	0.7561058061	-2678.51926689799	
611.3049788	93	2	5	1	0.7560759439				98.42821912	0.03042719823	1.541353686	81.61178252	0	18.38821748	62.54235303	28.42537001	9.032276954				-611.3049788	0.7560759439	-2679.42534961661	
611.2249788	93	2	5	1	0.7560460918				98.42893965	0.03039118916	1.540669161	81.61164561	0	18.38835439	62.54235303	28.42537001	9.032276954				-611.2249788	0.7560460918	-2680.33204555934	
611.1449788	93	2	5	1	0.7560162498				98.42966001	0.03035521242	1.539984777	81.61150866	0	18.38849134	62.54235303	28.42537001	9.032276954				-611.1449788	0.7560162498	-2681.23935534394	
611.0649788	93	2	5	1	0.7559864179				98.4303802	0.030319268	1.539300536	81.61137169	0	18.38862831	62.54235303	28.42537001	9.032276954				-611.0649788	0.7559864179	-2682.1517788628	
610.9849788	93	2	5	1	0.7559565962				98.43110021	0.03028335588	1.538616438	81.61123469	0	18.38876531	62.54235303	28.42537001	9.032276954				-610.9849788	0.7559565962	-2683.06031516542	
610.9049788	93	2	5	1	0.7559267845				98.43182004	0.03024747604	1.537932482	81.61109766	0	18.38890234	62.54235303	28.42537001	9.032276954				-610.9049788	0.7559267845	-2683.96497401487	
