T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
506.729546	85	11	4	1	0.6113388005				99.22257199	0.004567733922	0.7728602756	62.54235303	28.42537001	9.032276954				81.40951756	0	18.59048244				-506.729546	0.6113388005	-4761.06914232718	
506.649546	85	11	4	1	0.611322001				99.22306746	0.004559648322	0.7723728915	62.54235303	28.42537001	9.032276954				81.40934555	0	18.59065445				-506.649546	0.611322001	-4763.01085111267	
506.569546	85	11	4	1	0.6113052083				99.22356276	0.004551574352	0.7718856667	62.54235303	28.42537001	9.032276954				81.4091735	0	18.5908265				-506.569546	0.6113052083	-4764.95416746797	
506.489546	85	11	4	1	0.6112884225				99.22405789	0.004543511998	0.7713986011	62.54235303	28.42537001	9.032276954				81.40900143	0	18.59099857				-506.489546	0.6112884225	-4766.91326075056	
506.409546	85	11	4	1	0.6112716436				99.22455284	0.004535461248	0.7709116948	62.54235303	28.42537001	9.032276954				81.40882934	0	18.59117066				-506.409546	0.6112716436	-4768.84551507784	
506.329546	85	11	4	1	0.6112548714				99.22504763	0.00452742209	0.7704249478	62.54235303	28.42537001	9.032276954				81.40865721	0	18.59134279				-506.329546	0.6112548714	-4770.77938263572	
506.249546	85	11	4	1	0.6112381061				99.22554225	0.004519394511	0.7699383602	62.54235303	28.42537001	9.032276954				81.40848507	0	18.59151493				-506.249546	0.6112381061	-4772.74326987925	
506.169546	85	11	4	1	0.6112213477				99.22603669	0.0045113785	0.7694519318	62.54235303	28.42537001	9.032276954				81.40831289	0	18.59168711				-506.169546	0.6112213477	-4774.69451439255	
506.089546	85	11	4	1	0.6112045961				99.22653096	0.004503374044	0.7689656627	62.54235303	28.42537001	9.032276954				81.40814069	0	18.59185931				-506.089546	0.6112045961	-4776.63310646932	
506.009546	85	11	4	1	0.6111878513				99.22702507	0.004495381131	0.768479553	62.54235303	28.42537001	9.032276954				81.40796847	0	18.59203153				-506.009546	0.6111878513	-4778.58755684085	
505.929546	85	11	4	1	0.6111711134				99.227519	0.004487399748	0.7679936027	62.54235303	28.42537001	9.032276954				81.40779622	0	18.59220378				-505.929546	0.6111711134	-4780.54358389445	
505.849546	85	11	4	1	0.6111543823				99.22801276	0.004479429883	0.7675078117	62.54235303	28.42537001	9.032276954				81.40762394	0	18.59237606				-505.849546	0.6111543823	-4782.50123633577	
505.769546	85	11	4	1	0.6111376581				99.22850635	0.004471471525	0.76702218	62.54235303	28.42537001	9.032276954				81.40745164	0	18.59254836				-505.769546	0.6111376581	-4784.46046933114	
505.689546	85	11	4	1	0.6111209407				99.22899977	0.00446352466	0.7665367078	62.54235303	28.42537001	9.032276954				81.40727931	0	18.59272069				-505.689546	0.6111209407	-4786.40700137683	
505.609546	85	11	4	1	0.6111042301				99.22949302	0.004455589276	0.7660513949	62.54235303	28.42537001	9.032276954				81.40710696	0	18.59289304				-505.609546	0.6111042301	-4788.35511792529	
505.529546	85	11	4	1	0.6110875263				99.22998609	0.004447665362	0.7655662415	62.54235303	28.42537001	9.032276954				81.40693458	0	18.59306542				-505.529546	0.6110875263	-4790.31917463883	
505.449546	85	11	4	1	0.6110708294				99.230479	0.004439752905	0.7650812474	62.54235303	28.42537001	9.032276954				81.40676217	0	18.59323783				-505.449546	0.6110708294	-4792.29918524166	
505.369546	85	11	4	1	0.6110541394				99.23097174	0.004431851893	0.7645964128	62.54235303	28.42537001	9.032276954				81.40658974	0	18.59341026				-505.369546	0.6110541394	-4794.2520786836	
505.289546	85	11	4	1	0.6110374561				99.2314643	0.004423962314	0.7641117377	62.54235303	28.42537001	9.032276954				81.40641728	0	18.59358272				-505.289546	0.6110374561	-4796.20661127777	
505.209546	85	11	4	1	0.6110207797				99.23195669	0.004416084155	0.763627222	62.54235303	28.42537001	9.032276954				81.4062448	0	18.5937552				-505.209546	0.6110207797	-4798.17709190778	
505.129546	85	11	4	1	0.6110041101				99.23244892	0.004408217404	0.7631428657	62.54235303	28.42537001	9.032276954				81.40607229	0	18.59392771				-505.129546	0.6110041101	-4800.14921599752	
505.049546	85	11	4	1	0.6109874474				99.23294097	0.00440036205	0.762658669	62.54235303	28.42537001	9.032276954				81.40589976	0	18.59410024				-505.049546	0.6109874474	-4802.10851382771	
504.969546	85	11	4	1	0.6109707914				99.23343285	0.004392518079	0.7621746317	62.54235303	28.42537001	9.032276954				81.4057272	0	18.5942728				-504.969546	0.6109707914	-4804.06945888174	
504.889546	85	11	4	1	0.6109541423				99.23392456	0.00438468548	0.7616907539	62.54235303	28.42537001	9.032276954				81.40555461	0	18.59444539				-504.889546	0.6109541423	-4806.06085513292	
504.809546	85	11	4	1	0.6109375001				99.2344161	0.004376864241	0.7612070356	62.54235303	28.42537001	9.032276954				81.405382	0	18.594618				-504.809546	0.6109375001	-4808.02498283479	
504.729546	85	11	4	1	0.6109208646				99.23490747	0.004369054349	0.7607234769	62.54235303	28.42537001	9.032276954				81.40520936	0	18.59479064				-504.729546	0.6109208646	-4809.99076387591	
504.649546	85	11	4	1	0.610904236				99.23539867	0.004361255792	0.7602400777	62.54235303	28.42537001	9.032276954				81.4050367	0	18.5949633				-504.649546	0.610904236	-4811.97258932549	
504.569546	85	11	4	1	0.6108876142				99.23588969	0.004353468559	0.759756838	62.54235303	28.42537001	9.032276954				81.40486401	0	18.59513599				-504.569546	0.6108876142	-4813.94157664228	
504.489546	85	11	4	1	0.6108709992				99.23638055	0.004345692637	0.7592737579	62.54235303	28.42537001	9.032276954				81.40469129	0	18.59530871				-504.489546	0.6108709992	-4815.92668361505	
504.409546	85	11	4	1	0.6108543911				99.23687123	0.004337928013	0.7587908374	62.54235303	28.42537001	9.032276954				81.40451855	0	18.59548145				-504.409546	0.6108543911	-4817.89888511158	
504.329546	85	11	4	1	0.6108377897				99.23736175	0.004330174676	0.7583080764	62.54235303	28.42537001	9.032276954				81.40434579	0	18.59565421				-504.329546	0.6108377897	-4819.87275011861	
504.249546	85	11	4	1	0.6108211952				99.23785209	0.004322432614	0.757825475	62.54235303	28.42537001	9.032276954				81.40417299	0	18.59582701				-504.249546	0.6108211952	-4821.86272876712	
504.169546	85	11	4	1	0.6108046075				99.23834226	0.004314701815	0.7573430333	62.54235303	28.42537001	9.032276954				81.40400018	0	18.59599982				-504.169546	0.6108046075	-4823.85437533385	
504.089546	85	11	4	1	0.6107880267				99.23883227	0.004306982266	0.7568607511	62.54235303	28.42537001	9.032276954				81.40382733	0	18.59617267				-504.089546	0.6107880267	-4825.83307649494	
504.009546	85	11	4	1	0.6107714526				99.2393221	0.004299273955	0.7563786286	62.54235303	28.42537001	9.032276954				81.40365446	0	18.59634554				-504.009546	0.6107714526	-4827.81344941477	
503.929546	85	11	4	1	0.6107548854				99.23981176	0.004291576871	0.7558966657	62.54235303	28.42537001	9.032276954				81.40348157	0	18.59651843				-503.929546	0.6107548854	-4829.79540051061	
503.849546	85	11	4	1	0.6107383249				99.24030125	0.004283891001	0.7554148624	62.54235303	28.42537001	9.032276954				81.40330864	0	18.59669136				-503.849546	0.6107383249	-4831.77902748644	
503.769546	85	11	4	1	0.6107217713				99.24079056	0.004276216333	0.7549332188	62.54235303	28.42537001	9.032276954				81.4031357	0	18.5968643				-503.769546	0.6107217713	-4833.77885176549	
503.689546	85	11	4	1	0.6107052245				99.24127971	0.004268552855	0.7544517349	62.54235303	28.42537001	9.032276954				81.40296272	0	18.59703728				-503.689546	0.6107052245	-4835.76572881501	
503.609546	85	11	4	1	0.6106886845				99.24176869	0.004260900555	0.7539704107	62.54235303	28.42537001	9.032276954				81.40278973	0	18.59721027				-503.609546	0.6106886845	-4837.76887949177	
503.529546	85	11	4	1	0.6106721514				99.24225749	0.004253259422	0.7534892461	62.54235303	28.42537001	9.032276954				81.4026167	0	18.5973833				-503.529546	0.6106721514	-4839.75901460892	
503.449546	85	11	4	1	0.610655625				99.24274613	0.004245629442	0.7530082413	62.54235303	28.42537001	9.032276954				81.40244365	0	18.59755635				-503.449546	0.610655625	-4841.7508359992	
503.369546	85	11	4	1	0.6106391055				99.24323459	0.004238010604	0.7525273962	62.54235303	28.42537001	9.032276954				81.40227057	0	18.59772943				-503.369546	0.6106391055	-4843.74424925681	
503.289546	85	11	4	1	0.6106225927				99.24372289	0.004230402896	0.7520467108	62.54235303	28.42537001	9.032276954				81.40209747	0	18.59790253				-503.289546	0.6106225927	-4845.7393529729	
503.209546	85	11	4	1	0.6106060868				99.24421101	0.004222806306	0.7515661852	62.54235303	28.42537001	9.032276954				81.40192434	0	18.59807566				-503.209546	0.6106060868	-4847.75075242403	
503.129546	85	11	4	1	0.6105895877				99.24469896	0.004215220821	0.7510858193	62.54235303	28.42537001	9.032276954				81.40175119	0	18.59824881				-503.129546	0.6105895877	-4849.74913447228	
503.049546	85	11	4	1	0.6105730954				99.24518674	0.004207646431	0.7506056131	62.54235303	28.42537001	9.032276954				81.40157801	0	18.59842199				-503.049546	0.6105730954	-4851.74916476647	
502.969546	85	11	4	1	0.6105566099				99.24567435	0.004200083122	0.7501255668	62.54235303	28.42537001	9.032276954				81.40140481	0	18.59859519				-502.969546	0.6105566099	-4853.75084535946	
502.889546	85	11	4	1	0.6105401312				99.24616179	0.004192530883	0.7496456802	62.54235303	28.42537001	9.032276954				81.40123158	0	18.59876842				-502.889546	0.6105401312	-4855.75417831111	
502.809546	85	11	4	1	0.6105236593				99.24664906	0.004184989703	0.7491659534	62.54235303	28.42537001	9.032276954				81.40105832	0	18.59894168				-502.809546	0.6105236593	-4857.75916567164	
502.729546	85	11	4	1	0.6105071942				99.24713615	0.004177459568	0.7486863864	62.54235303	28.42537001	9.032276954				81.40088504	0	18.59911496				-502.729546	0.6105071942	-4859.76580945855	
502.649546	85	11	4	1	0.6104907359				99.24762308	0.004169940467	0.7482069793	62.54235303	28.42537001	9.032276954				81.40071173	0	18.59928827				-502.649546	0.6104907359	-4861.7741117219	
502.569546	85	11	4	1	0.6104742844				99.24810984	0.004162432388	0.7477277319	62.54235303	28.42537001	9.032276954				81.40053839	0	18.59946161				-502.569546	0.6104742844	-4863.78407455151	
502.489546	85	11	4	1	0.6104578397				99.24859642	0.004154935319	0.7472486445	62.54235303	28.42537001	9.032276954				81.40036503	0	18.59963497				-502.489546	0.6104578397	-4865.79569999645	
502.409546	85	11	4	1	0.6104414018				99.24908283	0.004147449248	0.7467697168	62.54235303	28.42537001	9.032276954				81.40019165	0	18.59980835				-502.409546	0.6104414018	-4867.80899011543	
502.329546	85	11	4	1	0.6104249707				99.24956908	0.004139974163	0.7462909491	62.54235303	28.42537001	9.032276954				81.40001824	0	18.59998176				-502.329546	0.6104249707	-4869.83878137498	
502.249546	85	11	4	1	0.6104085465				99.25005515	0.004132510053	0.7458123412	62.54235303	28.42537001	9.032276954				81.3998448	0	18.6001552				-502.249546	0.6104085465	-4871.85539475559	
502.169546	85	11	4	1	0.610392129				99.25054105	0.004125056904	0.7453338932	62.54235303	28.42537001	9.032276954				81.39967134	0	18.60032866				-502.169546	0.610392129	-4873.85886921577	
502.089546	85	11	4	1	0.6103757183				99.25102678	0.004117614707	0.7448556051	62.54235303	28.42537001	9.032276954				81.39949785	0	18.60050215				-502.089546	0.6103757183	-4875.87883874388	
502.009546	85	11	4	1	0.6103593144				99.25151234	0.004110183447	0.7443774769	62.54235303	28.42537001	9.032276954				81.39932434	0	18.60067566				-502.009546	0.6103593144	-4877.90048329983	
501.929546	85	11	4	1	0.6103429173				99.25199773	0.004102763114	0.7438995086	62.54235303	28.42537001	9.032276954				81.3991508	0	18.6008492				-501.929546	0.6103429173	-4879.92380500618	
501.849546	85	11	4	1	0.610326527				99.25248295	0.004095353696	0.7434217002	62.54235303	28.42537001	9.032276954				81.39897723	0	18.60102277				-501.849546	0.610326527	-4881.93389781039	
501.769546	85	11	4	1	0.6103101434				99.25296799	0.004087955181	0.7429440518	62.54235303	28.42537001	9.032276954				81.39880364	0	18.60119636				-501.769546	0.6103101434	-4883.96059241139	
501.689546	85	11	4	1	0.6102937667				99.25345287	0.004080567556	0.7424665634	62.54235303	28.42537001	9.032276954				81.39863002	0	18.60136998				-501.689546	0.6102937667	-4886.00385379683	
501.609546	85	11	4	1	0.6102773968				99.25393757	0.004073190811	0.7419892349	62.54235303	28.42537001	9.032276954				81.39845638	0	18.60154362				-501.609546	0.6102773968	-4888.01895960006	
501.529546	85	11	4	1	0.6102610336				99.25442211	0.004065824932	0.7415120664	62.54235303	28.42537001	9.032276954				81.39828271	0	18.60171729				-501.529546	0.6102610336	-4890.0507107607	
501.449546	85	11	4	1	0.6102446773				99.25490647	0.004058469909	0.7410350579	62.54235303	28.42537001	9.032276954				81.39810901	0	18.60189099				-501.449546	0.6102446773	-4892.08410193351	
501.369546	85	11	4	1	0.6102283277				99.25539066	0.00405112573	0.7405582094	62.54235303	28.42537001	9.032276954				81.39793529	0	18.60206471				-501.369546	0.6102283277	-4894.11923463846	
501.289546	85	11	4	1	0.610211985				99.25587469	0.004043792382	0.7400815209	62.54235303	28.42537001	9.032276954				81.39776155	0	18.60223845				-501.289546	0.610211985	-4896.15601145251	
501.209546	85	11	4	1	0.610195649				99.25635854	0.004036469853	0.7396049924	62.54235303	28.42537001	9.032276954				81.39758778	0	18.60241222				-501.209546	0.610195649	-4898.17952645069	
501.129546	85	11	4	1	0.6101793198				99.25684222	0.004029158133	0.7391286239	62.54235303	28.42537001	9.032276954				81.39741398	0	18.60258602				-501.129546	0.6101793198	-4900.20468991563	
501.049546	85	11	4	1	0.6101629973				99.25732573	0.004021857209	0.7386524155	62.54235303	28.42537001	9.032276954				81.39724015	0	18.60275985				-501.049546	0.6101629973	-4902.24658611156	
500.969546	85	11	4	1	0.6101466817				99.25780907	0.004014567069	0.7381763672	62.54235303	28.42537001	9.032276954				81.3970663	0	18.6029337				-500.969546	0.6101466817	-4904.30517963252	
500.889546	85	11	4	1	0.6101303729				99.25829223	0.004007287701	0.7377004789	62.54235303	28.42537001	9.032276954				81.39689243	0	18.60310757				-500.889546	0.6101303729	-4906.33541262812	
500.809546	85	11	4	1	0.6101140708				99.25877523	0.004000019094	0.7372247507	62.54235303	28.42537001	9.032276954				81.39671853	0	18.60328147				-500.809546	0.6101140708	-4908.36735214794	
500.729546	85	11	4	1	0.6100977755				99.25925806	0.003992761236	0.7367491826	62.54235303	28.42537001	9.032276954				81.3965446	0	18.6034554				-500.729546	0.6100977755	-4910.41603301839	
500.649546	85	11	4	1	0.610081487				99.25974071	0.003985514115	0.7362737745	62.54235303	28.42537001	9.032276954				81.39637065	0	18.60362935				-500.649546	0.610081487	-4912.46642478031	
500.569546	85	11	4	1	0.6100652053				99.2602232	0.00397827772	0.7357985266	62.54235303	28.42537001	9.032276954				81.39619667	0	18.60380333				-500.569546	0.6100652053	-4914.50342179507	
500.489546	85	11	4	1	0.6100489303				99.26070551	0.003971052038	0.7353234389	62.54235303	28.42537001	9.032276954				81.39602267	0	18.60397733				-500.489546	0.6100489303	-4916.55725440054	
500.409546	85	11	4	1	0.6100326622				99.26118765	0.003963837057	0.7348485112	62.54235303	28.42537001	9.032276954				81.39584864	0	18.60415136				-500.409546	0.6100326622	-4918.61275381527	
500.329546	85	11	4	1	0.6100164008				99.26166962	0.003956632767	0.7343737437	62.54235303	28.42537001	9.032276954				81.39567458	0	18.60432542				-500.329546	0.6100164008	-4920.65487744731	
500.249546	85	11	4	1	0.6100001462				99.26215142	0.003949439155	0.7338991363	62.54235303	28.42537001	9.032276954				81.3955005	0	18.6044995				-500.249546	0.6100001462	-4922.69867234235	
500.169546	85	11	4	1	0.6099838983				99.26263305	0.003942256209	0.7334246892	62.54235303	28.42537001	9.032276954				81.3953264	0	18.6046736				-500.169546	0.6099838983	-4924.75936193393	
500.089546	85	11	4	1	0.6099676573				99.26311451	0.003935083918	0.7329504021	62.54235303	28.42537001	9.032276954				81.39515226	0	18.60484774				-500.089546	0.6099676573	-4926.82172669073	
500.009546	85	11	4	1	0.609951423				99.2635958	0.003927922271	0.7324762753	62.54235303	28.42537001	9.032276954				81.39497811	0	18.60502189				-500.009546	0.609951423	-4928.87067388491	
499.929546	85	11	4	1	0.6099351955				99.26407692	0.003920771254	0.7320023087	62.54235303	28.42537001	9.032276954				81.39480392	0	18.60519608				-499.929546	0.6099351955	-4930.92130074599	
499.849546	85	11	4	1	0.6099189747				99.26455787	0.003913630857	0.7315285023	62.54235303	28.42537001	9.032276954				81.39462971	0	18.60537029				-499.849546	0.6099189747	-4932.98888173561	
499.769546	85	11	4	1	0.6099027608				99.26503864	0.003906501068	0.7310548561	62.54235303	28.42537001	9.032276954				81.39445548	0	18.60554452				-499.769546	0.6099027608	-4935.05814626859	
499.689546	85	11	4	1	0.6098865536				99.26551925	0.003899381875	0.7305813702	62.54235303	28.42537001	9.032276954				81.39428122	0	18.60571878				-499.689546	0.6098865536	-4937.09870423651	
499.609546	85	11	4	1	0.6098703531				99.26599968	0.003892273267	0.7301080445	62.54235303	28.42537001	9.032276954				81.39410693	0	18.60589307				-499.609546	0.6098703531	-4939.17147006235	
499.529546	85	11	4	1	0.6098541595				99.26647995	0.003885175231	0.729634879	62.54235303	28.42537001	9.032276954				81.39393262	0	18.60606738				-499.529546	0.6098541595	-4941.24592578651	
499.449546	85	11	4	1	0.6098379726				99.26696004	0.003878087757	0.7291618738	62.54235303	28.42537001	9.032276954				81.39375828	0	18.60624172				-499.449546	0.6098379726	-4943.30689048256	
499.369546	85	11	4	1	0.6098217925				99.26743996	0.003871010832	0.7286890289	62.54235303	28.42537001	9.032276954				81.39358391	0	18.60641609				-499.369546	0.6098217925	-4945.36954961354	
499.289546	85	11	4	1	0.6098056191				99.26791971	0.003863944445	0.7282163443	62.54235303	28.42537001	9.032276954				81.39340952	0	18.60659048				-499.289546	0.6098056191	-4947.43395633787	
