T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
514.9556819	82	16	2	1	0.6874482548				99.56711929	0.05931577733	0.3735649362	43.36164434	51.06106018	5.577295482										-514.9556819	0.6874482548	-45702.6053036191	
514.8756819	82	16	2	1	0.6874465059				99.56726227	0.0591860307	0.3735516981	43.36164434	51.06106018	5.577295482										-514.8756819	0.6874465059	-45786.3171750776	
514.7956819	82	16	2	1	0.6874447603				99.56740499	0.05905652432	0.3735384845	43.36164434	51.06106018	5.577295482										-514.7956819	0.6874447603	-45872.9569221826	
514.7156819	82	16	2	1	0.687443018				99.56754745	0.05892725785	0.3735252954	43.36164434	51.06106018	5.577295482										-514.7156819	0.687443018	-45958.6000911142	
514.6356819	82	16	2	1	0.6874412789				99.56768964	0.05879823094	0.3735121307	43.36164434	51.06106018	5.577295482										-514.6356819	0.6874412789	-46043.2435562659	
514.5556819	82	16	2	1	0.687439543				99.56783157	0.05866944325	0.3734989904	43.36164434	51.06106018	5.577295482										-514.5556819	0.687439543	-46128.1993769858	
514.4756819	82	16	2	1	0.6874378103				99.56797323	0.05854089441	0.3734858745	43.36164434	51.06106018	5.577295482										-514.4756819	0.6874378103	-46214.8091433815	
514.3956819	82	16	2	1	0.6874360809				99.56811463	0.05841258409	0.373472783	43.36164434	51.06106018	5.577295482										-514.3956819	0.6874360809	-46301.7346960804	
514.3156819	82	16	2	1	0.6874343547				99.56825577	0.05828451193	0.3734597157	43.36164434	51.06106018	5.577295482										-514.3156819	0.6874343547	-46387.6479861282	
514.2356819	82	16	2	1	0.6874326317				99.56839665	0.05815667759	0.3734466727	43.36164434	51.06106018	5.577295482										-514.2356819	0.6874326317	-46473.8806952391	
514.1556819	82	16	2	1	0.6874309119				99.56853727	0.05802908072	0.3734336539	43.36164434	51.06106018	5.577295482										-514.1556819	0.6874309119	-46560.4346080746	
514.0756819	82	16	2	1	0.6874291953				99.56867762	0.05790172097	0.3734206594	43.36164434	51.06106018	5.577295482										-514.0756819	0.6874291953	-46648.6767018827	
513.9956819	82	16	2	1	0.687427482				99.56881771	0.057774598	0.373407689	43.36164434	51.06106018	5.577295482										-513.9956819	0.687427482	-46735.8733399496	
513.9156819	82	16	2	1	0.6874257718				99.56895755	0.05764771145	0.3733947427	43.36164434	51.06106018	5.577295482										-513.9156819	0.6874257718	-46822.0416160779	
513.8356819	82	16	2	1	0.6874240648				99.56909712	0.05752106099	0.3733818205	43.36164434	51.06106018	5.577295482										-513.8356819	0.6874240648	-46909.8984603428	
513.7556819	82	16	2	1	0.687422361				99.56923643	0.05739464626	0.3733689223	43.36164434	51.06106018	5.577295482										-513.7556819	0.687422361	-46996.7000506057	
513.6756819	82	16	2	1	0.6874206603				99.56937548	0.05726846692	0.3733560482	43.36164434	51.06106018	5.577295482										-513.6756819	0.6874206603	-47085.2246236216	
513.5956819	82	16	2	1	0.6874189629				99.56951428	0.05714252263	0.373343198	43.36164434	51.06106018	5.577295482										-513.5956819	0.6874189629	-47174.0623642653	
513.5156819	82	16	2	1	0.6874172686				99.56965282	0.05701681303	0.3733303718	43.36164434	51.06106018	5.577295482										-513.5156819	0.6874172686	-47261.855588931	
513.4356819	82	16	2	1	0.6874155775				99.56979109	0.05689133779	0.3733175695	43.36164434	51.06106018	5.577295482										-513.4356819	0.6874155775	-47349.965767658	
513.3556819	82	16	2	1	0.6874138895				99.56992911	0.05676609657	0.3733047911	43.36164434	51.06106018	5.577295482										-513.3556819	0.6874138895	-47438.4155738812	
513.2756819	82	16	2	1	0.6874122047				99.57006687	0.056641089	0.3732920365	43.36164434	51.06106018	5.577295482										-513.2756819	0.6874122047	-47528.6030010667	
513.1956819	82	16	2	1	0.6874105231				99.57020438	0.05651631476	0.3732793058	43.36164434	51.06106018	5.577295482										-513.1956819	0.6874105231	-47617.7114893954	
513.1156819	82	16	2	1	0.6874088446				99.57034163	0.05639177351	0.3732665988	43.36164434	51.06106018	5.577295482										-513.1156819	0.6874088446	-47707.165402445	
513.0356819	82	16	2	1	0.6874071693				99.57047862	0.05626746488	0.3732539155	43.36164434	51.06106018	5.577295482										-513.0356819	0.6874071693	-47795.5123063067	
512.9556819	82	16	2	1	0.687405497				99.57061536	0.05614338855	0.3732412559	43.36164434	51.06106018	5.577295482										-512.9556819	0.687405497	-47885.6469451311	
512.8756819	82	16	2	1	0.687403828				99.57075184	0.05601954417	0.37322862	43.36164434	51.06106018	5.577295482										-512.8756819	0.687403828	-47976.0896384306	
512.7956819	82	16	2	1	0.687402162				99.57088806	0.0558959314	0.3732160078	43.36164434	51.06106018	5.577295482										-512.7956819	0.687402162	-48065.4577376228	
512.7156819	82	16	2	1	0.6874004992				99.57102403	0.0557725499	0.3732034191	43.36164434	51.06106018	5.577295482										-512.7156819	0.6874004992	-48156.5924982271	
512.6356819	82	16	2	1	0.6873988395				99.57115975	0.05564939932	0.373190854	43.36164434	51.06106018	5.577295482										-512.6356819	0.6873988395	-48246.6241341313	
512.5556819	82	16	2	1	0.6873971829				99.57129521	0.05552647932	0.3731783124	43.36164434	51.06106018	5.577295482										-512.5556819	0.6873971829	-48336.9930418222	
512.4756819	82	16	2	1	0.6873955294				99.57143042	0.05540378957	0.3731657943	43.36164434	51.06106018	5.577295482										-512.4756819	0.6873955294	-48429.1725324571	
512.3956819	82	16	2	1	0.6873938791				99.57156537	0.05528132972	0.3731532997	43.36164434	51.06106018	5.577295482										-512.3956819	0.6873938791	-48520.2161708939	
512.3156819	82	16	2	1	0.6873922318				99.57170007	0.05515909943	0.3731408285	43.36164434	51.06106018	5.577295482										-512.3156819	0.6873922318	-48610.1424420517	
512.2356819	82	16	2	1	0.6873905876				99.57183452	0.05503709837	0.3731283807	43.36164434	51.06106018	5.577295482										-512.2356819	0.6873905876	-48703.3677161357	
512.1556819	82	16	2	1	0.6873889466				99.57196872	0.05491532619	0.3731159562	43.36164434	51.06106018	5.577295482										-512.1556819	0.6873889466	-48795.4461291795	
512.0756819	82	16	2	1	0.6873873086				99.57210266	0.05479378255	0.373103555	43.36164434	51.06106018	5.577295482										-512.0756819	0.6873873086	-48886.3964932231	
511.9956819	82	16	2	1	0.6873856737				99.57223636	0.05467246711	0.3730911772	43.36164434	51.06106018	5.577295482										-511.9956819	0.6873856737	-48977.6753605383	
511.9156819	82	16	2	1	0.6873840418				99.5723698	0.05455137954	0.3730788226	43.36164434	51.06106018	5.577295482										-511.9156819	0.6873840418	-49070.817707222	
511.8356819	82	16	2	1	0.6873824131				99.57250299	0.0544305195	0.3730664912	43.36164434	51.06106018	5.577295482										-511.8356819	0.6873824131	-49164.2920120732	
511.7556819	82	16	2	1	0.6873807874				99.57263593	0.05430988665	0.3730541829	43.36164434	51.06106018	5.577295482										-511.7556819	0.6873807874	-49256.6239107505	
511.6756819	82	16	2	1	0.6873791648				99.57276862	0.05418948065	0.3730418978	43.36164434	51.06106018	5.577295482										-511.6756819	0.6873791648	-49349.2918328374	
511.5956819	82	16	2	1	0.6873775452				99.57290106	0.05406930116	0.3730296359	43.36164434	51.06106018	5.577295482										-511.5956819	0.6873775452	-49443.8060366926	
511.5556819	82	16	2	1	0.6873767366				99.57296719	0.05400929626	0.3730235136	43.36164434	51.06106018	5.577295482										-511.5556819	0.6873767366	-49484.5414638526	
511.5356819	82	16	2	1	0.6873763325				99.57300023	0.05397931499	0.3730204546	43.36164434	51.06106018	5.577295482										-511.5356819	0.6873763325	-49520.7316042192	
511.5249475	82	16	2	1	0.6873761158				99.57301796	0.05396322931	0.3730188133	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-511.5249475	0.6873761158	-47037.7378230654	
511.5056819	82	16	2	1	0.6873724972				99.57310244	0.05394423436	0.3729533299	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-511.5056819	0.6873724972	-5324.35410453869	
511.4856819	82	16	2	1	0.6873687411				99.57319012	0.05392452086	0.3728853577	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-511.4856819	0.6873687411	-5325.05002969899	
511.4456819	82	16	2	1	0.6873612305				99.57336545	0.05388511063	0.3727494351	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-511.4456819	0.6873612305	-5326.44477120748	
511.3656819	82	16	2	1	0.6873462147				99.57371597	0.05380635733	0.3724776775	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-511.3656819	0.6873462147	-5329.0885277267	
511.2856819	82	16	2	1	0.6873312066				99.57406627	0.0537276935	0.3722060365	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-511.2856819	0.6873312066	-5331.78778115282	
511.2056819	82	16	2	1	0.687316206				99.57441637	0.05364911908	0.3719345123	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-511.2056819	0.687316206	-5334.47203888908	
511.1256819	82	16	2	1	0.687301213				99.57476626	0.05357063401	0.3716631048	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-511.1256819	0.687301213	-5337.15896488728	
511.0456819	82	16	2	1	0.6872862275				99.57511595	0.05349223821	0.3713918141	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-511.0456819	0.6872862275	-5339.83079574965	
510.9656819	82	16	2	1	0.6872712495				99.57546543	0.05341393162	0.37112064	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-510.9656819	0.6872712495	-5342.5231600854	
510.8856819	82	16	2	1	0.6872562791				99.5758147	0.05333571417	0.3708495827	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-510.8856819	0.6872562791	-5345.23607995904	
510.8056819	82	16	2	1	0.6872413163				99.57616377	0.05325758579	0.370578642	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-510.8056819	0.6872413163	-5347.91597011104	
510.7256819	82	16	2	1	0.6872263609				99.57651264	0.05317954641	0.3703078181	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-510.7256819	0.6872263609	-5350.61653199919	
510.6456819	82	16	2	1	0.6872114132				99.57686129	0.05310159596	0.3700371108	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-510.6456819	0.6872114132	-5353.31971413973	
510.5656819	82	16	2	1	0.6871964729				99.57720975	0.05302373439	0.3697665202	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-510.5656819	0.6871964729	-5356.00779003891	
510.4856819	82	16	2	1	0.6871815402				99.57755799	0.05294596162	0.3694960463	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-510.4856819	0.6871815402	-5358.73442561475	
510.4056819	82	16	2	1	0.6871666151				99.57790603	0.05286827758	0.369225689	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-510.4056819	0.6871666151	-5361.42787124813	
510.3256819	82	16	2	1	0.6871516974				99.57825387	0.0527906822	0.3689554484	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-510.3256819	0.6871516974	-5364.12409815685	
510.2456819	82	16	2	1	0.6871367873				99.5786015	0.05271317543	0.3686853245	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-510.2456819	0.6871367873	-5366.85900578443	
510.1656819	82	16	2	1	0.6871218848				99.57894893	0.05263575718	0.3684153172	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-510.1656819	0.6871218848	-5369.56062686575	
510.0856819	82	16	2	1	0.6871069897				99.57929615	0.0525584274	0.3681454266	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-510.0856819	0.6871069897	-5372.26504193465	
510.0056819	82	16	2	1	0.6870921022				99.57964316	0.05248118601	0.3678756526	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-510.0056819	0.6870921022	-5374.99018439461	
509.9256819	82	16	2	1	0.6870772222				99.57998997	0.05240403295	0.3676059952	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-509.9256819	0.6870772222	-5377.71812963018	
509.8456819	82	16	2	1	0.6870623498				99.58033658	0.05232696815	0.3673364544	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-509.8456819	0.6870623498	-5380.43069722099	
509.7656819	82	16	2	1	0.6870474848				99.58068298	0.05224999155	0.3670670303	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-509.7656819	0.6870474848	-5383.14607576566	
509.6856819	82	16	2	1	0.6870326274				99.58102917	0.05217310306	0.3667977228	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-509.6856819	0.6870326274	-5385.88227123633	
509.6056819	82	16	2	1	0.6870177775				99.58137517	0.05209630264	0.3665285318	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-509.6056819	0.6870177775	-5388.60311988025	
509.5256819	82	16	2	1	0.6870029351				99.58172095	0.05201959021	0.3662594575	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-509.5256819	0.6870029351	-5391.32671897764	
509.4456819	82	16	2	1	0.6869881002				99.58206653	0.0519429657	0.3659904998	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-509.4456819	0.6869881002	-5394.05307268475	
509.3656819	82	16	2	1	0.6869732728				99.58241191	0.05186642905	0.3657216586	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-509.3656819	0.6869732728	-5396.80040707702	
509.2856819	82	16	2	1	0.686958453				99.58275709	0.05178998019	0.365452934	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-509.2856819	0.686958453	-5399.53226411757	
509.2056819	82	16	2	1	0.6869436406				99.58310205	0.05171361904	0.365184326	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-509.2056819	0.6869436406	-5402.26696213259	
509.1256819	82	16	2	1	0.6869288358				99.58344682	0.05163734555	0.3649158346	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-509.1256819	0.6869288358	-5405.00435767849	
509.0456819	82	16	2	1	0.6869140384				99.58379138	0.05156115965	0.3646474597	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-509.0456819	0.6869140384	-5407.74460286532	
508.9656819	82	16	2	1	0.6868992486				99.58413574	0.05148506127	0.3643792014	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-508.9656819	0.6868992486	-5410.48755377081	
508.8856819	82	16	2	1	0.6868844662				99.58447989	0.05140905034	0.3641110596	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-508.8856819	0.6868844662	-5413.23336300249	
508.8056819	82	16	2	1	0.6868696914				99.58482384	0.05133312679	0.3638430343	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-508.8056819	0.6868696914	-5415.98188620381	
508.7256819	82	16	2	1	0.686854924				99.58516758	0.05125729056	0.3635751256	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-508.7256819	0.686854924	-5418.73327644417	
508.6456819	82	16	2	1	0.6868401642				99.58551112	0.05118154158	0.3633073334	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-508.6456819	0.6868401642	-5421.48738891061	
508.5656819	82	16	2	1	0.6868254118				99.58585446	0.05110587979	0.3630396578	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-508.5656819	0.6868254118	-5424.24437719448	
508.4856819	82	16	2	1	0.686810667				99.5861976	0.05103030511	0.3627720986	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-508.4856819	0.686810667	-5427.00409603916	
508.4056819	82	16	2	1	0.6867959296				99.58654053	0.05095481748	0.362504656	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-508.4056819	0.6867959296	-5429.74825413755	
508.3256819	82	16	2	1	0.6867811997				99.58688325	0.05087941683	0.3622373298	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-508.3256819	0.6867811997	-5432.51361524825	
508.2456819	82	16	2	1	0.6867664773				99.58722578	0.05080410309	0.3619701202	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-508.2456819	0.6867664773	-5435.28179460402	
508.1656819	82	16	2	1	0.6867517624				99.5875681	0.0507288762	0.361703027	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-508.1656819	0.6867517624	-5438.05279647035	
508.0856819	82	16	2	1	0.686737055				99.58791021	0.0506537361	0.3614360503	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-508.0856819	0.686737055	-5440.80810485536	
508.0056819	82	16	2	1	0.686722355				99.58825213	0.0505786827	0.3611691901	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-508.0056819	0.686722355	-5443.5662442901	
507.9256819	82	16	2	1	0.6867076625				99.58859384	0.05050371595	0.3609024463	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-507.9256819	0.6867076625	-5446.34570187002	
507.8456819	82	16	2	1	0.6866929775				99.58893535	0.05042883578	0.360635819	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-507.8456819	0.6866929775	-5449.12799923194	
507.7656819	82	16	2	1	0.6866783				99.58927665	0.05035404213	0.3603693082	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-507.7656819	0.6866783	-5451.91314077533	
507.6856819	82	16	2	1	0.68666363				99.58961775	0.05027933491	0.3601029138	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-507.6856819	0.68666363	-5454.68251592791	
