T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
607.7192488	86	12	2	1	0.760115408				98.98054119	0.2341004943	0.7853583155	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-607.7192488	0.760115408	-2932.26670256156	
607.6392488	86	12	2	1	0.7600881307				98.98119319	0.2338625531	0.7849442561	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-607.6392488	0.7600881307	-2933.41716149006	
607.5592488	86	12	2	1	0.7600608641				98.9818449	0.233624787	0.7845303147	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-607.5592488	0.7600608641	-2934.57391009493	
607.4792488	86	12	2	1	0.7600336083				98.98249631	0.2333871959	0.7841164912	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-607.4792488	0.7600336083	-2935.72617208568	
607.3992488	86	12	2	1	0.7600063631				98.98314743	0.2331497797	0.7837027856	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-607.3992488	0.7600063631	-2936.8793562283	
607.3192488	86	12	2	1	0.7599791287				98.98379826	0.2329125383	0.783289198	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-607.3192488	0.7599791287	-2938.03882899723	
607.2392488	86	12	2	1	0.759951905				98.9844488	0.2326754717	0.7828757283	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-607.2392488	0.759951905	-2939.18841910912	
607.1592488	86	12	2	1	0.7599246919				98.98509904	0.2324385798	0.7824623765	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-607.1592488	0.7599246919	-2940.34432542153	
607.0792488	86	12	2	1	0.7598974896				98.98574899	0.2322018626	0.7820491427	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-607.0792488	0.7598974896	-2941.5065362636	
606.9992488	86	12	2	1	0.759870298				98.98639865	0.23196532	0.7816360268	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-606.9992488	0.759870298	-2942.66425844451	
606.9192488	86	12	2	1	0.7598431171				98.98704802	0.2317289519	0.7812230288	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-606.9192488	0.7598431171	-2943.81747176379	
606.8392488	86	12	2	1	0.7598159468				98.98769709	0.2314927582	0.7808101488	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-606.8392488	0.7598159468	-2944.97702264897	
606.7592488	86	12	2	1	0.7597887873				98.98834587	0.2312567388	0.7803973867	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-606.7592488	0.7597887873	-2946.14289937021	
606.6792488	86	12	2	1	0.7597616385				98.98899436	0.2310208938	0.7799847426	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-606.6792488	0.7597616385	-2947.29884134868	
606.5992488	86	12	2	1	0.7597345003				98.98964256	0.2307852231	0.7795722165	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-606.5992488	0.7597345003	-2948.45569929616	
606.5192488	86	12	2	1	0.7597073728				98.99029047	0.2305497265	0.7791598083	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-606.5192488	0.7597073728	-2949.61889915089	
606.4392488	86	12	2	1	0.759680256				98.99093808	0.230314404	0.7787475181	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-606.4392488	0.759680256	-2950.7830171553	
606.3592488	86	12	2	1	0.7596531499				98.9915854	0.2300792555	0.7783353458	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-606.3592488	0.7596531499	-2951.94260388356	
606.2792488	86	12	2	1	0.7596260544				98.99223243	0.229844281	0.7779232915	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-606.2792488	0.7596260544	-2953.10856576734	
606.1992488	86	12	2	1	0.7595989697				98.99287916	0.2296094804	0.7775113552	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-606.1992488	0.7595989697	-2954.27543184674	
606.1192488	86	12	2	1	0.7595718956				98.99352561	0.2293748536	0.7770995368	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-606.1192488	0.7595718956	-2955.43231077545	
606.0392488	86	12	2	1	0.7595448321				98.99417176	0.2291404006	0.7766878365	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-606.0392488	0.7595448321	-2956.60103157613	
605.9592488	86	12	2	1	0.7595177794				98.99481762	0.2289061212	0.7762762541	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-605.9592488	0.7595177794	-2957.7706597903	
605.8792488	86	12	2	1	0.7594907373				98.99546319	0.2286720155	0.7758647896	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-605.8792488	0.7594907373	-2958.93027830206	
605.7992488	86	12	2	1	0.7594637058				98.99610847	0.2284380834	0.7754534432	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-605.7992488	0.7594637058	-2960.09628710572	
605.7192488	86	12	2	1	0.759436685				98.99675346	0.2282043247	0.7750422148	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-605.7192488	0.759436685	-2961.26869161272	
605.6392488	86	12	2	1	0.7594096749				98.99739816	0.2279707395	0.7746311043	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-605.6392488	0.7594096749	-2962.43653584148	
605.5592488	86	12	2	1	0.7593826754				98.99804256	0.2277373276	0.7742201119	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-605.5592488	0.7593826754	-2963.60531021327	
605.4792488	86	12	2	1	0.7593556866				98.99868667	0.227504089	0.7738092374	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-605.4792488	0.7593556866	-2964.77499852205	
605.3992488	86	12	2	1	0.7593287084				98.9993305	0.2272710236	0.7733984809	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-605.3992488	0.7593287084	-2965.94561919869	
605.3192488	86	12	2	1	0.7593017409				98.99997403	0.2270381313	0.7729878425	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-605.3192488	0.7593017409	-2967.11715596277	
605.2392488	86	12	2	1	0.759274784				99.00061727	0.2268054121	0.772577322	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-605.2392488	0.759274784	-2968.28962730005	
605.1592488	86	12	2	1	0.7592478378				99.00126021	0.226572866	0.7721669196	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-605.1592488	0.7592478378	-2969.46301691089	
605.0792488	86	12	2	1	0.7592209022				99.00190287	0.2263404927	0.7717566351	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-605.0792488	0.7592209022	-2970.63182352518	
604.9992488	86	12	2	1	0.7591939772				99.00254524	0.2261082924	0.7713464687	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-604.9992488	0.7591939772	-2971.80707474038	
604.9192488	86	12	2	1	0.7591670629				99.00318731	0.2258762648	0.7709364203	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-604.9192488	0.7591670629	-2972.98324749749	
604.8392488	86	12	2	1	0.7591401592				99.0038291	0.22564441	0.7705264899	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-604.8392488	0.7591401592	-2974.15482748836	
604.7592488	86	12	2	1	0.7591132661				99.00447059	0.2254127278	0.7701166776	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-604.7592488	0.7591132661	-2975.33286848582	
604.6792488	86	12	2	1	0.7590863837				99.0051118	0.2251812183	0.7697069832	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-604.6792488	0.7590863837	-2976.50629269899	
604.5992488	86	12	2	1	0.7590595118				99.00575271	0.2249498812	0.7692974069	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-604.5992488	0.7590595118	-2977.68066032164	
604.5192488	86	12	2	1	0.7590326506				99.00639333	0.2247187167	0.7688879486	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-604.5192488	0.7590326506	-2978.86148784823	
604.4392488	86	12	2	1	0.7590058				99.00703367	0.2244877245	0.7684786084	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-604.4392488	0.7590058	-2980.04326108324	
604.3592488	86	12	2	1	0.7589789601				99.00767371	0.2242569046	0.7680693862	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-604.3592488	0.7589789601	-2981.22040437363	
604.2792488	86	12	2	1	0.7589521307				99.00831346	0.224026257	0.767660282	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-604.2792488	0.7589521307	-2982.39293196614	
604.1992488	86	12	2	1	0.7589253119				99.00895292	0.2237957816	0.7672512959	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-604.1992488	0.7589253119	-2983.57750941197	
604.1192488	86	12	2	1	0.7588985038				99.00959209	0.2235654783	0.7668424278	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-604.1192488	0.7588985038	-2984.76301939298	
604.0392488	86	12	2	1	0.7588717063				99.01023098	0.223335347	0.7664336778	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-604.0392488	0.7588717063	-2985.93832707398	
603.9592488	86	12	2	1	0.7588449193				99.01086957	0.2231053878	0.7660250458	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-603.9592488	0.7588449193	-2987.12015072926	
603.8792488	86	12	2	1	0.758818143				99.01150787	0.2228756004	0.7656165319	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-603.8792488	0.758818143	-2988.30847824601	
603.7992488	86	12	2	1	0.7587913773				99.01214588	0.2226459849	0.765208136	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-603.7992488	0.7587913773	-2989.48658031623	
603.7192488	86	12	2	1	0.7587646221				99.0127836	0.2224165411	0.7647998582	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-603.7192488	0.7587646221	-2990.67121498005	
603.6392488	86	12	2	1	0.7587378776				99.01342103	0.2221872691	0.7643916984	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-603.6392488	0.7587378776	-2991.85677115233	
603.5592488	86	12	2	1	0.7587111436				99.01405817	0.2219581687	0.7639836567	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-603.5592488	0.7587111436	-2993.04328539937	
603.4792488	86	12	2	1	0.7586844203				99.01469503	0.2217292398	0.7635757331	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-603.4792488	0.7586844203	-2994.23072333476	
603.3992488	86	12	2	1	0.7586577075				99.01533159	0.2215004825	0.7631679275	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-603.3992488	0.7586577075	-2995.4135093505	
603.3192488	86	12	2	1	0.7586310053				99.01596786	0.2212718966	0.7627602401	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-603.3192488	0.7586310053	-2996.60283800961	
603.2392488	86	12	2	1	0.7586043137				99.01660385	0.221043482	0.7623526707	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-603.2392488	0.7586043137	-2997.78749032075	
603.1592488	86	12	2	1	0.7585776326				99.01723954	0.2208152388	0.7619452193	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-603.1592488	0.7585776326	-2998.97871421064	
603.0792488	86	12	2	1	0.7585509622				99.01787495	0.2205871667	0.7615378861	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-603.0792488	0.7585509622	-3000.17086730325	
602.9992488	86	12	2	1	0.7585243023				99.01851006	0.2203592659	0.7611306709	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-602.9992488	0.7585243023	-3001.35835188289	
602.9192488	86	12	2	1	0.758497653				99.01914489	0.2201315361	0.7607235739	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-602.9192488	0.758497653	-3002.54676792993	
602.8392488	86	12	2	1	0.7584710142				99.01977943	0.2199039773	0.7603165949	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-602.8392488	0.7584710142	-3003.73613441218	
602.7592488	86	12	2	1	0.758444386				99.02041368	0.2196765895	0.759909734	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-602.7592488	0.758444386	-3004.93208256976	
602.6792488	86	12	2	1	0.7584177684				99.02104764	0.2194493725	0.7595029912	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-602.6792488	0.7584177684	-3006.12898344244	
602.5992488	86	12	2	1	0.7583911614				99.02168131	0.2192223264	0.7590963665	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-602.5992488	0.7583911614	-3007.32118119874	
602.5192488	86	12	2	1	0.7583645649				99.02231469	0.218995451	0.7586898599	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-602.5192488	0.7583645649	-3008.50867247212	
602.4392488	86	12	2	1	0.7583379789				99.02294778	0.2187687462	0.7582834714	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-602.4392488	0.7583379789	-3009.70276784208	
602.3592488	86	12	2	1	0.7583114035				99.02358059	0.2185422121	0.757877201	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-602.3592488	0.7583114035	-3010.90347293472	
602.2792488	86	12	2	1	0.7582848387				99.0242131	0.2183158485	0.7574710487	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-602.2792488	0.7582848387	-3012.09946146098	
602.1992488	86	12	2	1	0.7582582844				99.02484533	0.2180896554	0.7570650145	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-602.1992488	0.7582582844	-3013.29073005036	
602.1192488	86	12	2	1	0.7582317406				99.02547727	0.2178636327	0.7566590985	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-602.1192488	0.7582317406	-3014.48862525801	
602.0392488	86	12	2	1	0.7582052074				99.02610892	0.2176377803	0.7562533005	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-602.0392488	0.7582052074	-3015.69315273858	
601.9592488	86	12	2	1	0.7581786848				99.02674028	0.2174120981	0.7558476207	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-601.9592488	0.7581786848	-3016.88725714917	
601.8792488	86	12	2	1	0.7581521726				99.02737135	0.2171865862	0.755442059	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-601.8792488	0.7581521726	-3018.0823256077	
601.7992488	86	12	2	1	0.758125671				99.02800214	0.2169612443	0.7550366154	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-601.7992488	0.758125671	-3019.28972731261	
601.7192488	86	12	2	1	0.75809918				99.02863264	0.2167360726	0.7546312899	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-601.7192488	0.75809918	-3020.49238879942	
601.6392488	86	12	2	1	0.7580726995				99.02926285	0.2165110708	0.7542260826	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-601.6392488	0.7580726995	-3021.69030666654	
601.5592488	86	12	2	1	0.7580462295				99.02989277	0.2162862389	0.7538209934	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-601.5592488	0.7580462295	-3022.88917509169	
601.4792488	86	12	2	1	0.75801977				99.0305224	0.2160615768	0.7534160224	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-601.4792488	0.75801977	-3024.08899521312	
601.3992488	86	12	2	1	0.757993321				99.03115175	0.2158370846	0.7530111694	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-601.3992488	0.757993321	-3025.29549296633	
601.3192488	86	12	2	1	0.7579668826				99.0317808	0.215612762	0.7526064347	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-601.3192488	0.7579668826	-3026.50294465807	
601.2392488	86	12	2	1	0.7579404547				99.03240957	0.2153886091	0.752201818	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-601.2392488	0.7579404547	-3027.70563575368	
601.1592488	86	12	2	1	0.7579140373				99.03303805	0.2151646257	0.7517973195	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-601.1592488	0.7579140373	-3028.90928309768	
601.0792488	86	12	2	1	0.7578876304				99.03366625	0.2149408119	0.7513929392	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-601.0792488	0.7578876304	-3030.11388783725	
600.9992488	86	12	2	1	0.757861234				99.03429416	0.2147171674	0.750988677	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-600.9992488	0.757861234	-3031.32519876058	
600.9192488	86	12	2	1	0.7578348482				99.03492177	0.2144936924	0.750584533	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-600.9192488	0.7578348482	-3032.53171711699	
600.8392488	86	12	2	1	0.7578084728				99.03554911	0.2142703866	0.7501805071	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-600.8392488	0.7578084728	-3033.73921460952	
600.7592488	86	12	2	1	0.757782108				99.03617615	0.21404725	0.7497765994	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-600.7592488	0.757782108	-3034.94765575532	
600.6792488	86	12	2	1	0.7577557536				99.03680291	0.2138242826	0.7493728098	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-600.6792488	0.7577557536	-3036.15131235464	
600.5992488	86	12	2	1	0.7577294097				99.03742938	0.2136014843	0.7489691384	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-600.5992488	0.7577294097	-3037.3674560772	
600.5192488	86	12	2	1	0.7577030764				99.03805556	0.213378855	0.7485655851	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-600.5192488	0.7577030764	-3038.57879001661	
600.4392488	86	12	2	1	0.7576767535				99.03868146	0.2131563946	0.7481621501	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-600.4392488	0.7576767535	-3039.78532912839	
600.3592488	86	12	2	1	0.7576504411				99.03930706	0.2129341031	0.7477588332	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-600.3592488	0.7576504411	-3041.00438643256	
600.2792488	86	12	2	1	0.7576241393				99.03993239	0.2127119804	0.7473556345	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-600.2792488	0.7576241393	-3042.21862356311	
600.1992488	86	12	2	1	0.7575978479				99.04055742	0.2124900265	0.7469525539	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-600.1992488	0.7575978479	-3043.42226192335	
