T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
532.5045432	93	4	3	1	0.8069594599				99.05403684	0.007850657435	0.9381125054	62.54235303	28.42537001	9.032276954	81.46358968	0	18.53641032				-532.5045432	0.8069594599	-3280.99488255315	
532.4245432	93	4	3	1	0.8069350818				99.05458741	0.007838145771	0.9375744492	62.54235303	28.42537001	9.032276954	81.46342603	0	18.53657397				-532.4245432	0.8069350818	-3282.26697750527	
532.3445432	93	4	3	1	0.8069107131				99.0551378	0.007825650053	0.9370365481	62.54235303	28.42537001	9.032276954	81.46326236	0	18.53673764				-532.3445432	0.8069107131	-3283.52658232409	
532.2645432	93	4	3	1	0.8068863537				99.05568803	0.007813170269	0.9364988024	62.54235303	28.42537001	9.032276954	81.46309866	0	18.53690134				-532.2645432	0.8068863537	-3284.78716464691	
532.1845432	93	4	3	1	0.8068620037				99.05623808	0.007800706402	0.9359612119	62.54235303	28.42537001	9.032276954	81.46293494	0	18.53706506				-532.1845432	0.8068620037	-3286.06221300166	
532.1045432	93	4	3	1	0.8068376632				99.05678796	0.007788258439	0.9354237766	62.54235303	28.42537001	9.032276954	81.46277119	0	18.53722881				-532.1045432	0.8068376632	-3287.33148180951	
532.0245432	93	4	3	1	0.806813332				99.05733768	0.007775826366	0.9348864967	62.54235303	28.42537001	9.032276954	81.46260742	0	18.53739258				-532.0245432	0.806813332	-3288.59498787217	
531.9445432	93	4	3	1	0.8067890102				99.05788722	0.007763410168	0.934349372	62.54235303	28.42537001	9.032276954	81.46244362	0	18.53755638				-531.9445432	0.8067890102	-3289.8594551835	
531.8645432	93	4	3	1	0.8067646977				99.05843659	0.00775100983	0.9338124027	62.54235303	28.42537001	9.032276954	81.46227979	0	18.53772021				-531.8645432	0.8067646977	-3291.13168062152	
531.7845432	93	4	3	1	0.8067403947				99.05898579	0.007738625339	0.9332755887	62.54235303	28.42537001	9.032276954	81.46211593	0	18.53788407				-531.7845432	0.8067403947	-3292.40486945079	
531.7045432	93	4	3	1	0.806716101				99.05953481	0.007726256679	0.93273893	62.54235303	28.42537001	9.032276954	81.46195205	0	18.53804795				-531.7045432	0.806716101	-3293.67227926082	
531.6245432	93	4	3	1	0.8066918167				99.06008367	0.007713903837	0.9322024266	62.54235303	28.42537001	9.032276954	81.46178815	0	18.53821185				-531.6245432	0.8066918167	-3294.94744540895	
531.5445432	93	4	3	1	0.8066675418				99.06063235	0.007701566797	0.9316660786	62.54235303	28.42537001	9.032276954	81.46162422	0	18.53837578				-531.5445432	0.8066675418	-3296.22359931926	
531.4645432	93	4	3	1	0.8066432763				99.06118087	0.007689245547	0.931129886	62.54235303	28.42537001	9.032276954	81.46146026	0	18.53853974				-531.4645432	0.8066432763	-3297.4939409678	
531.3845432	93	4	3	1	0.8066190201				99.06172921	0.007676940071	0.9305938488	62.54235303	28.42537001	9.032276954	81.46129627	0	18.53870373				-531.3845432	0.8066190201	-3298.76527264012	
531.3045432	93	4	3	1	0.8065947733				99.06227738	0.007664650354	0.930057967	62.54235303	28.42537001	9.032276954	81.46113226	0	18.53886774				-531.3045432	0.8065947733	-3300.044386185	
531.2245432	93	4	3	1	0.8065705359				99.06282538	0.007652376383	0.9295222406	62.54235303	28.42537001	9.032276954	81.46096823	0	18.53903177				-531.2245432	0.8065705359	-3301.31767511033	
531.1445432	93	4	3	1	0.8065463078				99.06337321	0.007640118144	0.9289866696	62.54235303	28.42537001	9.032276954	81.46080416	0	18.53919584				-531.1445432	0.8065463078	-3302.59195750229	
531.0645432	93	4	3	1	0.8065220891				99.06392087	0.007627875621	0.928451254	62.54235303	28.42537001	9.032276954	81.46064007	0	18.53935993				-531.0645432	0.8065220891	-3303.87404097206	
530.9845432	93	4	3	1	0.8064978798				99.06446836	0.007615648801	0.9279159939	62.54235303	28.42537001	9.032276954	81.46047596	0	18.53952404				-530.9845432	0.8064978798	-3305.15712024679	
530.9045432	93	4	3	1	0.8064736799				99.06501567	0.007603437669	0.9273808893	62.54235303	28.42537001	9.032276954	81.46031182	0	18.53968818				-530.9045432	0.8064736799	-3306.434358388	
530.8245432	93	4	3	1	0.8064494893				99.06556282	0.007591242211	0.9268459402	62.54235303	28.42537001	9.032276954	81.46014765	0	18.53985235				-530.8245432	0.8064494893	-3307.71259462228	
530.7445432	93	4	3	1	0.8064253081				99.06610979	0.007579062413	0.9263111465	62.54235303	28.42537001	9.032276954	81.45998346	0	18.54001654				-530.7445432	0.8064253081	-3308.9918089523	
530.6645432	93	4	3	1	0.8064011362				99.06665659	0.007566898259	0.9257765083	62.54235303	28.42537001	9.032276954	81.45981924	0	18.54018076				-530.6645432	0.8064011362	-3310.272023716	
530.5845432	93	4	3	1	0.8063769737				99.06720322	0.007554749737	0.9252420257	62.54235303	28.42537001	9.032276954	81.45965499	0	18.54034501				-530.5845432	0.8063769737	-3311.56007816598	
530.5045432	93	4	3	1	0.8063528206				99.06774968	0.007542616831	0.9247076986	62.54235303	28.42537001	9.032276954	81.45949072	0	18.54050928				-530.5045432	0.8063528206	-3312.84227072491	
530.4245432	93	4	3	1	0.8063286768				99.06829597	0.007530499528	0.9241735271	62.54235303	28.42537001	9.032276954	81.45932642	0	18.54067358				-530.4245432	0.8063286768	-3314.12546721398	
530.3445432	93	4	3	1	0.8063045424				99.06884209	0.007518397813	0.9236395111	62.54235303	28.42537001	9.032276954	81.45916209	0	18.54083791				-530.3445432	0.8063045424	-3315.40964750344	
530.2645432	93	4	3	1	0.8062804173				99.06938804	0.007506311672	0.9231056506	62.54235303	28.42537001	9.032276954	81.45899774	0	18.54100226				-530.2645432	0.8062804173	-3316.69483403368	
530.1845432	93	4	3	1	0.8062563016				99.06993381	0.00749424109	0.9225719458	62.54235303	28.42537001	9.032276954	81.45883337	0	18.54116663				-530.1845432	0.8062563016	-3317.98789265509	
530.1045432	93	4	3	1	0.8062321953				99.07047942	0.007482186053	0.9220383965	62.54235303	28.42537001	9.032276954	81.45866896	0	18.54133104				-530.1045432	0.8062321953	-3319.27506854045	
530.0245432	93	4	3	1	0.8062080983				99.07102485	0.007470146547	0.9215050029	62.54235303	28.42537001	9.032276954	81.45850453	0	18.54149547				-530.0245432	0.8062080983	-3320.55635752684	
529.9445432	93	4	3	1	0.8061840106				99.07157011	0.007458122559	0.9209717649	62.54235303	28.42537001	9.032276954	81.45834008	0	18.54165992				-529.9445432	0.8061840106	-3321.84553810105	
529.8645432	93	4	3	1	0.8061599323				99.0721152	0.007446114072	0.9204386825	62.54235303	28.42537001	9.032276954	81.4581756	0	18.5418244				-529.8645432	0.8061599323	-3323.14261675063	
529.7845432	93	4	3	1	0.8061358634				99.07266012	0.007434121074	0.9199057557	62.54235303	28.42537001	9.032276954	81.45801109	0	18.54198891				-529.7845432	0.8061358634	-3324.4337959491	
529.7045432	93	4	3	1	0.8061118038				99.07320487	0.00742214355	0.9193729847	62.54235303	28.42537001	9.032276954	81.45784656	0	18.54215344				-529.7045432	0.8061118038	-3325.71907149337	
529.6245432	93	4	3	1	0.8060877535				99.07374945	0.007410181485	0.9188403692	62.54235303	28.42537001	9.032276954	81.457682	0	18.542318				-529.6245432	0.8060877535	-3327.01226472913	
529.5445432	93	4	3	1	0.8060637126				99.07429386	0.007398234866	0.9183079095	62.54235303	28.42537001	9.032276954	81.45751741	0	18.54248259				-529.5445432	0.8060637126	-3328.3064533041	
529.4645432	93	4	3	1	0.806039681				99.07483809	0.007386303678	0.9177756055	62.54235303	28.42537001	9.032276954	81.4573528	0	18.5426472				-529.4645432	0.806039681	-3329.6016599083	
529.3845432	93	4	3	1	0.8060156588				99.07538215	0.007374387908	0.9172434572	62.54235303	28.42537001	9.032276954	81.45718816	0	18.54281184				-529.3845432	0.8060156588	-3330.89786416747	
529.3045432	93	4	3	1	0.8059916459				99.07592605	0.00736248754	0.9167114646	62.54235303	28.42537001	9.032276954	81.45702349	0	18.54297651				-529.3045432	0.8059916459	-3332.19508883799	
529.2245432	93	4	3	1	0.8059676424				99.07646977	0.007350602561	0.9161796278	62.54235303	28.42537001	9.032276954	81.4568588	0	18.5431412				-529.2245432	0.8059676424	-3333.49331349949	
529.1445432	93	4	3	1	0.8059436482				99.07701332	0.007338732957	0.9156479467	62.54235303	28.42537001	9.032276954	81.45669409	0	18.54330591				-529.1445432	0.8059436482	-3334.78560504448	
529.0645432	93	4	3	1	0.8059196633				99.0775567	0.007326878712	0.9151164214	62.54235303	28.42537001	9.032276954	81.45652934	0	18.54347066				-529.0645432	0.8059196633	-3336.07889893515	
528.9845432	93	4	3	1	0.8058956877				99.07809991	0.007315039814	0.9145850519	62.54235303	28.42537001	9.032276954	81.45636458	0	18.54363542				-528.9845432	0.8058956877	-3337.38016307238	
528.9045432	93	4	3	1	0.8058717215				99.07864295	0.007303216248	0.9140538381	62.54235303	28.42537001	9.032276954	81.45619978	0	18.54380022				-528.9045432	0.8058717215	-3338.68940407824	
528.8245432	93	4	3	1	0.8058477647				99.07918581	0.007291408	0.9135227802	62.54235303	28.42537001	9.032276954	81.45603496	0	18.54396504				-528.8245432	0.8058477647	-3339.98571744006	
528.7445432	93	4	3	1	0.8058238171				99.07972851	0.007279615055	0.9129918781	62.54235303	28.42537001	9.032276954	81.45587011	0	18.54412989				-528.7445432	0.8058238171	-3341.28305950921	
528.6645432	93	4	3	1	0.8057998789				99.08027103	0.007267837399	0.9124611318	62.54235303	28.42537001	9.032276954	81.45570524	0	18.54429476				-528.6645432	0.8057998789	-3342.58837655701	
528.5845432	93	4	3	1	0.80577595				99.08081338	0.007256075019	0.9119305413	62.54235303	28.42537001	9.032276954	81.45554034	0	18.54445966				-528.5845432	0.80577595	-3343.89472479802	
528.5045432	93	4	3	1	0.8057520305				99.08135557	0.0072443279	0.9114001067	62.54235303	28.42537001	9.032276954	81.45537541	0	18.54462459				-528.5045432	0.8057520305	-3345.20208360019	
528.4245432	93	4	3	1	0.8057281203				99.08189758	0.007232596028	0.910869828	62.54235303	28.42537001	9.032276954	81.45521046	0	18.54478954				-528.4245432	0.8057281203	-3346.50347111251	
528.3445432	93	4	3	1	0.8057042194				99.08243942	0.007220879389	0.9103397051	62.54235303	28.42537001	9.032276954	81.45504548	0	18.54495452				-528.3445432	0.8057042194	-3347.80587157151	
528.2645432	93	4	3	1	0.8056803278				99.08298108	0.007209177969	0.9098097382	62.54235303	28.42537001	9.032276954	81.45488048	0	18.54511952				-528.2645432	0.8056803278	-3349.11630200515	
528.1845432	93	4	3	1	0.8056564456				99.08352258	0.007197491753	0.9092799272	62.54235303	28.42537001	9.032276954	81.45471545	0	18.54528455				-528.1845432	0.8056564456	-3350.42072646477	
528.1045432	93	4	3	1	0.8056325726				99.08406391	0.007185820728	0.908750272	62.54235303	28.42537001	9.032276954	81.45455039	0	18.54544961				-528.1045432	0.8056325726	-3351.72618929599	
528.0245432	93	4	3	1	0.805608709				99.08460506	0.007174164879	0.9082207728	62.54235303	28.42537001	9.032276954	81.45438531	0	18.54561469				-528.0245432	0.805608709	-3353.03968017971	
527.9445432	93	4	3	1	0.8055848547				99.08514605	0.007162524192	0.9076914296	62.54235303	28.42537001	9.032276954	81.4542202	0	18.5457798				-527.9445432	0.8055848547	-3354.35421196746	
527.8645432	93	4	3	1	0.8055610098				99.08568686	0.007150898654	0.9071622423	62.54235303	28.42537001	9.032276954	81.45405507	0	18.54594493				-527.8645432	0.8055610098	-3355.6627205566	
527.7845432	93	4	3	1	0.8055371741				99.0862275	0.00713928825	0.906633211	62.54235303	28.42537001	9.032276954	81.45388991	0	18.54611009				-527.7845432	0.8055371741	-3356.97227239033	
527.7045432	93	4	3	1	0.8055133478				99.08676797	0.007127692966	0.9061043357	62.54235303	28.42537001	9.032276954	81.45372472	0	18.54627528				-527.7045432	0.8055133478	-3358.28282473587	
527.6245432	93	4	3	1	0.8054895307				99.08730827	0.007116112787	0.9055756164	62.54235303	28.42537001	9.032276954	81.45355951	0	18.54644049				-527.6245432	0.8054895307	-3359.59442278792	
527.5445432	93	4	3	1	0.805465723				99.0878484	0.007104547701	0.9050470531	62.54235303	28.42537001	9.032276954	81.45339427	0	18.54660573				-527.5445432	0.805465723	-3360.91408899541	
527.4645432	93	4	3	1	0.8054419246				99.08838836	0.007092997692	0.9045186458	62.54235303	28.42537001	9.032276954	81.453229	0	18.546771				-527.4645432	0.8054419246	-3362.22773252684	
527.3845432	93	4	3	1	0.8054181355				99.08892814	0.007081462747	0.9039903946	62.54235303	28.42537001	9.032276954	81.45306371	0	18.54693629				-527.3845432	0.8054181355	-3363.54947981997	
527.3045432	93	4	3	1	0.8053943558				99.08946776	0.007069942852	0.9034622994	62.54235303	28.42537001	9.032276954	81.45289839	0	18.54710161				-527.3045432	0.8053943558	-3364.86517363515	
527.2245432	93	4	3	1	0.8053705853				99.0900072	0.007058437993	0.9029343602	62.54235303	28.42537001	9.032276954	81.45273305	0	18.54726695				-527.2245432	0.8053705853	-3366.17483175547	
527.1445432	93	4	3	1	0.8053468241				99.09054647	0.007046948155	0.9024065772	62.54235303	28.42537001	9.032276954	81.45256768	0	18.54743232				-527.1445432	0.8053468241	-3367.49968482043	
527.0645432	93	4	3	1	0.8053230723				99.09108558	0.007035473324	0.9018789502	62.54235303	28.42537001	9.032276954	81.45240228	0	18.54759772				-527.0645432	0.8053230723	-3368.81847137813	
526.9845432	93	4	3	1	0.8052993297				99.09162451	0.007024013488	0.9013514793	62.54235303	28.42537001	9.032276954	81.45223686	0	18.54776314				-526.9845432	0.8052993297	-3370.13120929168	
526.9045432	93	4	3	1	0.8052755964				99.09216327	0.00701256863	0.9008241646	62.54235303	28.42537001	9.032276954	81.45207141	0	18.54792859				-526.9045432	0.8052755964	-3371.45917910375	
526.8245432	93	4	3	1	0.8052518725				99.09270186	0.007001138739	0.900297006	62.54235303	28.42537001	9.032276954	81.45190594	0	18.54809406				-526.8245432	0.8052518725	-3372.78106932971	
526.7445432	93	4	3	1	0.8052281578				99.09324027	0.006989723798	0.8997700035	62.54235303	28.42537001	9.032276954	81.45174044	0	18.54825956				-526.7445432	0.8052281578	-3374.10401885627	
526.6645432	93	4	3	1	0.8052044525				99.09377852	0.006978323795	0.8992431572	62.54235303	28.42537001	9.032276954	81.45157491	0	18.54842509				-526.6645432	0.8052044525	-3375.42798428285	
526.5845432	93	4	3	1	0.8051807564				99.09431659	0.006966938716	0.898716467	62.54235303	28.42537001	9.032276954	81.45140936	0	18.54859064				-526.5845432	0.8051807564	-3376.75301152109	
526.5045432	93	4	3	1	0.8051570697				99.0948545	0.006955568546	0.898189933	62.54235303	28.42537001	9.032276954	81.45124378	0	18.54875622				-526.5045432	0.8051570697	-3378.07905703883	
526.4245432	93	4	3	1	0.8051333922				99.09539223	0.006944213272	0.8976635553	62.54235303	28.42537001	9.032276954	81.45107818	0	18.54892182				-526.4245432	0.8051333922	-3379.39902349846	
526.3445432	93	4	3	1	0.805109724				99.09592979	0.00693287288	0.8971373337	62.54235303	28.42537001	9.032276954	81.45091255	0	18.54908745				-526.3445432	0.805109724	-3380.73430861342	
526.2645432	93	4	3	1	0.8050860652				99.09646718	0.006921547355	0.8966112683	62.54235303	28.42537001	9.032276954	81.45074689	0	18.54925311				-526.2645432	0.8050860652	-3382.06348347736	
526.1845432	93	4	3	1	0.8050624156				99.0970044	0.006910236683	0.8960853592	62.54235303	28.42537001	9.032276954	81.45058121	0	18.54941879				-526.1845432	0.8050624156	-3383.38656617932	
526.1045432	93	4	3	1	0.8050387753				99.09754145	0.006898940851	0.8955596063	62.54235303	28.42537001	9.032276954	81.4504155	0	18.5495845				-526.1045432	0.8050387753	-3384.71783905962	
526.0245432	93	4	3	1	0.8050151443				99.09807833	0.006887659845	0.8950340097	62.54235303	28.42537001	9.032276954	81.45024977	0	18.54975023				-526.0245432	0.8050151443	-3386.04298856416	
525.9445432	93	4	3	1	0.8049915225				99.09861504	0.006876393651	0.8945085693	62.54235303	28.42537001	9.032276954	81.450084	0	18.549916				-525.9445432	0.8049915225	-3387.37636444723	
525.8645432	93	4	3	1	0.8049679101				99.09915157	0.006865142254	0.8939832853	62.54235303	28.42537001	9.032276954	81.44991822	0	18.55008178				-525.8645432	0.8049679101	-3388.71795099176	
525.7845432	93	4	3	1	0.804944307				99.09968794	0.006853905642	0.8934581575	62.54235303	28.42537001	9.032276954	81.4497524	0	18.5502476				-525.7845432	0.804944307	-3390.0462351197	
525.7045432	93	4	3	1	0.8049207131				99.10022413	0.006842683799	0.892933186	62.54235303	28.42537001	9.032276954	81.44958657	0	18.55041343				-525.7045432	0.8049207131	-3391.37557223069	
525.6245432	93	4	3	1	0.8048971285				99.10076015	0.006831476712	0.8924083709	62.54235303	28.42537001	9.032276954	81.4494207	0	18.5505793				-525.6245432	0.8048971285	-3392.7131407007	
525.5445432	93	4	3	1	0.8048735532				99.101296	0.006820284368	0.891883712	62.54235303	28.42537001	9.032276954	81.44925481	0	18.55074519				-525.5445432	0.8048735532	-3394.05176467932	
525.4645432	93	4	3	1	0.8048499872				99.10183168	0.006809106752	0.8913592096	62.54235303	28.42537001	9.032276954	81.44908889	0	18.55091111				-525.4645432	0.8048499872	-3395.38423432771	
525.3845432	93	4	3	1	0.8048264304				99.10236719	0.00679794385	0.8908348635	62.54235303	28.42537001	9.032276954	81.44892295	0	18.55107705				-525.3845432	0.8048264304	-3396.72497873789	
525.3045432	93	4	3	1	0.804802883				99.10290253	0.006786795648	0.8903106737	62.54235303	28.42537001	9.032276954	81.44875698	0	18.55124302				-525.3045432	0.804802883	-3398.06675961797	
525.2245432	93	4	3	1	0.8047793448				99.1034377	0.006775662133	0.8897866404	62.54235303	28.42537001	9.032276954	81.44859098	0	18.55140902				-525.2245432	0.8047793448	-3399.40239558653	
525.1445432	93	4	3	1	0.8047558159				99.10397269	0.006764543291	0.8892627634	62.54235303	28.42537001	9.032276954	81.44842496	0	18.55157504				-525.1445432	0.8047558159	-3400.73907056992	
525.0645432	93	4	3	1	0.8047322962				99.10450752	0.006753439107	0.8887390429	62.54235303	28.42537001	9.032276954	81.44825891	0	18.55174109				-525.0645432	0.8047322962	-3402.07680853979	
524.9845432	93	4	3	1	0.8047087858				99.10504217	0.006742349569	0.8882154788	62.54235303	28.42537001	9.032276954	81.44809284	0	18.55190716				-524.9845432	0.8047087858	-3403.43007853172	
524.9045432	93	4	3	1	0.8046852848				99.10557665	0.006731274661	0.8876920711	62.54235303	28.42537001	9.032276954	81.44792674	0	18.55207326				-524.9045432	0.8046852848	-3404.76991203515	
524.8245432	93	4	3	1	0.8046617929				99.10611097	0.006720214371	0.8871688199	62.54235303	28.42537001	9.032276954	81.44776061	0	18.55223939				-524.8245432	0.8046617929	-3406.11083513578	
524.7445432	93	4	3	1	0.8046383104				99.10664511	0.006709168684	0.8866457251	62.54235303	28.42537001	9.032276954	81.44759446	0	18.55240554				-524.7445432	0.8046383104	-3407.46004294392	
524.6645432	93	4	3	1	0.8046148371				99.10717908	0.006698137586	0.8861227868	62.54235303	28.42537001	9.032276954	81.44742828	0	18.55257172				-524.6645432	0.8046148371	-3408.79580662735	
524.5845432	93	4	3	1	0.804591373				99.10771287	0.006687121064	0.885600005	62.54235303	28.42537001	9.032276954	81.44726208	0	18.55273792				-524.5845432	0.804591373	-3410.14716583067	
