T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
648.784196	91	8	1	1	0.8611729407				98.65911077	0.7992116778	0.5416775558	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-648.784196	0.8611729407	-5295.2262802924	
648.704196	91	8	1	1	0.8611578372				98.66009507	0.7985127929	0.5413921327	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-648.704196	0.8611578372	-5298.36507132704	
648.624196	91	8	1	1	0.8611427427				98.66107884	0.7978143769	0.5411067819	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-648.624196	0.8611427427	-5301.50754399098	
648.544196	91	8	1	1	0.8611276571				98.66206207	0.7971164295	0.5408215033	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-648.544196	0.8611276571	-5304.63618031161	
648.464196	91	8	1	1	0.8611125804				98.66304475	0.7964189505	0.5405362971	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-648.464196	0.8611125804	-5307.76851146999	
648.384196	91	8	1	1	0.8610975126				98.6640269	0.7957219396	0.5402511631	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-648.384196	0.8610975126	-5310.90454404307	
648.304196	91	8	1	1	0.8610824537				98.6650085	0.7950253965	0.5399661015	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-648.304196	0.8610824537	-5314.04428458723	
648.224196	91	8	1	1	0.8610674037				98.66598957	0.7943293212	0.5396811123	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-648.224196	0.8610674037	-5317.20543105275	
648.144196	91	8	1	1	0.8610523627				98.66697009	0.7936337133	0.5393961954	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-648.144196	0.8610523627	-5320.35258636013	
648.064196	91	8	1	1	0.8610373305				98.66795008	0.7929385726	0.5391113509	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-648.064196	0.8610373305	-5323.48581988425	
647.984196	91	8	1	1	0.8610223072				98.66892952	0.7922438988	0.5388265788	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-647.984196	0.8610223072	-5326.6582126452	
647.904196	91	8	1	1	0.8610072929				98.66990843	0.7915496918	0.5385418792	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-647.904196	0.8610072929	-5329.81657100192	
647.824196	91	8	1	1	0.8609922874				98.6708868	0.7908559514	0.538257252	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-647.824196	0.8609922874	-5332.96096471197	
647.744196	91	8	1	1	0.8609772908				98.67186463	0.7901626772	0.5379726973	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-647.744196	0.8609772908	-5336.10902879095	
647.664196	91	8	1	1	0.860962303				98.67284192	0.7894698691	0.5376882151	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-647.664196	0.860962303	-5339.27869242015	
647.584196	91	8	1	1	0.8609473242				98.67381867	0.7887775268	0.5374038055	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-647.584196	0.8609473242	-5342.45203910165	
647.504196	91	8	1	1	0.8609323542				98.67479488	0.7880856501	0.5371194684	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-647.504196	0.8609323542	-5345.61136388842	
647.424196	91	8	1	1	0.8609173931				98.67577056	0.7873942388	0.5368352038	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-647.424196	0.8609173931	-5348.77438518225	
647.344196	91	8	1	1	0.8609024408				98.6767457	0.7867032926	0.5365510118	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-647.344196	0.8609024408	-5351.9411942344	
647.264196	91	8	1	1	0.8608874974				98.6777203	0.7860128114	0.5362668924	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-647.264196	0.8608874974	-5355.12965751672	
647.184196	91	8	1	1	0.8608725629				98.67869436	0.7853227948	0.5359828457	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-647.184196	0.8608725629	-5358.30395617811	
647.104196	91	8	1	1	0.8608576372				98.67966789	0.7846332427	0.5356988716	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-647.104196	0.8608576372	-5361.46407569196	
647.024196	91	8	1	1	0.8608427203				98.68064087	0.7839441549	0.5354149702	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-647.024196	0.8608427203	-5364.64593328466	
646.944196	91	8	1	1	0.8608278123				98.68161333	0.783255531	0.5351311414	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-646.944196	0.8608278123	-5367.84955695879	
646.864196	91	8	1	1	0.8608129132				98.68258524	0.7825673709	0.5348473854	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-646.864196	0.8608129132	-5371.02090646803	
646.784196	91	8	1	1	0.8607980228				98.68355662	0.7818796744	0.5345637021	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-646.784196	0.8607980228	-5374.19609083962	
646.704196	91	8	1	1	0.8607831413				98.68452747	0.7811924412	0.5342800915	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-646.704196	0.8607831413	-5377.39304001588	
646.624196	91	8	1	1	0.8607682686				98.68549778	0.780505671	0.5339965537	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-646.624196	0.8607682686	-5380.59383803156	
646.544196	91	8	1	1	0.8607534048				98.68646755	0.7798193638	0.5337130887	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-646.544196	0.8607534048	-5383.7802685602	
646.464196	91	8	1	1	0.8607385497				98.68743678	0.7791335191	0.5334296965	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-646.464196	0.8607385497	-5386.97056133775	
646.384196	91	8	1	1	0.8607237035				98.68840549	0.7784481369	0.5331463772	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-646.384196	0.8607237035	-5390.1645512025	
646.304196	91	8	1	1	0.860708866				98.68937365	0.7777632169	0.5328631307	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-646.304196	0.860708866	-5393.36241705232	
646.224196	91	8	1	1	0.8606940374				98.69034128	0.7770787588	0.5325799571	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-646.224196	0.8606940374	-5396.58221662527	
646.144196	91	8	1	1	0.8606792176				98.69130838	0.7763947624	0.5322968563	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-646.144196	0.8606792176	-5399.78766097601	
646.064196	91	8	1	1	0.8606644066				98.69227494	0.7757112276	0.5320138285	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-646.064196	0.8606644066	-5402.97864877146	
645.984196	91	8	1	1	0.8606496043				98.69324097	0.775028154	0.5317308736	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-645.984196	0.8606496043	-5406.19174199935	
645.904196	91	8	1	1	0.8606348109				98.69420647	0.7743455415	0.5314479917	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-645.904196	0.8606348109	-5409.40857205094	
645.824196	91	8	1	1	0.8606200262				98.69517143	0.7736633897	0.5311651827	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-645.824196	0.8606200262	-5412.61098755279	
645.744196	91	8	1	1	0.8606052503				98.69613585	0.7729816986	0.5308824467	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-645.744196	0.8606052503	-5415.83550731595	
645.664196	91	8	1	1	0.8605904832				98.69709975	0.7723004678	0.5305997838	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-645.664196	0.8605904832	-5419.04549571834	
645.584196	91	8	1	1	0.8605757248				98.69806311	0.7716196972	0.5303171939	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-645.584196	0.8605757248	-5422.27773276658	
645.504196	91	8	1	1	0.8605609753				98.69902594	0.7709393865	0.530034677	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-645.504196	0.8605609753	-5425.49532097059	
645.424196	91	8	1	1	0.8605462344				98.69998823	0.7702595355	0.5297522332	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-645.424196	0.8605462344	-5428.71686124998	
645.344196	91	8	1	1	0.8605315024				98.70094999	0.7695801439	0.5294698625	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-645.344196	0.8605315024	-5431.96056114615	
645.264196	91	8	1	1	0.8605167791				98.70191122	0.7689012116	0.5291875649	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-645.264196	0.8605167791	-5435.17125710752	
645.184196	91	8	1	1	0.8605020645				98.70287192	0.7682227383	0.5289053405	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-645.184196	0.8605020645	-5438.40425792552	
645.104196	91	8	1	1	0.8604873587				98.70383209	0.7675447237	0.5286231892	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-645.104196	0.8604873587	-5441.64106317233	
645.024196	91	8	1	1	0.8604726616				98.70479172	0.7668671677	0.5283411111	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-645.024196	0.8604726616	-5444.88176773358	
644.944196	91	8	1	1	0.8604579733				98.70575082	0.7661900701	0.5280591062	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-644.944196	0.8604579733	-5448.12629035446	
644.864196	91	8	1	1	0.8604432937				98.70670939	0.7655134306	0.5277771745	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-644.864196	0.8604432937	-5451.35613078164	
644.784196	91	8	1	1	0.8604286228				98.70766744	0.7648372489	0.5274953161	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-644.784196	0.8604286228	-5454.60842057809	
644.704196	91	8	1	1	0.8604139607				98.70862494	0.7641615249	0.5272135309	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-644.704196	0.8604139607	-5457.86454891169	
644.624196	91	8	1	1	0.8603993073				98.70958192	0.7634862583	0.5269318189	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-644.624196	0.8603993073	-5461.10594943311	
644.544196	91	8	1	1	0.8603846626				98.71053837	0.7628114489	0.5266501803	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-644.544196	0.8603846626	-5464.35120232801	
644.464196	91	8	1	1	0.8603700266				98.71149429	0.7621370966	0.526368615	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-644.464196	0.8603700266	-5467.60031453436	
644.384196	91	8	1	1	0.8603553993				98.71244968	0.7614632009	0.526087123	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-644.384196	0.8603553993	-5470.85329286646	
644.304196	91	8	1	1	0.8603407807				98.71340453	0.7607897618	0.5258057044	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-644.304196	0.8603407807	-5474.11014424083	
644.224196	91	8	1	1	0.8603261708				98.71435886	0.760116779	0.5255243592	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-644.224196	0.8603261708	-5477.38964917187	
644.144196	91	8	1	1	0.8603115697				98.71531266	0.7594442523	0.5252430873	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-644.144196	0.8603115697	-5480.65424510237	
644.064196	91	8	1	1	0.8602969772				98.71626593	0.7587721814	0.5249618889	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-644.064196	0.8602969772	-5483.90400609505	
643.984196	91	8	1	1	0.8602823934				98.71721867	0.7581005662	0.5246807639	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-643.984196	0.8602823934	-5487.15757864625	
643.904196	91	8	1	1	0.8602678182				98.71817088	0.7574294064	0.5243997124	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-643.904196	0.8602678182	-5490.43392195916	
643.824196	91	8	1	1	0.8602532518				98.71912256	0.7567587018	0.5241187343	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-643.824196	0.8602532518	-5493.71409007469	
643.744196	91	8	1	1	0.860238694				98.72007372	0.7560884521	0.5238378297	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-643.744196	0.860238694	-5496.99827016562	
643.664196	91	8	1	1	0.860224145				98.72102434	0.7554186571	0.5235569987	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-643.664196	0.860224145	-5500.26735839456	
643.584196	91	8	1	1	0.8602096045				98.72197444	0.7547493167	0.5232762412	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-643.584196	0.8602096045	-5503.54047232328	
643.504196	91	8	1	1	0.8601950728				98.72292401	0.7540804306	0.5229955572	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-643.504196	0.8601950728	-5506.83632432671	
643.424196	91	8	1	1	0.8601805497				98.72387305	0.7534119985	0.5227149468	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-643.424196	0.8601805497	-5510.11721828543	
643.344196	91	8	1	1	0.8601660353				98.72482157	0.7527440203	0.52243441	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-643.344196	0.8601660353	-5513.4019787014	
643.264196	91	8	1	1	0.8601515295				98.72576956	0.7520764956	0.5221539469	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-643.264196	0.8601515295	-5516.671659347	
643.184196	91	8	1	1	0.8601370323				98.72671702	0.7514094244	0.5218735573	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-643.184196	0.8601370323	-5519.96428682016	
643.104196	91	8	1	1	0.8601225438				98.72766395	0.7507428064	0.5215932414	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-643.104196	0.8601225438	-5523.27989086717	
643.024196	91	8	1	1	0.860108064				98.72861036	0.7500766413	0.5213129992	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-643.024196	0.860108064	-5526.56125618568	
642.944196	91	8	1	1	0.8600935927				98.72955624	0.7494109289	0.5210328307	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-642.944196	0.8600935927	-5529.86574875546	
642.864196	91	8	1	1	0.8600791302				98.7305016	0.748745669	0.5207527359	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-642.864196	0.8600791302	-5533.17405808462	
642.784196	91	8	1	1	0.8600646762				98.73144642	0.7480808614	0.5204727148	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-642.784196	0.8600646762	-5536.46728470043	
642.704196	91	8	1	1	0.8600502309				98.73239073	0.7474165059	0.5201927675	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-642.704196	0.8600502309	-5539.76434246671	
642.624196	91	8	1	1	0.8600357941				98.7333345	0.7467526021	0.5199128939	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-642.624196	0.8600357941	-5543.06542098885	
642.544196	91	8	1	1	0.860021366				98.73427776	0.74608915	0.5196330941	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-642.544196	0.860021366	-5546.38959358402	
642.464196	91	8	1	1	0.8600069465				98.73522048	0.7454261493	0.5193533682	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-642.464196	0.8600069465	-5549.69852911584	
642.384196	91	8	1	1	0.8599925356				98.73616268	0.7447635998	0.519073716	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-642.384196	0.8599925356	-5553.03071084594	
642.304196	91	8	1	1	0.8599781334				98.73710436	0.7441015012	0.5187941378	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-642.304196	0.8599781334	-5556.34753148498	
642.224196	91	8	1	1	0.8599637397				98.73804551	0.7434398533	0.5185146333	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-642.224196	0.8599637397	-5559.64906724047	
642.144196	91	8	1	1	0.8599493546				98.73898614	0.7427786559	0.5182352028	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-642.144196	0.8599493546	-5562.97384743066	
642.064196	91	8	1	1	0.8599349781				98.73992625	0.7421179088	0.5179558462	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-642.064196	0.8599349781	-5566.30260657381	
641.984196	91	8	1	1	0.8599206102				98.74086582	0.7414576118	0.5176765635	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-641.984196	0.8599206102	-5569.63535181681	
641.904196	91	8	1	1	0.8599062509				98.74180488	0.7407977645	0.5173973547	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-641.904196	0.8599062509	-5572.95265601207	
641.824196	91	8	1	1	0.8598919001				98.74274341	0.7401383669	0.51711822	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-641.824196	0.8598919001	-5576.27396045398	
641.744196	91	8	1	1	0.8598775579				98.74368142	0.7394794187	0.5168391592	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-641.744196	0.8598775579	-5579.61866037514	
641.664196	91	8	1	1	0.8598632243				98.74461891	0.7388209197	0.5165601724	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-641.664196	0.8598632243	-5582.96737510335	
641.584196	91	8	1	1	0.8598488993				98.74555587	0.7381628696	0.5162812596	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-641.584196	0.8598488993	-5586.30058425616	
641.504196	91	8	1	1	0.8598345828				98.74649231	0.7375052682	0.5160024208	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-641.504196	0.8598345828	-5589.63782246399	
641.424196	91	8	1	1	0.8598202749				98.74742823	0.7368481153	0.5157236562	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-641.424196	0.8598202749	-5592.99857797936	
