T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
516.4079724	87	8	5	1	0.6137937019				99.16136881	0.005635525723	0.8329956614	81.4301376	0	18.5698624	62.54235303	28.42537001	9.032276954				-516.4079724	0.6137937019	-4805.64224834156	
516.3279724	87	8	5	1	0.6137770583				99.16188496	0.005625940326	0.8324890984	81.42996871	0	18.57003129	62.54235303	28.42537001	9.032276954				-516.3279724	0.6137770583	-4807.67829917502	
516.2479724	87	8	5	1	0.6137604218				99.16240094	0.005616368098	0.8319826933	81.42979979	0	18.57020021	62.54235303	28.42537001	9.032276954				-516.2479724	0.6137604218	-4809.71605150208	
516.1679724	87	8	5	1	0.6137437923				99.16291675	0.005606809027	0.8314764459	81.42963086	0	18.57036914	62.54235303	28.42537001	9.032276954				-516.1679724	0.6137437923	-4811.7410736467	
516.0879724	87	8	5	1	0.6137271698				99.16343238	0.005597263099	0.8309703564	81.42946189	0	18.57053811	62.54235303	28.42537001	9.032276954				-516.0879724	0.6137271698	-4813.76780170871	
516.0079724	87	8	5	1	0.6137105543				99.16394784	0.005587730301	0.8304644247	81.4292929	0	18.5707071	62.54235303	28.42537001	9.032276954				-516.0079724	0.6137105543	-4815.810745101	
515.9279724	87	8	5	1	0.6136939459				99.16446314	0.00557821062	0.8299586509	81.42912388	0	18.57087612	62.54235303	28.42537001	9.032276954				-515.9279724	0.6136939459	-4817.86991832018	
515.8479724	87	8	5	1	0.6136773446				99.16497826	0.005568704043	0.8294530349	81.42895484	0	18.57104516	62.54235303	28.42537001	9.032276954				-515.8479724	0.6136773446	-4819.90178925245	
515.7679724	87	8	5	1	0.6136607502				99.16549321	0.005559210556	0.8289475768	81.42878577	0	18.57121423	62.54235303	28.42537001	9.032276954				-515.7679724	0.6136607502	-4821.93542377462	
515.6879724	87	8	5	1	0.6136441629				99.16600799	0.005549730147	0.8284422766	81.42861667	0	18.57138333	62.54235303	28.42537001	9.032276954				-515.6879724	0.6136441629	-4823.98528243362	
515.6079724	87	8	5	1	0.6136275826				99.1665226	0.005540262802	0.8279371343	81.42844755	0	18.57155245	62.54235303	28.42537001	9.032276954				-515.6079724	0.6136275826	-4826.03690940983	
515.5279724	87	8	5	1	0.6136110094				99.16703704	0.005530808509	0.8274321499	81.42827841	0	18.57172159	62.54235303	28.42537001	9.032276954				-515.5279724	0.6136110094	-4828.07567622455	
515.4479724	87	8	5	1	0.6135944431				99.16755131	0.005521367254	0.8269273234	81.42810923	0	18.57189077	62.54235303	28.42537001	9.032276954				-515.4479724	0.6135944431	-4830.1162156271	
515.3679724	87	8	5	1	0.6135778839				99.16806541	0.005511939024	0.8264226548	81.42794004	0	18.57205996	62.54235303	28.42537001	9.032276954				-515.3679724	0.6135778839	-4832.18764330586	
515.2879724	87	8	5	1	0.6135613318				99.16857933	0.005502523806	0.8259181442	81.42777081	0	18.57222919	62.54235303	28.42537001	9.032276954				-515.2879724	0.6135613318	-4834.23161127592	
515.2079724	87	8	5	1	0.6135447866				99.16909309	0.005493121587	0.8254137916	81.42760156	0	18.57239844	62.54235303	28.42537001	9.032276954				-515.2079724	0.6135447866	-4836.27735860654	
515.1279724	87	8	5	1	0.6135282485				99.16960667	0.005483732354	0.8249095969	81.42743228	0	18.57256772	62.54235303	28.42537001	9.032276954				-515.1279724	0.6135282485	-4838.33943180477	
515.0479724	87	8	5	1	0.6135117174				99.17012008	0.005474356094	0.8244055603	81.42726298	0	18.57273702	62.54235303	28.42537001	9.032276954				-515.0479724	0.6135117174	-4840.38863327463	
514.9679724	87	8	5	1	0.6134951933				99.17063333	0.005464992794	0.8239016816	81.42709365	0	18.57290635	62.54235303	28.42537001	9.032276954				-514.9679724	0.6134951933	-4842.45423959898	
514.8879724	87	8	5	1	0.6134786763				99.1711464	0.005455642441	0.8233979609	81.4269243	0	18.5730757	62.54235303	28.42537001	9.032276954				-514.8879724	0.6134786763	-4844.50690394374	
514.8079724	87	8	5	1	0.6134621662				99.1716593	0.005446305022	0.8228943983	81.42675492	0	18.57324508	62.54235303	28.42537001	9.032276954				-514.8079724	0.6134621662	-4846.56135901936	
514.7279724	87	8	5	1	0.6134456632				99.17217203	0.005436980523	0.8223909937	81.42658551	0	18.57341449	62.54235303	28.42537001	9.032276954				-514.7279724	0.6134456632	-4848.63221306869	
514.6479724	87	8	5	1	0.6134291672				99.17268458	0.005427668933	0.8218877471	81.42641608	0	18.57358392	62.54235303	28.42537001	9.032276954				-514.6479724	0.6134291672	-4850.69014435047	
514.5679724	87	8	5	1	0.6134126782				99.17319697	0.005418370237	0.8213846586	81.42624662	0	18.57375338	62.54235303	28.42537001	9.032276954				-514.5679724	0.6134126782	-4852.74982329545	
514.4879724	87	8	5	1	0.6133961962				99.17370919	0.005409084422	0.8208817281	81.42607714	0	18.57392286	62.54235303	28.42537001	9.032276954				-514.4879724	0.6133961962	-4854.82599551164	
514.4079724	87	8	5	1	0.6133797213				99.17422123	0.005399811477	0.8203789558	81.42590763	0	18.57409237	62.54235303	28.42537001	9.032276954				-514.4079724	0.6133797213	-4856.90391978182	
514.3279724	87	8	5	1	0.6133632534				99.17473311	0.005390551387	0.8198763415	81.42573809	0	18.57426191	62.54235303	28.42537001	9.032276954				-514.3279724	0.6133632534	-4858.95411176107	
514.2479724	87	8	5	1	0.6133467924				99.17524481	0.005381304141	0.8193738854	81.42556853	0	18.57443147	62.54235303	28.42537001	9.032276954				-514.2479724	0.6133467924	-4861.02084130444	
514.1679724	87	8	5	1	0.6133303385				99.17575634	0.005372069724	0.8188715874	81.42539894	0	18.57460106	62.54235303	28.42537001	9.032276954				-514.1679724	0.6133303385	-4863.10407302146	
514.0879724	87	8	5	1	0.6133138916				99.1762677	0.005362848123	0.8183694475	81.42522933	0	18.57477067	62.54235303	28.42537001	9.032276954				-514.0879724	0.6133138916	-4865.17431000727	
514.0079724	87	8	5	1	0.6132974517				99.17677889	0.005353639327	0.8178674657	81.42505969	0	18.57494031	62.54235303	28.42537001	9.032276954				-514.0079724	0.6132974517	-4867.26112936897	
513.9279724	87	8	5	1	0.6132810189				99.17728991	0.005344443322	0.8173656421	81.42489003	0	18.57510997	62.54235303	28.42537001	9.032276954				-513.9279724	0.6132810189	-4869.33488270994	
513.8479724	87	8	5	1	0.613264593				99.17780076	0.005335260094	0.8168639767	81.42472033	0	18.57527967	62.54235303	28.42537001	9.032276954				-513.8479724	0.613264593	-4871.39561011396	
513.7679724	87	8	5	1	0.6132481741				99.17831144	0.005326089632	0.8163624694	81.42455062	0	18.57544938	62.54235303	28.42537001	9.032276954				-513.7679724	0.6132481741	-4873.48777107368	
513.6879724	87	8	5	1	0.6132317623				99.17882195	0.005316931922	0.8158611204	81.42438087	0	18.57561913	62.54235303	28.42537001	9.032276954				-513.6879724	0.6132317623	-4875.56683477635	
513.6079724	87	8	5	1	0.6132153574				99.17933228	0.005307786951	0.8153599295	81.42421111	0	18.57578889	62.54235303	28.42537001	9.032276954				-513.6079724	0.6132153574	-4877.64772387432	
513.5279724	87	8	5	1	0.6131989596				99.17984245	0.005298654706	0.8148588969	81.42404131	0	18.57595869	62.54235303	28.42537001	9.032276954				-513.5279724	0.6131989596	-4879.74523415953	
513.4479724	87	8	5	1	0.6131825688				99.18035244	0.005289535175	0.8143580225	81.42387149	0	18.57612851	62.54235303	28.42537001	9.032276954				-513.4479724	0.6131825688	-4881.81475902775	
513.3679724	87	8	5	1	0.6131661849				99.18086227	0.005280428344	0.8138573064	81.42370164	0	18.57629836	62.54235303	28.42537001	9.032276954				-513.3679724	0.6131661849	-4883.90098593795	
513.2879724	87	8	5	1	0.6131498081				99.18137192	0.0052713342	0.8133567485	81.42353177	0	18.57646823	62.54235303	28.42537001	9.032276954				-513.2879724	0.6131498081	-4886.00387894813	
513.2079724	87	8	5	1	0.6131334383				99.1818814	0.005262252731	0.8128563488	81.42336187	0	18.57663813	62.54235303	28.42537001	9.032276954				-513.2079724	0.6131334383	-4888.09366304874	
513.1279724	87	8	5	1	0.6131170755				99.18239071	0.005253183924	0.8123561075	81.42319195	0	18.57680805	62.54235303	28.42537001	9.032276954				-513.1279724	0.6131170755	-4890.18523553355	
513.0479724	87	8	5	1	0.6131007197				99.18289985	0.005244127766	0.8118560244	81.423022	0	18.576978	62.54235303	28.42537001	9.032276954				-513.0479724	0.6131007197	-4892.26362704983	
512.9679724	87	8	5	1	0.6130843708				99.18340882	0.005235084244	0.8113560996	81.42285202	0	18.57714798	62.54235303	28.42537001	9.032276954				-512.9679724	0.6130843708	-4894.35879606568	
512.8879724	87	8	5	1	0.613068029				99.18391761	0.005226053345	0.8108563332	81.42268202	0	18.57731798	62.54235303	28.42537001	9.032276954				-512.8879724	0.613068029	-4896.47070641283	
512.8079724	87	8	5	1	0.6130516942				99.18442624	0.005217035056	0.8103567251	81.42251199	0	18.57748801	62.54235303	28.42537001	9.032276954				-512.8079724	0.6130516942	-4898.56945550729	
512.7279724	87	8	5	1	0.6130353664				99.1849347	0.005208029364	0.8098572753	81.42234194	0	18.57765806	62.54235303	28.42537001	9.032276954				-512.7279724	0.6130353664	-4900.65498143724	
512.6479724	87	8	5	1	0.6130190455				99.18544298	0.005199036257	0.8093579839	81.42217186	0	18.57782814	62.54235303	28.42537001	9.032276954				-512.6479724	0.6130190455	-4902.75734559024	
512.5679724	87	8	5	1	0.6130027317				99.18595109	0.005190055722	0.8088588508	81.42200175	0	18.57799825	62.54235303	28.42537001	9.032276954				-512.5679724	0.6130027317	-4904.86146273242	
512.4879724	87	8	5	1	0.6129864248				99.18645904	0.005181087746	0.8083598761	81.42183162	0	18.57816838	62.54235303	28.42537001	9.032276954				-512.4879724	0.6129864248	-4906.96743837138	
512.4079724	87	8	5	1	0.612970125				99.18696681	0.005172132316	0.8078610598	81.42166146	0	18.57833854	62.54235303	28.42537001	9.032276954				-512.4079724	0.612970125	-4909.07517149217	
512.3279724	87	8	5	1	0.6129538321				99.18747441	0.005163189419	0.8073624019	81.42149128	0	18.57850872	62.54235303	28.42537001	9.032276954				-512.3279724	0.6129538321	-4911.1847679037	
512.2479724	87	8	5	1	0.6129375463				99.18798184	0.005154259043	0.8068639024	81.42132107	0	18.57867893	62.54235303	28.42537001	9.032276954				-512.2479724	0.6129375463	-4913.29612637287	
512.1679724	87	8	5	1	0.6129212674				99.1884891	0.005145341174	0.8063655613	81.42115084	0	18.57884916	62.54235303	28.42537001	9.032276954				-512.1679724	0.6129212674	-4915.39423912045	
512.0879724	87	8	5	1	0.6129049955				99.18899619	0.0051364358	0.8058673787	81.42098058	0	18.57901942	62.54235303	28.42537001	9.032276954				-512.0879724	0.6129049955	-4917.50924528074	
512.0079724	87	8	5	1	0.6128887306				99.1895031	0.005127542908	0.8053693545	81.42081029	0	18.57918971	62.54235303	28.42537001	9.032276954				-512.0079724	0.6128887306	-4919.62607230123	
511.9279724	87	8	5	1	0.6128724727				99.19000985	0.005118662485	0.8048714888	81.42063998	0	18.57936002	62.54235303	28.42537001	9.032276954				-511.9279724	0.6128724727	-4921.74472255646	
511.8479724	87	8	5	1	0.6128562218				99.19051642	0.005109794519	0.8043737815	81.42046964	0	18.57953036	62.54235303	28.42537001	9.032276954				-511.8479724	0.6128562218	-4923.85003272178	
511.7679724	87	8	5	1	0.6128399778				99.19102283	0.005100938996	0.8038762328	81.42029927	0	18.57970073	62.54235303	28.42537001	9.032276954				-511.7679724	0.6128399778	-4925.97234960569	
511.6879724	87	8	5	1	0.6128237409				99.19152906	0.005092095905	0.8033788425	81.42012888	0	18.57987112	62.54235303	28.42537001	9.032276954				-511.6879724	0.6128237409	-4928.09644447643	
511.6079724	87	8	5	1	0.6128075109				99.19203512	0.005083265231	0.8028816107	81.41995847	0	18.58004153	62.54235303	28.42537001	9.032276954				-511.6079724	0.6128075109	-4930.20721930266	
511.5279724	87	8	5	1	0.6127912879				99.19254102	0.005074446963	0.8023845375	81.41978803	0	18.58021197	62.54235303	28.42537001	9.032276954				-511.5279724	0.6127912879	-4932.33499494803	
511.4479724	87	8	5	1	0.6127750719				99.19304674	0.005065641088	0.8018876228	81.41961756	0	18.58038244	62.54235303	28.42537001	9.032276954				-511.4479724	0.6127750719	-4934.46460797954	
511.3679724	87	8	5	1	0.6127588629				99.19355229	0.005056847593	0.8013908666	81.41944706	0	18.58055294	62.54235303	28.42537001	9.032276954				-511.3679724	0.6127588629	-4936.58081653365	
511.2879724	87	8	5	1	0.6127426608				99.19405766	0.005048066465	0.800894269	81.41927654	0	18.58072346	62.54235303	28.42537001	9.032276954				-511.2879724	0.6127426608	-4938.71412469493	
511.2079724	87	8	5	1	0.6127264658				99.19456287	0.005039297691	0.80039783	81.419106	0	18.580894	62.54235303	28.42537001	9.032276954				-511.2079724	0.6127264658	-4940.84922469807	
511.1279724	87	8	5	1	0.6127102777				99.19506791	0.00503054126	0.7999015495	81.41893543	0	18.58106457	62.54235303	28.42537001	9.032276954				-511.1279724	0.6127102777	-4942.97094043015	
511.0479724	87	8	5	1	0.6126940966				99.19557278	0.005021797157	0.7994054276	81.41876483	0	18.58123517	62.54235303	28.42537001	9.032276954				-511.0479724	0.6126940966	-4945.10974984258	
510.9679724	87	8	5	1	0.6126779225				99.19607747	0.005013065371	0.7989094644	81.41859421	0	18.58140579	62.54235303	28.42537001	9.032276954				-510.9679724	0.6126779225	-4947.23510081308	
510.8879724	87	8	5	1	0.6126617553				99.19658199	0.005004345888	0.7984136597	81.41842356	0	18.58157644	62.54235303	28.42537001	9.032276954				-510.8879724	0.6126617553	-4949.36230579416	
510.8079724	87	8	5	1	0.6126455951				99.19708635	0.004995638696	0.7979180137	81.41825288	0	18.58174712	62.54235303	28.42537001	9.032276954				-510.8079724	0.6126455951	-4951.50665101853	
510.7279724	87	8	5	1	0.6126294419				99.19759053	0.004986943783	0.7974225263	81.41808218	0	18.58191782	62.54235303	28.42537001	9.032276954				-510.7279724	0.6126294419	-4953.65285515134	
510.6479724	87	8	5	1	0.6126132957				99.19809454	0.004978261136	0.7969271976	81.41791146	0	18.58208854	62.54235303	28.42537001	9.032276954				-510.6479724	0.6126132957	-4955.80092063311	
510.5679724	87	8	5	1	0.6125971565				99.19859838	0.004969590741	0.7964320275	81.4177407	0	18.5822593	62.54235303	28.42537001	9.032276954				-510.5679724	0.6125971565	-4957.93547337652	
510.4879724	87	8	5	1	0.6125810242				99.19910205	0.004960932587	0.7959370162	81.41756992	0	18.58243008	62.54235303	28.42537001	9.032276954				-510.4879724	0.6125810242	-4960.07189216605	
510.4079724	87	8	5	1	0.6125648989				99.19960555	0.00495228666	0.7954421635	81.41739912	0	18.58260088	62.54235303	28.42537001	9.032276954				-510.4079724	0.6125648989	-4962.21012642916	
510.3279724	87	8	5	1	0.6125487805				99.20010888	0.004943652948	0.7949474695	81.41722829	0	18.58277171	62.54235303	28.42537001	9.032276954				-510.3279724	0.6125487805	-4964.35023162402	
510.2479724	87	8	5	1	0.6125326691				99.20061203	0.004935031439	0.7944529342	81.41705743	0	18.58294257	62.54235303	28.42537001	9.032276954				-510.2479724	0.6125326691	-4966.50758660522	
510.1679724	87	8	5	1	0.6125165647				99.20111502	0.004926422119	0.7939585576	81.41688655	0	18.58311345	62.54235303	28.42537001	9.032276954				-510.1679724	0.6125165647	-4968.66681740696	
510.0879724	87	8	5	1	0.6125004673				99.20161784	0.004917824977	0.7934643398	81.41671564	0	18.58328436	62.54235303	28.42537001	9.032276954				-510.0879724	0.6125004673	-4970.81247004988	
510.0079724	87	8	5	1	0.6124843768				99.20212048	0.004909239999	0.7929702807	81.41654471	0	18.58345529	62.54235303	28.42537001	9.032276954				-510.0079724	0.6124843768	-4972.96000333719	
509.9279724	87	8	5	1	0.6124682933				99.20262295	0.004900667173	0.7924763804	81.41637375	0	18.58362625	62.54235303	28.42537001	9.032276954				-509.9279724	0.6124682933	-4975.12484951023	
509.8479724	87	8	5	1	0.6124522168				99.20312525	0.004892106487	0.7919826389	81.41620277	0	18.58379723	62.54235303	28.42537001	9.032276954				-509.8479724	0.6124522168	-4977.27608459715	
509.7679724	87	8	5	1	0.6124361472				99.20362739	0.004883557927	0.7914890561	81.41603175	0	18.58396825	62.54235303	28.42537001	9.032276954				-509.7679724	0.6124361472	-4979.42920767611	
509.6879724	87	8	5	1	0.6124200846				99.20412935	0.004875021481	0.7909956322	81.41586072	0	18.58413928	62.54235303	28.42537001	9.032276954				-509.6879724	0.6124200846	-4981.58416756352	
509.6079724	87	8	5	1	0.6124040289				99.20463114	0.004866497136	0.790502367	81.41568965	0	18.58431035	62.54235303	28.42537001	9.032276954				-509.6079724	0.6124040289	-4983.74102032711	
509.5279724	87	8	5	1	0.6123879802				99.20513275	0.004857984881	0.7900092607	81.41551857	0	18.58448143	62.54235303	28.42537001	9.032276954				-509.5279724	0.6123879802	-4985.91526520416	
509.4479724	87	8	5	1	0.6123719385				99.2056342	0.004849484702	0.7895163132	81.41534745	0	18.58465255	62.54235303	28.42537001	9.032276954				-509.4479724	0.6123719385	-4988.07584392486	
509.3679724	87	8	5	1	0.6123559037				99.20613548	0.004840996586	0.7890235245	81.41517631	0	18.58482369	62.54235303	28.42537001	9.032276954				-509.3679724	0.6123559037	-4990.2383229315	
509.2879724	87	8	5	1	0.6123398759				99.20663658	0.004832520522	0.7885308947	81.41500514	0	18.58499486	62.54235303	28.42537001	9.032276954				-509.2879724	0.6123398759	-4992.40265073431	
509.2079724	87	8	5	1	0.612323855				99.20713752	0.004824056497	0.7880384238	81.41483395	0	18.58516605	62.54235303	28.42537001	9.032276954				-509.2079724	0.612323855	-4994.56888381236	
509.1279724	87	8	5	1	0.6123078411				99.20763828	0.004815604498	0.7875461117	81.41466273	0	18.58533727	62.54235303	28.42537001	9.032276954				-509.1279724	0.6123078411	-4996.75258871593	
509.0479724	87	8	5	1	0.6122918342				99.20813888	0.004807164512	0.7870539586	81.41449149	0	18.58550851	62.54235303	28.42537001	9.032276954				-509.0479724	0.6122918342	-4998.92257205293	
508.9679724	87	8	5	1	0.6122758342				99.2086393	0.004798736528	0.7865619643	81.41432022	0	18.58567978	62.54235303	28.42537001	9.032276954				-508.9679724	0.6122758342	-5001.09446813774	
508.8879724	87	8	5	1	0.6122598412				99.20913955	0.004790320532	0.786070129	81.41414893	0	18.58585107	62.54235303	28.42537001	9.032276954				-508.8879724	0.6122598412	-5003.26822511466	
508.8079724	87	8	5	1	0.6122438551				99.20963963	0.004781916512	0.7855784525	81.4139776	0	18.5860224	62.54235303	28.42537001	9.032276954				-508.8079724	0.6122438551	-5005.428227196	
508.7279724	87	8	5	1	0.6122278759				99.21013954	0.004773524456	0.7850869351	81.41380626	0	18.58619374	62.54235303	28.42537001	9.032276954				-508.7279724	0.6122278759	-5007.62146770726	
508.6479724	87	8	5	1	0.6122119038				99.21063928	0.004765144351	0.7845955765	81.41363488	0	18.58636512	62.54235303	28.42537001	9.032276954				-508.6479724	0.6122119038	-5009.80087628844	
508.5679724	87	8	5	1	0.6121959385				99.21113885	0.004756776185	0.784104377	81.41346349	0	18.58653651	62.54235303	28.42537001	9.032276954				-508.5679724	0.6121959385	-5011.96655094384	
508.4879724	87	8	5	1	0.6121799802				99.21163824	0.004748419944	0.7836133364	81.41329206	0	18.58670794	62.54235303	28.42537001	9.032276954				-508.4879724	0.6121799802	-5014.16549876523	
