T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
650.6697637	89	6	5	1	0.6923601975				98.05232312	0.05242945814	1.895247424	81.67562588	0	18.32437412	62.54235303	28.42537001	9.032276954				-650.6697637	0.6923601975	-2515.66801848002	
650.5897637	89	6	5	1	0.6923284018				98.05313058	0.05237534424	1.894494074	81.67550345	0	18.32449655	62.54235303	28.42537001	9.032276954				-650.5897637	0.6923284018	-2516.45934055849	
650.5097637	89	6	5	1	0.6922966161				98.05393787	0.05232127156	1.893740861	81.67538099	0	18.32461901	62.54235303	28.42537001	9.032276954				-650.5097637	0.6922966161	-2517.24719780351	
650.4297637	89	6	5	1	0.6922648403				98.05474497	0.05226724011	1.892987786	81.67525849	0	18.32474151	62.54235303	28.42537001	9.032276954				-650.4297637	0.6922648403	-2518.03951881781	
650.3497637	89	6	5	1	0.6922330746				98.0555519	0.05221324985	1.892234848	81.67513597	0	18.32486403	62.54235303	28.42537001	9.032276954				-650.3497637	0.6922330746	-2518.83629659716	
650.2697637	89	6	5	1	0.6922013189				98.05635865	0.05215930077	1.891482048	81.67501342	0	18.32498658	62.54235303	28.42537001	9.032276954				-650.2697637	0.6922013189	-2519.62564313891	
650.1897637	89	6	5	1	0.6921695731				98.05716522	0.05210539286	1.890729386	81.67489083	0	18.32510917	62.54235303	28.42537001	9.032276954				-650.1897637	0.6921695731	-2520.41548953586	
650.1097637	89	6	5	1	0.6921378373				98.05797161	0.05205152609	1.889976861	81.67476822	0	18.32523178	62.54235303	28.42537001	9.032276954				-650.1097637	0.6921378373	-2521.2137769396	
650.0297637	89	6	5	1	0.6921061116				98.05877783	0.05199770045	1.889224473	81.67464557	0	18.32535443	62.54235303	28.42537001	9.032276954				-650.0297637	0.6921061116	-2522.00460952674	
649.9497637	89	6	5	1	0.6920743957				98.05958386	0.05194391591	1.888472224	81.6745229	0	18.3254771	62.54235303	28.42537001	9.032276954				-649.9497637	0.6920743957	-2522.79595336192	
649.8697637	89	6	5	1	0.6920426899				98.06038972	0.05189017247	1.887720112	81.67440019	0	18.32559981	62.54235303	28.42537001	9.032276954				-649.8697637	0.6920426899	-2523.5917617711	
649.7897637	89	6	5	1	0.692010994				98.06119539	0.0518364701	1.886968137	81.67427745	0	18.32572255	62.54235303	28.42537001	9.032276954				-649.7897637	0.692010994	-2524.38808245609	
649.7097637	89	6	5	1	0.6919793082				98.06200089	0.05178280878	1.886216301	81.67415468	0	18.32584532	62.54235303	28.42537001	9.032276954				-649.7097637	0.6919793082	-2525.18090797635	
649.6297637	89	6	5	1	0.6919476322				98.06280621	0.0517291885	1.885464602	81.67403189	0	18.32596811	62.54235303	28.42537001	9.032276954				-649.6297637	0.6919476322	-2525.97424668412	
649.5497637	89	6	5	1	0.6919159663				98.06361135	0.05167560924	1.88471304	81.67390906	0	18.32609094	62.54235303	28.42537001	9.032276954				-649.5497637	0.6919159663	-2526.77206182714	
649.4697637	89	6	5	1	0.6918843103				98.06441631	0.05162207098	1.883961617	81.6737862	0	18.3262138	62.54235303	28.42537001	9.032276954				-649.4697637	0.6918843103	-2527.56639578339	
649.3897637	89	6	5	1	0.6918526643				98.0652211	0.0515685737	1.883210331	81.67366331	0	18.32633669	62.54235303	28.42537001	9.032276954				-649.3897637	0.6918526643	-2528.36122429491	
649.3097637	89	6	5	1	0.6918210282				98.0660257	0.05151511738	1.882459182	81.67354039	0	18.32645961	62.54235303	28.42537001	9.032276954				-649.3097637	0.6918210282	-2529.15655787429	
649.2297637	89	6	5	1	0.6917894021				98.06683013	0.05146170201	1.881708172	81.67341744	0	18.32658256	62.54235303	28.42537001	9.032276954				-649.2297637	0.6917894021	-2529.95638989263	
649.1497637	89	6	5	1	0.691757786				98.06763437	0.05140832758	1.880957299	81.67329446	0	18.32670554	62.54235303	28.42537001	9.032276954				-649.1497637	0.691757786	-2530.75272248327	
649.0697637	89	6	5	1	0.6917261798				98.06843844	0.05135499405	1.880206564	81.67317144	0	18.32682856	62.54235303	28.42537001	9.032276954				-649.0697637	0.6917261798	-2531.54555359976	
648.9897637	89	6	5	1	0.6916945835				98.06924233	0.05130170141	1.879455966	81.6730484	0	18.3269516	62.54235303	28.42537001	9.032276954				-648.9897637	0.6916945835	-2532.34289212673	
648.9097637	89	6	5	1	0.6916629972				98.07004604	0.05124844965	1.878705507	81.67292533	0	18.32707467	62.54235303	28.42537001	9.032276954				-648.9097637	0.6916629972	-2533.14474104881	
648.8297637	89	6	5	1	0.6916314209				98.07084958	0.05119523874	1.877955185	81.67280223	0	18.32719777	62.54235303	28.42537001	9.032276954				-648.8297637	0.6916314209	-2533.94308235833	
648.7497637	89	6	5	1	0.6915998545				98.07165293	0.05114206867	1.877205	81.67267909	0	18.32732091	62.54235303	28.42537001	9.032276954				-648.7497637	0.6915998545	-2534.73791399466	
648.6697637	89	6	5	1	0.691568298				98.07245611	0.05108893943	1.876454954	81.67255593	0	18.32744407	62.54235303	28.42537001	9.032276954				-648.6697637	0.691568298	-2535.53726504496	
648.5897637	89	6	5	1	0.6915367515				98.0732591	0.05103585098	1.875705045	81.67243273	0	18.32756727	62.54235303	28.42537001	9.032276954				-648.5897637	0.6915367515	-2536.33711535127	
648.5097637	89	6	5	1	0.6915052149				98.07406192	0.05098280332	1.874955274	81.67230951	0	18.32769049	62.54235303	28.42537001	9.032276954				-648.5097637	0.6915052149	-2537.13747552133	
648.4297637	89	6	5	1	0.6914736883				98.07486456	0.05092979643	1.874205641	81.67218625	0	18.32781375	62.54235303	28.42537001	9.032276954				-648.4297637	0.6914736883	-2537.93833588966	
648.3497637	89	6	5	1	0.6914421716				98.07566702	0.05087683028	1.873456146	81.67206297	0	18.32793703	62.54235303	28.42537001	9.032276954				-648.3497637	0.6914421716	-2538.73567631384	
648.2697637	89	6	5	1	0.6914106648				98.07646931	0.05082390486	1.872706788	81.67193965	0	18.32806035	62.54235303	28.42537001	9.032276954				-648.2697637	0.6914106648	-2539.53755121366	
648.1897637	89	6	5	1	0.691379168				98.07727141	0.05077102016	1.871957569	81.67181631	0	18.32818369	62.54235303	28.42537001	9.032276954				-648.1897637	0.691379168	-2540.33589188161	
648.1097637	89	6	5	1	0.691347681				98.07807334	0.05071817615	1.871208487	81.67169293	0	18.32830707	62.54235303	28.42537001	9.032276954				-648.1097637	0.691347681	-2541.138783241	
648.0297637	89	6	5	1	0.6913162041				98.07887508	0.05066537282	1.870459543	81.67156952	0	18.32843048	62.54235303	28.42537001	9.032276954				-648.0297637	0.6913162041	-2541.94216696101	
647.9497637	89	6	5	1	0.691284737				98.07967665	0.05061261014	1.869710737	81.67144608	0	18.32855392	62.54235303	28.42537001	9.032276954				-647.9497637	0.691284737	-2542.73798708573	
647.8697637	89	6	5	1	0.6912532798				98.08047804	0.05055988811	1.868962068	81.67132261	0	18.32867739	62.54235303	28.42537001	9.032276954				-647.8697637	0.6912532798	-2543.54239269364	
647.7897637	89	6	5	1	0.6912218326				98.08127926	0.05050720669	1.868213538	81.67119912	0	18.32880088	62.54235303	28.42537001	9.032276954				-647.7897637	0.6912218326	-2544.34730229671	
647.7097637	89	6	5	1	0.6911903953				98.08208029	0.05045456588	1.867465145	81.67107559	0	18.32892441	62.54235303	28.42537001	9.032276954				-647.7097637	0.6911903953	-2545.14867542394	
647.6297637	89	6	5	1	0.6911589679				98.08288114	0.05040196566	1.86671689	81.67095203	0	18.32904797	62.54235303	28.42537001	9.032276954				-647.6297637	0.6911589679	-2545.95055352096	
647.5497637	89	6	5	1	0.6911275504				98.08368182	0.050349406	1.865968773	81.67082844	0	18.32917156	62.54235303	28.42537001	9.032276954				-647.5497637	0.6911275504	-2546.7529370598	
647.4697637	89	6	5	1	0.6910961428				98.08448232	0.0502968869	1.865220794	81.67070482	0	18.32929518	62.54235303	28.42537001	9.032276954				-647.4697637	0.6910961428	-2547.55988537235	
647.3897637	89	6	5	1	0.6910647452				98.08528264	0.05024440832	1.864472953	81.67058117	0	18.32941883	62.54235303	28.42537001	9.032276954				-647.3897637	0.6910647452	-2548.36327866811	
647.3097637	89	6	5	1	0.6910333574				98.08608278	0.05019197026	1.86372525	81.67045748	0	18.32954252	62.54235303	28.42537001	9.032276954				-647.3097637	0.6910333574	-2549.16312509724	
647.2297637	89	6	5	1	0.6910019795				98.08688274	0.0501395727	1.862977685	81.67033377	0	18.32966623	62.54235303	28.42537001	9.032276954				-647.2297637	0.6910019795	-2549.97160172736	
647.1497637	89	6	5	1	0.6909706116				98.08768253	0.05008721561	1.862230257	81.67021003	0	18.32978997	62.54235303	28.42537001	9.032276954				-647.1497637	0.6909706116	-2550.77651709107	
647.0697637	89	6	5	1	0.6909392535				98.08848213	0.05003489898	1.861482968	81.67008626	0	18.32991374	62.54235303	28.42537001	9.032276954				-647.0697637	0.6909392535	-2551.57787935765	
646.9897637	89	6	5	1	0.6909079053				98.08928156	0.04998262279	1.860735816	81.66996246	0	18.33003754	62.54235303	28.42537001	9.032276954				-646.9897637	0.6909079053	-2552.38788865583	
646.9097637	89	6	5	1	0.6908765671				98.09008081	0.04993038703	1.859988802	81.66983862	0	18.33016138	62.54235303	28.42537001	9.032276954				-646.9097637	0.6908765671	-2553.19433040799	
646.8297637	89	6	5	1	0.6908452387				98.09087988	0.04987819168	1.859241927	81.66971476	0	18.33028524	62.54235303	28.42537001	9.032276954				-646.8297637	0.6908452387	-2553.99721281165	
646.7497637	89	6	5	1	0.6908139202				98.09167877	0.04982603671	1.858495189	81.66959087	0	18.33040913	62.54235303	28.42537001	9.032276954				-646.7497637	0.6908139202	-2554.80467714895	
646.6697637	89	6	5	1	0.6907826116				98.09247749	0.04977392211	1.857748589	81.66946694	0	18.33053306	62.54235303	28.42537001	9.032276954				-646.6697637	0.6907826116	-2555.61265222343	
646.5897637	89	6	5	1	0.6907513129				98.09327602	0.04972184786	1.857002128	81.66934299	0	18.33065701	62.54235303	28.42537001	9.032276954				-646.5897637	0.6907513129	-2556.42113851076	
646.5097637	89	6	5	1	0.6907200241				98.09407438	0.04966981394	1.856255804	81.669219	0	18.330781	62.54235303	28.42537001	9.032276954				-646.5097637	0.6907200241	-2557.22604679365	
646.4297637	89	6	5	1	0.6906887451				98.09487256	0.04961782034	1.855509618	81.66909499	0	18.33090501	62.54235303	28.42537001	9.032276954				-646.4297637	0.6906887451	-2558.03146725058	
646.3497637	89	6	5	1	0.690657476				98.09567056	0.04956586704	1.85476357	81.66897094	0	18.33102906	62.54235303	28.42537001	9.032276954				-646.3497637	0.690657476	-2558.84148492353	
646.2697637	89	6	5	1	0.6906262168				98.09646839	0.04951395402	1.854017661	81.66884687	0	18.33115313	62.54235303	28.42537001	9.032276954				-646.2697637	0.6906262168	-2559.6520157558	
646.1897637	89	6	5	1	0.6905949675				98.09726603	0.04946208125	1.853271889	81.66872276	0	18.33127724	62.54235303	28.42537001	9.032276954				-646.1897637	0.6905949675	-2560.4630602297	
646.1097637	89	6	5	1	0.6905637281				98.0980635	0.04941024873	1.852526255	81.66859862	0	18.33140138	62.54235303	28.42537001	9.032276954				-646.1097637	0.6905637281	-2561.27051617938	
646.0297637	89	6	5	1	0.6905324985				98.09886078	0.04935845644	1.85178076	81.66847446	0	18.33152554	62.54235303	28.42537001	9.032276954				-646.0297637	0.6905324985	-2562.07848674254	
645.9497637	89	6	5	1	0.6905012788				98.09965789	0.04930670435	1.851035402	81.66835026	0	18.33164974	62.54235303	28.42537001	9.032276954				-645.9497637	0.6905012788	-2562.88696203814	
645.8697637	89	6	5	1	0.6904700689				98.10045482	0.04925499245	1.850290183	81.66822603	0	18.33177397	62.54235303	28.42537001	9.032276954				-645.8697637	0.6904700689	-2563.70006337999	
645.7897637	89	6	5	1	0.690438869				98.10125158	0.04920332073	1.849545101	81.66810178	0	18.33189822	62.54235303	28.42537001	9.032276954				-645.7897637	0.690438869	-2564.50955736665	
645.7097637	89	6	5	1	0.6904076788				98.10204815	0.04915168915	1.848800158	81.66797749	0	18.33202251	62.54235303	28.42537001	9.032276954				-645.7097637	0.6904076788	-2565.31957829842	
645.6297637	89	6	5	1	0.6903764986				98.10284455	0.04910009771	1.848055352	81.66785317	0	18.33214683	62.54235303	28.42537001	9.032276954				-645.6297637	0.6903764986	-2566.13421371428	
645.5497637	89	6	5	1	0.6903453282				98.10364077	0.04904854639	1.847310685	81.66772882	0	18.33227118	62.54235303	28.42537001	9.032276954				-645.5497637	0.6903453282	-2566.94113539131	
645.4697637	89	6	5	1	0.6903141676				98.10443681	0.04899703516	1.846566156	81.66760444	0	18.33239556	62.54235303	28.42537001	9.032276954				-645.4697637	0.6903141676	-2567.75268815823	
645.3897637	89	6	5	1	0.6902830169				98.10523267	0.04894556402	1.845821765	81.66748003	0	18.33251997	62.54235303	28.42537001	9.032276954				-645.3897637	0.6902830169	-2568.56887509691	
645.3097637	89	6	5	1	0.6902518761				98.10602835	0.04889413294	1.845077512	81.6673556	0	18.3326444	62.54235303	28.42537001	9.032276954				-645.3097637	0.6902518761	-2569.38145236137	
645.2297637	89	6	5	1	0.6902207451				98.10682386	0.0488427419	1.844333397	81.66723113	0	18.33276887	62.54235303	28.42537001	9.032276954				-645.2297637	0.6902207451	-2570.19454914378	
645.1497637	89	6	5	1	0.690189624				98.10761919	0.04879139089	1.843589421	81.66710663	0	18.33289337	62.54235303	28.42537001	9.032276954				-645.1497637	0.690189624	-2571.00402160497	
645.0697637	89	6	5	1	0.6901585126				98.10841434	0.04874007989	1.842845582	81.6669821	0	18.3330179	62.54235303	28.42537001	9.032276954				-645.0697637	0.6901585126	-2571.81815105377	
644.9897637	89	6	5	1	0.6901274112				98.10920931	0.04868880888	1.842101882	81.66685754	0	18.33314246	62.54235303	28.42537001	9.032276954				-644.9897637	0.6901274112	-2572.63691967222	
644.9097637	89	6	5	1	0.6900963196				98.1100041	0.04863757784	1.84135832	81.66673295	0	18.33326705	62.54235303	28.42537001	9.032276954				-644.9097637	0.6900963196	-2573.44793674581	
644.8297637	89	6	5	1	0.6900652378				98.11079872	0.04858638675	1.840614896	81.66660833	0	18.33339167	62.54235303	28.42537001	9.032276954				-644.8297637	0.6900652378	-2574.25946531904	
644.7497637	89	6	5	1	0.6900341658				98.11159315	0.0485352356	1.83987161	81.66648368	0	18.33351632	62.54235303	28.42537001	9.032276954				-644.7497637	0.6900341658	-2575.07565288288	
644.6697637	89	6	5	1	0.6900031037				98.11238741	0.04848412437	1.839128462	81.666359	0	18.333641	62.54235303	28.42537001	9.032276954				-644.6697637	0.6900031037	-2575.89235290787	
644.5897637	89	6	5	1	0.6899720514				98.11318149	0.04843305304	1.838385453	81.66623428	0	18.33376572	62.54235303	28.42537001	9.032276954				-644.5897637	0.6899720514	-2576.7095764084	
644.5097637	89	6	5	1	0.689941009				98.1139754	0.04838202159	1.837642581	81.66610954	0	18.33389046	62.54235303	28.42537001	9.032276954				-644.5097637	0.689941009	-2577.5231584614	
644.4297637	89	6	5	1	0.6899099763				98.11476912	0.04833103	1.836899848	81.66598477	0	18.33401523	62.54235303	28.42537001	9.032276954				-644.4297637	0.6899099763	-2578.33726493641	
644.3497637	89	6	5	1	0.6898789535				98.11556267	0.04828007826	1.836157253	81.66585997	0	18.33414003	62.54235303	28.42537001	9.032276954				-644.3497637	0.6898789535	-2579.16019565634	
644.2697637	89	6	5	1	0.6898479406				98.11635604	0.04822916635	1.835414797	81.66573514	0	18.33426486	62.54235303	28.42537001	9.032276954				-644.2697637	0.6898479406	-2579.97532622916	
644.1897637	89	6	5	1	0.6898169374				98.11714923	0.04817829425	1.834672478	81.66561028	0	18.33438972	62.54235303	28.42537001	9.032276954				-644.1897637	0.6898169374	-2580.78681727686	
644.1097637	89	6	5	1	0.689785944				98.11794224	0.04812746194	1.833930298	81.66548538	0	18.33451462	62.54235303	28.42537001	9.032276954				-644.1097637	0.689785944	-2581.60714983826	
644.0297637	89	6	5	1	0.6897549605				98.11873507	0.0480766694	1.833188256	81.66536046	0	18.33463954	62.54235303	28.42537001	9.032276954				-644.0297637	0.6897549605	-2582.42799878127	
643.9497637	89	6	5	1	0.6897239868				98.11952773	0.04802591662	1.832446353	81.66523551	0	18.33476449	62.54235303	28.42537001	9.032276954				-643.9497637	0.6897239868	-2583.24520180341	
643.8697637	89	6	5	1	0.6896930229				98.12032021	0.04797520358	1.831704588	81.66511053	0	18.33488947	62.54235303	28.42537001	9.032276954				-643.8697637	0.6896930229	-2584.0629221903	
643.7897637	89	6	5	1	0.6896620688				98.12111251	0.04792453025	1.830962961	81.66498551	0	18.33501449	62.54235303	28.42537001	9.032276954				-643.7897637	0.6896620688	-2584.88116043619	
643.7097637	89	6	5	1	0.6896311245				98.12190463	0.04787389663	1.830221472	81.66486047	0	18.33513953	62.54235303	28.42537001	9.032276954				-643.7097637	0.6896311245	-2585.69991703318	
643.6297637	89	6	5	1	0.68960019				98.12269658	0.04782330269	1.829480121	81.6647354	0	18.3352646	62.54235303	28.42537001	9.032276954				-643.6297637	0.68960019	-2586.52337645196	
643.5497637	89	6	5	1	0.6895692654				98.12348834	0.04777274841	1.828738909	81.66461029	0	18.33538971	62.54235303	28.42537001	9.032276954				-643.5497637	0.6895692654	-2587.34316858179	
643.4697637	89	6	5	1	0.6895383505				98.12427993	0.04772223378	1.827997835	81.66448516	0	18.33551484	62.54235303	28.42537001	9.032276954				-643.4697637	0.6895383505	-2588.15930187034	
643.3897637	89	6	5	1	0.6895074454				98.12507134	0.04767175878	1.8272569	81.66436	0	18.33564	62.54235303	28.42537001	9.032276954				-643.3897637	0.6895074454	-2588.98013680699	
643.3097637	89	6	5	1	0.6894765501				98.12586257	0.04762132339	1.826516103	81.6642348	0	18.3357652	62.54235303	28.42537001	9.032276954				-643.3097637	0.6894765501	-2589.80149256556	
643.2297637	89	6	5	1	0.6894456646				98.12665363	0.0475709276	1.825775444	81.66410958	0	18.33589042	62.54235303	28.42537001	9.032276954				-643.2297637	0.6894456646	-2590.62756690226	
643.1497637	89	6	5	1	0.689414789				98.12744451	0.04752057138	1.825034923	81.66398433	0	18.33601567	62.54235303	28.42537001	9.032276954				-643.1497637	0.689414789	-2591.44996312632	
643.0697637	89	6	5	1	0.6893839231				98.1282352	0.04747025471	1.824294541	81.66385904	0	18.33614096	62.54235303	28.42537001	9.032276954				-643.0697637	0.6893839231	-2592.26448716664	
642.9897637	89	6	5	1	0.6893530669				98.12902572	0.04741997759	1.823554298	81.66373373	0	18.33626627	62.54235303	28.42537001	9.032276954				-642.9897637	0.6893530669	-2593.08793384426	
642.9097637	89	6	5	1	0.6893222206				98.12981607	0.04736973998	1.822814192	81.66360838	0	18.33639162	62.54235303	28.42537001	9.032276954				-642.9097637	0.6893222206	-2593.91610104638	
642.8297637	89	6	5	1	0.6892913841				98.13060623	0.04731954188	1.822074225	81.66348301	0	18.33651699	62.54235303	28.42537001	9.032276954				-642.8297637	0.6892913841	-2594.73638158153	
642.7497637	89	6	5	1	0.6892605573				98.13139622	0.04726938326	1.821334397	81.66335761	0	18.33664239	62.54235303	28.42537001	9.032276954				-642.7497637	0.6892605573	-2595.55718640746	
642.6697637	89	6	5	1	0.6892297403				98.13218603	0.04721926411	1.820594706	81.66323217	0	18.33676783	62.54235303	28.42537001	9.032276954				-642.6697637	0.6892297403	-2596.38272128133	
642.5897637	89	6	5	1	0.6891989331				98.13297566	0.0471691844	1.819855155	81.66310671	0	18.33689329	62.54235303	28.42537001	9.032276954				-642.5897637	0.6891989331	-2597.20878145642	
