T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
636.6199585	89	8	3	1	0.7392265105				98.72533038	0.3320395506	0.9426300648	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-636.6199585	0.7392265105	-2662.38041943324	
636.5399585	89	8	3	1	0.7391964678				98.7260923	0.3317340627	0.9421736356	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-636.5399585	0.7391964678	-2663.37314725498	
636.4599585	89	8	3	1	0.7391664363				98.7268539	0.3314287732	0.9417173229	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-636.4599585	0.7391664363	-2664.36661567047	
636.3799585	89	8	3	1	0.739136416				98.72761519	0.3311236821	0.9412611269	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-636.3799585	0.739136416	-2665.36082551446	
636.2999585	89	8	3	1	0.7391064069				98.72837616	0.3308187892	0.9408050474	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-636.2999585	0.7391064069	-2666.3557776222	
636.2199585	89	8	3	1	0.739076409				98.72913682	0.3305140945	0.9403490845	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-636.2199585	0.739076409	-2667.35592288108	
636.1399585	89	8	3	1	0.7390464224				98.72989716	0.330209598	0.9398932382	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-636.1399585	0.7390464224	-2668.35235866874	
636.0599585	89	8	3	1	0.7390164469				98.73065719	0.3299052995	0.9394375085	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-636.0599585	0.7390164469	-2669.34509579293	
635.9799585	89	8	3	1	0.7389864826				98.73141691	0.3296011991	0.9389818954	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-635.9799585	0.7389864826	-2670.34302524742	
635.8999585	89	8	3	1	0.7389565295				98.7321763	0.3292972967	0.9385263989	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-635.8999585	0.7389565295	-2671.34170113087	
635.8199585	89	8	3	1	0.7389265876				98.73293539	0.3289935922	0.938071019	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-635.8199585	0.7389265876	-2672.34112428107	
635.7399585	89	8	3	1	0.7388966569				98.73369416	0.3286900855	0.9376157557	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-635.7399585	0.7388966569	-2673.34129553629	
635.6599585	89	8	3	1	0.7388667374				98.73445261	0.3283867766	0.937160609	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-635.6599585	0.7388667374	-2674.33774234565	
635.5799585	89	8	3	1	0.738836829				98.73521076	0.3280836654	0.936705579	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-635.5799585	0.738836829	-2675.33941567681	
635.4999585	89	8	3	1	0.7388069319				98.73596858	0.3277807519	0.9362506655	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-635.4999585	0.7388069319	-2676.34182622873	
635.4199585	89	8	3	1	0.7387770459				98.7367261	0.327478036	0.9357958688	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-635.4199585	0.7387770459	-2677.34051819356	
635.3399585	89	8	3	1	0.7387471711				98.73748329	0.3271755177	0.9353411886	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-635.3399585	0.7387471711	-2678.33994907583	
635.2599585	89	8	3	1	0.7387173074				98.73824018	0.3268731968	0.9348866251	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-635.2599585	0.7387173074	-2679.34013310315	
635.1799585	89	8	3	1	0.7386874549				98.73899675	0.3265710733	0.9344321782	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-635.1799585	0.7386874549	-2680.34555121611	
635.0999585	89	8	3	1	0.7386576136				98.739753	0.3262691472	0.9339778479	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-635.0999585	0.7386576136	-2681.35172416665	
635.0199585	89	8	3	1	0.7386277835				98.74050895	0.3259674184	0.9335236343	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-635.0199585	0.7386277835	-2682.35415255544	
634.9399585	89	8	3	1	0.7385979645				98.74126458	0.3256658869	0.9330695374	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-634.9399585	0.7385979645	-2683.35283386232	
634.8599585	89	8	3	1	0.7385681566				98.74201989	0.3253645525	0.9326155571	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-634.8599585	0.7385681566	-2684.35676606599	
634.7799585	89	8	3	1	0.7385383599				98.74277489	0.3250634152	0.9321616935	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-634.7799585	0.7385383599	-2685.36595337302	
634.6999585	89	8	3	1	0.7385085744				98.74352958	0.324762475	0.9317079466	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-634.6999585	0.7385085744	-2686.37138602071	
634.6199585	89	8	3	1	0.7384788				98.74428395	0.3244617318	0.9312543163	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-634.6199585	0.7384788	-2687.37757860714	
634.5399585	89	8	3	1	0.7384490368				98.74503801	0.3241611855	0.9308008027	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-634.5399585	0.7384490368	-2688.38451845331	
634.4599585	89	8	3	1	0.7384192847				98.74579176	0.323860836	0.9303474058	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-634.4599585	0.7384192847	-2689.3876960431	
634.3799585	89	8	3	1	0.7383895437				98.74654519	0.3235606834	0.9298941255	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-634.3799585	0.7383895437	-2690.39614987133	
634.2999585	89	8	3	1	0.7383598139				98.74729831	0.3232607275	0.929440962	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-634.2999585	0.7383598139	-2691.40535348019	
634.2199585	89	8	3	1	0.7383300952				98.74805112	0.3229609684	0.9289879151	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-634.2199585	0.7383300952	-2692.41078721802	
634.1399585	89	8	3	1	0.7383003876				98.74880361	0.3226614058	0.928534985	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-634.1399585	0.7383003876	-2693.42150991421	
634.0599585	89	8	3	1	0.7382706912				98.74955579	0.3223620398	0.9280821715	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-634.0599585	0.7382706912	-2694.43298492831	
633.9799585	89	8	3	1	0.7382410059				98.75030765	0.3220628703	0.9276294748	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-633.9799585	0.7382410059	-2695.44068244395	
633.8999585	89	8	3	1	0.7382113317				98.75105921	0.3217638972	0.9271768947	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-633.8999585	0.7382113317	-2696.45368168374	
633.8199585	89	8	3	1	0.7381816687				98.75181045	0.3214651205	0.9267244314	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-633.8199585	0.7381816687	-2697.4628846916	
633.7399585	89	8	3	1	0.7381520167				98.75256138	0.3211665402	0.9262720848	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-633.7399585	0.7381520167	-2698.47285703512	
633.6599585	89	8	3	1	0.7381223759				98.75331199	0.3208681561	0.9258198549	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-633.6599585	0.7381223759	-2699.4881302378	
633.5799585	89	8	3	1	0.7380927462				98.75406229	0.3205699681	0.9253677417	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-633.5799585	0.7380927462	-2700.49961318443	
633.4999585	89	8	3	1	0.7380631276				98.75481228	0.3202719763	0.9249157453	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-633.4999585	0.7380631276	-2701.51185440405	
633.4199585	89	8	3	1	0.7380335201				98.75556195	0.3199741806	0.9244638656	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-633.4199585	0.7380335201	-2702.52942297924	
633.3399585	89	8	3	1	0.7380039238				98.75631132	0.3196765809	0.9240121026	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-633.3399585	0.7380039238	-2703.54317989314	
633.2599585	89	8	3	1	0.7379743385				98.75706037	0.3193791772	0.9235604564	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-633.2599585	0.7379743385	-2704.55313627282	
633.1799585	89	8	3	1	0.7379447643				98.7578091	0.3190819693	0.9231089269	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-633.1799585	0.7379447643	-2705.56841914948	
633.0999585	89	8	3	1	0.7379152012				98.75855753	0.3187849572	0.9226575142	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-633.0999585	0.7379152012	-2706.58446458329	
633.0199585	89	8	3	1	0.7378856492				98.75930564	0.3184881409	0.9222062183	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-633.0199585	0.7378856492	-2707.60127343437	
632.9399585	89	8	3	1	0.7378561083				98.76005344	0.3181915204	0.9217550391	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-632.9399585	0.7378561083	-2708.61884655836	
632.8599585	89	8	3	1	0.7378265785				98.76080093	0.3178950954	0.9213039766	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-632.8599585	0.7378265785	-2709.63718481659	
632.7799585	89	8	3	1	0.7377970598				98.7615481	0.317598866	0.920853031	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-632.7799585	0.7377970598	-2710.65628908323	
632.6999585	89	8	3	1	0.7377675522				98.76229497	0.3173028322	0.9204022021	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-632.6999585	0.7377675522	-2711.67156103807	
632.6199585	89	8	3	1	0.7377380556				98.76304152	0.3170069938	0.91995149	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-632.6199585	0.7377380556	-2712.68760070025	
632.5399585	89	8	3	1	0.7377085701				98.76378775	0.3167113507	0.9195008946	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-632.5399585	0.7377085701	-2713.70900123262	
632.4599585	89	8	3	1	0.7376790957				98.76453368	0.316415903	0.9190504161	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-632.4599585	0.7376790957	-2714.73117122608	
632.3799585	89	8	3	1	0.7376496324				98.7652793	0.3161206506	0.9186000543	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-632.3799585	0.7376496324	-2715.74949851968	
632.2999585	89	8	3	1	0.7376201801				98.7660246	0.3158255934	0.9181498093	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-632.2999585	0.7376201801	-2716.76859700155	
632.2199585	89	8	3	1	0.7375907389				98.76676959	0.3155307313	0.9176996812	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-632.2199585	0.7375907389	-2717.79307363921	
632.1399585	89	8	3	1	0.7375613088				98.76751427	0.3152360643	0.9172496698	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-632.1399585	0.7375613088	-2718.81369976685	
632.0599585	89	8	3	1	0.7375318897				98.76825863	0.3149415924	0.9167997753	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-632.0599585	0.7375318897	-2719.83509969098	
631.9799585	89	8	3	1	0.7375024817				98.76900269	0.3146473154	0.9163499975	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-631.9799585	0.7375024817	-2720.86189078434	
631.8999585	89	8	3	1	0.7374730848				98.76974643	0.3143532332	0.9159003366	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-631.8999585	0.7374730848	-2721.88482354939	
631.8199585	89	8	3	1	0.7374436989				98.77048986	0.3140593459	0.9154507925	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-631.8199585	0.7374436989	-2722.90389535305	
631.7399585	89	8	3	1	0.737414324				98.77123298	0.3137656534	0.9150013652	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-631.7399585	0.737414324	-2723.92837136675	
631.6599585	89	8	3	1	0.7373849602				98.77197579	0.3134721556	0.9145520547	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-631.6599585	0.7373849602	-2724.95825595884	
631.5799585	89	8	3	1	0.7373556075				98.77271829	0.3131788525	0.9141028611	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-631.5799585	0.7373556075	-2725.98427174453	
631.4999585	89	8	3	1	0.7373262658				98.77346047	0.3128857439	0.9136537843	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-631.4999585	0.7373262658	-2727.00641610079	
631.4199585	89	8	3	1	0.7372969351				98.77420235	0.3125928298	0.9132048243	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-631.4199585	0.7372969351	-2728.03398212371	
631.3399585	89	8	3	1	0.7372676155				98.77494391	0.3123001102	0.9127559812	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-631.3399585	0.7372676155	-2729.06231582544	
631.2599585	89	8	3	1	0.7372383069				98.77568516	0.312007585	0.9123072549	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-631.2599585	0.7372383069	-2730.08677022663	
631.1799585	89	8	3	1	0.7372090093				98.7764261	0.3117152542	0.9118586455	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-631.1799585	0.7372090093	-2731.11665943098	
631.0999585	89	8	3	1	0.7371797228				98.77716673	0.3114231176	0.9114101529	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-631.0999585	0.7371797228	-2732.14731891434	
631.0199585	89	8	3	1	0.7371504473				98.77790705	0.3111311752	0.9109617772	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-631.0199585	0.7371504473	-2733.17409120036	
630.9399585	89	8	3	1	0.7371211828				98.77864705	0.310839427	0.9105135184	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-630.9399585	0.7371211828	-2734.20631146844	
630.8599585	89	8	3	1	0.7370919294				98.77938675	0.3105478729	0.9100653764	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-630.8599585	0.7370919294	-2735.23462517478	
630.7799585	89	8	3	1	0.7370626869				98.78012614	0.3102565127	0.9096173513	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-630.7799585	0.7370626869	-2736.26372674024	
630.6999585	89	8	3	1	0.7370334555				98.78086521	0.3099653466	0.9091694431	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-630.6999585	0.7370334555	-2737.29827538094	
630.6199585	89	8	3	1	0.7370042351				98.78160397	0.3096743743	0.9087216518	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-630.6199585	0.7370042351	-2738.32892361883	
630.5399585	89	8	3	1	0.7369750257				98.78234243	0.3093835959	0.9082739773	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-630.5399585	0.7369750257	-2739.36034827614	
630.4599585	89	8	3	1	0.7369458273				98.78308057	0.3090930113	0.9078264198	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-630.4599585	0.7369458273	-2740.39255021948	
630.3799585	89	8	3	1	0.7369166399				98.7838184	0.3088026203	0.9073789791	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-630.3799585	0.7369166399	-2741.43023102821	
630.2999585	89	8	3	1	0.7368874636				98.78455592	0.308512423	0.9069316553	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-630.2999585	0.7368874636	-2742.46398665047	
630.2199585	89	8	3	1	0.7368582982				98.78529313	0.3082224194	0.9064844485	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-630.2199585	0.7368582982	-2743.49382858104	
630.1399585	89	8	3	1	0.7368291438				98.78603003	0.3079326092	0.9060373585	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-630.1399585	0.7368291438	-2744.52914848923	
630.0599585	89	8	3	1	0.7368000004				98.78676662	0.3076429925	0.9055903854	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-630.0599585	0.7368000004	-2745.56525009751	
629.9799585	89	8	3	1	0.736770868				98.7875029	0.3073535692	0.9051435293	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-629.9799585	0.736770868	-2746.60213428048	
629.8999585	89	8	3	1	0.7367417466				98.78823887	0.3070643392	0.9046967901	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-629.8999585	0.7367417466	-2747.63980194141	
629.8199585	89	8	3	1	0.7367126362				98.78897453	0.3067753025	0.9042501678	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-629.8199585	0.7367126362	-2748.67825395816	
629.7399585	89	8	3	1	0.7366835368				98.78970988	0.306486459	0.9038036624	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-629.7399585	0.7366835368	-2749.7127620839	
629.6599585	89	8	3	1	0.7366544483				98.79044492	0.3061978086	0.903357274	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-629.6599585	0.7366544483	-2750.75278906788	
629.5799585	89	8	3	1	0.7366253709				98.79117965	0.3059093514	0.9029110024	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-629.5799585	0.7366253709	-2751.7935887651	
629.4999585	89	8	3	1	0.7365963044				98.79191406	0.3056210872	0.9024648479	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-629.4999585	0.7365963044	-2752.83045080732	
629.4199585	89	8	3	1	0.7365672489				98.79264817	0.3053330159	0.9020188102	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-629.4199585	0.7365672489	-2753.86808737113	
629.3399585	89	8	3	1	0.7365382043				98.79338197	0.3050451375	0.9015728896	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-629.3399585	0.7365382043	-2754.90651361454	
629.2599585	89	8	3	1	0.7365091707				98.79411546	0.304757452	0.9011270858	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-629.2599585	0.7365091707	-2755.95046674645	
