T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
538.7461441	81	16	3	1	0.6153319059				99.44121266	0.08644649682	0.4723408438	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-538.7461441	0.6153319059	-5088.02332778871	
538.6661441	81	16	3	1	0.6153161863				99.44163788	0.0863331586	0.4720289569	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-538.6661441	0.6153161863	-5090.37052359793	
538.5861441	81	16	3	1	0.615300474				99.44206288	0.08621993376	0.4717171883	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-538.5861441	0.615300474	-5092.71985607669	
538.5061441	81	16	3	1	0.6152847689				99.44248764	0.08610682221	0.471405538	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-538.5061441	0.6152847689	-5095.08762815434	
538.4261441	81	16	3	1	0.6152690712				99.44291217	0.0859938239	0.4710940059	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-538.4261441	0.6152690712	-5097.45754258394	
538.3461441	81	16	3	1	0.6152533807				99.44333647	0.08588093874	0.470782592	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-538.3461441	0.6152533807	-5099.79718278714	
538.2661441	81	16	3	1	0.6152376974				99.44376054	0.08576816667	0.4704712964	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-538.2661441	0.6152376974	-5102.17154197589	
538.1861441	81	16	3	1	0.6152220215				99.44418437	0.08565550761	0.470160119	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-538.1861441	0.6152220215	-5104.54805244306	
538.1061441	81	16	3	1	0.6152063528				99.44460798	0.08554296149	0.4698490599	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-538.1061441	0.6152063528	-5106.91052287863	
538.0261441	81	16	3	1	0.6151906914				99.44503135	0.08543052825	0.469538119	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-538.0261441	0.6151906914	-5109.27515090841	
537.9461441	81	16	3	1	0.6151750372				99.4454545	0.0853182078	0.4692272963	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-537.9461441	0.6151750372	-5111.64199995611	
537.8661441	81	16	3	1	0.6151593903				99.44587741	0.08520600008	0.4689165919	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-537.8661441	0.6151593903	-5114.02737351811	
537.7861441	81	16	3	1	0.6151437507				99.44630009	0.08509390501	0.4686060057	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-537.7861441	0.6151437507	-5116.39859821147	
537.7061441	81	16	3	1	0.6151281183				99.44672254	0.08498192253	0.4682955377	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-537.7061441	0.6151281183	-5118.75566193938	
537.6261441	81	16	3	1	0.6151124931				99.44714476	0.08487005256	0.4679851879	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-537.6261441	0.6151124931	-5121.14771154162	
537.5461441	81	16	3	1	0.6150968753				99.44756675	0.08475829503	0.4676749564	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-537.5461441	0.6150968753	-5123.52551486629	
537.4661441	81	16	3	1	0.6150812646				99.44798851	0.08464664987	0.467364843	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-537.4661441	0.6150812646	-5125.90561878794	
537.3861441	81	16	3	1	0.6150656613				99.44841004	0.08453511701	0.4670548479	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-537.3861441	0.6150656613	-5128.28784345908	
537.3061441	81	16	3	1	0.6150500651				99.44883133	0.08442369637	0.466744971	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-537.3061441	0.6150500651	-5130.67237513742	
537.2261441	81	16	3	1	0.6150344763				99.4492524	0.08431238789	0.4664352123	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-537.2261441	0.6150344763	-5133.05903346533	
537.1461441	81	16	3	1	0.6150188946				99.44967324	0.08420119149	0.4661255717	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-537.1461441	0.6150188946	-5135.4315067652	
537.0661441	81	16	3	1	0.6150033202				99.45009384	0.08409010709	0.4658160494	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-537.0661441	0.6150033202	-5137.83914017152	
536.9861441	81	16	3	1	0.6149877531				99.45051422	0.08397913464	0.4655066453	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-536.9861441	0.6149877531	-5140.23250300475	
536.9061441	81	16	3	1	0.6149721932				99.45093437	0.08386827405	0.4651973594	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-536.9061441	0.6149721932	-5142.61158300536	
536.8261441	81	16	3	1	0.6149566405				99.45135428	0.08375752526	0.4648881917	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-536.8261441	0.6149566405	-5145.00942607303	
536.7461441	81	16	3	1	0.6149410951				99.45177397	0.0836468882	0.4645791421	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-536.7461441	0.6149410951	-5147.40947538475	
536.6661441	81	16	3	1	0.6149255569				99.45219343	0.08353636278	0.4642702108	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-536.6661441	0.6149255569	-5149.79520507514	
536.5861441	81	16	3	1	0.6149100259				99.45261265	0.08342594895	0.4639613976	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-536.5861441	0.6149100259	-5152.19975341827	
536.5061441	81	16	3	1	0.6148945022				99.45303165	0.08331564662	0.4636527026	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-536.5061441	0.6148945022	-5154.6065172683	
536.4261441	81	16	3	1	0.6148789857				99.45345042	0.08320545573	0.4633441258	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-536.4261441	0.6148789857	-5156.99892456697	
536.3461441	81	16	3	1	0.6148634764				99.45386896	0.08309537621	0.4630356671	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-536.3461441	0.6148634764	-5159.39355364706	
536.2661441	81	16	3	1	0.6148479743				99.45428727	0.08298540799	0.4627273266	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-536.2661441	0.6148479743	-5161.80707580292	
536.1861441	81	16	3	1	0.6148324795				99.45470534	0.08287555098	0.4624191043	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-536.1861441	0.6148324795	-5164.22282591588	
536.1061441	81	16	3	1	0.6148169919				99.45512319	0.08276580513	0.4621110002	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-536.1061441	0.6148169919	-5166.62417003281	
536.0261441	81	16	3	1	0.6148015115				99.45554082	0.08265617036	0.4618030142	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-536.0261441	0.6148015115	-5169.04446340712	
535.9461441	81	16	3	1	0.6147860384				99.45595821	0.08254664659	0.4614951463	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-535.9461441	0.6147860384	-5171.45026365242	
535.8661441	81	16	3	1	0.6147705724				99.45637537	0.08243723376	0.4611873966	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-535.8661441	0.6147705724	-5173.85836665805	
535.7861441	81	16	3	1	0.6147551137				99.4567923	0.0823279318	0.4608797651	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-535.7861441	0.6147551137	-5176.28541266266	
535.7061441	81	16	3	1	0.6147396622				99.45720901	0.08221874063	0.4605722517	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-535.7061441	0.6147396622	-5178.69799061382	
535.6261441	81	16	3	1	0.6147242179				99.45762548	0.08210966018	0.4602648565	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-535.6261441	0.6147242179	-5181.11281855869	
535.5461441	81	16	3	1	0.6147087808				99.45804173	0.08200069039	0.4599575794	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-535.5461441	0.6147087808	-5183.529899609	
535.4661441	81	16	3	1	0.6146933509				99.45845775	0.08189183117	0.4596504204	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-535.4661441	0.6146933509	-5185.96606157796	
535.3861441	81	16	3	1	0.6146779283				99.45887354	0.08178308246	0.4593433796	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-535.3861441	0.6146779283	-5188.38764263417	
535.3061441	81	16	3	1	0.6146625128				99.4592891	0.08167444419	0.4590364569	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-535.3061441	0.6146625128	-5190.79469306409	
535.2261441	81	16	3	1	0.6146471045				99.45970443	0.08156591628	0.4587296523	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-535.2261441	0.6146471045	-5193.23769008775	
535.1461441	81	16	3	1	0.6146317035				99.46011954	0.08145749867	0.4584229659	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-535.1461441	0.6146317035	-5195.66606841289	
535.0661441	81	16	3	1	0.6146163096				99.46053441	0.08134919128	0.4581163975	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-535.0661441	0.6146163096	-5198.09678202507	
534.9861441	81	16	3	1	0.614600923				99.46094906	0.08124099403	0.4578099473	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-534.9861441	0.614600923	-5200.52970776871	
534.9061441	81	16	3	1	0.6145855435				99.46136348	0.08113290687	0.4575036152	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-534.9061441	0.6145855435	-5202.94804017454	
534.8261441	81	16	3	1	0.6145701712				99.46177767	0.08102492972	0.4571974013	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-534.8261441	0.6145701712	-5205.40249303899	
534.7461441	81	16	3	1	0.6145548062				99.46219163	0.0809170625	0.4568913054	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-534.7461441	0.6145548062	-5207.84226390338	
534.6661441	81	16	3	1	0.6145394483				99.46260537	0.08080930515	0.4565853276	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-534.6661441	0.6145394483	-5210.2674036375	
534.5861441	81	16	3	1	0.6145240976				99.46301887	0.08070165759	0.456279468	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-534.5861441	0.6145240976	-5212.71176991617	
534.5061441	81	16	3	1	0.6145087541				99.46343215	0.08059411975	0.4559737264	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-534.5061441	0.6145087541	-5215.15843075768	
534.4261441	81	16	3	1	0.6144934178				99.46384521	0.08048669156	0.4556681029	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-534.4261441	0.6144934178	-5217.60738945111	
534.3461441	81	16	3	1	0.6144780887				99.46425803	0.08037937296	0.4553625976	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-534.3461441	0.6144780887	-5220.04160275267	
534.2661441	81	16	3	1	0.6144627667				99.46467063	0.08027216386	0.4550572103	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-534.2661441	0.6144627667	-5222.49518283632	
534.1861441	81	16	3	1	0.614447452				99.46508299	0.0801650642	0.4547519411	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-534.1861441	0.614447452	-5224.95100638142	
534.1061441	81	16	3	1	0.6144321444				99.46549514	0.0800580739	0.4544467899	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-534.1061441	0.6144321444	-5227.3921101358	
534.0261441	81	16	3	1	0.614416844				99.46590705	0.0799511929	0.4541417569	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-534.0261441	0.614416844	-5229.85257451457	
533.9461441	81	16	3	1	0.6144015508				99.46631874	0.07984442112	0.4538368419	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-533.9461441	0.6144015508	-5232.298229559	
533.8661441	81	16	3	1	0.6143862647				99.4667302	0.07973775849	0.453532045	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-533.8661441	0.6143862647	-5234.76334794996	
533.7861441	81	16	3	1	0.6143709859				99.46714143	0.07963120494	0.4532273662	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-533.7861441	0.6143709859	-5237.23072563446	
533.7061441	81	16	3	1	0.6143557142				99.46755243	0.07952476041	0.4529228055	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-533.7061441	0.6143557142	-5239.66614485769	
533.6261441	81	16	3	1	0.6143404496				99.46796321	0.07941842481	0.4526183628	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-533.6261441	0.6143404496	-5242.13821240655	
533.5461441	81	16	3	1	0.6143251923				99.46837376	0.07931219807	0.4523140381	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-533.5461441	0.6143251923	-5244.61254879222	
533.4661441	81	16	3	1	0.6143099421				99.46878409	0.07920608013	0.4520098315	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-533.4661441	0.6143099421	-5247.07206329135	
533.3861441	81	16	3	1	0.6142946991				99.46919419	0.07910007092	0.451705743	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-533.3861441	0.6142946991	-5249.53385341634	
533.3061441	81	16	3	1	0.6142794632				99.46960406	0.07899417036	0.4514017725	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-533.3061441	0.6142794632	-5251.99798697673	
533.2261441	81	16	3	1	0.6142642345				99.4700137	0.07888837837	0.4510979201	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-533.2261441	0.6142642345	-5254.48167469524	
533.1461441	81	16	3	1	0.614249013				99.47042312	0.0787826949	0.4507941857	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-533.1461441	0.614249013	-5256.95042414165	
533.0661441	81	16	3	1	0.6142337986				99.47083231	0.07867711987	0.4504905693	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-533.0661441	0.6142337986	-5259.42152696252	
532.9861441	81	16	3	1	0.6142185914				99.47124128	0.07857165321	0.450187071	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-532.9861441	0.6142185914	-5261.89492149556	
532.9061441	81	16	3	1	0.6142033913				99.47165001	0.07846629484	0.4498836907	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-532.9061441	0.6142033913	-5264.37067609948	
532.8261441	81	16	3	1	0.6141881984				99.47205853	0.0783610447	0.4495804285	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-532.8261441	0.6141881984	-5266.8487288607	
532.7461441	81	16	3	1	0.6141730126				99.47246681	0.07825590271	0.4492772842	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-532.7461441	0.6141730126	-5269.32914834552	
532.6661441	81	16	3	1	0.614157834				99.47287487	0.07815086881	0.448974258	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-532.6661441	0.614157834	-5271.81187253741	
532.5861441	81	16	3	1	0.6141426625				99.47328271	0.07804594292	0.4486713498	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-532.5861441	0.6141426625	-5274.29697011937	
532.5061441	81	16	3	1	0.6141274982				99.47369032	0.07794112497	0.4483685596	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-532.5061441	0.6141274982	-5276.78437891379	
532.4261441	81	16	3	1	0.614112341				99.4740977	0.07783641488	0.4480658874	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-532.4261441	0.614112341	-5279.27416787046	
532.3461441	81	16	3	1	0.614097191				99.47450485	0.0777318126	0.4477633332	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-532.3461441	0.614097191	-5281.76627455818	
532.2661441	81	16	3	1	0.6140820481				99.47491178	0.07762731805	0.4474608971	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-532.2661441	0.6140820481	-5284.26076813663	
532.1861441	81	16	3	1	0.6140669124				99.47531849	0.07752293115	0.4471585789	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-532.1861441	0.6140669124	-5286.75758606636	
532.1061441	81	16	3	1	0.6140517838				99.47572497	0.07741865183	0.4468563787	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-532.1061441	0.6140517838	-5289.23929601162	
532.0261441	81	16	3	1	0.6140366623				99.47613122	0.07731448003	0.4465542965	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-532.0261441	0.6140366623	-5291.72333698392	
531.9461441	81	16	3	1	0.6140215479				99.47653725	0.07721041568	0.4462523324	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-531.9461441	0.6140215479	-5294.22724682684	
531.8661441	81	16	3	1	0.6140064407				99.47694306	0.07710645869	0.4459504861	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-531.8661441	0.6140064407	-5296.75104546113	
531.7861441	81	16	3	1	0.6139913407				99.47734863	0.07700260901	0.4456487579	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-531.7861441	0.6139913407	-5299.24211573927	
531.7061441	81	16	3	1	0.6139762477				99.47775399	0.07689886655	0.4453471477	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-531.7061441	0.6139762477	-5301.73559631912	
531.6261441	81	16	3	1	0.6139611619				99.47815911	0.07679523126	0.4450456554	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-531.6261441	0.6139611619	-5304.2489591524	
531.5461441	81	16	3	1	0.6139460832				99.47856402	0.07669170305	0.4447442811	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-531.5461441	0.6139460832	-5306.76473948687	
531.4661441	81	16	3	1	0.6139310117				99.47896869	0.07658828186	0.4444430248	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-531.4661441	0.6139310117	-5309.2652397539	
531.3861441	81	16	3	1	0.6139159472				99.47937315	0.07648496761	0.4441418864	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-531.3861441	0.6139159472	-5311.76816403661	
531.3061441	81	16	3	1	0.6139008899				99.47977737	0.07638176024	0.443840866	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-531.3061441	0.6139008899	-5314.29105026411	
