T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
615.913047	86	10	4	1	0.6496754115				98.64907118	0.06448442618	1.286444396	62.54235303	28.42537001	9.032276954										-615.913047	0.6496754115	-21620.5034802446	
615.833047	86	10	4	1	0.6496717153				98.6492766	0.06432307073	1.286400328	62.54235303	28.42537001	9.032276954										-615.833047	0.6496717153	-21667.0548092227	
615.753047	86	10	4	1	0.649668027				98.64948159	0.06416206128	1.286356353	62.54235303	28.42537001	9.032276954										-615.753047	0.649668027	-21713.8095688464	
615.673047	86	10	4	1	0.6496643467				98.64968613	0.06400139727	1.286312473	62.54235303	28.42537001	9.032276954										-615.673047	0.6496643467	-21761.0612344404	
615.593047	86	10	4	1	0.6496606744				98.64989023	0.06384107812	1.286268687	62.54235303	28.42537001	9.032276954										-615.593047	0.6496606744	-21807.9219389824	
615.513047	86	10	4	1	0.6496570099				98.6500939	0.06368110326	1.286224996	62.54235303	28.42537001	9.032276954										-615.513047	0.6496570099	-21854.9900438425	
615.433047	86	10	4	1	0.6496533534				98.65029713	0.06352147212	1.286181398	62.54235303	28.42537001	9.032276954										-615.433047	0.6496533534	-21902.5576982455	
615.353047	86	10	4	1	0.6496497048				98.65049992	0.06336218412	1.286137893	62.54235303	28.42537001	9.032276954										-615.353047	0.6496497048	-21950.0330439661	
615.273047	86	10	4	1	0.6496460641				98.65070228	0.06320323871	1.286094483	62.54235303	28.42537001	9.032276954										-615.273047	0.6496460641	-21997.4109099688	
615.193047	86	10	4	1	0.6496424312				98.6509042	0.06304463531	1.286051165	62.54235303	28.42537001	9.032276954										-615.193047	0.6496424312	-22044.9963660555	
615.113047	86	10	4	1	0.6496388062				98.65110569	0.06288637336	1.286007941	62.54235303	28.42537001	9.032276954										-615.113047	0.6496388062	-22093.0918905696	
615.033047	86	10	4	1	0.6496351891				98.65130674	0.06272845227	1.285964811	62.54235303	28.42537001	9.032276954										-615.033047	0.6496351891	-22141.0900055011	
614.953047	86	10	4	1	0.6496315798				98.65150736	0.06257087149	1.285921773	62.54235303	28.42537001	9.032276954										-614.953047	0.6496315798	-22188.9907405608	
614.873047	86	10	4	1	0.6496279783				98.65170754	0.06241363045	1.285878827	62.54235303	28.42537001	9.032276954										-614.873047	0.6496279783	-22237.0991854257	
614.793047	86	10	4	1	0.6496243846				98.6519073	0.06225672859	1.285835975	62.54235303	28.42537001	9.032276954										-614.793047	0.6496243846	-22285.4166937065	
614.713047	86	10	4	1	0.6496207987				98.65210662	0.06210016532	1.285793215	62.54235303	28.42537001	9.032276954										-614.713047	0.6496207987	-22333.9446314636	
614.633047	86	10	4	1	0.6496172206				98.65230551	0.0619439401	1.285750547	62.54235303	28.42537001	9.032276954										-614.633047	0.6496172206	-22382.6843764108	
614.553047	86	10	4	1	0.6496136503				98.65250398	0.06178805235	1.285707972	62.54235303	28.42537001	9.032276954										-614.553047	0.6496136503	-22431.321468716	
614.473047	86	10	4	1	0.6496100877				98.65270201	0.06163250151	1.285665488	62.54235303	28.42537001	9.032276954										-614.473047	0.6496100877	-22480.1731426114	
614.393047	86	10	4	1	0.6496065329				98.65289962	0.06147728701	1.285623096	62.54235303	28.42537001	9.032276954										-614.393047	0.6496065329	-22529.235298923	
614.313047	86	10	4	1	0.6496029858				98.6530968	0.0613224083	1.285580796	62.54235303	28.42537001	9.032276954										-614.313047	0.6496029858	-22578.194850046	
614.233047	86	10	4	1	0.6495994464				98.65329355	0.06116786479	1.285538588	62.54235303	28.42537001	9.032276954										-614.233047	0.6495994464	-22627.3676589867	
614.153047	86	10	4	1	0.6495959147				98.65348987	0.06101365595	1.285496471	62.54235303	28.42537001	9.032276954										-614.153047	0.6495959147	-22676.7551214594	
614.073047	86	10	4	1	0.6495923907				98.65368577	0.06085978119	1.285454445	62.54235303	28.42537001	9.032276954										-614.073047	0.6495923907	-22726.3586467474	
613.993047	86	10	4	1	0.6495888744				98.65388125	0.06070623996	1.285412511	62.54235303	28.42537001	9.032276954										-613.993047	0.6495888744	-22776.1796555108	
613.913047	86	10	4	1	0.6495853658				98.6540763	0.0605530317	1.285370667	62.54235303	28.42537001	9.032276954										-613.913047	0.6495853658	-22825.8925154449	
613.833047	86	10	4	1	0.6495818648				98.65427093	0.06040015584	1.285328914	62.54235303	28.42537001	9.032276954										-613.833047	0.6495818648	-22875.4972279548	
613.753047	86	10	4	1	0.6495783714				98.65446514	0.06024761182	1.285287252	62.54235303	28.42537001	9.032276954										-613.753047	0.6495783714	-22925.3180105917	
613.673047	86	10	4	1	0.6495748856				98.65465892	0.06009539909	1.28524568	62.54235303	28.42537001	9.032276954										-613.673047	0.6495748856	-22975.6876499646	
613.593047	86	10	4	1	0.6495714075				98.65485228	0.05994351708	1.285204198	62.54235303	28.42537001	9.032276954										-613.593047	0.6495714075	-23026.2762011119	
613.513047	86	10	4	1	0.649567937				98.65504523	0.05979196524	1.285162807	62.54235303	28.42537001	9.032276954										-613.513047	0.649567937	-23076.4223591269	
613.433047	86	10	4	1	0.649564474				98.65523775	0.059640743	1.285121505	62.54235303	28.42537001	9.032276954										-613.433047	0.649564474	-23126.7903213561	
613.353047	86	10	4	1	0.6495610186				98.65542986	0.0594898498	1.285080294	62.54235303	28.42537001	9.032276954										-613.353047	0.6495610186	-23177.7129247871	
613.273047	86	10	4	1	0.6495575708				98.65562154	0.0593392851	1.285039172	62.54235303	28.42537001	9.032276954										-613.273047	0.6495575708	-23228.8602750275	
613.193047	86	10	4	1	0.6495541306				98.65581281	0.05918904833	1.28499814	62.54235303	28.42537001	9.032276954										-613.193047	0.6495541306	-23279.553463486	
613.113047	86	10	4	1	0.6495506978				98.65600366	0.05903913893	1.284957197	62.54235303	28.42537001	9.032276954										-613.113047	0.6495506978	-23330.4743352478	
613.033047	86	10	4	1	0.6495472726				98.6561941	0.05888955635	1.284916344	62.54235303	28.42537001	9.032276954										-613.033047	0.6495472726	-23381.9556633836	
612.953047	86	10	4	1	0.6495438549				98.65638412	0.05874030002	1.284875579	62.54235303	28.42537001	9.032276954										-612.953047	0.6495438549	-23433.3229983125	
612.873047	86	10	4	1	0.6495404447				98.65657373	0.05859136941	1.284834904	62.54235303	28.42537001	9.032276954										-612.873047	0.6495404447	-23484.5703091641	
612.793047	86	10	4	1	0.6495370419				98.65676292	0.05844276394	1.284794317	62.54235303	28.42537001	9.032276954										-612.793047	0.6495370419	-23536.0452906922	
612.713047	86	10	4	1	0.6495336466				98.6569517	0.05829448307	1.284753819	62.54235303	28.42537001	9.032276954										-612.713047	0.6495336466	-23588.092644681	
612.633047	86	10	4	1	0.6495302588				98.65714006	0.05814652625	1.28471341	62.54235303	28.42537001	9.032276954										-612.633047	0.6495302588	-23640.3707025602	
612.553047	86	10	4	1	0.6495268785				98.65732802	0.05799889291	1.284673089	62.54235303	28.42537001	9.032276954										-612.553047	0.6495268785	-23692.1762557046	
612.473047	86	10	4	1	0.6495235055				98.65751556	0.0578515825	1.284632856	62.54235303	28.42537001	9.032276954										-612.473047	0.6495235055	-23744.215539357	
612.393047	86	10	4	1	0.64952014				98.65770269	0.05770459448	1.284592711	62.54235303	28.42537001	9.032276954										-612.393047	0.64952014	-23796.8331877839	
612.313047	86	10	4	1	0.6495167819				98.65788942	0.05755792829	1.284552654	62.54235303	28.42537001	9.032276954										-612.313047	0.6495167819	-23848.973583339	
612.233047	86	10	4	1	0.6495134311				98.65807573	0.05741158337	1.284512685	62.54235303	28.42537001	9.032276954										-612.233047	0.6495134311	-23901.7047382316	
612.153047	86	10	4	1	0.6495100878				98.65826164	0.05726555918	1.284472803	62.54235303	28.42537001	9.032276954										-612.153047	0.6495100878	-23954.6632485948	
612.073047	86	10	4	1	0.6495067518				98.65844714	0.05711985517	1.284433009	62.54235303	28.42537001	9.032276954										-612.073047	0.6495067518	-24007.1396934749	
611.993047	86	10	4	1	0.6495034231				98.65863223	0.05697447078	1.284393302	62.54235303	28.42537001	9.032276954										-611.993047	0.6495034231	-24060.2099626022	
611.913047	86	10	4	1	0.6495001018				98.65881691	0.05682940547	1.284353682	62.54235303	28.42537001	9.032276954										-611.913047	0.6495001018	-24113.8772035783	
611.833047	86	10	4	1	0.6494967879				98.65900119	0.05668465869	1.284314149	62.54235303	28.42537001	9.032276954										-611.833047	0.6494967879	-24167.0510921204	
611.753047	86	10	4	1	0.6494934812				98.65918507	0.05654022988	1.284274703	62.54235303	28.42537001	9.032276954										-611.753047	0.6494934812	-24220.0982055289	
611.673047	86	10	4	1	0.6494901818				98.65936854	0.05639611851	1.284235344	62.54235303	28.42537001	9.032276954										-611.673047	0.6494901818	-24274.1152608266	
611.593047	86	10	4	1	0.6494868898				98.6595516	0.05625232401	1.284196072	62.54235303	28.42537001	9.032276954										-611.593047	0.6494868898	-24327.9989538899	
611.513047	86	10	4	1	0.649483605				98.65973427	0.05610884585	1.284156885	62.54235303	28.42537001	9.032276954										-611.513047	0.649483605	-24381.7557850404	
611.433047	86	10	4	1	0.6494803275				98.65991653	0.05596568348	1.284117785	62.54235303	28.42537001	9.032276954										-611.433047	0.6494803275	-24435.7474149708	
611.353047	86	10	4	1	0.6494770572				98.66009839	0.05582283635	1.284078771	62.54235303	28.42537001	9.032276954										-611.353047	0.6494770572	-24489.6055086711	
611.273047	86	10	4	1	0.6494737941				98.66027985	0.05568030392	1.284039843	62.54235303	28.42537001	9.032276954										-611.273047	0.6494737941	-24544.0797188692	
611.193047	86	10	4	1	0.6494705383				98.66046091	0.05553808564	1.284001001	62.54235303	28.42537001	9.032276954										-611.193047	0.6494705383	-24598.793448312	
611.113047	86	10	4	1	0.6494672897				98.66064157	0.05539618096	1.283962245	62.54235303	28.42537001	9.032276954										-611.113047	0.6494672897	-24653.3734740235	
611.033047	86	10	4	1	0.6494640483				98.66082184	0.05525458935	1.283923574	62.54235303	28.42537001	9.032276954										-611.033047	0.6494640483	-24708.1962442622	
610.953047	86	10	4	1	0.6494608141				98.6610017	0.05511331025	1.283884988	62.54235303	28.42537001	9.032276954										-610.953047	0.6494608141	-24762.8784285476	
610.873047	86	10	4	1	0.649457587				98.66118117	0.05497234313	1.283846487	62.54235303	28.42537001	9.032276954										-610.873047	0.649457587	-24817.8065949731	
610.793047	86	10	4	1	0.6494543671				98.66136024	0.05483168744	1.283808072	62.54235303	28.42537001	9.032276954										-610.793047	0.6494543671	-24873.3639439854	
610.713047	86	10	4	1	0.6494511544				98.66153892	0.05469134264	1.283769741	62.54235303	28.42537001	9.032276954										-610.713047	0.6494511544	-24928.7804535742	
610.633047	86	10	4	1	0.6494479488				98.6617172	0.05455130819	1.283731496	62.54235303	28.42537001	9.032276954										-610.633047	0.6494479488	-24984.0560461686	
610.553047	86	10	4	1	0.6494447503				98.66189508	0.05441158354	1.283693335	62.54235303	28.42537001	9.032276954										-610.553047	0.6494447503	-25039.9709371912	
610.473047	86	10	4	1	0.649441559				98.66207257	0.05427216817	1.283655258	62.54235303	28.42537001	9.032276954										-610.473047	0.649441559	-25095.7377732825	
610.393047	86	10	4	1	0.6494383747				98.66224967	0.05413306152	1.283617265	62.54235303	28.42537001	9.032276954										-610.393047	0.6494383747	-25151.3634535937	
610.313047	86	10	4	1	0.6494351975				98.66242638	0.05399426305	1.283579357	62.54235303	28.42537001	9.032276954										-610.313047	0.6494351975	-25207.6316535173	
610.233047	86	10	4	1	0.6494320274				98.66260269	0.05385577223	1.283541533	62.54235303	28.42537001	9.032276954										-610.233047	0.6494320274	-25263.7514891999	
610.153047	86	10	4	1	0.6494288643				98.66277862	0.05371758852	1.283503793	62.54235303	28.42537001	9.032276954										-610.153047	0.6494288643	-25320.1253309765	
610.073047	86	10	4	1	0.6494257083				98.66295415	0.05357971138	1.283466136	62.54235303	28.42537001	9.032276954										-610.073047	0.6494257083	-25377.152024527	
609.993047	86	10	4	1	0.6494225594				98.6631293	0.05344214028	1.283428563	62.54235303	28.42537001	9.032276954										-609.993047	0.6494225594	-25433.623959311	
609.913047	86	10	4	1	0.6494194174				98.66330405	0.05330487467	1.283391074	62.54235303	28.42537001	9.032276954										-609.913047	0.6494194174	-25490.355020416	
609.833047	86	10	4	1	0.6494162825				98.66347842	0.05316791402	1.283353668	62.54235303	28.42537001	9.032276954										-609.833047	0.6494162825	-25547.7421873613	
609.753047	86	10	4	1	0.6494131546				98.6636524	0.05303125779	1.283316344	62.54235303	28.42537001	9.032276954										-609.753047	0.6494131546	-25604.568829514	
609.673047	86	10	4	1	0.6494100336				98.66382599	0.05289490546	1.283279104	62.54235303	28.42537001	9.032276954										-609.673047	0.6494100336	-25661.6525004542	
609.593047	86	10	4	1	0.6494069196				98.6639992	0.05275885647	1.283241947	62.54235303	28.42537001	9.032276954										-609.593047	0.6494069196	-25719.4028546727	
609.513047	86	10	4	1	0.6494038126				98.66417202	0.0526231103	1.283204873	62.54235303	28.42537001	9.032276954										-609.513047	0.6494038126	-25777.4137248085	
609.433047	86	10	4	1	0.6494007126				98.66434445	0.05248766642	1.283167881	62.54235303	28.42537001	9.032276954										-609.433047	0.6494007126	-25834.8488305118	
609.353047	86	10	4	1	0.6493976194				98.6645165	0.05235252429	1.283130971	62.54235303	28.42537001	9.032276954										-609.353047	0.6493976194	-25892.5479225142	
609.273047	86	10	4	1	0.6493945332				98.66468817	0.05221768338	1.283094144	62.54235303	28.42537001	9.032276954										-609.273047	0.6493945332	-25950.9205718702	
609.193047	86	10	4	1	0.6493914539				98.66485946	0.05208314315	1.283057398	62.54235303	28.42537001	9.032276954										-609.193047	0.6493914539	-26009.1361065815	
609.113047	86	10	4	1	0.6493883815				98.66503036	0.05194890308	1.283020735	62.54235303	28.42537001	9.032276954										-609.113047	0.6493883815	-26067.6134182716	
609.033047	86	10	4	1	0.649385316				98.66520088	0.05181496263	1.282984154	62.54235303	28.42537001	9.032276954										-609.033047	0.649385316	-26126.3542761597	
608.953047	86	10	4	1	0.6493822574				98.66537102	0.05168132127	1.282947654	62.54235303	28.42537001	9.032276954										-608.953047	0.6493822574	-26184.9300049268	
608.873047	86	10	4	1	0.6493792056				98.66554079	0.05154797847	1.282911236	62.54235303	28.42537001	9.032276954										-608.873047	0.6493792056	-26243.7728415857	
608.793047	86	10	4	1	0.6493761607				98.66571017	0.05141493371	1.282874899	62.54235303	28.42537001	9.032276954										-608.793047	0.6493761607	-26302.8768509915	
608.713047	86	10	4	1	0.6493731226				98.66587917	0.05128218645	1.282838644	62.54235303	28.42537001	9.032276954										-608.713047	0.6493731226	-26362.2515925715	
608.633047	86	10	4	1	0.6493700914				98.66604779	0.05114973616	1.282802469	62.54235303	28.42537001	9.032276954										-608.633047	0.6493700914	-26421.4527991592	
608.553047	86	10	4	1	0.6493670669				98.66621604	0.05101758232	1.282766376	62.54235303	28.42537001	9.032276954										-608.553047	0.6493670669	-26480.9283732239	
608.473047	86	10	4	1	0.6493640493				98.66638391	0.05088572439	1.282730363	62.54235303	28.42537001	9.032276954										-608.473047	0.6493640493	-26540.6643873954	
608.393047	86	10	4	1	0.6493610384				98.66655141	0.05075416186	1.282694431	62.54235303	28.42537001	9.032276954										-608.393047	0.6493610384	-26600.2342437361	
608.313047	86	10	4	1	0.6493580343				98.66671853	0.0506228942	1.28265858	62.54235303	28.42537001	9.032276954										-608.313047	0.6493580343	-26660.5143515169	
608.233047	86	10	4	1	0.649355037				98.66688527	0.05049192087	1.282622809	62.54235303	28.42537001	9.032276954										-608.233047	0.649355037	-26720.6200229438	
608.153047	86	10	4	1	0.6493520464				98.66705164	0.05036124135	1.282587118	62.54235303	28.42537001	9.032276954										-608.153047	0.6493520464	-26781.0013648847	
608.073047	86	10	4	1	0.6493490626				98.66721764	0.05023085512	1.282551508	62.54235303	28.42537001	9.032276954										-608.073047	0.6493490626	-26841.6521453678	
607.993047	86	10	4	1	0.6493460855				98.66738326	0.05010076166	1.282515977	62.54235303	28.42537001	9.032276954										-607.993047	0.6493460855	-26902.1279692411	
607.913047	86	10	4	1	0.6493431151				98.66754851	0.04997096044	1.282480526	62.54235303	28.42537001	9.032276954										-607.913047	0.6493431151	-26962.8769208869	
607.833047	86	10	4	1	0.6493401514				98.66771339	0.04984145093	1.282445155	62.54235303	28.42537001	9.032276954										-607.833047	0.6493401514	-27023.9008537315	
607.753047	86	10	4	1	0.6493371944				98.6678779	0.04971223262	1.282409863	62.54235303	28.42537001	9.032276954										-607.753047	0.6493371944	-27085.2016391294	
607.673047	86	10	4	1	0.6493342441				98.66804204	0.04958330498	1.282374651	62.54235303	28.42537001	9.032276954										-607.673047	0.6493342441	-27146.7811664319	
607.593047	86	10	4	1	0.6493313005				98.66820581	0.04945466749	1.282339518	62.54235303	28.42537001	9.032276954										-607.593047	0.6493313005	-27208.1765610405	
