T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
534.3423325	91	9	0	1	0.8375052407				99.7183755	0.281624501	0	46.06510363	53.93489637	0				-534.3423325	0.8375052407	-17183.4296224745	
534.2623325	91	9	0	1	0.8375005872				99.71870381	0.2812961891	0	46.06494803	53.93505197	0				-534.2623325	0.8375005872	-17199.1298561785	
534.1823325	91	9	0	1	0.8374959379				99.71903183	0.2809681709	0	46.06479255	53.93520745	0				-534.1823325	0.8374959379	-17215.0450516767	
534.1023325	91	9	0	1	0.837491293				99.71935955	0.2806404463	0	46.0646372	53.9353628	0				-534.1023325	0.837491293	-17231.1742635228	
534.0223325	91	9	0	1	0.8374866524				99.71968698	0.2803130152	0	46.06448196	53.93551804	0				-534.0223325	0.8374866524	-17246.9619046888	
533.9423325	91	9	0	1	0.837482016				99.72001412	0.2799858773	0	46.06432686	53.93567314	0				-533.9423325	0.837482016	-17262.9657890858	
533.8623325	91	9	0	1	0.837477384				99.72034097	0.2796590324	0	46.06417187	53.93582813	0				-533.8623325	0.837477384	-17278.9980163087	
533.7823325	91	9	0	1	0.8374727562				99.72066752	0.2793324804	0	46.06401701	53.93598299	0				-533.7823325	0.8374727562	-17294.8741399764	
533.7023325	91	9	0	1	0.8374681327				99.72099378	0.2790062212	0	46.06386227	53.93613773	0				-533.7023325	0.8374681327	-17310.9664127031	
533.6223325	91	9	0	1	0.8374635135				99.72131975	0.2786802544	0	46.06370766	53.93629234	0				-533.6223325	0.8374635135	-17326.9006734758	
533.5423325	91	9	0	1	0.8374588985				99.72164542	0.27835458	0	46.06355316	53.93644684	0				-533.5423325	0.8374588985	-17342.8649875354	
533.4623325	91	9	0	1	0.8374542878				99.7219708	0.2780291978	0	46.0633988	53.9366012	0				-533.4623325	0.8374542878	-17359.0467333752	
533.3823325	91	9	0	1	0.8374496814				99.72229589	0.2777041075	0	46.06324455	53.93675545	0				-533.3823325	0.8374496814	-17375.0696704977	
533.3023325	91	9	0	1	0.8374450792				99.72262069	0.277379309	0	46.06309043	53.93690957	0				-533.3023325	0.8374450792	-17391.1229122503	
533.2223325	91	9	0	1	0.8374404813				99.7229452	0.2770548022	0	46.06293643	53.93706357	0				-533.2223325	0.8374404813	-17407.3948794904	
533.1423325	91	9	0	1	0.8374358877				99.72326941	0.2767305868	0	46.06278255	53.93721745	0				-533.1423325	0.8374358877	-17423.5072348501	
533.0623325	91	9	0	1	0.8374312983				99.72359334	0.2764066626	0	46.0626288	53.9373712	0				-533.0623325	0.8374312983	-17439.4597107996	
532.9823325	91	9	0	1	0.8374267131				99.72391697	0.2760830296	0	46.06247517	53.93752483	0				-532.9823325	0.8374267131	-17455.8230131593	
532.9023325	91	9	0	1	0.8374221323				99.72424031	0.2757596874	0	46.06232166	53.93767834	0				-532.9023325	0.8374221323	-17472.0244765231	
532.8223325	91	9	0	1	0.8374175556				99.72456336	0.275436636	0	46.06216828	53.93783172	0				-532.8223325	0.8374175556	-17488.066660834	
532.7423325	91	9	0	1	0.8374129832				99.72488612	0.2751138751	0	46.06201502	53.93798498	0				-532.7423325	0.8374129832	-17504.5206299924	
532.6623325	91	9	0	1	0.8374084151				99.7252086	0.2747914046	0	46.06186188	53.93813812	0				-532.6623325	0.8374084151	-17520.6211608379	
532.5823325	91	9	0	1	0.8374038511				99.72553078	0.2744692242	0	46.06170886	53.93829114	0				-532.5823325	0.8374038511	-17536.9453315429	
532.5023325	91	9	0	1	0.8373992915				99.72585267	0.2741473339	0	46.06155597	53.93844403	0				-532.5023325	0.8373992915	-17553.2977963011	
532.4223325	91	9	0	1	0.837394736				99.72617427	0.2738257334	0	46.0614032	53.9385968	0				-532.4223325	0.837394736	-17569.4896444913	
532.3423325	91	9	0	1	0.8373901848				99.72649558	0.2735044225	0	46.06125055	53.93874945	0				-532.3423325	0.8373901848	-17585.9036063993	
532.2623325	91	9	0	1	0.8373856378				99.7268166	0.2731834012	0	46.06109802	53.93890198	0				-532.2623325	0.8373856378	-17602.1549779133	
532.1823325	91	9	0	1	0.837381095				99.72713733	0.2728626691	0	46.06094562	53.93905438	0				-532.1823325	0.837381095	-17618.63078469	
532.1023325	91	9	0	1	0.8373765565				99.72745777	0.2725422261	0	46.06079334	53.93920666	0				-532.1023325	0.8373765565	-17634.9420081529	
532.0223325	91	9	0	1	0.8373720221				99.72777793	0.272222072	0	46.06064118	53.93935882	0				-532.0223325	0.8373720221	-17651.2849039904	
531.9423325	91	9	0	1	0.837367492				99.72809779	0.2719022068	0	46.06048914	53.93951086	0				-531.9423325	0.837367492	-17667.8521236186	
531.8623325	91	9	0	1	0.8373629661				99.72841737	0.27158263	0	46.06033723	53.93966277	0				-531.8623325	0.8373629661	-17684.2553777732	
531.7823325	91	9	0	1	0.8373584444				99.72873666	0.2712633417	0	46.06018544	53.93981456	0				-531.7823325	0.8373584444	-17700.6891190238	
531.7023325	91	9	0	1	0.8373539269				99.72905566	0.2709443416	0	46.06003376	53.93996624	0				-531.7023325	0.8373539269	-17717.1534322372	
531.6223325	91	9	0	1	0.8373494136				99.72937437	0.2706256296	0	46.05988222	53.94011778	0				-531.6223325	0.8373494136	-17733.6484021119	
531.5423325	91	9	0	1	0.8373449045				99.72969279	0.2703072054	0	46.05973079	53.94026921	0				-531.5423325	0.8373449045	-17750.1741148281	
531.4623325	91	9	0	1	0.8373403996				99.73001093	0.2699890689	0	46.05957948	53.94042052	0				-531.4623325	0.8373403996	-17766.7306568495	
531.3823325	91	9	0	1	0.8373358989				99.73032878	0.2696712199	0	46.0594283	53.9405717	0				-531.3823325	0.8373358989	-17783.3181138291	
531.3023325	91	9	0	1	0.8373314024				99.73064634	0.2693536582	0	46.05927724	53.94072276	0				-531.3023325	0.8373314024	-17799.9365724765	
531.2223325	91	9	0	1	0.8373269101				99.73096362	0.2690363837	0	46.0591263	53.9408737	0				-531.2223325	0.8373269101	-17816.5861200035	
531.1423325	91	9	0	1	0.837322422				99.7312806	0.2687193961	0	46.05897548	53.94102452	0				-531.1423325	0.837322422	-17833.067712404	
531.0623325	91	9	0	1	0.837317938				99.7315973	0.2684026954	0	46.05882479	53.94117521	0				-531.0623325	0.837317938	-17849.7800730903	
530.9823325	91	9	0	1	0.8373134583				99.73191372	0.2680862813	0	46.05867421	53.94132579	0				-530.9823325	0.8373134583	-17866.5222912061	
530.9023325	91	9	0	1	0.8373089827				99.73222985	0.2677701536	0	46.05852376	53.94147624	0				-530.9023325	0.8373089827	-17883.0971853468	
530.8223325	91	9	0	1	0.8373045113				99.73254569	0.2674543121	0	46.05837343	53.94162657	0				-530.8223325	0.8373045113	-17899.7021182777	
530.7423325	91	9	0	1	0.837300044				99.73286124	0.2671387568	0	46.05822322	53.94177678	0				-530.7423325	0.837300044	-17916.539667293	
530.6623325	91	9	0	1	0.837295581				99.73317651	0.2668234873	0	46.05807313	53.94192687	0				-530.6623325	0.837295581	-17933.4074106823	
530.5823325	91	9	0	1	0.8372911221				99.7334915	0.2665085036	0	46.05792316	53.94207684	0				-530.5823325	0.8372911221	-17949.9049443096	
530.5023325	91	9	0	1	0.8372866673				99.73380619	0.2661938054	0	46.05777331	53.94222669	0				-530.5023325	0.8372866673	-17966.8371205044	
530.4223325	91	9	0	1	0.8372822168				99.73412061	0.2658793926	0	46.05762359	53.94237641	0				-530.4223325	0.8372822168	-17983.5972440983	
530.3423325	91	9	0	1	0.8372777703				99.73443473	0.2655652651	0	46.05747398	53.94252602	0				-530.3423325	0.8372777703	-18000.3909330971	
530.2623325	91	9	0	1	0.8372733281				99.73474858	0.2652514225	0	46.0573245	53.9426755	0				-530.2623325	0.8372733281	-18017.4170032535	
530.1823325	91	9	0	1	0.83726889				99.73506214	0.2649378647	0	46.05717514	53.94282486	0				-530.1823325	0.83726889	-18034.0695369032	
530.1023325	91	9	0	1	0.837264456				99.73537541	0.2646245917	0	46.05702589	53.94297411	0				-530.1023325	0.837264456	-18050.9569084868	
530.0223325	91	9	0	1	0.8372600262				99.7356884	0.2643116031	0	46.05687677	53.94312323	0				-530.0223325	0.8372600262	-18067.8751731192	
529.9423325	91	9	0	1	0.8372556005				99.7360011	0.2639988988	0	46.05672777	53.94327223	0				-529.9423325	0.8372556005	-18084.82594696	
529.8623325	91	9	0	1	0.837251179				99.73631352	0.2636864787	0	46.0565789	53.9434211	0				-529.8623325	0.837251179	-18101.8077874152	
529.7823325	91	9	0	1	0.8372467616				99.73662566	0.2633743425	0	46.05643014	53.94356986	0				-529.7823325	0.8372467616	-18118.8223210286	
529.7023325	91	9	0	1	0.8372423484				99.73693751	0.2630624901	0	46.0562815	53.9437185	0				-529.7023325	0.8372423484	-18135.8680970263	
529.6223325	91	9	0	1	0.8372379393				99.73724908	0.2627509213	0	46.05613298	53.94386702	0				-529.6223325	0.8372379393	-18152.7404092487	
529.5423325	91	9	0	1	0.8372335343				99.73756036	0.2624396359	0	46.05598459	53.94401541	0				-529.5423325	0.8372335343	-18169.644144312	
529.4623325	91	9	0	1	0.8372291334				99.73787137	0.2621286338	0	46.05583631	53.94416369	0				-529.4623325	0.8372291334	-18186.7865021645	
529.3823325	91	9	0	1	0.8372247367				99.73818209	0.2618179147	0	46.05568816	53.94431184	0				-529.3823325	0.8372247367	-18203.9604554868	
529.3023325	91	9	0	1	0.8372203441				99.73849252	0.2615074786	0	46.05554012	53.94445988	0				-529.3023325	0.8372203441	-18220.9597615032	
529.2223325	91	9	0	1	0.8372159556				99.73880267	0.2611973252	0	46.05539221	53.94460779	0				-529.2223325	0.8372159556	-18237.9908459638	
529.1423325	91	9	0	1	0.8372115712				99.73911255	0.2608874543	0	46.05524441	53.94475559	0				-529.1423325	0.8372115712	-18255.0537980193	
529.0623325	91	9	0	1	0.8372071909				99.73942213	0.2605778657	0	46.05509674	53.94490326	0				-529.0623325	0.8372071909	-18272.3577749633	
528.9823325	91	9	0	1	0.8372028148				99.73973144	0.2602685594	0	46.05494919	53.94505081	0				-528.9823325	0.8372028148	-18289.4843398219	
528.9023325	91	9	0	1	0.8371984427				99.74004046	0.2599595351	0	46.05480175	53.94519825	0				-528.9023325	0.8371984427	-18306.6446104863	
528.8223325	91	9	0	1	0.8371940748				99.74034921	0.2596507926	0	46.05465444	53.94534556	0				-528.8223325	0.8371940748	-18324.0457818151	
528.7423325	91	9	0	1	0.837189711				99.74065767	0.2593423318	0	46.05450725	53.94549275	0				-528.7423325	0.837189711	-18341.0595717552	
528.6623325	91	9	0	1	0.8371853512				99.74096585	0.2590341525	0	46.05436017	53.94563983	0				-528.6623325	0.8371853512	-18358.3168088798	
528.5823325	91	9	0	1	0.8371809956				99.74127375	0.2587262545	0	46.05421322	53.94578678	0				-528.5823325	0.8371809956	-18375.6049628316	
528.5023325	91	9	0	1	0.837176644				99.74158136	0.2584186376	0	46.05406639	53.94593361	0				-528.5023325	0.837176644	-18392.927301414	
528.4223325	91	9	0	1	0.8371722966				99.7418887	0.2581113017	0	46.05391967	53.94608033	0				-528.4223325	0.8371722966	-18410.2807322482	
528.3423325	91	9	0	1	0.8371679532				99.74219575	0.2578042465	0	46.05377308	53.94622692	0				-528.3423325	0.8371679532	-18427.4559011257	
528.2623325	91	9	0	1	0.8371636139				99.74250253	0.257497472	0	46.0536266	53.9463734	0				-528.2623325	0.8371636139	-18444.8753802212	
528.1823325	91	9	0	1	0.8371592787				99.74280902	0.2571909779	0	46.05348025	53.94651975	0				-528.1823325	0.8371592787	-18462.3278240205	
528.1023325	91	9	0	1	0.8371549476				99.74311524	0.256884764	0	46.05333401	53.94666599	0				-528.1023325	0.8371549476	-18479.8133261833	
528.0223325	91	9	0	1	0.8371506206				99.74342117	0.2565788303	0	46.0531879	53.9468121	0				-528.0223325	0.8371506206	-18497.117737531	
527.9423325	91	9	0	1	0.8371462976				99.74372682	0.2562731764	0	46.0530419	53.9469581	0				-527.9423325	0.8371462976	-18514.4553890572	
527.8623325	91	9	0	1	0.8371419787				99.7440322	0.2559678023	0	46.05289602	53.94710398	0				-527.8623325	0.8371419787	-18532.0398165112	
527.7823325	91	9	0	1	0.8371376639				99.74433729	0.2556627077	0	46.05275027	53.94724973	0				-527.7823325	0.8371376639	-18549.442220566	
527.7023325	91	9	0	1	0.8371333531				99.74464211	0.2553578925	0	46.05260463	53.94739537	0				-527.7023325	0.8371333531	-18566.8781474496	
527.6223325	91	9	0	1	0.8371290464				99.74494664	0.2550533565	0	46.05245911	53.94754089	0				-527.6223325	0.8371290464	-18584.5623423298	
527.5423325	91	9	0	1	0.8371247438				99.7452509	0.2547490996	0	46.05231371	53.94768629	0				-527.5423325	0.8371247438	-18602.0635733411	
527.4623325	91	9	0	1	0.8371204452				99.74555488	0.2544451215	0	46.05216843	53.94783157	0				-527.4623325	0.8371204452	-18619.5986137694	
527.3823325	91	9	0	1	0.8371161507				99.74585858	0.2541414221	0	46.05202327	53.94797673	0				-527.3823325	0.8371161507	-18637.383427567	
527.3023325	91	9	0	1	0.8371118603				99.746162	0.2538380011	0	46.05187823	53.94812177	0				-527.3023325	0.8371118603	-18654.766426502	
527.2223325	91	9	0	1	0.8371075738				99.74646514	0.2535348585	0	46.0517333	53.9482667	0				-527.2223325	0.8371075738	-18672.4018391482	
527.1423325	91	9	0	1	0.8371032915				99.74676801	0.2532319941	0	46.0515885	53.9484115	0				-527.1423325	0.8371032915	-18690.068150299	
527.0623325	91	9	0	1	0.8370990131				99.74707059	0.2529294076	0	46.05144381	53.94855619	0				-527.0623325	0.8370990131	-18707.7704055902	
526.9823325	91	9	0	1	0.8370947389				99.7473729	0.252627099	0	46.05129925	53.94870075	0				-526.9823325	0.8370947389	-18725.503735326	
526.9023325	91	9	0	1	0.8370904686				99.74767493	0.252325068	0	46.0511548	53.9488452	0				-526.9023325	0.8370904686	-18743.0532205771	
526.8223325	91	9	0	1	0.8370862024				99.74797669	0.2520233144	0	46.05101047	53.94898953	0				-526.8223325	0.8370862024	-18760.8543682576	
526.7423325	91	9	0	1	0.8370819402				99.74827816	0.2517218381	0	46.05086626	53.94913374	0				-526.7423325	0.8370819402	-18778.6901985352	
526.6623325	91	9	0	1	0.8370776821				99.74857936	0.2514206389	0	46.05072217	53.94927783	0				-526.6623325	0.8370776821	-18796.559133995	
526.5823325	91	9	0	1	0.837073428				99.74888028	0.2511197167	0	46.05057819	53.94942181	0				-526.5823325	0.837073428	-18814.2412920116	
526.5023325	91	9	0	1	0.8370691779				99.74918093	0.2508190712	0	46.05043434	53.94956566	0				-526.5023325	0.8370691779	-18831.9567487475	
526.4223325	91	9	0	1	0.8370649318				99.7494813	0.2505187023	0	46.0502906	53.9497094	0				-526.4223325	0.8370649318	-18849.9280948434	
526.3423325	91	9	0	1	0.8370606898				99.74978139	0.2502186098	0	46.05014698	53.94985302	0				-526.3423325	0.8370606898	-18867.7100132068	
526.2623325	91	9	0	1	0.8370564517				99.75008121	0.2499187935	0	46.05000348	53.94999652	0				-526.2623325	0.8370564517	-18885.5271944326	
526.1823325	91	9	0	1	0.8370522177				99.75038075	0.2496192533	0	46.0498601	53.9501399	0				-526.1823325	0.8370522177	-18903.6001263474	
526.1023325	91	9	0	1	0.8370479877				99.75068001	0.249319989	0	46.04971684	53.95028316	0				-526.1023325	0.8370479877	-18921.4843430393	
526.0223325	91	9	0	1	0.8370437617				99.750979	0.2490210004	0	46.04957369	53.95042631	0				-526.0223325	0.8370437617	-18939.4024313705	
525.9423325	91	9	0	1	0.8370395397				99.75127771	0.2487222874	0	46.04943067	53.95056933	0				-525.9423325	0.8370395397	-18957.3544874529	
525.8623325	91	9	0	1	0.8370353217				99.75157615	0.2484238497	0	46.04928776	53.95071224	0				-525.8623325	0.8370353217	-18975.3406087029	
525.7823325	91	9	0	1	0.8370311077				99.75187431	0.2481256872	0	46.04914497	53.95085503	0				-525.7823325	0.8370311077	-18993.3608916725	
525.7023325	91	9	0	1	0.8370268977				99.7521722	0.2478277997	0	46.04900229	53.95099771	0				-525.7023325	0.8370268977	-19011.6417671408	
525.6223325	91	9	0	1	0.8370226918				99.75246981	0.247530187	0	46.04885974	53.95114026	0				-525.6223325	0.8370226918	-19029.503492229	
525.5423325	91	9	0	1	0.8370184897				99.75276715	0.2472328491	0	46.0487173	53.9512827	0				-525.5423325	0.8370184897	-19047.4013682535	
525.4623325	91	9	0	1	0.8370142917				99.75306421	0.2469357856	0	46.04857498	53.95142502	0				-525.4623325	0.8370142917	-19065.7855934724	
525.3823325	91	9	0	1	0.8370100977				99.753361	0.2466389964	0	46.04843278	53.95156722	0				-525.3823325	0.8370100977	-19083.9781537629	
525.3023325	91	9	0	1	0.8370059077				99.75365752	0.2463424815	0	46.0482907	53.9517093	0				-525.3023325	0.8370059077	-19101.9769789051	
525.2223325	91	9	0	1	0.8370017216				99.75395376	0.2460462404	0	46.04814873	53.95185127	0				-525.2223325	0.8370017216	-19120.0106491224	
525.1423325	91	9	0	1	0.8369975395				99.75424973	0.2457502732	0	46.04800688	53.95199312	0				-525.1423325	0.8369975395	-19138.3068892978	
525.0623325	91	9	0	1	0.8369933614				99.75454542	0.2454545796	0	46.04786515	53.95213485	0				-525.0623325	0.8369933614	-19156.6381787107	
524.9823325	91	9	0	1	0.8369891873				99.75484084	0.2451591595	0	46.04772354	53.95227646	0				-524.9823325	0.8369891873	-19174.7743851655	
524.9023325	91	9	0	1	0.8369850171				99.75513599	0.2448640127	0	46.04758204	53.95241796	0				-524.9023325	0.8369850171	-19192.9458365841	
524.8223325	91	9	0	1	0.8369808509				99.75543086	0.2445691389	0	46.04744066	53.95255934	0				-524.8223325	0.8369808509	-19211.3819960454	
524.7423325	91	9	0	1	0.8369766887				99.75572546	0.2442745381	0	46.0472994	53.9527006	0				-524.7423325	0.8369766887	-19229.6220544664	
524.6623325	91	9	0	1	0.8369725304				99.75601979	0.2439802101	0	46.04715825	53.95284175	0				-524.6623325	0.8369725304	-19247.8976609176	
524.5823325	91	9	0	1	0.8369683761				99.75631385	0.2436861547	0	46.04701723	53.95298277	0				-524.5823325	0.8369683761	-19266.4395923948	
524.5023325	91	9	0	1	0.8369642258				99.75660763	0.2433923717	0	46.04687632	53.95312368	0				-524.5023325	0.8369642258	-19284.7843971162	
524.4223325	91	9	0	1	0.8369600794				99.75690114	0.2430988609	0	46.04673552	53.95326448	0				-524.4223325	0.8369600794	-19302.9317330934	
524.3423325	91	9	0	1	0.8369559369				99.75719438	0.2428056222	0	46.04659485	53.95340515	0				-524.3423325	0.8369559369	-19321.3470189602	
524.2623325	91	9	0	1	0.8369517984				99.75748734	0.2425126554	0	46.04645429	53.95354571	0				-524.2623325	0.8369517984	-19340.0307997269	
524.1823325	91	9	0	1	0.8369476639				99.75778004	0.2422199604	0	46.04631384	53.95368616	0				-524.1823325	0.8369476639	-19358.5160797146	
524.1023325	91	9	0	1	0.8369435333				99.75807246	0.2419275369	0	46.04617352	53.95382648	0				-524.1023325	0.8369435333	-19376.8025123012	
524.0223325	91	9	0	1	0.8369394066				99.75836462	0.2416353847	0	46.04603331	53.95396669	0				-524.0223325	0.8369394066	-19395.3590850292	
523.9423325	91	9	0	1	0.8369352839				99.7586565	0.2413435038	0	46.04589322	53.95410678	0				-523.9423325	0.8369352839	-19413.950331638	
523.8623325	91	9	0	1	0.8369311651				99.75894811	0.241051894	0	46.04575324	53.95424676	0				-523.8623325	0.8369311651	-19432.3416925114	
523.7823325	91	9	0	1	0.8369270502				99.75923945	0.240760555	0	46.04561338	53.95438662	0				-523.7823325	0.8369270502	-19451.0048466373	
523.7023325	91	9	0	1	0.8369229393				99.75953051	0.2404694867	0	46.04547364	53.95452636	0				-523.7023325	0.8369229393	-19469.702973946	
523.6223325	91	9	0	1	0.8369188323				99.75982131	0.2401786889	0	46.04533402	53.95466598	0				-523.6223325	0.8369188323	-19488.200169089	
523.5423325	91	9	0	1	0.8369147292				99.76011184	0.2398881615	0	46.04519451	53.95480549	0				-523.5423325	0.8369147292	-19506.7325439487	
523.4623325	91	9	0	1	0.83691063				99.7604021	0.2395979042	0	46.04505511	53.95494489	0				-523.4623325	0.83691063	-19525.5389350616	
523.3823325	91	9	0	1	0.8369065348				99.76069208	0.239307917	0	46.04491584	53.95508416	0				-523.3823325	0.8369065348	-19544.3807028968	
523.3023325	91	9	0	1	0.8369024435				99.7609818	0.2390181996	0	46.04477668	53.95522332	0				-523.3023325	0.8369024435	-19563.0201330833	
523.2223325	91	9	0	1	0.8368983561				99.76127125	0.2387287518	0	46.04463763	53.95536237	0				-523.2223325	0.8368983561	-19581.6951502674	
523.1423325	91	9	0	1	0.8368942726				99.76156043	0.2384395736	0	46.04449871	53.95550129	0				-523.1423325	0.8368942726	-19600.4058558853	
523.0623325	91	9	0	1	0.836890193				99.76184934	0.2381506647	0	46.0443599	53.9556401	0				-523.0623325	0.836890193	-19619.1523523821	
522.9823325	91	9	0	1	0.8368861173				99.76213798	0.2378620249	0	46.0442212	53.9557788	0				-522.9823325	0.8368861173	-19637.9347433377	
