T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
626.6095295	96	0	4	1	0.8607685399				98.32314332	0	1.676856682	81.63766637	0	18.36233363				-626.6095295	0.8607685399	-2236.7956783137	
626.5295295	96	0	4	1	0.8607327801				98.32385784	0	1.676142164	81.63753468	0	18.36246532				-626.5295295	0.8607327801	-2237.50261145609	
626.4495295	96	0	4	1	0.8606970316				98.32457221	0	1.67542779	81.63740297	0	18.36259703				-626.4495295	0.8606970316	-2238.20685863645	
626.3695295	96	0	4	1	0.8606612943				98.32528644	0	1.674713559	81.63727122	0	18.36272878				-626.3695295	0.8606612943	-2238.91468816645	
626.2895295	96	0	4	1	0.8606255684				98.32600053	0	1.673999473	81.63713945	0	18.36286055				-626.2895295	0.8606255684	-2239.62295760015	
626.2095295	96	0	4	1	0.8605898537				98.32671447	0	1.67328553	81.63700764	0	18.36299236				-626.2095295	0.8605898537	-2240.33168323806	
626.1295295	96	0	4	1	0.8605541504				98.32742827	0	1.672571732	81.63687581	0	18.36312419				-626.1295295	0.8605541504	-2241.04084962021	
626.0495295	96	0	4	1	0.8605184583				98.32814192	0	1.671858078	81.63674395	0	18.36325605				-626.0495295	0.8605184583	-2241.74733016467	
625.9695295	96	0	4	1	0.8604827775				98.32885543	0	1.671144567	81.63661206	0	18.36338794				-625.9695295	0.8604827775	-2242.45739718546	
625.8895295	96	0	4	1	0.860447108				98.3295688	0	1.670431201	81.63648014	0	18.36351986				-625.8895295	0.860447108	-2243.16476731218	
625.8095295	96	0	4	1	0.8604114497				98.33028202	0	1.669717979	81.63634819	0	18.36365181				-625.8095295	0.8604114497	-2243.875736683	
625.7295295	96	0	4	1	0.8603758028				98.3309951	0	1.669004901	81.63621622	0	18.36378378				-625.7295295	0.8603758028	-2244.58714889656	
625.6495295	96	0	4	1	0.8603401671				98.33170803	0	1.668291967	81.63608421	0	18.36391579				-625.6495295	0.8603401671	-2245.29586748461	
625.5695295	96	0	4	1	0.8603045427				98.33242082	0	1.667579177	81.63595218	0	18.36404782				-625.5695295	0.8603045427	-2246.00502978327	
625.4895295	96	0	4	1	0.8602689295				98.33313347	0	1.666866531	81.63582012	0	18.36417988				-625.4895295	0.8602689295	-2246.71464418305	
625.4095295	96	0	4	1	0.8602333276				98.33384597	0	1.666154029	81.63568802	0	18.36431198				-625.4095295	0.8602333276	-2247.42786195067	
625.3295295	96	0	4	1	0.860197737				98.33455833	0	1.665441671	81.6355559	0	18.3644441				-625.3295295	0.860197737	-2248.14153268454	
625.2495295	96	0	4	1	0.8601621577				98.33527054	0	1.664729458	81.63542376	0	18.36457624				-625.2495295	0.8601621577	-2248.85249397626	
625.1695295	96	0	4	1	0.8601265896				98.33598261	0	1.664017388	81.63529158	0	18.36470842				-625.1695295	0.8601265896	-2249.56074424931	
625.0895295	96	0	4	1	0.8600910327				98.33669454	0	1.663305463	81.63515937	0	18.36484063				-625.0895295	0.8600910327	-2250.27260760682	
625.0095295	96	0	4	1	0.8600554871				98.33740632	0	1.662593682	81.63502713	0	18.36497287				-625.0095295	0.8600554871	-2250.9880864714	
624.9295295	96	0	4	1	0.8600199528				98.33811796	0	1.661882045	81.63489487	0	18.36510513				-624.9295295	0.8600199528	-2251.70402045351	
624.8495295	96	0	4	1	0.8599844298				98.33882945	0	1.661170552	81.63476258	0	18.36523742				-624.8495295	0.8599844298	-2252.41406426616	
624.7695295	96	0	4	1	0.8599489179				98.3395408	0	1.660459203	81.63463025	0	18.36536975				-624.7695295	0.8599489179	-2253.12773891562	
624.6895295	96	0	4	1	0.8599134174				98.340252	0	1.659747998	81.6344979	0	18.3655021				-624.6895295	0.8599134174	-2253.84185388743	
624.6095295	96	0	4	1	0.859877928				98.34096306	0	1.659036937	81.63436552	0	18.36563448				-624.6095295	0.859877928	-2254.55643376299	
624.5295295	96	0	4	1	0.85984245				98.34167398	0	1.658326021	81.63423312	0	18.36576688				-624.5295295	0.85984245	-2255.27145479937	
624.4495295	96	0	4	1	0.8598069831				98.34238475	0	1.657615249	81.63410068	0	18.36589932				-624.4495295	0.8598069831	-2255.98375865526	
624.3695295	96	0	4	1	0.8597715275				98.34309538	0	1.656904621	81.63396821	0	18.36603179				-624.3695295	0.8597715275	-2256.70287445373	
624.2895295	96	0	4	1	0.8597360832				98.34380586	0	1.656194137	81.63383572	0	18.36616428				-624.2895295	0.8597360832	-2257.41607489413	
624.2095295	96	0	4	1	0.85970065				98.3445162	0	1.655483797	81.63370319	0	18.36629681				-624.2095295	0.85970065	-2258.12973433103	
624.1295295	96	0	4	1	0.8596652281				98.3452264	0	1.654773602	81.63357064	0	18.36642936				-624.1295295	0.8596652281	-2258.85021909811	
624.0495295	96	0	4	1	0.8596298175				98.34593645	0	1.654063551	81.63343806	0	18.36656194				-624.0495295	0.8596298175	-2259.56477767034	
623.9695295	96	0	4	1	0.859594418				98.34664636	0	1.653353644	81.63330545	0	18.36669455				-623.9695295	0.859594418	-2260.27979655097	
623.8895295	96	0	4	1	0.8595590298				98.34735612	0	1.652643881	81.63317281	0	18.36682719				-623.8895295	0.8595590298	-2261.00165419792	
623.8095295	96	0	4	1	0.8595236529				98.34806574	0	1.651934263	81.63304015	0	18.36695985				-623.8095295	0.8595236529	-2261.71757479377	
623.7295295	96	0	4	1	0.8594882871				98.34877521	0	1.651224788	81.63290745	0	18.36709255				-623.7295295	0.8594882871	-2262.4339570114	
623.6495295	96	0	4	1	0.8594529326				98.34948454	0	1.650515458	81.63277473	0	18.36722527				-623.6495295	0.8594529326	-2263.1539882572	
623.5695295	96	0	4	1	0.8594175893				98.35019373	0	1.649806272	81.63264197	0	18.36735803				-623.5695295	0.8594175893	-2263.87127679895	
623.4895295	96	0	4	1	0.8593822572				98.35090277	0	1.649097231	81.63250919	0	18.36749081				-623.4895295	0.8593822572	-2264.58902016063	
623.4095295	96	0	4	1	0.8593469363				98.35161167	0	1.648388334	81.63237638	0	18.36762362				-623.4095295	0.8593469363	-2265.30721877373	
623.3295295	96	0	4	1	0.8593116266				98.35232042	0	1.647679581	81.63224354	0	18.36775646				-623.3295295	0.8593116266	-2266.02587307634	
623.2495295	96	0	4	1	0.8592763281				98.35302903	0	1.646970972	81.63211067	0	18.36788933				-623.2495295	0.8592763281	-2266.74819688759	
623.1695295	96	0	4	1	0.8592410409				98.35373749	0	1.646262508	81.63197777	0	18.36802223				-623.1695295	0.8592410409	-2267.47097724815	
623.0895295	96	0	4	1	0.8592057649				98.35444581	0	1.645554188	81.63184485	0	18.36815515				-623.0895295	0.8592057649	-2268.18778784153	
623.0095295	96	0	4	1	0.8591705				98.35515399	0	1.644846012	81.63171189	0	18.36828811				-623.0095295	0.8591705	-2268.90827537396	
622.9295295	96	0	4	1	0.8591352464				98.35586202	0	1.64413798	81.63157891	0	18.36842109				-622.9295295	0.8591352464	-2269.62921258796	
622.8495295	96	0	4	1	0.8591000039				98.35656991	0	1.643430093	81.6314459	0	18.3685541				-622.8495295	0.8591000039	-2270.35061628864	
622.7695295	96	0	4	1	0.8590647727				98.35727765	0	1.64272235	81.63131286	0	18.36868714				-622.7695295	0.8590647727	-2271.07569619151	
622.6895295	96	0	4	1	0.8590295527				98.35798525	0	1.642014752	81.63117979	0	18.36882021				-622.6895295	0.8590295527	-2271.79478805486	
622.6095295	96	0	4	1	0.8589943438				98.3586927	0	1.641307298	81.63104669	0	18.36895331				-622.6095295	0.8589943438	-2272.51756930095	
622.5295295	96	0	4	1	0.8589591462				98.35940001	0	1.640599988	81.63091356	0	18.36908644				-622.5295295	0.8589591462	-2273.24080238164	
622.4495295	96	0	4	1	0.8589239597				98.36010718	0	1.639892822	81.63078041	0	18.36921959				-622.4495295	0.8589239597	-2273.96127029152	
622.3695295	96	0	4	1	0.8588887844				98.3608142	0	1.639185801	81.63064722	0	18.36935278				-622.3695295	0.8588887844	-2274.68542684753	
622.2895295	96	0	4	1	0.8588536203				98.36152108	0	1.638478925	81.63051401	0	18.36948599				-622.2895295	0.8588536203	-2275.41004477122	
622.2095295	96	0	4	1	0.8588184674				98.36222781	0	1.637772192	81.63038077	0	18.36961923				-622.2095295	0.8588184674	-2276.1351245121	
622.1295295	96	0	4	1	0.8587833257				98.3629344	0	1.637065604	81.6302475	0	18.3697525				-622.1295295	0.8587833257	-2276.86066650459	
622.0495295	96	0	4	1	0.8587481952				98.36364084	0	1.636359161	81.6301142	0	18.3698858				-622.0495295	0.8587481952	-2277.58342700982	
621.9695295	96	0	4	1	0.8587130758				98.36434714	0	1.635652862	81.62998087	0	18.37001913				-621.9695295	0.8587130758	-2278.30665064759	
621.8895295	96	0	4	1	0.8586779676				98.36505329	0	1.634946707	81.62984752	0	18.37015248				-621.8895295	0.8586779676	-2279.03357791354	
621.8095295	96	0	4	1	0.8586428706				98.3657593	0	1.634240697	81.62971413	0	18.37028587				-621.8095295	0.8586428706	-2279.75771882241	
621.7295295	96	0	4	1	0.8586077847				98.36646517	0	1.633534831	81.62958072	0	18.37041928				-621.7295295	0.8586077847	-2280.48557665605	
621.6495295	96	0	4	1	0.8585727101				98.36717089	0	1.632829109	81.62944728	0	18.37055272				-621.6495295	0.8585727101	-2281.21063658417	
621.5695295	96	0	4	1	0.8585376465				98.36787647	0	1.632123532	81.62931381	0	18.37068619				-621.5695295	0.8585376465	-2281.93617013022	
621.4895295	96	0	4	1	0.8585025942				98.3685819	0	1.6314181	81.62918031	0	18.37081969				-621.4895295	0.8585025942	-2282.66541155806	
621.4095295	96	0	4	1	0.858467553				98.36928719	0	1.630712812	81.62904678	0	18.37095322				-621.4095295	0.858467553	-2283.39186677665	
621.3295295	96	0	4	1	0.858432523				98.36999233	0	1.630007668	81.62891322	0	18.37108678				-621.3295295	0.858432523	-2284.11878038362	
621.2495295	96	0	4	1	0.8583975041				98.37069733	0	1.629302669	81.62877964	0	18.37122036				-621.2495295	0.8583975041	-2284.84616111408	
621.1695295	96	0	4	1	0.8583624964				98.37140219	0	1.628597814	81.62864602	0	18.37135398				-621.1695295	0.8583624964	-2285.57726809134	
621.0895295	96	0	4	1	0.8583274999				98.3721069	0	1.627893104	81.62851238	0	18.37148762				-621.0895295	0.8583274999	-2286.30557402113	
621.0095295	96	0	4	1	0.8582925145				98.37281146	0	1.627188539	81.62837871	0	18.37162129				-621.0095295	0.8582925145	-2287.03107725873	
620.9295295	96	0	4	1	0.8582575402				98.37351588	0	1.626484117	81.62824501	0	18.37175499				-620.9295295	0.8582575402	-2287.7635875815	
620.8495295	96	0	4	1	0.8582225772				98.37422016	0	1.625779841	81.62811128	0	18.37188872				-620.8495295	0.8582225772	-2288.49328357706	
620.7695295	96	0	4	1	0.8581876252				98.37492429	0	1.625075709	81.62797753	0	18.37202247				-620.7695295	0.8581876252	-2289.22018029483	
620.6895295	96	0	4	1	0.8581526844				98.37562828	0	1.624371721	81.62784374	0	18.37215626				-620.6895295	0.8581526844	-2289.95081008484	
620.6095295	96	0	4	1	0.8581177547				98.37633212	0	1.623667878	81.62770993	0	18.37229007				-620.6095295	0.8581177547	-2290.68191059652	
620.5295295	96	0	4	1	0.8580828362				98.37703582	0	1.622964179	81.62757608	0	18.37242392				-620.5295295	0.8580828362	-2291.41347389246	
620.4495295	96	0	4	1	0.8580479288				98.37773937	0	1.622260625	81.62744221	0	18.37255779				-620.4495295	0.8580479288	-2292.14550879808	
620.3695295	96	0	4	1	0.8580130326				98.37844278	0	1.621557216	81.62730831	0	18.37269169				-620.3695295	0.8580130326	-2292.87800738777	
620.2895295	96	0	4	1	0.8579781475				98.37914605	0	1.620853951	81.62717438	0	18.37282562				-620.2895295	0.8579781475	-2293.60768848949	
620.2095295	96	0	4	1	0.8579432735				98.37984917	0	1.620150831	81.62704043	0	18.37295957				-620.2095295	0.8579432735	-2294.34112626227	
620.1295295	96	0	4	1	0.8579084107				98.38055215	0	1.619447855	81.62690644	0	18.37309356				-620.1295295	0.8579084107	-2295.07502904556	
620.0495295	96	0	4	1	0.857873559				98.38125498	0	1.618745024	81.62677243	0	18.37322757				-620.0495295	0.857873559	-2295.80610939216	
619.9695295	96	0	4	1	0.8578387184				98.38195766	0	1.618042337	81.62663838	0	18.37336162				-619.9695295	0.8578387184	-2296.53765565004	
619.8895295	96	0	4	1	0.8578038889				98.3826602	0	1.617339795	81.62650431	0	18.37349569				-619.8895295	0.8578038889	-2297.2729687781	
619.8095295	96	0	4	1	0.8577690706				98.3833626	0	1.616637398	81.62637021	0	18.37362979				-619.8095295	0.8577690706	-2298.00544608872	
619.7295295	96	0	4	1	0.8577342633				98.38406485	0	1.615935145	81.62623609	0	18.37376391				-619.7295295	0.8577342633	-2298.73839906982	
619.6495295	96	0	4	1	0.8576994672				98.38476696	0	1.615233037	81.62610193	0	18.37389807				-619.6495295	0.8576994672	-2299.47511815027	
619.5695295	96	0	4	1	0.8576646822				98.38546893	0	1.614531074	81.62596774	0	18.37403226				-619.5695295	0.8576646822	-2300.21231384292	
619.4895295	96	0	4	1	0.8576299084				98.38617075	0	1.613829255	81.62583353	0	18.37416647				-619.4895295	0.8576299084	-2300.94666704802	
619.4095295	96	0	4	1	0.8575951456				98.38687242	0	1.613127581	81.62569929	0	18.37430071				-619.4095295	0.8575951456	-2301.68149774378	
619.3295295	96	0	4	1	0.857560394				98.38757395	0	1.612426051	81.62556502	0	18.37443498				-619.3295295	0.857560394	-2302.41678947768	
619.2495295	96	0	4	1	0.8575256534				98.38827533	0	1.611724666	81.62543072	0	18.37456928				-619.2495295	0.8575256534	-2303.15255963401	
619.1695295	96	0	4	1	0.857490924				98.38897657	0	1.611023426	81.62529639	0	18.37470361				-619.1695295	0.857490924	-2303.89211125707	
619.0895295	96	0	4	1	0.8574562057				98.38967767	0	1.610322331	81.62516203	0	18.37483797				-619.0895295	0.8574562057	-2304.62549885479	
619.0095295	96	0	4	1	0.8574214984				98.39037862	0	1.60962138	81.62502765	0	18.37497235				-619.0095295	0.8574214984	-2305.36268156021	
618.9295295	96	0	4	1	0.8573868023				98.39107943	0	1.608920574	81.62489323	0	18.37510677				-618.9295295	0.8573868023	-2306.10365345254	
618.8495295	96	0	4	1	0.8573521173				98.39178009	0	1.608219912	81.62475879	0	18.37524121				-618.8495295	0.8573521173	-2306.83844993282	
618.7695295	96	0	4	1	0.8573174433				98.3924806	0	1.607519396	81.62462432	0	18.37537568				-618.7695295	0.8573174433	-2307.57704926107	
618.6895295	96	0	4	1	0.8572827805				98.39318098	0	1.606819024	81.62448982	0	18.37551018				-618.6895295	0.8572827805	-2308.31944551587	
618.6095295	96	0	4	1	0.8572481288				98.3938812	0	1.606118796	81.62435529	0	18.37564471				-618.6095295	0.8572481288	-2309.05565494037	
618.5295295	96	0	4	1	0.8572134881				98.39458129	0	1.605418714	81.62422074	0	18.37577926				-618.5295295	0.8572134881	-2309.79233837114	
618.4495295	96	0	4	1	0.8571788585				98.39528122	0	1.604718776	81.62408615	0	18.37591385				-618.4495295	0.8571788585	-2310.53616524571	
618.3695295	96	0	4	1	0.8571442401				98.39598102	0	1.604018983	81.62395154	0	18.37604846				-618.3695295	0.8571442401	-2311.27712615557	
618.2895295	96	0	4	1	0.8571096327				98.39668067	0	1.603319335	81.6238169	0	18.3761831				-618.2895295	0.8571096327	-2312.01522798139	
618.2095295	96	0	4	1	0.8570750364				98.39738017	0	1.602619831	81.62368223	0	18.37631777				-618.2095295	0.8570750364	-2312.75379711189	
618.1295295	96	0	4	1	0.8570404511				98.39807953	0	1.601920473	81.62354753	0	18.37645247				-618.1295295	0.8570404511	-2313.49618984926	
618.0495295	96	0	4	1	0.857005877				98.39877874	0	1.601221259	81.6234128	0	18.3765872				-618.0495295	0.857005877	-2314.23905076336	
617.9695295	96	0	4	1	0.8569713139				98.39947781	0	1.60052219	81.62327804	0	18.37672196				-617.9695295	0.8569713139	-2314.97904587831	
617.8895295	96	0	4	1	0.8569367619				98.40017673	0	1.599823265	81.62314326	0	18.37685674				-617.8895295	0.8569367619	-2315.72286383944	
617.8095295	96	0	4	1	0.856902221				98.40087551	0	1.599124486	81.62300845	0	18.37699155				-617.8095295	0.856902221	-2316.46380404083	
617.7295295	96	0	4	1	0.8568676911				98.40157415	0	1.598425851	81.62287361	0	18.37712639				-617.7295295	0.8568676911	-2317.20522283037	
617.6495295	96	0	4	1	0.8568331723				98.40227264	0	1.597727361	81.62273874	0	18.37726126				-617.6495295	0.8568331723	-2317.95047227857	
617.5695295	96	0	4	1	0.8567986646				98.40297098	0	1.597029016	81.62260384	0	18.37739616				-617.5695295	0.8567986646	-2318.69283888618	
617.4895295	96	0	4	1	0.8567641679				98.40366918	0	1.596330816	81.62246891	0	18.37753109				-617.4895295	0.8567641679	-2319.43568546859	
617.4095295	96	0	4	1	0.8567296823				98.40436724	0	1.59563276	81.62233396	0	18.37766604				-617.4095295	0.8567296823	-2320.18237054187	
617.3295295	96	0	4	1	0.8566952078				98.40506515	0	1.59493485	81.62219897	0	18.37780103				-617.3295295	0.8566952078	-2320.92616767871	
617.2495295	96	0	4	1	0.8566607443				98.40576292	0	1.594237084	81.62206396	0	18.37793604				-617.2495295	0.8566607443	-2321.67044617484	
617.1695295	96	0	4	1	0.8566262919				98.40646054	0	1.593539463	81.62192892	0	18.37807108				-617.1695295	0.8566262919	-2322.41519784973	
617.0895295	96	0	4	1	0.8565918505				98.40715801	0	1.592841987	81.62179385	0	18.37820615				-617.0895295	0.8565918505	-2323.1604318222	
617.0095295	96	0	4	1	0.8565574202				98.40785534	0	1.592144656	81.62165876	0	18.37834124				-617.0095295	0.8565574202	-2323.90613988248	
616.9295295	96	0	4	1	0.8565230009				98.40855253	0	1.59144747	81.62152363	0	18.37847637				-616.9295295	0.8565230009	-2324.65233115739	
616.8495295	96	0	4	1	0.8564885927				98.40924957	0	1.590750429	81.62138848	0	18.37861152				-616.8495295	0.8564885927	-2325.39899744529	
616.7695295	96	0	4	1	0.8564541955				98.40994647	0	1.590053532	81.62125329	0	18.37874671				-616.7695295	0.8564541955	-2326.1461478792	
616.6895295	96	0	4	1	0.8564198094				98.41064322	0	1.589356781	81.62111808	0	18.37888192				-616.6895295	0.8564198094	-2326.89377424078	
616.6095295	96	0	4	1	0.8563854343				98.41133983	0	1.588660174	81.62098284	0	18.37901716				-616.6095295	0.8563854343	-2327.64188568801	
616.5295295	96	0	4	1	0.8563510703				98.41203629	0	1.587963713	81.62084758	0	18.37915242				-616.5295295	0.8563510703	-2328.39047397075	
616.4495295	96	0	4	1	0.8563167173				98.4127326	0	1.587267396	81.62071228	0	18.37928772				-616.4495295	0.8563167173	-2329.13615554181	
616.3695295	96	0	4	1	0.8562823753				98.41342878	0	1.586571225	81.62057695	0	18.37942305				-616.3695295	0.8562823753	-2329.88570979849	
616.2895295	96	0	4	1	0.8562480444				98.4141248	0	1.585875198	81.6204416	0	18.3795584				-616.2895295	0.8562480444	-2330.63574227477	
616.2095295	96	0	4	1	0.8562137245				98.41482068	0	1.585179316	81.62030622	0	18.37969378				-616.2095295	0.8562137245	-2331.38286289238	
616.1295295	96	0	4	1	0.8561794156				98.41551642	0	1.584483579	81.62017081	0	18.37982919				-616.1295295	0.8561794156	-2332.13386413644	
616.0495295	96	0	4	1	0.8561451178				98.41621201	0	1.583787987	81.62003537	0	18.37996463				-616.0495295	0.8561451178	-2332.88194134297	
615.9695295	96	0	4	1	0.8561108309				98.41690746	0	1.583092541	81.61989991	0	18.38010009				-615.9695295	0.8561108309	-2333.63391322796	
615.8895295	96	0	4	1	0.8560765552				98.41760276	0	1.582397239	81.61976441	0	18.38023559				-615.8895295	0.8560765552	-2334.38635687071	
615.8095295	96	0	4	1	0.8560422904				98.41829792	0	1.581702082	81.61962889	0	18.38037111				-615.8095295	0.8560422904	-2335.13247858781	
615.7295295	96	0	4	1	0.8560080366				98.41899293	0	1.58100707	81.61949334	0	18.38050666				-615.7295295	0.8560080366	-2335.8858978692	
615.6495295	96	0	4	1	0.8559737939				98.4196878	0	1.580312203	81.61935776	0	18.38064224				-615.6495295	0.8559737939	-2336.63979907823	
615.5695295	96	0	4	1	0.8559395622				98.42038252	0	1.579617482	81.61922215	0	18.38077785				-615.5695295	0.8559395622	-2337.39077466113	
615.4895295	96	0	4	1	0.8559053415				98.4210771	0	1.578922905	81.61908651	0	18.38091349				-615.4895295	0.8559053415	-2338.14223311108	
615.4095295	96	0	4	1	0.8558711318				98.42177153	0	1.578228473	81.61895085	0	18.38104915				-615.4095295	0.8558711318	-2338.89759612733	
615.3295295	96	0	4	1	0.8558369332				98.42246581	0	1.577534187	81.61881515	0	18.38118485				-615.3295295	0.8558369332	-2339.65001951581	
