T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
563.7639162	78	20	2	1	0.6172953693				99.43803344	0.2797233849	0.2822431747	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-563.7639162	0.6172953693	-14441.0884652762	
563.6839162	78	20	2	1	0.6172898315				99.43854776	0.2794097938	0.2820424474	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-563.6839162	0.6172898315	-14451.2622006308	
563.6039162	78	20	2	1	0.6172842976				99.43906172	0.2790964716	0.2818418038	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-563.6039162	0.6172842976	-14461.5811770622	
563.5239162	78	20	2	1	0.6172787677				99.43957534	0.2787834183	0.2816412438	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-563.5239162	0.6172787677	-14471.9145269235	
563.4439162	78	20	2	1	0.6172732417				99.4400886	0.2784706337	0.2814407674	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-563.4439162	0.6172732417	-14482.1317580291	
563.3639162	78	20	2	1	0.6172677196				99.44060151	0.2781581176	0.2812403746	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-563.3639162	0.6172677196	-14492.4948829495	
563.2839162	78	20	2	1	0.6172622015				99.44111406	0.2778458698	0.2810400654	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-563.2839162	0.6172622015	-14502.872473528	
563.2039162	78	20	2	1	0.6172566873				99.44162627	0.2775338903	0.2808398398	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-563.2039162	0.6172566873	-14513.2653139281	
563.1239162	78	20	2	1	0.6172511771				99.44213812	0.2772221788	0.2806396978	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-563.1239162	0.6172511771	-14523.5406634579	
563.0439162	78	20	2	1	0.6172456707				99.44264963	0.2769107353	0.2804396395	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-563.0439162	0.6172456707	-14533.8313209302	
562.9639162	78	20	2	1	0.6172401683				99.44316078	0.2765995595	0.2802396647	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-562.9639162	0.6172401683	-14544.2682159958	
562.8839162	78	20	2	1	0.6172346698				99.44367158	0.2762886512	0.2800397735	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-562.8839162	0.6172346698	-14554.5879029347	
562.8039162	78	20	2	1	0.6172291752				99.44418202	0.2759780104	0.279839966	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-562.8039162	0.6172291752	-14565.0550220772	
562.7239162	78	20	2	1	0.6172236846				99.44469212	0.2756676369	0.2796402421	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-562.7239162	0.6172236846	-14575.4038611872	
562.6439162	78	20	2	1	0.6172181978				99.44520187	0.2753575305	0.2794406018	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-562.6439162	0.6172181978	-14585.7681728199	
562.5639162	78	20	2	1	0.617212715				99.44571126	0.2750476911	0.2792410451	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-562.5639162	0.617212715	-14596.2798202802	
562.4839162	78	20	2	1	0.6172072361				99.44622031	0.2747381185	0.279041572	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-562.4839162	0.6172072361	-14606.6734738203	
562.4039162	78	20	2	1	0.6172017611				99.446729	0.2744288125	0.2788421825	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-562.4039162	0.6172017611	-14617.0819399059	
562.3239162	78	20	2	1	0.61719629				99.44723735	0.2741197731	0.2786428767	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-562.3239162	0.61719629	-14627.5052503747	
562.2439162	78	20	2	1	0.6171908228				99.44774535	0.273811	0.2784436544	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-562.2439162	0.6171908228	-14637.9434369727	
562.1639162	78	20	2	1	0.6171853595				99.44825299	0.273502493	0.2782445158	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-562.1639162	0.6171853595	-14648.3965316025	
562.0839162	78	20	2	1	0.6171799001				99.44876029	0.2731942522	0.2780454608	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-562.0839162	0.6171799001	-14658.9990634968	
562.0039162	78	20	2	1	0.6171744447				99.44926723	0.2728862772	0.2778464894	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-562.0039162	0.6171744447	-14669.4818778339	
561.9239162	78	20	2	1	0.6171689931				99.44977383	0.2725785679	0.2776476017	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-561.9239162	0.6171689931	-14679.8455836883	
561.8439162	78	20	2	1	0.6171635454				99.45028008	0.2722711242	0.2774487975	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-561.8439162	0.6171635454	-14690.3586310616	
561.7639162	78	20	2	1	0.6171581016				99.45078598	0.271963946	0.277250077	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-561.7639162	0.6171581016	-14700.8867471878	
561.6839162	78	20	2	1	0.6171526617				99.45129153	0.271657033	0.2770514401	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-561.6839162	0.6171526617	-14711.4299643368	
561.6039162	78	20	2	1	0.6171472257				99.45179673	0.2713503851	0.2768528868	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-561.6039162	0.6171472257	-14721.988314992	
561.5239162	78	20	2	1	0.6171417936				99.45230158	0.2710440021	0.2766544172	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-561.5239162	0.6171417936	-14732.561832243	
561.4439162	78	20	2	1	0.6171363654				99.45280608	0.270737884	0.2764560312	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-561.4439162	0.6171363654	-14743.1505483392	
561.3639162	78	20	2	1	0.6171309411				99.45331024	0.2704320305	0.2762577287	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-561.3639162	0.6171309411	-14753.6182584236	
561.2839162	78	20	2	1	0.6171255206				99.45381405	0.2701264415	0.27605951	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-561.2839162	0.6171255206	-14764.237666871	
561.2039162	78	20	2	1	0.6171201041				99.45431751	0.2698211168	0.2758613748	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-561.2039162	0.6171201041	-14774.8715880782	
561.1239162	78	20	2	1	0.6171146914				99.45482062	0.2695160563	0.2756633233	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-561.1239162	0.6171146914	-14785.3847953627	
561.0439162	78	20	2	1	0.6171092826				99.45532338	0.2692112598	0.2754653554	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-561.0439162	0.6171092826	-14795.9125852908	
560.9639162	78	20	2	1	0.6171038776				99.4558258	0.2689067273	0.2752674711	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-560.9639162	0.6171038776	-14806.592989686	
560.8839162	78	20	2	1	0.6170984766				99.45632787	0.2686024584	0.2750696704	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-560.8839162	0.6170984766	-14817.2880322638	
560.8039162	78	20	2	1	0.6170930794				99.45682959	0.2682984531	0.2748719534	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-560.8039162	0.6170930794	-14827.8617119182	
560.7239162	78	20	2	1	0.6170876861				99.45733097	0.2679947112	0.27467432	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-560.7239162	0.6170876861	-14838.4501003828	
560.6439162	78	20	2	1	0.6170822966				99.457832	0.2676912326	0.2744767702	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-560.6439162	0.6170822966	-14849.0540153736	
560.5639162	78	20	2	1	0.617076911				99.45833268	0.267388017	0.274279304	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-560.5639162	0.617076911	-14859.8109072488	
560.4839162	78	20	2	1	0.6170715293				99.45883301	0.2670850644	0.2740819215	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-560.4839162	0.6170715293	-14870.5833954865	
560.4039162	78	20	2	1	0.6170661515				99.459333	0.2667823746	0.2738846226	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-560.4039162	0.6170661515	-14881.2329072416	
560.3239162	78	20	2	1	0.6170607775				99.45983265	0.2664799475	0.2736874073	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-560.3239162	0.6170607775	-14891.7592773969	
560.2439162	78	20	2	1	0.6170554073				99.46033194	0.2661777828	0.2734902757	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-560.2439162	0.6170554073	-14902.5785567471	
560.1639162	78	20	2	1	0.6170500411				99.46083089	0.2658758805	0.2732932277	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-560.1639162	0.6170500411	-14913.4127608098	
560.0839162	78	20	2	1	0.6170446787				99.4613295	0.2655742403	0.2730962633	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-560.0839162	0.6170446787	-14923.984721761	
560.0039162	78	20	2	1	0.6170393201				99.46182776	0.2652728622	0.2728993825	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-560.0039162	0.6170393201	-14934.711284683	
559.9239162	78	20	2	1	0.6170339654				99.46232567	0.264971746	0.2727025854	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-559.9239162	0.6170339654	-14945.452876873	
559.8439162	78	20	2	1	0.6170286145				99.46282324	0.2646708914	0.2725058719	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-559.8439162	0.6170286145	-14956.2103337256	
559.7639162	78	20	2	1	0.6170232675				99.46332046	0.2643702985	0.272309242	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-559.7639162	0.6170232675	-14966.9828846902	
559.6839162	78	20	2	1	0.6170179243				99.46381734	0.2640699669	0.2721126958	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-559.6839162	0.6170179243	-14977.771369166	
559.6039162	78	20	2	1	0.617012585				99.46431387	0.2637698966	0.2719162332	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-559.6039162	0.617012585	-14988.5750130956	
559.5239162	78	20	2	1	0.6170072495				99.46481006	0.2634700874	0.2717198542	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-559.5239162	0.6170072495	-14999.3946597518	
559.4439162	78	20	2	1	0.6170019179				99.4653059	0.2631705391	0.2715235588	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-559.4439162	0.6170019179	-15010.2295314889	
559.3639162	78	20	2	1	0.6169965901				99.4658014	0.2628712517	0.2713273471	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-559.3639162	0.6169965901	-15020.9392520829	
559.2839162	78	20	2	1	0.6169912661				99.46629656	0.2625722249	0.271131219	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-559.2839162	0.6169912661	-15031.8056914467	
559.2039162	78	20	2	1	0.616985946				99.46679137	0.2622734586	0.2709351746	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-559.2039162	0.616985946	-15042.6874547916	
559.1239162	78	20	2	1	0.6169806297				99.46728583	0.2619749526	0.2707392137	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-559.1239162	0.6169806297	-15053.4435591991	
559.0439162	78	20	2	1	0.6169753172				99.46777996	0.2616767068	0.2705433365	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-559.0439162	0.6169753172	-15064.3570953354	
558.9639162	78	20	2	1	0.6169700086				99.46827374	0.261378721	0.2703475429	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-558.9639162	0.6169700086	-15075.1438159081	
558.8839162	78	20	2	1	0.6169647037				99.46876717	0.2610809951	0.270151833	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-558.8839162	0.6169647037	-15086.0892641621	
558.8039162	78	20	2	1	0.6169594028				99.46926026	0.260783529	0.2699562067	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-558.8039162	0.6169594028	-15097.0493770092	
558.7239162	78	20	2	1	0.6169541056				99.46975301	0.2604863224	0.269760664	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-558.7239162	0.6169541056	-15107.7409399279	
558.6439162	78	20	2	1	0.6169488122				99.47024542	0.2601893752	0.2695652049	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-558.6439162	0.6169488122	-15118.7333772386	
558.5639162	78	20	2	1	0.6169435227				99.47073748	0.2598926873	0.2693698295	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-558.5639162	0.6169435227	-15129.7414060927	
558.4839162	78	20	2	1	0.616938237				99.4712292	0.2595962585	0.2691745377	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-558.4839162	0.616938237	-15140.6224098346	
558.4039162	78	20	2	1	0.6169329551				99.47172058	0.2593000887	0.2689793295	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-558.4039162	0.6169329551	-15151.5190754904	
558.3239162	78	20	2	1	0.616927677				99.47221162	0.2590041776	0.268784205	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-558.3239162	0.616927677	-15162.5753352515	
558.2439162	78	20	2	1	0.6169224028				99.47270231	0.2587085253	0.2685891641	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-558.2439162	0.6169224028	-15173.5032196022	
558.1639162	78	20	2	1	0.6169171323				99.47319266	0.2584131314	0.2683942068	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-558.1639162	0.6169171323	-15184.4476978303	
558.0839162	78	20	2	1	0.6169118657				99.47368267	0.2581179959	0.2681993331	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-558.0839162	0.6169118657	-15195.4071430209	
558.0039162	78	20	2	1	0.6169066028				99.47417234	0.2578231186	0.2680045431	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-558.0039162	0.6169066028	-15206.3832542049	
557.9239162	78	20	2	1	0.6169013438				99.47466166	0.2575284993	0.2678098367	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-557.9239162	0.6169013438	-15217.5193356897	
557.8439162	78	20	2	1	0.6168960886				99.47515065	0.2572341379	0.2676152139	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-557.8439162	0.6168960886	-15228.3818597456	
557.7639162	78	20	2	1	0.6168908371				99.47563929	0.2569400343	0.2674206747	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-557.7639162	0.6168908371	-15239.4056781291	
557.6839162	78	20	2	1	0.6168855895				99.47612759	0.2566461882	0.2672262192	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-557.6839162	0.6168855895	-15250.5901958906	
557.6039162	78	20	2	1	0.6168803457				99.47661555	0.2563525996	0.2670318473	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-557.6039162	0.6168803457	-15261.5000006563	
557.5239162	78	20	2	1	0.6168751056				99.47710317	0.2560592683	0.2668375591	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-557.5239162	0.6168751056	-15272.5718379521	
557.4439162	78	20	2	1	0.6168698694				99.47759045	0.2557661941	0.2666433544	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-557.4439162	0.6168698694	-15283.6589044846	
557.3639162	78	20	2	1	0.6168646369				99.47807739	0.2554733768	0.2664492334	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-557.3639162	0.6168646369	-15294.6165089042	
557.2839162	78	20	2	1	0.6168594082				99.47856399	0.2551808164	0.266255196	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-557.2839162	0.6168594082	-15305.8826746625	
557.2039162	78	20	2	1	0.6168541834				99.47905025	0.2548885127	0.2660612422	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-557.2039162	0.6168541834	-15317.0181743972	
557.1239162	78	20	2	1	0.6168489623				99.47953616	0.2545964655	0.2658673721	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-557.1239162	0.6168489623	-15327.8766303355	
557.0439162	78	20	2	1	0.6168437449				99.48002174	0.2543046747	0.2656735855	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-557.0439162	0.6168437449	-15339.0450233769	
556.9639162	78	20	2	1	0.6168385314				99.48050698	0.25401314	0.2654798826	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-556.9639162	0.6168385314	-15350.3763270327	
556.8839162	78	20	2	1	0.6168333217				99.48099188	0.2537218615	0.2652862634	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-556.8839162	0.6168333217	-15361.4294171534	
556.8039162	78	20	2	1	0.6168281157				99.48147643	0.2534308389	0.2650927277	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-556.8039162	0.6168281157	-15372.4988617936	
556.7239162	78	20	2	1	0.6168229135				99.48196065	0.253140072	0.2648992757	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-556.7239162	0.6168229135	-15383.7319691564	
556.6439162	78	20	2	1	0.6168177151				99.48244453	0.2528495607	0.2647059072	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-556.6439162	0.6168177151	-15394.8331640698	
556.5639162	78	20	2	1	0.6168125204				99.48292807	0.2525593049	0.2645126224	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-556.5639162	0.6168125204	-15405.9508202596	
556.4839162	78	20	2	1	0.6168073295				99.48341127	0.2522693044	0.2643194213	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-556.4839162	0.6168073295	-15417.2328871344	
556.4039162	78	20	2	1	0.6168021424				99.48389414	0.2519795591	0.2641263037	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-556.4039162	0.6168021424	-15428.5314902725	
556.3239162	78	20	2	1	0.6167969591				99.48437666	0.2516900687	0.2639332698	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-556.3239162	0.6167969591	-15439.6974585777	
556.2439162	78	20	2	1	0.6167917795				99.48485885	0.2514008333	0.2637403194	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-556.2439162	0.6167917795	-15450.8800327942	
