T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
545.9576354	94	4	2	1	0.8598451701				99.12759891	0.01866278062	0.8537383074				62.54235303	28.42537001	9.032276954							-545.9576354	0.8598451701	-44184.4305375081	
545.8776354	94	4	2	1	0.8598433621				99.12767584	0.01860304955	0.8537211103				62.54235303	28.42537001	9.032276954							-545.8776354	0.8598433621	-44311.6937154523	
545.7976354	94	4	2	1	0.8598415593				99.12775255	0.0185434887	0.8537039622				62.54235303	28.42537001	9.032276954							-545.7976354	0.8598415593	-44438.4507828778	
545.7176354	94	4	2	1	0.8598397616				99.12782904	0.01848409766	0.853686863				62.54235303	28.42537001	9.032276954							-545.7176354	0.8598397616	-44564.7009163182	
545.6376354	94	4	2	1	0.859837969				99.12790531	0.01842487602	0.8536698126				62.54235303	28.42537001	9.032276954							-545.6376354	0.859837969	-44692.9260157088	
545.5576354	94	4	2	1	0.8598361816				99.12798137	0.01836582337	0.8536528108				62.54235303	28.42537001	9.032276954							-545.5576354	0.8598361816	-44821.8766774658	
545.4776354	94	4	2	1	0.8598343993				99.1280572	0.0183069393	0.8536358576				62.54235303	28.42537001	9.032276954							-545.4776354	0.8598343993	-44949.0480327456	
545.3976354	94	4	2	1	0.859832622				99.12813282	0.01824822341	0.8536189528				62.54235303	28.42537001	9.032276954							-545.3976354	0.859832622	-45078.2348640744	
545.3176354	94	4	2	1	0.8598308499				99.12820823	0.01818967528	0.8536020963				62.54235303	28.42537001	9.032276954							-545.3176354	0.8598308499	-45208.1370586382	
545.2376354	94	4	2	1	0.8598290828				99.12828342	0.01813129452	0.8535852879				62.54235303	28.42537001	9.032276954							-545.2376354	0.8598290828	-45337.5274962302	
545.1576354	94	4	2	1	0.8598273208				99.12835839	0.0180730807	0.8535685277				62.54235303	28.42537001	9.032276954							-545.1576354	0.8598273208	-45468.9454559409	
545.0776354	94	4	2	1	0.8598255639				99.12843315	0.01801503344	0.8535518154				62.54235303	28.42537001	9.032276954							-545.0776354	0.8598255639	-45598.5135009175	
544.9976354	94	4	2	1	0.8598238119				99.1285077	0.01795715232	0.8535351509				62.54235303	28.42537001	9.032276954							-544.9976354	0.8598238119	-45728.8518893607	
544.9176354	94	4	2	1	0.859822065				99.12858203	0.01789943694	0.8535185341				62.54235303	28.42537001	9.032276954							-544.9176354	0.859822065	-45861.2294376532	
544.8376354	94	4	2	1	0.8598203231				99.12865615	0.0178418869	0.853501965				62.54235303	28.42537001	9.032276954							-544.8376354	0.8598203231	-45994.3909476364	
544.7576354	94	4	2	1	0.8598185863				99.12873005	0.01778450179	0.8534854433				62.54235303	28.42537001	9.032276954							-544.7576354	0.8598185863	-46126.975112021	
544.6776354	94	4	2	1	0.8598168544				99.12880375	0.01772728122	0.853468969				62.54235303	28.42537001	9.032276954							-544.6776354	0.8598168544	-46257.6663668607	
544.5976354	94	4	2	1	0.8598151274				99.12887723	0.01767022478	0.8534525419				62.54235303	28.42537001	9.032276954							-544.5976354	0.8598151274	-46391.806004123	
544.5176354	94	4	2	1	0.8598134055				99.12895051	0.01761333207	0.853436162				62.54235303	28.42537001	9.032276954							-544.5176354	0.8598134055	-46525.3339352576	
544.4376354	94	4	2	1	0.8598116884				99.12902357	0.0175566027	0.8534198291				62.54235303	28.42537001	9.032276954							-544.4376354	0.8598116884	-46659.6797513931	
544.3576354	94	4	2	1	0.8598099764				99.12909642	0.01750003626	0.8534035432				62.54235303	28.42537001	9.032276954							-544.3576354	0.8598099764	-46794.7562713548	
544.2776354	94	4	2	1	0.8598082692				99.12916906	0.01744363236	0.853387304				62.54235303	28.42537001	9.032276954							-544.2776354	0.8598082692	-46929.2802935791	
544.1976354	94	4	2	1	0.859806567				99.1292415	0.01738739059	0.8533711115				62.54235303	28.42537001	9.032276954							-544.1976354	0.859806567	-47064.5481641868	
544.1176354	94	4	2	1	0.8598048696				99.12931372	0.01733131057	0.8533549656				62.54235303	28.42537001	9.032276954							-544.1176354	0.8598048696	-47200.6301883723	
544.0376354	94	4	2	1	0.8598031772				99.12938574	0.0172753919	0.8533388661				62.54235303	28.42537001	9.032276954							-544.0376354	0.8598031772	-47337.4690405575	
543.9576354	94	4	2	1	0.8598014896				99.12945755	0.01721963418	0.853322813				62.54235303	28.42537001	9.032276954							-543.9576354	0.8598014896	-47473.7193736264	
543.8776354	94	4	2	1	0.8597998069				99.12952916	0.01716403701	0.8533068061				62.54235303	28.42537001	9.032276954							-543.8776354	0.8597998069	-47612.1649612015	
543.7976354	94	4	2	1	0.8597981291				99.12960055	0.01710860001	0.8532908453				62.54235303	28.42537001	9.032276954							-543.7976354	0.8597981291	-47749.9870635571	
543.7176354	94	4	2	1	0.8597964561				99.12967175	0.01705332279	0.8532749305				62.54235303	28.42537001	9.032276954							-543.7176354	0.8597964561	-47887.1843745029	
543.6376354	94	4	2	1	0.8597947879				99.12974273	0.01699820494	0.8532590616				62.54235303	28.42537001	9.032276954							-543.6376354	0.8597947879	-48025.1723629802	
543.5576354	94	4	2	1	0.8597931245				99.12981352	0.01694324608	0.8532432384				62.54235303	28.42537001	9.032276954							-543.5576354	0.8597931245	-48165.4162555557	
543.4776354	94	4	2	1	0.859791466				99.12988409	0.01688844581	0.853227461				62.54235303	28.42537001	9.032276954							-543.4776354	0.859791466	-48304.9978250261	
543.3976354	94	4	2	1	0.8597898122				99.12995447	0.01683380376	0.853211729				62.54235303	28.42537001	9.032276954							-543.3976354	0.8597898122	-48445.4247659799	
543.3176354	94	4	2	1	0.8597881633				99.13002464	0.01677931952	0.8531960425				62.54235303	28.42537001	9.032276954							-543.3176354	0.8597881633	-48586.6362508968	
543.2376354	94	4	2	1	0.8597865191				99.13009461	0.0167249927	0.8531804014				62.54235303	28.42537001	9.032276954							-543.2376354	0.8597865191	-48725.7226832836	
543.1576354	94	4	2	1	0.8597848796				99.13016437	0.01667082293	0.8531648054				62.54235303	28.42537001	9.032276954							-543.1576354	0.8597848796	-48867.1088318706	
543.0776354	94	4	2	1	0.8597832449				99.13023394	0.01661680982	0.8531492546				62.54235303	28.42537001	9.032276954							-543.0776354	0.8597832449	-49010.8104480784	
542.9976354	94	4	2	1	0.859781615				99.1303033	0.01656295297	0.8531337487				62.54235303	28.42537001	9.032276954							-542.9976354	0.859781615	-49152.322135439	
542.9176354	94	4	2	1	0.8597799897				99.13037246	0.016509252	0.8531182878				62.54235303	28.42537001	9.032276954							-542.9176354	0.8597799897	-49294.6884652508	
542.8376354	94	4	2	1	0.8597783692				99.13044142	0.01645570653	0.8531028715				62.54235303	28.42537001	9.032276954							-542.8376354	0.8597783692	-49439.3829112378	
542.7576354	94	4	2	1	0.8597767534				99.13051018	0.01640231618	0.8530875				62.54235303	28.42537001	9.032276954							-542.7576354	0.8597767534	-49581.8562852715	
542.6776354	94	4	2	1	0.8597751422				99.13057875	0.01634908055	0.853072173				62.54235303	28.42537001	9.032276954							-542.6776354	0.8597751422	-49726.7255553469	
542.5976354	94	4	2	1	0.8597735358				99.13064711	0.01629599927	0.8530568904				62.54235303	28.42537001	9.032276954							-542.5976354	0.8597735358	-49872.4075418236	
542.5176354	94	4	2	1	0.859771934				99.13071528	0.01624307195	0.8530416522				62.54235303	28.42537001	9.032276954							-542.5176354	0.859771934	-50017.409355964	
542.4376354	94	4	2	1	0.8597703369				99.13078324	0.01619029821	0.8530264582				62.54235303	28.42537001	9.032276954							-542.4376354	0.8597703369	-50163.2385158127	
542.3576354	94	4	2	1	0.8597687444				99.13085101	0.01613767768	0.8530113083				62.54235303	28.42537001	9.032276954							-542.3576354	0.8597687444	-50308.3478259097	
542.2776354	94	4	2	1	0.8597671565				99.13091859	0.01608520997	0.8529962024				62.54235303	28.42537001	9.032276954							-542.2776354	0.8597671565	-50455.8995168307	
542.1976354	94	4	2	1	0.8597655733				99.13098596	0.0160328947	0.8529811403				62.54235303	28.42537001	9.032276954							-542.1976354	0.8597655733	-50602.6908357708	
542.1176354	94	4	2	1	0.8597639946				99.13105315	0.0159807315	0.8529661221				62.54235303	28.42537001	9.032276954							-542.1176354	0.8597639946	-50750.376242499	
542.0376354	94	4	2	1	0.8597624206				99.13112013	0.01592871998	0.8529511475				62.54235303	28.42537001	9.032276954							-542.0376354	0.8597624206	-50898.8884262042	
541.9576354	94	4	2	1	0.8597608511				99.13118692	0.01587685977	0.8529362165				62.54235303	28.42537001	9.032276954							-541.9576354	0.8597608511	-51046.6721605669	
541.8776354	94	4	2	1	0.8597592862				99.13125352	0.01582515049	0.852921329				62.54235303	28.42537001	9.032276954							-541.8776354	0.8597592862	-51196.9452461115	
541.7976354	94	4	2	1	0.8597577259				99.13131992	0.01577359177	0.8529064848				62.54235303	28.42537001	9.032276954							-541.7976354	0.8597577259	-51346.4482376261	
541.7176354	94	4	2	1	0.8597561701				99.13138613	0.01572218323	0.8528916838				62.54235303	28.42537001	9.032276954							-541.7176354	0.8597561701	-51496.8462929808	
541.6376354	94	4	2	1	0.8597546189				99.13145215	0.0156709245	0.852876926				62.54235303	28.42537001	9.032276954							-541.6376354	0.8597546189	-51648.108463553	
541.5576354	94	4	2	1	0.8597530722				99.13151797	0.0156198152	0.8528622111				62.54235303	28.42537001	9.032276954							-541.5576354	0.8597530722	-51798.5946951298	
541.4776354	94	4	2	1	0.85975153				99.13158361	0.01556885496	0.8528475392				62.54235303	28.42537001	9.032276954							-541.4776354	0.85975153	-51949.9604314482	
541.3976354	94	4	2	1	0.8597499923				99.13164905	0.01551804342	0.8528329102				62.54235303	28.42537001	9.032276954							-541.3976354	0.8597499923	-52103.920171157	
541.3176354	94	4	2	1	0.8597484592				99.1317143	0.01546738019	0.8528183238				62.54235303	28.42537001	9.032276954							-541.3176354	0.8597484592	-52255.3418176701	
541.2376354	94	4	2	1	0.8597469304				99.13177936	0.0154168649	0.85280378				62.54235303	28.42537001	9.032276954							-541.2376354	0.8597469304	-52407.7060139223	
541.1576354	94	4	2	1	0.8597454062				99.13184422	0.01536649719	0.8527892787				62.54235303	28.42537001	9.032276954							-541.1576354	0.8597454062	-52562.6375156655	
541.0776354	94	4	2	1	0.8597438864				99.1319089	0.01531627669	0.8527748198				62.54235303	28.42537001	9.032276954							-541.0776354	0.8597438864	-52716.7814717818	
540.9976354	94	4	2	1	0.8597423711				99.13197339	0.01526620303	0.8527604031				62.54235303	28.42537001	9.032276954							-540.9976354	0.8597423711	-52871.8116739144	
540.9176354	94	4	2	1	0.8597408602				99.1320377	0.01521627584	0.8527460286				62.54235303	28.42537001	9.032276954							-540.9176354	0.8597408602	-53027.7770758299	
540.8376354	94	4	2	1	0.8597393538				99.13210181	0.01516649475	0.8527316962				62.54235303	28.42537001	9.032276954							-540.8376354	0.8597393538	-53182.8664514403	
540.7576354	94	4	2	1	0.8597378517				99.13216573	0.0151168594	0.8527174058				62.54235303	28.42537001	9.032276954							-540.7576354	0.8597378517	-53338.9072734714	
540.6776354	94	4	2	1	0.8597363541				99.13222947	0.01506736942	0.8527031572				62.54235303	28.42537001	9.032276954							-540.6776354	0.8597363541	-53495.8244756815	
540.5976354	94	4	2	1	0.8597348608				99.13229303	0.01501802444	0.8526889503				62.54235303	28.42537001	9.032276954							-540.5976354	0.8597348608	-53653.7100260179	
540.5176354	94	4	2	1	0.859733372				99.13235639	0.01496882411	0.8526747851				62.54235303	28.42537001	9.032276954							-540.5176354	0.859733372	-53812.4875675182	
540.4376354	94	4	2	1	0.8597318875				99.13241957	0.01491976805	0.8526606615				62.54235303	28.42537001	9.032276954							-540.4376354	0.8597318875	-53968.5881119779	
540.3576354	94	4	2	1	0.8597304073				99.13248256	0.01487085591	0.8526465792				62.54235303	28.42537001	9.032276954							-540.3576354	0.8597304073	-54129.2809791384	
540.2776354	94	4	2	1	0.8597289316				99.13254537	0.01482208731	0.8526325383				62.54235303	28.42537001	9.032276954							-540.2776354	0.8597289316	-54289.037009071	
540.1976354	94	4	2	1	0.8597274601				99.132608	0.01477346191	0.8526185387				62.54235303	28.42537001	9.032276954							-540.1976354	0.8597274601	-54447.940319517	
540.1176354	94	4	2	1	0.859725993				99.13267044	0.01472497934	0.8526045801				62.54235303	28.42537001	9.032276954							-540.1176354	0.859725993	-54609.6075823041	
540.0376354	94	4	2	1	0.8597245302				99.1327327	0.01467663924	0.8525906626				62.54235303	28.42537001	9.032276954							-540.0376354	0.8597245302	-54770.3739164678	
539.9576354	94	4	2	1	0.8597230717				99.13279477	0.01462844125	0.8525767859				62.54235303	28.42537001	9.032276954							-539.9576354	0.8597230717	-54932.0896160957	
539.8776354	94	4	2	1	0.8597216175				99.13285666	0.01458038501	0.8525629501				62.54235303	28.42537001	9.032276954							-539.8776354	0.8597216175	-55094.7631156078	
539.7976354	94	4	2	1	0.8597201676				99.13291837	0.01453247016	0.852549155				62.54235303	28.42537001	9.032276954							-539.7976354	0.8597201676	-55256.483369244	
539.7176354	94	4	2	1	0.8597187219				99.1329799	0.01448469635	0.8525354005				62.54235303	28.42537001	9.032276954							-539.7176354	0.8597187219	-55419.1783596523	
539.6376354	94	4	2	1	0.8597172805				99.13304125	0.01443706321	0.8525216865				62.54235303	28.42537001	9.032276954							-539.6376354	0.8597172805	-55584.7538970228	
539.5576354	94	4	2	1	0.8597158434				99.13310242	0.0143895704	0.8525080129				62.54235303	28.42537001	9.032276954							-539.5576354	0.8597158434	-55749.3677032981	
539.4776354	94	4	2	1	0.8597144105				99.1331634	0.01434221755	0.8524943796				62.54235303	28.42537001	9.032276954							-539.4776354	0.8597144105	-55913.0169623045	
539.3976354	94	4	2	1	0.8597129818				99.13322421	0.01429500432	0.8524807865				62.54235303	28.42537001	9.032276954							-539.3976354	0.8597129818	-56079.6070483604	
539.3176354	94	4	2	1	0.8597115574				99.13328484	0.01424793034	0.8524672335				62.54235303	28.42537001	9.032276954							-539.3176354	0.8597115574	-56247.1692333411	
539.2376354	94	4	2	1	0.8597101372				99.13334528	0.01420099527	0.8524537205				62.54235303	28.42537001	9.032276954							-539.2376354	0.8597101372	-56411.7578072979	
539.1576354	94	4	2	1	0.8597087211				99.13340555	0.01415419876	0.8524402474				62.54235303	28.42537001	9.032276954							-539.1576354	0.8597087211	-56579.3485910454	
539.0776354	94	4	2	1	0.8597073093				99.13346565	0.01410754044	0.8524268141				62.54235303	28.42537001	9.032276954							-539.0776354	0.8597073093	-56747.890289306	
538.9976354	94	4	2	1	0.8597059016				99.13352556	0.01406101997	0.8524134204				62.54235303	28.42537001	9.032276954							-538.9976354	0.8597059016	-56915.450439488	
538.9176354	94	4	2	1	0.8597044981				99.1335853	0.014014637	0.8524000663				62.54235303	28.42537001	9.032276954							-538.9176354	0.8597044981	-57083.9789857983	
538.8376354	94	4	2	1	0.8597030987				99.13364486	0.01396839118	0.8523867518				62.54235303	28.42537001	9.032276954							-538.8376354	0.8597030987	-57253.53280698	
538.7576354	94	4	2	1	0.8597017035				99.13370424	0.01392228216	0.8523734766				62.54235303	28.42537001	9.032276954							-538.7576354	0.8597017035	-57424.0723866095	
538.6776354	94	4	2	1	0.8597003124				99.13376345	0.01387630959	0.8523602407				62.54235303	28.42537001	9.032276954							-538.6776354	0.8597003124	-57595.6556713786	
538.5976354	94	4	2	1	0.8596989255				99.13382248	0.01383047313	0.852347044				62.54235303	28.42537001	9.032276954							-538.5976354	0.8596989255	-57766.1446241053	
538.5176354	94	4	2	1	0.8596975426				99.13388134	0.01378477242	0.8523338863				62.54235303	28.42537001	9.032276954							-538.5176354	0.8596975426	-57937.6955979941	
538.4376354	94	4	2	1	0.8596961639				99.13394003	0.01373920712	0.8523207677				62.54235303	28.42537001	9.032276954							-538.4376354	0.8596961639	-58110.2184045816	
538.3576354	94	4	2	1	0.8596947892				99.13399854	0.01369377688	0.8523076879				62.54235303	28.42537001	9.032276954							-538.3576354	0.8596947892	-58281.6864235726	
538.2776354	94	4	2	1	0.8596934186				99.13405687	0.01364848137	0.852294647				62.54235303	28.42537001	9.032276954							-538.2776354	0.8596934186	-58456.292434454	
538.1976354	94	4	2	1	0.8596920521				99.13411504	0.01360332023	0.8522816447				62.54235303	28.42537001	9.032276954							-538.1976354	0.8596920521	-58631.9477951209	
538.1176354	94	4	2	1	0.8596906897				99.13417303	0.01355829312	0.852268681				62.54235303	28.42537001	9.032276954							-538.1176354	0.8596906897	-58806.4876646846	
538.0376354	94	4	2	1	0.8596893313				99.13423084	0.0135133997	0.8522557558				62.54235303	28.42537001	9.032276954							-538.0376354	0.8596893313	-58982.0956974579	
537.9576354	94	4	2	1	0.859687977				99.13428849	0.01346863962	0.8522428689				62.54235303	28.42537001	9.032276954							-537.9576354	0.859687977	-59156.5294977953	
537.8776354	94	4	2	1	0.8596866266				99.13434597	0.01342401255	0.8522300204				62.54235303	28.42537001	9.032276954							-537.8776354	0.8596866266	-59332.0501716869	
537.7976354	94	4	2	1	0.8596852803				99.13440327	0.01337951815	0.8522172101				62.54235303	28.42537001	9.032276954							-537.7976354	0.8596852803	-59510.7893714605	
537.7176354	94	4	2	1	0.859683938				99.13446041	0.01333515606	0.8522044379				62.54235303	28.42537001	9.032276954							-537.7176354	0.859683938	-59688.3953360698	
537.6376354	94	4	2	1	0.8596825997				99.13451737	0.01329092596	0.8521917036				62.54235303	28.42537001	9.032276954							-537.6376354	0.8596825997	-59867.0645849221	
537.5576354	94	4	2	1	0.8596812654				99.13457417	0.01324682751	0.8521790073				62.54235303	28.42537001	9.032276954							-537.5576354	0.8596812654	-60046.8066927281	
537.4776354	94	4	2	1	0.8596799351				99.13463079	0.01320286036	0.8521663488				62.54235303	28.42537001	9.032276954							-537.4776354	0.8596799351	-60225.3508476875	
537.3976354	94	4	2	1	0.8596786087				99.13468725	0.01315902418	0.852153728				62.54235303	28.42537001	9.032276954							-537.3976354	0.8596786087	-60404.9870685815	
