T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
569.0583988	83	17	0	1	0.6901605438				99.54560278	0.4543972195	0	46.14503533	53.85496467	0				-569.0583988	0.6901605438	-16387.404155619	
568.9783988	83	17	0	1	0.6901556641				99.54607655	0.4539234458	0	46.14482104	53.85517896	0				-568.9783988	0.6901556641	-16401.3466037982	
568.8983988	83	17	0	1	0.6901507885				99.54654995	0.4534500509	0	46.14460689	53.85539311	0				-568.8983988	0.6901507885	-16415.3133699044	
568.8183988	83	17	0	1	0.6901459171				99.54702297	0.4529770346	0	46.14439289	53.85560711	0				-568.8183988	0.6901459171	-16429.4723594119	
568.7383988	83	17	0	1	0.6901410499				99.5474956	0.4525043966	0	46.14417904	53.85582096	0				-568.7383988	0.6901410499	-16443.4865128524	
568.6583988	83	17	0	1	0.6901361868				99.54796786	0.4520321367	0	46.14396533	53.85603467	0				-568.6583988	0.6901361868	-16457.5251719562	
568.5783988	83	17	0	1	0.6901313279				99.54843975	0.4515602548	0	46.14375177	53.85624823	0				-568.5783988	0.6901313279	-16471.7571060632	
568.4983988	83	17	0	1	0.6901264732				99.54891125	0.4510887506	0	46.14353836	53.85646164	0				-568.4983988	0.6901264732	-16485.8435193572	
568.4183988	83	17	0	1	0.6901216226				99.54938238	0.4506176238	0	46.14332509	53.85667491	0				-568.4183988	0.6901216226	-16499.954628353	
568.3383988	83	17	0	1	0.6901167762				99.54985313	0.4501468744	0	46.14311196	53.85688804	0				-568.3383988	0.6901167762	-16514.0893313817	
568.2583988	83	17	0	1	0.6901119339				99.5503235	0.449676502	0	46.14289899	53.85710101	0				-568.2583988	0.6901119339	-16528.0778266164	
568.1783988	83	17	0	1	0.6901070957				99.55079349	0.4492065064	0	46.14268616	53.85731384	0				-568.1783988	0.6901070957	-16542.2613612654	
568.0983988	83	17	0	1	0.6901022617				99.55126311	0.4487368875	0	46.14247347	53.85752653	0				-568.0983988	0.6901022617	-16556.6402909667	
568.0183988	83	17	0	1	0.6900974319				99.55173235	0.4482676451	0	46.14226093	53.85773907	0				-568.0183988	0.6900974319	-16570.8723214082	
567.9383988	83	17	0	1	0.6900926062				99.55220122	0.4477987788	0	46.14204854	53.85795146	0				-567.9383988	0.6900926062	-16584.9572209395	
567.8583988	83	17	0	1	0.6900877846				99.55266971	0.4473302886	0	46.14183629	53.85816371	0				-567.8583988	0.6900877846	-16599.2385884764	
567.7783988	83	17	0	1	0.6900829672				99.55313783	0.4468621741	0	46.14162419	53.85837581	0				-567.7783988	0.6900829672	-16613.3711843158	
567.6983988	83	17	0	1	0.6900781538				99.55360556	0.4463944353	0	46.14141223	53.85858777	0				-567.6983988	0.6900781538	-16627.5290424464	
567.6183988	83	17	0	1	0.6900733446				99.55407293	0.4459270718	0	46.14120042	53.85879958	0				-567.6183988	0.6900733446	-16642.0566525614	
567.5383988	83	17	0	1	0.6900685396				99.55453992	0.4454600835	0	46.14098876	53.85901124	0				-567.5383988	0.6900685396	-16656.2622825558	
567.4583988	83	17	0	1	0.6900637386				99.55500653	0.4449934701	0	46.14077724	53.85922276	0				-567.4583988	0.6900637386	-16670.4933712253	
567.3783988	83	17	0	1	0.6900589418				99.55547277	0.4445272315	0	46.14056586	53.85943414	0				-567.3783988	0.6900589418	-16684.9218931967	
567.2983988	83	17	0	1	0.6900541491				99.55593863	0.4440613674	0	46.14035464	53.85964536	0				-567.2983988	0.6900541491	-16699.2014230925	
567.2183988	83	17	0	1	0.6900493605				99.55640412	0.4435958776	0	46.14014355	53.85985645	0				-567.2183988	0.6900493605	-16713.5054159635	
567.1383988	83	17	0	1	0.690044576				99.55686924	0.4431307619	0	46.13993261	53.86006739	0				-567.1383988	0.690044576	-16728.0091273492	
567.0583988	83	17	0	1	0.6900397957				99.55733398	0.4426660202	0	46.13972182	53.86027818	0				-567.0583988	0.6900397957	-16742.3619342668	
566.9783988	83	17	0	1	0.6900350194				99.55779835	0.4422016521	0	46.13951117	53.86048883	0				-566.9783988	0.6900350194	-16756.5648006652	
566.8983988	83	17	0	1	0.6900302472				99.55826234	0.4417376574	0	46.13930067	53.86069933	0				-566.8983988	0.6900302472	-16771.1433744061	
566.8183988	83	17	0	1	0.6900254792				99.55872596	0.4412740361	0	46.13909031	53.86090969	0				-566.8183988	0.6900254792	-16785.5703264127	
566.7383988	83	17	0	1	0.6900207152				99.55918921	0.4408107878	0	46.1388801	53.8611199	0				-566.7383988	0.6900207152	-16799.8466284779	
566.6583988	83	17	0	1	0.6900159553				99.55965209	0.4403479123	0	46.13867003	53.86132997	0				-566.6583988	0.6900159553	-16814.3236343652	
566.5783988	83	17	0	1	0.6900111995				99.56011459	0.4398854095	0	46.13846011	53.86153989	0				-566.5783988	0.6900111995	-16829.0029290895	
566.4983988	83	17	0	1	0.6900064479				99.56057672	0.4394232791	0	46.13825033	53.86174967	0				-566.4983988	0.6900064479	-16843.3520298652	
566.4183988	83	17	0	1	0.6900017002				99.56103848	0.4389615209	0	46.1380407	53.8619593	0				-566.4183988	0.6900017002	-16857.727438406	
566.3383988	83	17	0	1	0.6899969567				99.56149987	0.4385001347	0	46.13783121	53.86216879	0				-566.3383988	0.6899969567	-16872.4820276414	
566.2583988	83	17	0	1	0.6899922173				99.56196088	0.4380391203	0	46.13762187	53.86237813	0				-566.2583988	0.6899922173	-16886.9060068004	
566.1783988	83	17	0	1	0.6899874819				99.56242152	0.4375784775	0	46.13741267	53.86258733	0				-566.1783988	0.6899874819	-16901.3552793574	
566.0983988	83	17	0	1	0.6899827506				99.56288179	0.437118206	0	46.13720362	53.86279638	0				-566.0983988	0.6899827506	-16916.0078371222	
566.0183988	83	17	0	1	0.6899780234				99.56334169	0.4366583057	0	46.13699471	53.86300529	0				-566.0183988	0.6899780234	-16930.685822898	
565.9383988	83	17	0	1	0.6899733003				99.56380122	0.4361987764	0	46.13678594	53.86321406	0				-565.9383988	0.6899733003	-16945.2095304251	
565.8583988	83	17	0	1	0.6899685812				99.56426038	0.4357396178	0	46.13657732	53.86342268	0				-565.8583988	0.6899685812	-16959.758794076	
565.7783988	83	17	0	1	0.6899638662				99.56471917	0.4352808297	0	46.13636885	53.86363115	0				-565.7783988	0.6899638662	-16974.3324447391	
565.6983988	83	17	0	1	0.6899591552				99.56517759	0.434822412	0	46.13616051	53.86383949	0				-565.6983988	0.6899591552	-16989.1124935246	
565.6183988	83	17	0	1	0.6899544484				99.56563564	0.4343643644	0	46.13595233	53.86404767	0				-565.6183988	0.6899544484	-17003.7360352458	
565.5383988	83	17	0	1	0.6899497455				99.56609331	0.4339066866	0	46.13574428	53.86425572	0				-565.5383988	0.6899497455	-17018.2053093329	
565.4583988	83	17	0	1	0.6899450467				99.56655062	0.4334493786	0	46.13553639	53.86446361	0				-565.4583988	0.6899450467	-17033.0612618577	
565.3783988	83	17	0	1	0.689940352				99.56700756	0.4329924401	0	46.13532863	53.86467137	0				-565.3783988	0.689940352	-17047.7612168081	
565.2983988	83	17	0	1	0.6899356613				99.56746413	0.4325358708	0	46.13512102	53.86487898	0				-565.2983988	0.6899356613	-17062.4871948563	
565.2183988	83	17	0	1	0.6899309747				99.56792033	0.4320796706	0	46.13491355	53.86508645	0				-565.2183988	0.6899309747	-17077.2380061619	
565.1383988	83	17	0	1	0.6899262921				99.56837616	0.4316238393	0	46.13470623	53.86529377	0				-565.1383988	0.6899262921	-17092.0149754178	
565.0583988	83	17	0	1	0.6899216136				99.56883162	0.4311683766	0	46.13449905	53.86550095	0				-565.0583988	0.6899216136	-17106.8169066391	
564.9783988	83	17	0	1	0.6899169391				99.56928672	0.4307132823	0	46.13429202	53.86570798	0				-564.9783988	0.6899169391	-17121.4615974299	
564.8983988	83	17	0	1	0.6899122686				99.56974144	0.4302585563	0	46.13408513	53.86591487	0				-564.8983988	0.6899122686	-17136.1313837884	
564.8183988	83	17	0	1	0.6899076021				99.5701958	0.4298041983	0	46.13387838	53.86612162	0				-564.8183988	0.6899076021	-17151.0104954238	
564.7383988	83	17	0	1	0.6899029397				99.57064979	0.4293502082	0	46.13367178	53.86632822	0				-564.7383988	0.6899029397	-17165.914828435	
564.6583988	83	17	0	1	0.6898982813				99.57110341	0.4288965856	0	46.13346532	53.86653468	0				-564.6583988	0.6898982813	-17180.8457294169	
564.5783988	83	17	0	1	0.689893627				99.57155667	0.4284433304	0	46.13325901	53.86674099	0				-564.5783988	0.689893627	-17195.6168623361	
564.4983988	83	17	0	1	0.6898889766				99.57200956	0.4279904425	0	46.13305283	53.86694717	0				-564.4983988	0.6898889766	-17210.4146888416	
564.4183988	83	17	0	1	0.6898843303				99.57246208	0.4275379215	0	46.13284681	53.86715319	0				-564.4183988	0.6898843303	-17225.4224901691	
564.3383988	83	17	0	1	0.689879688				99.57291423	0.4270857673	0	46.13264092	53.86735908	0				-564.3383988	0.689879688	-17240.2710435075	
564.2583988	83	17	0	1	0.6898750497				99.57336602	0.4266339796	0	46.13243518	53.86756482	0				-564.2583988	0.6898750497	-17255.1452180656	
564.1783988	83	17	0	1	0.6898704154				99.57381744	0.4261825583	0	46.13222958	53.86777042	0				-564.1783988	0.6898704154	-17270.2318172739	
564.0983988	83	17	0	1	0.6898657852				99.5742685	0.4257315032	0	46.13202413	53.86797587	0				-564.0983988	0.6898657852	-17285.1571116418	
564.0183988	83	17	0	1	0.6898611589				99.57471919	0.425280814	0	46.13181882	53.86818118	0				-564.0183988	0.6898611589	-17299.9221350553	
563.9383988	83	17	0	1	0.6898565366				99.57516951	0.4248304905	0	46.13161365	53.86838635	0				-563.9383988	0.6898565366	-17315.0871704792	
563.8583988	83	17	0	1	0.6898519184				99.57561947	0.4243805326	0	46.13140862	53.86859138	0				-563.8583988	0.6898519184	-17330.0901272026	
563.7783988	83	17	0	1	0.6898473041				99.57606906	0.42393094	0	46.13120374	53.86879626	0				-563.7783988	0.6898473041	-17344.9320477859	
563.6983988	83	17	0	1	0.6898426938				99.57651829	0.4234817125	0	46.130999	53.869001	0				-563.6983988	0.6898426938	-17360.1761327098	
563.6183988	83	17	0	1	0.6898380876				99.57696715	0.4230328499	0	46.13079441	53.86920559	0				-563.6183988	0.6898380876	-17375.2573599541	
563.5383988	83	17	0	1	0.6898334853				99.57741565	0.422584352	0	46.13058996	53.86941004	0				-563.5383988	0.6898334853	-17390.1767802004	
563.4583988	83	17	0	1	0.689828887				99.57786378	0.4221362186	0	46.13038565	53.86961435	0				-563.4583988	0.689828887	-17405.3108575548	
563.3783988	83	17	0	1	0.6898242927				99.57831155	0.4216884495	0	46.13018148	53.86981852	0				-563.3783988	0.6898242927	-17420.2813044084	
563.2983988	83	17	0	1	0.6898197023				99.57875896	0.4212410445	0	46.12997746	53.87002254	0				-563.2983988	0.6898197023	-17435.4685101357	
563.2183988	83	17	0	1	0.689815116				99.579206	0.4207940033	0	46.12977358	53.87022642	0				-563.2183988	0.689815116	-17450.6808923712	
563.1383988	83	17	0	1	0.6898105336				99.57965267	0.4203473258	0	46.12956984	53.87043016	0				-563.1383988	0.6898105336	-17465.7301775026	
563.0583988	83	17	0	1	0.6898059552				99.58009899	0.4199010117	0	46.12936624	53.87063376	0				-563.0583988	0.6898059552	-17480.8047829114	
562.9783988	83	17	0	1	0.6898013807				99.58054494	0.419455061	0	46.12916279	53.87083721	0				-562.9783988	0.6898013807	-17496.0977508115	
562.8983988	83	17	0	1	0.6897968103				99.58099053	0.4190094732	0	46.12895948	53.87104052	0				-562.8983988	0.6897968103	-17511.4161589901	
562.8183988	83	17	0	1	0.6897922438				99.58143575	0.4185642483	0	46.12875632	53.87124368	0				-562.8183988	0.6897922438	-17526.3781098096	
562.7383988	83	17	0	1	0.6897876812				99.58188061	0.418119386	0	46.12855329	53.87144671	0				-562.7383988	0.6897876812	-17541.7509573402	
562.6583988	83	17	0	1	0.6897831227				99.58232511	0.4176748862	0	46.12835041	53.87164959	0				-562.6583988	0.6897831227	-17557.1494450286	
562.5783988	83	17	0	1	0.6897785681				99.58276925	0.4172307485	0	46.12814767	53.87185233	0				-562.5783988	0.6897785681	-17572.1896815545	
562.4983988	83	17	0	1	0.6897740174				99.58321303	0.4167869729	0	46.12794507	53.87205493	0				-562.4983988	0.6897740174	-17587.4493661671	
562.4183988	83	17	0	1	0.6897694707				99.58365644	0.4163435591	0	46.12774262	53.87225738	0				-562.4183988	0.6897694707	-17602.7349041525	
562.3383988	83	17	0	1	0.6897649279				99.58409949	0.4159005069	0	46.1275403	53.8724597	0				-562.3383988	0.6897649279	-17618.0477095197	
562.2583988	83	17	0	1	0.6897603891				99.58454218	0.415457816	0	46.12733813	53.87266187	0				-562.2583988	0.6897603891	-17633.3865034452	
562.1783988	83	17	0	1	0.6897558542				99.58498451	0.4150154864	0	46.1271361	53.8728639	0				-562.1783988	0.6897558542	-17648.7527074176	
562.0983988	83	17	0	1	0.6897513233				99.58542648	0.4145735178	0	46.12693422	53.87306578	0				-562.0983988	0.6897513233	-17664.1450362819	
562.0183988	83	17	0	1	0.6897467963				99.58586809	0.4141319099	0	46.12673247	53.87326753	0				-562.0183988	0.6897467963	-17679.5649187011	
561.9383988	83	17	0	1	0.6897422733				99.58630934	0.4136906626	0	46.12653087	53.87346913	0				-561.9383988	0.6897422733	-17695.0110628283	
561.8583988	83	17	0	1	0.6897377542				99.58675022	0.4132497757	0	46.12632941	53.87367059	0				-561.8583988	0.6897377542	-17710.2885263575	
561.7783988	83	17	0	1	0.689733239				99.58719075	0.4128092489	0	46.12612809	53.87387191	0				-561.7783988	0.689733239	-17725.5923931228	
561.6983988	83	17	0	1	0.6897287277				99.58763092	0.4123690821	0	46.12592692	53.87407308	0				-561.6983988	0.6897287277	-17741.1197912112	
561.6183988	83	17	0	1	0.6897242204				99.58807073	0.411929275	0	46.12572588	53.87427412	0				-561.6183988	0.6897242204	-17756.6737263079	
561.5383988	83	17	0	1	0.689719717				99.58851017	0.4114898275	0	46.12552499	53.87447501	0				-561.5383988	0.689719717	-17772.0578979208	
561.4583988	83	17	0	1	0.6897152175				99.58894926	0.4110507393	0	46.12532424	53.87467576	0				-561.4583988	0.6897152175	-17787.6668461293	
561.3783988	83	17	0	1	0.689710722				99.58938799	0.4106120102	0	46.12512363	53.87487637	0				-561.3783988	0.689710722	-17803.1041047297	
561.2983988	83	17	0	1	0.6897062303				99.58982636	0.4101736401	0	46.12492316	53.87507684	0				-561.2983988	0.6897062303	-17818.5695590216	
561.2183988	83	17	0	1	0.6897017426				99.59026437	0.4097356287	0	46.12472283	53.87527717	0				-561.2183988	0.6897017426	-17834.2596523513	
561.1383988	83	17	0	1	0.6896972588				99.59070202	0.4092979759	0	46.12452265	53.87547735	0				-561.1383988	0.6896972588	-17849.7786157589	
561.0583988	83	17	0	1	0.6896927789				99.59113932	0.4088606813	0	46.1243226	53.8756774	0				-561.0583988	0.6896927789	-17865.1247889363	
560.9783988	83	17	0	1	0.6896883028				99.59157626	0.4084237449	0	46.1241227	53.8758773	0				-560.9783988	0.6896883028	-17880.6982345452	
560.8983988	83	17	0	1	0.6896838307				99.59201283	0.4079871663	0	46.12392294	53.87607706	0				-560.8983988	0.6896838307	-17896.4979802132	
560.8183988	83	17	0	1	0.6896793625				99.59244905	0.4075509455	0	46.12372332	53.87627668	0				-560.8183988	0.6896793625	-17912.1254970483	
560.7383988	83	17	0	1	0.6896748982				99.59288492	0.4071150822	0	46.12352384	53.87647616	0				-560.7383988	0.6896748982	-17927.7803297231	
560.6583988	83	17	0	1	0.6896704378				99.59332042	0.4066795761	0	46.12332451	53.87667549	0				-560.6583988	0.6896704378	-17943.4625501448	
560.5783988	83	17	0	1	0.6896659813				99.59375557	0.4062444272	0	46.12312531	53.87687469	0				-560.5783988	0.6896659813	-17959.1722306555	
560.4983988	83	17	0	1	0.6896615287				99.59419036	0.4058096351	0	46.12292625	53.87707375	0				-560.4983988	0.6896615287	-17974.7071604471	
560.4183988	83	17	0	1	0.6896570799				99.5946248	0.4053751997	0	46.12272734	53.87727266	0				-560.4183988	0.6896570799	-17990.4723319323	
560.3383988	83	17	0	1	0.6896526351				99.59505888	0.4049411208	0	46.12252857	53.87747143	0				-560.3383988	0.6896526351	-18006.2637604046	
560.2583988	83	17	0	1	0.6896481941				99.5954926	0.4045073982	0	46.12232994	53.87767006	0				-560.2583988	0.6896481941	-18021.8810051062	
560.1783988	83	17	0	1	0.689643757				99.59592597	0.4040740316	0	46.12213144	53.87786856	0				-560.1783988	0.689643757	-18037.7283586342	
560.0983988	83	17	0	1	0.6896393238				99.59635898	0.4036410209	0	46.12193309	53.87806691	0				-560.0983988	0.6896393238	-18053.3995474889	
560.0183988	83	17	0	1	0.6896348944				99.59679163	0.4032083658	0	46.12173489	53.87826511	0				-560.0183988	0.6896348944	-18069.0986994783	
559.9383988	83	17	0	1	0.6896304689				99.59722393	0.4027760663	0	46.12153682	53.87846318	0				-559.9383988	0.6896304689	-18085.0292393014	
559.8583988	83	17	0	1	0.6896260473				99.59765588	0.4023441219	0	46.12133889	53.87866111	0				-559.8583988	0.6896260473	-18100.9878941139	
559.7783988	83	17	0	1	0.6896216296				99.59808747	0.4019125327	0	46.1211411	53.8788589	0				-559.7783988	0.6896216296	-18116.7692426766	
559.6983988	83	17	0	1	0.6896172157				99.5985187	0.4014812982	0	46.12094345	53.87905655	0				-559.6983988	0.6896172157	-18132.5788498327	
559.6183988	83	17	0	1	0.6896128057				99.59894958	0.4010504185	0	46.12074595	53.87925405	0				-559.6183988	0.6896128057	-18148.6215697766	
559.5383988	83	17	0	1	0.6896083996				99.59938011	0.4006198931	0	46.12054858	53.87945142	0				-559.5383988	0.6896083996	-18164.4861217207	
559.4583988	83	17	0	1	0.6896039973				99.59981028	0.400189722	0	46.12035136	53.87964864	0				-559.4583988	0.6896039973	-18180.1722182988	
559.3783988	83	17	0	1	0.6895995988				99.6002401	0.399759905	0	46.12015427	53.87984573	0				-559.3783988	0.6895995988	-18196.0927260847	
559.2983988	83	17	0	1	0.6895952042				99.60066956	0.3993304417	0	46.11995733	53.88004267	0				-559.2983988	0.6895952042	-18212.248080438	
559.2183988	83	17	0	1	0.6895908135				99.60109867	0.3989013321	0	46.11976052	53.88023948	0				-559.2183988	0.6895908135	-18228.2241131036	
559.1383988	83	17	0	1	0.6895864266				99.60152742	0.398472576	0	46.11956386	53.88043614	0				-559.1383988	0.6895864266	-18244.0205334774	
559.0583988	83	17	0	1	0.6895820435				99.60195583	0.398044173	0	46.11936734	53.88063266	0				-559.0583988	0.6895820435	-18260.0531130929	
558.9783988	83	17	0	1	0.6895776643				99.60238388	0.3976161231	0	46.11917095	53.88082905	0				-558.9783988	0.6895776643	-18276.1131623381	
558.8983988	83	17	0	1	0.6895732889				99.60281157	0.397188426	0	46.11897471	53.88102529	0				-558.8983988	0.6895732889	-18292.202222199	
558.8183988	83	17	0	1	0.6895689174				99.60323892	0.3967610815	0	46.1187786	53.8812214	0				-558.8183988	0.6895689174	-18308.3188967656	
558.7383988	83	17	0	1	0.6895645497				99.60366591	0.3963340894	0	46.11858264	53.88141736	0				-558.7383988	0.6895645497	-18324.2545017293	
558.6583988	83	17	0	1	0.6895601858				99.60409255	0.3959074495	0	46.11838682	53.88161318	0				-558.6583988	0.6895601858	-18340.4284725282	
558.5783988	83	17	0	1	0.6895558258				99.60451884	0.3954811617	0	46.11819113	53.88180887	0				-558.5783988	0.6895558258	-18356.4193134818	
558.4983988	83	17	0	1	0.6895514695				99.60494477	0.3950552256	0	46.11799559	53.88200441	0				-558.4983988	0.6895514695	-18372.4395348927	
558.4183988	83	17	0	1	0.6895471171				99.60537036	0.3946296412	0	46.11780018	53.88219982	0				-558.4183988	0.6895471171	-18388.6979696519	
558.3383988	83	17	0	1	0.6895427685				99.60579559	0.3942044082	0	46.11760492	53.88239508	0				-558.3383988	0.6895427685	-18404.9859549295	
558.2583988	83	17	0	1	0.6895384238				99.60622047	0.3937795263	0	46.11740979	53.88259021	0				-558.2583988	0.6895384238	-18421.0896149785	
558.1783988	83	17	0	1	0.6895340828				99.606645	0.3933549955	0	46.11721481	53.88278519	0				-558.1783988	0.6895340828	-18437.2229670679	
558.0983988	83	17	0	1	0.6895297457				99.60706918	0.3929308155	0	46.11701996	53.88298004	0				-558.0983988	0.6895297457	-18453.596312415	
558.0183988	83	17	0	1	0.6895254124				99.60749301	0.392506986	0	46.11682526	53.88317474	0				-558.0183988	0.6895254124	-18469.785932319	
557.9383988	83	17	0	1	0.6895210829				99.60791649	0.392083507	0	46.11663069	53.88336931	0				-557.9383988	0.6895210829	-18485.7900336993	
