T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
564.6164832	97	2	1	1	0.9447143892				99.29113212	0.1294548156	0.5794130665	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-564.6164832	0.9447143892	-2893.57111983386	
564.5364832	97	2	1	1	0.9446867477				99.29163614	0.1293010218	0.5790628379	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-564.5364832	0.9446867477	-2894.82233633557	
564.4564832	97	2	1	1	0.9446591181				99.29213991	0.1291473649	0.5787127281	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-564.4564832	0.9446591181	-2896.069397893	
564.3764832	97	2	1	1	0.9446315004				99.29264342	0.1289938446	0.5783627369	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-564.3764832	0.9446315004	-2897.32278544588	
564.2964832	97	2	1	1	0.9446038947				99.29314667	0.1288404611	0.5780128645	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-564.2964832	0.9446038947	-2898.57724929125	
564.2164832	97	2	1	1	0.9445763009				99.29364968	0.1286872141	0.5776631108	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-564.2164832	0.9445763009	-2899.82754881603	
564.1364832	97	2	1	1	0.944548719				99.29415242	0.1285341036	0.5773134759	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-564.1364832	0.944548719	-2901.08419215993	
564.0564832	97	2	1	1	0.9445211491				99.29465491	0.1283811296	0.5769639597	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-564.0564832	0.9445211491	-2902.34191599359	
563.9764832	97	2	1	1	0.9444935911				99.29515715	0.128228292	0.5766145622	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-563.9764832	0.9444935911	-2903.59546610342	
563.8964832	97	2	1	1	0.944466045				99.29565913	0.1280755906	0.5762652835	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-563.8964832	0.944466045	-2904.85009951879	
563.8164832	97	2	1	1	0.9444385108				99.29616085	0.1279230255	0.5759161235	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-563.8164832	0.9444385108	-2906.11110065055	
563.7364832	97	2	1	1	0.9444109886				99.29666232	0.1277705966	0.5755670822	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-563.7364832	0.9444109886	-2907.37318789233	
563.6564832	97	2	1	1	0.9443834783				99.29716354	0.1276183037	0.5752181597	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-563.6564832	0.9443834783	-2908.63108881958	
563.5764832	97	2	1	1	0.9443559799				99.2976645	0.1274661468	0.5748693559	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-563.5764832	0.9443559799	-2909.88478198817	
563.4964832	97	2	1	1	0.9443284933				99.2981652	0.1273141259	0.5745206708	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-563.4964832	0.9443284933	-2911.15016820657	
563.4164832	97	2	1	1	0.9443010188				99.29866565	0.1271622409	0.5741721045	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-563.4164832	0.9443010188	-2912.41662776845	
563.3364832	97	2	1	1	0.9442735561				99.29916585	0.1270104916	0.5738236568	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-563.3364832	0.9442735561	-2913.67359624686	
563.2564832	97	2	1	1	0.9442461053				99.29966579	0.126858878	0.573475328	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-563.2564832	0.9442461053	-2914.93695612204	
563.1764832	97	2	1	1	0.9442186664				99.30016548	0.1267074001	0.5731271178	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-563.1764832	0.9442186664	-2916.20141205842	
563.0964832	97	2	1	1	0.9441912394				99.30066492	0.1265560578	0.5727790264	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-563.0964832	0.9441912394	-2917.46696546495	
563.0164832	97	2	1	1	0.9441638243				99.3011641	0.126404851	0.5724310537	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-563.0164832	0.9441638243	-2918.73361777731	
562.9364832	97	2	1	1	0.9441364211				99.30166302	0.1262537796	0.5720831997	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-562.9364832	0.9441364211	-2920.00137044516	
562.8564832	97	2	1	1	0.9441090298				99.30216169	0.1261028435	0.5717354645	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-562.8564832	0.9441090298	-2921.26488664049	
562.7764832	97	2	1	1	0.9440816503				99.30266011	0.1259520428	0.571387848	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-562.7764832	0.9440816503	-2922.53484892766	
562.6964832	97	2	1	1	0.9440542828				99.30315827	0.1258013772	0.5710403502	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-562.6964832	0.9440542828	-2923.80589729773	
562.6164832	97	2	1	1	0.9440269271				99.30365618	0.1256508468	0.5706929712	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-562.6164832	0.9440269271	-2925.07271812629	
562.5364832	97	2	1	1	0.9439995833				99.30415384	0.1255004515	0.5703457108	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-562.5364832	0.9439995833	-2926.34598474737	
562.4564832	97	2	1	1	0.9439722514				99.30465124	0.1253501911	0.5699985692	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-562.4564832	0.9439722514	-2927.61499886012	
562.3764832	97	2	1	1	0.9439449313				99.30514839	0.1252000657	0.5696515464	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-562.3764832	0.9439449313	-2928.88512337011	
562.2964832	97	2	1	1	0.9439176231				99.30564528	0.1250500751	0.5693046422	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-562.2964832	0.9439176231	-2930.16171190912	
562.2164832	97	2	1	1	0.9438903268				99.30614192	0.1249002193	0.5689578568	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-562.2164832	0.9438903268	-2931.43403827616	
562.1364832	97	2	1	1	0.9438630423				99.30663831	0.1247504982	0.5686111901	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-562.1364832	0.9438630423	-2932.70747940561	
562.0564832	97	2	1	1	0.9438357697				99.30713445	0.1246009117	0.5682646421	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-562.0564832	0.9438357697	-2933.9874028896	
561.9764832	97	2	1	1	0.943808509				99.30763033	0.1244514597	0.5679182129	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-561.9764832	0.943808509	-2935.26305449795	
561.8964832	97	2	1	1	0.9437812601				99.30812596	0.1243021423	0.5675719024	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-561.8964832	0.9437812601	-2936.53982524268	
561.8164832	97	2	1	1	0.9437540231				99.30862133	0.1241529593	0.5672257106	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-561.8164832	0.9437540231	-2937.81769781832	
561.7364832	97	2	1	1	0.9437267979				99.30911645	0.1240039106	0.5668796375	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-561.7364832	0.9437267979	-2939.0966924307	
561.6564832	97	2	1	1	0.9436995846				99.30961132	0.1238549961	0.5665336831	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-561.6564832	0.9436995846	-2940.37679175462	
561.5764832	97	2	1	1	0.9436723831				99.31010594	0.1237062159	0.5661878475	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-561.5764832	0.9436723831	-2941.65260301316	
561.4964832	97	2	1	1	0.9436451934				99.3106003	0.1235575698	0.5658421306	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-561.4964832	0.9436451934	-2942.93493963902	
561.4164832	97	2	1	1	0.9436180156				99.31109441	0.1234090577	0.5654965324	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-561.4164832	0.9436180156	-2944.21838530406	
561.3364832	97	2	1	1	0.9435908496				99.31158827	0.1232606796	0.565151053	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-561.3364832	0.9435908496	-2945.50296036589	
561.2564832	97	2	1	1	0.9435636955				99.31208187	0.1231124354	0.5648056922	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-561.2564832	0.9435636955	-2946.78864738264	
561.1764832	97	2	1	1	0.9435365532				99.31257522	0.122964325	0.5644604502	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-561.1764832	0.9435365532	-2948.07003005558	
561.0964832	97	2	1	1	0.9435094227				99.31306832	0.1228163484	0.5641153269	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-561.0964832	0.9435094227	-2949.352527597	
561.0164832	97	2	1	1	0.943482304				99.31356117	0.1226685054	0.5637703223	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-561.0164832	0.943482304	-2950.63614147492	
560.9364832	97	2	1	1	0.9434551971				99.31405377	0.1225207961	0.5634254364	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-560.9364832	0.9434551971	-2951.92632407528	
560.8564832	97	2	1	1	0.9434281021				99.31454611	0.1223732203	0.5630806693	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-560.8564832	0.9434281021	-2953.21762590479	
560.7764832	97	2	1	1	0.9434010189				99.3150382	0.122225778	0.5627360208	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-560.7764832	0.9434010189	-2954.50460704896	
560.6964832	97	2	1	1	0.9433739475				99.31553004	0.1220784691	0.5623914911	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-560.6964832	0.9433739475	-2955.79271039002	
560.6164832	97	2	1	1	0.9433468879				99.31602163	0.1219312934	0.5620470801	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-560.6164832	0.9433468879	-2957.08193739618	
560.5364832	97	2	1	1	0.9433198401				99.31651296	0.1217842511	0.5617027878	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-560.5364832	0.9433198401	-2958.37776431676	
560.4564832	97	2	1	1	0.9432928042				99.31700404	0.1216373419	0.5613586142	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-560.4564832	0.9432928042	-2959.66923829002	
560.3764832	97	2	1	1	0.94326578				99.31749487	0.1214905658	0.5610145594	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-560.3764832	0.94326578	-2960.95637511666	
560.2964832	97	2	1	1	0.9432387676				99.31798545	0.1213439227	0.5606706232	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-560.2964832	0.9432387676	-2962.25011150308	
560.2164832	97	2	1	1	0.943211767				99.31847578	0.1211974126	0.5603268058	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-560.2164832	0.943211767	-2963.55047289588	
560.1364832	97	2	1	1	0.9431847783				99.31896586	0.1210510354	0.559983107	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-560.1364832	0.9431847783	-2964.8464680618	
560.0564832	97	2	1	1	0.9431578013				99.31945568	0.120904791	0.559639527	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-560.0564832	0.9431578013	-2966.13811288722	
559.9764832	97	2	1	1	0.9431308361				99.31994525	0.1207586793	0.5592960657	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-559.9764832	0.9431308361	-2967.43087402694	
559.8964832	97	2	1	1	0.9431038826				99.32043458	0.1206127003	0.5589527231	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-559.8964832	0.9431038826	-2968.73028532181	
559.8164832	97	2	1	1	0.943076941				99.32092365	0.1204668538	0.5586094993	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-559.8164832	0.943076941	-2970.03081581138	
559.7364832	97	2	1	1	0.9430500111				99.32141247	0.1203211399	0.5582663941	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-559.7364832	0.9430500111	-2971.33250559811	
559.6564832	97	2	1	1	0.9430230931				99.32190103	0.1201755585	0.5579234076	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-559.6564832	0.9430230931	-2972.63531751293	
559.5764832	97	2	1	1	0.9429961868				99.32238935	0.1200301094	0.5575805399	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-559.5764832	0.9429961868	-2973.92822673647	
559.4964832	97	2	1	1	0.9429692922				99.32287742	0.1198847926	0.5572377908	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-559.4964832	0.9429692922	-2975.23333579652	
559.4164832	97	2	1	1	0.9429424095				99.32336523	0.119739608	0.5568951605	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-559.4164832	0.9429424095	-2976.53957141609	
559.3364832	97	2	1	1	0.9429155385				99.3238528	0.1195945556	0.5565526488	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-559.3364832	0.9429155385	-2977.83587981793	
559.2564832	97	2	1	1	0.9428886792				99.32434011	0.1194496353	0.5562102559	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-559.2564832	0.9428886792	-2979.13886970633	
559.1764832	97	2	1	1	0.9428618317				99.32482717	0.119304847	0.5558679816	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-559.1764832	0.9428618317	-2980.44854742463	
559.0964832	97	2	1	1	0.942834996				99.32531398	0.1191601906	0.5555258261	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-559.0964832	0.942834996	-2981.75937715635	
559.0164832	97	2	1	1	0.9428081721				99.32580054	0.1190156661	0.5551837893	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-559.0164832	0.9428081721	-2983.06579387377	
558.9364832	97	2	1	1	0.9427813599				99.32628686	0.1188712734	0.5548418712	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-558.9364832	0.9427813599	-2984.36779419831	
558.8564832	97	2	1	1	0.9427545594				99.32677292	0.1187270124	0.5545000717	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-558.8564832	0.9427545594	-2985.67650786535	
558.7764832	97	2	1	1	0.9427277707				99.32725873	0.118582883	0.554158391	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-558.7764832	0.9427277707	-2986.98636005874	
558.6964832	97	2	1	1	0.9427009937				99.32774429	0.1184388852	0.553816829	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-558.6964832	0.9427009937	-2988.29737184261	
558.6164832	97	2	1	1	0.9426742285				99.3282296	0.118295019	0.5534753857	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-558.6164832	0.9426742285	-2989.60952514732	
558.5364832	97	2	1	1	0.942647475				99.32871465	0.1181512841	0.5531340611	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-558.5364832	0.942647475	-2990.92284110645	
558.4564832	97	2	1	1	0.9426207333				99.32919946	0.1180076806	0.5527928551	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-558.4564832	0.9426207333	-2992.23170081345	
558.3764832	97	2	1	1	0.9425940032				99.32968402	0.1178642084	0.5524517679	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-558.3764832	0.9425940032	-2993.54172617192	
558.2964832	97	2	1	1	0.9425672849				99.33016833	0.1177208674	0.5521107994	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-558.2964832	0.9425672849	-2994.86410077754	
558.2164832	97	2	1	1	0.9425405784				99.33065239	0.1175776575	0.5517699495	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-558.2164832	0.9425405784	-2996.18202854582	
558.1364832	97	2	1	1	0.9425138836				99.3311362	0.1174345787	0.5514292184	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-558.1364832	0.9425138836	-2997.4898855802	
558.0564832	97	2	1	1	0.9424872004				99.33161976	0.1172916309	0.5510886059	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-558.0564832	0.9424872004	-2998.80452017443	
557.9764832	97	2	1	1	0.942460529				99.33210307	0.117148814	0.5507481121	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-557.9764832	0.942460529	-3000.13154948723	
557.8964832	97	2	1	1	0.9424338694				99.33258614	0.1170061279	0.5504077371	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-557.8964832	0.9424338694	-3001.44848300427	
557.8164832	97	2	1	1	0.9424072214				99.33306895	0.1168635726	0.5500674807	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-557.8164832	0.9424072214	-3002.76659297955	
557.7364832	97	2	1	1	0.9423805852				99.33355151	0.1167211481	0.549727343	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-557.7364832	0.9423805852	-3004.0858413542	
557.6564832	97	2	1	1	0.9423539606				99.33403382	0.1165788541	0.549387324	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-557.6564832	0.9423539606	-3005.40626929735	
557.5764832	97	2	1	1	0.9423273478				99.33451589	0.1164366907	0.5490474237	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-557.5764832	0.9423273478	-3006.72783865114	
557.4964832	97	2	1	1	0.9423007466				99.3349977	0.1162946578	0.5487076421	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-557.4964832	0.9423007466	-3008.05059067566	
557.4164832	97	2	1	1	0.9422741572				99.33547927	0.1161527553	0.5483679791	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-557.4164832	0.9422741572	-3009.38015232715	
557.3364832	97	2	1	1	0.9422475795				99.33596058	0.1160109831	0.5480284349	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-557.3364832	0.9422475795	-3010.69955942505	
557.2564832	97	2	1	1	0.9422210134				99.33644165	0.1158693412	0.5476890093	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-557.2564832	0.9422210134	-3012.02580910819	
