T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
509.2311536	92	4	4	1	0.7440637159				99.20699238	0.004826507838	0.7881811083	62.54235303	28.42537001	9.032276954	81.41488356	0	18.58511644				-509.2311536	0.7440637159	-4081.78922782698	
509.1511536	92	4	4	1	0.7440441209				99.2074932	0.004818052355	0.7876887502	62.54235303	28.42537001	9.032276954	81.41471235	0	18.58528765				-509.1511536	0.7440441209	-4083.5602276671	
509.0711536	92	4	4	1	0.7440245344				99.20799384	0.00480960889	0.787196551	62.54235303	28.42537001	9.032276954	81.41454111	0	18.58545889				-509.0711536	0.7440245344	-4085.31188472179	
508.9911536	92	4	4	1	0.7440049562				99.20849431	0.004801177429	0.7867045107	62.54235303	28.42537001	9.032276954	81.41436985	0	18.58563015				-508.9911536	0.7440049562	-4087.07553024512	
508.9111536	92	4	4	1	0.7439853866				99.20899461	0.004792757961	0.7862126293	62.54235303	28.42537001	9.032276954	81.41419856	0	18.58580144				-508.9111536	0.7439853866	-4088.84064504008	
508.8311536	92	4	4	1	0.7439658253				99.20949474	0.004784350472	0.7857209068	62.54235303	28.42537001	9.032276954	81.41402725	0	18.58597275				-508.8311536	0.7439658253	-4090.59687202006	
508.7511536	92	4	4	1	0.7439462725				99.2099947	0.004775954951	0.7852293433	62.54235303	28.42537001	9.032276954	81.41385591	0	18.58614409				-508.7511536	0.7439462725	-4092.37552466368	
508.6711536	92	4	4	1	0.7439267282				99.21049449	0.004767571384	0.7847379387	62.54235303	28.42537001	9.032276954	81.41368454	0	18.58631546				-508.6711536	0.7439267282	-4094.13475419003	
508.5911536	92	4	4	1	0.7439071922				99.21099411	0.004759199759	0.7842466931	62.54235303	28.42537001	9.032276954	81.41351315	0	18.58648685				-508.5911536	0.7439071922	-4095.90602737314	
508.5111536	92	4	4	1	0.7438876648				99.21149355	0.004750840064	0.7837556064	62.54235303	28.42537001	9.032276954	81.41334174	0	18.58665826				-508.5111536	0.7438876648	-4097.67877938362	
508.4311536	92	4	4	1	0.7438681457				99.21199283	0.004742492286	0.7832646787	62.54235303	28.42537001	9.032276954	81.41317029	0	18.58682971				-508.4311536	0.7438681457	-4099.44260850888	
508.3511536	92	4	4	1	0.7438486351				99.21249193	0.004734156413	0.7827739101	62.54235303	28.42537001	9.032276954	81.41299882	0	18.58700118				-508.3511536	0.7438486351	-4101.21844202326	
508.2711536	92	4	4	1	0.7438291329				99.21299087	0.004725832433	0.7822833004	62.54235303	28.42537001	9.032276954	81.41282733	0	18.58717267				-508.2711536	0.7438291329	-4102.98530228562	
508.1911536	92	4	4	1	0.7438096391				99.21348963	0.004717520332	0.7817928497	62.54235303	28.42537001	9.032276954	81.41265581	0	18.58734419				-508.1911536	0.7438096391	-4104.76422536734	
508.1111536	92	4	4	1	0.7437901538				99.21398822	0.004709220098	0.7813025581	62.54235303	28.42537001	9.032276954	81.41248426	0	18.58751574				-508.1111536	0.7437901538	-4106.54467339744	
508.0311536	92	4	4	1	0.7437706769				99.21448664	0.00470093172	0.7808124255	62.54235303	28.42537001	9.032276954	81.41231269	0	18.58768731				-508.0311536	0.7437706769	-4108.31612684585	
507.9511536	92	4	4	1	0.7437512084				99.21498489	0.004692655184	0.7803224519	62.54235303	28.42537001	9.032276954	81.41214109	0	18.58785891				-507.9511536	0.7437512084	-4110.08910927942	
507.8711536	92	4	4	1	0.7437317483				99.21548297	0.004684390478	0.7798326375	62.54235303	28.42537001	9.032276954	81.41196947	0	18.58803053				-507.8711536	0.7437317483	-4111.87419901827	
507.7911536	92	4	4	1	0.7437122967				99.21598088	0.004676137589	0.7793429821	62.54235303	28.42537001	9.032276954	81.41179782	0	18.58820218				-507.7911536	0.7437122967	-4113.66082164055	
507.7111536	92	4	4	1	0.7436928535				99.21647862	0.004667896506	0.7788534858	62.54235303	28.42537001	9.032276954	81.41162614	0	18.58837386				-507.7111536	0.7436928535	-4115.43842116804	
507.6311536	92	4	4	1	0.7436734187				99.21697618	0.004659667215	0.7783641486	62.54235303	28.42537001	9.032276954	81.41145444	0	18.58854556				-507.6311536	0.7436734187	-4117.22816155701	
507.5511536	92	4	4	1	0.7436539924				99.21747358	0.004651449705	0.7778749705	62.54235303	28.42537001	9.032276954	81.41128271	0	18.58871729				-507.5511536	0.7436539924	-4119.00882780851	
507.4711536	92	4	4	1	0.7436345744				99.2179708	0.004643243963	0.7773859515	62.54235303	28.42537001	9.032276954	81.41111096	0	18.58888904				-507.4711536	0.7436345744	-4120.79107169206	
507.3911536	92	4	4	1	0.7436151649				99.21846786	0.004635049977	0.7768970916	62.54235303	28.42537001	9.032276954	81.41093918	0	18.58906082				-507.3911536	0.7436151649	-4122.58545320625	
507.3111536	92	4	4	1	0.7435957638				99.21896474	0.004626867734	0.776408391	62.54235303	28.42537001	9.032276954	81.41076738	0	18.58923262				-507.3111536	0.7435957638	-4124.37077581914	
507.2311536	92	4	4	1	0.7435763711				99.21946145	0.004618697221	0.7759198494	62.54235303	28.42537001	9.032276954	81.41059555	0	18.58940445				-507.2311536	0.7435763711	-4126.16829545533	
507.1511536	92	4	4	1	0.7435569869				99.21995799	0.004610538427	0.7754314671	62.54235303	28.42537001	9.032276954	81.41042369	0	18.58957631				-507.1511536	0.7435569869	-4127.95670480546	
507.0711536	92	4	4	1	0.743537611				99.22045436	0.00460239134	0.7749432439	62.54235303	28.42537001	9.032276954	81.41025181	0	18.58974819				-507.0711536	0.743537611	-4129.74670206785	
506.9911536	92	4	4	1	0.7435182436				99.22095056	0.004594255946	0.7744551799	62.54235303	28.42537001	9.032276954	81.4100799	0	18.5899201				-506.9911536	0.7435182436	-4131.54889314278	
506.9111536	92	4	4	1	0.7434988846				99.22144659	0.004586132233	0.7739672751	62.54235303	28.42537001	9.032276954	81.40990797	0	18.59009203				-506.9111536	0.7434988846	-4133.34198929241	
506.8311536	92	4	4	1	0.743479534				99.22194245	0.00457802019	0.7734795295	62.54235303	28.42537001	9.032276954	81.40973601	0	18.59026399				-506.8311536	0.743479534	-4135.13664251553	
506.7511536	92	4	4	1	0.7434601918				99.22243814	0.004569919803	0.7729919432	62.54235303	28.42537001	9.032276954	81.40956402	0	18.59043598				-506.7511536	0.7434601918	-4136.93285486785	
506.6711536	92	4	4	1	0.743440858				99.22293365	0.004561831061	0.7725045161	62.54235303	28.42537001	9.032276954	81.40939201	0	18.59060799				-506.6711536	0.743440858	-4138.73062835825	
506.5911536	92	4	4	1	0.7434215326				99.223429	0.00455375395	0.7720172483	62.54235303	28.42537001	9.032276954	81.40921997	0	18.59078003				-506.5911536	0.7434215326	-4140.52996503184	
506.5111536	92	4	4	1	0.7434022156				99.22392417	0.00454568846	0.7715301397	62.54235303	28.42537001	9.032276954	81.40904791	0	18.59095209				-506.5111536	0.7434022156	-4142.3308669402	
506.4311536	92	4	4	1	0.743382907				99.22441918	0.004537634577	0.7710431904	62.54235303	28.42537001	9.032276954	81.40887582	0	18.59112418				-506.4311536	0.743382907	-4144.14407919633	
506.3511536	92	4	4	1	0.7433636069				99.22491401	0.004529592289	0.7705564004	62.54235303	28.42537001	9.032276954	81.40870371	0	18.59129629				-506.3511536	0.7433636069	-4145.94810832894	
506.2711536	92	4	4	1	0.7433443151				99.22540867	0.004521561584	0.7700697697	62.54235303	28.42537001	9.032276954	81.40853157	0	18.59146843				-506.2711536	0.7433443151	-4147.75374625082	
506.1911536	92	4	4	1	0.7433250318				99.22590316	0.00451354245	0.7695832983	62.54235303	28.42537001	9.032276954	81.4083594	0	18.5916406				-506.1911536	0.7433250318	-4149.56092015442	
506.1111536	92	4	4	1	0.7433057568				99.22639748	0.004505534874	0.7690969862	62.54235303	28.42537001	9.032276954	81.40818721	0	18.59181279				-506.1111536	0.7433057568	-4151.36970705963	
506.0311536	92	4	4	1	0.7432864903				99.22689163	0.004497538845	0.7686108334	62.54235303	28.42537001	9.032276954	81.40801499	0	18.59198501				-506.0311536	0.7432864903	-4153.18003394033	
505.9511536	92	4	4	1	0.7432672321				99.22738561	0.004489554349	0.76812484	62.54235303	28.42537001	9.032276954	81.40784275	0	18.59215725				-505.9511536	0.7432672321	-4154.99197804379	
505.8711536	92	4	4	1	0.7432479824				99.22787941	0.004481581374	0.767639006	62.54235303	28.42537001	9.032276954	81.40767048	0	18.59232952				-505.8711536	0.7432479824	-4156.80546618578	
505.7911536	92	4	4	1	0.743228741				99.22837305	0.004473619909	0.7671533313	62.54235303	28.42537001	9.032276954	81.40749818	0	18.59250182				-505.7911536	0.743228741	-4158.62057577739	
505.7111536	92	4	4	1	0.7432095081				99.22886651	0.004465669941	0.766667816	62.54235303	28.42537001	9.032276954	81.40732586	0	18.59267414				-505.7111536	0.7432095081	-4160.43723345192	
505.6311536	92	4	4	1	0.7431902835				99.22935981	0.004457731458	0.7661824601	62.54235303	28.42537001	9.032276954	81.40715351	0	18.59284649				-505.6311536	0.7431902835	-4162.25551684469	
505.5511536	92	4	4	1	0.7431710674				99.22985293	0.004449804447	0.7656972636	62.54235303	28.42537001	9.032276954	81.40698114	0	18.59301886				-505.5511536	0.7431710674	-4164.07535235022	
505.4711536	92	4	4	1	0.7431518596				99.23034588	0.004441888897	0.7652122265	62.54235303	28.42537001	9.032276954	81.40680874	0	18.59319126				-505.4711536	0.7431518596	-4165.88596165931	
505.3911536	92	4	4	1	0.7431326602				99.23083867	0.004433984795	0.7647273488	62.54235303	28.42537001	9.032276954	81.40663632	0	18.59336368				-505.3911536	0.7431326602	-4167.70899287906	
505.3111536	92	4	4	1	0.7431134692				99.23133128	0.004426092128	0.7642426306	62.54235303	28.42537001	9.032276954	81.40646387	0	18.59353613				-505.3111536	0.7431134692	-4169.53362033846	
505.2311536	92	4	4	1	0.7430942866				99.23182372	0.004418210886	0.7637580718	62.54235303	28.42537001	9.032276954	81.40629139	0	18.59370861				-505.2311536	0.7430942866	-4171.35984615903	
505.1511536	92	4	4	1	0.7430751124				99.23231599	0.004410341055	0.7632736725	62.54235303	28.42537001	9.032276954	81.40611889	0	18.59388111				-505.1511536	0.7430751124	-4173.18767241478	
505.0711536	92	4	4	1	0.7430559466				99.23280808	0.004402482624	0.7627894327	62.54235303	28.42537001	9.032276954	81.40594636	0	18.59405364				-505.0711536	0.7430559466	-4175.01710123471	
504.9911536	92	4	4	1	0.7430367892				99.23330001	0.00439463558	0.7623053523	62.54235303	28.42537001	9.032276954	81.40577381	0	18.59422619				-504.9911536	0.7430367892	-4176.84813471962	
504.9111536	92	4	4	1	0.7430176402				99.23379177	0.004386799911	0.7618214315	62.54235303	28.42537001	9.032276954	81.40560123	0	18.59439877				-504.9111536	0.7430176402	-4178.66985210184	
504.8311536	92	4	4	1	0.7429984995				99.23428335	0.004378975604	0.7613376701	62.54235303	28.42537001	9.032276954	81.40542862	0	18.59457138				-504.8311536	0.7429984995	-4180.49317832732	
504.7511536	92	4	4	1	0.7429793672				99.23477477	0.004371162649	0.7608540683	62.54235303	28.42537001	9.032276954	81.40525599	0	18.59474401				-504.7511536	0.7429793672	-4182.3399614058	
504.6711536	92	4	4	1	0.7429602434				99.23526601	0.004363361032	0.760370626	62.54235303	28.42537001	9.032276954	81.40508334	0	18.59491666				-504.6711536	0.7429602434	-4184.17740586116	
504.5911536	92	4	4	1	0.7429411279				99.23575709	0.004355570741	0.7598873432	62.54235303	28.42537001	9.032276954	81.40491065	0	18.59508935				-504.5911536	0.7429411279	-4185.99458147166	
504.5111536	92	4	4	1	0.7429220207				99.23624799	0.004347791765	0.75940422	62.54235303	28.42537001	9.032276954	81.40473795	0	18.59526205				-504.5111536	0.7429220207	-4187.83527776611	
504.4311536	92	4	4	1	0.742902922				99.23673872	0.004340024091	0.7589212564	62.54235303	28.42537001	9.032276954	81.40456521	0	18.59543479				-504.4311536	0.742902922	-4189.67755500391	
504.3511536	92	4	4	1	0.7428838316				99.23722928	0.004332267707	0.7584384523	62.54235303	28.42537001	9.032276954	81.40439245	0	18.59560755				-504.3511536	0.7428838316	-4191.51050224726	
504.2711536	92	4	4	1	0.7428647496				99.23771967	0.004324522601	0.7579558078	62.54235303	28.42537001	9.032276954	81.40421967	0	18.59578033				-504.2711536	0.7428647496	-4193.35603447164	
504.1911536	92	4	4	1	0.742845676				99.23820989	0.004316788761	0.7574733229	62.54235303	28.42537001	9.032276954	81.40404686	0	18.59595314				-504.1911536	0.742845676	-4195.20319262262	
504.1111536	92	4	4	1	0.7428266108				99.23869994	0.004309066174	0.7569909977	62.54235303	28.42537001	9.032276954	81.40387402	0	18.59612598				-504.1111536	0.7428266108	-4197.05197882532	
504.0311536	92	4	4	1	0.742807554				99.23918981	0.004301354829	0.756508832	62.54235303	28.42537001	9.032276954	81.40370116	0	18.59629884				-504.0311536	0.742807554	-4198.89136634803	
503.9511536	92	4	4	1	0.7427885055				99.23967952	0.004293654714	0.756026826	62.54235303	28.42537001	9.032276954	81.40352827	0	18.59647173				-503.9511536	0.7427885055	-4200.73238617151	
503.8711536	92	4	4	1	0.7427694654				99.24016905	0.004285965816	0.7555449796	62.54235303	28.42537001	9.032276954	81.40335535	0	18.59664465				-503.8711536	0.7427694654	-4202.57500175109	
503.7911536	92	4	4	1	0.7427504336				99.24065842	0.004278288124	0.7550632929	62.54235303	28.42537001	9.032276954	81.40318241	0	18.59681759				-503.7911536	0.7427504336	-4204.43031196392	
503.7111536	92	4	4	1	0.7427314103				99.24114761	0.004270621625	0.7545817659	62.54235303	28.42537001	9.032276954	81.40300945	0	18.59699055				-503.7111536	0.7427314103	-4206.28722197215	
503.6311536	92	4	4	1	0.7427123953				99.24163664	0.004262966307	0.7541003985	62.54235303	28.42537001	9.032276954	81.40283645	0	18.59716355				-503.6311536	0.7427123953	-4208.12365699122	
503.5511536	92	4	4	1	0.7426933886				99.24212549	0.004255322158	0.7536191908	62.54235303	28.42537001	9.032276954	81.40266344	0	18.59733656				-503.5511536	0.7426933886	-4209.98387069074	
503.4711536	92	4	4	1	0.7426743904				99.24261417	0.004247689167	0.7531381429	62.54235303	28.42537001	9.032276954	81.40249039	0	18.59750961				-503.4711536	0.7426743904	-4211.84569052113	
503.3911536	92	4	4	1	0.7426554005				99.24310268	0.004240067321	0.7526572546	62.54235303	28.42537001	9.032276954	81.40231732	0	18.59768268				-503.3911536	0.7426554005	-4213.6869833716	
503.3111536	92	4	4	1	0.7426364189				99.24359102	0.004232456608	0.7521765261	62.54235303	28.42537001	9.032276954	81.40214423	0	18.59785577				-503.3111536	0.7426364189	-4215.55212000762	
503.2311536	92	4	4	1	0.7426174458				99.24407919	0.004224857016	0.7516959573	62.54235303	28.42537001	9.032276954	81.40197111	0	18.59802889				-503.2311536	0.7426174458	-4217.41886917128	
503.1511536	92	4	4	1	0.742598481				99.24456718	0.004217268533	0.7512155482	62.54235303	28.42537001	9.032276954	81.40179796	0	18.59820204				-503.1511536	0.742598481	-4219.26503916929	
503.0711536	92	4	4	1	0.7425795245				99.24505501	0.004209691148	0.750735299	62.54235303	28.42537001	9.032276954	81.40162479	0	18.59837521				-503.0711536	0.7425795245	-4221.13511829774	
502.9911536	92	4	4	1	0.7425605765				99.24554267	0.004202124847	0.7502552094	62.54235303	28.42537001	9.032276954	81.40145159	0	18.59854841				-502.9911536	0.7425605765	-4222.99566058563	
502.9111536	92	4	4	1	0.7425416367				99.24603015	0.00419456962	0.7497752797	62.54235303	28.42537001	9.032276954	81.40127837	0	18.59872163				-502.9111536	0.7425416367	-4224.85790273818	
502.8311536	92	4	4	1	0.7425227054				99.24651746	0.004187025453	0.7492955098	62.54235303	28.42537001	9.032276954	81.40110512	0	18.59889488				-502.8311536	0.7425227054	-4226.73290444007	
502.7511536	92	4	4	1	0.7425037824				99.24700461	0.004179492336	0.7488158996	62.54235303	28.42537001	9.032276954	81.40093184	0	18.59906816				-502.7511536	0.7425037824	-4228.58723965124	
502.6711536	92	4	4	1	0.7424848677				99.24749158	0.004171970256	0.7483364493	62.54235303	28.42537001	9.032276954	81.40075854	0	18.59924146				-502.6711536	0.7424848677	-4230.45439794676	
502.5911536	92	4	4	1	0.7424659614				99.24797838	0.004164459201	0.7478571588	62.54235303	28.42537001	9.032276954	81.40058521	0	18.59941479				-502.5911536	0.7424659614	-4232.33439139094	
502.5111536	92	4	4	1	0.7424470635				99.24846501	0.00415695916	0.7473780281	62.54235303	28.42537001	9.032276954	81.40041186	0	18.59958814				-502.5111536	0.7424470635	-4234.20484125397	
502.4311536	92	4	4	1	0.7424281739				99.24895147	0.004149470119	0.7468990573	62.54235303	28.42537001	9.032276954	81.40023848	0	18.59976152				-502.4311536	0.7424281739	-4236.07696492856	
502.3511536	92	4	4	1	0.7424092927				99.24943776	0.004141992069	0.7464202464	62.54235303	28.42537001	9.032276954	81.40006508	0	18.59993492				-502.3511536	0.7424092927	-4237.9507249742	
502.2711536	92	4	4	1	0.7423904198				99.24992388	0.004134524995	0.7459415953	62.54235303	28.42537001	9.032276954	81.39989165	0	18.60010835				-502.2711536	0.7423904198	-4239.82616329806	
502.1911536	92	4	4	1	0.7423715553				99.25040983	0.004127068887	0.7454631041	62.54235303	28.42537001	9.032276954	81.39971819	0	18.60028181				-502.1911536	0.7423715553	-4241.70324234471	
502.1111536	92	4	4	1	0.7423526991				99.2508956	0.004119623733	0.7449847728	62.54235303	28.42537001	9.032276954	81.39954471	0	18.60045529				-502.1111536	0.7423526991	-4243.5820041097	
502.0311536	92	4	4	1	0.7423338513				99.25138121	0.00411218952	0.7445066014	62.54235303	28.42537001	9.032276954	81.3993712	0	18.6006288				-502.0311536	0.7423338513	-4245.46241097113	
501.9511536	92	4	4	1	0.7423150118				99.25186664	0.004104766237	0.74402859	62.54235303	28.42537001	9.032276954	81.39919767	0	18.60080233				-501.9511536	0.7423150118	-4247.34450503823	
501.8711536	92	4	4	1	0.7422961807				99.25235191	0.004097353872	0.7435507384	62.54235303	28.42537001	9.032276954	81.39902411	0	18.60097589				-501.8711536	0.7422961807	-4249.22824856092	
501.7911536	92	4	4	1	0.7422773579				99.252837	0.004089952413	0.7430730468	62.54235303	28.42537001	9.032276954	81.39885053	0	18.60114947				-501.7911536	0.7422773579	-4251.11368378305	
501.7111536	92	4	4	1	0.7422585435				99.25332192	0.004082561848	0.7425955152	62.54235303	28.42537001	9.032276954	81.39867692	0	18.60132308				-501.7111536	0.7422585435	-4253.00077287652	
501.6311536	92	4	4	1	0.7422397374				99.25380667	0.004075182166	0.7421181435	62.54235303	28.42537001	9.032276954	81.39850328	0	18.60149672				-501.6311536	0.7422397374	-4254.87823310695	
501.5511536	92	4	4	1	0.7422209396				99.25429125	0.004067813353	0.7416409318	62.54235303	28.42537001	9.032276954	81.39832962	0	18.60167038				-501.5511536	0.7422209396	-4256.76868672949	
501.4711536	92	4	4	1	0.7422021502				99.25477566	0.0040604554	0.74116388	62.54235303	28.42537001	9.032276954	81.39815593	0	18.60184407				-501.4711536	0.7422021502	-4258.66080083223	
501.3911536	92	4	4	1	0.7421833691				99.2552599	0.004053108292	0.7406869883	62.54235303	28.42537001	9.032276954	81.39798222	0	18.60201778				-501.3911536	0.7421833691	-4260.55461791273	
501.3111536	92	4	4	1	0.7421645964				99.25574397	0.00404577202	0.7402102566	62.54235303	28.42537001	9.032276954	81.39780848	0	18.60219152				-501.3111536	0.7421645964	-4262.45009989826	
501.2311536	92	4	4	1	0.742145832				99.25622787	0.00403844657	0.7397336849	62.54235303	28.42537001	9.032276954	81.39763471	0	18.60236529				-501.2311536	0.742145832	-4264.33591395222	
