T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
529.159536	89	7	4	1	0.6922586062				99.07691147	0.007340956258	0.9157475767	62.54235303	28.42537001	9.032276954	81.45672496	0	18.54327504				-529.159536	0.6922586062	-3909.96361109873	
529.079536	89	7	4	1	0.6922381496				99.07745488	0.007329099136	0.9152160222	62.54235303	28.42537001	9.032276954	81.45656022	0	18.54343978				-529.079536	0.6922381496	-3911.50257571376	
528.999536	89	7	4	1	0.6922177012				99.07799812	0.007317257363	0.9146846235	62.54235303	28.42537001	9.032276954	81.45639546	0	18.54360454				-528.999536	0.6922177012	-3913.04270707314	
528.919536	89	7	4	1	0.6921972607				99.07854119	0.007305430924	0.9141533805	62.54235303	28.42537001	9.032276954	81.45623067	0	18.54376933				-528.919536	0.6921972607	-3914.5745119048	
528.839536	89	7	4	1	0.6921768283				99.07908409	0.007293619806	0.9136222934	62.54235303	28.42537001	9.032276954	81.45606585	0	18.54393415				-528.839536	0.6921768283	-3916.1170788899	
528.759536	89	7	4	1	0.6921564039				99.07962681	0.007281823994	0.913091362	62.54235303	28.42537001	9.032276954	81.45590101	0	18.54409899				-528.759536	0.6921564039	-3917.66087718645	
528.679536	89	7	4	1	0.6921359876				99.08016937	0.007270043475	0.9125605865	62.54235303	28.42537001	9.032276954	81.45573614	0	18.54426386				-528.679536	0.6921359876	-3919.1962704659	
528.599536	89	7	4	1	0.6921155792				99.08071175	0.007258278233	0.9120299669	62.54235303	28.42537001	9.032276954	81.45557124	0	18.54442876				-528.599536	0.6921155792	-3920.73289782476	
528.519536	89	7	4	1	0.6920951789				99.08125397	0.007246528255	0.9114995031	62.54235303	28.42537001	9.032276954	81.45540632	0	18.54459368				-528.519536	0.6920951789	-3922.28032308237	
528.439536	89	7	4	1	0.6920747866				99.08179601	0.007234793527	0.9109691951	62.54235303	28.42537001	9.032276954	81.45524138	0	18.54475862				-528.439536	0.6920747866	-3923.81935514481	
528.359536	89	7	4	1	0.6920544023				99.08233788	0.007223074034	0.9104390431	62.54235303	28.42537001	9.032276954	81.4550764	0	18.5449236				-528.359536	0.6920544023	-3925.36923337116	
528.279536	89	7	4	1	0.6920340261				99.08287958	0.007211369763	0.9099090469	62.54235303	28.42537001	9.032276954	81.4549114	0	18.5450886				-528.279536	0.6920340261	-3926.92032123644	
528.199536	89	7	4	1	0.6920136579				99.08342111	0.007199680698	0.9093792067	62.54235303	28.42537001	9.032276954	81.45474638	0	18.54525362				-528.199536	0.6920136579	-3928.45334444712	
528.119536	89	7	4	1	0.6919932976				99.08396247	0.007188006827	0.9088495223	62.54235303	28.42537001	9.032276954	81.45458133	0	18.54541867				-528.119536	0.6919932976	-3930.00690161542	
528.039536	89	7	4	1	0.6919729455				99.08450366	0.007176348135	0.9083199939	62.54235303	28.42537001	9.032276954	81.45441625	0	18.54558375				-528.039536	0.6919729455	-3931.56164218671	
527.959536	89	7	4	1	0.6919526013				99.08504467	0.007164704608	0.9077906214	62.54235303	28.42537001	9.032276954	81.45425115	0	18.54574885				-527.959536	0.6919526013	-3933.09830718536	
527.879536	89	7	4	1	0.6919322651				99.08558552	0.007153076232	0.9072614049	62.54235303	28.42537001	9.032276954	81.45408602	0	18.54591398				-527.879536	0.6919322651	-3934.6555257696	
527.799536	89	7	4	1	0.691911937				99.08612619	0.007141462993	0.9067323444	62.54235303	28.42537001	9.032276954	81.45392086	0	18.54607914				-527.799536	0.691911937	-3936.20427144267	
527.719536	89	7	4	1	0.6918916168				99.0866667	0.007129864876	0.9062034398	62.54235303	28.42537001	9.032276954	81.45375568	0	18.54624432				-527.719536	0.6918916168	-3937.75426734224	
527.639536	89	7	4	1	0.6918713047				99.08720703	0.007118281868	0.9056746913	62.54235303	28.42537001	9.032276954	81.45359047	0	18.54640953				-527.639536	0.6918713047	-3939.31516032297	
527.559536	89	7	4	1	0.6918510006				99.08774719	0.007106713954	0.9051460987	62.54235303	28.42537001	9.032276954	81.45342524	0	18.54657476				-527.559536	0.6918510006	-3940.86759237702	
527.479536	89	7	4	1	0.6918307045				99.08828718	0.007095161121	0.9046176622	62.54235303	28.42537001	9.032276954	81.45325998	0	18.54674002				-527.479536	0.6918307045	-3942.42124851029	
527.399536	89	7	4	1	0.6918104164				99.08882699	0.007083623354	0.9040893817	62.54235303	28.42537001	9.032276954	81.45309469	0	18.54690531				-527.399536	0.6918104164	-3943.97613017385	
527.319536	89	7	4	1	0.6917901363				99.08936664	0.007072100639	0.9035612573	62.54235303	28.42537001	9.032276954	81.45292938	0	18.54707062				-527.319536	0.6917901363	-3945.53223878836	
527.239536	89	7	4	1	0.6917698642				99.08990612	0.007060592963	0.9030332889	62.54235303	28.42537001	9.032276954	81.45276404	0	18.54723596				-527.239536	0.6917698642	-3947.09932078387	
527.159536	89	7	4	1	0.6917496002				99.09044542	0.007049100311	0.9025054766	62.54235303	28.42537001	9.032276954	81.45259867	0	18.54740133				-527.159536	0.6917496002	-3948.65788000829	
527.079536	89	7	4	1	0.6917293441				99.09098456	0.007037622669	0.9019778204	62.54235303	28.42537001	9.032276954	81.45243328	0	18.54756672				-527.079536	0.6917293441	-3950.2079409846	
526.999536	89	7	4	1	0.691709096				99.09152352	0.007026160023	0.9014503203	62.54235303	28.42537001	9.032276954	81.45226787	0	18.54773213				-526.999536	0.691709096	-3951.77874010983	
526.919536	89	7	4	1	0.691688856				99.09206231	0.00701471236	0.9009229763	62.54235303	28.42537001	9.032276954	81.45210242	0	18.54789758				-526.919536	0.691688856	-3953.34099768713	
526.839536	89	7	4	1	0.6916686239				99.09260093	0.007003279665	0.9003957884	62.54235303	28.42537001	9.032276954	81.45193695	0	18.54806305				-526.839536	0.6916686239	-3954.89473833942	
526.759536	89	7	4	1	0.6916483998				99.09313938	0.006991861923	0.8998687566	62.54235303	28.42537001	9.032276954	81.45177146	0	18.54822854				-526.759536	0.6916483998	-3956.46926783567	
526.679536	89	7	4	1	0.6916281838				99.09367766	0.006980459122	0.8993418811	62.54235303	28.42537001	9.032276954	81.45160594	0	18.54839406				-526.679536	0.6916281838	-3958.03523693454	
526.599536	89	7	4	1	0.6916079757				99.09421577	0.006969071247	0.8988151616	62.54235303	28.42537001	9.032276954	81.45144039	0	18.54855961				-526.599536	0.6916079757	-3959.59267035931	
526.519536	89	7	4	1	0.6915877756				99.0947537	0.006957698284	0.8982885984	62.54235303	28.42537001	9.032276954	81.45127482	0	18.54872518				-526.519536	0.6915877756	-3961.17094354174	
526.439536	89	7	4	1	0.6915675836				99.09529147	0.00694634022	0.8977621913	62.54235303	28.42537001	9.032276954	81.45110922	0	18.54889078				-526.439536	0.6915675836	-3962.74063742329	
526.359536	89	7	4	1	0.6915473995				99.09582906	0.006934997039	0.8972359405	62.54235303	28.42537001	9.032276954	81.45094359	0	18.54905641				-526.359536	0.6915473995	-3964.30177680399	
526.279536	89	7	4	1	0.6915272234				99.09636649	0.006923668729	0.8967098458	62.54235303	28.42537001	9.032276954	81.45077794	0	18.54922206				-526.279536	0.6915272234	-3965.8739690627	
526.199536	89	7	4	1	0.6915070553				99.09690374	0.006912355275	0.8961839074	62.54235303	28.42537001	9.032276954	81.45061226	0	18.54938774				-526.199536	0.6915070553	-3967.44740882305	
526.119536	89	7	4	1	0.6914868952				99.09744082	0.006901056663	0.8956581253	62.54235303	28.42537001	9.032276954	81.45044656	0	18.54955344				-526.119536	0.6914868952	-3969.02209758988	
526.039536	89	7	4	1	0.6914667431				99.09797773	0.006889772879	0.8951324993	62.54235303	28.42537001	9.032276954	81.45028083	0	18.54971917				-526.039536	0.6914667431	-3970.59803686187	
525.959536	89	7	4	1	0.691446599				99.09851447	0.00687850391	0.8946070297	62.54235303	28.42537001	9.032276954	81.45011507	0	18.54988493				-525.959536	0.691446599	-3972.16535896559	
525.879536	89	7	4	1	0.6914264628				99.09905103	0.006867249741	0.8940817163	62.54235303	28.42537001	9.032276954	81.44994929	0	18.55005071				-525.879536	0.6914264628	-3973.74381151837	
525.799536	89	7	4	1	0.6914063347				99.09958743	0.006856010359	0.8935565593	62.54235303	28.42537001	9.032276954	81.44978348	0	18.55021652				-525.799536	0.6914063347	-3975.32348767055	
525.719536	89	7	4	1	0.6913862145				99.10012366	0.00684478575	0.8930315585	62.54235303	28.42537001	9.032276954	81.44961765	0	18.55038235				-525.719536	0.6913862145	-3976.90445166347	
525.639536	89	7	4	1	0.6913661024				99.10065971	0.006833575899	0.8925067141	62.54235303	28.42537001	9.032276954	81.44945179	0	18.55054821				-525.639536	0.6913661024	-3978.48664217782	
525.559536	89	7	4	1	0.6913459982				99.10119559	0.006822380792	0.8919820259	62.54235303	28.42537001	9.032276954	81.4492859	0	18.5507141				-525.559536	0.6913459982	-3980.06021514209	
525.479536	89	7	4	1	0.691325902				99.10173131	0.006811200417	0.8914574942	62.54235303	28.42537001	9.032276954	81.44911999	0	18.55088001				-525.479536	0.691325902	-3981.63501767287	
525.399536	89	7	4	1	0.6913058137				99.10226685	0.006800034759	0.8909331188	62.54235303	28.42537001	9.032276954	81.44895405	0	18.55104595				-525.399536	0.6913058137	-3983.2210068151	
525.319536	89	7	4	1	0.6912857335				99.10280222	0.006788883803	0.8904088997	62.54235303	28.42537001	9.032276954	81.44878808	0	18.55121192				-525.319536	0.6912857335	-3984.80822831279	
525.239536	89	7	4	1	0.6912656612				99.10333742	0.006777747537	0.8898848371	62.54235303	28.42537001	9.032276954	81.44862209	0	18.55137791				-525.239536	0.6912656612	-3986.38680687748	
525.159536	89	7	4	1	0.6912455969				99.10387244	0.006766625946	0.8893609308	62.54235303	28.42537001	9.032276954	81.44845608	0	18.55154392				-525.159536	0.6912455969	-3987.97656872381	
525.079536	89	7	4	1	0.6912255406				99.1044073	0.006755519016	0.8888371809	62.54235303	28.42537001	9.032276954	81.44829003	0	18.55170997				-525.079536	0.6912255406	-3989.56759905714	
524.999536	89	7	4	1	0.6912054923				99.10494199	0.006744426734	0.8883135875	62.54235303	28.42537001	9.032276954	81.44812396	0	18.55187604				-524.999536	0.6912054923	-3991.1499356934	
524.919536	89	7	4	1	0.6911854519				99.1054765	0.006733349085	0.8877901505	62.54235303	28.42537001	9.032276954	81.44795787	0	18.55204213				-524.919536	0.6911854519	-3992.73354379498	
524.839536	89	7	4	1	0.6911654195				99.10601084	0.006722286057	0.88726687	62.54235303	28.42537001	9.032276954	81.44779175	0	18.55220825				-524.839536	0.6911654195	-3994.32837279532	
524.759536	89	7	4	1	0.6911453951				99.10654502	0.006711237634	0.8867437459	62.54235303	28.42537001	9.032276954	81.4476256	0	18.5523744				-524.759536	0.6911453951	-3995.9244763841	
524.679536	89	7	4	1	0.6911253787				99.10707902	0.006700203803	0.8862207783	62.54235303	28.42537001	9.032276954	81.44745943	0	18.55254057				-524.679536	0.6911253787	-3997.51186053165	
524.599536	89	7	4	1	0.6911053702				99.10761285	0.006689184551	0.8856979671	62.54235303	28.42537001	9.032276954	81.44729323	0	18.55270677				-524.599536	0.6911053702	-3999.10052223702	
524.519536	89	7	4	1	0.6910853697				99.10814651	0.006678179863	0.8851753125	62.54235303	28.42537001	9.032276954	81.447127	0	18.552873				-524.519536	0.6910853697	-4000.70044269823	
524.439536	89	7	4	1	0.6910653772				99.10868	0.006667189725	0.8846528144	62.54235303	28.42537001	9.032276954	81.44696075	0	18.55303925				-524.439536	0.6910653772	-4002.29162435849	
524.359536	89	7	4	1	0.6910453926				99.10921331	0.006656214125	0.8841304728	62.54235303	28.42537001	9.032276954	81.44679447	0	18.55320553				-524.359536	0.6910453926	-4003.88408818153	
524.279536	89	7	4	1	0.691025416				99.10974646	0.006645253047	0.8836082877	62.54235303	28.42537001	9.032276954	81.44662817	0	18.55337183				-524.279536	0.691025416	-4005.48783922574	
524.199536	89	7	4	1	0.6910054474				99.11027943	0.006634306478	0.8830862592	62.54235303	28.42537001	9.032276954	81.44646184	0	18.55353816				-524.199536	0.6910054474	-4007.08283206458	
524.119536	89	7	4	1	0.6909854867				99.11081224	0.006623374405	0.8825643873	62.54235303	28.42537001	9.032276954	81.44629549	0	18.55370451				-524.119536	0.6909854867	-4008.67911166809	
524.039536	89	7	4	1	0.690965534				99.11134487	0.006612456814	0.8820426719	62.54235303	28.42537001	9.032276954	81.4461291	0	18.5538709				-524.039536	0.690965534	-4010.28670705474	
523.959536	89	7	4	1	0.6909455893				99.11187733	0.00660155369	0.8815211131	62.54235303	28.42537001	9.032276954	81.4459627	0	18.5540373				-523.959536	0.6909455893	-4011.88552477297	
523.879536	89	7	4	1	0.6909256525				99.11240962	0.00659066502	0.880999711	62.54235303	28.42537001	9.032276954	81.44579626	0	18.55420374				-523.879536	0.6909256525	-4013.48563388817	
523.799536	89	7	4	1	0.6909057237				99.11294174	0.00657979079	0.8804784654	62.54235303	28.42537001	9.032276954	81.4456298	0	18.5543702				-523.799536	0.6909057237	-4015.08700382339	
523.719536	89	7	4	1	0.6908858028				99.11347369	0.006568930987	0.8799573764	62.54235303	28.42537001	9.032276954	81.44546332	0	18.55453668				-523.719536	0.6908858028	-4016.68966824107	
523.639536	89	7	4	1	0.6908658899				99.11400547	0.006558085597	0.8794364441	62.54235303	28.42537001	9.032276954	81.44529681	0	18.55470319				-523.639536	0.6908658899	-4018.30369627575	
523.559536	89	7	4	1	0.690845985				99.11453708	0.006547254605	0.8789156685	62.54235303	28.42537001	9.032276954	81.44513027	0	18.55486973				-523.559536	0.690845985	-4019.90891406315	
523.479536	89	7	4	1	0.690826088				99.11506851	0.006536437999	0.8783950495	62.54235303	28.42537001	9.032276954	81.4449637	0	18.5550363				-523.479536	0.690826088	-4021.51543099696	
523.399536	89	7	4	1	0.690806199				99.11559978	0.006525635764	0.8778745872	62.54235303	28.42537001	9.032276954	81.44479711	0	18.55520289				-523.399536	0.690806199	-4023.12321635597	
523.319536	89	7	4	1	0.6907863179				99.11613087	0.006514847886	0.8773542816	62.54235303	28.42537001	9.032276954	81.4446305	0	18.5553695				-523.319536	0.6907863179	-4024.73230398577	
523.239536	89	7	4	1	0.6907664448				99.11666179	0.006504074353	0.8768341327	62.54235303	28.42537001	9.032276954	81.44446386	0	18.55553614				-523.239536	0.6907664448	-4026.34266304212	
523.159536	89	7	4	1	0.6907465796				99.11719254	0.00649331515	0.8763141405	62.54235303	28.42537001	9.032276954	81.44429719	0	18.55570281				-523.159536	0.6907465796	-4027.95432751799	
523.079536	89	7	4	1	0.6907267224				99.11772312	0.006482570264	0.875794305	62.54235303	28.42537001	9.032276954	81.44413049	0	18.55586951				-523.079536	0.6907267224	-4029.56726650158	
522.999536	89	7	4	1	0.6907068731				99.11825353	0.00647183968	0.8752746263	62.54235303	28.42537001	9.032276954	81.44396377	0	18.55603623				-522.999536	0.6907068731	-4031.1815140211	
522.919536	89	7	4	1	0.6906870318				99.11878377	0.006461123386	0.8747551043	62.54235303	28.42537001	9.032276954	81.44379703	0	18.55620297				-522.919536	0.6906870318	-4032.79703911153	
522.839536	89	7	4	1	0.6906671984				99.11931384	0.006450421367	0.8742357391	62.54235303	28.42537001	9.032276954	81.44363025	0	18.55636975				-522.839536	0.6906671984	-4034.40369494704	
522.759536	89	7	4	1	0.6906473729				99.11984374	0.006439733609	0.8737165307	62.54235303	28.42537001	9.032276954	81.44346346	0	18.55653654				-522.759536	0.6906473729	-4036.03200975042	
522.679536	89	7	4	1	0.6906275555				99.12037346	0.0064290601	0.873197479	62.54235303	28.42537001	9.032276954	81.44329663	0	18.55670337				-522.679536	0.6906275555	-4037.65140934363	
522.599536	89	7	4	1	0.6906077459				99.12090301	0.006418400825	0.8726785842	62.54235303	28.42537001	9.032276954	81.44312978	0	18.55687022				-522.599536	0.6906077459	-4039.26195249461	
522.519536	89	7	4	1	0.6905879443				99.1214324	0.006407755771	0.8721598462	62.54235303	28.42537001	9.032276954	81.4429629	0	18.5570371				-522.519536	0.6905879443	-4040.89417563671	
522.439536	89	7	4	1	0.6905681507				99.12196161	0.006397124924	0.871641265	62.54235303	28.42537001	9.032276954	81.442796	0	18.557204				-522.439536	0.6905681507	-4042.50727469336	
522.359536	89	7	4	1	0.6905483649				99.12249065	0.00638650827	0.8711228407	62.54235303	28.42537001	9.032276954	81.44262907	0	18.55737093				-522.359536	0.6905483649	-4044.13192495832	
522.279536	89	7	4	1	0.6905285872				99.12301952	0.006375905796	0.8706045732	62.54235303	28.42537001	9.032276954	81.44246212	0	18.55753788				-522.279536	0.6905285872	-4045.7578322824	
522.199536	89	7	4	1	0.6905088173				99.12354822	0.006365317488	0.8700864626	62.54235303	28.42537001	9.032276954	81.44229514	0	18.55770486				-522.199536	0.6905088173	-4047.37485025264	
522.119536	89	7	4	1	0.6904890554				99.12407675	0.006354743333	0.8695685089	62.54235303	28.42537001	9.032276954	81.44212813	0	18.55787187				-522.119536	0.6904890554	-4049.01363797134	
522.039536	89	7	4	1	0.6904693015				99.1246051	0.006344183316	0.869050712	62.54235303	28.42537001	9.032276954	81.4419611	0	18.5580389				-522.039536	0.6904693015	-4050.63322728492	
521.959536	89	7	4	1	0.6904495554				99.12513329	0.006333637424	0.8685330721	62.54235303	28.42537001	9.032276954	81.44179404	0	18.55820596				-521.959536	0.6904495554	-4052.25414562274	
521.879536	89	7	4	1	0.6904298173				99.12566131	0.006323105644	0.8680155891	62.54235303	28.42537001	9.032276954	81.44162696	0	18.55837304				-521.879536	0.6904298173	-4053.89688780376	
521.799536	89	7	4	1	0.6904100872				99.12618915	0.006312587962	0.867498263	62.54235303	28.42537001	9.032276954	81.44145985	0	18.55854015				-521.799536	0.6904100872	-4055.53067453535	
521.719536	89	7	4	1	0.690390365				99.12671682	0.006302084365	0.8669810939	62.54235303	28.42537001	9.032276954	81.44129271	0	18.55870729				-521.719536	0.690390365	-4057.15549913126	
521.639536	89	7	4	1	0.6903706507				99.12724432	0.006291594838	0.8664640817	62.54235303	28.42537001	9.032276954	81.44112555	0	18.55887445				-521.639536	0.6903706507	-4058.78162619344	
521.559536	89	7	4	1	0.6903509443				99.12777165	0.006281119368	0.8659472265	62.54235303	28.42537001	9.032276954	81.44095836	0	18.55904164				-521.559536	0.6903509443	-4060.41936995539	
521.479536	89	7	4	1	0.6903312459				99.12829881	0.006270657942	0.8654305282	62.54235303	28.42537001	9.032276954	81.44079114	0	18.55920886				-521.479536	0.6903312459	-4062.0584193087	
521.399536	89	7	4	1	0.6903115554				99.1288258	0.006260210546	0.864913987	62.54235303	28.42537001	9.032276954	81.4406239	0	18.5593761				-521.399536	0.6903115554	-4063.68847977692	
521.319536	89	7	4	1	0.6902918728				99.12935262	0.006249777166	0.8643976028	62.54235303	28.42537001	9.032276954	81.44045664	0	18.55954336				-521.319536	0.6902918728	-4065.31984899328	
521.239536	89	7	4	1	0.6902721981				99.12987927	0.006239357789	0.8638813756	62.54235303	28.42537001	9.032276954	81.44028934	0	18.55971066				-521.239536	0.6902721981	-4066.96287452597	
