T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
550.0250572	94	1	5	1	0.7551430653				98.92933235	0.01100117356	1.059666476	81.49879545	0	18.50120455	62.54235303	28.42537001	9.032276954				-550.0250572	0.7551430653	-3463.58607590491	
549.9450572	94	1	5	1	0.7551199724				98.92992044	0.01098481135	1.059094744	81.49863758	0	18.50136242	62.54235303	28.42537001	9.032276954				-549.9450572	0.7551199724	-3464.95871723843	
549.8650572	94	1	5	1	0.7550968887				98.93050837	0.01096846839	1.058523163	81.49847967	0	18.50152033	62.54235303	28.42537001	9.032276954				-549.8650572	0.7550968887	-3466.33243506613	
549.7850572	94	1	5	1	0.7550738141				98.93109612	0.01095214465	1.057951735	81.49832175	0	18.50167825	62.54235303	28.42537001	9.032276954				-549.7850572	0.7550738141	-3467.70725449314	
549.7050572	94	1	5	1	0.7550507487				98.9316837	0.01093584014	1.05738046	81.49816379	0	18.50183621	62.54235303	28.42537001	9.032276954				-549.7050572	0.7550507487	-3469.07562551774	
549.6250572	94	1	5	1	0.7550276923				98.93227111	0.01091955482	1.056809336	81.49800581	0	18.50199419	62.54235303	28.42537001	9.032276954				-549.6250572	0.7550276923	-3470.44510065534	
549.5450572	94	1	5	1	0.7550046451				98.93285835	0.01090328868	1.056238365	81.49784781	0	18.50215219	62.54235303	28.42537001	9.032276954				-549.5450572	0.7550046451	-3471.82317305307	
549.4650572	94	1	5	1	0.754981607				98.93344541	0.01088704172	1.055667547	81.49768977	0	18.50231023	62.54235303	28.42537001	9.032276954				-549.4650572	0.754981607	-3473.20235228736	
549.3850572	94	1	5	1	0.7549585781				98.93403231	0.0108708139	1.05509688	81.49753171	0	18.50246829	62.54235303	28.42537001	9.032276954				-549.3850572	0.7549585781	-3474.57506435676	
549.3050572	94	1	5	1	0.7549355582				98.93461903	0.01085460522	1.054526367	81.49737363	0	18.50262637	62.54235303	28.42537001	9.032276954				-549.3050572	0.7549355582	-3475.9488858078	
549.2250572	94	1	5	1	0.7549125475				98.93520558	0.01083841567	1.053956005	81.49721551	0	18.50278449	62.54235303	28.42537001	9.032276954				-549.2250572	0.7549125475	-3477.331333502	
549.1450572	94	1	5	1	0.7548895459				98.93579196	0.01082224521	1.053385796	81.49705737	0	18.50294263	62.54235303	28.42537001	9.032276954				-549.1450572	0.7548895459	-3478.70732390344	
549.0650572	94	1	5	1	0.7548665534				98.93637817	0.01080609385	1.05281574	81.49689921	0	18.50310079	62.54235303	28.42537001	9.032276954				-549.0650572	0.7548665534	-3480.09197911715	
548.9850572	94	1	5	1	0.7548435701				98.9369642	0.01078996156	1.052245835	81.49674101	0	18.50325899	62.54235303	28.42537001	9.032276954				-548.9850572	0.7548435701	-3481.47014361876	
548.9050572	94	1	5	1	0.7548205958				98.93755007	0.01077384833	1.051676084	81.4965828	0	18.5034172	62.54235303	28.42537001	9.032276954				-548.9050572	0.7548205958	-3482.84183668537	
548.8250572	94	1	5	1	0.7547976306				98.93813576	0.01075775415	1.051106485	81.49642455	0	18.50357545	62.54235303	28.42537001	9.032276954				-548.8250572	0.7547976306	-3484.22978589111	
548.7450572	94	1	5	1	0.7547746746				98.93872128	0.01074167899	1.050537038	81.49626628	0	18.50373372	62.54235303	28.42537001	9.032276954				-548.7450572	0.7547746746	-3485.61882966098	
548.6650572	94	1	5	1	0.7547517277				98.93930663	0.01072562284	1.049967744	81.49610798	0	18.50389202	62.54235303	28.42537001	9.032276954				-548.6650572	0.7547517277	-3487.00138796248	
548.5850572	94	1	5	1	0.7547287899				98.93989181	0.01070958569	1.049398602	81.49594965	0	18.50405035	62.54235303	28.42537001	9.032276954				-548.5850572	0.7547287899	-3488.38504347292	
548.5050572	94	1	5	1	0.7547058612				98.94047682	0.01069356752	1.048829613	81.4957913	0	18.5042087	62.54235303	28.42537001	9.032276954				-548.5050572	0.7547058612	-3489.76979749299	
548.4250572	94	1	5	1	0.7546829416				98.94106165	0.01067756831	1.048260777	81.49563292	0	18.50436708	62.54235303	28.42537001	9.032276954				-548.4250572	0.7546829416	-3491.15565133241	
548.3450572	94	1	5	1	0.7546600311				98.94164632	0.01066158805	1.047692093	81.49547452	0	18.50452548	62.54235303	28.42537001	9.032276954				-548.3450572	0.7546600311	-3492.54260630942	
548.2650572	94	1	5	1	0.7546371297				98.94223081	0.01064562673	1.047123562	81.49531609	0	18.50468391	62.54235303	28.42537001	9.032276954				-548.2650572	0.7546371297	-3493.93066374539	
548.1850572	94	1	5	1	0.7546142374				98.94281513	0.01062968433	1.046555183	81.49515763	0	18.50484237	62.54235303	28.42537001	9.032276954				-548.1850572	0.7546142374	-3495.31982493937	
548.1050572	94	1	5	1	0.7545913542				98.94339928	0.01061376083	1.045986957	81.49499915	0	18.50500085	62.54235303	28.42537001	9.032276954				-548.1050572	0.7545913542	-3496.71009120742	
548.0250572	94	1	5	1	0.7545684801				98.94398326	0.01059785621	1.045418883	81.49484064	0	18.50515936	62.54235303	28.42537001	9.032276954				-548.0250572	0.7545684801	-3498.10146387716	
547.9450572	94	1	5	1	0.7545456151				98.94456707	0.01058197047	1.044850962	81.4946821	0	18.5053179	62.54235303	28.42537001	9.032276954				-547.9450572	0.7545456151	-3499.50160445222	
547.8650572	94	1	5	1	0.7545227593				98.9451507	0.01056610359	1.044283194	81.49452354	0	18.50547646	62.54235303	28.42537001	9.032276954				-547.8650572	0.7545227593	-3500.89518779499	
547.7850572	94	1	5	1	0.7544999125				98.94573417	0.01055025554	1.043715578	81.49436495	0	18.50563505	62.54235303	28.42537001	9.032276954				-547.7850572	0.7544999125	-3502.28223351188	
547.7050572	94	1	5	1	0.7544770748				98.94631746	0.01053442632	1.043148115	81.49420633	0	18.50579367	62.54235303	28.42537001	9.032276954				-547.7050572	0.7544770748	-3503.6780450097	
547.6250572	94	1	5	1	0.7544542462				98.94690058	0.01051861591	1.042580805	81.49404769	0	18.50595231	62.54235303	28.42537001	9.032276954				-547.6250572	0.7544542462	-3505.06728499395	
547.5450572	94	1	5	1	0.7544314266				98.94748353	0.0105028243	1.042013647	81.49388902	0	18.50611098	62.54235303	28.42537001	9.032276954				-547.5450572	0.7544314266	-3506.46533000937	
547.4650572	94	1	5	1	0.7544086162				98.94806631	0.01048705146	1.041446643	81.49373032	0	18.50626968	62.54235303	28.42537001	9.032276954				-547.4650572	0.7544086162	-3507.8721630094	
547.3850572	94	1	5	1	0.7543858149				98.94864891	0.01047129739	1.040879791	81.4935716	0	18.5064284	62.54235303	28.42537001	9.032276954				-547.3850572	0.7543858149	-3509.26473164962	
547.3050572	94	1	5	1	0.7543630226				98.94923135	0.01045556206	1.040313091	81.49341285	0	18.50658715	62.54235303	28.42537001	9.032276954				-547.3050572	0.7543630226	-3510.66612776617	
547.2250572	94	1	5	1	0.7543402395				98.94981361	0.01043984547	1.039746545	81.49325408	0	18.50674592	62.54235303	28.42537001	9.032276954				-547.2250572	0.7543402395	-3512.06861898469	
547.1450572	94	1	5	1	0.7543174654				98.9503957	0.01042414759	1.039180151	81.49309528	0	18.50690472	62.54235303	28.42537001	9.032276954				-547.1450572	0.7543174654	-3513.46453439651	
547.0650572	94	1	5	1	0.7542947004				98.95097762	0.01040846841	1.03861391	81.49293645	0	18.50706355	62.54235303	28.42537001	9.032276954				-547.0650572	0.7542947004	-3514.86927517408	
546.9850572	94	1	5	1	0.7542719445				98.95155937	0.01039280792	1.038047821	81.49277759	0	18.50722241	62.54235303	28.42537001	9.032276954				-546.9850572	0.7542719445	-3516.27513968036	
546.9050572	94	1	5	1	0.7542491977				98.95214095	0.01037716611	1.037481886	81.49261871	0	18.50738129	62.54235303	28.42537001	9.032276954				-546.9050572	0.7542491977	-3517.67438932879	
546.8250572	94	1	5	1	0.7542264599				98.95272235	0.01036154294	1.036916103	81.4924598	0	18.5075402	62.54235303	28.42537001	9.032276954				-546.8250572	0.7542264599	-3519.08251152678	
546.7450572	94	1	5	1	0.7542037313				98.95330359	0.01034593842	1.036350473	81.49230087	0	18.50769913	62.54235303	28.42537001	9.032276954				-546.7450572	0.7542037313	-3520.49173671314	
546.6650572	94	1	5	1	0.7541810117				98.95388465	0.01033035251	1.035784996	81.49214191	0	18.50785809	62.54235303	28.42537001	9.032276954				-546.6650572	0.7541810117	-3521.89435725883	
546.5850572	94	1	5	1	0.7541583012				98.95446554	0.01031478522	1.035219672	81.49198292	0	18.50801708	62.54235303	28.42537001	9.032276954				-546.5850572	0.7541583012	-3523.29808352159	
546.5050572	94	1	5	1	0.7541355997				98.95504626	0.01029923652	1.034654501	81.49182391	0	18.50817609	62.54235303	28.42537001	9.032276954				-546.5050572	0.7541355997	-3524.71071256823	
546.4250572	94	1	5	1	0.7541129074				98.95562681	0.0102837064	1.034089483	81.49166487	0	18.50833513	62.54235303	28.42537001	9.032276954				-546.4250572	0.7541129074	-3526.12444990493	
546.3450572	94	1	5	1	0.7540902241				98.95620719	0.01026819484	1.033524617	81.4915058	0	18.5084942	62.54235303	28.42537001	9.032276954				-546.3450572	0.7540902241	-3527.53156325832	
546.2650572	94	1	5	1	0.7540675499				98.95678739	0.01025270183	1.032959905	81.49134671	0	18.50865329	62.54235303	28.42537001	9.032276954				-546.2650572	0.7540675499	-3528.93978766659	
546.1850572	94	1	5	1	0.7540448847				98.95736743	0.01023722735	1.032395345	81.49118759	0	18.50881241	62.54235303	28.42537001	9.032276954				-546.1850572	0.7540448847	-3530.34914931976	
546.1050572	94	1	5	1	0.7540222286				98.95794729	0.01022177138	1.031830939	81.49102845	0	18.50897155	62.54235303	28.42537001	9.032276954				-546.1050572	0.7540222286	-3531.7674267689	
546.0250572	94	1	5	1	0.7539995816				98.95852698	0.01020633391	1.031266685	81.49086928	0	18.50913072	62.54235303	28.42537001	9.032276954				-546.0250572	0.7539995816	-3533.18684422351	
545.9450572	94	1	5	1	0.7539769437				98.9591065	0.01019091493	1.030702584	81.49071008	0	18.50928992	62.54235303	28.42537001	9.032276954				-545.9450572	0.7539769437	-3534.59958842542	
545.8650572	94	1	5	1	0.7539543148				98.95968585	0.01017551442	1.030138636	81.49055085	0	18.50944915	62.54235303	28.42537001	9.032276954				-545.8650572	0.7539543148	-3536.01347536038	
545.7850572	94	1	5	1	0.753931695				98.96026503	0.01016013237	1.029574842	81.4903916	0	18.5096084	62.54235303	28.42537001	9.032276954				-545.7850572	0.753931695	-3537.42848138154	
545.7050572	94	1	5	1	0.7539090842				98.96084403	0.01014476875	1.0290112	81.49023232	0	18.50976768	62.54235303	28.42537001	9.032276954				-545.7050572	0.7539090842	-3538.8446328618	
545.6250572	94	1	5	1	0.7538864825				98.96142287	0.01012942356	1.028447711	81.49007302	0	18.50992698	62.54235303	28.42537001	9.032276954				-545.6250572	0.7538864825	-3540.26974582302	
545.5450572	94	1	5	1	0.7538638899				98.96200153	0.01011409677	1.027884375	81.48991369	0	18.51008631	62.54235303	28.42537001	9.032276954				-545.5450572	0.7538638899	-3541.6881610301	
545.4650572	94	1	5	1	0.7538413063				98.96258002	0.01009878838	1.027321193	81.48975433	0	18.51024567	62.54235303	28.42537001	9.032276954				-545.4650572	0.7538413063	-3543.10772585048	
545.3850572	94	1	5	1	0.7538187318				98.96315834	0.01008349837	1.026758163	81.48959495	0	18.51040505	62.54235303	28.42537001	9.032276954				-545.3850572	0.7538187318	-3544.52841650003	
545.3050572	94	1	5	1	0.7537961663				98.96373649	0.01006822671	1.026195287	81.48943554	0	18.51056446	62.54235303	28.42537001	9.032276954				-545.3050572	0.7537961663	-3545.95025952332	
545.2250572	94	1	5	1	0.7537736099				98.96431446	0.01005297341	1.025632563	81.4892761	0	18.5107239	62.54235303	28.42537001	9.032276954				-545.2250572	0.7537736099	-3547.38110234667	
545.1450572	94	1	5	1	0.7537510626				98.96489227	0.01003773843	1.025069993	81.48911664	0	18.51088336	62.54235303	28.42537001	9.032276954				-545.1450572	0.7537510626	-3548.797345275	
545.0650572	94	1	5	1	0.7537285242				98.9654699	0.01002252178	1.024507576	81.48895715	0	18.51104285	62.54235303	28.42537001	9.032276954				-545.0650572	0.7537285242	-3550.22262856398	
544.9850572	94	1	5	1	0.753705995				98.96604736	0.01000732342	1.023945312	81.48879764	0	18.51120236	62.54235303	28.42537001	9.032276954				-544.9850572	0.753705995	-3551.65690934232	
544.9050572	94	1	5	1	0.7536834748				98.96662466	0.009992143346	1.023383201	81.4886381	0	18.5113619	62.54235303	28.42537001	9.032276954				-544.9050572	0.7536834748	-3553.07658172333	
544.8250572	94	1	5	1	0.7536609636				98.96720178	0.009976981544	1.022821243	81.48847853	0	18.51152147	62.54235303	28.42537001	9.032276954				-544.8250572	0.7536609636	-3554.50529240096	
544.7450572	94	1	5	1	0.7536384615				98.96777872	0.009961837997	1.022259438	81.48831893	0	18.51168107	62.54235303	28.42537001	9.032276954				-544.7450572	0.7536384615	-3555.93513980756	
544.6650572	94	1	5	1	0.7536159684				98.9683555	0.009946712689	1.021697787	81.48815931	0	18.51184069	62.54235303	28.42537001	9.032276954				-544.6650572	0.7536159684	-3557.36615075426	
544.5850572	94	1	5	1	0.7535934844				98.96893211	0.009931605605	1.021136289	81.48799966	0	18.51200034	62.54235303	28.42537001	9.032276954				-544.5850572	0.7535934844	-3558.79830119188	
544.5050572	94	1	5	1	0.7535710094				98.96950854	0.00991651673	1.020574944	81.48783999	0	18.51216001	62.54235303	28.42537001	9.032276954				-544.5050572	0.7535710094	-3560.23161798498	
544.4250572	94	1	5	1	0.7535485435				98.9700848	0.009901446049	1.020013752	81.48768029	0	18.51231971	62.54235303	28.42537001	9.032276954				-544.4250572	0.7535485435	-3561.66607700215	
544.3450572	94	1	5	1	0.7535260866				98.97066089	0.009886393546	1.019452713	81.48752056	0	18.51247944	62.54235303	28.42537001	9.032276954				-544.3450572	0.7535260866	-3563.09376401666	
544.2650572	94	1	5	1	0.7535036387				98.97123681	0.009871359205	1.018891828	81.48736081	0	18.51263919	62.54235303	28.42537001	9.032276954				-544.2650572	0.7535036387	-3564.53054361683	
544.1850572	94	1	5	1	0.7534811999				98.97181256	0.009856343012	1.018331096	81.48720103	0	18.51279897	62.54235303	28.42537001	9.032276954				-544.1850572	0.7534811999	-3565.96846959257	
544.1050572	94	1	5	1	0.7534587701				98.97238814	0.009841344952	1.017770517	81.48704123	0	18.51295877	62.54235303	28.42537001	9.032276954				-544.1050572	0.7534587701	-3567.40756900547	
544.0250572	94	1	5	1	0.7534363494				98.97296354	0.009826365009	1.017210092	81.48688139	0	18.51311861	62.54235303	28.42537001	9.032276954				-544.0250572	0.7534363494	-3568.8478175619	
543.9450572	94	1	5	1	0.7534139377				98.97353878	0.009811403167	1.01664982	81.48672153	0	18.51327847	62.54235303	28.42537001	9.032276954				-543.9450572	0.7534139377	-3570.28126910276	
543.8650572	94	1	5	1	0.753391535				98.97411384	0.009796459412	1.016089701	81.48656165	0	18.51343835	62.54235303	28.42537001	9.032276954				-543.8650572	0.753391535	-3571.71587262853	
543.7850572	94	1	5	1	0.7533691413				98.97468873	0.009781533729	1.015529735	81.48640174	0	18.51359826	62.54235303	28.42537001	9.032276954				-543.7850572	0.7533691413	-3573.15961561118	
543.7050572	94	1	5	1	0.7533467567				98.97526345	0.009766626101	1.014969923	81.4862418	0	18.5137582	62.54235303	28.42537001	9.032276954				-543.7050572	0.7533467567	-3574.60451332902	
543.6250572	94	1	5	1	0.7533243811				98.975838	0.009751736514	1.014410264	81.48608184	0	18.51391816	62.54235303	28.42537001	9.032276954				-543.6250572	0.7533243811	-3576.04259397614	
543.5450572	94	1	5	1	0.7533020145				98.97641238	0.009736864953	1.013850759	81.48592185	0	18.51407815	62.54235303	28.42537001	9.032276954				-543.5450572	0.7533020145	-3577.48983764748	
543.4650572	94	1	5	1	0.753279657				98.97698658	0.009722011402	1.013291407	81.48576183	0	18.51423817	62.54235303	28.42537001	9.032276954				-543.4650572	0.753279657	-3578.93824025091	
543.3850572	94	1	5	1	0.7532573085				98.97756062	0.009707175846	1.012732208	81.48560178	0	18.51439822	62.54235303	28.42537001	9.032276954				-543.3850572	0.7532573085	-3580.37981067368	
543.3050572	94	1	5	1	0.753234969				98.97813448	0.00969235827	1.012173163	81.48544171	0	18.51455829	62.54235303	28.42537001	9.032276954				-543.3050572	0.753234969	-3581.82254286767	
543.2250572	94	1	5	1	0.7532126385				98.97870817	0.009677558659	1.011614271	81.48528162	0	18.51471838	62.54235303	28.42537001	9.032276954				-543.2250572	0.7532126385	-3583.26643824552	
543.1450572	94	1	5	1	0.753190317				98.97928169	0.009662776997	1.011055533	81.4851215	0	18.5148785	62.54235303	28.42537001	9.032276954				-543.1450572	0.753190317	-3584.71953608649	
543.0650572	94	1	5	1	0.7531680046				98.97985504	0.009648013269	1.010496948	81.48496135	0	18.51503865	62.54235303	28.42537001	9.032276954				-543.0650572	0.7531680046	-3586.17379989235	
542.9850572	94	1	5	1	0.7531457012				98.98042822	0.00963326746	1.009938516	81.48480117	0	18.51519883	62.54235303	28.42537001	9.032276954				-542.9850572	0.7531457012	-3587.62120624594	
542.9050572	94	1	5	1	0.7531234068				98.98100122	0.009618539555	1.009380238	81.48464097	0	18.51535903	62.54235303	28.42537001	9.032276954				-542.9050572	0.7531234068	-3589.06978143288	
542.8250572	94	1	5	1	0.7531011214				98.98157406	0.009603829539	1.008822114	81.48448074	0	18.51551926	62.54235303	28.42537001	9.032276954				-542.8250572	0.7531011214	-3590.5195268798	
542.7450572	94	1	5	1	0.753078845				98.98214672	0.009589137396	1.008264143	81.48432049	0	18.51567951	62.54235303	28.42537001	9.032276954				-542.7450572	0.753078845	-3591.97851448424	
542.6650572	94	1	5	1	0.7530565777				98.98271921	0.009574463111	1.007706325	81.48416021	0	18.51583979	62.54235303	28.42537001	9.032276954				-542.6650572	0.7530565777	-3593.43867514725	
542.5850572	94	1	5	1	0.7530343194				98.98329153	0.00955980667	1.007148662	81.4839999	0	18.5160001	62.54235303	28.42537001	9.032276954				-542.5850572	0.7530343194	-3594.8838694346	
542.5050572	94	1	5	1	0.75301207				98.98386368	0.009545168056	1.006591151	81.48383957	0	18.51616043	62.54235303	28.42537001	9.032276954				-542.5050572	0.75301207	-3596.33832972315	
542.4250572	94	1	5	1	0.7529898297				98.98443566	0.009530547255	1.006033794	81.48367921	0	18.51632079	62.54235303	28.42537001	9.032276954				-542.4250572	0.7529898297	-3597.80203783998	
542.3450572	94	1	5	1	0.7529675984				98.98500746	0.009515944252	1.005476591	81.48351882	0	18.51648118	62.54235303	28.42537001	9.032276954				-542.3450572	0.7529675984	-3599.25884780502	
542.2650572	94	1	5	1	0.7529453761				98.9855791	0.00950135903	1.004919541	81.48335841	0	18.51664159	62.54235303	28.42537001	9.032276954				-542.2650572	0.7529453761	-3600.71683801489	
542.1850572	94	1	5	1	0.7529231628				98.98615056	0.009486791577	1.004362645	81.48319797	0	18.51680203	62.54235303	28.42537001	9.032276954				-542.1850572	0.7529231628	-3602.17600991471	
542.1050572	94	1	5	1	0.7529009585				98.98672186	0.009472241875	1.003805903	81.4830375	0	18.5169625	62.54235303	28.42537001	9.032276954				-542.1050572	0.7529009585	-3603.6363649314	
542.0250572	94	1	5	1	0.7528787632				98.98729298	0.00945770991	1.003249314	81.48287701	0	18.51712299	62.54235303	28.42537001	9.032276954				-542.0250572	0.7528787632	-3605.09790451347	
541.9450572	94	1	5	1	0.7528565769				98.98786393	0.009443195667	1.002692879	81.48271649	0	18.51728351	62.54235303	28.42537001	9.032276954				-541.9450572	0.7528565769	-3606.56063010414	
