T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
591.283339	87	12	1	1	0.7803039943				99.23911048	0.4046537191	0.3562358016	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-591.283339	0.7803039943	-9054.07741636753	
591.203339	87	12	1	1	0.7802951614				99.2397555	0.4042380067	0.356006492	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-591.203339	0.7802951614	-9060.07597534415	
591.123339	87	12	1	1	0.7802863344				99.24040012	0.4038226199	0.3557772646	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-591.123339	0.7802863344	-9066.08235191744	
591.043339	87	12	1	1	0.7802775132				99.24104432	0.4034075585	0.3555481194	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-591.043339	0.7802775132	-9072.09683396719	
590.963339	87	12	1	1	0.7802686979				99.24168812	0.4029928224	0.3553190565	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-590.963339	0.7802686979	-9078.11916471492	
590.883339	87	12	1	1	0.7802598884				99.24233151	0.4025784114	0.3550900759	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-590.883339	0.7802598884	-9084.14963339371	
590.803339	87	12	1	1	0.7802510848				99.2429745	0.4021643253	0.3548611775	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-590.803339	0.7802510848	-9090.18798197312	
590.723339	87	12	1	1	0.780242287				99.24361707	0.4017505639	0.3546323613	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-590.723339	0.780242287	-9096.18271910499	
590.643339	87	12	1	1	0.780233495				99.24425925	0.4013371272	0.3544036275	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-590.643339	0.780233495	-9102.23721847836	
590.563339	87	12	1	1	0.7802247089				99.24490101	0.4009240148	0.3541749759	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-590.563339	0.7802247089	-9108.29964503751	
590.483339	87	12	1	1	0.7802159286				99.24554237	0.4005112267	0.3539464066	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-590.483339	0.7802159286	-9114.31830220047	
590.403339	87	12	1	1	0.7802071541				99.24618332	0.4000987626	0.3537179196	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-590.403339	0.7802071541	-9120.34491866975	
590.323339	87	12	1	1	0.7801983854				99.24682386	0.3996866224	0.3534895149	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-590.323339	0.7801983854	-9126.43163692663	
590.243339	87	12	1	1	0.7801896226				99.247464	0.3992748059	0.3532611925	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-590.243339	0.7801896226	-9132.4741506447	
590.163339	87	12	1	1	0.7801808655				99.24810373	0.398863313	0.3530329525	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-590.163339	0.7801808655	-9138.52494749185	
590.083339	87	12	1	1	0.7801721143				99.24874306	0.3984521434	0.3528047947	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-590.083339	0.7801721143	-9144.6358243608	
590.003339	87	12	1	1	0.7801633689				99.24938198	0.398041297	0.3525767193	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-590.003339	0.7801633689	-9150.70261428781	
589.923339	87	12	1	1	0.7801546293				99.2500205	0.3976307737	0.3523487262	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-589.923339	0.7801546293	-9156.77745929407	
589.843339	87	12	1	1	0.7801458955				99.25065861	0.3972205731	0.3521208154	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-589.843339	0.7801458955	-9162.86037543891	
589.763339	87	12	1	1	0.7801371675				99.25129632	0.3968106953	0.351892987	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-589.763339	0.7801371675	-9168.95137885737	
589.683339	87	12	1	1	0.7801284453				99.25193362	0.3964011399	0.351665241	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-589.683339	0.7801284453	-9175.10317003692	
589.603339	87	12	1	1	0.780119729				99.25257052	0.3959919069	0.3514375773	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-589.603339	0.780119729	-9181.21032620023	
589.523339	87	12	1	1	0.7801110184				99.25320701	0.395582996	0.351209996	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-589.523339	0.7801110184	-9187.27307398579	
589.443339	87	12	1	1	0.7801023136				99.2538431	0.3951744071	0.3509824971	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-589.443339	0.7801023136	-9193.34369453125	
589.363339	87	12	1	1	0.7800936145				99.25447878	0.39476614	0.3507550805	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-589.363339	0.7800936145	-9199.47544741432	
589.283339	87	12	1	1	0.7800849213				99.25511406	0.3943581946	0.3505277463	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-589.283339	0.7800849213	-9205.66813774537	
589.203339	87	12	1	1	0.7800762339				99.25574893	0.3939505706	0.3503004946	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-589.203339	0.7800762339	-9211.76310015303	
589.123339	87	12	1	1	0.7800675522				99.25638341	0.3935432679	0.3500733252	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-589.123339	0.7800675522	-9217.86627930439	
589.043339	87	12	1	1	0.7800588763				99.25701748	0.3931362863	0.3498462382	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-589.043339	0.7800588763	-9224.03065703787	
588.963339	87	12	1	1	0.7800502062				99.25765114	0.3927296257	0.3496192337	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-588.963339	0.7800502062	-9230.20328505838	
588.883339	87	12	1	1	0.7800415419				99.2582844	0.3923232858	0.3493923115	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-588.883339	0.7800415419	-9236.33079024608	
588.803339	87	12	1	1	0.7800328833				99.25891726	0.3919172665	0.3491654718	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-588.803339	0.7800328833	-9242.46657814759	
588.723339	87	12	1	1	0.7800242305				99.25954972	0.3915115677	0.3489387146	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-588.723339	0.7800242305	-9248.66391339089	
588.643339	87	12	1	1	0.7800155835				99.26018177	0.3911061891	0.3487120397	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-588.643339	0.7800155835	-9254.81596136995	
588.563339	87	12	1	1	0.7800069422				99.26081342	0.3907011306	0.3484854474	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-588.563339	0.7800069422	-9260.97634195823	
588.483339	87	12	1	1	0.7799983067				99.26144467	0.390296392	0.3482589374	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-588.483339	0.7799983067	-9267.19853305892	
588.403339	87	12	1	1	0.779989677				99.26207552	0.3898919731	0.34803251	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-588.403339	0.779989677	-9273.37527164524	
588.323339	87	12	1	1	0.779981053				99.26270596	0.3894878738	0.347806165	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-588.323339	0.779981053	-9279.5065026762	
588.243339	87	12	1	1	0.7799724347				99.263336	0.3890840939	0.3475799024	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-588.243339	0.7799724347	-9285.75377201771	
588.163339	87	12	1	1	0.7799638223				99.26396564	0.3886806333	0.3473537224	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-588.163339	0.7799638223	-9291.95513413216	
588.083339	87	12	1	1	0.7799552155				99.26459488	0.3882774917	0.3471276248	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-588.083339	0.7799552155	-9298.11110972656	
588.003339	87	12	1	1	0.7799466145				99.26522372	0.3878746689	0.3469016098	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-588.003339	0.7799466145	-9304.32913817101	
587.923339	87	12	1	1	0.7799380192				99.26585216	0.3874721649	0.3466756772	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-587.923339	0.7799380192	-9310.55563355257	
587.843339	87	12	1	1	0.7799294297				99.26648019	0.3870699794	0.3464498272	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-587.843339	0.7799294297	-9316.79032289621	
587.763339	87	12	1	1	0.7799208459				99.26710783	0.3866681123	0.3462240596	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-587.763339	0.7799208459	-9323.03351334887	
587.683339	87	12	1	1	0.7799122679				99.26773506	0.3862665633	0.3459983746	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-587.683339	0.7799122679	-9329.23046214816	
587.603339	87	12	1	1	0.7799036955				99.2683619	0.3858653324	0.3457727721	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-587.603339	0.7799036955	-9335.43594415092	
587.523339	87	12	1	1	0.7798951289				99.26898833	0.3854644194	0.3455472521	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-587.523339	0.7798951289	-9341.70401056802	
587.443339	87	12	1	1	0.779886568				99.26961436	0.385063824	0.3453218146	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-587.443339	0.779886568	-9347.98064649407	
587.363339	87	12	1	1	0.7798780129				99.27023999	0.3846635461	0.3450964597	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-587.363339	0.7798780129	-9354.21081464592	
587.283339	87	12	1	1	0.7798694634				99.27086523	0.3842635856	0.3448711874	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-587.283339	0.7798694634	-9360.44958483358	
587.203339	87	12	1	1	0.7798609197				99.27149006	0.3838639422	0.3446459976	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-587.203339	0.7798609197	-9366.7512971477	
587.123339	87	12	1	1	0.7798523817				99.27211449	0.3834646158	0.3444208904	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-587.123339	0.7798523817	-9373.00666529847	
587.043339	87	12	1	1	0.7798438494				99.27273853	0.3830656063	0.3441958657	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-587.043339	0.7798438494	-9379.27039414924	
586.963339	87	12	1	1	0.7798353228				99.27336216	0.3826669134	0.3439709236	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-586.963339	0.7798353228	-9385.59763024556	
586.883339	87	12	1	1	0.779826802				99.2739854	0.382268537	0.3437460641	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-586.883339	0.779826802	-9391.87805687985	
586.803339	87	12	1	1	0.7798182868				99.27460824	0.3818704768	0.3435212872	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-586.803339	0.7798182868	-9398.11191215964	
586.723339	87	12	1	1	0.7798097773				99.27523067	0.3814727329	0.3432965928	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-586.723339	0.7798097773	-9404.40925150429	
586.643339	87	12	1	1	0.7798012735				99.27585271	0.3810753049	0.3430719811	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-586.643339	0.7798012735	-9410.71503580242	
586.563339	87	12	1	1	0.7797927754				99.27647436	0.3806781927	0.342847452	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-586.563339	0.7797927754	-9417.02928201092	
586.483339	87	12	1	1	0.779784283				99.2770956	0.3802813961	0.3426230054	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-586.483339	0.779784283	-9423.35200711306	
586.403339	87	12	1	1	0.7797757963				99.27771644	0.379884915	0.3423986415	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-586.403339	0.7797757963	-9429.68322823993	
586.323339	87	12	1	1	0.7797673153				99.27833689	0.3794887492	0.3421743603	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-586.323339	0.7797673153	-9436.02296254808	
586.243339	87	12	1	1	0.77975884				99.27895694	0.3790928985	0.3419501616	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-586.243339	0.77975884	-9442.3154293512	
586.163339	87	12	1	1	0.7797503703				99.27957659	0.3786973627	0.3417260456	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-586.163339	0.7797503703	-9448.6723166479	
586.083339	87	12	1	1	0.7797419064				99.28019585	0.3783021417	0.3415020122	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-586.083339	0.7797419064	-9455.03746814403	
586.003339	87	12	1	1	0.7797334481				99.2808147	0.3779072353	0.3412780615	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-586.003339	0.7797334481	-9461.2994553972	
585.923339	87	12	1	1	0.7797249954				99.28143316	0.3775126434	0.3410541934	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-585.923339	0.7797249954	-9467.68193878898	
585.843339	87	12	1	1	0.7797165485				99.28205123	0.3771183657	0.340830408	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-585.843339	0.7797165485	-9474.07273629738	
585.763339	87	12	1	1	0.7797081072				99.28266889	0.3767244021	0.3406067052	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-585.763339	0.7797081072	-9480.41621986752	
585.683339	87	12	1	1	0.7796996716				99.28328616	0.3763307524	0.3403830851	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-585.683339	0.7796996716	-9486.76805333187	
585.603339	87	12	1	1	0.7796912416				99.28390304	0.3759374165	0.3401595477	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-585.603339	0.7796912416	-9493.12855473303	
585.523339	87	12	1	1	0.7796828173				99.28451951	0.3755443941	0.3399360929	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-585.523339	0.7796828173	-9499.55391583127	
585.443339	87	12	1	1	0.7796743987				99.28513559	0.3751516852	0.3397127209	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-585.443339	0.7796743987	-9505.93142792436	
585.363339	87	12	1	1	0.7796659857				99.28575128	0.3747592896	0.3394894315	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-585.363339	0.7796659857	-9512.31766071409	
585.283339	87	12	1	1	0.7796575784				99.28636657	0.374367207	0.3392662249	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-585.283339	0.7796575784	-9518.71232776488	
585.203339	87	12	1	1	0.7796491767				99.28698146	0.3739754373	0.3390431009	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-585.203339	0.7796491767	-9525.11575073504	
585.123339	87	12	1	1	0.7796407807				99.28759596	0.3735839803	0.3388200597	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-585.123339	0.7796407807	-9531.52764220139	
585.043339	87	12	1	1	0.7796323903				99.28821006	0.3731928359	0.3385971011	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-585.043339	0.7796323903	-9537.89139091475	
584.963339	87	12	1	1	0.7796240055				99.28882377	0.3728020039	0.3383742253	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-584.963339	0.7796240055	-9544.32065307685	
584.883339	87	12	1	1	0.7796156264				99.28943708	0.3724114841	0.3381514323	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-584.883339	0.7796156264	-9550.75843492867	
584.803339	87	12	1	1	0.7796072529				99.29005	0.3720212764	0.3379287219	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-584.803339	0.7796072529	-9557.20506142534	
584.723339	87	12	1	1	0.7795988851				99.29066253	0.3716313806	0.3377060943	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-584.723339	0.7795988851	-9563.66024229561	
584.643339	87	12	1	1	0.7795905229				99.29127465	0.3712417965	0.3374835494	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-584.643339	0.7795905229	-9570.06698458703	
584.563339	87	12	1	1	0.7795821663				99.29188639	0.3708525239	0.3372610873	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-584.563339	0.7795821663	-9576.48231645674	
584.483339	87	12	1	1	0.7795738153				99.29249773	0.3704635627	0.337038708	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-584.483339	0.7795738153	-9582.96372823627	
584.403339	87	12	1	1	0.77956547				99.29310868	0.3700749128	0.3368164113	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-584.403339	0.77956547	-9589.45376365935	
584.323339	87	12	1	1	0.7795571303				99.29371923	0.3696865738	0.3365941975	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-584.323339	0.7795571303	-9595.89512261564	
584.243339	87	12	1	1	0.7795487962				99.29432939	0.3692985458	0.3363720664	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-584.243339	0.7795487962	-9602.34514088395	
584.163339	87	12	1	1	0.7795404677				99.29493915	0.3689108284	0.3361500182	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-584.163339	0.7795404677	-9608.80383591699	
584.083339	87	12	1	1	0.7795321448				99.29554853	0.3685234216	0.3359280527	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-584.083339	0.7795321448	-9615.32908750137	
584.003339	87	12	1	1	0.7795238276				99.2961575	0.3681363251	0.3357061699	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-584.003339	0.7795238276	-9621.80511077785	
583.923339	87	12	1	1	0.7795155159				99.29676609	0.3677495388	0.33548437	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-583.923339	0.7795155159	-9628.2901754654	
583.843339	87	12	1	1	0.7795072099				99.29737428	0.3673630626	0.3352626529	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-583.843339	0.7795072099	-9634.78367512141	
