T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
592.6883329	88	11	1	1	0.7984835857				99.22771567	0.4120078985	0.3602764302	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-592.6883329	0.7984835857	-8747.52120401237	
592.6083329	88	11	1	1	0.7984744433				99.22836788	0.411586439	0.3600456776	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-592.6083329	0.7984744433	-8753.35968302376	
592.5283329	88	11	1	1	0.798465307				99.22901968	0.4111653081	0.359815007	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-592.5283329	0.798465307	-8759.10993142146	
592.4483329	88	11	1	1	0.7984561766				99.22967108	0.4107445058	0.3595844186	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-592.4483329	0.7984561766	-8764.86799195376	
592.3683329	88	11	1	1	0.7984470523				99.23032206	0.4103240318	0.3593539124	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-592.3683329	0.7984470523	-8770.68151555649	
592.2883329	88	11	1	1	0.798437934				99.23097263	0.4099038859	0.3591234882	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-592.2883329	0.798437934	-8776.45467847115	
592.2083329	88	11	1	1	0.7984288217				99.23162279	0.4094840681	0.3588931462	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-592.2083329	0.7984288217	-8782.28371571974	
592.1283329	88	11	1	1	0.7984197155				99.23227254	0.409064578	0.3586628863	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-592.1283329	0.7984197155	-8788.12037275007	
592.0483329	88	11	1	1	0.7984106153				99.23292188	0.4086454156	0.3584327086	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-592.0483329	0.7984106153	-8793.91652373135	
591.9683329	88	11	1	1	0.7984015211				99.23357081	0.4082265806	0.358202613	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-591.9683329	0.7984015211	-8799.72032543331	
591.8883329	88	11	1	1	0.7983924329				99.23421933	0.407808073	0.3579725995	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-591.8883329	0.7983924329	-8805.53179303268	
591.8083329	88	11	1	1	0.7983833507				99.23486744	0.4073898924	0.3577426683	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-591.8083329	0.7983833507	-8811.35094161357	
591.7283329	88	11	1	1	0.7983742745				99.23551514	0.4069720388	0.3575128192	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-591.7283329	0.7983742745	-8817.17778646813	
591.6483329	88	11	1	1	0.7983652043				99.23616244	0.4065545119	0.3572830523	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-591.6483329	0.7983652043	-8823.01234288078	
591.5683329	88	11	1	1	0.7983561401				99.23680932	0.4061373116	0.3570533676	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-591.5683329	0.7983561401	-8828.85462615196	
591.4883329	88	11	1	1	0.7983470819				99.2374558	0.4057204378	0.3568237651	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-591.4883329	0.7983470819	-8834.70465165976	
591.4083329	88	11	1	1	0.7983380297				99.23810187	0.4053038902	0.3565942448	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-591.4083329	0.7983380297	-8840.56243480473	
591.3283329	88	11	1	1	0.7983289835				99.23874752	0.4048876686	0.3563648068	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-591.3283329	0.7983289835	-8846.42799100893	
591.2483329	88	11	1	1	0.7983199433				99.23939278	0.4044717729	0.3561354509	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-591.2483329	0.7983199433	-8852.30133577365	
591.1683329	88	11	1	1	0.7983109091				99.24003762	0.404056203	0.3559061773	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-591.1683329	0.7983109091	-8858.1824846219	
591.0883329	88	11	1	1	0.7983018809				99.24068206	0.4036409586	0.3556769859	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-591.0883329	0.7983018809	-8864.02228125667	
591.0083329	88	11	1	1	0.7982928586				99.24132608	0.4032260396	0.3554478767	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-591.0083329	0.7982928586	-8869.86991252568	
590.9283329	88	11	1	1	0.7982838423				99.2419697	0.4028114457	0.3552188498	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-590.9283329	0.7982838423	-8875.77443618282	
590.8483329	88	11	1	1	0.798274832				99.24261292	0.4023971769	0.3549899051	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-590.8483329	0.798274832	-8881.68682609565	
590.7683329	88	11	1	1	0.7982658277				99.24325572	0.401983233	0.3547610427	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-590.7683329	0.7982658277	-8887.55766464154	
590.6883329	88	11	1	1	0.7982568293				99.24389812	0.4015696137	0.3545322626	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-590.6883329	0.7982568293	-8893.43640038762	
590.6083329	88	11	1	1	0.7982478369				99.24454012	0.4011563189	0.3543035647	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-590.6083329	0.7982478369	-8899.37235185686	
590.5283329	88	11	1	1	0.7982388505				99.2451817	0.4007433484	0.3540749492	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-590.5283329	0.7982388505	-8905.26660175831	
590.4483329	88	11	1	1	0.79822987				99.24582288	0.4003307021	0.3538464159	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-590.4483329	0.79822987	-8911.16879609298	
590.3683329	88	11	1	1	0.7982208955				99.24646366	0.3999183798	0.3536179649	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-590.3683329	0.7982208955	-8917.07868753781	
590.2883329	88	11	1	1	0.7982119269				99.24710402	0.3995063813	0.3533895962	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-590.2883329	0.7982119269	-8922.99655514504	
590.2083329	88	11	1	1	0.7982029643				99.24774398	0.3990947064	0.3531613098	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-590.2083329	0.7982029643	-8928.97204548468	
590.1283329	88	11	1	1	0.7981940077				99.24838354	0.398683355	0.3529331058	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-590.1283329	0.7981940077	-8934.90558244499	
590.0483329	88	11	1	1	0.798185057				99.24902269	0.3982723268	0.3527049841	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-590.0483329	0.798185057	-8940.79711560183	
589.9683329	88	11	1	1	0.7981761122				99.24966143	0.3978616218	0.3524769447	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-589.9683329	0.7981761122	-8946.74651747774	
589.8883329	88	11	1	1	0.7981671734				99.25029977	0.3974512397	0.3522489876	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-589.8883329	0.7981671734	-8952.70370896853	
589.8083329	88	11	1	1	0.7981582405				99.25093771	0.3970411804	0.3520211129	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-589.8083329	0.7981582405	-8958.61874486805	
589.7283329	88	11	1	1	0.7981493135				99.25157524	0.3966314437	0.3517933205	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-589.7283329	0.7981493135	-8964.59189625333	
589.6483329	88	11	1	1	0.7981403925				99.25221236	0.3962220294	0.3515656105	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-589.6483329	0.7981403925	-8970.57288395864	
589.5683329	88	11	1	1	0.7981314774				99.25284908	0.3958129374	0.3513379829	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-589.5683329	0.7981314774	-8976.56199210685	
589.4883329	88	11	1	1	0.7981225683				99.2534854	0.3954041674	0.3511104376	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-589.4883329	0.7981225683	-8982.50847321767	
589.4083329	88	11	1	1	0.798113665				99.25412131	0.3949957193	0.3508829747	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-589.4083329	0.798113665	-8988.46310560433	
589.3283329	88	11	1	1	0.7981047677				99.25475681	0.394587593	0.3506555942	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-589.3283329	0.7981047677	-8994.47599890042	
589.2483329	88	11	1	1	0.7980958763				99.25539192	0.3941797882	0.3504282961	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-589.2483329	0.7980958763	-9000.49707785781	
589.1683329	88	11	1	1	0.7980869909				99.25602661	0.3937723048	0.3502010804	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-589.1683329	0.7980869909	-9006.47532277361	
589.0883329	88	11	1	1	0.7980781113				99.25666091	0.3933651427	0.349973947	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-589.0883329	0.7980781113	-9012.46178442398	
589.0083329	88	11	1	1	0.7980692377				99.2572948	0.3929583015	0.3497468961	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-589.0083329	0.7980692377	-9018.45593923553	
588.9283329	88	11	1	1	0.7980603699				99.25792829	0.3925517813	0.3495199277	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-588.9283329	0.7980603699	-9024.45834357846	
588.8483329	88	11	1	1	0.7980515081				99.25856138	0.3921455817	0.3492930416	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-588.8483329	0.7980515081	-9030.46847193862	
588.7683329	88	11	1	1	0.7980426521				99.25919406	0.3917397027	0.349066238	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-588.7683329	0.7980426521	-9036.48688272562	
588.6883329	88	11	1	1	0.7980338021				99.25982634	0.391334144	0.3488395168	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-588.6883329	0.7980338021	-9042.56422076023	
588.6083329	88	11	1	1	0.798024958				99.26045822	0.3909289055	0.348612878	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-588.6083329	0.798024958	-9048.54739339321	
588.5283329	88	11	1	1	0.7980161197				99.26108969	0.390523987	0.3483863217	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-588.5283329	0.7980161197	-9054.58993437799	
588.4483329	88	11	1	1	0.7980072874				99.26172076	0.3901193883	0.3481598479	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-588.4483329	0.7980072874	-9060.64027689381	
588.3683329	88	11	1	1	0.7979984609				99.26235143	0.3897151093	0.3479334565	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-588.3683329	0.7979984609	-9066.64753802884	
588.2883329	88	11	1	1	0.7979896403				99.2629817	0.3893111498	0.3477071476	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-588.2883329	0.7979896403	-9072.71414816576	
588.2083329	88	11	1	1	0.7979808256				99.26361157	0.3889075096	0.3474809212	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-588.2083329	0.7979808256	-9078.78888216311	
588.1283329	88	11	1	1	0.7979720168				99.26424103	0.3885041886	0.3472547772	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-588.1283329	0.7979720168	-9084.87175642747	
588.0483329	88	11	1	1	0.7979632139				99.2648701	0.3881011865	0.3470287157	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-588.0483329	0.7979632139	-9090.91106548843	
587.9683329	88	11	1	1	0.7979544168				99.26549876	0.3876985033	0.3468027368	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-587.9683329	0.7979544168	-9096.95854680317	
587.8883329	88	11	1	1	0.7979456256				99.26612702	0.3872961387	0.3465768403	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-587.8883329	0.7979456256	-9103.06580131961	
587.8083329	88	11	1	1	0.7979368403				99.26675488	0.3868940925	0.3463510264	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-587.8083329	0.7979368403	-9109.12933202403	
587.7283329	88	11	1	1	0.7979280608				99.26738234	0.3864923646	0.3461252949	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-587.7283329	0.7979280608	-9115.25308431289	
587.6483329	88	11	1	1	0.7979192873				99.2680094	0.3860909549	0.345899646	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-587.6483329	0.7979192873	-9121.33272843744	
587.5683329	88	11	1	1	0.7979105195				99.26863606	0.3856898631	0.3456740796	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-587.5683329	0.7979105195	-9127.42090465781	
587.4883329	88	11	1	1	0.7979017577				99.26926232	0.385289089	0.3454485957	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-587.4883329	0.7979017577	-9133.51679590502	
587.4083329	88	11	1	1	0.7978930016				99.26988817	0.3848886326	0.3452231944	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-587.4083329	0.7978930016	-9139.62125356222	
587.3283329	88	11	1	1	0.7978842515				99.27051363	0.3844884936	0.3449978756	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-587.3283329	0.7978842515	-9145.78580419962	
587.2483329	88	11	1	1	0.7978755072				99.27113869	0.3840886719	0.3447726394	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-587.2483329	0.7978755072	-9151.85412058243	
587.1683329	88	11	1	1	0.7978667687				99.27176335	0.3836891672	0.3445474857	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-587.1683329	0.7978667687	-9157.98298292118	
587.0883329	88	11	1	1	0.7978580361				99.27238761	0.3832899795	0.3443224146	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-587.0883329	0.7978580361	-9164.1199190256	
587.0083329	88	11	1	1	0.7978493093				99.27301147	0.3828911086	0.3440974261	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-587.0083329	0.7978493093	-9170.21259768364	
586.9283329	88	11	1	1	0.7978405883				99.27363493	0.3824925542	0.3438725201	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-586.9283329	0.7978405883	-9176.36608190316	
586.8483329	88	11	1	1	0.7978318732				99.27425799	0.3820943162	0.3436476968	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-586.8483329	0.7978318732	-9182.58045884036	
586.7683329	88	11	1	1	0.797823164				99.27488065	0.3816963944	0.343422956	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-586.7683329	0.797823164	-9188.69757648155	
586.6883329	88	11	1	1	0.7978144605				99.27550291	0.3812987887	0.3431982978	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-586.6883329	0.7978144605	-9194.82313119206	
586.6083329	88	11	1	1	0.7978057629				99.27612478	0.3809014989	0.3429737222	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-586.6083329	0.7978057629	-9201.00955744689	
586.5283329	88	11	1	1	0.7977970711				99.27674625	0.3805045249	0.3427492292	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-586.5283329	0.7977970711	-9207.20445662234	
586.4483329	88	11	1	1	0.7977883852				99.27736731	0.3801078664	0.3425248188	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-586.4483329	0.7977883852	-9213.35443617136	
586.3683329	88	11	1	1	0.797779705				99.27798799	0.3797115232	0.3423004911	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-586.3683329	0.797779705	-9219.5129208989	
586.2883329	88	11	1	1	0.7977710307				99.27860826	0.3793154953	0.342076246	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-586.2883329	0.7977710307	-9225.73262625936	
586.2083329	88	11	1	1	0.7977623622				99.27922813	0.3789197824	0.3418520835	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-586.2083329	0.7977623622	-9231.90753312759	
586.1283329	88	11	1	1	0.7977536995				99.27984761	0.3785243844	0.3416280036	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-586.1283329	0.7977536995	-9238.09071149592	
586.0483329	88	11	1	1	0.7977450426				99.28046669	0.3781293011	0.3414040064	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-586.0483329	0.7977450426	-9244.28217787682	
585.9683329	88	11	1	1	0.7977363915				99.28108538	0.3777345323	0.3411800918	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-585.9683329	0.7977363915	-9250.48194898539	
585.8883329	88	11	1	1	0.7977277462				99.28170366	0.3773400779	0.3409562599	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-585.8883329	0.7977277462	-9256.69004162078	
585.8083329	88	11	1	1	0.7977191067				99.28232155	0.3769459377	0.3407325106	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-585.8083329	0.7977191067	-9262.90647242264	
585.7283329	88	11	1	1	0.797710473				99.28293904	0.3765521115	0.3405088441	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-585.7283329	0.797710473	-9269.13125826082	
585.6483329	88	11	1	1	0.7977018451				99.28355614	0.3761585991	0.3402852601	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-585.6483329	0.7977018451	-9275.41825956746	
585.5683329	88	11	1	1	0.7976932231				99.28417284	0.3757654004	0.3400617589	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-585.5683329	0.7976932231	-9281.60582014446	
585.4883329	88	11	1	1	0.7976846067				99.28478914	0.3753725153	0.3398383403	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-585.4883329	0.7976846067	-9287.80207319609	
585.4083329	88	11	1	1	0.7976759962				99.28540505	0.3749799434	0.3396150045	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-585.4083329	0.7976759962	-9294.11428989031	
585.3283329	88	11	1	1	0.7976673915				99.28602056	0.3745876848	0.3393917513	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-585.3283329	0.7976673915	-9300.3269720462	
585.2483329	88	11	1	1	0.7976587925				99.28663568	0.3741957391	0.3391685808	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-585.2483329	0.7976587925	-9306.54811022456	
585.1683329	88	11	1	1	0.7976501993				99.2872504	0.3738041063	0.3389454931	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-585.1683329	0.7976501993	-9312.83170957638	
