T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
543.3538879	79	19	2	1	0.6339248395				99.55823757	0.2080200902	0.2337423357	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-543.3538879	0.6339248395	-16917.2583861188	
543.2738879	79	19	2	1	0.6339201124				99.55866688	0.2077702025	0.2335629212	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-543.2738879	0.6339201124	-16929.9675038681	
543.1938879	79	19	2	1	0.6339153888				99.55909586	0.2075205454	0.23338359	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-543.1938879	0.6339153888	-16942.6962708065	
543.1138879	79	19	2	1	0.6339106688				99.55952454	0.207271119	0.233204342	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-543.1138879	0.6339106688	-16955.6236037873	
543.0338879	79	19	2	1	0.6339059524				99.5599529	0.2070219231	0.2330251774	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-543.0338879	0.6339059524	-16968.3904519052	
542.9538879	79	19	2	1	0.6339012395				99.56038095	0.2067729574	0.232846096	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-542.9538879	0.6339012395	-16981.1770833106	
542.8738879	79	19	2	1	0.6338965302				99.56080868	0.2065242219	0.2326670979	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-542.8738879	0.6338965302	-16994.1632274717	
542.7938879	79	19	2	1	0.6338918245				99.5612361	0.2062757165	0.232488183	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-542.7938879	0.6338918245	-17006.9882002206	
542.7138879	79	19	2	1	0.6338871223				99.56166321	0.2060274409	0.2323093515	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-542.7138879	0.6338871223	-17019.8330915662	
542.6338879	79	19	2	1	0.6338824237				99.56209	0.2057793951	0.2321306032	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-542.6338879	0.6338824237	-17032.696852579	
542.5538879	79	19	2	1	0.6338777286				99.56251648	0.2055315789	0.2319519381	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-542.5538879	0.6338777286	-17045.580622216	
542.4738879	79	19	2	1	0.6338730371				99.56294265	0.2052839922	0.2317733563	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-542.4738879	0.6338730371	-17058.4833474899	
542.3938879	79	19	2	1	0.6338683491				99.56336851	0.2050366347	0.2315948577	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-542.3938879	0.6338683491	-17071.4061726273	
542.3138879	79	19	2	1	0.6338636647				99.56379405	0.2047895064	0.2314164424	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-542.3138879	0.6338636647	-17084.3480394766	
542.2338879	79	19	2	1	0.6338589838				99.56421928	0.2045426072	0.2312381104	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-542.2338879	0.6338589838	-17097.1271234752	
542.1538879	79	19	2	1	0.6338543064				99.5646442	0.2042959368	0.2310598615	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-542.1538879	0.6338543064	-17110.2918478979	
542.0738879	79	19	2	1	0.6338496327				99.56506881	0.2040494951	0.2308816959	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-542.0738879	0.6338496327	-17123.292205581	
541.9938879	79	19	2	1	0.6338449624				99.5654931	0.2038032821	0.2307036136	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-541.9938879	0.6338449624	-17136.130188492	
541.9138879	79	19	2	1	0.6338402957				99.56591709	0.2035572975	0.2305256145	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-541.9138879	0.6338402957	-17149.1704126232	
541.8338879	79	19	2	1	0.6338356325				99.56634076	0.2033115412	0.2303476986	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-541.8338879	0.6338356325	-17162.2310589062	
541.7538879	79	19	2	1	0.6338309729				99.56676412	0.203066013	0.2301698659	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-541.7538879	0.6338309729	-17175.3110524545	
541.6738879	79	19	2	1	0.6338263168				99.56718717	0.2028207129	0.2299921164	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-541.6738879	0.6338263168	-17188.2266307544	
541.5938879	79	19	2	1	0.6338216642				99.56760991	0.2025756407	0.2298144502	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-541.5938879	0.6338216642	-17201.1616485411	
541.5138879	79	19	2	1	0.6338170151				99.56803234	0.2023307962	0.2296368671	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-541.5138879	0.6338170151	-17214.3016381656	
541.4338879	79	19	2	1	0.6338123696				99.56845445	0.2020861792	0.2294593673	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-541.4338879	0.6338123696	-17227.461151655	
541.3538879	79	19	2	1	0.6338077276				99.56887626	0.2018417898	0.2292819507	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-541.3538879	0.6338077276	-17240.6413680659	
541.2738879	79	19	2	1	0.6338030892				99.56929776	0.2015976276	0.2291046172	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-541.2738879	0.6338030892	-17253.6548639977	
541.1938879	79	19	2	1	0.6337984542				99.56971894	0.2013536926	0.228927367	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-541.1938879	0.6337984542	-17266.6891455842	
541.1138879	79	19	2	1	0.6337938228				99.57013982	0.2011099846	0.2287501999	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-541.1138879	0.6337938228	-17279.9289062306	
541.0338879	79	19	2	1	0.6337891949				99.57056038	0.2008665035	0.2285731161	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-541.0338879	0.6337891949	-17293.0023662109	
540.9538879	79	19	2	1	0.6337845705				99.57098064	0.2006232491	0.2283961154	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-540.9538879	0.6337845705	-17306.095622722	
540.8738879	79	19	2	1	0.6337799496				99.57140058	0.2003802213	0.2282191979	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-540.8738879	0.6337799496	-17319.3964835262	
540.7938879	79	19	2	1	0.6337753323				99.57182022	0.20013742	0.2280423636	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-540.7938879	0.6337753323	-17332.5291848127	
540.7138879	79	19	2	1	0.6337707184				99.57223954	0.1998948449	0.2278656124	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-540.7138879	0.6337707184	-17345.6829579284	
540.6338879	79	19	2	1	0.6337661081				99.57265856	0.1996524961	0.2276889444	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-540.6338879	0.6337661081	-17358.8555680511	
540.5538879	79	19	2	1	0.6337615012				99.57307727	0.1994103732	0.2275123596	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-540.5538879	0.6337615012	-17372.0493463388	
540.4738879	79	19	2	1	0.6337568979				99.57349567	0.1991684762	0.2273358579	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-540.4738879	0.6337568979	-17385.4512374276	
540.3938879	79	19	2	1	0.6337522981				99.57391376	0.198926805	0.2271594394	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-540.3938879	0.6337522981	-17398.6849155777	
540.3138879	79	19	2	1	0.6337477018				99.57433154	0.1986853593	0.2269831041	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-540.3138879	0.6337477018	-17411.9387560494	
540.2338879	79	19	2	1	0.633743109				99.57474901	0.1984441391	0.2268068519	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-540.2338879	0.633743109	-17425.2128047563	
540.1538879	79	19	2	1	0.6337385197				99.57516617	0.1982031442	0.2266306828	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-540.1538879	0.6337385197	-17438.3167605999	
540.0738879	79	19	2	1	0.6337339338				99.57558303	0.1979623744	0.2264545969	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-540.0738879	0.6337339338	-17451.63165498	
539.9938879	79	19	2	1	0.6337293515				99.57599958	0.1977218297	0.2262785941	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-539.9938879	0.6337293515	-17465.156663416	
539.9138879	79	19	2	1	0.6337247727				99.57641582	0.1974815099	0.2261026744	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-539.9138879	0.6337247727	-17478.5120087221	
539.8338879	79	19	2	1	0.6337201974				99.57683175	0.1972414148	0.2259268379	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-539.8338879	0.6337201974	-17491.6962798483	
539.7538879	79	19	2	1	0.6337156255				99.57724737	0.1970015442	0.2257510845	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-539.7538879	0.6337156255	-17505.0928471797	
539.6738879	79	19	2	1	0.6337110572				99.57766269	0.1967618982	0.2255754142	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-539.6738879	0.6337110572	-17518.5087751903	
539.5938879	79	19	2	1	0.6337064923				99.5780777	0.1965224764	0.225399827	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-539.5938879	0.6337064923	-17531.7540586956	
539.5138879	79	19	2	1	0.6337019309				99.5784924	0.1962832788	0.2252243229	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-539.5138879	0.6337019309	-17545.2114895593	
539.4338879	79	19	2	1	0.633697373				99.57890679	0.1960443053	0.2250489019	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-539.4338879	0.633697373	-17558.6895964251	
539.3538879	79	19	2	1	0.6336928186				99.57932088	0.1958055556	0.2248735641	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-539.3538879	0.6336928186	-17571.9951477328	
539.2738879	79	19	2	1	0.6336882676				99.57973466	0.1955670297	0.2246983093	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-539.2738879	0.6336882676	-17585.5150462943	
539.1938879	79	19	2	1	0.6336837202				99.58014814	0.1953287274	0.2245231376	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-539.1938879	0.6336837202	-17599.0545742725	
539.1138879	79	19	2	1	0.6336791762				99.5805613	0.1950906485	0.224348049	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-539.1138879	0.6336791762	-17612.227816724	
539.0338879	79	19	2	1	0.6336746356				99.58097416	0.1948527929	0.2241730435	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-539.0338879	0.6336746356	-17625.8097215155	
538.9538879	79	19	2	1	0.6336700986				99.58138672	0.1946151606	0.2239981211	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-538.9538879	0.6336700986	-17639.4113907638	
538.8738879	79	19	2	1	0.633665565				99.58179897	0.1943777512	0.2238232818	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-538.8738879	0.633665565	-17652.8401996623	
538.7938879	79	19	2	1	0.6336610349				99.58221091	0.1941405648	0.2236485255	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-538.7938879	0.6336610349	-17666.4842370643	
538.7138879	79	19	2	1	0.6336565083				99.58262255	0.1939036011	0.2234738523	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-538.7138879	0.6336565083	-17679.9537190875	
538.6338879	79	19	2	1	0.6336519851				99.58303388	0.19366686	0.2232992622	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-538.6338879	0.6336519851	-17693.4443528552	
538.5538879	79	19	2	1	0.6336474654				99.5834449	0.1934303413	0.2231247551	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-538.5538879	0.6336474654	-17706.9549917683	
538.4738879	79	19	2	1	0.6336429491				99.58385562	0.193194045	0.222950331	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-538.4738879	0.6336429491	-17720.6834499673	
538.3938879	79	19	2	1	0.6336384364				99.58426604	0.1929579709	0.2227759901	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-538.3938879	0.6336384364	-17734.2351350658	
538.3138879	79	19	2	1	0.633633927				99.58467615	0.1927221189	0.2226017321	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-538.3138879	0.633633927	-17747.6121960929	
538.2338879	79	19	2	1	0.6336294211				99.58508595	0.1924864887	0.2224275572	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-538.2338879	0.6336294211	-17761.403184504	
538.1538879	79	19	2	1	0.6336249187				99.58549545	0.1922510803	0.2222534654	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-538.1538879	0.6336249187	-17775.0178479057	
538.0738879	79	19	2	1	0.6336204197				99.58590465	0.1920158935	0.2220794565	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-538.0738879	0.6336204197	-17788.6540056458	
537.9938879	79	19	2	1	0.6336159242				99.58631354	0.1917809282	0.2219055307	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-537.9938879	0.6336159242	-17802.5088767548	
537.9138879	79	19	2	1	0.6336114322				99.58672213	0.1915461842	0.2217316879	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-537.9138879	0.6336114322	-17815.9879750366	
537.8338879	79	19	2	1	0.6336069435				99.58713041	0.1913116614	0.2215579282	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-537.8338879	0.6336069435	-17829.4887033744	
537.7538879	79	19	2	1	0.6336024583				99.58753839	0.1910773597	0.2213842514	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-537.7538879	0.6336024583	-17843.4072814223	
537.6738879	79	19	2	1	0.6335979766				99.58794606	0.1908432788	0.2212106577	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-537.6738879	0.6335979766	-17857.1479998586	
537.5938879	79	19	2	1	0.6335934983				99.58835343	0.1906094188	0.221037147	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-537.5938879	0.6335934983	-17870.9105119594	
537.5138879	79	19	2	1	0.6335890235				99.5887605	0.1903757794	0.2208637192	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-537.5138879	0.6335890235	-17884.4934263016	
537.4338879	79	19	2	1	0.633584552				99.58916727	0.1901423605	0.2206903745	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-537.4338879	0.633584552	-17898.2987556396	
537.3538879	79	19	2	1	0.6335800841				99.58957373	0.1899091619	0.2205171127	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-537.3538879	0.6335800841	-17912.1235572135	
537.2738879	79	19	2	1	0.6335756195				99.58997988	0.1896761835	0.220343934	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-537.2738879	0.6335756195	-17925.7704386416	
537.1938879	79	19	2	1	0.6335711584				99.59038574	0.1894434252	0.2201708382	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-537.1938879	0.6335711584	-17939.6383487507	
537.1138879	79	19	2	1	0.6335667007				99.59079129	0.1892108868	0.2199978254	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-537.1138879	0.6335667007	-17953.5283561717	
537.0338879	79	19	2	1	0.6335622465				99.59119654	0.1889785683	0.2198248955	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-537.0338879	0.6335622465	-17967.2371949587	
536.9538879	79	19	2	1	0.6335577956				99.59160148	0.1887464693	0.2196520487	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-536.9538879	0.6335577956	-17980.9682193804	
536.8738879	79	19	2	1	0.6335533482				99.59200613	0.1885145899	0.2194792847	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-536.8738879	0.6335533482	-17994.9216985917	
536.7938879	79	19	2	1	0.6335489042				99.59241047	0.1882829298	0.2193066038	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-536.7938879	0.6335489042	-18008.8974799928	
536.7138879	79	19	2	1	0.6335444637				99.59281451	0.188051489	0.2191340058	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-536.7138879	0.6335444637	-18022.8943562335	
536.6338879	79	19	2	1	0.6335400266				99.59321824	0.1878202672	0.2189614907	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-536.6338879	0.6335400266	-18036.5063618586	
536.5538879	79	19	2	1	0.6335355928				99.59362168	0.1875892644	0.2187890586	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-536.5538879	0.6335355928	-18050.3435081109	
536.4738879	79	19	2	1	0.6335311625				99.59402481	0.1873584804	0.2186167095	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-536.4738879	0.6335311625	-18064.4049080704	
536.3938879	79	19	2	1	0.6335267356				99.59442764	0.187127915	0.2184444432	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-536.3938879	0.6335267356	-18078.4888700417	
536.3138879	79	19	2	1	0.6335223122				99.59483017	0.1868975682	0.2182722599	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-536.3138879	0.6335223122	-18092.3892756228	
536.2338879	79	19	2	1	0.6335178921				99.5952324	0.1866674397	0.2181001595	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-536.2338879	0.6335178921	-18106.1071170845	
536.1538879	79	19	2	1	0.6335134754				99.59563433	0.1864375295	0.2179281421	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-536.1538879	0.6335134754	-18120.2562065765	
536.0738879	79	19	2	1	0.6335090622				99.59603596	0.1862078374	0.2177562075	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-536.0738879	0.6335090622	-18134.4267844269	
535.9938879	79	19	2	1	0.6335046524				99.59643728	0.1859783633	0.2175843559	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-535.9938879	0.6335046524	-18148.2078460337	
535.9138879	79	19	2	1	0.6335002459				99.59683831	0.185749107	0.2174125871	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-535.9138879	0.6335002459	-18162.2169830284	
535.8338879	79	19	2	1	0.6334958429				99.59723903	0.1855200683	0.2172409013	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-535.8338879	0.6334958429	-18176.2464893477	
