T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
640.300519	92	6	2	1	0.8462734137				98.68993531	0.3463097089	0.9637549837	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-640.300519	0.8462734137	-2290.44913204395	
640.220519	92	6	2	1	0.8462384926				98.69071178	0.3459950282	0.9632931961	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-640.220519	0.8462384926	-2291.30194518317	
640.140519	92	6	2	1	0.8462035844				98.69148793	0.3456805487	0.9628315248	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-640.140519	0.8462035844	-2292.14883106021	
640.060519	92	6	2	1	0.8461686891				98.69226376	0.3453662702	0.9623699699	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-640.060519	0.8461686891	-2292.99963179358	
639.980519	92	6	2	1	0.8461338068				98.69303928	0.3450521929	0.9619085314	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-639.980519	0.8461338068	-2293.85435051596	
639.900519	92	6	2	1	0.8460989375				98.69381447	0.3447383165	0.9614472092	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-639.900519	0.8460989375	-2294.70311970383	
639.820519	92	6	2	1	0.846064081				98.69458936	0.344424641	0.9609860035	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-639.820519	0.846064081	-2295.55252700349	
639.740519	92	6	2	1	0.8460292375				98.69536392	0.3441111664	0.9605249141	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-639.740519	0.8460292375	-2296.40915033126	
639.660519	92	6	2	1	0.845994407				98.69613817	0.3437978926	0.9600639412	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-639.660519	0.845994407	-2297.26311238481	
639.580519	92	6	2	1	0.8459595894				98.6969121	0.3434848196	0.9596030846	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-639.580519	0.8459595894	-2298.11441141535	
639.500519	92	6	2	1	0.8459247847				98.69768571	0.3431719472	0.9591423445	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-639.500519	0.8459247847	-2298.96964735236	
639.420519	92	6	2	1	0.845889993				98.698459	0.3428592755	0.9586817207	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-639.420519	0.845889993	-2299.82220697099	
639.340519	92	6	2	1	0.8458552141				98.69923198	0.3425468043	0.9582212134	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-639.340519	0.8458552141	-2300.67540896925	
639.260519	92	6	2	1	0.8458204482				98.70000464	0.3422345336	0.9577608225	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-639.260519	0.8458204482	-2301.53254753172	
639.180519	92	6	2	1	0.8457856952				98.70077699	0.3419224634	0.957300548	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-639.180519	0.8457856952	-2302.38701434678	
639.100519	92	6	2	1	0.8457509551				98.70154902	0.3416105935	0.95684039	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-639.100519	0.8457509551	-2303.24543391179	
639.020519	92	6	2	1	0.845716228				98.70232073	0.341298924	0.9563803484	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-639.020519	0.845716228	-2304.10116836068	
638.940519	92	6	2	1	0.8456815137				98.70309212	0.3409874548	0.9559204232	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-638.940519	0.8456815137	-2304.95422579447	
638.860519	92	6	2	1	0.8456468123				98.7038632	0.3406761857	0.9554606144	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-638.860519	0.8456468123	-2305.81456109645	
638.780519	92	6	2	1	0.8456121239				98.70463396	0.3403651168	0.9550009222	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-638.780519	0.8456121239	-2306.67220599733	
638.700519	92	6	2	1	0.8455774483				98.70540441	0.340054248	0.9545413463	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-638.700519	0.8455774483	-2307.52716862233	
638.620519	92	6	2	1	0.8455427856				98.70617453	0.3397435792	0.9540818869	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-638.620519	0.8455427856	-2308.3894260852	
638.540519	92	6	2	1	0.8455081359				98.70694435	0.3394331104	0.953622544	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-638.540519	0.8455081359	-2309.24898784661	
638.460519	92	6	2	1	0.845473499				98.70771384	0.3391228415	0.9531633175	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-638.460519	0.845473499	-2310.10586205083	
638.380519	92	6	2	1	0.845438875				98.70848302	0.3388127724	0.9527042076	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-638.380519	0.845438875	-2310.96670776807	
638.300519	92	6	2	1	0.8454042639				98.70925188	0.3385029031	0.952245214	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-638.300519	0.8454042639	-2311.82485248687	
638.220519	92	6	2	1	0.8453696656				98.71002043	0.3381932335	0.951786337	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-638.220519	0.8453696656	-2312.6869850484	
638.140519	92	6	2	1	0.8453350803				98.71078866	0.3378837636	0.9513275764	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-638.140519	0.8453350803	-2313.54975088552	
638.060519	92	6	2	1	0.8453005078				98.71155657	0.3375744933	0.9508689323	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-638.060519	0.8453005078	-2314.40982036092	
637.980519	92	6	2	1	0.8452659482				98.71232417	0.3372654226	0.9504104048	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-637.980519	0.8452659482	-2315.27052455608	
637.900519	92	6	2	1	0.8452314014				98.71309146	0.3369565513	0.9499519937	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-637.900519	0.8452314014	-2316.1318741519	
637.820519	92	6	2	1	0.8451968675				98.71385842	0.3366478795	0.9494936991	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-637.820519	0.8451968675	-2316.99721768096	
637.740519	92	6	2	1	0.8451623465				98.71462507	0.336339407	0.949035521	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-637.740519	0.8451623465	-2317.85984775847	
637.660519	92	6	2	1	0.8451278383				98.71539141	0.3360311338	0.9485774594	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-637.660519	0.8451278383	-2318.72312540443	
637.580519	92	6	2	1	0.845093343				98.71615743	0.3357230599	0.9481195143	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-637.580519	0.845093343	-2319.58704132509	
637.500519	92	6	2	1	0.8450588605				98.71692313	0.3354151851	0.9476616858	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-637.500519	0.8450588605	-2320.45160626502	
637.420519	92	6	2	1	0.8450243909				98.71768852	0.3351075095	0.9472039737	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-637.420519	0.8450243909	-2321.31681091349	
637.340519	92	6	2	1	0.8449899341				98.71845359	0.3348000329	0.9467463782	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-637.340519	0.8449899341	-2322.18266602723	
637.260519	92	6	2	1	0.8449554902				98.71921835	0.3344927554	0.9462888992	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-637.260519	0.8449554902	-2323.04916228225	
637.180519	92	6	2	1	0.8449210591				98.71998279	0.3341856767	0.9458315368	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-637.180519	0.8449210591	-2323.91293257874	
637.100519	92	6	2	1	0.8448866408				98.72074691	0.333878797	0.9453742909	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-637.100519	0.8448866408	-2324.78072585603	
637.020519	92	6	2	1	0.8448522354				98.72151072	0.3335721161	0.9449171615	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-637.020519	0.8448522354	-2325.64916243268	
636.940519	92	6	2	1	0.8448178428				98.72227422	0.3332656339	0.9444601487	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-636.940519	0.8448178428	-2326.51486766736	
636.860519	92	6	2	1	0.844783463				98.7230374	0.3329593504	0.9440032524	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-636.860519	0.844783463	-2327.38460562318	
636.780519	92	6	2	1	0.8447490961				98.72380026	0.3326532656	0.9435464727	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-636.780519	0.8447490961	-2328.25498903859	
636.700519	92	6	2	1	0.844714742				98.72456281	0.3323473793	0.9430898096	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-636.700519	0.844714742	-2329.11924270388	
636.620519	92	6	2	1	0.8446804006				98.72532505	0.3320416916	0.942633263	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-636.620519	0.8446804006	-2329.98753882956	
636.540519	92	6	2	1	0.8446460721				98.72608696	0.3317362023	0.9421768329	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-636.540519	0.8446460721	-2330.86326867077	
636.460519	92	6	2	1	0.8446117565				98.72684857	0.3314309114	0.9417205195	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-636.460519	0.8446117565	-2331.73285574167	
636.380519	92	6	2	1	0.8445774536				98.72760986	0.3311258189	0.9412643226	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-636.380519	0.8445774536	-2332.59969885112	
636.300519	92	6	2	1	0.8445431635				98.72837083	0.3308209246	0.9408082423	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-636.300519	0.8445431635	-2333.47058735627	
636.220519	92	6	2	1	0.8445088862				98.72913149	0.3305162285	0.9403522786	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-636.220519	0.8445088862	-2334.34212640652	
636.140519	92	6	2	1	0.8444746217				98.72989184	0.3302117306	0.9398964315	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-636.140519	0.8444746217	-2335.21431673606	
636.060519	92	6	2	1	0.84444037				98.73065187	0.3299074308	0.939440701	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-636.060519	0.84444037	-2336.09057244354	
635.980519	92	6	2	1	0.8444061312				98.73141158	0.329603329	0.9389850871	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-635.980519	0.8444061312	-2336.96064906222	
635.900519	92	6	2	1	0.844371905				98.73217099	0.3292994252	0.9385295897	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-635.900519	0.844371905	-2337.83138931111	
635.820519	92	6	2	1	0.8443376917				98.73293007	0.3289957193	0.938074209	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-635.820519	0.8443376917	-2338.70960539752	
635.740519	92	6	2	1	0.8443034912				98.73368884	0.3286922112	0.9376189449	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-635.740519	0.8443034912	-2339.58163948387	
635.660519	92	6	2	1	0.8442693034				98.7344473	0.3283889009	0.9371637974	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-635.660519	0.8442693034	-2340.454329231	
635.580519	92	6	2	1	0.8442351284				98.73520545	0.3280857884	0.9367087666	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-635.580519	0.8442351284	-2341.33109385195	
635.500519	92	6	2	1	0.8442009662				98.73596327	0.3277828735	0.9362538523	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-635.500519	0.8442009662	-2342.20851561399	
635.420519	92	6	2	1	0.8441668168				98.73672079	0.3274801562	0.9357990547	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-635.420519	0.8441668168	-2343.08316141541	
635.340519	92	6	2	1	0.8441326801				98.73747799	0.3271776365	0.9353443737	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-635.340519	0.8441326801	-2343.95846581708	
635.260519	92	6	2	1	0.8440985562				98.73823488	0.3268753142	0.9348898094	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-635.260519	0.8440985562	-2344.83785829088	
635.180519	92	6	2	1	0.8440644451				98.73899145	0.3265731894	0.9344353617	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-635.180519	0.8440644451	-2345.71446929864	
635.100519	92	6	2	1	0.8440303467				98.73974771	0.3262712619	0.9339810306	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-635.100519	0.8440303467	-2346.58829700415	
635.020519	92	6	2	1	0.843996261				98.74050365	0.3259695317	0.9335268162	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-635.020519	0.843996261	-2347.46622268826	
634.940519	92	6	2	1	0.8439621881				98.74125928	0.3256679987	0.9330727185	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-634.940519	0.8439621881	-2348.3482496637	
634.860519	92	6	2	1	0.843928128				98.7420146	0.325366663	0.9326187374	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-634.860519	0.843928128	-2349.22748782101	
634.780519	92	6	2	1	0.8438940806				98.7427696	0.3250655243	0.9321648729	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-634.780519	0.8438940806	-2350.10393531918	
634.700519	92	6	2	1	0.8438600459				98.74352429	0.3247645827	0.9317111252	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-634.700519	0.8438600459	-2350.98449407452	
634.620519	92	6	2	1	0.843826024				98.74427867	0.3244638381	0.9312574941	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-634.620519	0.843826024	-2351.86916741074	
634.540519	92	6	2	1	0.8437920149				98.74503273	0.3241632904	0.9308039796	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-634.540519	0.8437920149	-2352.74758233243	
634.460519	92	6	2	1	0.8437580184				98.74578648	0.3238629396	0.9303505819	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-634.460519	0.8437580184	-2353.62666401423	
634.380519	92	6	2	1	0.8437240347				98.74653991	0.3235627856	0.9298973009	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-634.380519	0.8437240347	-2354.50985990419	
634.300519	92	6	2	1	0.8436900637				98.74729304	0.3232628284	0.9294441365	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-634.300519	0.8436900637	-2355.39025406249	
634.220519	92	6	2	1	0.8436561054				98.74804584	0.3229630678	0.9289910888	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-634.220519	0.8436561054	-2356.27477947548	
634.140519	92	6	2	1	0.8436221599				98.74879834	0.3226635039	0.9285381578	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-634.140519	0.8436221599	-2357.15996425941	
634.060519	92	6	2	1	0.8435882271				98.74955052	0.3223641365	0.9280853436	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-634.060519	0.8435882271	-2358.03886393489	
633.980519	92	6	2	1	0.8435543069				98.75030239	0.3220649656	0.927632646	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-633.980519	0.8435543069	-2358.92190488908	
633.900519	92	6	2	1	0.8435203995				98.75105394	0.3217659912	0.9271800651	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-633.900519	0.8435203995	-2359.80908005987	
633.820519	92	6	2	1	0.8434865048				98.75180519	0.3214672131	0.926727601	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-633.820519	0.8434865048	-2360.69344237236	
633.740519	92	6	2	1	0.8434526228				98.75255612	0.3211686314	0.9262752536	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-633.740519	0.8434526228	-2361.58195606505	
633.660519	92	6	2	1	0.8434187536				98.75330673	0.3208702459	0.9258230228	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-633.660519	0.8434187536	-2362.46764269888	
633.580519	92	6	2	1	0.843384897				98.75405703	0.3205720566	0.9253709089	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-633.580519	0.843384897	-2363.35051086829	
633.500519	92	6	2	1	0.8433510531				98.75480702	0.3202740634	0.9249189116	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-633.500519	0.8433510531	-2364.23753004391	
633.420519	92	6	2	1	0.8433172219				98.7555567	0.3199762663	0.9244670311	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-633.420519	0.8433172219	-2365.12171655814	
633.340519	92	6	2	1	0.8432834033				98.75630607	0.3196786653	0.9240152673	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-633.340519	0.8432834033	-2366.01007128339	
633.260519	92	6	2	1	0.8432495975				98.75705512	0.3193812601	0.9235636203	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-633.260519	0.8432495975	-2366.90258709595	
633.180519	92	6	2	1	0.8432158044				98.75780386	0.3190840509	0.92311209	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-633.180519	0.8432158044	-2367.78876848461	
633.100519	92	6	2	1	0.8431820239				98.75855229	0.3187870375	0.9226606765	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-633.100519	0.8431820239	-2368.67561895255	
633.020519	92	6	2	1	0.8431482561				98.7593004	0.3184902198	0.9222093797	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-633.020519	0.8431482561	-2369.56664065355	
