T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
549.9458494	82	17	1	1	0.6868038379				99.52176992	0.2294176025	0.2488124742	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-549.9458494	0.6868038379	-14691.1683471583	
549.8658494	82	17	1	1	0.6867983945				99.52222561	0.2291482018	0.2486261868	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-549.8658494	0.6867983945	-14702.1026970299	
549.7858494	82	17	1	1	0.6867929551				99.52268097	0.2288790439	0.248439983	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-549.7858494	0.6867929551	-14712.9182415359	
549.7058494	82	17	1	1	0.6867875197				99.52313601	0.2286101286	0.2482538626	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-549.7058494	0.6867875197	-14723.8854070428	
549.6258494	82	17	1	1	0.6867820884				99.52359072	0.2283414558	0.2480678258	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-549.6258494	0.6867820884	-14734.8685304001	
549.5458494	82	17	1	1	0.6867766611				99.5240451	0.2280730253	0.2478818725	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-549.5458494	0.6867766611	-14745.732354716	
549.4658494	82	17	1	1	0.6867712378				99.52449916	0.2278048371	0.2476960026	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-549.4658494	0.6867712378	-14756.6122102241	
549.3858494	82	17	1	1	0.6867658185				99.52495289	0.2275368908	0.2475102163	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-549.3858494	0.6867658185	-14767.6446373969	
549.3058494	82	17	1	1	0.6867604033				99.5254063	0.2272691864	0.2473245135	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-549.3058494	0.6867604033	-14778.5564610064	
549.2258494	82	17	1	1	0.686754992				99.52585938	0.2270017238	0.2471388942	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-549.2258494	0.686754992	-14789.4852300364	
549.1458494	82	17	1	1	0.6867495848				99.52631214	0.2267345028	0.2469533583	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-549.1458494	0.6867495848	-14800.5664739881	
549.0658494	82	17	1	1	0.6867441816				99.52676457	0.2264675232	0.246767906	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-549.0658494	0.6867441816	-14811.5274267994	
548.9858494	82	17	1	1	0.6867387824				99.52721668	0.2262007849	0.2465825371	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-548.9858494	0.6867387824	-14822.5046266593	
548.9058494	82	17	1	1	0.6867333872				99.52766846	0.2259342878	0.2463972517	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-548.9058494	0.6867333872	-14833.4981093822	
548.8258494	82	17	1	1	0.686727996				99.52811992	0.2256680316	0.2462120498	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-548.8258494	0.686727996	-14844.5079114087	
548.7458494	82	17	1	1	0.6867226088				99.52857105	0.2254020163	0.2460269314	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-548.7458494	0.6867226088	-14855.5340691037	
548.6658494	82	17	1	1	0.6867172256				99.52902186	0.2251362418	0.2458418965	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-548.6658494	0.6867172256	-14866.5766189084	
548.5858494	82	17	1	1	0.6867118464				99.52947235	0.2248707078	0.2456569451	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-548.5858494	0.6867118464	-14877.6355972822	
548.5058494	82	17	1	1	0.6867064712				99.52992251	0.2246054142	0.2454720771	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-548.5058494	0.6867064712	-14888.7110412233	
548.4258494	82	17	1	1	0.6867011				99.53037235	0.2243403608	0.2452872926	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-548.4258494	0.6867011	-14899.8029874989	
548.3458494	82	17	1	1	0.6866957328				99.53082186	0.2240755476	0.2451025916	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-548.3458494	0.6866957328	-14910.7723098322	
548.2658494	82	17	1	1	0.6866903695				99.53127105	0.2238109744	0.244917974	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-548.2658494	0.6866903695	-14921.8975786384	
548.1858494	82	17	1	1	0.6866850103				99.53171992	0.223546641	0.2447334399	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-548.1858494	0.6866850103	-14933.1782087571	
548.1058494	82	17	1	1	0.6866796551				99.53216846	0.2232825472	0.2445489893	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-548.1058494	0.6866796551	-14944.1967460854	
548.0258494	82	17	1	1	0.6866743038				99.53261668	0.223018693	0.2443646221	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-548.0258494	0.6866743038	-14955.2319680165	
547.9458494	82	17	1	1	0.6866689565				99.53306458	0.2227550782	0.2441803384	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-547.9458494	0.6866689565	-14966.4232875865	
547.8658494	82	17	1	1	0.6866636132				99.53351216	0.2224917027	0.2439961382	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-547.8658494	0.6866636132	-14977.6313692777	
547.7858494	82	17	1	1	0.6866582739				99.53395941	0.2222285662	0.2438120214	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-547.7858494	0.6866582739	-14988.7156278906	
547.7058494	82	17	1	1	0.6866529385				99.53440634	0.2219656686	0.243627988	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-547.7058494	0.6866529385	-14999.9575573559	
547.6258494	82	17	1	1	0.6866476072				99.53485295	0.2217030099	0.2434440381	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-547.6258494	0.6866476072	-15011.2155181244	
547.5458494	82	17	1	1	0.6866422798				99.53529924	0.2214405898	0.2432601717	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-547.5458494	0.6866422798	-15022.20872465	
547.4658494	82	17	1	1	0.6866369563				99.5357452	0.2211784082	0.2430763887	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-547.4658494	0.6866369563	-15033.5009713793	
547.3858494	82	17	1	1	0.6866316369				99.53619085	0.220916465	0.2428926891	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-547.3858494	0.6866316369	-15044.8093573471	
547.3058494	82	17	1	1	0.6866263214				99.53663617	0.22065476	0.242709073	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-547.3058494	0.6866263214	-15055.9937269933	
547.2258494	82	17	1	1	0.6866210099				99.53708117	0.2203932931	0.2425255403	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-547.2258494	0.6866210099	-15067.1943161231	
547.1458494	82	17	1	1	0.6866157023				99.53752584	0.2201320641	0.242342091	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-547.1458494	0.6866157023	-15078.4120053805	
547.0658494	82	17	1	1	0.6866103987				99.5379702	0.2198710728	0.2421587252	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-547.0658494	0.6866103987	-15089.6459866816	
546.9858494	82	17	1	1	0.686605099				99.53841424	0.2196103192	0.2419754428	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-546.9858494	0.686605099	-15100.8971448577	
546.9058494	82	17	1	1	0.6865998033				99.53885795	0.2193498031	0.2417922439	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-546.9058494	0.6865998033	-15112.3076180855	
546.8258494	82	17	1	1	0.6865945116				99.53930135	0.2190895243	0.2416091283	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-546.8258494	0.6865945116	-15123.5921815904	
546.7458494	82	17	1	1	0.6865892238				99.53974442	0.2188294827	0.2414260962	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-546.7458494	0.6865892238	-15134.8940381561	
546.6658494	82	17	1	1	0.68658394				99.54018717	0.2185696781	0.2412431475	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-546.6658494	0.68658394	-15146.2123703452	
546.5858494	82	17	1	1	0.6865786601				99.54062961	0.2183101105	0.2410602822	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-546.5858494	0.6865786601	-15157.4042649876	
546.5058494	82	17	1	1	0.6865733841				99.54107172	0.2180507796	0.2408775003	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-546.5058494	0.6865733841	-15168.7567328699	
546.4258494	82	17	1	1	0.6865681121				99.54151351	0.2177916853	0.2406948019	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-546.4258494	0.6865681121	-15180.2700273261	
546.3458494	82	17	1	1	0.6865628441				99.54195499	0.2175328274	0.2405121868	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-546.3458494	0.6865628441	-15191.5119021423	
546.2658494	82	17	1	1	0.6865575799				99.54239614	0.2172742059	0.2403296552	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-546.2658494	0.6865575799	-15202.915972112	
546.1858494	82	17	1	1	0.6865523198				99.54283697	0.2170158205	0.2401472069	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-546.1858494	0.6865523198	-15214.3358737132	
546.1058494	82	17	1	1	0.6865470635				99.54327749	0.2167576712	0.2399648421	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-546.1058494	0.6865470635	-15225.6291384812	
546.0258494	82	17	1	1	0.6865418112				99.54371768	0.2164997577	0.2397825606	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-546.0258494	0.6865418112	-15237.0836363074	
545.9458494	82	17	1	1	0.6865365628				99.54415756	0.21624208	0.2396003626	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-545.9458494	0.6865365628	-15248.5558195991	
545.8658494	82	17	1	1	0.6865313184				99.54459711	0.2159846379	0.2394182479	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-545.8658494	0.6865313184	-15260.0448525337	
545.7858494	82	17	1	1	0.6865260779				99.54503635	0.2157274312	0.2392362166	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-545.7858494	0.6865260779	-15271.4056694937	
545.7058494	82	17	1	1	0.6865208413				99.54547527	0.2154704597	0.2390542687	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-545.7058494	0.6865208413	-15282.7834150634	
545.6258494	82	17	1	1	0.6865156086				99.54591387	0.2152137235	0.2388724042	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-545.6258494	0.6865156086	-15294.1781266226	
545.5458494	82	17	1	1	0.6865103798				99.54635215	0.2149572222	0.2386906231	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-545.5458494	0.6865103798	-15305.7364785315	
545.4658494	82	17	1	1	0.686505155				99.54679012	0.2147009558	0.2385089253	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-545.4658494	0.686505155	-15317.3118706747	
545.3858494	82	17	1	1	0.6864999341				99.54722776	0.2144449241	0.2383273109	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-545.3858494	0.6864999341	-15328.7581480836	
545.3058494	82	17	1	1	0.6864947171				99.54766509	0.214189127	0.2381457799	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-545.3058494	0.6864947171	-15340.221545374	
545.2258494	82	17	1	1	0.686489504				99.5481021	0.2139335643	0.2379643322	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-545.2258494	0.686489504	-15351.8496224897	
545.1458494	82	17	1	1	0.6864842949				99.5485388	0.2136782359	0.237782968	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-545.1458494	0.6864842949	-15363.3471544004	
545.0658494	82	17	1	1	0.6864790896				99.54897517	0.2134231416	0.237601687	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-545.0658494	0.6864790896	-15374.862806093	
544.9858494	82	17	1	1	0.6864738883				99.54941123	0.2131682813	0.2374204895	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-544.9858494	0.6864738883	-15386.3948465665	
544.9058494	82	17	1	1	0.6864686908				99.54984697	0.2129136549	0.2372393752	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-544.9058494	0.6864686908	-15397.9450889535	
544.8258494	82	17	1	1	0.6864634973				99.55028239	0.2126592621	0.2370583444	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-544.8258494	0.6864634973	-15409.51179421	
544.7458494	82	17	1	1	0.6864583076				99.5507175	0.2124051029	0.2368773969	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-544.7458494	0.6864583076	-15421.0967829179	
544.6658494	82	17	1	1	0.6864531219				99.55115229	0.2121511771	0.2366965327	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-544.6658494	0.6864531219	-15432.8473867124	
544.5858494	82	17	1	1	0.6864479401				99.55158676	0.2118974846	0.2365157519	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-544.5858494	0.6864479401	-15444.3177527096	
544.5058494	82	17	1	1	0.6864427621				99.55202092	0.2116440252	0.2363350544	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-544.5058494	0.6864427621	-15455.9551562505	
544.4258494	82	17	1	1	0.6864375881				99.55245476	0.2113907987	0.2361544403	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-544.4258494	0.6864375881	-15467.6092093962	
544.3458494	82	17	1	1	0.6864324179				99.55288829	0.2111378051	0.2359739094	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-544.3458494	0.6864324179	-15479.1317712894	
544.2658494	82	17	1	1	0.6864272516				99.55332149	0.2108850442	0.235793462	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-544.2658494	0.6864272516	-15490.9714767615	
544.1858494	82	17	1	1	0.6864220893				99.55375439	0.2106325158	0.2356130978	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-544.1858494	0.6864220893	-15502.6784145251	
544.1058494	82	17	1	1	0.6864169308				99.55418696	0.2103802198	0.235432817	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-544.1058494	0.6864169308	-15514.2533051906	
544.0258494	82	17	1	1	0.6864117762				99.55461922	0.210128156	0.2352526195	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-544.0258494	0.6864117762	-15525.8450433246	
543.9458494	82	17	1	1	0.6864066254				99.55505117	0.2098763244	0.2350725053	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-543.9458494	0.6864066254	-15537.605683143	
543.8658494	82	17	1	1	0.6864014786				99.5554828	0.2096247247	0.2348924744	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-543.8658494	0.6864014786	-15549.383238032	
543.7858494	82	17	1	1	0.6863963356				99.55591412	0.2093733569	0.2347125268	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-543.7858494	0.6863963356	-15561.0280038296	
543.7058494	82	17	1	1	0.6863911965				99.55634512	0.2091222207	0.2345326625	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-543.7058494	0.6863911965	-15572.8415666062	
543.6258494	82	17	1	1	0.6863860613				99.5567758	0.208871316	0.2343528816	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-543.6258494	0.6863860613	-15584.6730801792	
543.5458494	82	17	1	1	0.68638093				99.55720617	0.2086206427	0.2341731839	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-543.5458494	0.68638093	-15596.3703264699	
543.4658494	82	17	1	1	0.6863758025				99.55763623	0.2083702007	0.2339935696	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-543.4658494	0.6863758025	-15608.0856022498	
543.3858494	82	17	1	1	0.6863706789				99.55806597	0.2081199897	0.2338140385	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-543.3858494	0.6863706789	-15619.8180328923	
543.3058494	82	17	1	1	0.6863655591				99.5584954	0.2078700097	0.2336345907	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-543.3058494	0.6863655591	-15631.7215277846	
543.2258494	82	17	1	1	0.6863604433				99.55892451	0.2076202605	0.2334552262	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-543.2258494	0.6863604433	-15643.4890719056	
543.1458494	82	17	1	1	0.6863553312				99.55935331	0.207370742	0.233275945	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-543.1458494	0.6863553312	-15655.2757302211	
543.0658494	82	17	1	1	0.6863502231				99.5597818	0.207121454	0.2330967471	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-543.0658494	0.6863502231	-15667.2324141313	
542.9858494	82	17	1	1	0.6863451188				99.56020997	0.2068723963	0.2329176324	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-542.9858494	0.6863451188	-15679.0544297001	
542.9058494	82	17	1	1	0.6863400184				99.56063783	0.2066235689	0.2327386011	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-542.9058494	0.6863400184	-15690.8938353526	
542.8258494	82	17	1	1	0.6863349218				99.56106538	0.2063749716	0.2325596529	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-542.8258494	0.6863349218	-15702.597258408	
542.7458494	82	17	1	1	0.686329829				99.56149261	0.2061266042	0.2323807881	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-542.7458494	0.686329829	-15714.6273071116	
542.6658494	82	17	1	1	0.6863247402				99.56191953	0.2058784666	0.2322020065	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-542.6658494	0.6863247402	-15726.5200488098	
542.5858494	82	17	1	1	0.6863196551				99.56234613	0.2056305587	0.2320233082	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-542.5858494	0.6863196551	-15738.2771600018	
542.5058494	82	17	1	1	0.6863145739				99.56277243	0.2053828803	0.2318446931	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-542.5058494	0.6863145739	-15750.3614868202	
542.4258494	82	17	1	1	0.6863094966				99.56319841	0.2051354312	0.2316661613	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-542.4258494	0.6863094966	-15762.308866817	
