T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
496.9906084	97	1	2	1	0.9094159499				99.2816332	0.003665331302	0.714701473	62.54235303	28.42537001	9.032276954	81.38838714	0	18.61161286				-496.9906084	0.9094159499	-3425.42769590545	
496.9106084	97	1	2	1	0.9093926002				99.28210787	0.003658572978	0.7142335598	62.54235303	28.42537001	9.032276954	81.38821198	0	18.61178802				-496.9106084	0.9093926002	-3426.90969825652	
496.8306084	97	1	2	1	0.9093692606				99.28258237	0.003651824837	0.7137658073	62.54235303	28.42537001	9.032276954	81.3880368	0	18.6119632				-496.8306084	0.9093692606	-3428.3856310467	
496.7506084	97	1	2	1	0.909345931				99.2830567	0.003645086867	0.7132982154	62.54235303	28.42537001	9.032276954	81.38786159	0	18.61213841				-496.7506084	0.909345931	-3429.8702072772	
496.6706084	97	1	2	1	0.9093226116				99.28353086	0.003638359058	0.7128307841	62.54235303	28.42537001	9.032276954	81.38768636	0	18.61231364				-496.6706084	0.9093226116	-3431.35604427989	
496.5906084	97	1	2	1	0.9092993022				99.28400485	0.003631641396	0.7123635135	62.54235303	28.42537001	9.032276954	81.3875111	0	18.6124889				-496.5906084	0.9092993022	-3432.84319471969	
496.5106084	97	1	2	1	0.909276003				99.28447866	0.003624933872	0.7118964036	62.54235303	28.42537001	9.032276954	81.38733582	0	18.61266418				-496.5106084	0.909276003	-3434.3316092236	
496.4306084	97	1	2	1	0.9092527138				99.28495231	0.003618236473	0.7114294543	62.54235303	28.42537001	9.032276954	81.38716051	0	18.61283949				-496.4306084	0.9092527138	-3435.81395611331	
496.3506084	97	1	2	1	0.9092294347				99.28542579	0.003611549189	0.7109626657	62.54235303	28.42537001	9.032276954	81.38698518	0	18.61301482				-496.3506084	0.9092294347	-3437.30496123116	
496.2706084	97	1	2	1	0.9092061657				99.28589909	0.003604872008	0.7104960378	62.54235303	28.42537001	9.032276954	81.38680982	0	18.61319018				-496.2706084	0.9092061657	-3438.79726097773	
496.1906084	97	1	2	1	0.9091829068				99.28637222	0.003598204918	0.7100295707	62.54235303	28.42537001	9.032276954	81.38663443	0	18.61336557				-496.1906084	0.9091829068	-3440.29085703627	
496.1106084	97	1	2	1	0.909159658				99.28684519	0.003591547908	0.7095632642	62.54235303	28.42537001	9.032276954	81.38645902	0	18.61354098				-496.1106084	0.909159658	-3441.78575111306	
496.0306084	97	1	2	1	0.9091364193				99.28731798	0.003584900967	0.7090971185	62.54235303	28.42537001	9.032276954	81.38628358	0	18.61371642				-496.0306084	0.9091364193	-3443.27452838001	
495.9506084	97	1	2	1	0.9091131906				99.2877906	0.003578264084	0.7086311335	62.54235303	28.42537001	9.032276954	81.38610812	0	18.61389188				-495.9506084	0.9091131906	-3444.76460700768	
495.8706084	97	1	2	1	0.909089972				99.28826305	0.003571637246	0.7081653093	62.54235303	28.42537001	9.032276954	81.38593263	0	18.61406737				-495.8706084	0.909089972	-3446.26339238593	
495.7906084	97	1	2	1	0.9090667635				99.28873533	0.003565020443	0.7076996458	62.54235303	28.42537001	9.032276954	81.38575711	0	18.61424289				-495.7906084	0.9090667635	-3447.76348252971	
495.7106084	97	1	2	1	0.9090435651				99.28920744	0.003558413664	0.7072341432	62.54235303	28.42537001	9.032276954	81.38558157	0	18.61441843				-495.7106084	0.9090435651	-3449.25743684881	
495.6306084	97	1	2	1	0.9090203767				99.28967938	0.003551816896	0.7067688013	62.54235303	28.42537001	9.032276954	81.38540601	0	18.61459399				-495.6306084	0.9090203767	-3450.76014817521	
495.5506084	97	1	2	1	0.9089971985				99.29015115	0.00354523013	0.7063036201	62.54235303	28.42537001	9.032276954	81.38523041	0	18.61476959				-495.5506084	0.9089971985	-3452.26414344274	
495.4706084	97	1	2	1	0.9089740303				99.29062275	0.003538653352	0.7058385998	62.54235303	28.42537001	9.032276954	81.3850548	0	18.6149452				-495.4706084	0.9089740303	-3453.75455270489	
495.3906084	97	1	2	1	0.9089508721				99.29109417	0.003532086553	0.7053737404	62.54235303	28.42537001	9.032276954	81.38487915	0	18.61512085				-495.3906084	0.9089508721	-3455.26118589795	
495.3106084	97	1	2	1	0.9089277241				99.29156543	0.003525529721	0.7049090417	62.54235303	28.42537001	9.032276954	81.38470348	0	18.61529652				-495.3106084	0.9089277241	-3456.76910807947	
495.2306084	97	1	2	1	0.9089045861				99.29203651	0.003518982844	0.7044445039	62.54235303	28.42537001	9.032276954	81.38452779	0	18.61547221				-495.2306084	0.9089045861	-3458.270891736	
495.1506084	97	1	2	1	0.9088814582				99.29250743	0.003512445911	0.7039801269	62.54235303	28.42537001	9.032276954	81.38435207	0	18.61564793				-495.1506084	0.9088814582	-3459.77396785163	
495.0706084	97	1	2	1	0.9088583403				99.29297817	0.003505918911	0.7035159108	62.54235303	28.42537001	9.032276954	81.38417632	0	18.61582368				-495.0706084	0.9088583403	-3461.2858584993	
494.9906084	97	1	2	1	0.9088352326				99.29344874	0.003499401833	0.7030518555	62.54235303	28.42537001	9.032276954	81.38400055	0	18.61599945				-494.9906084	0.9088352326	-3462.79154408848	
494.9106084	97	1	2	1	0.9088121348				99.29391914	0.003492894665	0.7025879612	62.54235303	28.42537001	9.032276954	81.38382475	0	18.61617525				-494.9106084	0.9088121348	-3464.29857937157	
494.8306084	97	1	2	1	0.9087890472				99.29438937	0.003486397397	0.7021242277	62.54235303	28.42537001	9.032276954	81.38364893	0	18.61635107				-494.8306084	0.9087890472	-3465.81440164557	
494.7506084	97	1	2	1	0.9087659696				99.29485943	0.003479910016	0.7016606551	62.54235303	28.42537001	9.032276954	81.38347308	0	18.61652692				-494.7506084	0.9087659696	-3467.32405672507	
494.6706084	97	1	2	1	0.9087429021				99.29532932	0.003473432512	0.7011972435	62.54235303	28.42537001	9.032276954	81.38329721	0	18.61670279				-494.6706084	0.9087429021	-3468.83501443814	
494.5906084	97	1	2	1	0.9087198446				99.29579904	0.003466964873	0.7007339927	62.54235303	28.42537001	9.032276954	81.38312131	0	18.61687869				-494.5906084	0.9087198446	-3470.34730270875	
494.5106084	97	1	2	1	0.9086967972				99.29626859	0.003460507088	0.7002709029	62.54235303	28.42537001	9.032276954	81.38294538	0	18.61705462				-494.5106084	0.9086967972	-3471.86089702575	
494.4306084	97	1	2	1	0.9086737598				99.29673797	0.003454059147	0.699807974	62.54235303	28.42537001	9.032276954	81.38276943	0	18.61723057				-494.4306084	0.9086737598	-3473.37582538283	
494.3506084	97	1	2	1	0.9086507325				99.29720717	0.003447621037	0.6993452061	62.54235303	28.42537001	9.032276954	81.38259345	0	18.61740655				-494.3506084	0.9086507325	-3474.89961660953	
494.2706084	97	1	2	1	0.9086277153				99.29767621	0.003441192747	0.6988825992	62.54235303	28.42537001	9.032276954	81.38241745	0	18.61758255				-494.2706084	0.9086277153	-3476.41718538898	
494.1906084	97	1	2	1	0.9086047081				99.29814507	0.003434774267	0.6984201532	62.54235303	28.42537001	9.032276954	81.38224142	0	18.61775858				-494.1906084	0.9086047081	-3477.92852683507	
494.1106084	97	1	2	1	0.9085817109				99.29861377	0.003428365585	0.6979578682	62.54235303	28.42537001	9.032276954	81.38206536	0	18.61793464				-494.1106084	0.9085817109	-3479.44875614646	
494.0306084	97	1	2	1	0.9085587238				99.29908229	0.00342196669	0.6974957442	62.54235303	28.42537001	9.032276954	81.38188928	0	18.61811072				-494.0306084	0.9085587238	-3480.97788167818	
493.9506084	97	1	2	1	0.9085357468				99.29955064	0.003415577571	0.6970337812	62.54235303	28.42537001	9.032276954	81.38171318	0	18.61828682				-493.9506084	0.9085357468	-3482.50076527332	
493.8706084	97	1	2	1	0.9085127798				99.30001882	0.003409198216	0.6965719793	62.54235303	28.42537001	9.032276954	81.38153705	0	18.61846295				-493.8706084	0.9085127798	-3484.02499521951	
493.7906084	97	1	2	1	0.9084898229				99.30048683	0.003402828615	0.6961103383	62.54235303	28.42537001	9.032276954	81.38136089	0	18.61863911				-493.7906084	0.9084898229	-3485.5505467131	
493.7106084	97	1	2	1	0.908466876				99.30095467	0.003396468756	0.6956488584	62.54235303	28.42537001	9.032276954	81.38118471	0	18.61881529				-493.7106084	0.908466876	-3487.06984163069	
493.6306084	97	1	2	1	0.9084439391				99.30142234	0.003390118628	0.6951875395	62.54235303	28.42537001	9.032276954	81.3810085	0	18.6189915				-493.6306084	0.9084439391	-3488.59807470734	
493.5506084	97	1	2	1	0.9084210123				99.30188984	0.00338377822	0.6947263817	62.54235303	28.42537001	9.032276954	81.38083226	0	18.61916774				-493.5506084	0.9084210123	-3490.12763452528	
493.4706084	97	1	2	1	0.9083980955				99.30235717	0.003377447521	0.694265385	62.54235303	28.42537001	9.032276954	81.380656	0	18.619344				-493.4706084	0.9083980955	-3491.65854955941	
493.3906084	97	1	2	1	0.9083751888				99.30282432	0.00337112652	0.6938045494	62.54235303	28.42537001	9.032276954	81.38047972	0	18.61952028				-493.3906084	0.9083751888	-3493.19079485877	
493.3106084	97	1	2	1	0.9083522921				99.30329131	0.003364815205	0.6933438748	62.54235303	28.42537001	9.032276954	81.38030341	0	18.61969659				-493.3106084	0.9083522921	-3494.72439892031	
493.2306084	97	1	2	1	0.9083294055				99.30375813	0.003358513566	0.6928833613	62.54235303	28.42537001	9.032276954	81.38012707	0	18.61987293				-493.2306084	0.9083294055	-3496.25169022822	
493.1506084	97	1	2	1	0.9083065288				99.30422477	0.003352221591	0.692423009	62.54235303	28.42537001	9.032276954	81.37995071	0	18.62004929				-493.1506084	0.9083065288	-3497.78799714804	
493.0706084	97	1	2	1	0.9082836623				99.30469124	0.00334593927	0.6919628177	62.54235303	28.42537001	9.032276954	81.37977432	0	18.62022568				-493.0706084	0.9082836623	-3499.32561445298	
492.9906084	97	1	2	1	0.9082608057				99.30515755	0.00333966659	0.6915027876	62.54235303	28.42537001	9.032276954	81.37959791	0	18.62040209				-492.9906084	0.9082608057	-3500.85695779285	
492.9106084	97	1	2	1	0.9082379592				99.30562368	0.003333403542	0.6910429187	62.54235303	28.42537001	9.032276954	81.37942147	0	18.62057853				-492.9106084	0.9082379592	-3502.39728856641	
492.8306084	97	1	2	1	0.9082151227				99.30608964	0.003327150114	0.6905832109	62.54235303	28.42537001	9.032276954	81.379245	0	18.620755				-492.8306084	0.9082151227	-3503.93898888603	
492.7506084	97	1	2	1	0.9081922963				99.30655543	0.003320906295	0.6901236642	62.54235303	28.42537001	9.032276954	81.37906851	0	18.62093149				-492.7506084	0.9081922963	-3505.48203353547	
492.6706084	97	1	2	1	0.9081694799				99.30702105	0.003314672074	0.6896642788	62.54235303	28.42537001	9.032276954	81.37889199	0	18.62110801				-492.6706084	0.9081694799	-3507.0187575953	
492.5906084	97	1	2	1	0.9081466735				99.3074865	0.003308447439	0.6892050545	62.54235303	28.42537001	9.032276954	81.37871545	0	18.62128455				-492.5906084	0.9081466735	-3508.55682956901	
492.5106084	97	1	2	1	0.9081238771				99.30795178	0.003302232381	0.6887459914	62.54235303	28.42537001	9.032276954	81.37853888	0	18.62146112				-492.5106084	0.9081238771	-3510.10395853368	
492.4306084	97	1	2	1	0.9081010908				99.30841688	0.003296026887	0.6882870895	62.54235303	28.42537001	9.032276954	81.37836229	0	18.62163771				-492.4306084	0.9081010908	-3511.652438945	
492.3506084	97	1	2	1	0.9080783145				99.30888182	0.003289830947	0.6878283488	62.54235303	28.42537001	9.032276954	81.37818567	0	18.62181433				-492.3506084	0.9080783145	-3513.19457888051	
492.2706084	97	1	2	1	0.9080555482				99.30934659	0.00328364455	0.6873697693	62.54235303	28.42537001	9.032276954	81.37800902	0	18.62199098				-492.2706084	0.9080555482	-3514.73807387325	
492.1906084	97	1	2	1	0.9080327919				99.30981118	0.003277467684	0.6869113511	62.54235303	28.42537001	9.032276954	81.37783235	0	18.62216765				-492.1906084	0.9080327919	-3516.29066020533	
492.1106084	97	1	2	1	0.9080100457				99.31027561	0.003271300339	0.6864530941	62.54235303	28.42537001	9.032276954	81.37765566	0	18.62234434				-492.1106084	0.9080100457	-3517.83686387951	
492.0306084	97	1	2	1	0.9079873094				99.31073986	0.003265142504	0.6859949984	62.54235303	28.42537001	9.032276954	81.37747894	0	18.62252106				-492.0306084	0.9079873094	-3519.38445517992	
491.9506084	97	1	2	1	0.9079645832				99.31120394	0.003258994168	0.685537064	62.54235303	28.42537001	9.032276954	81.37730219	0	18.62269781				-491.9506084	0.9079645832	-3520.9411363873	
491.8706084	97	1	2	1	0.907941867				99.31166785	0.003252855319	0.6850792908	62.54235303	28.42537001	9.032276954	81.37712541	0	18.62287459				-491.8706084	0.907941867	-3522.49920902327	
491.7906084	97	1	2	1	0.9079191609				99.3121316	0.003246725947	0.6846216789	62.54235303	28.42537001	9.032276954	81.37694862	0	18.62305138				-491.7906084	0.9079191609	-3524.05087879971	
491.7106084	97	1	2	1	0.9078964647				99.31259517	0.003240606041	0.6841642283	62.54235303	28.42537001	9.032276954	81.37677179	0	18.62322821				-491.7106084	0.9078964647	-3525.60394359472	
491.6306084	97	1	2	1	0.9078737786				99.31305857	0.00323449559	0.683706939	62.54235303	28.42537001	9.032276954	81.37659494	0	18.62340506				-491.6306084	0.9078737786	-3527.15835047488	
491.5506084	97	1	2	1	0.9078511024				99.31352179	0.003228394583	0.683249811	62.54235303	28.42537001	9.032276954	81.37641806	0	18.62358194				-491.5506084	0.9078511024	-3528.71415604742	
491.4706084	97	1	2	1	0.9078284363				99.31398485	0.003222303008	0.6827928444	62.54235303	28.42537001	9.032276954	81.37624116	0	18.62375884				-491.4706084	0.9078284363	-3530.27910336747	
491.3906084	97	1	2	1	0.9078057802				99.31444774	0.003216220855	0.682336039	62.54235303	28.42537001	9.032276954	81.37606424	0	18.62393576				-491.3906084	0.9078057802	-3531.8376501013	
491.3106084	97	1	2	1	0.9077831341				99.31491046	0.003210148114	0.6818793951	62.54235303	28.42537001	9.032276954	81.37588728	0	18.62411272				-491.3106084	0.9077831341	-3533.39757357546	
491.2306084	97	1	2	1	0.907760498				99.315373	0.003204084773	0.6814229125	62.54235303	28.42537001	9.032276954	81.3757103	0	18.6242897				-491.2306084	0.907760498	-3534.95887561495	
491.1506084	97	1	2	1	0.9077378719				99.31583538	0.00319803082	0.6809665912	62.54235303	28.42537001	9.032276954	81.3755333	0	18.6244667				-491.1506084	0.9077378719	-3536.52155805056	
491.0706084	97	1	2	1	0.9077152558				99.31629758	0.003191986246	0.6805104314	62.54235303	28.42537001	9.032276954	81.37535627	0	18.62464373				-491.0706084	0.9077152558	-3538.08562271375	
490.9906084	97	1	2	1	0.9076926497				99.31675962	0.00318595104	0.6800544329	62.54235303	28.42537001	9.032276954	81.37517921	0	18.62482079				-490.9906084	0.9076926497	-3539.65107143676	
490.9106084	97	1	2	1	0.9076700536				99.31722148	0.00317992519	0.6795985958	62.54235303	28.42537001	9.032276954	81.37500213	0	18.62499787				-490.9106084	0.9076700536	-3541.21790606624	
490.8306084	97	1	2	1	0.9076474675				99.31768317	0.003173908685	0.6791429201	62.54235303	28.42537001	9.032276954	81.37482503	0	18.62517497				-490.8306084	0.9076474675	-3542.78612842979	
490.7506084	97	1	2	1	0.9076248914				99.31814469	0.003167901516	0.6786874059	62.54235303	28.42537001	9.032276954	81.37464789	0	18.62535211				-490.7506084	0.9076248914	-3544.35574036813	
490.6706084	97	1	2	1	0.9076023253				99.31860604	0.00316190367	0.6782320531	62.54235303	28.42537001	9.032276954	81.37447074	0	18.62552926				-490.6706084	0.9076023253	-3545.92674375518	
490.5906084	97	1	2	1	0.9075797692				99.31906722	0.003155915137	0.6777768617	62.54235303	28.42537001	9.032276954	81.37429355	0	18.62570645				-490.5906084	0.9075797692	-3547.49914041828	
490.5106084	97	1	2	1	0.9075572231				99.31952823	0.003149935906	0.6773218317	62.54235303	28.42537001	9.032276954	81.37411634	0	18.62588366				-490.5106084	0.9075572231	-3549.07293221184	
490.4306084	97	1	2	1	0.907534687				99.31998907	0.003143965966	0.6768669632	62.54235303	28.42537001	9.032276954	81.37393911	0	18.62606089				-490.4306084	0.907534687	-3550.64812101709	
490.3506084	97	1	2	1	0.9075121609				99.32044974	0.003138005307	0.6764122562	62.54235303	28.42537001	9.032276954	81.37376185	0	18.62623815				-490.3506084	0.9075121609	-3552.22470867751	
490.2706084	97	1	2	1	0.9074896448				99.32091024	0.003132053917	0.6759577107	62.54235303	28.42537001	9.032276954	81.37358456	0	18.62641544				-490.2706084	0.9074896448	-3553.80269704357	
490.1906084	97	1	2	1	0.9074671387				99.32137056	0.003126111786	0.6755033266	62.54235303	28.42537001	9.032276954	81.37340725	0	18.62659275				-490.1906084	0.9074671387	-3555.37418057071	
490.1106084	97	1	2	1	0.9074446425				99.32183072	0.003120178903	0.6750491041	62.54235303	28.42537001	9.032276954	81.37322991	0	18.62677009				-490.1106084	0.9074446425	-3556.95498302594	
490.0306084	97	1	2	1	0.9074221564				99.3222907	0.003114255257	0.6745950431	62.54235303	28.42537001	9.032276954	81.37305255	0	18.62694745				-490.0306084	0.9074221564	-3558.53716366226	
489.9506084	97	1	2	1	0.9073996802				99.32275052	0.003108340838	0.6741411435	62.54235303	28.42537001	9.032276954	81.37287516	0	18.62712484				-489.9506084	0.9073996802	-3560.11285207588	
489.8706084	97	1	2	1	0.907377214				99.32321016	0.003102435634	0.6736874056	62.54235303	28.42537001	9.032276954	81.37269774	0	18.62730226				-489.8706084	0.907377214	-3561.69785802198	
489.7906084	97	1	2	1	0.9073547578				99.32366963	0.003096539634	0.6732338291	62.54235303	28.42537001	9.032276954	81.3725203	0	18.6274797				-489.7906084	0.9073547578	-3563.28427592383	
489.7106084	97	1	2	1	0.9073323116				99.32412893	0.003090652829	0.6727804142	62.54235303	28.42537001	9.032276954	81.37234284	0	18.62765716				-489.7106084	0.9073323116	-3564.87210767142	
489.6306084	97	1	2	1	0.9073098754				99.32458806	0.003084775206	0.6723271608	62.54235303	28.42537001	9.032276954	81.37216534	0	18.62783466				-489.6306084	0.9073098754	-3566.46135515574	
489.5506084	97	1	2	1	0.9072874492				99.32504702	0.003078906756	0.6718740691	62.54235303	28.42537001	9.032276954	81.37198783	0	18.62801217				-489.5506084	0.9072874492	-3568.04405635947	
489.4706084	97	1	2	1	0.9072650329				99.32550581	0.003073047468	0.6714211389	62.54235303	28.42537001	9.032276954	81.37181028	0	18.62818972				-489.4706084	0.9072650329	-3569.62817702666	
489.3906084	97	1	2	1	0.9072426266				99.32596443	0.00306719733	0.6709683703	62.54235303	28.42537001	9.032276954	81.37163271	0	18.62836729				-489.3906084	0.9072426266	-3571.22166887275	
489.3106084	97	1	2	1	0.9072202303				99.32642288	0.003061356333	0.6705157633	62.54235303	28.42537001	9.032276954	81.37145512	0	18.62854488				-489.3106084	0.9072202303	-3572.8085988297	
489.2306084	97	1	2	1	0.9071978439				99.32688116	0.003055524465	0.6700633179	62.54235303	28.42537001	9.032276954	81.3712775	0	18.6287225				-489.2306084	0.9071978439	-3574.40494633953	
489.1506084	97	1	2	1	0.9071754676				99.32733926	0.003049701715	0.6696110341	62.54235303	28.42537001	9.032276954	81.37109985	0	18.62890015				-489.1506084	0.9071754676	-3576.00269243146	
489.0706084	97	1	2	1	0.9071531012				99.3277972	0.003043888074	0.6691589119	62.54235303	28.42537001	9.032276954	81.37092218	0	18.62907782				-489.0706084	0.9071531012	-3577.59388944716	
488.9906084	97	1	2	1	0.9071307448				99.32825497	0.003038083529	0.6687069514	62.54235303	28.42537001	9.032276954	81.37074449	0	18.62925551				-488.9906084	0.9071307448	-3579.18648889635	
