T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
488.0295371	83	15	2	1	0.6949615748				99.66746121	0.03437869199	0.2981600987	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-488.0295371	0.6949615748	-6104.58775527939	
487.9495371	83	15	2	1	0.6949484735				99.66775449	0.03432331007	0.2979221993	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-487.9495371	0.6949484735	-6107.92019653308	
487.8695371	83	15	2	1	0.6949353793				99.66804759	0.03426799859	0.2976844143	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-487.8695371	0.6949353793	-6111.25632901719	
487.7895371	83	15	2	1	0.6949222923				99.6683405	0.03421275747	0.2974467438	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-487.7895371	0.6949222923	-6114.59605682114	
487.7095371	83	15	2	1	0.6949092124				99.66863323	0.03415758666	0.2972091877	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-487.7095371	0.6949092124	-6117.93948799802	
487.6295371	83	15	2	1	0.6948961397				99.66892577	0.0341024861	0.296971746	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-487.6295371	0.6948961397	-6121.28652632248	
487.5495371	83	15	2	1	0.6948830741				99.66921813	0.03404745572	0.2967344187	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-487.5495371	0.6948830741	-6124.61381009733	
487.4695371	83	15	2	1	0.6948700156				99.6695103	0.03399249545	0.2964972058	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-487.4695371	0.6948700156	-6127.96820861628	
487.3895371	83	15	2	1	0.6948569643				99.66980229	0.03393760525	0.2962601073	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-487.3895371	0.6948569643	-6131.34975362282	
487.3095371	83	15	2	1	0.6948439202				99.67009409	0.03388278504	0.2960231232	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-487.3095371	0.6948439202	-6134.68793808802	
487.2295371	83	15	2	1	0.6948308831				99.67038571	0.03382803476	0.2957862534	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-487.2295371	0.6948308831	-6138.02986204446	
487.1495371	83	15	2	1	0.6948178532				99.67067715	0.03377335436	0.295549498	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-487.1495371	0.6948178532	-6141.4225236915	
487.0695371	83	15	2	1	0.6948048305				99.6709684	0.03371874376	0.2953128569	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-487.0695371	0.6948048305	-6144.77168822325	
486.9895371	83	15	2	1	0.6947918148				99.67125947	0.03366420292	0.2950763301	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-486.9895371	0.6947918148	-6148.12461071444	
486.9095371	83	15	2	1	0.6947788063				99.67155035	0.03360973176	0.2948399177	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-486.9095371	0.6947788063	-6151.52844393871	
486.8295371	83	15	2	1	0.694765805				99.67184105	0.03355533023	0.2946036195	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-486.8295371	0.694765805	-6154.88864280243	
486.7495371	83	15	2	1	0.6947528107				99.67213157	0.03350099826	0.2943674357	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-486.7495371	0.6947528107	-6158.25261821345	
486.6695371	83	15	2	1	0.6947398236				99.6724219	0.03344673579	0.2941313662	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-486.6695371	0.6947398236	-6161.64392341816	
486.5895371	83	15	2	1	0.6947268436				99.67271205	0.03339254277	0.293895411	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-486.5895371	0.6947268436	-6165.01523720631	
486.5095371	83	15	2	1	0.6947138707				99.67300201	0.03333841912	0.29365957	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-486.5095371	0.6947138707	-6168.39024220871	
486.4295371	83	15	2	1	0.6947009049				99.67329179	0.03328436478	0.2934238433	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-486.4295371	0.6947009049	-6171.79277756391	
486.3495371	83	15	2	1	0.6946879463				99.67358139	0.0332303797	0.2931882308	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-486.3495371	0.6946879463	-6175.19901614137	
486.2695371	83	15	2	1	0.6946749948				99.6738708	0.03317646382	0.2929527326	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-486.2695371	0.6946749948	-6178.56129834023	
486.1895371	83	15	2	1	0.6946620503				99.67416003	0.03312261707	0.2927173487	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-486.1895371	0.6946620503	-6181.95120758649	
486.1095371	83	15	2	1	0.694649113				99.67444908	0.03306883938	0.2924820789	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-486.1095371	0.694649113	-6185.36867141348	
486.0295371	83	15	2	1	0.6946361828				99.67473795	0.03301513071	0.2922469234	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-486.0295371	0.6946361828	-6188.78996870481	
485.9495371	83	15	2	1	0.6946232598				99.67502663	0.03296149098	0.2920118821	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-485.9495371	0.6946232598	-6192.1910091498	
485.8695371	83	15	2	1	0.6946103438				99.67531512	0.03290792014	0.2917769549	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-485.8695371	0.6946103438	-6195.57187783512	
485.7895371	83	15	2	1	0.6945974349				99.67560344	0.03285441812	0.291542142	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-485.7895371	0.6945974349	-6198.98043115043	
485.7095371	83	15	2	1	0.6945845331				99.67589157	0.03280098486	0.2913074432	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-485.7095371	0.6945845331	-6202.41680732827	
485.6295371	83	15	2	1	0.6945716385				99.67617952	0.03274762031	0.2910728586	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-485.6295371	0.6945716385	-6205.83284547077	
485.5495371	83	15	2	1	0.6945587509				99.67646729	0.0326943244	0.2908383882	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-485.5495371	0.6945587509	-6209.22863129969	
485.4695371	83	15	2	1	0.6945458704				99.67675487	0.03264109706	0.2906040319	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-485.4695371	0.6945458704	-6212.65223214537	
485.3895371	83	15	2	1	0.694532997				99.67704227	0.03258793824	0.2903697897	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-485.3895371	0.694532997	-6216.10378709235	
485.3095371	83	15	2	1	0.6945201308				99.67732949	0.03253484788	0.2901356617	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-485.3095371	0.6945201308	-6219.53492241154	
485.2295371	83	15	2	1	0.6945072716				99.67761653	0.03248182591	0.2899016477	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-485.2295371	0.6945072716	-6222.94572432879	
485.1495371	83	15	2	1	0.6944944195				99.67790338	0.03242887227	0.2896677479	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-485.1495371	0.6944944195	-6226.38447251335	
485.0695371	83	15	2	1	0.6944815745				99.67819005	0.0323759869	0.2894339622	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-485.0695371	0.6944815745	-6229.80273998447	
484.9895371	83	15	2	1	0.6944687365				99.67847654	0.03232316975	0.2892002906	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-484.9895371	0.6944687365	-6233.24912645037	
484.9095371	83	15	2	1	0.6944559057				99.67876285	0.03227042075	0.288966733	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-484.9095371	0.6944559057	-6236.69922058985	
484.8295371	83	15	2	1	0.6944430819				99.67904897	0.03221773983	0.2887332895	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-484.8295371	0.6944430819	-6240.12887954696	
484.7495371	83	15	2	1	0.6944302652				99.67933491	0.03216512694	0.28849996	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-484.7495371	0.6944302652	-6243.61104106854	
484.6695371	83	15	2	1	0.6944174557				99.67962067	0.03211258201	0.2882667446	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-484.6695371	0.6944174557	-6247.04820086522	
484.5895371	83	15	2	1	0.6944046531				99.67990625	0.03206010499	0.2880336433	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-484.5895371	0.6944046531	-6250.48930839853	
484.5095371	83	15	2	1	0.6943918577				99.68019165	0.03200769582	0.2878006559	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-484.5095371	0.6943918577	-6253.9585189209	
484.4295371	83	15	2	1	0.6943790693				99.68047686	0.03195535442	0.2875677826	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-484.4295371	0.6943790693	-6257.40719181544	
484.3495371	83	15	2	1	0.694366288				99.6807619	0.03190308075	0.2873350233	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-484.3495371	0.694366288	-6260.88414234733	
484.2695371	83	15	2	1	0.6943535138				99.68104675	0.03185087474	0.287102378	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-484.2695371	0.6943535138	-6264.34040560618	
484.1895371	83	15	2	1	0.6943407466				99.68133142	0.03179873633	0.2868698466	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-484.1895371	0.6943407466	-6267.8005411857	
484.1095371	83	15	2	1	0.6943279865				99.68161591	0.03174666545	0.2866374292	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-484.1095371	0.6943279865	-6271.28905473196	
484.0295371	83	15	2	1	0.6943152335				99.68190021	0.03169466206	0.2864051258	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-484.0295371	0.6943152335	-6274.78145369637	
483.9495371	83	15	2	1	0.6943024876				99.68218434	0.03164272608	0.2861729364	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-483.9495371	0.6943024876	-6278.25308194524	
483.8695371	83	15	2	1	0.6942897487				99.68246828	0.03159085745	0.2859408609	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-483.8695371	0.6942897487	-6281.70391855979	
483.7895371	83	15	2	1	0.6942770168				99.68275204	0.03153905612	0.2857088993	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-483.7895371	0.6942770168	-6285.18326772904	
483.7095371	83	15	2	1	0.694264292				99.68303563	0.03148732202	0.2854770516	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-483.7095371	0.694264292	-6288.69116320321	
483.6295371	83	15	2	1	0.6942515743				99.68331903	0.0314356551	0.2852453179	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-483.6295371	0.6942515743	-6292.17820428888	
483.5495371	83	15	2	1	0.6942388636				99.68360225	0.03138405529	0.285013698	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-483.5495371	0.6942388636	-6295.66916955354	
483.4695371	83	15	2	1	0.69422616				99.68388529	0.03133252253	0.2847821921	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-483.4695371	0.69422616	-6299.18878285841	
483.3895371	83	15	2	1	0.6942134635				99.68416814	0.03128105676	0.2845508	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-483.3895371	0.6942134635	-6302.6626240481	
483.3095371	83	15	2	1	0.6942007739				99.68445082	0.03122965792	0.2843195218	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-483.3095371	0.6942007739	-6306.16529125206	
483.2295371	83	15	2	1	0.6941880915				99.68473332	0.03117832595	0.2840883575	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-483.2295371	0.6941880915	-6309.67168783564	
483.1495371	83	15	2	1	0.694175416				99.68501563	0.03112706079	0.283857307	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-483.1495371	0.694175416	-6313.18215210008	
483.0695371	83	15	2	1	0.6941627477				99.68529777	0.03107586237	0.2836263703	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-483.0695371	0.6941627477	-6316.69635825564	
482.9895371	83	15	2	1	0.6941500863				99.68557972	0.03102473064	0.2833955475	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-482.9895371	0.6941500863	-6320.18965188996	
482.9095371	83	15	2	1	0.694137432				99.6858615	0.03097366554	0.2831648385	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-482.9095371	0.694137432	-6323.73674281661	
482.8295371	83	15	2	1	0.6941247848				99.68614309	0.03092266701	0.2829342433	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-482.8295371	0.6941247848	-6327.23771924477	
482.7495371	83	15	2	1	0.6941121445				99.6864245	0.03087173497	0.2827037619	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-482.7495371	0.6941121445	-6330.74268521542	
482.6695371	83	15	2	1	0.6940995113				99.68670574	0.03082086939	0.2824733943	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-482.6695371	0.6940995113	-6334.30163473471	
482.5895371	83	15	2	1	0.6940868852				99.68698679	0.03077007019	0.2822431405	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-482.5895371	0.6940868852	-6337.83945474382	
482.5095371	83	15	2	1	0.6940742661				99.68726766	0.03071933731	0.2820130004	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-482.5095371	0.6940742661	-6341.35612378547	
482.4295371	83	15	2	1	0.694061654				99.68754836	0.03066867069	0.2817829741	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-482.4295371	0.694061654	-6344.87669754825	
482.3495371	83	15	2	1	0.6940490489				99.68782887	0.03061807028	0.2815530616	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-482.3495371	0.6940490489	-6348.42639975868	
482.2695371	83	15	2	1	0.6940364509				99.6881092	0.03056753601	0.2813232627	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-482.2695371	0.6940364509	-6351.95477457093	
482.1895371	83	15	2	1	0.6940238598				99.68838935	0.03051706782	0.2810935776	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-482.1895371	0.6940238598	-6355.48718583555	
482.1095371	83	15	2	1	0.6940112758				99.68866933	0.03046666565	0.2808640062	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-482.1095371	0.6940112758	-6359.07401883763	
482.0295371	83	15	2	1	0.6939986989				99.68894912	0.03041632945	0.2806345486	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-482.0295371	0.6939986989	-6362.61424240819	
481.9495371	83	15	2	1	0.6939861289				99.68922874	0.03036605914	0.2804052046	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-481.9495371	0.6939861289	-6366.15852281464	
481.8695371	83	15	2	1	0.693973566				99.68950817	0.03031585468	0.2801759743	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-481.8695371	0.693973566	-6369.73202745408	
481.7895371	83	15	2	1	0.6939610101				99.68978743	0.03026571599	0.2799468576	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-481.7895371	0.6939610101	-6373.25877309208	
481.7095371	83	15	2	1	0.6939484611				99.6900665	0.03021564303	0.2797178547	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-481.7095371	0.6939484611	-6376.81492585443	
481.6295371	83	15	2	1	0.6939359192				99.6903454	0.03016563572	0.2794889653	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-481.6295371	0.6939359192	-6380.42587950185	
481.5495371	83	15	2	1	0.6939233844				99.69062412	0.03011569401	0.2792601897	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-481.5495371	0.6939233844	-6383.98992344529	
481.4695371	83	15	2	1	0.6939108565				99.69090265	0.03006581785	0.2790315276	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-481.4695371	0.6939108565	-6387.53253610876	
481.3895371	83	15	2	1	0.6938983356				99.69118101	0.03001600716	0.2788029792	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-481.3895371	0.6938983356	-6391.10458317004	
481.3095371	83	15	2	1	0.6938858217				99.69145919	0.02996626189	0.2785745443	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-481.3095371	0.6938858217	-6394.70621394573	
481.2295371	83	15	2	1	0.6938733149				99.69173719	0.02991658198	0.2783462231	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-481.2295371	0.6938733149	-6398.28623380746	
481.1495371	83	15	2	1	0.693860815				99.69201502	0.02986696736	0.2781180155	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-481.1495371	0.693860815	-6401.84473538007	
481.0695371	83	15	2	1	0.6938483221				99.69229266	0.02981741799	0.2778899214	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-481.0695371	0.6938483221	-6405.45848479744	
480.9895371	83	15	2	1	0.6938358363				99.69257013	0.02976793379	0.2776619409	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-480.9895371	0.6938358363	-6409.05055719299	
480.9095371	83	15	2	1	0.6938233574				99.69284741	0.02971851472	0.277434074	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-480.9095371	0.6938233574	-6412.62104570604	
480.8295371	83	15	2	1	0.6938108855				99.69312452	0.0296691607	0.2772063206	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-480.8295371	0.6938108855	-6416.22121583711	
