T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
625.6814824	95	0	5	1	0.8004572533				98.3314233	0	1.668576704	81.63613694	0	18.36386306				-625.6814824	0.8004572533	-2453.7470011549	
625.6014824	95	0	5	1	0.8004246554				98.33213614	0	1.667863856	81.63600492	0	18.36399508				-625.6014824	0.8004246554	-2454.53749068882	
625.5214824	95	0	5	1	0.8003920679				98.33284885	0	1.667151153	81.63587287	0	18.36412713				-625.5214824	0.8003920679	-2455.3322697846	
625.4414824	95	0	5	1	0.8003594911				98.33356141	0	1.666438594	81.63574079	0	18.36425921				-625.4414824	0.8003594911	-2456.13132187076	
625.3614824	95	0	5	1	0.8003269248				98.33427382	0	1.665726178	81.63560868	0	18.36439132				-625.3614824	0.8003269248	-2456.92335349855	
625.2814824	95	0	5	1	0.800294369				98.33498609	0	1.665013907	81.63547654	0	18.36452346				-625.2814824	0.800294369	-2457.71967379396	
625.2014824	95	0	5	1	0.8002618238				98.33569822	0	1.66430178	81.63534437	0	18.36465563				-625.2014824	0.8002618238	-2458.51650555612	
625.1214824	95	0	5	1	0.8002292891				98.3364102	0	1.663589797	81.63521218	0	18.36478782				-625.1214824	0.8002292891	-2459.31007648974	
625.0414824	95	0	5	1	0.8001967649				98.33712204	0	1.662877958	81.63507995	0	18.36492005				-625.0414824	0.8001967649	-2460.10794492101	
624.9614824	95	0	5	1	0.8001642513				98.33783374	0	1.662166264	81.6349477	0	18.3650523				-624.9614824	0.8001642513	-2460.90632631152	
624.8814824	95	0	5	1	0.8001317482				98.33854529	0	1.661454713	81.63481542	0	18.36518458				-624.8814824	0.8001317482	-2461.70523098602	
624.8014824	95	0	5	1	0.8000992557				98.33925669	0	1.660743307	81.63468311	0	18.36531689				-624.8014824	0.8000992557	-2462.50085723345	
624.7214824	95	0	5	1	0.8000667736				98.33996796	0	1.660032044	81.63455077	0	18.36544923				-624.7214824	0.8000667736	-2463.30080263817	
624.6414824	95	0	5	1	0.8000343022				98.34067907	0	1.659320926	81.6344184	0	18.3655816				-624.6414824	0.8000343022	-2464.10125313263	
624.5614824	95	0	5	1	0.8000018412				98.34139005	0	1.658609952	81.634286	0	18.365714				-624.5614824	0.8000018412	-2464.89463920582	
624.4814824	95	0	5	1	0.7999693907				98.34210088	0	1.657899123	81.63415358	0	18.36584642				-624.4814824	0.7999693907	-2465.69613593369	
624.4014824	95	0	5	1	0.7999369508				98.34281156	0	1.657188437	81.63402112	0	18.36597888				-624.4014824	0.7999369508	-2466.49814911064	
624.3214824	95	0	5	1	0.7999045214				98.3435221	0	1.656477896	81.63388864	0	18.36611136				-624.3214824	0.7999045214	-2467.30068914434	
624.2414824	95	0	5	1	0.7998721026				98.3442325	0	1.655767498	81.63375613	0	18.36624387				-624.2414824	0.7998721026	-2468.09993699863	
624.1614824	95	0	5	1	0.7998396942				98.34494275	0	1.655057245	81.63362359	0	18.36637641				-624.1614824	0.7998396942	-2468.89590055902	
624.0814824	95	0	5	1	0.7998072963				98.34565286	0	1.654347137	81.63349102	0	18.36650898				-624.0814824	0.7998072963	-2469.70000195519	
624.0014824	95	0	5	1	0.799774909				98.34636283	0	1.653637172	81.63335842	0	18.36664158				-624.0014824	0.799774909	-2470.50462233416	
623.9214824	95	0	5	1	0.7997425322				98.34707265	0	1.652927352	81.63322579	0	18.36677421				-623.9214824	0.7997425322	-2471.3059525503	
623.8414824	95	0	5	1	0.7997101659				98.34778232	0	1.652217675	81.63309314	0	18.36690686				-623.8414824	0.7997101659	-2472.10780277836	
623.7614824	95	0	5	1	0.7996778101				98.34849186	0	1.651508144	81.63296045	0	18.36703955				-623.7614824	0.7996778101	-2472.9101735144	
623.6814824	95	0	5	1	0.7996454648				98.34920124	0	1.650798756	81.63282774	0	18.36717226				-623.6814824	0.7996454648	-2473.7130652697	
623.6014824	95	0	5	1	0.79961313				98.34991049	0	1.650089512	81.632695	0	18.367305				-623.6014824	0.79961313	-2474.51647855787	
623.5214824	95	0	5	1	0.7995808057				98.35061959	0	1.649380413	81.63256223	0	18.36743777				-623.5214824	0.7995808057	-2475.32041387348	
623.4414824	95	0	5	1	0.7995484919				98.35132854	0	1.648671458	81.63242943	0	18.36757057				-623.4414824	0.7995484919	-2476.12487173502	
623.3614824	95	0	5	1	0.7995161886				98.35203735	0	1.647962648	81.6322966	0	18.3677034				-623.3614824	0.7995161886	-2476.92985265637	
623.2814824	95	0	5	1	0.7994838958				98.35274602	0	1.647253982	81.63216374	0	18.36783626				-623.2814824	0.7994838958	-2477.73151767721	
623.2014824	95	0	5	1	0.7994516134				98.35345454	0	1.646545459	81.63203086	0	18.36796914				-623.2014824	0.7994516134	-2478.53754872851	
623.1214824	95	0	5	1	0.7994193416				98.35416292	0	1.645837082	81.63189794	0	18.36810206				-623.1214824	0.7994193416	-2479.34793883572	
623.0414824	95	0	5	1	0.7993870803				98.35487115	0	1.645128848	81.631765	0	18.368235				-623.0414824	0.7993870803	-2480.15117010798	
622.9614824	95	0	5	1	0.7993548294				98.35557924	0	1.644420759	81.63163203	0	18.36836797				-622.9614824	0.7993548294	-2480.95877646417	
622.8814824	95	0	5	1	0.7993225891				98.35628719	0	1.643712814	81.63149903	0	18.36850097				-622.8814824	0.7993225891	-2481.76689892636	
622.8014824	95	0	5	1	0.7992903592				98.35699499	0	1.643005014	81.631366	0	18.368634				-622.8014824	0.7992903592	-2482.57170355202	
622.7214824	95	0	5	1	0.7992581398				98.35770264	0	1.642297358	81.63123294	0	18.36876706				-622.7214824	0.7992581398	-2483.38088230312	
622.6414824	95	0	5	1	0.7992259309				98.35841015	0	1.641589846	81.63109985	0	18.36890015				-622.6414824	0.7992259309	-2484.19058871624	
622.5614824	95	0	5	1	0.7991937325				98.35911752	0	1.640882479	81.63096674	0	18.36903326				-622.5614824	0.7991937325	-2484.99696129464	
622.4814824	95	0	5	1	0.7991615445				98.35982474	0	1.640175255	81.6308336	0	18.3691664				-622.4814824	0.7991615445	-2485.80386256346	
622.4014824	95	0	5	1	0.799129367				98.36053182	0	1.639468177	81.63070042	0	18.36929958				-622.4014824	0.799129367	-2486.61515003112	
622.3214824	95	0	5	1	0.7990972				98.36123876	0	1.638761242	81.63056722	0	18.36943278				-622.3214824	0.7990972	-2487.42309766488	
622.2414824	95	0	5	1	0.7990650434				98.36194555	0	1.638054452	81.63043399	0	18.36956601				-622.2414824	0.7990650434	-2488.23544764963	
622.1614824	95	0	5	1	0.7990328974				98.36265219	0	1.637347807	81.63030073	0	18.36969927				-622.1614824	0.7990328974	-2489.04831827849	
622.0814824	95	0	5	1	0.7990007618				98.36335869	0	1.636641306	81.63016745	0	18.36983255				-622.0814824	0.7990007618	-2489.85397600496	
622.0014824	95	0	5	1	0.7989686366				98.36406505	0	1.635934949	81.63003413	0	18.36996587				-622.0014824	0.7989686366	-2490.66403510982	
621.9214824	95	0	5	1	0.7989365219				98.36477126	0	1.635228736	81.62990078	0	18.37009922				-621.9214824	0.7989365219	-2491.47849861504	
621.8414824	95	0	5	1	0.7989044177				98.36547733	0	1.634522668	81.62976741	0	18.37023259				-621.8414824	0.7989044177	-2492.28961023533	
621.7614824	95	0	5	1	0.7988723239				98.36618326	0	1.633816745	81.62963401	0	18.37036599				-621.7614824	0.7988723239	-2493.10125521251	
621.6814824	95	0	5	1	0.7988402406				98.36688903	0	1.633110966	81.62950058	0	18.37049942				-621.6814824	0.7988402406	-2493.91731373027	
621.6014824	95	0	5	1	0.7988081678				98.36759467	0	1.632405331	81.62936712	0	18.37063288				-621.6014824	0.7988081678	-2494.73001431976	
621.5214824	95	0	5	1	0.7987761054				98.36830016	0	1.631699841	81.62923363	0	18.37076637				-621.5214824	0.7987761054	-2495.53935496373	
621.4414824	95	0	5	1	0.7987440534				98.3690055	0	1.630994495	81.62910012	0	18.37089988				-621.4414824	0.7987440534	-2496.35311830476	
621.3614824	95	0	5	1	0.7987120119				98.36971071	0	1.630289294	81.62896657	0	18.37103343				-621.3614824	0.7987120119	-2497.17130740943	
621.2814824	95	0	5	1	0.7986799809				98.37041576	0	1.629584237	81.628833	0	18.371167				-621.2814824	0.7986799809	-2497.98222802588	
621.2014824	95	0	5	1	0.7986479602				98.37112068	0	1.628879325	81.62869939	0	18.37130061				-621.2014824	0.7986479602	-2498.79759068298	
621.1214824	95	0	5	1	0.7986159501				98.37182544	0	1.628174557	81.62856576	0	18.37143424				-621.1214824	0.7986159501	-2499.6134705071	
621.0414824	95	0	5	1	0.7985839503				98.37253007	0	1.627469933	81.6284321	0	18.3715679				-621.0414824	0.7985839503	-2500.42989859639	
620.9614824	95	0	5	1	0.7985519611				98.37323455	0	1.626765454	81.62829842	0	18.37170158				-620.9614824	0.7985519611	-2501.24684485818	
620.8814824	95	0	5	1	0.7985199822				98.37393888	0	1.62606112	81.6281647	0	18.3718353				-620.8814824	0.7985199822	-2502.060425184	
620.8014824	95	0	5	1	0.7984880138				98.37464307	0	1.62535693	81.62803095	0	18.37196905				-620.8014824	0.7984880138	-2502.87844254507	
620.7214824	95	0	5	1	0.7984560558				98.37534712	0	1.624652885	81.62789718	0	18.37210282				-620.7214824	0.7984560558	-2503.69700008316	
620.6414824	95	0	5	1	0.7984241083				98.37605102	0	1.623948984	81.62776338	0	18.37223662				-620.6414824	0.7984241083	-2504.51216517088	
620.5614824	95	0	5	1	0.7983921711				98.37675477	0	1.623245228	81.62762955	0	18.37237045				-620.5614824	0.7983921711	-2505.32787145726	
620.4814824	95	0	5	1	0.7983602444				98.37745838	0	1.622541616	81.62749569	0	18.37250431				-620.4814824	0.7983602444	-2506.15195512214	
620.4014824	95	0	5	1	0.7983283282				98.37816185	0	1.621838149	81.6273618	0	18.3726382				-620.4014824	0.7983283282	-2506.96871984033	
620.3214824	95	0	5	1	0.7982964223				98.37886517	0	1.621134826	81.62722788	0	18.37277212				-620.3214824	0.7982964223	-2507.78602735562	
620.2414824	95	0	5	1	0.7982645269				98.37956835	0	1.620431648	81.62709393	0	18.37290607				-620.2414824	0.7982645269	-2508.60779343486	
620.1614824	95	0	5	1	0.7982326419				98.38027139	0	1.619728615	81.62695996	0	18.37304004				-620.1614824	0.7982326419	-2509.42616505895	
620.0814824	95	0	5	1	0.7982007673				98.38097427	0	1.619025726	81.62682596	0	18.37317404				-620.0814824	0.7982007673	-2510.24901173165	
620.0014824	95	0	5	1	0.7981689032				98.38167702	0	1.618322981	81.62669193	0	18.37330807				-620.0014824	0.7981689032	-2511.06844955375	
619.9214824	95	0	5	1	0.7981370494				98.38237962	0	1.617620382	81.62655787	0	18.37344213				-619.9214824	0.7981370494	-2511.88843283929	
619.8414824	95	0	5	1	0.7981052061				98.38308207	0	1.616917927	81.62642378	0	18.37357622				-619.8414824	0.7981052061	-2512.7089415201	
619.7614824	95	0	5	1	0.7980733731				98.38378438	0	1.616215616	81.62628966	0	18.37371034				-619.7614824	0.7980733731	-2513.52999672891	
619.6814824	95	0	5	1	0.7980415506				98.38448655	0	1.61551345	81.62615552	0	18.37384448				-619.6814824	0.7980415506	-2514.35553216673	
619.6014824	95	0	5	1	0.7980097385				98.38518857	0	1.614811429	81.62602134	0	18.37397866				-619.6014824	0.7980097385	-2515.17765882217	
619.5214824	95	0	5	1	0.7979779368				98.38589045	0	1.614109552	81.62588714	0	18.37411286				-619.5214824	0.7979779368	-2516.00032328093	
619.4414824	95	0	5	1	0.7979461455				98.38659218	0	1.61340782	81.62575291	0	18.37424709				-619.4414824	0.7979461455	-2516.82352607186	
619.3614824	95	0	5	1	0.7979143646				98.38729377	0	1.612706233	81.62561865	0	18.37438135				-619.3614824	0.7979143646	-2517.64726771915	
619.2814824	95	0	5	1	0.7978825941				98.38799521	0	1.612004791	81.62548436	0	18.37451564				-619.2814824	0.7978825941	-2518.4715487555	
619.2014824	95	0	5	1	0.797850834				98.38869651	0	1.611303493	81.62535004	0	18.37464996				-619.2014824	0.797850834	-2519.29636971182	
619.1214824	95	0	5	1	0.7978190843				98.38939766	0	1.610602339	81.6252157	0	18.3747843				-619.1214824	0.7978190843	-2520.12173111439	
619.0414824	95	0	5	1	0.797787345				98.39009867	0	1.609901331	81.62508132	0	18.37491868				-619.0414824	0.797787345	-2520.9436589228	
618.9614824	95	0	5	1	0.797755616				98.39079953	0	1.609200467	81.62494692	0	18.37505308				-618.9614824	0.797755616	-2521.77010542073	
618.8814824	95	0	5	1	0.7977238975				98.39150025	0	1.608499748	81.62481249	0	18.37518751				-618.8814824	0.7977238975	-2522.59708354162	
618.8014824	95	0	5	1	0.7976921893				98.39220083	0	1.607799173	81.62467803	0	18.37532197				-618.8014824	0.7976921893	-2523.42461467255	
618.7214824	95	0	5	1	0.7976604916				98.39290126	0	1.607098743	81.62454354	0	18.37545646				-618.7214824	0.7976604916	-2524.25267847088	
618.6414824	95	0	5	1	0.7976288042				98.39360154	0	1.606398458	81.62440903	0	18.37559097				-618.6414824	0.7976288042	-2525.07730871548	
618.5614824	95	0	5	1	0.7975971272				98.39430168	0	1.605698318	81.62427448	0	18.37572552				-618.5614824	0.7975971272	-2525.90646294012	
618.4814824	95	0	5	1	0.7975654606				98.39500168	0	1.604998322	81.62413991	0	18.37586009				-618.4814824	0.7975654606	-2526.73616188507	
618.4014824	95	0	5	1	0.7975338044				98.39570153	0	1.604298471	81.62400531	0	18.37599469				-618.4014824	0.7975338044	-2527.56241059748	
618.3214824	95	0	5	1	0.7975021585				98.39640123	0	1.603598765	81.62387068	0	18.37612932				-618.3214824	0.7975021585	-2528.38920508963	
618.2414824	95	0	5	1	0.797470523				98.3971008	0	1.602899204	81.62373602	0	18.37626398				-618.2414824	0.797470523	-2529.22053614569	
618.1614824	95	0	5	1	0.7974388979				98.39780021	0	1.602199788	81.62360133	0	18.37639867				-618.1614824	0.7974388979	-2530.05241405466	
618.0814824	95	0	5	1	0.7974072832				98.39849948	0	1.601500516	81.62346661	0	18.37653339				-618.0814824	0.7974072832	-2530.88083339345	
618.0014824	95	0	5	1	0.7973756788				98.39919861	0	1.600801389	81.62333187	0	18.37666813				-618.0014824	0.7973756788	-2531.70980065554	
617.9214824	95	0	5	1	0.7973440848				98.39989759	0	1.600102407	81.6231971	0	18.3768029				-617.9214824	0.7973440848	-2532.53930588163	
617.8414824	95	0	5	1	0.7973125011				98.40059643	0	1.599403569	81.6230623	0	18.3769377				-617.8414824	0.7973125011	-2533.37337400915	
617.7614824	95	0	5	1	0.7972809279				98.40129512	0	1.598704877	81.62292747	0	18.37707253				-617.7614824	0.7972809279	-2534.20798111844	
617.6814824	95	0	5	1	0.797249365				98.40199367	0	1.598006329	81.62279261	0	18.37720739				-617.6814824	0.797249365	-2535.03511058409	
617.6014824	95	0	5	1	0.7972178124				98.40269207	0	1.597307926	81.62265772	0	18.37734228				-617.6014824	0.7972178124	-2535.86680192803	
617.5214824	95	0	5	1	0.7971862702				98.40339033	0	1.596609668	81.62252281	0	18.37747719				-617.5214824	0.7971862702	-2536.70305830881	
617.4414824	95	0	5	1	0.7971547384				98.40408845	0	1.595911555	81.62238786	0	18.37761214				-617.4414824	0.7971547384	-2537.53583934532	
617.3614824	95	0	5	1	0.7971232169				98.40478641	0	1.595213586	81.62225289	0	18.37774711				-617.3614824	0.7971232169	-2538.36514293037	
617.2814824	95	0	5	1	0.7970917057				98.40548424	0	1.594515763	81.62211789	0	18.37788211				-617.2814824	0.7970917057	-2539.20305347796	
617.2014824	95	0	5	1	0.797060205				98.40618192	0	1.593818084	81.62198286	0	18.37801714				-617.2014824	0.797060205	-2540.03747175143	
617.1214824	95	0	5	1	0.7970287145				98.40687945	0	1.59312055	81.6218478	0	18.3781522				-617.1214824	0.7970287145	-2540.86841682908	
617.0414824	95	0	5	1	0.7969972344				98.40757684	0	1.592423161	81.62171272	0	18.37828728				-617.0414824	0.7969972344	-2541.70797578851	
616.9614824	95	0	5	1	0.7969657647				98.40827408	0	1.591725917	81.6215776	0	18.3784224				-616.9614824	0.7969657647	-2542.54404675432	
616.8814824	95	0	5	1	0.7969343053				98.40897118	0	1.591028818	81.62144246	0	18.37855754				-616.8814824	0.7969343053	-2543.37662761507	
616.8014824	95	0	5	1	0.7969028562				98.40966814	0	1.590331864	81.62130729	0	18.37869271				-616.8014824	0.7969028562	-2544.21380222524	
616.7214824	95	0	5	1	0.7968714175				98.41036495	0	1.589635054	81.62117209	0	18.37882791				-616.7214824	0.7968714175	-2545.05152281076	
616.6414824	95	0	5	1	0.7968399891				98.41106161	0	1.58893839	81.62103686	0	18.37896314				-616.6414824	0.7968399891	-2545.88980057845	
616.5614824	95	0	5	1	0.7968085711				98.41175813	0	1.588241871	81.62090161	0	18.37909839				-616.5614824	0.7968085711	-2546.72862540566	
616.4814824	95	0	5	1	0.7967771634				98.4124545	0	1.587545496	81.62076632	0	18.37923368				-616.4814824	0.7967771634	-2547.56394953152	
616.4014824	95	0	5	1	0.796745766				98.41315073	0	1.586849266	81.62063101	0	18.37936899				-616.4014824	0.796745766	-2548.40388345137	
616.3214824	95	0	5	1	0.796714379				98.41384682	0	1.586153182	81.62049567	0	18.37950433				-616.3214824	0.796714379	-2549.24030175594	
616.2414824	95	0	5	1	0.7966830022				98.41454276	0	1.585457242	81.6203603	0	18.3796397				-616.2414824	0.7966830022	-2550.07727996042	
616.1614824	95	0	5	1	0.7966516358				98.41523855	0	1.584761447	81.6202249	0	18.3797751				-616.1614824	0.7966516358	-2550.92293658841	
616.0814824	95	0	5	1	0.7966202798				98.4159342	0	1.584065798	81.62008947	0	18.37991053				-616.0814824	0.7966202798	-2551.76100954246	
616.0014824	95	0	5	1	0.796588934				98.41662971	0	1.583370293	81.61995402	0	18.38004598				-616.0014824	0.796588934	-2552.59964405897	
615.9214824	95	0	5	1	0.7965575986				98.41732507	0	1.582674933	81.61981853	0	18.38018147				-615.9214824	0.7965575986	-2553.44289698605	
615.8414824	95	0	5	1	0.7965262735				98.41802028	0	1.581979719	81.61968302	0	18.38031698				-615.8414824	0.7965262735	-2554.28263218968	
615.7614824	95	0	5	1	0.7964949587				98.41871535	0	1.581284649	81.61954748	0	18.38045252				-615.7614824	0.7964949587	-2555.12291989224	
615.6814824	95	0	5	1	0.7964636542				98.41941028	0	1.580589724	81.61941191	0	18.38058809				-615.6814824	0.7964636542	-2555.96784644539	
615.6014824	95	0	5	1	0.7964323601				98.42010506	0	1.579894944	81.61927631	0	18.38072369				-615.6014824	0.7964323601	-2556.80923810056	
615.5214824	95	0	5	1	0.7964010762				98.42079969	0	1.57920031	81.61914069	0	18.38085931				-615.5214824	0.7964010762	-2557.65119465219	
615.4414824	95	0	5	1	0.7963698027				98.42149418	0	1.57850582	81.61900504	0	18.38099496				-615.4414824	0.7963698027	-2558.49778898875	
615.3614824	95	0	5	1	0.7963385395				98.42218852	0	1.577811476	81.61886935	0	18.38113065				-615.3614824	0.7963385395	-2559.33675621183	
615.2814824	95	0	5	1	0.7963072865				98.42288272	0	1.577117276	81.61873364	0	18.38126636				-615.2814824	0.7963072865	-2560.18037848371	
615.2014824	95	0	5	1	0.7962760439				98.42357678	0	1.576423222	81.6185979	0	18.3814021				-615.2014824	0.7962760439	-2561.02864827077	
615.1214824	95	0	5	1	0.7962448116				98.42427069	0	1.575729312	81.61846214	0	18.38153786				-615.1214824	0.7962448116	-2561.8733810771	
615.0414824	95	0	5	1	0.7962135896				98.42496445	0	1.575035548	81.61832634	0	18.38167366				-615.0414824	0.7962135896	-2562.71867131454	
614.9614824	95	0	5	1	0.7961823779				98.42565807	0	1.574341929	81.61819052	0	18.38180948				-614.9614824	0.7961823779	-2563.560409443	
614.8814824	95	0	5	1	0.7961511764				98.42635155	0	1.573648455	81.61805467	0	18.38194533				-614.8814824	0.7961511764	-2564.40681893472	
614.8014824	95	0	5	1	0.7961199853				98.42704487	0	1.572955126	81.61791878	0	18.38208122				-614.8014824	0.7961199853	-2565.25789220039	
614.7214824	95	0	5	1	0.7960888045				98.42773806	0	1.572261942	81.61778288	0	18.38221712				-614.7214824	0.7960888045	-2566.10129946471	
614.6414824	95	0	5	1	0.7960576339				98.4284311	0	1.571568903	81.61764694	0	18.38235306				-614.6414824	0.7960576339	-2566.94938792254	
614.5614824	95	0	5	1	0.7960264737				98.42912399	0	1.57087601	81.61751097	0	18.38248903				-614.5614824	0.7960264737	-2567.79802624842	
614.4814824	95	0	5	1	0.7959953237				98.42981674	0	1.570183261	81.61737498	0	18.38262502				-614.4814824	0.7959953237	-2568.64723678656	
614.4014824	95	0	5	1	0.7959641841				98.43050934	0	1.569490658	81.61723896	0	18.38276104				-614.4014824	0.7959641841	-2569.49699828367	
