T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
535.2392232	84	15	1	1	0.7216822419				99.60020833	0.1838243625	0.2159673052	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-535.2392232	0.7216822419	-16046.3789305524	
535.1592232	84	15	1	1	0.7216772583				99.60060653	0.1835971541	0.2157963183	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-535.1592232	0.7216772583	-16058.7797889586	
535.0792232	84	15	1	1	0.7216722785				99.60100442	0.183370162	0.2156254142	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-535.0792232	0.7216722785	-16071.2003281498	
534.9992232	84	15	1	1	0.7216673026				99.60140202	0.1831433861	0.2154545929	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-534.9992232	0.7216673026	-16083.8015241174	
534.9192232	84	15	1	1	0.7216623306				99.60179932	0.1829168264	0.2152838546	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-534.9192232	0.7216623306	-16096.2603132311	
534.8392232	84	15	1	1	0.7216573624				99.60219632	0.1826904826	0.215113199	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-534.8392232	0.7216573624	-16108.5764893856	
534.7592232	84	15	1	1	0.721652398				99.60259302	0.1824643546	0.2149426263	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-534.7592232	0.721652398	-16121.0742085085	
534.6792232	84	15	1	1	0.7216474375				99.60298942	0.1822384422	0.2147721363	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-534.6792232	0.7216474375	-16133.5908303754	
534.5992232	84	15	1	1	0.7216424808				99.60338553	0.1820127454	0.2146017293	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-534.5992232	0.7216424808	-16146.1274095348	
534.5192232	84	15	1	1	0.721637528				99.60378133	0.1817872639	0.214431405	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-534.5192232	0.721637528	-16158.6829796923	
534.4392232	84	15	1	1	0.721632579				99.60417684	0.1815619978	0.2142611635	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-534.4392232	0.721632579	-16171.2586004158	
534.3592232	84	15	1	1	0.7216276339				99.60457205	0.1813369467	0.2140910049	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-534.3592232	0.7216276339	-16183.8533011122	
534.2792232	84	15	1	1	0.7216226926				99.60496696	0.1811121106	0.213920929	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-534.2792232	0.7216226926	-16196.3039387452	
534.1992232	84	15	1	1	0.7216177551				99.60536157	0.1808874893	0.2137509359	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-534.1992232	0.7216177551	-16208.9382085673	
534.1192232	84	15	1	1	0.7216128215				99.60575589	0.1806630827	0.2135810256	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-534.1192232	0.7216128215	-16221.5916920441	
534.0392232	84	15	1	1	0.7216078917				99.60614991	0.1804388906	0.2134111981	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-534.0392232	0.7216078917	-16234.1004861691	
533.9592232	84	15	1	1	0.7216029657				99.60654363	0.180214913	0.2132414534	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-533.9592232	0.7216029657	-16246.7938166994	
533.8792232	84	15	1	1	0.7215980436				99.60693706	0.1799911497	0.2130717915	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-533.8792232	0.7215980436	-16259.5064954518	
533.7992232	84	15	1	1	0.7215931253				99.60733019	0.1797676004	0.2129022123	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-533.7992232	0.7215931253	-16271.9081155578	
533.7192232	84	15	1	1	0.7215882107				99.60772302	0.1795442652	0.2127327159	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-533.7192232	0.7215882107	-16284.6611813831	
533.6392232	84	15	1	1	0.7215833001				99.60811555	0.1793211438	0.2125633022	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-533.6392232	0.7215833001	-16297.4326917011	
533.5592232	84	15	1	1	0.7215783932				99.60850779	0.1790982362	0.2123939713	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-533.5592232	0.7215783932	-16310.0592844949	
533.4792232	84	15	1	1	0.7215734902				99.60889973	0.1788755421	0.2122247231	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-533.4792232	0.7215734902	-16322.7044259261	
533.3992232	84	15	1	1	0.7215685909				99.60929138	0.1786530615	0.2120555577	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-533.3992232	0.7215685909	-16335.3702241481	
533.3192232	84	15	1	1	0.7215636955				99.60968273	0.1784307942	0.211886475	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-533.3192232	0.7215636955	-16348.221951727	
533.2392232	84	15	1	1	0.7215588039				99.61007378	0.17820874	0.211717475	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-533.2392232	0.7215588039	-16360.9268785234	
533.1592232	84	15	1	1	0.7215539161				99.61046454	0.1779868989	0.2115485578	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-533.1592232	0.7215539161	-16373.6515678188	
533.0792232	84	15	1	1	0.7215490321				99.61085501	0.1777652706	0.2113797232	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-533.0792232	0.7215490321	-16386.396065944	
532.9992232	84	15	1	1	0.7215441519				99.61124517	0.1775438551	0.2112109714	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-532.9992232	0.7215441519	-16399.1604187834	
532.9192232	84	15	1	1	0.7215392755				99.61163505	0.1773226522	0.2110423023	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-532.9192232	0.7215392755	-16411.9446731796	
532.8392232	84	15	1	1	0.7215344029				99.61202462	0.1771016618	0.2108737159	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-532.8392232	0.7215344029	-16424.7488753377	
532.7592232	84	15	1	1	0.7215295341				99.6124139	0.1768808837	0.2107052122	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-532.7592232	0.7215295341	-16437.742212249	
532.6792232	84	15	1	1	0.7215246692				99.61280289	0.1766603178	0.2105367911	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-532.6792232	0.7215246692	-16450.5861867635	
532.5992232	84	15	1	1	0.721519808				99.61319158	0.1764399639	0.2103684528	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-532.5992232	0.721519808	-16463.2816375641	
532.5192232	84	15	1	1	0.7215149506				99.61357998	0.176219822	0.2102001971	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-532.5192232	0.7215149506	-16475.9961747643	
532.4392232	84	15	1	1	0.7215100969				99.61396808	0.1759998919	0.2100320241	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-532.4392232	0.7215100969	-16488.9010862925	
532.3592232	84	15	1	1	0.7215052471				99.61435589	0.1757801734	0.2098639338	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-532.3592232	0.7215052471	-16501.9956221432	
532.2792232	84	15	1	1	0.7215004011				99.61474341	0.1755606664	0.2096959261	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-532.2792232	0.7215004011	-16514.7700497993	
532.1992232	84	15	1	1	0.7214955588				99.61513063	0.1753413707	0.2095280011	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-532.1992232	0.7214955588	-16527.5647989892	
532.1192232	84	15	1	1	0.7214907203				99.61551755	0.1751222863	0.2093601587	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-532.1192232	0.7214907203	-16540.5501160765	
532.0392232	84	15	1	1	0.7214858856				99.61590419	0.174903413	0.209192399	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-532.0392232	0.7214858856	-16553.5558537393	
531.9592232	84	15	1	1	0.7214810547				99.61629053	0.1746847507	0.2090247219	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-531.9592232	0.7214810547	-16566.5820601854	
531.8792232	84	15	1	1	0.7214762276				99.61667657	0.1744662991	0.2088571275	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-531.8792232	0.7214762276	-16579.456716055	
531.7992232	84	15	1	1	0.7214714042				99.61706233	0.1742480582	0.2086896157	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-531.7992232	0.7214714042	-16592.351933378	
531.7192232	84	15	1	1	0.7214665846				99.61744779	0.1740300279	0.2085221865	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-531.7192232	0.7214665846	-16605.4392938001	
531.6392232	84	15	1	1	0.7214617688				99.61783295	0.173812208	0.2083548399	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-531.6392232	0.7214617688	-16618.5473160385	
531.5592232	84	15	1	1	0.7214569568				99.61821783	0.1735945983	0.2081875759	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-531.5592232	0.7214569568	-16631.5028983674	
531.4792232	84	15	1	1	0.7214521485				99.61860241	0.1733771987	0.2080203945	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-531.4792232	0.7214521485	-16644.4792365786	
531.3992232	84	15	1	1	0.721447344				99.6189867	0.1731600092	0.2078532957	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-531.3992232	0.721447344	-16657.4752983557	
531.3192232	84	15	1	1	0.7214425432				99.61937069	0.1729430295	0.2076862795	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-531.3192232	0.7214425432	-16670.4922130332	
531.2392232	84	15	1	1	0.7214377462				99.61975439	0.1727262595	0.2075193459	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-531.2392232	0.7214377462	-16683.7031804393	
531.1592232	84	15	1	1	0.721432953				99.62013781	0.172509699	0.2073524949	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-531.1592232	0.721432953	-16696.7605901511	
531.0792232	84	15	1	1	0.7214281635				99.62052093	0.172293348	0.2071857264	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-531.0792232	0.7214281635	-16709.6642173316	
530.9992232	84	15	1	1	0.7214233777				99.62090375	0.1720772064	0.2070190405	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-530.9992232	0.7214233777	-16722.9379233145	
530.9192232	84	15	1	1	0.7214185958				99.62128629	0.1718612738	0.2068524372	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-530.9192232	0.7214185958	-16736.0562933576	
530.8392232	84	15	1	1	0.7214138175				99.62166853	0.1716455503	0.2066859164	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-530.8392232	0.7214138175	-16749.1969114959	
530.7592232	84	15	1	1	0.7214090431				99.62205049	0.1714300357	0.2065194782	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-530.7592232	0.7214090431	-16762.3565267168	
530.6792232	84	15	1	1	0.7214042723				99.62243215	0.1712147299	0.2063531225	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-530.6792232	0.7214042723	-16775.3623261866	
530.5992232	84	15	1	1	0.7213995053				99.62281352	0.1709996326	0.2061868494	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-530.5992232	0.7213995053	-16788.7400972833	
530.5192232	84	15	1	1	0.7213947421				99.6231946	0.1707847438	0.2060206587	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-530.5192232	0.7213947421	-16801.9625011581	
530.4392232	84	15	1	1	0.7213899826				99.62357539	0.1705700634	0.2058545506	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-530.4392232	0.7213899826	-16815.029309024	
530.3592232	84	15	1	1	0.7213852268				99.62395588	0.1703555912	0.2056885251	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-530.3592232	0.7213852268	-16828.2937289835	
530.2792232	84	15	1	1	0.7213804748				99.62433609	0.170141327	0.205522582	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-530.2792232	0.7213804748	-16841.5785332205	
530.1992232	84	15	1	1	0.7213757265				99.62471601	0.1699272708	0.2053567214	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-530.1992232	0.7213757265	-16854.7070562278	
530.1192232	84	15	1	1	0.7213709819				99.62509563	0.1697134224	0.2051909434	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-530.1192232	0.7213709819	-16868.0341743693	
530.0392232	84	15	1	1	0.7213662411				99.62547497	0.1694997816	0.2050252478	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-530.0392232	0.7213662411	-16881.3818215437	
529.9592232	84	15	1	1	0.721361504				99.62585402	0.1692863483	0.2048596347	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-529.9592232	0.721361504	-16894.5724981502	
529.8792232	84	15	1	1	0.7213567706				99.62623277	0.1690731224	0.2046941042	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-529.8792232	0.7213567706	-16907.9627604662	
529.7992232	84	15	1	1	0.721352041				99.62661124	0.1688601038	0.204528656	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-529.7992232	0.721352041	-16921.1944651989	
529.7192232	84	15	1	1	0.721347315				99.62698942	0.1686472922	0.2043632904	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-529.7192232	0.721347315	-16934.4480178626	
529.6392232	84	15	1	1	0.7213425928				99.62736731	0.1684346877	0.2041980072	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-529.6392232	0.7213425928	-16947.9010190946	
529.5592232	84	15	1	1	0.7213378743				99.6277449	0.1682222899	0.2040328065	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-529.5592232	0.7213378743	-16961.3759834781	
529.4792232	84	15	1	1	0.7213331596				99.62812221	0.1680100989	0.2038676882	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-529.4792232	0.7213331596	-16974.6914510479	
529.3992232	84	15	1	1	0.7213284485				99.62849923	0.1677981144	0.2037026523	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-529.3992232	0.7213284485	-16987.8483180947	
529.3192232	84	15	1	1	0.7213237411				99.62887596	0.1675863364	0.2035376989	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-529.3192232	0.7213237411	-17001.3869061486	
529.2392232	84	15	1	1	0.7213190375				99.62925241	0.1673747646	0.203372828	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-529.2392232	0.7213190375	-17014.9465137434	
529.1592232	84	15	1	1	0.7213143376				99.62962856	0.167163399	0.2032080394	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-529.1592232	0.7213143376	-17028.3468267835	
529.0792232	84	15	1	1	0.7213096414				99.63000443	0.1669522395	0.2030433333	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-529.0792232	0.7213096414	-17041.5864697547	
528.9992232	84	15	1	1	0.7213049488				99.63038	0.1667412857	0.2028787096	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-528.9992232	0.7213049488	-17055.0293669938	
528.9192232	84	15	1	1	0.72130026				99.63075529	0.1665305378	0.2027141683	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-528.9192232	0.72130026	-17068.6747090828	
528.8392232	84	15	1	1	0.7212955749				99.6311303	0.1663199954	0.2025497093	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-528.8392232	0.7212955749	-17082.1598178059	
528.7592232	84	15	1	1	0.7212908935				99.63150501	0.1661096585	0.2023853328	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-528.7592232	0.7212908935	-17095.6662513846	
528.6792232	84	15	1	1	0.7212862158				99.63187943	0.165899527	0.2022210387	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-528.6792232	0.7212862158	-17109.1940602775	
528.5992232	84	15	1	1	0.7212815418				99.63225357	0.1656896006	0.2020568269	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-528.5992232	0.7212815418	-17122.5597679293	
528.5192232	84	15	1	1	0.7212768714				99.63262742	0.1654798793	0.2018926976	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-528.5192232	0.7212768714	-17136.1307703014	
528.4392232	84	15	1	1	0.7212722048				99.63300099	0.165270363	0.2017286505	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-528.4392232	0.7212722048	-17149.7221366855	
528.3592232	84	15	1	1	0.7212675418				99.63337426	0.1650610514	0.2015646859	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-528.3592232	0.7212675418	-17163.3362481706	
528.2792232	84	15	1	1	0.7212628826				99.63374725	0.1648519445	0.2014008036	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-528.2792232	0.7212628826	-17176.9708204029	
528.1992232	84	15	1	1	0.721258227				99.63411995	0.1646430421	0.2012370036	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-528.1992232	0.721258227	-17190.4432520534	
528.1192232	84	15	1	1	0.7212535751				99.63449237	0.1644343441	0.201073286	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-528.1192232	0.7212535751	-17204.1215309363	
528.0392232	84	15	1	1	0.7212489269				99.6348645	0.1642258503	0.2009096507	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-528.0392232	0.7212489269	-17217.8215945363	
527.9592232	84	15	1	1	0.7212442824				99.63523634	0.1640175606	0.2007460978	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-527.9592232	0.7212442824	-17231.3576260572	
527.8792232	84	15	1	1	0.7212396415				99.6356079	0.163809475	0.2005826271	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-527.8792232	0.7212396415	-17244.915541888	
527.7992232	84	15	1	1	0.7212350043				99.63597917	0.1636015931	0.2004192388	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-527.7992232	0.7212350043	-17258.6806790694	
527.7192232	84	15	1	1	0.7212303708				99.63635015	0.163393915	0.2002559328	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-527.7192232	0.7212303708	-17272.4678088827	
