T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
516.725253	84	11	5	1	0.5570976835				99.15932008	0.005673671426	0.8350062478	62.54235303	28.42537001	9.032276954	81.43080715	0	18.56919285				-516.725253	0.5570976835	-5159.55981316183	
516.645253	84	11	5	1	0.5570821815				99.15983691	0.005664033669	0.8344990591	62.54235303	28.42537001	9.032276954	81.43063836	0	18.56936164				-516.645253	0.5570821815	-5161.67371185547	
516.565253	84	11	5	1	0.5570666858				99.16035356	0.005654409134	0.8339920282	62.54235303	28.42537001	9.032276954	81.43046955	0	18.56953045				-516.565253	0.5570666858	-5163.78937074401	
516.485253	84	11	5	1	0.5570511965				99.16087005	0.005644797808	0.833485155	62.54235303	28.42537001	9.032276954	81.43030072	0	18.56969928				-516.485253	0.5570511965	-5165.90673731703	
516.405253	84	11	5	1	0.5570357135				99.16138636	0.005635199677	0.8329784396	62.54235303	28.42537001	9.032276954	81.43013186	0	18.56986814				-516.405253	0.5570357135	-5168.025868382	
516.325253	84	11	5	1	0.5570202369				99.1619025	0.005625614728	0.832471882	62.54235303	28.42537001	9.032276954	81.42996297	0	18.57003703				-516.325253	0.5570202369	-5170.14671134533	
516.245253	84	11	5	1	0.5570047666				99.16241847	0.005616042948	0.8319654822	62.54235303	28.42537001	9.032276954	81.42979405	0	18.57020595				-516.245253	0.5570047666	-5172.26932318228	
516.165253	84	11	5	1	0.5569893027				99.16293428	0.005606484324	0.8314592402	62.54235303	28.42537001	9.032276954	81.42962511	0	18.57037489				-516.165253	0.5569893027	-5174.41039891307	
516.085253	84	11	5	1	0.5569738452				99.16344991	0.005596938843	0.830953156	62.54235303	28.42537001	9.032276954	81.42945615	0	18.57054385				-516.085253	0.5569738452	-5176.53648630975	
516.005253	84	11	5	1	0.556958394				99.16396536	0.005587406491	0.8304472297	62.54235303	28.42537001	9.032276954	81.42928715	0	18.57071285				-516.005253	0.556958394	-5178.66434913164	
515.925253	84	11	5	1	0.5569429492				99.16448065	0.005577887255	0.8299414613	62.54235303	28.42537001	9.032276954	81.42911814	0	18.57088186				-515.925253	0.5569429492	-5180.79393446791	
515.845253	84	11	5	1	0.5569275107				99.16499577	0.005568381123	0.8294358506	62.54235303	28.42537001	9.032276954	81.42894909	0	18.57105091				-515.845253	0.5569275107	-5182.92529960255	
515.765253	84	11	5	1	0.5569120786				99.16551071	0.005558888081	0.8289303979	62.54235303	28.42537001	9.032276954	81.42878002	0	18.57121998				-515.765253	0.5569120786	-5185.05839146958	
515.685253	84	11	5	1	0.5568966528				99.16602549	0.005549408116	0.8284251031	62.54235303	28.42537001	9.032276954	81.42861093	0	18.57138907				-515.685253	0.5568966528	-5187.19326754467	
515.605253	84	11	5	1	0.5568812334				99.16654009	0.005539941215	0.8279199661	62.54235303	28.42537001	9.032276954	81.4284418	0	18.5715582				-515.605253	0.5568812334	-5189.32987464767	
515.525253	84	11	5	1	0.5568658203				99.16705453	0.005530487365	0.8274149871	62.54235303	28.42537001	9.032276954	81.42827266	0	18.57172734				-515.525253	0.5568658203	-5191.46827037188	
515.445253	84	11	5	1	0.5568504136				99.16756879	0.005521046553	0.826910166	62.54235303	28.42537001	9.032276954	81.42810348	0	18.57189652				-515.445253	0.5568504136	-5193.60840137737	
515.365253	84	11	5	1	0.5568350132				99.16808288	0.005511618766	0.8264055028	62.54235303	28.42537001	9.032276954	81.42793428	0	18.57206572				-515.365253	0.5568350132	-5195.75032544685	
515.285253	84	11	5	1	0.5568196192				99.1685968	0.00550220399	0.8259009976	62.54235303	28.42537001	9.032276954	81.42776506	0	18.57223494				-515.285253	0.5568196192	-5197.89398911747	
515.205253	84	11	5	1	0.5568042315				99.16911055	0.005492802213	0.8253966503	62.54235303	28.42537001	9.032276954	81.42759581	0	18.57240419				-515.205253	0.5568042315	-5200.03945024956	
515.125253	84	11	5	1	0.5567888502				99.16962413	0.005483413421	0.824892461	62.54235303	28.42537001	9.032276954	81.42742653	0	18.57257347				-515.125253	0.5567888502	-5202.18665529451	
515.045253	84	11	5	1	0.5567734752				99.17013753	0.005474037602	0.8243884297	62.54235303	28.42537001	9.032276954	81.42725723	0	18.57274277				-515.045253	0.5567734752	-5204.31872017948	
514.965253	84	11	5	1	0.5567581065				99.17065077	0.005464674742	0.8238845564	62.54235303	28.42537001	9.032276954	81.4270879	0	18.5729121				-514.965253	0.5567581065	-5206.46948941375	
514.885253	84	11	5	1	0.5567427442				99.17116383	0.005455324829	0.8233808411	62.54235303	28.42537001	9.032276954	81.42691854	0	18.57308146				-514.885253	0.5567427442	-5208.63897918747	
514.805253	84	11	5	1	0.5567273883				99.17167673	0.005445987849	0.8228772838	62.54235303	28.42537001	9.032276954	81.42674916	0	18.57325084				-514.805253	0.5567273883	-5210.79329340768	
514.725253	84	11	5	1	0.5567120387				99.17218945	0.00543666379	0.8223738846	62.54235303	28.42537001	9.032276954	81.42657975	0	18.57342025				-514.725253	0.5567120387	-5212.93242026346	
514.645253	84	11	5	1	0.5566966954				99.172702	0.005427352637	0.8218706434	62.54235303	28.42537001	9.032276954	81.42641032	0	18.57358968				-514.645253	0.5566966954	-5215.0733041465	
514.565253	84	11	5	1	0.5566813584				99.17321439	0.00541805438	0.8213675603	62.54235303	28.42537001	9.032276954	81.42624086	0	18.57375914				-514.565253	0.5566813584	-5217.23297344094	
514.485253	84	11	5	1	0.5566660278				99.1737266	0.005408769003	0.8208646352	62.54235303	28.42537001	9.032276954	81.42607138	0	18.57392862				-514.485253	0.5566660278	-5219.41144447647	
514.405253	84	11	5	1	0.5566507036				99.17423864	0.005399496495	0.8203618682	62.54235303	28.42537001	9.032276954	81.42590187	0	18.57409813				-514.405253	0.5566507036	-5221.57468081957	
514.325253	84	11	5	1	0.5566353857				99.1747505	0.005390236842	0.8198592593	62.54235303	28.42537001	9.032276954	81.42573233	0	18.57426767				-514.325253	0.5566353857	-5223.72267056005	
514.245253	84	11	5	1	0.5566200741				99.1752622	0.005380990031	0.8193568086	62.54235303	28.42537001	9.032276954	81.42556277	0	18.57443723				-514.245253	0.5566200741	-5225.87242825728	
514.165253	84	11	5	1	0.5566047688				99.17577373	0.00537175605	0.8188545159	62.54235303	28.42537001	9.032276954	81.42539318	0	18.57460682				-514.165253	0.5566047688	-5228.04105300069	
514.085253	84	11	5	1	0.5565894699				99.17628508	0.005362534886	0.8183523814	62.54235303	28.42537001	9.032276954	81.42522356	0	18.57477644				-514.085253	0.5565894699	-5230.21144997004	
514.005253	84	11	5	1	0.5565741773				99.17679627	0.005353326524	0.817850405	62.54235303	28.42537001	9.032276954	81.42505392	0	18.57494608				-514.005253	0.5565741773	-5232.38367814782	
513.925253	84	11	5	1	0.5565588911				99.17730728	0.005344130954	0.8173485868	62.54235303	28.42537001	9.032276954	81.42488426	0	18.57511574				-513.925253	0.5565588911	-5234.54054365775	
513.845253	84	11	5	1	0.5565436111				99.17781813	0.00533494816	0.8168469267	62.54235303	28.42537001	9.032276954	81.42471457	0	18.57528543				-513.845253	0.5565436111	-5236.71639853653	
513.765253	84	11	5	1	0.5565283376				99.1783288	0.005325778132	0.8163454249	62.54235303	28.42537001	9.032276954	81.42454485	0	18.57545515				-513.765253	0.5565283376	-5238.89397749525	
513.685253	84	11	5	1	0.5565130703				99.1788393	0.005316620855	0.8158440812	62.54235303	28.42537001	9.032276954	81.4243751	0	18.5756249				-513.685253	0.5565130703	-5241.05627139431	
513.605253	84	11	5	1	0.5564978094				99.17934963	0.005307476316	0.8153428957	62.54235303	28.42537001	9.032276954	81.42420533	0	18.57579467				-513.605253	0.5564978094	-5243.23749043057	
513.525253	84	11	5	1	0.5564825548				99.17985979	0.005298344504	0.8148418685	62.54235303	28.42537001	9.032276954	81.42403554	0	18.57596446				-513.525253	0.5564825548	-5245.40334362144	
513.445253	84	11	5	1	0.5564673065				99.18036978	0.005289225405	0.8143409995	62.54235303	28.42537001	9.032276954	81.42386572	0	18.57613428				-513.445253	0.5564673065	-5247.58821191554	
513.365253	84	11	5	1	0.5564520646				99.18087959	0.005280119005	0.8138402887	62.54235303	28.42537001	9.032276954	81.42369587	0	18.57630413				-513.365253	0.5564520646	-5249.77487239617	
513.285253	84	11	5	1	0.556436829				99.18138924	0.005271025293	0.8133397362	62.54235303	28.42537001	9.032276954	81.423526	0	18.576474				-513.285253	0.556436829	-5251.9461309608	
513.205253	84	11	5	1	0.5564215997				99.18189871	0.005261944254	0.8128393419	62.54235303	28.42537001	9.032276954	81.4233561	0	18.5766439				-513.205253	0.5564215997	-5254.11918626721	
513.125253	84	11	5	1	0.5564063767				99.18240802	0.005252875877	0.8123391059	62.54235303	28.42537001	9.032276954	81.42318617	0	18.57681383				-513.125253	0.5564063767	-5256.31132293759	
513.045253	84	11	5	1	0.5563911601				99.18291715	0.005243820149	0.8118390282	62.54235303	28.42537001	9.032276954	81.42301622	0	18.57698378				-513.045253	0.5563911601	-5258.50526076972	
512.965253	84	11	5	1	0.5563759498				99.18342611	0.005234777056	0.8113391089	62.54235303	28.42537001	9.032276954	81.42284624	0	18.57715376				-512.965253	0.5563759498	-5260.68374842796	
512.885253	84	11	5	1	0.5563607458				99.18393491	0.005225746586	0.8108393478	62.54235303	28.42537001	9.032276954	81.42267624	0	18.57732376				-512.885253	0.5563607458	-5262.86404186033	
512.805253	84	11	5	1	0.5563455481				99.18444353	0.005216728725	0.810339745	62.54235303	28.42537001	9.032276954	81.42250621	0	18.57749379				-512.805253	0.5563455481	-5265.06348327902	
512.725253	84	11	5	1	0.5563303568				99.18495198	0.005207723462	0.8098403006	62.54235303	28.42537001	9.032276954	81.42233616	0	18.57766384				-512.725253	0.5563303568	-5267.24738055666	
512.645253	84	11	5	1	0.5563151717				99.18546025	0.005198730783	0.8093410146	62.54235303	28.42537001	9.032276954	81.42216608	0	18.57783392				-512.645253	0.5563151717	-5269.43314791605	
512.565253	84	11	5	1	0.556299993				99.18596836	0.005189750675	0.8088418869	62.54235303	28.42537001	9.032276954	81.42199597	0	18.57800403				-512.565253	0.556299993	-5271.63805553093	
512.485253	84	11	5	1	0.5562848206				99.1864763	0.005180783125	0.8083429176	62.54235303	28.42537001	9.032276954	81.42182584	0	18.57817416				-512.485253	0.5562848206	-5273.8274403413	
512.405253	84	11	5	1	0.5562696545				99.18698407	0.005171828121	0.8078441067	62.54235303	28.42537001	9.032276954	81.42165568	0	18.57834432				-512.405253	0.5562696545	-5276.03605684044	
512.325253	84	11	5	1	0.5562544948				99.18749166	0.00516288565	0.8073454542	62.54235303	28.42537001	9.032276954	81.4214855	0	18.5785145				-512.325253	0.5562544948	-5278.22906807742	
512.245253	84	11	5	1	0.5562393413				99.18799908	0.005153955699	0.8068469601	62.54235303	28.42537001	9.032276954	81.42131529	0	18.57868471				-512.245253	0.5562393413	-5280.42396111364	
512.165253	84	11	5	1	0.5562241942				99.18850634	0.005145038255	0.8063486244	62.54235303	28.42537001	9.032276954	81.42114505	0	18.57885495				-512.165253	0.5562241942	-5282.63807809285	
512.085253	84	11	5	1	0.5562090534				99.18901342	0.005136133306	0.8058504471	62.54235303	28.42537001	9.032276954	81.42097479	0	18.57902521				-512.085253	0.5562090534	-5284.83661124823	
512.005253	84	11	5	1	0.5561939189				99.18952033	0.005127240838	0.8053524283	62.54235303	28.42537001	9.032276954	81.4208045	0	18.5791955				-512.005253	0.5561939189	-5287.03697514454	
511.925253	84	11	5	1	0.5561787907				99.19002707	0.005118360839	0.804854568	62.54235303	28.42537001	9.032276954	81.42063419	0	18.57936581				-511.925253	0.5561787907	-5289.25667186137	
511.845253	84	11	5	1	0.5561636689				99.19053364	0.005109493296	0.8043568661	62.54235303	28.42537001	9.032276954	81.42046385	0	18.57953615				-511.845253	0.5561636689	-5291.46068954306	
511.765253	84	11	5	1	0.5561485533				99.19104004	0.005100638196	0.8038593227	62.54235303	28.42537001	9.032276954	81.42029348	0	18.57970652				-511.765253	0.5561485533	-5293.64907419288	
511.685253	84	11	5	1	0.556133444				99.19154627	0.005091795527	0.8033619379	62.54235303	28.42537001	9.032276954	81.42012309	0	18.57987691				-511.685253	0.556133444	-5295.87432758008	
511.605253	84	11	5	1	0.5561183411				99.19205232	0.005082965275	0.8028647115	62.54235303	28.42537001	9.032276954	81.41995267	0	18.58004733				-511.605253	0.5561183411	-5298.10142308511	
511.525253	84	11	5	1	0.5561032445				99.19255821	0.005074147429	0.8023676436	62.54235303	28.42537001	9.032276954	81.41978223	0	18.58021777				-511.525253	0.5561032445	-5300.29527606895	
511.445253	84	11	5	1	0.5560881541				99.19306392	0.005065341974	0.8018707343	62.54235303	28.42537001	9.032276954	81.41961176	0	18.58038824				-511.445253	0.5560881541	-5302.50856339424	
511.365253	84	11	5	1	0.5560730701				99.19356947	0.0050565489	0.8013739835	62.54235303	28.42537001	9.032276954	81.41944127	0	18.58055873				-511.365253	0.5560730701	-5304.74124339473	
511.285253	84	11	5	1	0.5560579924				99.19407484	0.005047768192	0.8008773913	62.54235303	28.42537001	9.032276954	81.41927075	0	18.58072925				-511.285253	0.5560579924	-5306.95821675605	
511.205253	84	11	5	1	0.556042921				99.19458004	0.005038999838	0.8003809577	62.54235303	28.42537001	9.032276954	81.4191002	0	18.5808998				-511.205253	0.556042921	-5309.17704394252	
511.125253	84	11	5	1	0.5560278559				99.19508507	0.005030243826	0.7998846826	62.54235303	28.42537001	9.032276954	81.41892963	0	18.58107037				-511.125253	0.5560278559	-5311.39772725691	
511.045253	84	11	5	1	0.5560127971				99.19558993	0.005021500142	0.7993885661	62.54235303	28.42537001	9.032276954	81.41875903	0	18.58124097				-511.045253	0.5560127971	-5313.62026904898	
510.965253	84	11	5	1	0.5559977446				99.19609462	0.005012768774	0.7988926083	62.54235303	28.42537001	9.032276954	81.41858841	0	18.58141159				-510.965253	0.5559977446	-5315.84467169752	
510.885253	84	11	5	1	0.5559826984				99.19659914	0.005004049709	0.798396809	62.54235303	28.42537001	9.032276954	81.41841776	0	18.58158224				-510.885253	0.5559826984	-5318.07093745639	
510.805253	84	11	5	1	0.5559676585				99.19710349	0.004995342935	0.7979011684	62.54235303	28.42537001	9.032276954	81.41824708	0	18.58175292				-510.805253	0.5559676585	-5320.29906870669	
510.725253	84	11	5	1	0.5559526249				99.19760767	0.004986648439	0.7974056864	62.54235303	28.42537001	9.032276954	81.41807638	0	18.58192362				-510.725253	0.5559526249	-5322.52906783718	
510.645253	84	11	5	1	0.5559375976				99.19811167	0.004977966208	0.7969103631	62.54235303	28.42537001	9.032276954	81.41790565	0	18.58209435				-510.645253	0.5559375976	-5324.76093711897	
510.565253	84	11	5	1	0.5559225766				99.19861551	0.00496929623	0.7964151984	62.54235303	28.42537001	9.032276954	81.4177349	0	18.5822651				-510.565253	0.5559225766	-5326.99467894129	
510.485253	84	11	5	1	0.5559075619				99.19911917	0.004960638491	0.7959201924	62.54235303	28.42537001	9.032276954	81.41756412	0	18.58243588				-510.485253	0.5559075619	-5329.23029568131	
510.405253	84	11	5	1	0.5558925535				99.19962266	0.00495199298	0.7954253451	62.54235303	28.42537001	9.032276954	81.41739331	0	18.58260669				-510.405253	0.5558925535	-5331.46778966694	
510.325253	84	11	5	1	0.5558775514				99.20012598	0.004943359684	0.7949306565	62.54235303	28.42537001	9.032276954	81.41722248	0	18.58277752				-510.325253	0.5558775514	-5333.70716329744	
510.245253	84	11	5	1	0.5558625556				99.20062913	0.004934738589	0.7944361266	62.54235303	28.42537001	9.032276954	81.41705163	0	18.58294837				-510.245253	0.5558625556	-5335.94841892254	
510.165253	84	11	5	1	0.5558475661				99.20113211	0.004926129683	0.7939417555	62.54235303	28.42537001	9.032276954	81.41688074	0	18.58311926				-510.165253	0.5558475661	-5338.19155891959	
510.085253	84	11	5	1	0.5558325829				99.20163492	0.004917532955	0.793447543	62.54235303	28.42537001	9.032276954	81.41670983	0	18.58329017				-510.085253	0.5558325829	-5340.43658564616	
510.005253	84	11	5	1	0.555817606				99.20213756	0.00490894839	0.7929534894	62.54235303	28.42537001	9.032276954	81.4165389	0	18.5834611				-510.005253	0.555817606	-5342.66564649674	
509.925253	84	11	5	1	0.5558026353				99.20264003	0.004900375977	0.7924595944	62.54235303	28.42537001	9.032276954	81.41636794	0	18.58363206				-509.925253	0.5558026353	-5344.91446892393	
509.845253	84	11	5	1	0.555787671				99.20314233	0.004891815703	0.7919658583	62.54235303	28.42537001	9.032276954	81.41619695	0	18.58380305				-509.845253	0.555787671	-5347.1830101794	
509.765253	84	11	5	1	0.555772713				99.20364445	0.004883267555	0.7914722809	62.54235303	28.42537001	9.032276954	81.41602594	0	18.58397406				-509.765253	0.555772713	-5349.41770756795	
509.685253	84	11	5	1	0.5557577612				99.20414641	0.00487473152	0.7909788624	62.54235303	28.42537001	9.032276954	81.4158549	0	18.5841451				-509.685253	0.5557577612	-5351.65430353073	
509.605253	84	11	5	1	0.5557428157				99.20464819	0.004866207587	0.7904856026	62.54235303	28.42537001	9.032276954	81.41568384	0	18.58431616				-509.605253	0.5557428157	-5353.91067071665	
509.525253	84	11	5	1	0.5557278765				99.2051498	0.004857695742	0.7899925017	62.54235303	28.42537001	9.032276954	81.41551275	0	18.58448725				-509.525253	0.5557278765	-5356.1689413685	
509.445253	84	11	5	1	0.5557129436				99.20565124	0.004849195974	0.7894995596	62.54235303	28.42537001	9.032276954	81.41534163	0	18.58465837				-509.445253	0.5557129436	-5358.42911787223	
509.365253	84	11	5	1	0.555698017				99.20615252	0.004840708268	0.7890067763	62.54235303	28.42537001	9.032276954	81.41517049	0	18.58482951				-509.365253	0.555698017	-5360.6912026814	
509.285253	84	11	5	1	0.5556830967				99.20665362	0.004832232614	0.7885141519	62.54235303	28.42537001	9.032276954	81.41499933	0	18.58500067				-509.285253	0.5556830967	-5362.95519817769	
509.205253	84	11	5	1	0.5556681827				99.20715454	0.004823768997	0.7880216864	62.54235303	28.42537001	9.032276954	81.41482813	0	18.58517187				-509.205253	0.5556681827	-5365.2031007998	
509.125253	84	11	5	1	0.5556532749				99.2076553	0.004815317407	0.7875293797	62.54235303	28.42537001	9.032276954	81.41465691	0	18.58534309				-509.125253	0.5556532749	-5367.45291883304	
509.045253	84	11	5	1	0.5556383734				99.20815589	0.004806877829	0.787037232	62.54235303	28.42537001	9.032276954	81.41448567	0	18.58551433				-509.045253	0.5556383734	-5369.74066715408	
508.965253	84	11	5	1	0.5556234783				99.20865631	0.004798450253	0.7865452431	62.54235303	28.42537001	9.032276954	81.4143144	0	18.5856856				-508.965253	0.5556234783	-5372.01228400022	
508.885253	84	11	5	1	0.5556085894				99.20915655	0.004790034664	0.7860534132	62.54235303	28.42537001	9.032276954	81.4141431	0	18.5858569				-508.885253	0.5556085894	-5374.24975069406	
