T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
501.5737007	81	18	1	1	0.6663139415				99.74309597	0.1056577208	0.1512463056	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-501.5737007	0.6663139415	-24458.856950376	
501.4937007	81	18	1	1	0.6663106721				99.74338071	0.1055097689	0.1511095238	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-501.4937007	0.6663106721	-24480.1883442879	
501.4137007	81	18	1	1	0.6663074056				99.7436652	0.1053619785	0.1509728213	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-501.4137007	0.6663074056	-24501.1798391536	
501.3337007	81	18	1	1	0.6663041418				99.74394945	0.1052143494	0.1508361979	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-501.3337007	0.6663041418	-24522.2099428419	
501.2537007	81	18	1	1	0.6663008809				99.74423346	0.1050668815	0.1506996538	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-501.2537007	0.6663008809	-24543.6507188348	
501.1737007	81	18	1	1	0.6662976228				99.74451724	0.1049195747	0.1505631888	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-501.1737007	0.6662976228	-24564.7525314128	
501.0937007	81	18	1	1	0.6662943675				99.74480077	0.1047724289	0.150426803	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-501.0937007	0.6662943675	-24586.2691191343	
501.0137007	81	18	1	1	0.6662911151				99.74508406	0.104625444	0.1502904964	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-501.0137007	0.6662911151	-24607.822107282	
500.9337007	81	18	1	1	0.6662878655				99.74536711	0.1044786198	0.1501542689	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-500.9337007	0.6662878655	-24629.0344566811	
500.8537007	81	18	1	1	0.6662846187				99.74564992	0.1043319562	0.1500181205	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-500.8537007	0.6662846187	-24649.9029981576	
500.7737007	81	18	1	1	0.6662813746				99.7459325	0.1041854531	0.1498820513	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-500.7737007	0.6662813746	-24671.5704182936	
500.6937007	81	18	1	1	0.6662781335				99.74621483	0.1040391104	0.1497460612	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-500.6937007	0.6662781335	-24693.2719445062	
500.6137007	81	18	1	1	0.6662748951				99.74649692	0.1038929279	0.1496101502	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-500.6137007	0.6662748951	-24714.2508276719	
500.5337007	81	18	1	1	0.6662716595				99.74677878	0.1037469056	0.1494743182	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-500.5337007	0.6662716595	-24736.0302276262	
500.4537007	81	18	1	1	0.6662684268				99.74706039	0.1036010432	0.1493385653	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-500.4537007	0.6662684268	-24757.4629570245	
500.3737007	81	18	1	1	0.6662651968				99.74734177	0.1034553408	0.1492028915	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-500.3737007	0.6662651968	-24778.5511009276	
500.2937007	81	18	1	1	0.6662619696				99.74762291	0.1033097981	0.1490672968	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-500.2937007	0.6662619696	-24800.4440297945	
500.2137007	81	18	1	1	0.6662587453				99.7479038	0.1031644151	0.1489317811	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-500.2137007	0.6662587453	-24821.9885733968	
500.1337007	81	18	1	1	0.6662555237				99.74818446	0.1030191916	0.1487963444	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-500.1337007	0.6662555237	-24843.5732627853	
500.0537007	81	18	1	1	0.666252305				99.74846489	0.1028741276	0.1486609867	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-500.0537007	0.666252305	-24865.1928360128	
499.9737007	81	18	1	1	0.666249089				99.74874507	0.1027292228	0.148525708	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-499.9737007	0.666249089	-24886.8527645724	
499.8937007	81	18	1	1	0.6662458759				99.74902501	0.1025844771	0.1483905083	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-499.8937007	0.6662458759	-24908.5477600494	
499.8137007	81	18	1	1	0.6662426655				99.74930472	0.1024398905	0.1482553876	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-499.8137007	0.6662426655	-24930.2833227652	
499.7337007	81	18	1	1	0.666239458				99.74958419	0.1022954629	0.1481203459	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-499.7337007	0.666239458	-24952.0541358588	
499.6537007	81	18	1	1	0.6662362532				99.74986342	0.102151194	0.1479853831	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-499.6537007	0.6662362532	-24973.4752326883	
499.5737007	81	18	1	1	0.6662330512				99.75014242	0.1020070839	0.1478504992	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-499.5737007	0.6662330512	-24995.3229434392	
499.4937007	81	18	1	1	0.666229852				99.75042117	0.1018631322	0.1477156942	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-499.4937007	0.666229852	-25017.2089148905	
499.4137007	81	18	1	1	0.6662266556				99.75069969	0.1017193391	0.1475809682	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-499.4137007	0.6662266556	-25039.1332463288	
499.3337007	81	18	1	1	0.666223462				99.75097797	0.1015757042	0.1474463211	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-499.3337007	0.666223462	-25060.7028318083	
499.2537007	81	18	1	1	0.6662202711				99.75125602	0.1014322276	0.1473117529	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-499.2537007	0.6662202711	-25082.310966289	
499.1737007	81	18	1	1	0.666217083				99.75153383	0.1012889091	0.1471772635	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-499.1737007	0.666217083	-25104.7442067223	
499.0937007	81	18	1	1	0.6662138978				99.7518114	0.1011457485	0.147042853	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-499.0937007	0.6662138978	-25126.8209134737	
499.0137007	81	18	1	1	0.6662107153				99.75208873	0.1010027457	0.1469085213	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-499.0137007	0.6662107153	-25148.1473101457	
498.9337007	81	18	1	1	0.6662075355				99.75236583	0.1008599007	0.1467742685	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-498.9337007	0.6662075355	-25170.3032395779	
498.8537007	81	18	1	1	0.6662043586				99.75264269	0.1007172133	0.1466400945	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-498.8537007	0.6662043586	-25192.4954469133	
498.7737007	81	18	1	1	0.6662011844				99.75291932	0.1005746834	0.1465059994	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-498.7737007	0.6662011844	-25214.3315532558	
498.6937007	81	18	1	1	0.666198013				99.75319571	0.1004323108	0.146371983	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-498.6937007	0.666198013	-25236.2041662366	
498.6137007	81	18	1	1	0.6661948443				99.75347186	0.1002900955	0.1462380454	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-498.6137007	0.6661948443	-25258.5156001897	
498.5337007	81	18	1	1	0.6661916785				99.75374778	0.1001480373	0.1461041866	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-498.5337007	0.6661916785	-25280.4635810964	
498.4537007	81	18	1	1	0.6661885153				99.75402346	0.1000061361	0.1459704066	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-498.4537007	0.6661885153	-25302.4539101266	
498.3737007	81	18	1	1	0.666185355				99.7542989	0.09986439175	0.1458367053	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-498.3737007	0.666185355	-25324.8798559083	
498.2937007	81	18	1	1	0.6661821974				99.75457411	0.0997228042	0.1457030827	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-498.2937007	0.6661821974	-25346.9461636673	
498.2137007	81	18	1	1	0.6661790426				99.75484909	0.0995813733	0.1455695389	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-498.2137007	0.6661790426	-25369.0495566751	
498.1337007	81	18	1	1	0.6661758905				99.75512383	0.09944009892	0.1454360737	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-498.1337007	0.6661758905	-25391.1929382894	
498.0537007	81	18	1	1	0.6661727412				99.75539833	0.09929898095	0.1453026873	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-498.0537007	0.6661727412	-25413.777962177	
497.9737007	81	18	1	1	0.6661695947				99.7556726	0.09915801927	0.1451693796	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-497.9737007	0.6661695947	-25435.9981172876	
497.8937007	81	18	1	1	0.6661664509				99.75594664	0.09901721375	0.1450361505	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-497.8937007	0.6661664509	-25458.2585784275	
497.8137007	81	18	1	1	0.6661633099				99.75622044	0.09887656428	0.1449030001	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-497.8137007	0.6661633099	-25480.5566164554	
497.7337007	81	18	1	1	0.6661601716				99.756494	0.09873607074	0.1447699284	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-497.7337007	0.6661601716	-25502.4879686465	
497.6537007	81	18	1	1	0.666157036				99.75676733	0.09859573301	0.1446369352	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-497.6537007	0.666157036	-25525.2729598804	
497.5737007	81	18	1	1	0.6661539033				99.75704043	0.09845555097	0.1445040207	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-497.5737007	0.6661539033	-25547.6871612538	
497.4937007	81	18	1	1	0.6661507732				99.75731329	0.0983155245	0.1443711848	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-497.4937007	0.6661507732	-25569.7356845348	
497.4137007	81	18	1	1	0.6661476459				99.75758592	0.09817565349	0.1442384275	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-497.4137007	0.6661476459	-25592.6395898287	
497.3337007	81	18	1	1	0.6661445214				99.75785831	0.0980359378	0.1441057488	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-497.3337007	0.6661445214	-25615.173749277	
497.2537007	81	18	1	1	0.6661413996				99.75813047	0.09789637733	0.1439731487	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-497.2537007	0.6661413996	-25637.3375464689	
497.1737007	81	18	1	1	0.6661382805				99.7584024	0.09775697196	0.1438406271	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-497.1737007	0.6661382805	-25659.9519720407	
497.0937007	81	18	1	1	0.6661351642				99.75867409	0.09761772156	0.1437081841	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-497.0937007	0.6661351642	-25682.6048742289	
497.0137007	81	18	1	1	0.6661320506				99.75894555	0.09747862601	0.1435758196	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-497.0137007	0.6661320506	-25704.8855667779	
496.9337007	81	18	1	1	0.6661289397				99.75921678	0.09733968521	0.1434435336	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-496.9337007	0.6661289397	-25727.6193709405	
496.8537007	81	18	1	1	0.6661258316				99.75948777	0.09720089902	0.1433113261	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-496.8537007	0.6661258316	-25750.391956915	
496.7737007	81	18	1	1	0.6661227262				99.75975854	0.09706226733	0.1431791971	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-496.7737007	0.6661227262	-25772.7904715883	
496.6937007	81	18	1	1	0.6661196235				99.76002906	0.09692379003	0.1430471466	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-496.6937007	0.6661196235	-25795.6446021227	
496.6137007	81	18	1	1	0.6661165236				99.76029936	0.09678546699	0.1429151746	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-496.6137007	0.6661165236	-25818.5378233738	
496.5337007	81	18	1	1	0.6661134264				99.76056942	0.09664729809	0.142783281	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-496.5337007	0.6661134264	-25841.055098153	
496.4537007	81	18	1	1	0.6661103319				99.76083925	0.09650928321	0.1426514659	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-496.4537007	0.6661103319	-25863.6116830372	
496.3737007	81	18	1	1	0.6661072401				99.76110885	0.09637142225	0.1425197291	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-496.3737007	0.6661072401	-25886.6272441502	
496.2937007	81	18	1	1	0.6661041511				99.76137821	0.09623371507	0.1423880708	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-496.2937007	0.6661041511	-25909.6823105981	
496.2137007	81	18	1	1	0.6661010648				99.76164735	0.09609616156	0.1422564909	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-496.2137007	0.6661010648	-25932.3589166491	
496.1337007	81	18	1	1	0.6660979812				99.76191625	0.0959587616	0.1421249894	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-496.1337007	0.6660979812	-25955.0752514183	
496.0537007	81	18	1	1	0.6660949003				99.76218492	0.09582151508	0.1419935663	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-496.0537007	0.6660949003	-25977.8314193841	
495.9737007	81	18	1	1	0.6660918221				99.76245336	0.09568442187	0.1418622215	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-495.9737007	0.6660918221	-26001.0508081786	
495.8937007	81	18	1	1	0.6660887467				99.76272156	0.09554748185	0.1417309551	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-495.8937007	0.6660887467	-26024.3102285082	
495.8137007	81	18	1	1	0.666085674				99.76298954	0.09541069492	0.141599767	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-495.8137007	0.666085674	-26046.7632557991	
495.7337007	81	18	1	1	0.6660826039				99.76325728	0.09527406094	0.1414686573	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-495.7337007	0.6660826039	-26069.682048375	
495.6537007	81	18	1	1	0.6660795366				99.76352479	0.09513757981	0.1413376258	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-495.6537007	0.6660795366	-26093.0644731048	
495.5737007	81	18	1	1	0.666076472				99.76379208	0.0950012514	0.1412066726	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-495.5737007	0.666076472	-26116.0633562683	
495.4937007	81	18	1	1	0.6660734101				99.76405913	0.09486507559	0.1410757978	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-495.4937007	0.6660734101	-26139.1028184406	
495.4137007	81	18	1	1	0.6660703509				99.76432595	0.09472905227	0.1409450012	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-495.4137007	0.6660703509	-26162.1829671125	
495.3337007	81	18	1	1	0.6660672944				99.76459254	0.09459318132	0.1408142828	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-495.3337007	0.6660672944	-26185.3039101733	
495.2537007	81	18	1	1	0.6660642406				99.76485889	0.09445746262	0.1406836427	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-495.2537007	0.6660642406	-26208.4657558755	
495.1737007	81	18	1	1	0.6660611895				99.76512502	0.09432189605	0.1405530808	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-495.1737007	0.6660611895	-26231.6686123577	
495.0937007	81	18	1	1	0.6660581411				99.76539092	0.0941864815	0.1404225972	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-495.0937007	0.6660581411	-26254.9125895982	
495.0137007	81	18	1	1	0.6660550954				99.76565659	0.09405121885	0.1402921917	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-495.0137007	0.6660550954	-26278.1977970301	
494.9337007	81	18	1	1	0.6660520524				99.76592203	0.09391610798	0.1401618645	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-494.9337007	0.6660520524	-26301.5243434672	
494.8537007	81	18	1	1	0.6660490121				99.76618724	0.09378114877	0.1400316154	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-494.8537007	0.6660490121	-26324.8923395733	
494.7737007	81	18	1	1	0.6660459745				99.76645221	0.0936463411	0.1399014445	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-494.7737007	0.6660459745	-26347.8672498905	
494.6937007	81	18	1	1	0.6660429395				99.76671696	0.09351168486	0.1397713517	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-494.6937007	0.6660429395	-26371.319249715	
494.6137007	81	18	1	1	0.6660399073				99.76698148	0.09337717993	0.1396413371	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-494.6137007	0.6660399073	-26394.8099356912	
494.5337007	81	18	1	1	0.6660368777				99.76724577	0.09324282618	0.1395114005	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-494.5337007	0.6660368777	-26417.9086266984	
494.4537007	81	18	1	1	0.6660338508				99.76750983	0.09310862352	0.1393815421	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-494.4537007	0.6660338508	-26441.4839799848	
494.3737007	81	18	1	1	0.6660308266				99.76777367	0.09297457181	0.1392517618	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-494.3737007	0.6660308266	-26465.1014481733	
494.2937007	81	18	1	1	0.6660278051				99.76803727	0.09284067094	0.1391220596	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-494.2937007	0.6660278051	-26488.7611437278	
494.2137007	81	18	1	1	0.6660247863				99.76830064	0.09270692079	0.1389924355	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-494.2137007	0.6660247863	-26512.4631809995	
494.1337007	81	18	1	1	0.6660217702				99.76856379	0.09257332124	0.1388628894	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-494.1337007	0.6660217702	-26535.7668007072	
494.0537007	81	18	1	1	0.6660187567				99.76882671	0.09243987218	0.1387334213	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-494.0537007	0.6660187567	-26559.1129723488	
