T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
607.964852	85	10	5	1	0.5986733011				98.45815396	0.02895106727	1.512894974	62.54235303	28.42537001	9.032276954	81.60604192	0	18.39395808				-607.964852	0.5986733011	-3322.80437640435	
607.884852	85	10	5	1	0.598649229				98.4588672	0.02891639292	1.512216406	62.54235303	28.42537001	9.032276954	81.60590382	0	18.39409618				-607.884852	0.598649229	-3323.89503595004	
607.804852	85	10	5	1	0.5986251648				98.45958027	0.02888175014	1.511537981	62.54235303	28.42537001	9.032276954	81.60576569	0	18.39423431				-607.804852	0.5986251648	-3324.97949751085	
607.724852	85	10	5	1	0.5986011084				98.46029316	0.02884713893	1.510859699	62.54235303	28.42537001	9.032276954	81.60562754	0	18.39437246				-607.724852	0.5986011084	-3326.06467594852	
607.644852	85	10	5	1	0.5985770599				98.46100588	0.02881255927	1.51018156	62.54235303	28.42537001	9.032276954	81.60548935	0	18.39451065				-607.644852	0.5985770599	-3327.15747718523	
607.564852	85	10	5	1	0.5985530193				98.46171843	0.02877801114	1.509503563	62.54235303	28.42537001	9.032276954	81.60535114	0	18.39464886				-607.564852	0.5985530193	-3328.24406894737	
607.484852	85	10	5	1	0.5985289865				98.4624308	0.02874349453	1.50882571	62.54235303	28.42537001	9.032276954	81.6052129	0	18.3947871				-607.484852	0.5985289865	-3329.33137971775	
607.404852	85	10	5	1	0.5985049616				98.46314299	0.0287090094	1.508148	62.54235303	28.42537001	9.032276954	81.60507463	0	18.39492537				-607.404852	0.5985049616	-3330.42632895765	
607.324852	85	10	5	1	0.5984809446				98.46385501	0.02867455575	1.507470433	62.54235303	28.42537001	9.032276954	81.60493633	0	18.39506367				-607.324852	0.5984809446	-3331.52199863508	
607.244852	85	10	5	1	0.5984569355				98.46456686	0.02864013356	1.506793009	62.54235303	28.42537001	9.032276954	81.60479801	0	18.39520199				-607.244852	0.5984569355	-3332.61144348392	
607.164852	85	10	5	1	0.5984329342				98.46527853	0.02860574281	1.506115727	62.54235303	28.42537001	9.032276954	81.60465965	0	18.39534035				-607.164852	0.5984329342	-3333.69465966536	
607.084852	85	10	5	1	0.5984089407				98.46599003	0.02857138349	1.505438589	62.54235303	28.42537001	9.032276954	81.60452127	0	18.39547873				-607.084852	0.5984089407	-3334.79249039624	
607.004852	85	10	5	1	0.5983849552				98.46670135	0.02853705556	1.504761594	62.54235303	28.42537001	9.032276954	81.60438286	0	18.39561714				-607.004852	0.5983849552	-3335.88406651831	
606.924852	85	10	5	1	0.5983609774				98.4674125	0.02850275902	1.504084742	62.54235303	28.42537001	9.032276954	81.60424442	0	18.39575558				-606.924852	0.5983609774	-3336.97638480902	
606.844852	85	10	5	1	0.5983370076				98.46812347	0.02846849386	1.503408033	62.54235303	28.42537001	9.032276954	81.60410595	0	18.39589405				-606.844852	0.5983370076	-3338.07636003253	
606.764852	85	10	5	1	0.5983130456				98.46883427	0.02843426004	1.502731468	62.54235303	28.42537001	9.032276954	81.60396745	0	18.39603255				-606.764852	0.5983130456	-3339.16313229258	
606.684852	85	10	5	1	0.5982890914				98.4695449	0.02840005755	1.502055045	62.54235303	28.42537001	9.032276954	81.60382893	0	18.39617107				-606.684852	0.5982890914	-3340.2575902959	
606.604852	85	10	5	1	0.5982651451				98.47025535	0.02836588638	1.501378765	62.54235303	28.42537001	9.032276954	81.60369038	0	18.39630962				-606.604852	0.5982651451	-3341.35973933222	
606.524852	85	10	5	1	0.5982412067				98.47096562	0.02833174651	1.500702629	62.54235303	28.42537001	9.032276954	81.6035518	0	18.3964482				-606.524852	0.5982412067	-3342.45562883008	
606.444852	85	10	5	1	0.5982172761				98.47167573	0.02829763791	1.500026636	62.54235303	28.42537001	9.032276954	81.60341319	0	18.39658681				-606.444852	0.5982172761	-3343.55224657888	
606.364852	85	10	5	1	0.5981933534				98.47238565	0.02826356058	1.499350786	62.54235303	28.42537001	9.032276954	81.60327455	0	18.39672545				-606.364852	0.5981933534	-3344.64957497157	
606.284852	85	10	5	1	0.5981694385				98.47309541	0.02822951448	1.498675079	62.54235303	28.42537001	9.032276954	81.60313589	0	18.39686411				-606.284852	0.5981694385	-3345.74063220247	
606.204852	85	10	5	1	0.5981455314				98.47380499	0.02819549962	1.497999515	62.54235303	28.42537001	9.032276954	81.60299719	0	18.39700281				-606.204852	0.5981455314	-3346.8394069062	
606.124852	85	10	5	1	0.5981216322				98.47451439	0.02816151596	1.497324094	62.54235303	28.42537001	9.032276954	81.60285847	0	18.39714153				-606.124852	0.5981216322	-3347.93889434409	
606.044852	85	10	5	1	0.5980977408				98.47522362	0.02812756349	1.496648817	62.54235303	28.42537001	9.032276954	81.60271972	0	18.39728028				-606.044852	0.5980977408	-3349.03911362999	
605.964852	85	10	5	1	0.5980738573				98.47593268	0.02809364219	1.495973683	62.54235303	28.42537001	9.032276954	81.60258095	0	18.39741905				-605.964852	0.5980738573	-3350.14004705695	
605.884852	85	10	5	1	0.5980499816				98.47664156	0.02805975204	1.495298692	62.54235303	28.42537001	9.032276954	81.60244214	0	18.39755786				-605.884852	0.5980499816	-3351.24171377637	
605.804852	85	10	5	1	0.5980261138				98.47735026	0.02802589303	1.494623844	62.54235303	28.42537001	9.032276954	81.6023033	0	18.3976967				-605.804852	0.5980261138	-3352.34409603597	
605.724852	85	10	5	1	0.5980022538				98.4780588	0.02799206513	1.493949139	62.54235303	28.42537001	9.032276954	81.60216444	0	18.39783556				-605.724852	0.5980022538	-3353.44017991701	
605.644852	85	10	5	1	0.5979784016				98.47876715	0.02795826834	1.493274578	62.54235303	28.42537001	9.032276954	81.60202555	0	18.39797445				-605.644852	0.5979784016	-3354.53698078702	
605.564852	85	10	5	1	0.5979545572				98.47947534	0.02792450263	1.49260016	62.54235303	28.42537001	9.032276954	81.60188663	0	18.39811337				-605.564852	0.5979545572	-3355.64154166975	
605.484852	85	10	5	1	0.5979307207				98.48018335	0.02789076798	1.491925886	62.54235303	28.42537001	9.032276954	81.60174769	0	18.39825231				-605.484852	0.5979307207	-3356.75386793094	
605.404852	85	10	5	1	0.5979068921				98.48089118	0.02785706437	1.491251754	62.54235303	28.42537001	9.032276954	81.60160871	0	18.39839129				-605.404852	0.5979068921	-3357.8528285987	
605.324852	85	10	5	1	0.5978830712				98.48159884	0.0278233918	1.490577766	62.54235303	28.42537001	9.032276954	81.60146971	0	18.39853029				-605.324852	0.5978830712	-3358.95252753932	
605.244852	85	10	5	1	0.5978592582				98.48230633	0.02778975023	1.489903921	62.54235303	28.42537001	9.032276954	81.60133067	0	18.39866933				-605.244852	0.5978592582	-3360.05998937496	
605.164852	85	10	5	1	0.597835453				98.48301364	0.02775613966	1.48923022	62.54235303	28.42537001	9.032276954	81.60119161	0	18.39880839				-605.164852	0.597835453	-3361.16112548539	
605.084852	85	10	5	1	0.5978116556				98.48372078	0.02772256006	1.488556662	62.54235303	28.42537001	9.032276954	81.60105253	0	18.39894747				-605.084852	0.5978116556	-3362.27005371926	
605.004852	85	10	5	1	0.5977878661				98.48442774	0.02768901141	1.487883247	62.54235303	28.42537001	9.032276954	81.60091341	0	18.39908659				-605.004852	0.5977878661	-3363.3726297957	
604.924852	85	10	5	1	0.5977640843				98.48513453	0.02765549371	1.487209976	62.54235303	28.42537001	9.032276954	81.60077427	0	18.39922573				-604.924852	0.5977640843	-3364.47594779897	
604.844852	85	10	5	1	0.5977403104				98.48584115	0.02762200692	1.486536848	62.54235303	28.42537001	9.032276954	81.60063509	0	18.39936491				-604.844852	0.5977403104	-3365.58705540715	
604.764852	85	10	5	1	0.5977165443				98.48654759	0.02758855104	1.485863863	62.54235303	28.42537001	9.032276954	81.60049589	0	18.39950411				-604.764852	0.5977165443	-3366.69890650579	
604.684852	85	10	5	1	0.5976927861				98.48725385	0.02755512604	1.485191022	62.54235303	28.42537001	9.032276954	81.60035666	0	18.39964334				-604.684852	0.5976927861	-3367.80438963345	
604.604852	85	10	5	1	0.5976690356				98.48795994	0.02752173191	1.484518325	62.54235303	28.42537001	9.032276954	81.60021741	0	18.39978259				-604.604852	0.5976690356	-3368.91061763012	
604.524852	85	10	5	1	0.597645293				98.48866586	0.02748836862	1.48384577	62.54235303	28.42537001	9.032276954	81.60007812	0	18.39992188				-604.524852	0.597645293	-3370.02465672393	
604.444852	85	10	5	1	0.5976215582				98.4893716	0.02745503617	1.483173359	62.54235303	28.42537001	9.032276954	81.59993881	0	18.40006119				-604.444852	0.5976215582	-3371.12522723108	
604.364852	85	10	5	1	0.5975978311				98.49007717	0.02742173453	1.482501092	62.54235303	28.42537001	9.032276954	81.59979947	0	18.40020053				-604.364852	0.5975978311	-3372.23363827314	
604.284852	85	10	5	1	0.5975741119				98.49078257	0.02738846369	1.481828968	62.54235303	28.42537001	9.032276954	81.5996601	0	18.4003399				-604.284852	0.5975741119	-3373.35699344388	
604.204852	85	10	5	1	0.5975504006				98.49148779	0.02735522362	1.481156987	62.54235303	28.42537001	9.032276954	81.5995207	0	18.4004793				-604.204852	0.5975504006	-3374.46685407772	
604.124852	85	10	5	1	0.597526697				98.49219284	0.02732201431	1.48048515	62.54235303	28.42537001	9.032276954	81.59938127	0	18.40061873				-604.124852	0.597526697	-3375.57033771586	
604.044852	85	10	5	1	0.5975030012				98.49289771	0.02728883575	1.479813457	62.54235303	28.42537001	9.032276954	81.59924182	0	18.40075818				-604.044852	0.5975030012	-3376.68166485613	
603.964852	85	10	5	1	0.5974793132				98.49360241	0.0272556879	1.479141907	62.54235303	28.42537001	9.032276954	81.59910234	0	18.40089766				-603.964852	0.5974793132	-3377.79372399718	
603.884852	85	10	5	1	0.597455633				98.49430693	0.02722257077	1.4784705	62.54235303	28.42537001	9.032276954	81.59896283	0	18.40103717				-603.884852	0.597455633	-3378.91365623242	
603.804852	85	10	5	1	0.5974319607				98.49501128	0.02718948432	1.477799238	62.54235303	28.42537001	9.032276954	81.59882329	0	18.40117671				-603.804852	0.5974319607	-3380.02717683071	
603.724852	85	10	5	1	0.5974082961				98.49571545	0.02715642854	1.477128118	62.54235303	28.42537001	9.032276954	81.59868372	0	18.40131628				-603.724852	0.5974082961	-3381.13430062917	
603.644852	85	10	5	1	0.5973846393				98.49641945	0.02712340341	1.476457142	62.54235303	28.42537001	9.032276954	81.59854413	0	18.40145587				-603.644852	0.5973846393	-3382.24929500986	
603.564852	85	10	5	1	0.5973609903				98.49712328	0.02709040891	1.47578631	62.54235303	28.42537001	9.032276954	81.5984045	0	18.4015955				-603.564852	0.5973609903	-3383.37218425115	
603.484852	85	10	5	1	0.5973373492				98.49782693	0.02705744503	1.475115621	62.54235303	28.42537001	9.032276954	81.59826485	0	18.40173515				-603.484852	0.5973373492	-3384.48864587619	
603.404852	85	10	5	1	0.5973137158				98.49853041	0.02702451175	1.474445076	62.54235303	28.42537001	9.032276954	81.59812517	0	18.40187483				-603.404852	0.5973137158	-3385.59869478978	
603.324852	85	10	5	1	0.5972900902				98.49923372	0.02699160906	1.473774675	62.54235303	28.42537001	9.032276954	81.59798547	0	18.40201453				-603.324852	0.5972900902	-3386.71663602903	
603.244852	85	10	5	1	0.5972664724				98.49993685	0.02695873692	1.473104417	62.54235303	28.42537001	9.032276954	81.59784573	0	18.40215427				-603.244852	0.5972664724	-3387.83531582189	
603.164852	85	10	5	1	0.5972428624				98.5006398	0.02692589533	1.472434303	62.54235303	28.42537001	9.032276954	81.59770597	0	18.40229403				-603.164852	0.5972428624	-3388.95473489249	
603.084852	85	10	5	1	0.5972192602				98.50134258	0.02689308426	1.471764332	62.54235303	28.42537001	9.032276954	81.59756618	0	18.40243382				-603.084852	0.5972192602	-3390.0677063752	
603.004852	85	10	5	1	0.5971956657				98.50204519	0.0268603037	1.471094505	62.54235303	28.42537001	9.032276954	81.59742636	0	18.40257364				-603.004852	0.5971956657	-3391.18861093695	
602.924852	85	10	5	1	0.5971720791				98.50274762	0.02682755364	1.470424822	62.54235303	28.42537001	9.032276954	81.59728651	0	18.40271349				-602.924852	0.5971720791	-3392.3102379617	
602.844852	85	10	5	1	0.5971485002				98.50344988	0.02679483405	1.469755282	62.54235303	28.42537001	9.032276954	81.59714663	0	18.40285337				-602.844852	0.5971485002	-3393.42542433499	
602.764852	85	10	5	1	0.5971249291				98.50415197	0.02676214491	1.469085886	62.54235303	28.42537001	9.032276954	81.59700673	0	18.40299327				-602.764852	0.5971249291	-3394.54854125758	
602.684852	85	10	5	1	0.5971013658				98.50485388	0.02672948621	1.468416634	62.54235303	28.42537001	9.032276954	81.5968668	0	18.4031332				-602.684852	0.5971013658	-3395.67240185901	
602.604852	85	10	5	1	0.5970778103				98.50555562	0.02669685793	1.467747526	62.54235303	28.42537001	9.032276954	81.59672684	0	18.40327316				-602.604852	0.5970778103	-3396.79700689416	
602.524852	85	10	5	1	0.5970542626				98.50625718	0.02666426005	1.467078561	62.54235303	28.42537001	9.032276954	81.59658685	0	18.40341315				-602.524852	0.5970542626	-3397.91513616419	
602.444852	85	10	5	1	0.5970307226				98.50695857	0.02663169256	1.46640974	62.54235303	28.42537001	9.032276954	81.59644683	0	18.40355317				-602.444852	0.5970307226	-3399.03401129244	
602.364852	85	10	5	1	0.5970071904				98.50765978	0.02659915543	1.465741063	62.54235303	28.42537001	9.032276954	81.59630679	0	18.40369321				-602.364852	0.5970071904	-3400.16084443085	
602.284852	85	10	5	1	0.596983666				98.50836082	0.02656664865	1.465072529	62.54235303	28.42537001	9.032276954	81.59616672	0	18.40383328				-602.284852	0.596983666	-3401.28842494527	
602.204852	85	10	5	1	0.5969601494				98.50906169	0.0265341722	1.464404139	62.54235303	28.42537001	9.032276954	81.59602662	0	18.40397338				-602.204852	0.5969601494	-3402.40951355015	
602.124852	85	10	5	1	0.5969366405				98.50976238	0.02650172606	1.463735894	62.54235303	28.42537001	9.032276954	81.59588649	0	18.40411351				-602.124852	0.5969366405	-3403.53135098406	
602.044852	85	10	5	1	0.5969131394				98.5104629	0.02646931022	1.463067791	62.54235303	28.42537001	9.032276954	81.59574633	0	18.40425367				-602.044852	0.5969131394	-3404.66116847076	
601.964852	85	10	5	1	0.5968896461				98.51116324	0.02643692465	1.462399833	62.54235303	28.42537001	9.032276954	81.59560615	0	18.40439385				-601.964852	0.5968896461	-3405.7844818925	
601.884852	85	10	5	1	0.5968661605				98.51186341	0.02640456935	1.461732019	62.54235303	28.42537001	9.032276954	81.59546594	0	18.40453406				-601.884852	0.5968661605	-3406.90854638185	
601.804852	85	10	5	1	0.5968426827				98.51256341	0.02637224428	1.461064348	62.54235303	28.42537001	9.032276954	81.59532569	0	18.40467431				-601.804852	0.5968426827	-3408.04060750991	
601.724852	85	10	5	1	0.5968192127				98.51326323	0.02633994944	1.460396821	62.54235303	28.42537001	9.032276954	81.59518543	0	18.40481457				-601.724852	0.5968192127	-3409.16615238833	
601.644852	85	10	5	1	0.5967957504				98.51396288	0.0263076848	1.459729438	62.54235303	28.42537001	9.032276954	81.59504513	0	18.40495487				-601.644852	0.5967957504	-3410.29245056578	
601.564852	85	10	5	1	0.5967722959				98.51466235	0.02627545035	1.459062199	62.54235303	28.42537001	9.032276954	81.5949048	0	18.4050952				-601.564852	0.5967722959	-3411.42676201702	
601.484852	85	10	5	1	0.5967488492				98.51536165	0.02624324607	1.458395104	62.54235303	28.42537001	9.032276954	81.59476445	0	18.40523555				-601.484852	0.5967488492	-3412.55454500548	
601.404852	85	10	5	1	0.5967254102				98.51606078	0.02621107194	1.457728152	62.54235303	28.42537001	9.032276954	81.59462407	0	18.40537593				-601.404852	0.5967254102	-3413.67579546859	
601.324852	85	10	5	1	0.5967019789				98.51675973	0.02617892794	1.457061345	62.54235303	28.42537001	9.032276954	81.59448366	0	18.40551634				-601.324852	0.5967019789	-3414.8123688126	
601.244852	85	10	5	1	0.5966785555				98.5174585	0.02614681407	1.456394682	62.54235303	28.42537001	9.032276954	81.59434323	0	18.40565677				-601.244852	0.5966785555	-3415.94238212041	
601.164852	85	10	5	1	0.5966551397				98.51815711	0.02611473029	1.455728162	62.54235303	28.42537001	9.032276954	81.59420276	0	18.40579724				-601.164852	0.5966551397	-3417.07317253499	
601.084852	85	10	5	1	0.5966317318				98.51885554	0.02608267659	1.455061786	62.54235303	28.42537001	9.032276954	81.59406227	0	18.40593773				-601.084852	0.5966317318	-3418.2046828589	
601.004852	85	10	5	1	0.5966083315				98.51955379	0.02605065295	1.454395555	62.54235303	28.42537001	9.032276954	81.59392175	0	18.40607825				-601.004852	0.5966083315	-3419.33697181835	
600.924852	85	10	5	1	0.5965849391				98.52025187	0.02601865936	1.453729467	62.54235303	28.42537001	9.032276954	81.5937812	0	18.4062188				-600.924852	0.5965849391	-3420.47729916935	
600.844852	85	10	5	1	0.5965615544				98.52094978	0.02598669579	1.453063523	62.54235303	28.42537001	9.032276954	81.59364062	0	18.40635938				-600.844852	0.5965615544	-3421.60376283912	
600.764852	85	10	5	1	0.5965381774				98.52164751	0.02595476224	1.452397724	62.54235303	28.42537001	9.032276954	81.59350002	0	18.40649998				-600.764852	0.5965381774	-3422.73829550465	
600.684852	85	10	5	1	0.5965148082				98.52234507	0.02592285867	1.451732068	62.54235303	28.42537001	9.032276954	81.59335938	0	18.40664062				-600.684852	0.5965148082	-3423.87357107701	
600.604852	85	10	5	1	0.5964914467				98.52304246	0.02589098508	1.451066556	62.54235303	28.42537001	9.032276954	81.59321872	0	18.40678128				-600.604852	0.5964914467	-3425.00227321326	
600.524852	85	10	5	1	0.5964680929				98.52373967	0.02585914144	1.450401189	62.54235303	28.42537001	9.032276954	81.59307803	0	18.40692197				-600.524852	0.5964680929	-3426.13906113874	
600.444852	85	10	5	1	0.5964447469				98.52443671	0.02582732775	1.449735965	62.54235303	28.42537001	9.032276954	81.59293732	0	18.40706268				-600.444852	0.5964447469	-3427.2839404569	
600.364852	85	10	5	1	0.5964214087				98.52513357	0.02579554397	1.449070885	62.54235303	28.42537001	9.032276954	81.59279657	0	18.40720343				-600.364852	0.5964214087	-3428.42223398352	
600.284852	85	10	5	1	0.5963980782				98.52583026	0.02576379009	1.44840595	62.54235303	28.42537001	9.032276954	81.5926558	0	18.4073442				-600.284852	0.5963980782	-3429.55393759441	
600.204852	85	10	5	1	0.5963747554				98.52652678	0.0257320661	1.447741158	62.54235303	28.42537001	9.032276954	81.592515	0	18.407485				-600.204852	0.5963747554	-3430.68638859381	
600.124852	85	10	5	1	0.5963514403				98.52722312	0.02570037198	1.447076511	62.54235303	28.42537001	9.032276954	81.59237417	0	18.40762583				-600.124852	0.5963514403	-3431.8269534987	
600.044852	85	10	5	1	0.596328133				98.52791928	0.0256687077	1.446412008	62.54235303	28.42537001	9.032276954	81.59223331	0	18.40776669				-600.044852	0.596328133	-3432.97563794909	
