T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
635.4625177	86	9	5	1	0.6271917292				98.2026117	0.04286366004	1.754524645	81.65180889	0	18.34819111	62.54235303	28.42537001	9.032276954				-635.4625177	0.6271917292	-2894.09961715896	
635.3825177	86	9	5	1	0.6271640911				98.20338534	0.04281705999	1.753797601	81.65168073	0	18.34831927	62.54235303	28.42537001	9.032276954				-635.3825177	0.6271640911	-2895.01077359687	
635.3025177	86	9	5	1	0.6271364617				98.20415881	0.04277049774	1.753070695	81.65155255	0	18.34844745	62.54235303	28.42537001	9.032276954				-635.3025177	0.6271364617	-2895.92774873883	
635.2225177	86	9	5	1	0.6271088411				98.2049321	0.04272397327	1.75234393	81.65142433	0	18.34857567	62.54235303	28.42537001	9.032276954				-635.2225177	0.6271088411	-2896.84529831911	
635.1425177	86	9	5	1	0.6270812292				98.20570521	0.04267748657	1.751617303	81.65129609	0	18.34870391	62.54235303	28.42537001	9.032276954				-635.1425177	0.6270812292	-2897.75818471469	
635.0625177	86	9	5	1	0.627053626				98.20647815	0.04263103761	1.750890816	81.65116782	0	18.34883218	62.54235303	28.42537001	9.032276954				-635.0625177	0.627053626	-2898.67164663972	
634.9825177	86	9	5	1	0.6270260315				98.20725091	0.04258462637	1.750164468	81.65103952	0	18.34896048	62.54235303	28.42537001	9.032276954				-634.9825177	0.6270260315	-2899.58568464483	
634.9025177	86	9	5	1	0.6269984457				98.20802349	0.04253825285	1.749438259	81.65091118	0	18.34908882	62.54235303	28.42537001	9.032276954				-634.9025177	0.6269984457	-2900.50556069492	
634.8225177	86	9	5	1	0.6269708687				98.20879589	0.04249191701	1.74871219	81.65078282	0	18.34921718	62.54235303	28.42537001	9.032276954				-634.8225177	0.6269708687	-2901.42074919684	
634.7425177	86	9	5	1	0.6269433003				98.20956812	0.04244561885	1.74798626	81.65065443	0	18.34934557	62.54235303	28.42537001	9.032276954				-634.7425177	0.6269433003	-2902.3365287005	
634.6625177	86	9	5	1	0.6269157407				98.21034017	0.04239935834	1.747260469	81.65052601	0	18.34947399	62.54235303	28.42537001	9.032276954				-634.6625177	0.6269157407	-2903.25814454411	
634.5825177	86	9	5	1	0.6268881898				98.21111205	0.04235313547	1.746534818	81.65039756	0	18.34960244	62.54235303	28.42537001	9.032276954				-634.5825177	0.6268881898	-2904.16980312422	
634.5025177	86	9	5	1	0.6268606475				98.21188374	0.04230695022	1.745809306	81.65026908	0	18.34973092	62.54235303	28.42537001	9.032276954				-634.5025177	0.6268606475	-2905.08731910042	
634.4225177	86	9	5	1	0.626833114				98.21265526	0.04226080256	1.745083933	81.65014057	0	18.34985943	62.54235303	28.42537001	9.032276954				-634.4225177	0.626833114	-2906.01068303367	
634.3425177	86	9	5	1	0.6268055892				98.21342661	0.04221469249	1.7443587	81.65001203	0	18.34998797	62.54235303	28.42537001	9.032276954				-634.3425177	0.6268055892	-2906.92935607953	
634.2625177	86	9	5	1	0.6267780731				98.21419777	0.04216861998	1.743633606	81.64988346	0	18.35011654	62.54235303	28.42537001	9.032276954				-634.2625177	0.6267780731	-2907.84332208895	
634.1825177	86	9	5	1	0.6267505656				98.21496876	0.04212258502	1.742908651	81.64975486	0	18.35024514	62.54235303	28.42537001	9.032276954				-634.1825177	0.6267505656	-2908.76316106485	
634.1025177	86	9	5	1	0.6267230669				98.21573958	0.04207658758	1.742183836	81.64962623	0	18.35037377	62.54235303	28.42537001	9.032276954				-634.1025177	0.6267230669	-2909.68886353364	
634.0225177	86	9	5	1	0.6266955769				98.21651021	0.04203062765	1.741459161	81.64949757	0	18.35050243	62.54235303	28.42537001	9.032276954				-634.0225177	0.6266955769	-2910.60456586519	
633.9425177	86	9	5	1	0.6266680955				98.21728067	0.04198470522	1.740734624	81.64936889	0	18.35063111	62.54235303	28.42537001	9.032276954				-633.9425177	0.6266680955	-2911.52615288606	
633.8625177	86	9	5	1	0.6266406229				98.21805095	0.04193882025	1.740010228	81.64924017	0	18.35075983	62.54235303	28.42537001	9.032276954				-633.8625177	0.6266406229	-2912.44831027075	
633.7825177	86	9	5	1	0.6266131589				98.21882106	0.04189297275	1.73928597	81.64911142	0	18.35088858	62.54235303	28.42537001	9.032276954				-633.7825177	0.6266131589	-2913.36575721758	
633.7025177	86	9	5	1	0.6265857036				98.21959099	0.04184716267	1.738561852	81.64898265	0	18.35101735	62.54235303	28.42537001	9.032276954				-633.7025177	0.6265857036	-2914.28908717986	
633.6225177	86	9	5	1	0.626558257				98.22036074	0.04180139002	1.737837874	81.64885384	0	18.35114616	62.54235303	28.42537001	9.032276954				-633.6225177	0.626558257	-2915.21300258978	
633.5425177	86	9	5	1	0.6265308191				98.22113031	0.04175565477	1.737114035	81.64872501	0	18.35127499	62.54235303	28.42537001	9.032276954				-633.5425177	0.6265308191	-2916.13750399812	
633.4625177	86	9	5	1	0.6265033899				98.22189971	0.0417099569	1.736390335	81.64859614	0	18.35140386	62.54235303	28.42537001	9.032276954				-633.4625177	0.6265033899	-2917.05727034499	
633.3825177	86	9	5	1	0.6264759693				98.22266893	0.04166429639	1.735666775	81.64846725	0	18.35153275	62.54235303	28.42537001	9.032276954				-633.3825177	0.6264759693	-2917.98294880631	
633.3025177	86	9	5	1	0.6264485575				98.22343797	0.04161867323	1.734943355	81.64833832	0	18.35166168	62.54235303	28.42537001	9.032276954				-633.3025177	0.6264485575	-2918.9092014342	
633.2225177	86	9	5	1	0.6264211543				98.22420684	0.0415730874	1.734220074	81.64820937	0	18.35179063	62.54235303	28.42537001	9.032276954				-633.2225177	0.6264211543	-2919.8253922936	
633.1425177	86	9	5	1	0.6263937597				98.22497553	0.04152753888	1.733496932	81.64808039	0	18.35191961	62.54235303	28.42537001	9.032276954				-633.1425177	0.6263937597	-2920.75282871295	
633.0625177	86	9	5	1	0.6263663739				98.22574404	0.04148202765	1.73277393	81.64795137	0	18.35204863	62.54235303	28.42537001	9.032276954				-633.0625177	0.6263663739	-2921.68084092956	
632.9825177	86	9	5	1	0.6263389967				98.22651238	0.04143655369	1.732051068	81.64782233	0	18.35217767	62.54235303	28.42537001	9.032276954				-632.9825177	0.6263389967	-2922.60411468238	
632.9025177	86	9	5	1	0.6263116282				98.22728054	0.04139111699	1.731328345	81.64769326	0	18.35230674	62.54235303	28.42537001	9.032276954				-632.9025177	0.6263116282	-2923.52796539664	
632.8225177	86	9	5	1	0.6262842683				98.22804852	0.04134571753	1.730605762	81.64756416	0	18.35243584	62.54235303	28.42537001	9.032276954				-632.8225177	0.6262842683	-2924.45240712849	
632.7425177	86	9	5	1	0.6262569171				98.22881633	0.04130035528	1.729883318	81.64743503	0	18.35256497	62.54235303	28.42537001	9.032276954				-632.7425177	0.6262569171	-2925.38277894711	
632.6625177	86	9	5	1	0.6262295746				98.22958396	0.04125503024	1.729161014	81.64730587	0	18.35269413	62.54235303	28.42537001	9.032276954				-632.6625177	0.6262295746	-2926.30838747055	
632.5825177	86	9	5	1	0.6262022407				98.23035141	0.04120974238	1.728438849	81.64717668	0	18.35282332	62.54235303	28.42537001	9.032276954				-632.5825177	0.6262022407	-2927.23458870152	
632.5025177	86	9	5	1	0.6261749155				98.23111868	0.04116449168	1.727716824	81.64704746	0	18.35295254	62.54235303	28.42537001	9.032276954				-632.5025177	0.6261749155	-2928.16673186527	
632.4225177	86	9	5	1	0.626147599				98.23188578	0.04111927813	1.726994939	81.64691821	0	18.35308179	62.54235303	28.42537001	9.032276954				-632.4225177	0.626147599	-2929.09410321568	
632.3425177	86	9	5	1	0.6261202911				98.23265271	0.04107410171	1.726273193	81.64678894	0	18.35321106	62.54235303	28.42537001	9.032276954				-632.3425177	0.6261202911	-2930.02206896791	
632.2625177	86	9	5	1	0.6260929919				98.23341945	0.0410289624	1.725551587	81.64665963	0	18.35334037	62.54235303	28.42537001	9.032276954				-632.2625177	0.6260929919	-2930.95061608802	
632.1825177	86	9	5	1	0.6260657013				98.23418602	0.04098386018	1.72483012	81.64653029	0	18.35346971	62.54235303	28.42537001	9.032276954				-632.1825177	0.6260657013	-2931.87975872273	
632.1025177	86	9	5	1	0.6260384194				98.23495241	0.04093879504	1.724108794	81.64640093	0	18.35359907	62.54235303	28.42537001	9.032276954				-632.1025177	0.6260384194	-2932.80948381987	
632.0225177	86	9	5	1	0.6260111461				98.23571863	0.04089376695	1.723387606	81.64627153	0	18.35372847	62.54235303	28.42537001	9.032276954				-632.0225177	0.6260111461	-2933.73442291564	
631.9425177	86	9	5	1	0.6259838814				98.23648467	0.0408487759	1.722666559	81.6461421	0	18.3538579	62.54235303	28.42537001	9.032276954				-631.9425177	0.6259838814	-2934.66533166721	
631.8625177	86	9	5	1	0.6259566254				98.23725053	0.04080382187	1.721945651	81.64601265	0	18.35398735	62.54235303	28.42537001	9.032276954				-631.8625177	0.6259566254	-2935.60221405925	
631.7825177	86	9	5	1	0.6259293781				98.23801621	0.04075890484	1.721224883	81.64588317	0	18.35411683	62.54235303	28.42537001	9.032276954				-631.7825177	0.6259293781	-2936.53430187731	
631.7025177	86	9	5	1	0.6259021394				98.23878172	0.0407140248	1.720504254	81.64575365	0	18.35424635	62.54235303	28.42537001	9.032276954				-631.7025177	0.6259021394	-2937.46159227052	
631.6225177	86	9	5	1	0.6258749093				98.23954705	0.04066918172	1.719783766	81.64562411	0	18.35437589	62.54235303	28.42537001	9.032276954				-631.6225177	0.6258749093	-2938.39486826355	
631.5425177	86	9	5	1	0.6258476879				98.24031221	0.04062437559	1.719063417	81.64549454	0	18.35450546	62.54235303	28.42537001	9.032276954				-631.5425177	0.6258476879	-2939.32873060438	
631.4625177	86	9	5	1	0.6258204751				98.24107719	0.04057960638	1.718343207	81.64536493	0	18.35463507	62.54235303	28.42537001	9.032276954				-631.4625177	0.6258204751	-2940.25778694995	
631.3825177	86	9	5	1	0.6257932709				98.24184199	0.04053487409	1.717623138	81.6452353	0	18.3547647	62.54235303	28.42537001	9.032276954				-631.3825177	0.6257932709	-2941.19284084952	
631.3025177	86	9	5	1	0.6257660754				98.24260661	0.04049017869	1.716903208	81.64510564	0	18.35489436	62.54235303	28.42537001	9.032276954				-631.3025177	0.6257660754	-2942.12848279148	
631.2225177	86	9	5	1	0.6257388885				98.24337106	0.04044552017	1.716183418	81.64497595	0	18.35502405	62.54235303	28.42537001	9.032276954				-631.2225177	0.6257388885	-2943.05931014493	
631.1425177	86	9	5	1	0.6257117102				98.24413533	0.0404008985	1.715463768	81.64484623	0	18.35515377	62.54235303	28.42537001	9.032276954				-631.1425177	0.6257117102	-2943.99072666313	
631.0625177	86	9	5	1	0.6256845405				98.24489943	0.04035631367	1.714744257	81.64471648	0	18.35528352	62.54235303	28.42537001	9.032276954				-631.0625177	0.6256845405	-2944.92815673621	
630.9825177	86	9	5	1	0.6256573795				98.24566335	0.04031176566	1.714024886	81.64458671	0	18.35541329	62.54235303	28.42537001	9.032276954				-630.9825177	0.6256573795	-2945.86617709522	
630.9025177	86	9	5	1	0.6256302271				98.24642709	0.04026725445	1.713305655	81.6444569	0	18.3555431	62.54235303	28.42537001	9.032276954				-630.9025177	0.6256302271	-2946.7993713753	
630.8225177	86	9	5	1	0.6256030833				98.24719066	0.04022278003	1.712586564	81.64432706	0	18.35567294	62.54235303	28.42537001	9.032276954				-630.8225177	0.6256030833	-2947.73859125235	
630.7425177	86	9	5	1	0.6255759482				98.24795404	0.04017834237	1.711867613	81.64419719	0	18.35580281	62.54235303	28.42537001	9.032276954				-630.7425177	0.6255759482	-2948.67296550699	
630.6625177	86	9	5	1	0.6255488216				98.24871726	0.04013394147	1.711148801	81.6440673	0	18.3559327	62.54235303	28.42537001	9.032276954				-630.6625177	0.6255488216	-2949.60794609026	
630.5825177	86	9	5	1	0.6255217037				98.24948029	0.04008957729	1.71043013	81.64393737	0	18.35606263	62.54235303	28.42537001	9.032276954				-630.5825177	0.6255217037	-2950.54895049573	
630.5025177	86	9	5	1	0.6254945944				98.25024315	0.04004524982	1.709711598	81.64380742	0	18.35619258	62.54235303	28.42537001	9.032276954				-630.5025177	0.6254945944	-2951.48511443432	
630.4225177	86	9	5	1	0.6254674937				98.25100583	0.04000095905	1.708993206	81.64367744	0	18.35632256	62.54235303	28.42537001	9.032276954				-630.4225177	0.6254674937	-2952.42187262426	
630.3425177	86	9	5	1	0.6254404016				98.25176834	0.03995670495	1.708274954	81.64354742	0	18.35645258	62.54235303	28.42537001	9.032276954				-630.3425177	0.6254404016	-2953.35922562575	
630.2625177	86	9	5	1	0.6254133181				98.25253067	0.03991248751	1.707556842	81.64341738	0	18.35658262	62.54235303	28.42537001	9.032276954				-630.2625177	0.6254133181	-2954.29717401155	
630.1825177	86	9	5	1	0.6253862432				98.25329282	0.0398683067	1.706838869	81.64328731	0	18.35671269	62.54235303	28.42537001	9.032276954				-630.1825177	0.6253862432	-2955.24118022826	
630.1025177	86	9	5	1	0.625359177				98.2540548	0.03982416252	1.706121037	81.64315721	0	18.35684279	62.54235303	28.42537001	9.032276954				-630.1025177	0.625359177	-2956.18031760964	
630.0225177	86	9	5	1	0.6253321193				98.2548166	0.03978005494	1.705403344	81.64302707	0	18.35697293	62.54235303	28.42537001	9.032276954				-630.0225177	0.6253321193	-2957.11459713789	
629.9425177	86	9	5	1	0.6253050702				98.25557822	0.03973598395	1.704685792	81.64289691	0	18.35710309	62.54235303	28.42537001	9.032276954				-629.9425177	0.6253050702	-2958.0604050468	
629.8625177	86	9	5	1	0.6252780298				98.25633967	0.03969194952	1.703968379	81.64276672	0	18.35723328	62.54235303	28.42537001	9.032276954				-629.8625177	0.6252780298	-2959.00133538995	
629.7825177	86	9	5	1	0.6252509979				98.25710094	0.03964795164	1.703251106	81.64263651	0	18.35736349	62.54235303	28.42537001	9.032276954				-629.7825177	0.6252509979	-2959.93739917127	
629.7025177	86	9	5	1	0.6252239746				98.25786204	0.03960399029	1.702533974	81.64250626	0	18.35749374	62.54235303	28.42537001	9.032276954				-629.7025177	0.6252239746	-2960.88501393315	
629.6225177	86	9	5	1	0.62519696				98.25862295	0.03956006546	1.701816981	81.64237598	0	18.35762402	62.54235303	28.42537001	9.032276954				-629.6225177	0.62519696	-2961.82774237543	
629.5425177	86	9	5	1	0.6251699539				98.25938369	0.03951617712	1.701100128	81.64224567	0	18.35775433	62.54235303	28.42537001	9.032276954				-629.5425177	0.6251699539	-2962.76559553419	
629.4625177	86	9	5	1	0.6251429564				98.26014426	0.03947232525	1.700383415	81.64211534	0	18.35788466	62.54235303	28.42537001	9.032276954				-629.4625177	0.6251429564	-2963.70952907456	
629.3825177	86	9	5	1	0.6251159675				98.26090465	0.03942850984	1.699666842	81.64198497	0	18.35801503	62.54235303	28.42537001	9.032276954				-629.3825177	0.6251159675	-2964.65406427484	
629.3025177	86	9	5	1	0.6250889872				98.26166486	0.03938473087	1.698950409	81.64185458	0	18.35814542	62.54235303	28.42537001	9.032276954				-629.3025177	0.6250889872	-2965.59920171022	
629.2225177	86	9	5	1	0.6250620155				98.2624249	0.03934098833	1.698234116	81.64172415	0	18.35827585	62.54235303	28.42537001	9.032276954				-629.2225177	0.6250620155	-2966.53943824803	
629.1425177	86	9	5	1	0.6250350523				98.26318475	0.03929728218	1.697517964	81.6415937	0	18.3584063	62.54235303	28.42537001	9.032276954				-629.1425177	0.6250350523	-2967.48578540528	
629.0625177	86	9	5	1	0.6250080978				98.26394444	0.03925361242	1.696801951	81.64146322	0	18.35853678	62.54235303	28.42537001	9.032276954				-629.0625177	0.6250080978	-2968.43272247924	
628.9825177	86	9	5	1	0.6249811518				98.26470394	0.03920997903	1.696086078	81.6413327	0	18.3586673	62.54235303	28.42537001	9.032276954				-628.9825177	0.6249811518	-2969.37476386841	
628.9025177	86	9	5	1	0.6249542144				98.26546327	0.03916638199	1.695370345	81.64120216	0	18.35879784	62.54235303	28.42537001	9.032276954				-628.9025177	0.6249542144	-2970.31739636715	
628.8225177	86	9	5	1	0.6249272855				98.26622243	0.03912282128	1.694654752	81.64107159	0	18.35892841	62.54235303	28.42537001	9.032276954				-628.8225177	0.6249272855	-2971.26615584875	
628.7425177	86	9	5	1	0.6249003653				98.2669814	0.03907929688	1.6939393	81.64094099	0	18.35905901	62.54235303	28.42537001	9.032276954				-628.7425177	0.6249003653	-2972.2155075047	
628.6625177	86	9	5	1	0.6248734536				98.2677402	0.03903580877	1.693223987	81.64081036	0	18.35918964	62.54235303	28.42537001	9.032276954				-628.6625177	0.6248734536	-2973.15995176538	
628.5825177	86	9	5	1	0.6248465505				98.26849883	0.03899235695	1.692508815	81.64067971	0	18.35932029	62.54235303	28.42537001	9.032276954				-628.5825177	0.6248465505	-2974.11052123942	
628.5025177	86	9	5	1	0.624819656				98.26925728	0.03894894138	1.691793782	81.64054902	0	18.35945098	62.54235303	28.42537001	9.032276954				-628.5025177	0.624819656	-2975.05616335793	
628.4225177	86	9	5	1	0.62479277				98.27001555	0.03890556205	1.69107889	81.6404183	0	18.3595817	62.54235303	28.42537001	9.032276954				-628.4225177	0.62479277	-2976.0024140586	
628.3425177	86	9	5	1	0.6247658926				98.27077364	0.03886221894	1.690364138	81.64028755	0	18.35971245	62.54235303	28.42537001	9.032276954				-628.3425177	0.6247658926	-2976.95480225913	
628.2625177	86	9	5	1	0.6247390238				98.27153156	0.03881891204	1.689649526	81.64015678	0	18.35984322	62.54235303	28.42537001	9.032276954				-628.2625177	0.6247390238	-2977.90225425093	
628.1825177	86	9	5	1	0.6247121635				98.2722893	0.03877564132	1.688935054	81.64002597	0	18.35997403	62.54235303	28.42537001	9.032276954				-628.1825177	0.6247121635	-2978.85031656701	
628.1025177	86	9	5	1	0.6246853118				98.27304687	0.03873240677	1.688220722	81.63989514	0	18.36010486	62.54235303	28.42537001	9.032276954				-628.1025177	0.6246853118	-2979.79897567173	
628.0225177	86	9	5	1	0.6246584686				98.27380426	0.03868920837	1.687506531	81.63976428	0	18.36023572	62.54235303	28.42537001	9.032276954				-628.0225177	0.6246584686	-2980.74824627808	
627.9425177	86	9	5	1	0.624631634				98.27456147	0.0386460461	1.686792479	81.63963339	0	18.36036661	62.54235303	28.42537001	9.032276954				-627.9425177	0.624631634	-2981.70367493603	
627.8625177	86	9	5	1	0.624604808				98.27531851	0.03860291995	1.686078568	81.63950246	0	18.36049754	62.54235303	28.42537001	9.032276954				-627.8625177	0.624604808	-2982.65415258858	
627.7825177	86	9	5	1	0.6245779905				98.27607537	0.03855982989	1.685364797	81.63937151	0	18.36062849	62.54235303	28.42537001	9.032276954				-627.7825177	0.6245779905	-2983.605243498	
627.7025177	86	9	5	1	0.6245511816				98.27683206	0.03851677591	1.684651166	81.63924053	0	18.36075947	62.54235303	28.42537001	9.032276954				-627.7025177	0.6245511816	-2984.55693405225	
627.6225177	86	9	5	1	0.6245243812				98.27758857	0.03847375798	1.683937676	81.63910952	0	18.36089048	62.54235303	28.42537001	9.032276954				-627.6225177	0.6245243812	-2985.50366470176	
627.5425177	86	9	5	1	0.6244975893				98.2783449	0.0384307761	1.683224325	81.63897848	0	18.36102152	62.54235303	28.42537001	9.032276954				-627.5425177	0.6244975893	-2986.45657404378	
627.4625177	86	9	5	1	0.624470806				98.27910105	0.03838783024	1.682511115	81.63884742	0	18.36115258	62.54235303	28.42537001	9.032276954				-627.4625177	0.624470806	-2987.41566621134	
627.3825177	86	9	5	1	0.6244440313				98.27985703	0.03834492038	1.681798045	81.63871632	0	18.36128368	62.54235303	28.42537001	9.032276954				-627.3825177	0.6244440313	-2988.36978954461	
