T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
569.9693306	82	15	3	1	0.6340147527				99.25682329	0.1400598693	0.6031168371	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-569.9693306	0.6340147527	-4197.80074120048	
569.8893306	82	15	3	1	0.6339956992				99.25734458	0.1398967564	0.6027586638	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-569.8893306	0.6339956992	-4199.607725807	
569.8093306	82	15	3	1	0.6339766539				99.25786561	0.1397337851	0.6024006092	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-569.8093306	0.6339766539	-4201.39418321271	
569.7293306	82	15	3	1	0.6339576166				99.25838637	0.1395709555	0.6020426733	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-569.7293306	0.6339576166	-4203.18219870302	
569.6493306	82	15	3	1	0.6339385875				99.25890688	0.1394082674	0.6016848561	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-569.6493306	0.6339385875	-4204.98275960768	
569.5693306	82	15	3	1	0.6339195665				99.25942712	0.1392457208	0.6013271577	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-569.5693306	0.6339195665	-4206.77381266775	
569.4893306	82	15	3	1	0.6339005536				99.25994711	0.1390833155	0.600969578	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-569.4893306	0.6339005536	-4208.57747167171	
569.4093306	82	15	3	1	0.6338815489				99.26046683	0.1389210515	0.6006121171	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-569.4093306	0.6338815489	-4210.37157004222	
569.3293306	82	15	3	1	0.6338625522				99.2609863	0.1387589288	0.6002547749	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-569.3293306	0.6338625522	-4212.16723650353	
569.2493306	82	15	3	1	0.6338435637				99.2615055	0.1385969472	0.5998975514	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-569.2493306	0.6338435637	-4213.96439743473	
569.1693306	82	15	3	1	0.6338245832				99.26202445	0.1384351068	0.5995404466	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-569.1693306	0.6338245832	-4215.76313046842	
569.0893306	82	15	3	1	0.6338056109				99.26254313	0.1382734073	0.5991834606	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-569.0893306	0.6338056109	-4217.57448863373	
569.0093306	82	15	3	1	0.6337866467				99.26306156	0.1381118488	0.5988265934	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-569.0093306	0.6337866467	-4219.37628661	
568.9293306	82	15	3	1	0.6337676906				99.26357972	0.1379504311	0.5984698448	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-568.9293306	0.6337676906	-4221.17962472504	
568.8493306	82	15	3	1	0.6337487426				99.26409763	0.1377891543	0.598113215	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-568.8493306	0.6337487426	-4222.98450496348	
568.7693306	82	15	3	1	0.6337298027				99.26461528	0.1376280182	0.597756704	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-568.7693306	0.6337298027	-4224.790929329	
568.6893306	82	15	3	1	0.6337108709				99.26513267	0.1374670227	0.5974003116	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-568.6893306	0.6337108709	-4226.59889978262	
568.6093306	82	15	3	1	0.6336919472				99.26564979	0.1373061678	0.5970440381	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-568.6093306	0.6336919472	-4228.40841831913	
568.5293306	82	15	3	1	0.6336730316				99.26616666	0.1371454534	0.5966878832	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-568.5293306	0.6336730316	-4230.21948692468	
568.4493306	82	15	3	1	0.6336541241				99.26668327	0.1369848795	0.5963318471	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-568.4493306	0.6336541241	-4232.02090427602	
568.3693306	82	15	3	1	0.6336352246				99.26719962	0.1368244459	0.5959759297	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-568.3693306	0.6336352246	-4233.83508860293	
568.2893306	82	15	3	1	0.6336163333				99.26771572	0.1366641526	0.5956201311	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-568.2893306	0.6336163333	-4235.65079054766	
568.2093306	82	15	3	1	0.63359745				99.26823155	0.1365039996	0.5952644512	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-568.2093306	0.63359745	-4237.46808901326	
568.1293306	82	15	3	1	0.6335785749				99.26874712	0.1363439867	0.59490889	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-568.1293306	0.6335785749	-4239.28690901582	
568.0493306	82	15	3	1	0.6335597078				99.26926244	0.1361841138	0.5945534476	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-568.0493306	0.6335597078	-4241.09607807676	
567.9693306	82	15	3	1	0.6335408488				99.2697775	0.136024381	0.5941981239	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-567.9693306	0.6335408488	-4242.91803382783	
567.8893306	82	15	3	1	0.6335219979				99.27029229	0.135864788	0.5938429189	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-567.8893306	0.6335219979	-4244.73028493906	
567.8093306	82	15	3	1	0.633503155				99.27080683	0.135705335	0.5934878327	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-567.8093306	0.633503155	-4246.55538455476	
567.7293306	82	15	3	1	0.6334843203				99.27132111	0.1355460217	0.5931328652	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-567.7293306	0.6334843203	-4248.38201551729	
567.6493306	82	15	3	1	0.6334654936				99.27183514	0.1353868481	0.5927780165	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-567.6493306	0.6334654936	-4250.19895749904	
567.5693306	82	15	3	1	0.633446675				99.2723489	0.1352278142	0.5924232865	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-567.5693306	0.633446675	-4252.01743495616	
567.4893306	82	15	3	1	0.6334278644				99.2728624	0.1350689198	0.5920686752	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-567.4893306	0.6334278644	-4253.84880783977	
567.4093306	82	15	3	1	0.633409062				99.27337565	0.1349101649	0.5917141827	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-567.4093306	0.633409062	-4255.67039114581	
567.3293306	82	15	3	1	0.6333902675				99.27388864	0.1347515495	0.5913598089	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-567.3293306	0.6333902675	-4257.49359340081	
567.2493306	82	15	3	1	0.6333714812				99.27440137	0.1345930734	0.5910055538	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-567.2493306	0.6333714812	-4259.32964848349	
567.1693306	82	15	3	1	0.6333527029				99.27491385	0.1344347365	0.5906514175	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-567.1693306	0.6333527029	-4261.15596872442	
567.0893306	82	15	3	1	0.6333339327				99.27542606	0.1342765389	0.5902973999	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-567.0893306	0.6333339327	-4262.98383631797	
567.0093306	82	15	3	1	0.6333151705				99.27593802	0.1341184804	0.5899435011	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-567.0093306	0.6333151705	-4264.81329227194	
566.9293306	82	15	3	1	0.6332964164				99.27644972	0.1339605609	0.589589721	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-566.9293306	0.6332964164	-4266.65568705542	
566.8493306	82	15	3	1	0.6332776704				99.27696116	0.1338027805	0.5892360596	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-566.8493306	0.6332776704	-4268.48827702013	
566.7693306	82	15	3	1	0.6332589324				99.27747234	0.1336451389	0.588882517	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-566.7693306	0.6332589324	-4270.32246150594	
566.6893306	82	15	3	1	0.6332402025				99.27798327	0.1334876362	0.5885290931	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-566.6893306	0.6332402025	-4272.15820338063	
566.6093306	82	15	3	1	0.6332214806				99.27849394	0.1333302723	0.588175788	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-566.6093306	0.6332214806	-4273.98411716442	
566.5293306	82	15	3	1	0.6332027667				99.27900435	0.133173047	0.5878226015	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-566.5293306	0.6332027667	-4275.82302888212	
566.4493306	82	15	3	1	0.6331840609				99.27951451	0.1330159604	0.5874695339	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-566.4493306	0.6331840609	-4277.67495040198	
566.3693306	82	15	3	1	0.6331653632				99.2800244	0.1328590123	0.5871165849	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-566.3693306	0.6331653632	-4279.51702047618	
566.2893306	82	15	3	1	0.6331466735				99.28053404	0.1327022027	0.5867637547	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-566.2893306	0.6331466735	-4281.34923133066	
566.2093306	82	15	3	1	0.6331279918				99.28104343	0.1325455315	0.5864110433	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-566.2093306	0.6331279918	-4283.19448769187	
566.1293306	82	15	3	1	0.6331093182				99.28155255	0.1323889986	0.5860584506	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-566.1293306	0.6331093182	-4285.04131553874	
566.0493306	82	15	3	1	0.6330906526				99.28206142	0.1322326039	0.5857059766	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-566.0493306	0.6330906526	-4286.87826074967	
565.9693306	82	15	3	1	0.633071995				99.28257003	0.1320763475	0.5853536213	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-565.9693306	0.633071995	-4288.72828724136	
565.8893306	82	15	3	1	0.6330533455				99.28307839	0.1319202292	0.5850013848	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-565.8893306	0.6330533455	-4290.57989131758	
565.8093306	82	15	3	1	0.633034704				99.28358648	0.1317642489	0.584649267	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-565.8093306	0.633034704	-4292.4331147914	
565.7293306	82	15	3	1	0.6330160706				99.28409433	0.1316084066	0.584297268	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-565.7293306	0.6330160706	-4294.27638460412	
565.6493306	82	15	3	1	0.6329974451				99.28460191	0.1314527021	0.5839453877	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-565.6493306	0.6329974451	-4296.12127780151	
565.5693306	82	15	3	1	0.6329788277				99.28510924	0.1312971355	0.5835936262	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-565.5693306	0.6329788277	-4297.97927241272	
565.4893306	82	15	3	1	0.6329602183				99.28561631	0.1311417067	0.5832419833	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-565.4893306	0.6329602183	-4299.83889479773	
565.4093306	82	15	3	1	0.632941617				99.28612313	0.1309864155	0.5828904592	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-565.4093306	0.632941617	-4301.68853184677	
565.3293306	82	15	3	1	0.6329230236				99.28662968	0.1308312619	0.5825390539	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-565.3293306	0.6329230236	-4303.53980072375	
565.2493306	82	15	3	1	0.6329044383				99.28713599	0.1306762459	0.5821877673	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-565.2493306	0.6329044383	-4305.40421901045	
565.1693306	82	15	3	1	0.632885861				99.28764203	0.1305213673	0.5818365994	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-565.1693306	0.632885861	-4307.25866814258	
565.0893306	82	15	3	1	0.6328672917				99.28814782	0.1303666261	0.5814855503	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-565.0893306	0.6328672917	-4309.11471548488	
565.0093306	82	15	3	1	0.6328487304				99.28865336	0.1302120222	0.5811346199	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-565.0093306	0.6328487304	-4310.98398851665	
564.9293306	82	15	3	1	0.6328301772				99.28915864	0.1300575555	0.5807838082	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-564.9293306	0.6328301772	-4312.84322845334	
564.8493306	82	15	3	1	0.6328116319				99.28966366	0.129903226	0.5804331153	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-564.8493306	0.6328116319	-4314.69246744174	
564.7693306	82	15	3	1	0.6327930946				99.29016843	0.1297490336	0.5800825411	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-564.7693306	0.6327930946	-4316.56658387473	
564.6893306	82	15	3	1	0.6327745654				99.29067294	0.1295949783	0.5797320856	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-564.6893306	0.6327745654	-4318.430643265	
564.6093306	82	15	3	1	0.6327560441				99.29117719	0.1294410598	0.5793817489	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-564.6093306	0.6327560441	-4320.29635360071	
564.5293306	82	15	3	1	0.6327375309				99.29168119	0.1292872783	0.5790315309	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-564.5293306	0.6327375309	-4322.16363639425	
564.4493306	82	15	3	1	0.6327190256				99.29218493	0.1291336335	0.5786814316	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-564.4493306	0.6327190256	-4324.03257440226	
564.3693306	82	15	3	1	0.6327005284				99.29268842	0.1289801255	0.5783314511	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-564.3693306	0.6327005284	-4325.90308892838	
564.2893306	82	15	3	1	0.6326820391				99.29319166	0.1288267542	0.5779815893	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-564.2893306	0.6326820391	-4327.77526298869	
564.2093306	82	15	3	1	0.6326635579				99.29369463	0.1286735194	0.5776318463	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-564.2093306	0.6326635579	-4329.64901769034	
564.1293306	82	15	3	1	0.6326450846				99.29419736	0.1285204211	0.5772822219	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-564.1293306	0.6326450846	-4331.51269971698	
564.0493306	82	15	3	1	0.6326266193				99.29469982	0.1283674593	0.5769327164	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-564.0493306	0.6326266193	-4333.40145983234	
563.9693306	82	15	3	1	0.6326081621				99.29520204	0.1282146339	0.5765833295	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-563.9693306	0.6326081621	-4335.28009055836	
563.8893306	82	15	3	1	0.6325897128				99.29570399	0.1280619447	0.5762340614	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-563.8893306	0.6325897128	-4337.13685765682	
563.8093306	82	15	3	1	0.6325712714				99.2962057	0.1279093918	0.575884912	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-563.8093306	0.6325712714	-4339.01877006268	
563.7293306	82	15	3	1	0.6325528381				99.29670714	0.127756975	0.5755358813	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-563.7293306	0.6325528381	-4340.9140627885	
563.6493306	82	15	3	1	0.6325344128				99.29720834	0.1276046943	0.5751869694	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-563.6493306	0.6325344128	-4342.78743722352	
563.5693306	82	15	3	1	0.6325159954				99.29770927	0.1274525496	0.5748381762	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-563.5693306	0.6325159954	-4344.66244964525	
563.4893306	82	15	3	1	0.632497586				99.29820996	0.1273005408	0.5744895018	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-563.4893306	0.632497586	-4346.55087946174	
563.4093306	82	15	3	1	0.6324791846				99.29871039	0.1271486679	0.574140946	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-563.4093306	0.6324791846	-4348.42912336633	
563.3293306	82	15	3	1	0.6324607911				99.29921056	0.1269969308	0.573792509	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-563.3293306	0.6324607911	-4350.309011669	
563.2493306	82	15	3	1	0.6324424056				99.29971048	0.1268453294	0.5734441908	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-563.2493306	0.6324424056	-4352.20235436261	
563.1693306	82	15	3	1	0.6324240281				99.30021015	0.1266938636	0.5730959912	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-563.1693306	0.6324240281	-4354.09734581003	
563.0893306	82	15	3	1	0.6324056586				99.30070956	0.1265425334	0.5727479104	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-563.0893306	0.6324056586	-4355.98211876099	
563.0093306	82	15	3	1	0.632387297				99.30120871	0.1263913387	0.5723999483	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-563.0093306	0.632387297	-4357.86854472309	
562.9293306	82	15	3	1	0.6323689434				99.30170762	0.1262402794	0.572052105	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-562.9293306	0.6323689434	-4359.75658468755	
562.8493306	82	15	3	1	0.6323505977				99.30220626	0.1260893554	0.5717043804	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-562.8493306	0.6323505977	-4361.65818238282	
562.7693306	82	15	3	1	0.6323322601				99.30270466	0.1259385668	0.5713567745	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-562.7693306	0.6323322601	-4363.54948757124	
562.6893306	82	15	3	1	0.6323139303				99.3032028	0.1257879133	0.5710092873	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-562.6893306	0.6323139303	-4365.44249564759	
562.6093306	82	15	3	1	0.6322956086				99.30370069	0.125637395	0.5706619189	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-562.6093306	0.6322956086	-4367.33708484259	
562.5293306	82	15	3	1	0.6322772947				99.30419832	0.1254870117	0.5703146692	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-562.5293306	0.6322772947	-4369.23338138318	
562.4493306	82	15	3	1	0.6322589889				99.3046957	0.1253367634	0.5699675382	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-562.4493306	0.6322589889	-4371.14321518361	
