T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
588.2242214	96	4	0	1	0.9357256729				99.42067788	0.5793221164	0	46.20070595	53.79929405	0				-588.2242214	0.9357256729	-8215.36838319907	
588.1442214	96	4	0	1	0.9357159389				99.42124874	0.5787512559	0	46.20045519	53.79954481	0				-588.1442214	0.9357159389	-8221.86965768784	
588.0642214	96	4	0	1	0.9357062126				99.42181917	0.5781808279	0	46.20020458	53.79979542	0				-588.0642214	0.9357062126	-8228.42361406171	
587.9842214	96	4	0	1	0.9356964941				99.42238917	0.577610832	0	46.19995413	53.80004587	0				-587.9842214	0.9356964941	-8234.94544154467	
587.9042214	96	4	0	1	0.9356867832				99.42295873	0.5770412681	0	46.19970384	53.80029616	0				-587.9042214	0.9356867832	-8241.43536597186	
587.8242214	96	4	0	1	0.93567708				99.42352786	0.5764721359	0	46.19945371	53.80054629	0				-587.8242214	0.93567708	-8247.97797883303	
587.7442214	96	4	0	1	0.9356673845				99.42409656	0.5759034352	0	46.19920373	53.80079627	0				-587.7442214	0.9356673845	-8254.53098790049	
587.6642214	96	4	0	1	0.9356576967				99.42466483	0.5753351658	0	46.19895392	53.80104608	0				-587.6642214	0.9356576967	-8261.09441800249	
587.5842214	96	4	0	1	0.9356480166				99.42523267	0.5747673273	0	46.19870426	53.80129574	0				-587.5842214	0.9356480166	-8267.66829398781	
587.5042214	96	4	0	1	0.9356383442				99.42580008	0.5741999196	0	46.19845476	53.80154524	0				-587.5042214	0.9356383442	-8274.20978377076	
587.4242214	96	4	0	1	0.9356286794				99.42636706	0.5736329425	0	46.19820541	53.80179459	0				-587.4242214	0.9356286794	-8280.76176875994	
587.3442214	96	4	0	1	0.9356190223				99.4269336	0.5730663957	0	46.19795622	53.80204378	0				-587.3442214	0.9356190223	-8287.36699559359	
587.2642214	96	4	0	1	0.9356093729				99.42749972	0.5725002789	0	46.1977072	53.8022928	0				-587.2642214	0.9356093729	-8293.93970650282	
587.1842214	96	4	0	1	0.9355997311				99.42806541	0.571934592	0	46.19745832	53.80254168	0				-587.1842214	0.9355997311	-8300.52298787509	
587.1042214	96	4	0	1	0.935590097				99.42863067	0.5713693347	0	46.19720961	53.80279039	0				-587.1042214	0.935590097	-8307.15979045787	
587.0242214	96	4	0	1	0.9355804706				99.42919549	0.5708045068	0	46.19696105	53.80303895	0				-587.0242214	0.9355804706	-8313.76394654522	
586.9442214	96	4	0	1	0.9355708518				99.42975989	0.570240108	0	46.19671265	53.80328735	0				-586.9442214	0.9355708518	-8320.33541249312	
586.8642214	96	4	0	1	0.9355612406				99.43032386	0.5696761381	0	46.19646441	53.80353559	0				-586.8642214	0.9355612406	-8326.96068053823	
586.7842214	96	4	0	1	0.9355516371				99.4308874	0.5691125968	0	46.19621632	53.80378368	0				-586.7842214	0.9355516371	-8333.59636975695	
586.7042214	96	4	0	1	0.9355420412				99.43145052	0.568549484	0	46.19596839	53.80403161	0				-586.7042214	0.9355420412	-8340.19923798256	
586.6242214	96	4	0	1	0.9355324529				99.4320132	0.5679867994	0	46.19572062	53.80427938	0				-586.6242214	0.9355324529	-8346.8125776722	
586.5442214	96	4	0	1	0.9355228722				99.43257546	0.5674245427	0	46.19547301	53.80452699	0				-586.5442214	0.9355228722	-8353.48009609669	
586.4642214	96	4	0	1	0.9355132992				99.43313729	0.5668627138	0	46.19522555	53.80477445	0				-586.4642214	0.9355132992	-8360.15813558512	
586.3842214	96	4	0	1	0.9355037338				99.43369869	0.5663013124	0	46.19497825	53.80502175	0				-586.3842214	0.9355037338	-8366.75935742931	
586.3042214	96	4	0	1	0.9354941759				99.43425966	0.5657403382	0	46.1947311	53.8052689	0				-586.3042214	0.9354941759	-8373.4150419833	
586.2242214	96	4	0	1	0.9354846257				99.43482021	0.5651797911	0	46.19448412	53.80551588	0				-586.2242214	0.9354846257	-8380.12500546426	
586.1442214	96	4	0	1	0.9354750831				99.43538033	0.5646196707	0	46.19423729	53.80576271	0				-586.1442214	0.9354750831	-8386.80184009751	
586.0642214	96	4	0	1	0.9354655481				99.43594002	0.564059977	0	46.19399061	53.80600939	0				-586.0642214	0.9354655481	-8393.48932269419	
585.9842214	96	4	0	1	0.9354560207				99.43649929	0.5635007095	0	46.1937441	53.8062559	0				-585.9842214	0.9354560207	-8400.14330713427	
585.9042214	96	4	0	1	0.9354465008				99.43705813	0.5629418681	0	46.19349774	53.80650226	0				-585.9042214	0.9354465008	-8406.85223276564	
585.8242214	96	4	0	1	0.9354369886				99.43761655	0.5623834527	0	46.19325153	53.80674847	0				-585.8242214	0.9354369886	-8413.57160065029	
585.7442214	96	4	0	1	0.9354274839				99.43817454	0.5618254628	0	46.19300548	53.80699452	0				-585.7442214	0.9354274839	-8420.25761718079	
585.6642214	96	4	0	1	0.9354179868				99.4387321	0.5612678983	0	46.19275959	53.80724041	0				-585.6642214	0.9354179868	-8426.95412743352	
585.5842214	96	4	0	1	0.9354084972				99.43928924	0.560710759	0	46.19251386	53.80748614	0				-585.5842214	0.9354084972	-8433.6614388671	
585.5042214	96	4	0	1	0.9353990152				99.43984596	0.5601540447	0	46.19226828	53.80773172	0				-585.5042214	0.9353990152	-8440.42389042319	
585.4242214	96	4	0	1	0.9353895408				99.44040225	0.559597755	0	46.19202286	53.80797714	0				-585.4242214	0.9353895408	-8447.1525275896	
585.3442214	96	4	0	1	0.9353800739				99.44095811	0.5590418898	0	46.19177759	53.80822241	0				-585.3442214	0.9353800739	-8453.89204383998	
585.2642214	96	4	0	1	0.9353706146				99.44151355	0.5584864488	0	46.19153249	53.80846751	0				-585.2642214	0.9353706146	-8460.64218008425	
585.1842214	96	4	0	1	0.9353611628				99.44206857	0.5579314318	0	46.19128753	53.80871247	0				-585.1842214	0.9353611628	-8467.35836552755	
585.1042214	96	4	0	1	0.9353517185				99.44262316	0.5573768386	0	46.19104274	53.80895726	0				-585.1042214	0.9353517185	-8474.13017568877	
585.0242214	96	4	0	1	0.9353422818				99.44317733	0.556822669	0	46.1907981	53.8092019	0				-585.0242214	0.9353422818	-8480.91268229762	
584.9442214	96	4	0	1	0.9353328526				99.44373108	0.5562689226	0	46.19055361	53.80944639	0				-584.9442214	0.9353328526	-8487.66110124877	
584.8642214	96	4	0	1	0.9353234309				99.4442844	0.5557155994	0	46.19030928	53.80969072	0				-584.8642214	0.9353234309	-8494.4654379935	
584.7842214	96	4	0	1	0.9353140168				99.4448373	0.5551626989	0	46.19006511	53.80993489	0				-584.7842214	0.9353140168	-8501.23530716522	
584.7042214	96	4	0	1	0.9353046101				99.44538978	0.5546102211	0	46.1898211	53.8101789	0				-584.7042214	0.9353046101	-8508.01626427488	
584.6242214	96	4	0	1	0.935295211				99.44594183	0.5540581656	0	46.18957723	53.81042277	0				-584.6242214	0.935295211	-8514.85314429973	
584.5442214	96	4	0	1	0.9352858194				99.44649347	0.5535065324	0	46.18933353	53.81066647	0				-584.5442214	0.9352858194	-8521.65570711805	
584.4642214	96	4	0	1	0.9352764353				99.44704468	0.552955321	0	46.18908998	53.81091002	0				-584.4642214	0.9352764353	-8528.42361662084	
584.3842214	96	4	0	1	0.9352670586				99.44759547	0.5524045313	0	46.18884659	53.81115341	0				-584.3842214	0.9352670586	-8535.2480341002	
584.3042214	96	4	0	1	0.9352576895				99.44814584	0.5518541631	0	46.18860335	53.81139665	0				-584.3042214	0.9352576895	-8542.08309018838	
584.2242214	96	4	0	1	0.9352483278				99.44869578	0.551304216	0	46.18836027	53.81163973	0				-584.2242214	0.9352483278	-8548.92939476897	
584.1442214	96	4	0	1	0.9352389737				99.44924531	0.55075469	0	46.18811734	53.81188266	0				-584.1442214	0.9352389737	-8555.78638916677	
584.0642214	96	4	0	1	0.935229627				99.44979442	0.5502055848	0	46.18787457	53.81212543	0				-584.0642214	0.935229627	-8562.60878801702	
583.9842214	96	4	0	1	0.9352202878				99.4503431	0.5496569001	0	46.18763196	53.81236804	0				-583.9842214	0.9352202878	-8569.44192955322	
583.9042214	96	4	0	1	0.935210956				99.45089136	0.5491086356	0	46.1873895	53.8126105	0				-583.9042214	0.935210956	-8576.28613252656	
583.8242214	96	4	0	1	0.9352016317				99.45143921	0.5485607913	0	46.18714719	53.81285281	0				-583.8242214	0.9352016317	-8583.18724750741	
583.7442214	96	4	0	1	0.9351923149				99.45198663	0.5480133668	0	46.18690504	53.81309496	0				-583.7442214	0.9351923149	-8590.0994777898	
583.6642214	96	4	0	1	0.9351830056				99.45253364	0.5474663619	0	46.18666305	53.81333695	0				-583.6642214	0.9351830056	-8596.93031820224	
583.5842214	96	4	0	1	0.9351737036				99.45308022	0.5469197764	0	46.18642121	53.81357879	0				-583.5842214	0.9351737036	-8603.81866632069	
583.5042214	96	4	0	1	0.9351644092				99.45362639	0.54637361	0	46.18617953	53.81382047	0				-583.5042214	0.9351644092	-8610.71761641989	
583.4242214	96	4	0	1	0.9351551221				99.45417214	0.5458278626	0	46.185938	53.814062	0				-583.4242214	0.9351551221	-8617.58159586317	
583.3442214	96	4	0	1	0.9351458425				99.45471747	0.5452825338	0	46.18569663	53.81430337	0				-583.3442214	0.9351458425	-8624.54935669267	
583.2642214	96	4	0	1	0.9351365704				99.45526238	0.5447376235	0	46.18545541	53.81454459	0				-583.2642214	0.9351365704	-8631.43511739748	
583.1842214	96	4	0	1	0.9351273056				99.45580687	0.5441931315	0	46.18521435	53.81478565	0				-583.1842214	0.9351273056	-8638.33217982345	
583.1042214	96	4	0	1	0.9351180483				99.45635094	0.5436490574	0	46.18497344	53.81502656	0				-583.1042214	0.9351180483	-8645.28676193461	
583.0242214	96	4	0	1	0.9351087984				99.4568946	0.5431054011	0	46.18473269	53.81526731	0				-583.0242214	0.9351087984	-8652.20583821137	
582.9442214	96	4	0	1	0.9350995559				99.45743784	0.5425621624	0	46.18449209	53.81550791	0				-582.9442214	0.9350995559	-8659.13599837714	
582.8642214	96	4	0	1	0.9350903208				99.45798066	0.542019341	0	46.18425165	53.81574835	0				-582.8642214	0.9350903208	-8666.07726920947	
582.7842214	96	4	0	1	0.9350810931				99.45852306	0.5414769366	0	46.18401136	53.81598864	0				-582.7842214	0.9350810931	-8673.07676706353	
582.7042214	96	4	0	1	0.9350718729				99.45906505	0.5409349491	0	46.18377123	53.81622877	0				-582.7042214	0.9350718729	-8680.04026389545	
582.6242214	96	4	0	1	0.93506266				99.45960662	0.5403933783	0	46.18353125	53.81646875	0				-582.6242214	0.93506266	-8686.96801319881	
582.5442214	96	4	0	1	0.9350534545				99.46014778	0.5398522238	0	46.18329143	53.81670857	0				-582.5442214	0.9350534545	-8693.95399472554	
582.4642214	96	4	0	1	0.9350442564				99.46068851	0.5393114855	0	46.18305176	53.81694824	0				-582.4642214	0.9350442564	-8700.90382947932	
582.3842214	96	4	0	1	0.9350350656				99.46122884	0.5387711632	0	46.18281224	53.81718776	0				-582.3842214	0.9350350656	-8707.91240479543	
582.3042214	96	4	0	1	0.9350258823				99.46176874	0.5382312566	0	46.18257288	53.81742712	0				-582.3042214	0.9350258823	-8714.9319740809	
582.2242214	96	4	0	1	0.9350167063				99.46230823	0.5376917654	0	46.18233368	53.81766632	0				-582.2242214	0.9350167063	-8721.91555393058	
582.1442214	96	4	0	1	0.9350075377				99.46284731	0.5371526895	0	46.18209463	53.81790537	0				-582.1442214	0.9350075377	-8728.91018255223	
582.0642214	96	4	0	1	0.9349983764				99.46338597	0.5366140287	0	46.18185573	53.81814427	0				-582.0642214	0.9349983764	-8735.96396743112	
581.9842214	96	4	0	1	0.9349892226				99.46392422	0.5360757826	0	46.18161699	53.81838301	0				-581.9842214	0.9349892226	-8742.98100218365	
581.9042214	96	4	0	1	0.934980076				99.46446205	0.5355379511	0	46.1813784	53.8186216	0				-581.9042214	0.934980076	-8749.96185055337	
581.8242214	96	4	0	1	0.9349709368				99.46499947	0.535000534	0	46.18113996	53.81886004	0				-581.8242214	0.9349709368	-8757.04955896315	
581.7442214	96	4	0	1	0.934961805				99.46553647	0.5344635309	0	46.18090168	53.81909832	0				-581.7442214	0.934961805	-8764.10067566142	
581.6642214	96	4	0	1	0.9349526805				99.46607306	0.5339269418	0	46.18066356	53.81933644	0				-581.6642214	0.9349526805	-8771.11515077036	
581.5842214	96	4	0	1	0.9349435633				99.46660923	0.5333907663	0	46.18042559	53.81957441	0				-581.5842214	0.9349435633	-8778.18910107806	
581.5042214	96	4	0	1	0.9349344535				99.467145	0.5328550042	0	46.18018777	53.81981223	0				-581.5042214	0.9349344535	-8785.22600057469	
581.4242214	96	4	0	1	0.9349253509				99.46768034	0.5323196554	0	46.17995011	53.82004989	0				-581.4242214	0.9349253509	-8792.27450101231	
581.3442214	96	4	0	1	0.9349162557				99.46821528	0.5317847195	0	46.1797126	53.8202874	0				-581.3442214	0.9349162557	-8799.43095202776	
581.2642214	96	4	0	1	0.9349071679				99.4687498	0.5312501964	0	46.17947524	53.82052476	0				-581.2642214	0.9349071679	-8806.50196248438	
581.1842214	96	4	0	1	0.9348980873				99.46928391	0.5307160858	0	46.17923804	53.82076196	0				-581.1842214	0.9348980873	-8813.53603050069	
581.1042214	96	4	0	1	0.934889014				99.46981761	0.5301823875	0	46.17900099	53.82099901	0				-581.1042214	0.934889014	-8820.67859975296	
581.0242214	96	4	0	1	0.9348799481				99.4703509	0.5296491013	0	46.1787641	53.8212359	0				-581.0242214	0.9348799481	-8827.78381305168	
580.9442214	96	4	0	1	0.9348708894				99.47088377	0.5291162269	0	46.17852736	53.82147264	0				-580.9442214	0.9348708894	-8834.90079675678	
580.8642214	96	4	0	1	0.9348618381				99.47141624	0.5285837642	0	46.17829077	53.82170923	0				-580.8642214	0.9348618381	-8842.02894999698	
580.7842214	96	4	0	1	0.934852794				99.47194829	0.5280517128	0	46.17805434	53.82194566	0				-580.7842214	0.934852794	-8849.11990897511	
580.7042214	96	4	0	1	0.9348437572				99.47247993	0.5275200726	0	46.17781806	53.82218194	0				-580.7042214	0.9348437572	-8856.27119257466	
580.6242214	96	4	0	1	0.9348347277				99.47301116	0.5269888433	0	46.17758193	53.82241807	0				-580.6242214	0.9348347277	-8863.43404393804	
580.5442214	96	4	0	1	0.9348257055				99.47354198	0.5264580248	0	46.17734596	53.82265404	0				-580.5442214	0.9348257055	-8870.55923256433	
580.4642214	96	4	0	1	0.9348166905				99.47407238	0.5259276167	0	46.17711014	53.82288986	0				-580.4642214	0.9348166905	-8877.6960444323	
580.3842214	96	4	0	1	0.9348076828				99.47460238	0.5253976189	0	46.17687447	53.82312553	0				-580.3842214	0.9348076828	-8884.89360810758	
580.3042214	96	4	0	1	0.9347986824				99.47513197	0.5248680311	0	46.17663896	53.82336104	0				-580.3042214	0.9347986824	-8892.10285210223	
580.2242214	96	4	0	1	0.9347896893				99.47566115	0.5243388531	0	46.1764036	53.8235964	0				-580.2242214	0.9347896893	-8899.22464991937	
580.1442214	96	4	0	1	0.9347807033				99.47618992	0.5238100847	0	46.1761684	53.8238316	0				-580.1442214	0.9347807033	-8906.40784087115	
580.0642214	96	4	0	1	0.9347717247				99.47671827	0.5232817257	0	46.17593334	53.82406666	0				-580.0642214	0.9347717247	-8913.65189338184	
579.9842214	96	4	0	1	0.9347627533				99.47724622	0.5227537757	0	46.17569844	53.82430156	0				-579.9842214	0.9347627533	-8920.80842389742	
579.9042214	96	4	0	1	0.9347537891				99.47777377	0.5222262347	0	46.1754637	53.8245363	0				-579.9042214	0.9347537891	-8927.97645533155	
579.8242214	96	4	0	1	0.9347448321				99.4783009	0.5216991024	0	46.1752291	53.8247709	0				-579.8242214	0.9347448321	-8935.20599456235	
579.7442214	96	4	0	1	0.9347358824				99.47882762	0.5211723785	0	46.17499466	53.82500534	0				-579.7442214	0.9347358824	-8942.44708971418	
579.6642214	96	4	0	1	0.9347269399				99.47935394	0.5206460629	0	46.17476038	53.82523962	0				-579.6642214	0.9347269399	-8949.70009308414	
579.5842214	96	4	0	1	0.9347180047				99.47987984	0.5201201552	0	46.17452624	53.82547376	0				-579.5842214	0.9347180047	-8956.91448683986	
579.5042214	96	4	0	1	0.9347090766				99.48040534	0.5195946554	0	46.17429226	53.82570774	0				-579.5042214	0.9347090766	-8964.14084492726	
579.4242214	96	4	0	1	0.9347001558				99.48093044	0.519069563	0	46.17405843	53.82594157	0				-579.4242214	0.9347001558	-8971.428932567	
579.3442214	96	4	0	1	0.9346912422				99.48145512	0.518544878	0	46.17382476	53.82617524	0				-579.3442214	0.9346912422	-8978.67857688147	
579.2642214	96	4	0	1	0.9346823358				99.4819794	0.5180206002	0	46.17359123	53.82640877	0				-579.2642214	0.9346823358	-8985.88939948457	
579.1842214	96	4	0	1	0.9346734365				99.48250327	0.5174967292	0	46.17335786	53.82664214	0				-579.1842214	0.9346734365	-8993.16260610463	
579.1042214	96	4	0	1	0.9346645445				99.48302674	0.5169732648	0	46.17312464	53.82687536	0				-579.1042214	0.9346645445	-9000.49798014434	
579.0242214	96	4	0	1	0.9346556597				99.48354979	0.5164502069	0	46.17289158	53.82710842	0				-579.0242214	0.9346556597	-9007.74390583481	
578.9442214	96	4	0	1	0.934646782				99.48407244	0.5159275552	0	46.17265867	53.82734133	0				-578.9442214	0.934646782	-9015.05254854152	
578.8642214	96	4	0	1	0.9346379116				99.48459469	0.5154053094	0	46.1724259	53.8275741	0				-578.8642214	0.9346379116	-9022.37273072981	
578.7842214	96	4	0	1	0.9346290483				99.48511653	0.5148834694	0	46.1721933	53.8278067	0				-578.7842214	0.9346290483	-9029.65409860688	
578.7042214	96	4	0	1	0.9346201922				99.48563797	0.514362035	0	46.17196084	53.82803916	0				-578.7042214	0.9346201922	-9036.94706384641	
578.6242214	96	4	0	1	0.9346113432				99.48615899	0.5138410058	0	46.17172854	53.82827146	0				-578.6242214	0.9346113432	-9044.25198437886	
578.5442214	96	4	0	1	0.9346025014				99.48667962	0.5133203818	0	46.17149639	53.82850361	0				-578.5442214	0.9346025014	-9051.61984857007	
578.4642214	96	4	0	1	0.9345936668				99.48719984	0.5128001626	0	46.17126439	53.82873561	0				-578.4642214	0.9345936668	-9058.99972701889	
578.3842214	96	4	0	1	0.9345848394				99.48771965	0.512280348	0	46.17103254	53.82896746	0				-578.3842214	0.9345848394	-9066.28873547402	
578.3042214	96	4	0	1	0.934576019				99.48823906	0.5117609379	0	46.17080085	53.82919915	0				-578.3042214	0.934576019	-9073.64135549538	
578.2242214	96	4	0	1	0.9345672059				99.48875807	0.5112419319	0	46.1705693	53.8294307	0				-578.2242214	0.9345672059	-9081.05703263994	
578.1442214	96	4	0	1	0.9345583999				99.48927667	0.5107233299	0	46.17033791	53.82966209	0				-578.1442214	0.9345583999	-9088.38176004057	
578.0642214	96	4	0	1	0.934549601				99.48979487	0.5102051317	0	46.17010668	53.82989332	0				-578.0642214	0.934549601	-9095.71831319276	
577.9842214	96	4	0	1	0.9345408092				99.49031266	0.5096873369	0	46.16987559	53.83012441	0				-577.9842214	0.9345408092	-9103.11859639256	
577.9042214	96	4	0	1	0.9345320246				99.49083005	0.5091699455	0	46.16964465	53.83035535	0				-577.9042214	0.9345320246	-9110.53076233016	
577.8242214	96	4	0	1	0.9345232471				99.49134704	0.5086529572	0	46.16941387	53.83058613	0				-577.8242214	0.9345232471	-9117.90313293245	
577.7442214	96	4	0	1	0.9345144767				99.49186363	0.5081363716	0	46.16918324	53.83081676	0				-577.7442214	0.9345144767	-9125.28744480425	
577.6642214	96	4	0	1	0.9345057134				99.49237981	0.5076201888	0	46.16895276	53.83104724	0				-577.6642214	0.9345057134	-9132.73594119129	
577.5842214	96	4	0	1	0.9344969573				99.49289559	0.5071044083	0	46.16872243	53.83127757	0				-577.5842214	0.9344969573	-9140.14413829346	
577.5042214	96	4	0	1	0.9344882082				99.49341097	0.50658903	0	46.16849226	53.83150774	0				-577.5042214	0.9344882082	-9147.56470316332	
577.4242214	96	4	0	1	0.9344794663				99.49392595	0.5060740537	0	46.16826224	53.83173776	0				-577.4242214	0.9344794663	-9155.04945522684	
577.3442214	96	4	0	1	0.9344707315				99.49444052	0.5055594791	0	46.16803236	53.83196764	0				-577.3442214	0.9344707315	-9162.4415275709	
577.2642214	96	4	0	1	0.9344620037				99.49495469	0.505045306	0	46.16780264	53.83219736	0				-577.2642214	0.9344620037	-9169.84571648724	
577.1842214	96	4	0	1	0.934453283				99.49546847	0.5045315342	0	46.16757307	53.83242693	0				-577.1842214	0.934453283	-9177.36716208041	
577.1042214	96	4	0	1	0.9344445695				99.49598184	0.5040181635	0	46.16734365	53.83265635	0				-577.1042214	0.9344445695	-9184.84797198166	
577.0242214	96	4	0	1	0.934435863				99.49649481	0.5035051936	0	46.16711439	53.83288561	0				-577.0242214	0.934435863	-9192.23553686137	
576.9442214	96	4	0	1	0.9344271635				99.49700738	0.5029926244	0	46.16688527	53.83311473	0				-576.9442214	0.9344271635	-9199.74096086477	
