T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
496.6555639	85	14	1	1	0.7375472478				99.76015794	0.09685783079	0.1429842244	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-496.6555639	0.7375472478	-23307.3157431066	
496.5755639	85	14	1	1	0.7375438169				99.76042813	0.09671958124	0.1428522898	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-496.5755639	0.7375438169	-23327.7047324505	
496.4955639	85	14	1	1	0.737540389				99.76069808	0.09658148578	0.1427204336	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-496.4955639	0.737540389	-23348.1294255504	
496.4155639	85	14	1	1	0.7375369641				99.7609678	0.09644354429	0.1425886558	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-496.4155639	0.7375369641	-23368.589915888	
496.3355639	85	14	1	1	0.7375335422				99.76123729	0.09630575665	0.1424569565	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-496.3355639	0.7375335422	-23389.4288180911	
496.2555639	85	14	1	1	0.7375301234				99.76150654	0.09616812275	0.1423253356	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-496.2555639	0.7375301234	-23410.3036982308	
496.1755639	85	14	1	1	0.7375267076				99.76177556	0.09603064245	0.1421937931	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-496.1755639	0.7375267076	-23430.5296340656	
496.0955639	85	14	1	1	0.7375232947				99.76204436	0.09589331565	0.1420623289	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-496.0955639	0.7375232947	-23451.1360695326	
496.0155639	85	14	1	1	0.7375198849				99.76231291	0.09575614223	0.1419309431	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-496.0155639	0.7375198849	-23472.1212892716	
495.9355639	85	14	1	1	0.7375164781				99.76258124	0.09561912206	0.1417996357	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-495.9355639	0.7375164781	-23492.7997666775	
495.8555639	85	14	1	1	0.7375130743				99.76284934	0.09548225504	0.1416684066	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-495.8555639	0.7375130743	-23513.5147104956	
495.7755639	85	14	1	1	0.7375096735				99.7631172	0.09534554104	0.1415372559	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-495.7755639	0.7375096735	-23534.2662180617	
495.6955639	85	14	1	1	0.7375062757				99.76338484	0.09520897994	0.1414061835	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-495.6955639	0.7375062757	-23555.054385879	
495.6155639	85	14	1	1	0.7375028809				99.76365224	0.09507257162	0.1412751893	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-495.6155639	0.7375028809	-23575.8793103972	
495.5355639	85	14	1	1	0.7374994891				99.76391941	0.09493631597	0.1411442735	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-495.5355639	0.7374994891	-23596.7410907352	
495.4555639	85	14	1	1	0.7374961003				99.76418635	0.09480021287	0.1410134359	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-495.4555639	0.7374961003	-23617.6398240676	
495.3755639	85	14	1	1	0.7374927145				99.76445306	0.0946642622	0.1408826766	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-495.3755639	0.7374927145	-23638.2257655235	
495.2955639	85	14	1	1	0.7374893316				99.76471954	0.09452846385	0.1407519956	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-495.2955639	0.7374893316	-23659.1993199343	
495.2155639	85	14	1	1	0.7374859518				99.76498579	0.09439281769	0.1406213928	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-495.2155639	0.7374859518	-23680.5587259808	
495.1355639	85	14	1	1	0.737482575				99.76525181	0.0942573236	0.1404908682	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-495.1355639	0.737482575	-23701.2545445433	
495.0555639	85	14	1	1	0.7374792011				99.7655176	0.09412198148	0.1403604218	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-495.0555639	0.7374792011	-23721.9877988639	
494.9755639	85	14	1	1	0.7374758302				99.76578316	0.09398679119	0.1402300536	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-494.9755639	0.7374758302	-23743.1090727942	
494.8955639	85	14	1	1	0.7374724623				99.76604848	0.09385175263	0.1400997637	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-494.8955639	0.7374724623	-23764.2679916427	
494.8155639	85	14	1	1	0.7374690974				99.76631358	0.09371686568	0.1399695518	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-494.8155639	0.7374690974	-23785.4646561167	
494.7355639	85	14	1	1	0.7374657355				99.76657845	0.09358213021	0.1398394182	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-494.7355639	0.7374657355	-23806.3443257876	
494.6555639	85	14	1	1	0.7374623765				99.76684309	0.09344754612	0.1397093626	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-494.6555639	0.7374623765	-23827.2619314083	
494.5755639	85	14	1	1	0.7374590205				99.7671075	0.09331311327	0.1395793853	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-494.5755639	0.7374590205	-23848.5711708159	
494.4955639	85	14	1	1	0.7374556675				99.76737168	0.09317883157	0.139449486	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-494.4955639	0.7374556675	-23869.9185585854	
494.4155639	85	14	1	1	0.7374523175				99.76763563	0.09304470088	0.1393196648	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-494.4155639	0.7374523175	-23890.9468281362	
494.3355639	85	14	1	1	0.7374489704				99.76789936	0.09291072109	0.1391899217	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-494.3355639	0.7374489704	-23912.0134395215	
494.2555639	85	14	1	1	0.7374456263				99.76816285	0.09277689208	0.1390602567	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-494.2555639	0.7374456263	-23933.4746066987	
494.1755639	85	14	1	1	0.7374422852				99.76842612	0.09264321374	0.1389306698	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-494.1755639	0.7374422852	-23954.6150530303	
494.0955639	85	14	1	1	0.737438947				99.76868915	0.09250968595	0.1388011609	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-494.0955639	0.737438947	-23975.794148138	
494.0155639	85	14	1	1	0.7374356118				99.76895196	0.09237630859	0.13867173	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-494.0155639	0.7374356118	-23997.3700071918	
493.9355639	85	14	1	1	0.7374322796				99.76921454	0.09224308154	0.1385423772	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-493.9355639	0.7374322796	-24018.6235303184	
493.8555639	85	14	1	1	0.7374289503				99.76947689	0.09211000469	0.1384131024	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-493.8555639	0.7374289503	-24039.9160128713	
493.7755639	85	14	1	1	0.737425624				99.76973902	0.09197707791	0.1382839055	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-493.7755639	0.737425624	-24061.2449978257	
493.6955639	85	14	1	1	0.7374223006				99.77000091	0.0918443011	0.1381547867	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-493.6955639	0.7374223006	-24082.6131499924	
493.6155639	85	14	1	1	0.7374189802				99.77026258	0.09171167414	0.1380257458	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-493.6155639	0.7374189802	-24104.0179993867	
493.5355639	85	14	1	1	0.7374156627				99.77052402	0.0915791969	0.1378967829	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-493.5355639	0.7374156627	-24125.4622256296	
493.4555639	85	14	1	1	0.7374123482				99.77078523	0.09144686928	0.1377678979	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-493.4555639	0.7374123482	-24147.3084210174	
493.3755639	85	14	1	1	0.7374090367				99.77104622	0.09131469115	0.1376390908	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-493.3755639	0.7374090367	-24168.4627721004	
493.2955639	85	14	1	1	0.737405728				99.77130698	0.09118266239	0.1375103617	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-493.2955639	0.737405728	-24190.0231756867	
493.2155639	85	14	1	1	0.7374024224				99.77156751	0.0910507829	0.1373817105	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-493.2155639	0.7374024224	-24211.6181598971	
493.1355639	85	14	1	1	0.7373991196				99.77182781	0.09091905255	0.1372531371	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-493.1355639	0.7373991196	-24233.2556674915	
493.0555639	85	14	1	1	0.7373958199				99.77208789	0.09078747122	0.1371246416	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-493.0555639	0.7373958199	-24254.9279406166	
492.9755639	85	14	1	1	0.737392523				99.77234774	0.09065603881	0.136996224	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-492.9755639	0.737392523	-24276.2739425852	
492.8955639	85	14	1	1	0.7373892291				99.77260736	0.09052475519	0.1368678842	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-492.8955639	0.7373892291	-24298.0245810755	
492.8155639	85	14	1	1	0.7373859381				99.77286676	0.09039362025	0.1367396223	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-492.8155639	0.7373859381	-24319.8155553034	
492.7355639	85	14	1	1	0.7373826501				99.77312593	0.09026263386	0.1366114381	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-492.7355639	0.7373826501	-24341.6443214083	
492.6555639	85	14	1	1	0.737379365				99.77338487	0.09013179593	0.1364833318	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-492.6555639	0.737379365	-24363.1419909692	
492.5755639	85	14	1	1	0.7373760828				99.77364359	0.09000110631	0.1363553032	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-492.5755639	0.7373760828	-24385.0499734949	
492.4955639	85	14	1	1	0.7373728036				99.77390208	0.08987056491	0.1362273525	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-492.4955639	0.7373728036	-24406.6230975017	
492.4155639	85	14	1	1	0.7373695272				99.77416035	0.08974017161	0.1360994795	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-492.4155639	0.7373695272	-24428.2370655939	
492.3355639	85	14	1	1	0.7373662538				99.77441839	0.08960992628	0.1359716842	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-492.3355639	0.7373662538	-24450.6352966107	
492.2555639	85	14	1	1	0.7373629834				99.7746762	0.08947982881	0.1358439667	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-492.2555639	0.7373629834	-24472.3246700864	
492.1755639	85	14	1	1	0.7373597158				99.77493379	0.08934987909	0.1357163269	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-492.1755639	0.7373597158	-24494.0552183896	
492.0955639	85	14	1	1	0.7373564512				99.77519116	0.089220077	0.1355887648	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-492.0955639	0.7373564512	-24516.198026836	
492.0155639	85	14	1	1	0.7373531895				99.7754483	0.08909042242	0.1354612804	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-492.0155639	0.7373531895	-24538.00525971	
491.9355639	85	14	1	1	0.7373499307				99.77570521	0.08896091524	0.1353338737	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-491.9355639	0.7373499307	-24559.8513227463	
491.8555639	85	14	1	1	0.7373466748				99.7759619	0.08883155533	0.1352065446	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-491.8555639	0.7373466748	-24581.7363184939	
491.7755639	85	14	1	1	0.7373434218				99.77621836	0.0887023426	0.1350792932	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-491.7755639	0.7373434218	-24604.039382076	
491.6955639	85	14	1	1	0.7373401718				99.7764746	0.08857327691	0.1349521195	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-491.6955639	0.7373401718	-24626.0018824793	
491.6155639	85	14	1	1	0.7373369246				99.77673062	0.08844435815	0.1348250233	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-491.6155639	0.7373369246	-24648.0063387057	
491.5355639	85	14	1	1	0.7373336804				99.77698641	0.08831558621	0.1346980048	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-491.5355639	0.7373336804	-24670.4284914232	
491.4555639	85	14	1	1	0.7373304391				99.77724198	0.08818696098	0.1345710638	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-491.4555639	0.7373304391	-24692.1293481843	
491.3755639	85	14	1	1	0.7373272006				99.77749732	0.08805848232	0.1344442005	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-491.3755639	0.7373272006	-24714.2521956845	
491.2955639	85	14	1	1	0.7373239651				99.77775244	0.08793015014	0.1343174147	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-491.2955639	0.7373239651	-24736.7950906358	
491.2155639	85	14	1	1	0.7373207325				99.77800733	0.08780196431	0.1341907064	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-491.2155639	0.7373207325	-24758.9967104819	
491.1355639	85	14	1	1	0.7373175028				99.778262	0.08767392472	0.1340640757	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-491.1355639	0.7373175028	-24780.8537281732	
491.0555639	85	14	1	1	0.7373142759				99.77851645	0.08754603125	0.1339375225	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-491.0555639	0.7373142759	-24803.135922802	
490.9755639	85	14	1	1	0.737311052				99.77877067	0.08741828379	0.1338110469	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-490.9755639	0.737311052	-24825.8413304297	
490.8955639	85	14	1	1	0.737307831				99.77902467	0.08729068221	0.1336846487	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-490.8955639	0.737307831	-24847.8165776681	
490.8155639	85	14	1	1	0.7373046128				99.77927845	0.08716322642	0.133558328	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-490.8155639	0.7373046128	-24870.2194151769	
490.7355639	85	14	1	1	0.7373013976				99.779532	0.08703591628	0.1334320848	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-490.7355639	0.7373013976	-24892.6598924124	
490.6555639	85	14	1	1	0.7372981852				99.77978533	0.08690875169	0.133305919	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-490.6555639	0.7372981852	-24914.7550188897	
490.5755639	85	14	1	1	0.7372949757				99.78003844	0.08678173253	0.1331798307	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-490.5755639	0.7372949757	-24937.2773764109	
490.4955639	85	14	1	1	0.7372917691				99.78029132	0.08665485868	0.1330538198	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-490.4955639	0.7372917691	-24959.8404897215	
490.4155639	85	14	1	1	0.7372885654				99.78054398	0.08652813003	0.1329278863	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-490.4155639	0.7372885654	-24982.4444704166	
490.3355639	85	14	1	1	0.7372853646				99.78079642	0.08640154646	0.1328020302	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-490.3355639	0.7372853646	-25004.6979548677	
490.2555639	85	14	1	1	0.7372821666				99.78104864	0.08627510786	0.1326762515	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-490.2555639	0.7372821666	-25026.9925143724	
490.1755639	85	14	1	1	0.7372789715				99.78130064	0.08614881412	0.1325505501	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-490.1755639	0.7372789715	-25049.7183417352	
490.0955639	85	14	1	1	0.7372757793				99.78155241	0.08602266511	0.1324249261	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-490.0955639	0.7372757793	-25072.4854791143	
490.0155639	85	14	1	1	0.73727259				99.78180396	0.08589666072	0.1322993795	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-490.0155639	0.73727259	-25095.2940392762	
489.9355639	85	14	1	1	0.7372694036				99.78205529	0.08577080085	0.1321739101	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-489.9355639	0.7372694036	-25117.7491094942	
489.8555639	85	14	1	1	0.73726622				99.7823064	0.08564508536	0.1320485181	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-489.8555639	0.73726622	-25140.2458152739	
489.7755639	85	14	1	1	0.7372630393				99.78255728	0.08551951416	0.1319232034	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-489.7755639	0.7372630393	-25162.7814378481	
489.6955639	85	14	1	1	0.7372598614				99.78280795	0.08539408711	0.1317979659	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-489.6955639	0.7372598614	-25185.3589194635	
489.6155639	85	14	1	1	0.7372566864				99.78305839	0.08526880412	0.1316728058	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-489.6155639	0.7372566864	-25208.3733992347	
489.5355639	85	14	1	1	0.7372535143				99.78330861	0.08514366505	0.1315477229	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-489.5355639	0.7372535143	-25231.0313790736	
489.4555639	85	14	1	1	0.737250345				99.78355861	0.08501866981	0.1314227172	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-489.4555639	0.737250345	-25253.7315599364	
489.3755639	85	14	1	1	0.7372471786				99.78380839	0.08489381827	0.1312977887	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-489.3755639	0.7372471786	-25276.8712251557	
489.2955639	85	14	1	1	0.7372440151				99.78405795	0.08476911032	0.1311729375	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-489.2955639	0.7372440151	-25299.652561044	
489.2155639	85	14	1	1	0.7372408544				99.78430729	0.08464454584	0.1310481634	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-489.2155639	0.7372408544	-25322.4764436548	
