T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
640.0234935	92	3	5	1	0.7476498024				98.15821145	0.04558352904	1.796205025	81.65906608	0	18.34093392	62.54235303	28.42537001	9.032276954				-640.0234935	0.7476498024	-2436.29111753338	
639.9434935	92	3	5	1	0.7476169709				98.1589952	0.04553474402	1.795470057	81.65893963	0	18.34106037	62.54235303	28.42537001	9.032276954				-639.9434935	0.7476169709	-2437.07782718942	
639.8634935	92	3	5	1	0.74758415				98.15977877	0.04548599783	1.794735228	81.65881314	0	18.34118686	62.54235303	28.42537001	9.032276954				-639.8634935	0.74758415	-2437.86504508862	
639.7834935	92	3	5	1	0.7475513397				98.16056217	0.04543729046	1.794000537	81.65868662	0	18.34131338	62.54235303	28.42537001	9.032276954				-639.7834935	0.7475513397	-2438.65277171845	
639.7034935	92	3	5	1	0.74751854				98.16134539	0.04538862189	1.793265985	81.65856008	0	18.34143992	62.54235303	28.42537001	9.032276954				-639.7034935	0.74751854	-2439.43728589845	
639.6234935	92	3	5	1	0.7474857508				98.16212844	0.04533999209	1.792531572	81.6584335	0	18.3415665	62.54235303	28.42537001	9.032276954				-639.6234935	0.7474857508	-2440.22230978373	
639.5434935	92	3	5	1	0.7474529722				98.1629113	0.04529140105	1.791797297	81.65830689	0	18.34169311	62.54235303	28.42537001	9.032276954				-639.5434935	0.7474529722	-2441.01156076258	
639.4634935	92	3	5	1	0.7474202042				98.16369399	0.04524284875	1.791063162	81.65818026	0	18.34181974	62.54235303	28.42537001	9.032276954				-639.4634935	0.7474202042	-2441.79759356297	
639.3834935	92	3	5	1	0.7473874467				98.1644765	0.04519433517	1.790329165	81.65805359	0	18.34194641	62.54235303	28.42537001	9.032276954				-639.3834935	0.7473874467	-2442.58413754958	
639.3034935	92	3	5	1	0.7473546998				98.16525883	0.0451458603	1.789595307	81.6579269	0	18.3420731	62.54235303	28.42537001	9.032276954				-639.3034935	0.7473546998	-2443.37491730644	
639.2234935	92	3	5	1	0.7473219635				98.16604099	0.04509742412	1.788861587	81.65780017	0	18.34219983	62.54235303	28.42537001	9.032276954				-639.2234935	0.7473219635	-2444.16247313683	
639.1434935	92	3	5	1	0.7472892377				98.16682297	0.04504902661	1.788128007	81.65767341	0	18.34232659	62.54235303	28.42537001	9.032276954				-639.1434935	0.7472892377	-2444.95054164254	
639.0634935	92	3	5	1	0.7472565225				98.16760477	0.04500066774	1.787394565	81.65754663	0	18.34245337	62.54235303	28.42537001	9.032276954				-639.0634935	0.7472565225	-2445.74285462947	
638.9834935	92	3	5	1	0.7472238179				98.16838639	0.04495234751	1.786661262	81.65741981	0	18.34258019	62.54235303	28.42537001	9.032276954				-638.9834935	0.7472238179	-2446.53193792662	
638.9034935	92	3	5	1	0.7471911238				98.16916784	0.04490406589	1.785928098	81.65729297	0	18.34270703	62.54235303	28.42537001	9.032276954				-638.9034935	0.7471911238	-2447.31778961287	
638.8234935	92	3	5	1	0.7471584402				98.1699491	0.04485582287	1.785195073	81.65716609	0	18.34283391	62.54235303	28.42537001	9.032276954				-638.8234935	0.7471584402	-2448.10789449837	
638.7434935	92	3	5	1	0.7471257672				98.17073019	0.04480761843	1.784462187	81.65703919	0	18.34296081	62.54235303	28.42537001	9.032276954				-638.7434935	0.7471257672	-2448.90225548623	
638.6634935	92	3	5	1	0.7470931048				98.17151111	0.04475945255	1.783729439	81.65691225	0	18.34308775	62.54235303	28.42537001	9.032276954				-638.6634935	0.7470931048	-2449.68962607407	
638.5834935	92	3	5	1	0.7470604528				98.17229184	0.04471132521	1.782996831	81.65678529	0	18.34321471	62.54235303	28.42537001	9.032276954				-638.5834935	0.7470604528	-2450.48126827035	
638.5034935	92	3	5	1	0.7470278115				98.1730724	0.04466323639	1.782264361	81.65665829	0	18.34334171	62.54235303	28.42537001	9.032276954				-638.5034935	0.7470278115	-2451.27340772921	
638.4234935	92	3	5	1	0.7469951806				98.17385278	0.04461518608	1.78153203	81.65653127	0	18.34346873	62.54235303	28.42537001	9.032276954				-638.4234935	0.7469951806	-2452.06607405542	
638.3434935	92	3	5	1	0.7469625604				98.17463299	0.04456717426	1.780799838	81.65640422	0	18.34359578	62.54235303	28.42537001	9.032276954				-638.3434935	0.7469625604	-2452.85923860546	
638.2634935	92	3	5	1	0.7469299506				98.17541301	0.04451920091	1.780067785	81.65627713	0	18.34372287	62.54235303	28.42537001	9.032276954				-638.2634935	0.7469299506	-2453.64916584707	
638.1834935	92	3	5	1	0.7468973514				98.17619286	0.04447126601	1.779335871	81.65615002	0	18.34384998	62.54235303	28.42537001	9.032276954				-638.1834935	0.7468973514	-2454.44335992156	
638.1034935	92	3	5	1	0.7468647627				98.17697253	0.04442336954	1.778604096	81.65602288	0	18.34397712	62.54235303	28.42537001	9.032276954				-638.1034935	0.7468647627	-2455.23430311402	
638.0234935	92	3	5	1	0.7468321845				98.17775203	0.04437551149	1.77787246	81.6558957	0	18.3441043	62.54235303	28.42537001	9.032276954				-638.0234935	0.7468321845	-2456.02952871698	
637.9434935	92	3	5	1	0.7467996169				98.17853135	0.04432769183	1.777140962	81.6557685	0	18.3442315	62.54235303	28.42537001	9.032276954				-637.9434935	0.7467996169	-2456.82526473642	
637.8634935	92	3	5	1	0.7467670598				98.17931049	0.04427991056	1.776409604	81.65564127	0	18.34435873	62.54235303	28.42537001	9.032276954				-637.8634935	0.7467670598	-2457.61774405702	
637.7834935	92	3	5	1	0.7467345132				98.18008945	0.04423216764	1.775678385	81.655514	0	18.344486	62.54235303	28.42537001	9.032276954				-637.7834935	0.7467345132	-2458.4107347871	
637.7034935	92	3	5	1	0.7467019771				98.18086823	0.04418446307	1.774947304	81.65538671	0	18.34461329	62.54235303	28.42537001	9.032276954				-637.7034935	0.7467019771	-2459.20801969269	
637.6234935	92	3	5	1	0.7466694516				98.18164684	0.04413679682	1.774216363	81.65525939	0	18.34474061	62.54235303	28.42537001	9.032276954				-637.6234935	0.7466694516	-2460.00203229725	
637.5434935	92	3	5	1	0.7466369365				98.18242527	0.04408916888	1.77348556	81.65513204	0	18.34486796	62.54235303	28.42537001	9.032276954				-637.5434935	0.7466369365	-2460.79656757497	
637.4634935	92	3	5	1	0.746604432				98.18320352	0.04404157923	1.772754897	81.65500466	0	18.34499534	62.54235303	28.42537001	9.032276954				-637.4634935	0.746604432	-2461.59539605878	
637.3834935	92	3	5	1	0.746571938				98.1839816	0.04399402784	1.772024373	81.65487724	0	18.34512276	62.54235303	28.42537001	9.032276954				-637.3834935	0.746571938	-2462.39095619474	
637.3034935	92	3	5	1	0.7465394545				98.1847595	0.04394651471	1.771293987	81.6547498	0	18.3452502	62.54235303	28.42537001	9.032276954				-637.3034935	0.7465394545	-2463.18703072997	
637.2234935	92	3	5	1	0.7465069815				98.18553722	0.04389903982	1.770563741	81.65462233	0	18.34537767	62.54235303	28.42537001	9.032276954				-637.2234935	0.7465069815	-2463.98362015617	
637.1434935	92	3	5	1	0.746474519				98.18631476	0.04385160314	1.769833633	81.65449483	0	18.34550517	62.54235303	28.42537001	9.032276954				-637.1434935	0.746474519	-2464.78072498816	
637.0634935	92	3	5	1	0.746442067				98.18709213	0.04380420466	1.769103665	81.6543673	0	18.3456327	62.54235303	28.42537001	9.032276954				-637.0634935	0.746442067	-2465.57834571785	
636.9834935	92	3	5	1	0.7464096255				98.18786932	0.04375684435	1.768373836	81.65423974	0	18.34576026	62.54235303	28.42537001	9.032276954				-636.9834935	0.7464096255	-2466.37648283957	
636.9034935	92	3	5	1	0.7463771945				98.18864633	0.04370952221	1.767644146	81.65411215	0	18.34588785	62.54235303	28.42537001	9.032276954				-636.9034935	0.7463771945	-2467.17513686661	
636.8234935	92	3	5	1	0.746344774				98.18942317	0.04366223822	1.766914595	81.65398453	0	18.34601547	62.54235303	28.42537001	9.032276954				-636.8234935	0.746344774	-2467.97430829807	
636.7434935	92	3	5	1	0.746312364				98.19019982	0.04361499235	1.766185183	81.65385688	0	18.34614312	62.54235303	28.42537001	9.032276954				-636.7434935	0.746312364	-2468.77018590306	
636.6634935	92	3	5	1	0.7462799644				98.19097631	0.04356778458	1.76545591	81.6537292	0	18.3462708	62.54235303	28.42537001	9.032276954				-636.6634935	0.7462799644	-2469.57039611324	
636.5834935	92	3	5	1	0.7462475754				98.19175261	0.04352061491	1.764726776	81.65360149	0	18.34639851	62.54235303	28.42537001	9.032276954				-636.5834935	0.7462475754	-2470.37493203293	
636.5034935	92	3	5	1	0.7462151969				98.19252874	0.04347348331	1.763997781	81.65347375	0	18.34652625	62.54235303	28.42537001	9.032276954				-636.5034935	0.7462151969	-2471.17235895527	
636.4234935	92	3	5	1	0.7461828288				98.19330468	0.04342638976	1.763268926	81.65334599	0	18.34665401	62.54235303	28.42537001	9.032276954				-636.4234935	0.7461828288	-2471.9703057839	
636.3434935	92	3	5	1	0.7461504712				98.19408046	0.04337933424	1.762540209	81.65321819	0	18.34678181	62.54235303	28.42537001	9.032276954				-636.3434935	0.7461504712	-2472.77258725753	
636.2634935	92	3	5	1	0.7461181241				98.19485605	0.04333231674	1.761811632	81.65309036	0	18.34690964	62.54235303	28.42537001	9.032276954				-636.2634935	0.7461181241	-2473.5753896592	
636.1834935	92	3	5	1	0.7460857875				98.19563147	0.04328533724	1.761083194	81.6529625	0	18.3470375	62.54235303	28.42537001	9.032276954				-636.1834935	0.7460857875	-2474.37488444295	
636.1034935	92	3	5	1	0.7460534613				98.19640671	0.04323839572	1.760354895	81.65283462	0	18.34716538	62.54235303	28.42537001	9.032276954				-636.1034935	0.7460534613	-2475.17873272087	
636.0234935	92	3	5	1	0.7460211457				98.19718177	0.04319149217	1.759626735	81.6527067	0	18.3472933	62.54235303	28.42537001	9.032276954				-636.0234935	0.7460211457	-2475.97925949123	
635.9434935	92	3	5	1	0.7459888404				98.19795666	0.04314462655	1.758898715	81.65257875	0	18.34742125	62.54235303	28.42537001	9.032276954				-635.9434935	0.7459888404	-2476.78031913101	
635.8634935	92	3	5	1	0.7459565457				98.19873137	0.04309779887	1.758170833	81.65245078	0	18.34754922	62.54235303	28.42537001	9.032276954				-635.8634935	0.7459565457	-2477.58572135241	
635.7834935	92	3	5	1	0.7459242614				98.1995059	0.04305100909	1.757443091	81.65232277	0	18.34767723	62.54235303	28.42537001	9.032276954				-635.7834935	0.7459242614	-2478.38781601119	
635.7034935	92	3	5	1	0.7458919876				98.20028025	0.0430042572	1.756715488	81.65219473	0	18.34780527	62.54235303	28.42537001	9.032276954				-635.7034935	0.7458919876	-2479.19426919587	
635.6234935	92	3	5	1	0.7458597243				98.20105443	0.04295754319	1.755988024	81.65206667	0	18.34793333	62.54235303	28.42537001	9.032276954				-635.6234935	0.7458597243	-2479.99740089471	
635.5434935	92	3	5	1	0.7458274714				98.20182843	0.04291086702	1.7552607	81.65193857	0	18.34806143	62.54235303	28.42537001	9.032276954				-635.5434935	0.7458274714	-2480.80105808129	
635.4634935	92	3	5	1	0.745795229				98.20260226	0.0428642287	1.754533514	81.65181045	0	18.34818955	62.54235303	28.42537001	9.032276954				-635.4634935	0.745795229	-2481.60523131726	
635.3834935	92	3	5	1	0.745762997				98.2033759	0.04281762819	1.753806468	81.6516823	0	18.3483177	62.54235303	28.42537001	9.032276954				-635.3834935	0.745762997	-2482.40607711078	
635.3034935	92	3	5	1	0.7457307754				98.20414937	0.04277106548	1.753079561	81.65155411	0	18.34844589	62.54235303	28.42537001	9.032276954				-635.3034935	0.7457307754	-2483.21515289812	
635.2234935	92	3	5	1	0.7456985644				98.20492267	0.04272454055	1.752352794	81.6514259	0	18.3485741	62.54235303	28.42537001	9.032276954				-635.2234935	0.7456985644	-2484.02088723827	
635.1434935	92	3	5	1	0.7456663637				98.20569578	0.04267805338	1.751626166	81.65129766	0	18.34870234	62.54235303	28.42537001	9.032276954				-635.1434935	0.7456663637	-2484.82715965072	
635.0634935	92	3	5	1	0.7456341736				98.20646872	0.04263160396	1.750899677	81.65116938	0	18.34883062	62.54235303	28.42537001	9.032276954				-635.0634935	0.7456341736	-2485.63394060693	
634.9834935	92	3	5	1	0.7456019938				98.20724148	0.04258519227	1.750173327	81.65104108	0	18.34895892	62.54235303	28.42537001	9.032276954				-634.9834935	0.7456019938	-2486.43739415518	
634.9034935	92	3	5	1	0.7455698245				98.20801407	0.04253881828	1.749447117	81.65091275	0	18.34908725	62.54235303	28.42537001	9.032276954				-634.9034935	0.7455698245	-2487.24909527228	
634.8234935	92	3	5	1	0.7455376657				98.20878647	0.04249248199	1.748721046	81.65078439	0	18.34921561	62.54235303	28.42537001	9.032276954				-634.8234935	0.7455376657	-2488.05745499044	
634.7434935	92	3	5	1	0.7455055173				98.2095587	0.04244618337	1.747995114	81.650656	0	18.349344	62.54235303	28.42537001	9.032276954				-634.7434935	0.7455055173	-2488.86247129959	
634.6634935	92	3	5	1	0.7454733793				98.21033076	0.0423999224	1.747269321	81.65052757	0	18.34947243	62.54235303	28.42537001	9.032276954				-634.6634935	0.7454733793	-2489.66800870333	
634.5834935	92	3	5	1	0.7454412517				98.21110263	0.04235369907	1.746543668	81.65039912	0	18.34960088	62.54235303	28.42537001	9.032276954				-634.5834935	0.7454412517	-2490.47794678436	
634.5034935	92	3	5	1	0.7454091346				98.21187433	0.04230751336	1.745818155	81.65027064	0	18.34972936	62.54235303	28.42537001	9.032276954				-634.5034935	0.7454091346	-2491.28840696858	
634.4234935	92	3	5	1	0.7453770279				98.21264585	0.04226136524	1.74509278	81.65014213	0	18.34985787	62.54235303	28.42537001	9.032276954				-634.4234935	0.7453770279	-2492.09551573377	
634.3434935	92	3	5	1	0.7453449316				98.2134172	0.04221525471	1.744367545	81.6500136	0	18.3499864	62.54235303	28.42537001	9.032276954				-634.3434935	0.7453449316	-2492.90703427222	
634.2634935	92	3	5	1	0.7453128458				98.21418837	0.04216918175	1.74364245	81.64988503	0	18.35011497	62.54235303	28.42537001	9.032276954				-634.2634935	0.7453128458	-2493.71907644128	
634.1834935	92	3	5	1	0.7452807704				98.21495936	0.04212314632	1.742917494	81.64975643	0	18.35024357	62.54235303	28.42537001	9.032276954				-634.1834935	0.7452807704	-2494.52776117638	
634.1034935	92	3	5	1	0.7452487054				98.21573017	0.04207714843	1.742192677	81.6496278	0	18.3503722	62.54235303	28.42537001	9.032276954				-634.1034935	0.7452487054	-2495.33697057794	
634.0234935	92	3	5	1	0.7452166508				98.21650081	0.04203118805	1.741467999	81.64949914	0	18.35050086	62.54235303	28.42537001	9.032276954				-634.0234935	0.7452166508	-2496.14670514708	
633.9434935	92	3	5	1	0.7451846066				98.21727127	0.04198526515	1.740743461	81.64937046	0	18.35062954	62.54235303	28.42537001	9.032276954				-633.9434935	0.7451846066	-2496.96086470409	
633.8634935	92	3	5	1	0.7451525729				98.21804156	0.04193937973	1.740019063	81.64924174	0	18.35075826	62.54235303	28.42537001	9.032276954				-633.8634935	0.7451525729	-2497.77164863157	
633.7834935	92	3	5	1	0.7451205495				98.21881166	0.04189353177	1.739294804	81.64911299	0	18.35088701	62.54235303	28.42537001	9.032276954				-633.7834935	0.7451205495	-2498.58296939881	
633.7034935	92	3	5	1	0.7450885366				98.21958159	0.04184772124	1.738570684	81.64898422	0	18.35101578	62.54235303	28.42537001	9.032276954				-633.7034935	0.7450885366	-2499.39871415141	
633.6234935	92	3	5	1	0.7450565341				98.22035135	0.04180194813	1.737846704	81.64885541	0	18.35114459	62.54235303	28.42537001	9.032276954				-633.6234935	0.7450565341	-2500.20717793567	
633.5434935	92	3	5	1	0.7450245419				98.22112092	0.04175621242	1.737122863	81.64872658	0	18.35127342	62.54235303	28.42537001	9.032276954				-633.5434935	0.7450245419	-2501.02008194783	
633.4634935	92	3	5	1	0.7449925602				98.22189032	0.0417105141	1.736399162	81.64859771	0	18.35140229	62.54235303	28.42537001	9.032276954				-633.4634935	0.7449925602	-2501.83741908148	
633.3834935	92	3	5	1	0.7449605889				98.22265955	0.04166485313	1.7356756	81.64846882	0	18.35153118	62.54235303	28.42537001	9.032276954				-633.3834935	0.7449605889	-2502.65137861673	
633.3034935	92	3	5	1	0.744928628				98.22342859	0.04161922952	1.734952178	81.6483399	0	18.3516601	62.54235303	28.42537001	9.032276954				-633.3034935	0.744928628	-2503.46194833554	
633.2234935	92	3	5	1	0.7448966774				98.22419746	0.04157364323	1.734228895	81.64821094	0	18.35178906	62.54235303	28.42537001	9.032276954				-633.2234935	0.7448966774	-2504.27697055615	
633.1434935	92	3	5	1	0.7448647373				98.22496615	0.04152809425	1.733505752	81.64808196	0	18.35191804	62.54235303	28.42537001	9.032276954				-633.1434935	0.7448647373	-2505.0925134086	
633.0634935	92	3	5	1	0.7448328075				98.22573467	0.04148258257	1.732782749	81.64795295	0	18.35204705	62.54235303	28.42537001	9.032276954				-633.0634935	0.7448328075	-2505.90859783424	
632.9834935	92	3	5	1	0.7448008882				98.22650301	0.04143710816	1.732059884	81.64782391	0	18.35217609	62.54235303	28.42537001	9.032276954				-632.9834935	0.7448008882	-2506.7252039118	
632.9034935	92	3	5	1	0.7447689792				98.22727117	0.041391671	1.73133716	81.64769484	0	18.35230516	62.54235303	28.42537001	9.032276954				-632.9034935	0.7447689792	-2507.5384202031	
632.8234935	92	3	5	1	0.7447370806				98.22803915	0.04134627108	1.730614575	81.64756574	0	18.35243426	62.54235303	28.42537001	9.032276954				-632.8234935	0.7447370806	-2508.35609415484	
632.7434935	92	3	5	1	0.7447051924				98.22880696	0.04130090839	1.729892129	81.64743661	0	18.35256339	62.54235303	28.42537001	9.032276954				-632.7434935	0.7447051924	-2509.17430154254	
632.6634935	92	3	5	1	0.7446733146				98.22957459	0.04125558289	1.729169824	81.64730745	0	18.35269255	62.54235303	28.42537001	9.032276954				-632.6634935	0.7446733146	-2509.98910279946	
632.5834935	92	3	5	1	0.7446414471				98.23034205	0.04121029457	1.728447657	81.64717826	0	18.35282174	62.54235303	28.42537001	9.032276954				-632.5834935	0.7446414471	-2510.80838120492	
632.5034935	92	3	5	1	0.7446095901				98.23110933	0.04116504342	1.727725631	81.64704904	0	18.35295096	62.54235303	28.42537001	9.032276954				-632.5034935	0.7446095901	-2511.62818432386	
632.4234935	92	3	5	1	0.7445777434				98.23187643	0.04111982942	1.727003743	81.64691979	0	18.35308021	62.54235303	28.42537001	9.032276954				-632.4234935	0.7445777434	-2512.44458543427	
632.3434935	92	3	5	1	0.7445459071				98.23264335	0.04107465255	1.726281996	81.64679051	0	18.35320949	62.54235303	28.42537001	9.032276954				-632.3434935	0.7445459071	-2513.26151232617	
632.2634935	92	3	5	1	0.7445140811				98.2334101	0.04102951279	1.725560388	81.64666121	0	18.35333879	62.54235303	28.42537001	9.032276954				-632.2634935	0.7445140811	-2514.07897578434	
632.1834935	92	3	5	1	0.7444822655				98.23417667	0.04098441012	1.72483892	81.64653187	0	18.35346813	62.54235303	28.42537001	9.032276954				-632.1834935	0.7444822655	-2514.90092156976	
632.1034935	92	3	5	1	0.7444504603				98.23494306	0.04093934452	1.724117591	81.6464025	0	18.3535975	62.54235303	28.42537001	9.032276954				-632.1034935	0.7444504603	-2515.71944687267	
632.0234935	92	3	5	1	0.7444186654				98.23570928	0.04089431598	1.723396403	81.64627311	0	18.35372689	62.54235303	28.42537001	9.032276954				-632.0234935	0.7444186654	-2516.53851030968	
631.9434935	92	3	5	1	0.7443868809				98.23647532	0.04084932448	1.722675353	81.64614368	0	18.35385632	62.54235303	28.42537001	9.032276954				-631.9434935	0.7443868809	-2517.36206536722	
