T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
590.883884	96	1	3	1	0.8854955535				98.60648982	0.0222356183	1.371274565	62.54235303	28.42537001	9.032276954	81.57591925	0	18.42408075				-590.883884	0.8854955535	-2390.52528982837	
590.803884	96	1	3	1	0.8854620937				98.60716593	0.02220728259	1.37062679	62.54235303	28.42537001	9.032276954	81.57577518	0	18.42422482				-590.803884	0.8854620937	-2391.33632782932	
590.723884	96	1	3	1	0.8854286453				98.60784186	0.02217897468	1.369979161	62.54235303	28.42537001	9.032276954	81.57563109	0	18.42436891				-590.723884	0.8854286453	-2392.14433260632	
590.643884	96	1	3	1	0.8853952081				98.60851763	0.02215069453	1.369331677	62.54235303	28.42537001	9.032276954	81.57548696	0	18.42451304				-590.643884	0.8853952081	-2392.94931194667	
590.563884	96	1	3	1	0.8853617822				98.60919322	0.02212244213	1.368684339	62.54235303	28.42537001	9.032276954	81.57534281	0	18.42465719				-590.563884	0.8853617822	-2393.75841212681	
590.483884	96	1	3	1	0.8853283676				98.60986864	0.02209421747	1.368037147	62.54235303	28.42537001	9.032276954	81.57519863	0	18.42480137				-590.483884	0.8853283676	-2394.56805964101	
590.403884	96	1	3	1	0.8852949643				98.61054388	0.02206602053	1.3673901	62.54235303	28.42537001	9.032276954	81.57505443	0	18.42494557				-590.403884	0.8852949643	-2395.3782550318	
590.323884	96	1	3	1	0.8852615723				98.61121895	0.02203785129	1.366743199	62.54235303	28.42537001	9.032276954	81.57491019	0	18.42508981				-590.323884	0.8852615723	-2396.18899886457	
590.243884	96	1	3	1	0.8852281916				98.61189385	0.02200970972	1.366096444	62.54235303	28.42537001	9.032276954	81.57476593	0	18.42523407				-590.243884	0.8852281916	-2396.99669827218	
590.163884	96	1	3	1	0.8851948221				98.61256857	0.02198159583	1.365449834	62.54235303	28.42537001	9.032276954	81.57462164	0	18.42537836				-590.163884	0.8851948221	-2397.80494722171	
590.083884	96	1	3	1	0.8851614639				98.61324312	0.02195350958	1.364803369	62.54235303	28.42537001	9.032276954	81.57447732	0	18.42552268				-590.083884	0.8851614639	-2398.61733485571	
590.003884	96	1	3	1	0.885128117				98.6139175	0.02192545096	1.364157051	62.54235303	28.42537001	9.032276954	81.57433298	0	18.42566702				-590.003884	0.885128117	-2399.43027315043	
589.923884	96	1	3	1	0.8850947814				98.6145917	0.02189741995	1.363510878	62.54235303	28.42537001	9.032276954	81.57418861	0	18.42581139				-589.923884	0.8850947814	-2400.24376267108	
589.843884	96	1	3	1	0.8850614571				98.61526573	0.02186941654	1.362864851	62.54235303	28.42537001	9.032276954	81.57404421	0	18.42595579				-589.843884	0.8850614571	-2401.05419838806	
589.763884	96	1	3	1	0.885028144				98.61593959	0.0218414407	1.362218969	62.54235303	28.42537001	9.032276954	81.57389978	0	18.42610022				-589.763884	0.885028144	-2401.865186439	
589.683884	96	1	3	1	0.8849948422				98.61661327	0.02181349242	1.361573233	62.54235303	28.42537001	9.032276954	81.57375533	0	18.42624467				-589.683884	0.8849948422	-2402.68032812088	
589.603884	96	1	3	1	0.8849615517				98.61728678	0.02178557168	1.360927643	62.54235303	28.42537001	9.032276954	81.57361084	0	18.42638916				-589.603884	0.8849615517	-2403.49241034424	
589.523884	96	1	3	1	0.8849282724				98.61796012	0.02175767847	1.360282199	62.54235303	28.42537001	9.032276954	81.57346633	0	18.42653367				-589.523884	0.8849282724	-2404.30504658591	
589.443884	96	1	3	1	0.8848950044				98.61863329	0.02172981277	1.3596369	62.54235303	28.42537001	9.032276954	81.57332179	0	18.42667821				-589.443884	0.8848950044	-2405.12184546333	
589.363884	96	1	3	1	0.8848617477				98.61930628	0.02170197455	1.358991748	62.54235303	28.42537001	9.032276954	81.57317723	0	18.42682277				-589.363884	0.8848617477	-2405.93557921982	
589.283884	96	1	3	1	0.8848285022				98.6199791	0.02167416381	1.358346741	62.54235303	28.42537001	9.032276954	81.57303264	0	18.42696736				-589.283884	0.8848285022	-2406.74986868585	
589.203884	96	1	3	1	0.884795268				98.62065174	0.02164638052	1.357701879	62.54235303	28.42537001	9.032276954	81.57288802	0	18.42711198				-589.203884	0.884795268	-2407.56832982163	
589.123884	96	1	3	1	0.8847620451				98.62132421	0.02161862466	1.357057164	62.54235303	28.42537001	9.032276954	81.57274337	0	18.42725663				-589.123884	0.8847620451	-2408.38372015277	
589.043884	96	1	3	1	0.8847288334				98.62199651	0.02159089623	1.356412594	62.54235303	28.42537001	9.032276954	81.57259869	0	18.42740131				-589.043884	0.8847288334	-2409.19603778998	
588.963884	96	1	3	1	0.8846956329				98.62266863	0.0215631952	1.35576817	62.54235303	28.42537001	9.032276954	81.57245399	0	18.42754601				-588.963884	0.8846956329	-2410.01253614279	
588.883884	96	1	3	1	0.8846624437				98.62334059	0.02153552155	1.355123892	62.54235303	28.42537001	9.032276954	81.57230926	0	18.42769074				-588.883884	0.8846624437	-2410.83321821984	
588.803884	96	1	3	1	0.8846292658				98.62401236	0.02150787526	1.35447976	62.54235303	28.42537001	9.032276954	81.5721645	0	18.4278355				-588.803884	0.8846292658	-2411.65082191426	
588.723884	96	1	3	1	0.8845960991				98.62468397	0.02148025633	1.353835774	62.54235303	28.42537001	9.032276954	81.57201971	0	18.42798029				-588.723884	0.8845960991	-2412.46534532578	
588.643884	96	1	3	1	0.8845629436				98.6253554	0.02145266473	1.353191934	62.54235303	28.42537001	9.032276954	81.5718749	0	18.4281251				-588.643884	0.8845629436	-2413.28406155056	
588.563884	96	1	3	1	0.8845297994				98.62602666	0.02142510044	1.352548239	62.54235303	28.42537001	9.032276954	81.57173006	0	18.42826994				-588.563884	0.8845297994	-2414.10332871926	
588.483884	96	1	3	1	0.8844966664				98.62669775	0.02139756345	1.351904691	62.54235303	28.42537001	9.032276954	81.57158519	0	18.42841481				-588.483884	0.8844966664	-2414.92315727748	
588.403884	96	1	3	1	0.8844635447				98.62736866	0.02137005374	1.351261288	62.54235303	28.42537001	9.032276954	81.57144029	0	18.42855971				-588.403884	0.8844635447	-2415.7435378938	
588.323884	96	1	3	1	0.8844304342				98.6280394	0.02134257129	1.350618031	62.54235303	28.42537001	9.032276954	81.57129537	0	18.42870463				-588.323884	0.8844304342	-2416.56082871219	
588.243884	96	1	3	1	0.8843973349				98.62870996	0.02131511608	1.349974921	62.54235303	28.42537001	9.032276954	81.57115042	0	18.42884958				-588.243884	0.8843973349	-2417.38232753697	
588.163884	96	1	3	1	0.8843642469				98.62938036	0.0212876881	1.349331956	62.54235303	28.42537001	9.032276954	81.57100544	0	18.42899456				-588.163884	0.8843642469	-2418.20438010748	
588.083884	96	1	3	1	0.8843311701				98.63005058	0.02126028733	1.348689137	62.54235303	28.42537001	9.032276954	81.57086043	0	18.42913957				-588.083884	0.8843311701	-2419.02699694558	
588.003884	96	1	3	1	0.8842981046				98.63072062	0.02123291375	1.348046464	62.54235303	28.42537001	9.032276954	81.5707154	0	18.4292846				-588.003884	0.8842981046	-2419.84650640062	
587.923884	96	1	3	1	0.8842650502				98.6313905	0.02120556735	1.347403937	62.54235303	28.42537001	9.032276954	81.57057034	0	18.42942966				-587.923884	0.8842650502	-2420.66658122818	
587.843884	96	1	3	1	0.8842320071				98.6320602	0.0211782481	1.346761556	62.54235303	28.42537001	9.032276954	81.57042525	0	18.42957475				-587.843884	0.8842320071	-2421.4908693793	
587.763884	96	1	3	1	0.8841989752				98.63272972	0.02115095599	1.346119321	62.54235303	28.42537001	9.032276954	81.57028013	0	18.42971987				-587.763884	0.8841989752	-2422.31572408845	
587.683884	96	1	3	1	0.8841659546				98.63339908	0.02112369101	1.345477233	62.54235303	28.42537001	9.032276954	81.57013499	0	18.42986501				-587.683884	0.8841659546	-2423.13746371452	
587.603884	96	1	3	1	0.8841329451				98.63406826	0.02109645312	1.34483529	62.54235303	28.42537001	9.032276954	81.56998982	0	18.43001018				-587.603884	0.8841329451	-2423.95977103107	
587.523884	96	1	3	1	0.8840999469				98.63473726	0.02106924233	1.344193493	62.54235303	28.42537001	9.032276954	81.56984462	0	18.43015538				-587.523884	0.8840999469	-2424.78630388549	
587.443884	96	1	3	1	0.8840669599				98.6354061	0.0210420586	1.343551842	62.54235303	28.42537001	9.032276954	81.56969939	0	18.43030061				-587.443884	0.8840669599	-2425.60972586557	
587.363884	96	1	3	1	0.8840339841				98.63607476	0.02101490193	1.342910338	62.54235303	28.42537001	9.032276954	81.56955414	0	18.43044586				-587.363884	0.8840339841	-2426.43370728558	
587.283884	96	1	3	1	0.8840010195				98.63674325	0.02098777229	1.342268979	62.54235303	28.42537001	9.032276954	81.56940885	0	18.43059115				-587.283884	0.8840010195	-2427.25824870253	
587.203884	96	1	3	1	0.8839680661				98.63741156	0.02096066966	1.341627767	62.54235303	28.42537001	9.032276954	81.56926354	0	18.43073646				-587.203884	0.8839680661	-2428.08703796214	
587.123884	96	1	3	1	0.883935124				98.63807971	0.02093359404	1.340986701	62.54235303	28.42537001	9.032276954	81.56911821	0	18.43088179				-587.123884	0.883935124	-2428.91269859737	
587.043884	96	1	3	1	0.883902193				98.63874767	0.0209065454	1.340345781	62.54235303	28.42537001	9.032276954	81.56897284	0	18.43102716				-587.043884	0.883902193	-2429.73893099007	
586.963884	96	1	3	1	0.8838692733				98.63941547	0.02087952372	1.339705007	62.54235303	28.42537001	9.032276954	81.56882745	0	18.43117255				-586.963884	0.8838692733	-2430.56571563953	
586.883884	96	1	3	1	0.8838363647				98.64008309	0.02085252899	1.339064379	62.54235303	28.42537001	9.032276954	81.56868203	0	18.43131797				-586.883884	0.8838363647	-2431.39307320296	
586.803884	96	1	3	1	0.8838034674				98.64075054	0.02082556119	1.338423897	62.54235303	28.42537001	9.032276954	81.56853659	0	18.43146341				-586.803884	0.8838034674	-2432.22098414772	
586.723884	96	1	3	1	0.8837705812				98.64141782	0.0207986203	1.337783562	62.54235303	28.42537001	9.032276954	81.56839111	0	18.43160889				-586.723884	0.8837705812	-2433.04946919525	
586.643884	96	1	3	1	0.8837377063				98.64208492	0.02077170631	1.337143373	62.54235303	28.42537001	9.032276954	81.56824561	0	18.43175439				-586.643884	0.8837377063	-2433.87850875479	
586.563884	96	1	3	1	0.8837048425				98.64275185	0.02074481919	1.33650333	62.54235303	28.42537001	9.032276954	81.56810008	0	18.43189992				-586.563884	0.8837048425	-2434.70441616606	
586.483884	96	1	3	1	0.8836719899				98.64341861	0.02071795894	1.335863433	62.54235303	28.42537001	9.032276954	81.56795452	0	18.43204548				-586.483884	0.8836719899	-2435.53829911237	
586.403884	96	1	3	1	0.8836391486				98.64408519	0.02069112552	1.335223682	62.54235303	28.42537001	9.032276954	81.56780894	0	18.43219106				-586.403884	0.8836391486	-2436.36903591637	
586.323884	96	1	3	1	0.8836063184				98.6447516	0.02066431894	1.334584078	62.54235303	28.42537001	9.032276954	81.56766333	0	18.43233667				-586.323884	0.8836063184	-2437.19663474339	
586.243884	96	1	3	1	0.8835734994				98.64541784	0.02063753915	1.33394462	62.54235303	28.42537001	9.032276954	81.56751769	0	18.43248231				-586.243884	0.8835734994	-2438.02850847737	
586.163884	96	1	3	1	0.8835406916				98.64608391	0.02061078616	1.333305308	62.54235303	28.42537001	9.032276954	81.56737202	0	18.43262798				-586.163884	0.8835406916	-2438.85723023339	
586.083884	96	1	3	1	0.8835078949				98.6467498	0.02058405995	1.332666143	62.54235303	28.42537001	9.032276954	81.56722633	0	18.43277367				-586.083884	0.8835078949	-2439.69024322463	
586.003884	96	1	3	1	0.8834751095				98.64741552	0.02055736048	1.332027124	62.54235303	28.42537001	9.032276954	81.56708061	0	18.43291939				-586.003884	0.8834751095	-2440.52381528904	
585.923884	96	1	3	1	0.8834423352				98.64808106	0.02053068776	1.331388251	62.54235303	28.42537001	9.032276954	81.56693486	0	18.43306514				-585.923884	0.8834423352	-2441.35423965182	
585.843884	96	1	3	1	0.8834095721				98.64874643	0.02050404176	1.330749524	62.54235303	28.42537001	9.032276954	81.56678908	0	18.43321092				-585.843884	0.8834095721	-2442.18895446704	
585.763884	96	1	3	1	0.8833768202				98.64941163	0.02047742246	1.330110944	62.54235303	28.42537001	9.032276954	81.56664328	0	18.43335672				-585.763884	0.8833768202	-2443.02424027113	
585.683884	96	1	3	1	0.8833440795				98.65007666	0.02045082984	1.32947251	62.54235303	28.42537001	9.032276954	81.56649744	0	18.43350256				-585.683884	0.8833440795	-2443.85636232679	
585.603884	96	1	3	1	0.8833113499				98.65074151	0.0204242639	1.328834223	62.54235303	28.42537001	9.032276954	81.56635158	0	18.43364842				-585.603884	0.8833113499	-2444.68905651887	
585.523884	96	1	3	1	0.8832786315				98.65140619	0.0203977246	1.328196082	62.54235303	28.42537001	9.032276954	81.5662057	0	18.4337943				-585.523884	0.8832786315	-2445.52231326195	
585.443884	96	1	3	1	0.8832459242				98.6520707	0.02037121194	1.327558087	62.54235303	28.42537001	9.032276954	81.56605978	0	18.43394022				-585.443884	0.8832459242	-2446.35988631189	
585.363884	96	1	3	1	0.8832132282				98.65273504	0.0203447259	1.326920239	62.54235303	28.42537001	9.032276954	81.56591384	0	18.43408616				-585.363884	0.8832132282	-2447.19802302135	
585.283884	96	1	3	1	0.8831805433				98.6533992	0.02031826645	1.326282537	62.54235303	28.42537001	9.032276954	81.56576787	0	18.43423213				-585.283884	0.8831805433	-2448.02924828153	
585.203884	96	1	3	1	0.8831478695				98.65406319	0.02029183358	1.325644981	62.54235303	28.42537001	9.032276954	81.56562188	0	18.43437812				-585.203884	0.8831478695	-2448.86853972456	
585.123884	96	1	3	1	0.883115207				98.654727	0.02026542728	1.325007572	62.54235303	28.42537001	9.032276954	81.56547585	0	18.43452415				-585.123884	0.883115207	-2449.70464336285	
585.043884	96	1	3	1	0.8830825555				98.65539064	0.02023904753	1.32437031	62.54235303	28.42537001	9.032276954	81.5653298	0	18.4346702				-585.043884	0.8830825555	-2450.54133350609	
584.963884	96	1	3	1	0.8830499153				98.65605411	0.0202126943	1.323733194	62.54235303	28.42537001	9.032276954	81.56518372	0	18.43481628				-584.963884	0.8830499153	-2451.38233832707	
584.883884	96	1	3	1	0.8830172862				98.65671741	0.02018636759	1.323096224	62.54235303	28.42537001	9.032276954	81.56503762	0	18.43496238				-584.883884	0.8830172862	-2452.21640902515	
584.803884	96	1	3	1	0.8829846682				98.65738053	0.02016006737	1.322459401	62.54235303	28.42537001	9.032276954	81.56489148	0	18.43510852				-584.803884	0.8829846682	-2453.05481098515	
584.723884	96	1	3	1	0.8829520614				98.65804348	0.02013379363	1.321822724	62.54235303	28.42537001	9.032276954	81.56474532	0	18.43525468				-584.723884	0.8829520614	-2453.89378128381	
584.643884	96	1	3	1	0.8829194657				98.65870626	0.02010754635	1.321186194	62.54235303	28.42537001	9.032276954	81.56459913	0	18.43540087				-584.643884	0.8829194657	-2454.73333080067	
584.563884	96	1	3	1	0.8828868812				98.65936886	0.02008132551	1.320549811	62.54235303	28.42537001	9.032276954	81.56445292	0	18.43554708				-584.563884	0.8828868812	-2455.57722106436	
584.483884	96	1	3	1	0.8828543079				98.6600313	0.02005513109	1.319913574	62.54235303	28.42537001	9.032276954	81.56430668	0	18.43569332				-584.483884	0.8828543079	-2456.41414413149	
584.403884	96	1	3	1	0.8828217456				98.66069355	0.02002896309	1.319277483	62.54235303	28.42537001	9.032276954	81.5641604	0	18.4358396				-584.403884	0.8828217456	-2457.25164816863	
584.323884	96	1	3	1	0.8827891945				98.66135564	0.02000282147	1.318641539	62.54235303	28.42537001	9.032276954	81.56401411	0	18.43598589				-584.323884	0.8827891945	-2458.09727111313	
584.243884	96	1	3	1	0.8827566546				98.66201755	0.01997670623	1.318005742	62.54235303	28.42537001	9.032276954	81.56386778	0	18.43613222				-584.243884	0.8827566546	-2458.93969469416	
584.163884	96	1	3	1	0.8827241258				98.66267929	0.01995061734	1.317370091	62.54235303	28.42537001	9.032276954	81.56372143	0	18.43627857				-584.163884	0.8827241258	-2459.77891690793	
584.083884	96	1	3	1	0.8826916081				98.66334086	0.01992455479	1.316734587	62.54235303	28.42537001	9.032276954	81.56357505	0	18.43642495				-584.083884	0.8826916081	-2460.62249891314	
584.003884	96	1	3	1	0.8826591016				98.66400225	0.01989851856	1.31609923	62.54235303	28.42537001	9.032276954	81.56342864	0	18.43657136				-584.003884	0.8826591016	-2461.46665453219	
583.923884	96	1	3	1	0.8826266062				98.66466347	0.01987250864	1.315464019	62.54235303	28.42537001	9.032276954	81.5632822	0	18.4367178				-583.923884	0.8826266062	-2462.30760279731	
583.843884	96	1	3	1	0.8825941219				98.66532452	0.019846525	1.314828955	62.54235303	28.42537001	9.032276954	81.56313574	0	18.43686426				-583.843884	0.8825941219	-2463.15292042639	
583.763884	96	1	3	1	0.8825616488				98.6659854	0.01982056763	1.314194037	62.54235303	28.42537001	9.032276954	81.56298925	0	18.43701075				-583.763884	0.8825616488	-2463.99881344078	
583.683884	96	1	3	1	0.8825291868				98.6666461	0.01979463651	1.313559266	62.54235303	28.42537001	9.032276954	81.56284273	0	18.43715727				-583.683884	0.8825291868	-2464.84149309199	
583.603884	96	1	3	1	0.8824967359				98.66730663	0.01976873162	1.312924642	62.54235303	28.42537001	9.032276954	81.56269619	0	18.43730381				-583.603884	0.8824967359	-2465.68474932962	
583.523884	96	1	3	1	0.8824642961				98.66796698	0.01974285296	1.312290165	62.54235303	28.42537001	9.032276954	81.56254962	0	18.43745038				-583.523884	0.8824642961	-2466.52858274461	
583.443884	96	1	3	1	0.8824318674				98.66862717	0.01971700049	1.311655834	62.54235303	28.42537001	9.032276954	81.56240302	0	18.43759698				-583.443884	0.8824318674	-2467.37680150589	
583.363884	96	1	3	1	0.8823994499				98.66928718	0.0196911742	1.31102165	62.54235303	28.42537001	9.032276954	81.56225639	0	18.43774361				-583.363884	0.8823994499	-2468.22559862291	
583.283884	96	1	3	1	0.8823670435				98.66994701	0.01966537408	1.310387613	62.54235303	28.42537001	9.032276954	81.56210974	0	18.43789026				-583.283884	0.8823670435	-2469.07117234635	
583.203884	96	1	3	1	0.8823346482				98.67060668	0.01963960011	1.309753722	62.54235303	28.42537001	9.032276954	81.56196305	0	18.43803695				-583.203884	0.8823346482	-2469.9173256296	
583.123884	96	1	3	1	0.882302264				98.67126617	0.01961385227	1.309119979	62.54235303	28.42537001	9.032276954	81.56181635	0	18.43818365				-583.123884	0.882302264	-2470.76405906269	
583.043884	96	1	3	1	0.8822698909				98.67192549	0.01958813054	1.308486382	62.54235303	28.42537001	9.032276954	81.56166961	0	18.43833039				-583.043884	0.8822698909	-2471.61137324675	
582.963884	96	1	3	1	0.8822375289				98.67258463	0.0195624349	1.307852932	62.54235303	28.42537001	9.032276954	81.56152284	0	18.43847716				-582.963884	0.8822375289	-2472.46309208435	
582.883884	96	1	3	1	0.8822051781				98.67324361	0.01953676535	1.307219628	62.54235303	28.42537001	9.032276954	81.56137605	0	18.43862395				-582.883884	0.8822051781	-2473.31156694394	
582.803884	96	1	3	1	0.8821728383				98.67390241	0.01951112185	1.306586472	62.54235303	28.42537001	9.032276954	81.56122923	0	18.43877077				-582.803884	0.8821728383	-2474.1606348466	
