T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
649.5827086	89	10	1	1	0.8249063584				98.64925629	0.8062132762	0.544530435	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-649.5827086	0.8249063584	-5496.48838295519	
649.5027086	89	10	1	1	0.824891808				98.65024601	0.8055096993	0.5442442919	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-649.5027086	0.824891808	-5499.73798279345	
649.4227086	89	10	1	1	0.8248772661				98.65123519	0.8048065934	0.5439582209	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-649.4227086	0.8248772661	-5502.97256756944	
649.3427086	89	10	1	1	0.8248627328				98.65222382	0.8041039585	0.5436722219	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-649.3427086	0.8248627328	-5506.22988607744	
649.2627086	89	10	1	1	0.8248482081				98.65321191	0.8034017943	0.543386295	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-649.2627086	0.8248482081	-5509.49106301658	
649.1827086	89	10	1	1	0.824833692				98.65419946	0.8027001005	0.5431004402	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-649.1827086	0.824833692	-5512.75610523501	
649.1027086	89	10	1	1	0.8248191845				98.65518647	0.8019988768	0.5428146575	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-649.1027086	0.8248191845	-5516.00598067726	
649.0227086	89	10	1	1	0.8248046855				98.65617293	0.8012981232	0.542528947	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-649.0227086	0.8248046855	-5519.25973500762	
648.9427086	89	10	1	1	0.8247901951				98.65715885	0.8005978393	0.5422433086	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-648.9427086	0.8247901951	-5522.53636920448	
648.8627086	89	10	1	1	0.8247757133				98.65814423	0.7998980249	0.5419577425	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-648.8627086	0.8247757133	-5525.79778955513	
648.7827086	89	10	1	1	0.82476124				98.65912907	0.7991986797	0.5416722485	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-648.7827086	0.82476124	-5529.06310948361	
648.7027086	89	10	1	1	0.8247467753				98.66011337	0.7984998036	0.5413868268	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-648.7027086	0.8247467753	-5532.33224560463	
648.6227086	89	10	1	1	0.8247323191				98.66109713	0.7978013963	0.5411014773	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-648.6227086	0.8247323191	-5535.60529513667	
648.5427086	89	10	1	1	0.8247178715				98.66208034	0.7971034576	0.5408162001	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-648.5427086	0.8247178715	-5538.88217439454	
648.4627086	89	10	1	1	0.8247034324				98.66306302	0.7964059873	0.5405309952	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-648.4627086	0.8247034324	-5542.14376111062	
648.3827086	89	10	1	1	0.8246890018				98.66404515	0.7957089851	0.5402458626	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-648.3827086	0.8246890018	-5545.42843384307	
648.3027086	89	10	1	1	0.8246745798				98.66502675	0.7950124507	0.5399608023	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-648.3027086	0.8246745798	-5548.73622226102	
648.2227086	89	10	1	1	0.8246601664				98.6660078	0.7943163841	0.5396758144	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-648.2227086	0.8246601664	-5552.00938245485	
648.1427086	89	10	1	1	0.8246457614				98.66698832	0.7936207849	0.5393908988	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-648.1427086	0.8246457614	-5555.28649758579	
648.0627086	89	10	1	1	0.824631365				98.66796829	0.7929256528	0.5391060557	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-648.0627086	0.824631365	-5558.5867262627	
647.9827086	89	10	1	1	0.8246169771				98.66894773	0.7922309878	0.538821285	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-647.9827086	0.8246169771	-5561.8715672847	
647.9027086	89	10	1	1	0.8246025977				98.66992662	0.7915367895	0.5385365867	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-647.9027086	0.8246025977	-5565.16029294978	
647.8227086	89	10	1	1	0.8245882268				98.67090498	0.7908430577	0.5382519609	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-647.8227086	0.8245882268	-5568.45291017444	
647.7427086	89	10	1	1	0.8245738644				98.6718828	0.7901497922	0.5379674075	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-647.7427086	0.8245738644	-5571.76885175649	
647.6627086	89	10	1	1	0.8245595106				98.67286008	0.7894569927	0.5376829267	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-647.6627086	0.8245595106	-5575.06924978901	
647.5827086	89	10	1	1	0.8245451652				98.67383682	0.7887646591	0.5373985184	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-647.5827086	0.8245451652	-5578.35418022949	
647.5027086	89	10	1	1	0.8245308283				98.67481303	0.7880727911	0.5371141826	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-647.5027086	0.8245308283	-5581.66243286649	
647.4227086	89	10	1	1	0.8245164999				98.67578869	0.7873813884	0.5368299194	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-647.4227086	0.8245164999	-5584.97461175472	
647.3427086	89	10	1	1	0.82450218				98.67676382	0.7866904509	0.5365457288	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-647.3427086	0.82450218	-5588.29072392139	
647.2627086	89	10	1	1	0.8244878686				98.67773841	0.7859999783	0.5362616107	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-647.2627086	0.8244878686	-5591.61077633352	
647.1827086	89	10	1	1	0.8244735657				98.67871246	0.7853099704	0.5359775653	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-647.1827086	0.8244735657	-5594.91518840811	
647.1027086	89	10	1	1	0.8244592712				98.67968598	0.7846204269	0.5356935926	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-647.1027086	0.8244592712	-5598.22355466394	
647.0227086	89	10	1	1	0.8244449852				98.68065896	0.7839313477	0.5354096925	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-647.0227086	0.8244449852	-5601.55542347065	
646.9427086	89	10	1	1	0.8244307077				98.6816314	0.7832427324	0.5351258651	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-646.9427086	0.8244307077	-5604.87160319853	
646.8627086	89	10	1	1	0.8244164386				98.68260331	0.782554581	0.5348421104	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-646.8627086	0.8244164386	-5608.19175823339	
646.7827086	89	10	1	1	0.824402178				98.68357468	0.781866893	0.5345584285	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-646.7827086	0.824402178	-5611.53550658289	
646.7027086	89	10	1	1	0.8243879259				98.68454551	0.7811796684	0.5342748193	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-646.7027086	0.8243879259	-5614.86351694058	
646.6227086	89	10	1	1	0.8243736822				98.68551581	0.7804929069	0.5339912828	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-646.6227086	0.8243736822	-5618.19552392555	
646.5427086	89	10	1	1	0.824359447				98.68648557	0.7798066082	0.5337078192	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-646.5427086	0.824359447	-5621.531440969	
646.4627086	89	10	1	1	0.8243452202				98.6874548	0.7791207722	0.5334244284	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-646.4627086	0.8243452202	-5624.85157093263	
646.3827086	89	10	1	1	0.8243310018				98.68842349	0.7784353986	0.5331411104	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-646.3827086	0.8243310018	-5628.19544635839	
646.3027086	89	10	1	1	0.8243167919				98.68939165	0.7777504871	0.5328578652	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-646.3027086	0.8243167919	-5631.54325278051	
646.2227086	89	10	1	1	0.8243025904				98.69035927	0.7770660376	0.5325746929	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-646.2227086	0.8243025904	-5634.87522294674	
646.1427086	89	10	1	1	0.8242883973				98.69132636	0.7763820499	0.5322915936	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-646.1427086	0.8242883973	-5638.21113823006	
646.0627086	89	10	1	1	0.8242742126				98.69229291	0.7756985236	0.5320085671	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-646.0627086	0.8242742126	-5641.57092136977	
645.9827086	89	10	1	1	0.8242600364				98.69325893	0.7750154586	0.5317256136	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-645.9827086	0.8242600364	-5644.9346636107	
645.9027086	89	10	1	1	0.8242458686				98.69422441	0.7743328546	0.531442733	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-645.9027086	0.8242458686	-5648.28250368645	
645.8227086	89	10	1	1	0.8242317092				98.69518936	0.7736507114	0.5311599254	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-645.8227086	0.8242317092	-5651.63431712489	
645.7427086	89	10	1	1	0.8242175582				98.69615378	0.7729690289	0.5308771908	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-645.7427086	0.8242175582	-5654.99011102999	
645.6627086	89	10	1	1	0.8242034156				98.69711766	0.7722878067	0.5305945292	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-645.6627086	0.8242034156	-5658.34989246224	
645.5827086	89	10	1	1	0.8241892814				98.69808101	0.7716070446	0.5303119406	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-645.5827086	0.8241892814	-5661.71366852298	
645.5027086	89	10	1	1	0.8241751556				98.69904383	0.7709267424	0.5300294251	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-645.5027086	0.8241751556	-5665.08144636291	
645.4227086	89	10	1	1	0.8241610382				98.70000612	0.7702468999	0.5297469827	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-645.4227086	0.8241610382	-5668.45323313761	
645.3427086	89	10	1	1	0.8241469292				98.70096787	0.7695675169	0.5294646133	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-645.3427086	0.8241469292	-5671.82903599939	
645.2627086	89	10	1	1	0.8241328286				98.70192909	0.7688885931	0.5291823171	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-645.2627086	0.8241328286	-5675.18870832654	
645.1827086	89	10	1	1	0.8241187363				98.70288978	0.7682101283	0.528900094	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-645.1827086	0.8241187363	-5678.57258889581	
645.1027086	89	10	1	1	0.8241046525				98.70384993	0.7675321223	0.5286179441	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-645.1027086	0.8241046525	-5681.96041098745	
645.0227086	89	10	1	1	0.824090577				98.70480956	0.7668545749	0.5283358674	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-645.0227086	0.824090577	-5685.31192224888	
644.9427086	89	10	1	1	0.8240765098				98.70576865	0.7661774857	0.5280538638	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-644.9427086	0.8240765098	-5688.68763928079	
644.8627086	89	10	1	1	0.824062451				98.70672721	0.7655008547	0.5277719335	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-644.8627086	0.824062451	-5692.08759325194	
644.7827086	89	10	1	1	0.8240484006				98.70768524	0.7648246816	0.5274900764	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-644.7827086	0.8240484006	-5695.49161377296	
644.7027086	89	10	1	1	0.8240343586				98.70864274	0.7641489661	0.5272082926	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-644.7027086	0.8240343586	-5698.87938562965	
644.6227086	89	10	1	1	0.8240203249				98.70959971	0.763473708	0.526926582	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-644.6227086	0.8240203249	-5702.2508918879	
644.5427086	89	10	1	1	0.8240062995				98.71055615	0.7627989071	0.5266449447	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-644.5427086	0.8240062995	-5705.64676037141	
644.4627086	89	10	1	1	0.8239922825				98.71151206	0.7621245632	0.5263633808	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-644.4627086	0.8239922825	-5709.04662743607	
644.3827086	89	10	1	1	0.8239782738				98.71246743	0.7614506761	0.5260818902	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-644.3827086	0.8239782738	-5712.45059736531	
644.3027086	89	10	1	1	0.8239642735				98.71342228	0.7607772455	0.5258004729	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-644.3027086	0.8239642735	-5715.8585801852	
644.2227086	89	10	1	1	0.8239502815				98.7143766	0.7601042712	0.525519129	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-644.2227086	0.8239502815	-5719.25021240277	
644.1427086	89	10	1	1	0.8239362978				98.71533039	0.7594317529	0.5252378586	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-644.1427086	0.8239362978	-5722.66636446835	
644.0627086	89	10	1	1	0.8239223225				98.71628365	0.7587596905	0.5249566615	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-644.0627086	0.8239223225	-5726.08655101497	
643.9827086	89	10	1	1	0.8239083555				98.71723638	0.7580880838	0.5246755379	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-643.9827086	0.8239083555	-5729.49033572083	
643.9027086	89	10	1	1	0.8238943968				98.71818858	0.7574169324	0.5243944877	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-643.9027086	0.8238943968	-5732.89816948997	
643.8227086	89	10	1	1	0.8238804464				98.71914025	0.7567462362	0.524113511	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-643.8227086	0.8238804464	-5736.31005952887	
643.7427086	89	10	1	1	0.8238665043				98.7200914	0.756075995	0.5238326078	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-643.7427086	0.8238665043	-5739.72601313386	
643.6627086	89	10	1	1	0.8238525705				98.72104201	0.7554062085	0.5235517781	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-643.6627086	0.8238525705	-5743.14603753352	
643.5827086	89	10	1	1	0.823838645				98.7219921	0.7547368765	0.523271022	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-643.5827086	0.823838645	-5746.57013999849	
643.5027086	89	10	1	1	0.8238247278				98.72294166	0.7540679989	0.5229903394	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-643.5027086	0.8238247278	-5750.01901678368	
643.4227086	89	10	1	1	0.823810819				98.72389069	0.7533995752	0.5227097304	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-643.4227086	0.823810819	-5753.45127267149	
643.3427086	89	10	1	1	0.8237969184				98.7248392	0.7527316054	0.522429195	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-643.3427086	0.8237969184	-5756.84625104219	
643.2627086	89	10	1	1	0.823783026				98.72578718	0.7520640892	0.5221487332	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-643.2627086	0.823783026	-5760.2867637721	
643.1827086	89	10	1	1	0.823769142				98.72673463	0.7513970264	0.521868345	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-643.1827086	0.823769142	-5763.75207971081	
643.1027086	89	10	1	1	0.8237552663				98.72768155	0.7507304168	0.5215880305	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-643.1027086	0.8237552663	-5767.17999204783	
643.0227086	89	10	1	1	0.8237413988				98.72862795	0.7500642601	0.5213077896	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-643.0227086	0.8237413988	-5770.61203373567	
642.9427086	89	10	1	1	0.8237275396				98.72957382	0.7493985561	0.5210276225	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-642.9427086	0.8237275396	-5774.04811305531	
642.8627086	89	10	1	1	0.8237136886				98.73051917	0.7487333047	0.520747529	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-642.8627086	0.8237136886	-5777.50922382208	
642.7827086	89	10	1	1	0.823699846				98.73146399	0.7480685055	0.5204675093	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-642.7827086	0.823699846	-5780.9534744491	
642.7027086	89	10	1	1	0.8236860115				98.73240828	0.7474041583	0.5201875633	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-642.7027086	0.8236860115	-5784.40198371939	
642.6227086	89	10	1	1	0.8236721854				98.73335205	0.746740263	0.5199076912	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-642.6227086	0.8236721854	-5787.87542166273	
642.5427086	89	10	1	1	0.8236583675				98.73429529	0.7460768193	0.5196278928	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-642.5427086	0.8236583675	-5791.31115948947	
642.4627086	89	10	1	1	0.8236445578				98.735238	0.745413827	0.5193481682	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-642.4627086	0.8236445578	-5794.77199084349	
642.3827086	89	10	1	1	0.8236307564				98.7361802	0.7447512858	0.5190685174	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-642.3827086	0.8236307564	-5798.23691074437	
642.3027086	89	10	1	1	0.8236169632				98.73712186	0.7440891956	0.5187889405	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-642.3027086	0.8236169632	-5801.68496458181	
642.2227086	89	10	1	1	0.8236031782				98.73806301	0.7434275561	0.5185094375	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-642.2227086	0.8236031782	-5805.15820939961	
642.1427086	89	10	1	1	0.8235894015				98.73900362	0.7427663671	0.5182300083	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-642.1427086	0.8235894015	-5808.63556478796	
642.0627086	89	10	1	1	0.823575633				98.73994372	0.7421056284	0.5179506531	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-642.0627086	0.823575633	-5812.11713918067	
