T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
613.3841158	93	3	4	1	0.7967588803				98.40943166	0.03137444476	1.559193895	62.54235303	28.42537001	9.032276954	81.61533087	0	18.38466913				-613.3841158	0.7967588803	-2469.87537268453	
613.3041158	93	3	4	1	0.7967264953				98.41015674	0.03133758902	1.558505671	62.54235303	28.42537001	9.032276954	81.6151947	0	18.3848053				-613.3041158	0.7967264953	-2470.68392501409	
613.2241158	93	3	4	1	0.7966941209				98.41088164	0.03130076609	1.557817589	62.54235303	28.42537001	9.032276954	81.61505849	0	18.38494151				-613.2241158	0.7966941209	-2471.49300689729	
613.1441158	93	3	4	1	0.7966617571				98.41160637	0.03126397594	1.55712965	62.54235303	28.42537001	9.032276954	81.61492226	0	18.38507774				-613.1441158	0.7966617571	-2472.30261886056	
613.0641158	93	3	4	1	0.7966294039				98.41233093	0.03122721855	1.556441852	62.54235303	28.42537001	9.032276954	81.614786	0	18.385214				-613.0641158	0.7966294039	-2473.11658662246	
612.9841158	93	3	4	1	0.7965970614				98.41305531	0.03119049392	1.555754197	62.54235303	28.42537001	9.032276954	81.61464971	0	18.38535029				-612.9841158	0.7965970614	-2473.92725779803	
612.9041158	93	3	4	1	0.7965647294				98.41377951	0.03115380201	1.555066684	62.54235303	28.42537001	9.032276954	81.61451339	0	18.38548661				-612.9041158	0.7965647294	-2474.73847065677	
612.8241158	93	3	4	1	0.7965324081				98.41450354	0.03111714282	1.554379313	62.54235303	28.42537001	9.032276954	81.61437704	0	18.38562296				-612.8241158	0.7965324081	-2475.55403836142	
612.7441158	93	3	4	1	0.7965000974				98.4152274	0.03108051633	1.553692084	62.54235303	28.42537001	9.032276954	81.61424067	0	18.38575933				-612.7441158	0.7965000974	-2476.36247833077	
612.6641158	93	3	4	1	0.7964677972				98.41595108	0.0310439225	1.553004998	62.54235303	28.42537001	9.032276954	81.61410427	0	18.38589573				-612.6641158	0.7964677972	-2477.17528928014	
612.5841158	93	3	4	1	0.7964355077				98.41667459	0.03100736134	1.552318053	62.54235303	28.42537001	9.032276954	81.61396783	0	18.38603217				-612.5841158	0.7964355077	-2477.99246418023	
612.5041158	93	3	4	1	0.7964032288				98.41739792	0.03097083282	1.551631251	62.54235303	28.42537001	9.032276954	81.61383137	0	18.38616863				-612.5041158	0.7964032288	-2478.80634062803	
612.4241158	93	3	4	1	0.7963709605				98.41812107	0.03093433692	1.550944592	62.54235303	28.42537001	9.032276954	81.61369488	0	18.38630512				-612.4241158	0.7963709605	-2479.61690654151	
612.3441158	93	3	4	1	0.7963387027				98.41884405	0.03089787363	1.550258074	62.54235303	28.42537001	9.032276954	81.61355837	0	18.38644163				-612.3441158	0.7963387027	-2480.43185564296	
612.2641158	93	3	4	1	0.7963064556				98.41956686	0.03086144292	1.549571699	62.54235303	28.42537001	9.032276954	81.61342182	0	18.38657818				-612.2641158	0.7963064556	-2481.24733048217	
612.1841158	93	3	4	1	0.796274219				98.42028949	0.03082504478	1.548885466	62.54235303	28.42537001	9.032276954	81.61328525	0	18.38671475				-612.1841158	0.796274219	-2482.06335181757	
612.1041158	93	3	4	1	0.7962419931				98.42101194	0.03078867919	1.548199376	62.54235303	28.42537001	9.032276954	81.61314864	0	18.38685136				-612.1041158	0.7962419931	-2482.87989993736	
612.0241158	93	3	4	1	0.7962097777				98.42173423	0.03075234614	1.547513428	62.54235303	28.42537001	9.032276954	81.61301201	0	18.38698799				-612.0241158	0.7962097777	-2483.69313762047	
611.9441158	93	3	4	1	0.7961775729				98.42245633	0.0307160456	1.546827622	62.54235303	28.42537001	9.032276954	81.61287535	0	18.38712465				-611.9441158	0.7961775729	-2484.5107636714	
611.8641158	93	3	4	1	0.7961453787				98.42317826	0.03067977755	1.546141959	62.54235303	28.42537001	9.032276954	81.61273866	0	18.38726134				-611.8641158	0.7961453787	-2485.32892822261	
611.7841158	93	3	4	1	0.7961131951				98.42390002	0.03064354198	1.545456437	62.54235303	28.42537001	9.032276954	81.61260195	0	18.38739805				-611.7841158	0.7961131951	-2486.14763180629	
611.7041158	93	3	4	1	0.7960810221				98.4246216	0.03060733888	1.544771059	62.54235303	28.42537001	9.032276954	81.6124652	0	18.3875348				-611.7041158	0.7960810221	-2486.96300679652	
611.6241158	93	3	4	1	0.7960488596				98.42534301	0.03057116821	1.544085822	62.54235303	28.42537001	9.032276954	81.61232843	0	18.38767157				-611.6241158	0.7960488596	-2487.77892186681	
611.5441158	93	3	4	1	0.7960167077				98.42606424	0.03053502997	1.543400729	62.54235303	28.42537001	9.032276954	81.61219162	0	18.38780838				-611.5441158	0.7960167077	-2488.59924063981	
611.4641158	93	3	4	1	0.7959845664				98.4267853	0.03049892414	1.542715777	62.54235303	28.42537001	9.032276954	81.61205479	0	18.38794521				-611.4641158	0.7959845664	-2489.4162247752	
611.3841158	93	3	4	1	0.7959524356				98.42750618	0.03046285069	1.542030968	62.54235303	28.42537001	9.032276954	81.61191793	0	18.38808207				-611.3841158	0.7959524356	-2490.23762896121	
611.3041158	93	3	4	1	0.7959203155				98.42822689	0.03042680962	1.541346301	62.54235303	28.42537001	9.032276954	81.61178105	0	18.38821895				-611.3041158	0.7959203155	-2491.05956515162	
611.2241158	93	3	4	1	0.7958882059				98.42894742	0.0303908009	1.540661777	62.54235303	28.42537001	9.032276954	81.61164413	0	18.38835587				-611.2241158	0.7958882059	-2491.87428739902	
611.1441158	93	3	4	1	0.7958561068				98.42966778	0.03035482451	1.539977395	62.54235303	28.42537001	9.032276954	81.61150719	0	18.38849281				-611.1441158	0.7958561068	-2492.69342874855	
611.0641158	93	3	4	1	0.7958240183				98.43038796	0.03031888044	1.539293156	62.54235303	28.42537001	9.032276954	81.61137021	0	18.38862979				-611.0641158	0.7958240183	-2493.51699226914	
610.9841158	93	3	4	1	0.7957919404				98.43110797	0.03028296866	1.538609059	62.54235303	28.42537001	9.032276954	81.61123321	0	18.38876679				-610.9841158	0.7957919404	-2494.34110016306	
610.9041158	93	3	4	1	0.7957598731				98.43182781	0.03024708917	1.537925105	62.54235303	28.42537001	9.032276954	81.61109618	0	18.38890382				-610.9041158	0.7957598731	-2495.16185927038	
610.8241158	93	3	4	1	0.7957278163				98.43254746	0.03021124194	1.537241293	62.54235303	28.42537001	9.032276954	81.61095912	0	18.38904088				-610.8241158	0.7957278163	-2495.97926755069	
610.7441158	93	3	4	1	0.79569577				98.43326695	0.03017542695	1.536557624	62.54235303	28.42537001	9.032276954	81.61082204	0	18.38917796				-610.7441158	0.79569577	-2496.80111038559	
610.6641158	93	3	4	1	0.7956637343				98.43398626	0.03013964419	1.535874097	62.54235303	28.42537001	9.032276954	81.61068492	0	18.38931508				-610.6641158	0.7956637343	-2497.62739087841	
610.5841158	93	3	4	1	0.7956317092				98.43470539	0.03010389364	1.535190713	62.54235303	28.42537001	9.032276954	81.61054778	0	18.38945222				-610.5841158	0.7956317092	-2498.45031445382	
610.5041158	93	3	4	1	0.7955996946				98.43542435	0.03006817528	1.534507471	62.54235303	28.42537001	9.032276954	81.61041061	0	18.38958939				-610.5041158	0.7955996946	-2499.2698790834	
610.4241158	93	3	4	1	0.7955676905				98.43614314	0.03003248909	1.533824372	62.54235303	28.42537001	9.032276954	81.61027341	0	18.38972659				-610.4241158	0.7955676905	-2500.09389068982	
610.3441158	93	3	4	1	0.795535697				98.43686175	0.02999683506	1.533141416	62.54235303	28.42537001	9.032276954	81.61013618	0	18.38986382				-610.3441158	0.795535697	-2500.92235237641	
610.2641158	93	3	4	1	0.7955037141				98.43758018	0.02996121316	1.532458602	62.54235303	28.42537001	9.032276954	81.60999892	0	18.39000108				-610.2641158	0.7955037141	-2501.74744900477	
610.1841158	93	3	4	1	0.7954717417				98.43829845	0.02992562338	1.531775931	62.54235303	28.42537001	9.032276954	81.60986163	0	18.39013837				-610.1841158	0.7954717417	-2502.56917853278	
610.1041158	93	3	4	1	0.7954397798				98.43901653	0.0298900657	1.531093402	62.54235303	28.42537001	9.032276954	81.60972432	0	18.39027568				-610.1041158	0.7954397798	-2503.39144804985	
610.0241158	93	3	4	1	0.7954078284				98.43973444	0.0298545401	1.530411016	62.54235303	28.42537001	9.032276954	81.60958698	0	18.39041302				-610.0241158	0.7954078284	-2504.21818011881	
609.9441158	93	3	4	1	0.7953758876				98.44045218	0.02981904657	1.529728772	62.54235303	28.42537001	9.032276954	81.60944961	0	18.39055039				-609.9441158	0.7953758876	-2505.04937786265	
609.8641158	93	3	4	1	0.7953439574				98.44116974	0.02978358508	1.529046671	62.54235303	28.42537001	9.032276954	81.60931221	0	18.39068779				-609.8641158	0.7953439574	-2505.87327313667	
609.7841158	93	3	4	1	0.7953120376				98.44188713	0.02974815562	1.528364713	62.54235303	28.42537001	9.032276954	81.60917478	0	18.39082522				-609.7841158	0.7953120376	-2506.69772086772	
609.7041158	93	3	4	1	0.7952801284				98.44260434	0.02971275818	1.527682898	62.54235303	28.42537001	9.032276954	81.60903733	0	18.39096267				-609.7041158	0.7952801284	-2507.52663330207	
609.6241158	93	3	4	1	0.7952482297				98.44332138	0.02967739272	1.527001225	62.54235303	28.42537001	9.032276954	81.60889984	0	18.39110016				-609.6241158	0.7952482297	-2508.35216433096	
609.5441158	93	3	4	1	0.7952163415				98.44403825	0.02964205924	1.526319695	62.54235303	28.42537001	9.032276954	81.60876233	0	18.39123767				-609.5441158	0.7952163415	-2509.18217669654	
609.4641158	93	3	4	1	0.7951844639				98.44475494	0.02960675772	1.525638307	62.54235303	28.42537001	9.032276954	81.60862479	0	18.39137521				-609.4641158	0.7951844639	-2510.01273333426	
609.3841158	93	3	4	1	0.7951525968				98.44547145	0.02957148813	1.524957062	62.54235303	28.42537001	9.032276954	81.60848722	0	18.39151278				-609.3841158	0.7951525968	-2510.83990239422	
609.3041158	93	3	4	1	0.7951207402				98.44618779	0.02953625046	1.52427596	62.54235303	28.42537001	9.032276954	81.60834962	0	18.39165038				-609.3041158	0.7951207402	-2511.66761681735	
609.2241158	93	3	4	1	0.7950888941				98.44690395	0.0295010447	1.523595001	62.54235303	28.42537001	9.032276954	81.608212	0	18.391788				-609.2241158	0.7950888941	-2512.49587714316	
609.1441158	93	3	4	1	0.7950570585				98.44761994	0.02946587082	1.522914185	62.54235303	28.42537001	9.032276954	81.60807434	0	18.39192566				-609.1441158	0.7950570585	-2513.32863453814	
609.0641158	93	3	4	1	0.7950252335				98.44833576	0.02943072881	1.522233511	62.54235303	28.42537001	9.032276954	81.60793666	0	18.39206334				-609.0641158	0.7950252335	-2514.15798568738	
608.9841158	93	3	4	1	0.7949934189				98.4490514	0.02939561865	1.52155298	62.54235303	28.42537001	9.032276954	81.60779895	0	18.39220105				-608.9841158	0.7949934189	-2514.98789479126	
608.9041158	93	3	4	1	0.7949616149				98.44976687	0.02936054032	1.520872592	62.54235303	28.42537001	9.032276954	81.60766121	0	18.39233879				-608.9041158	0.7949616149	-2515.82229997786	
608.8241158	93	3	4	1	0.7949298214				98.45048216	0.0293254938	1.520192346	62.54235303	28.42537001	9.032276954	81.60752344	0	18.39247656				-608.8241158	0.7949298214	-2516.65330316066	
608.7441158	93	3	4	1	0.7948980384				98.45119728	0.02929047907	1.519512244	62.54235303	28.42537001	9.032276954	81.60738565	0	18.39261435				-608.7441158	0.7948980384	-2517.48089182455	
608.6641158	93	3	4	1	0.7948662658				98.45191222	0.02925549612	1.518832284	62.54235303	28.42537001	9.032276954	81.60724782	0	18.39275218				-608.6641158	0.7948662658	-2518.31299649883	
608.5841158	93	3	4	1	0.7948345038				98.45262699	0.02922054493	1.518152467	62.54235303	28.42537001	9.032276954	81.60710997	0	18.39289003				-608.5841158	0.7948345038	-2519.14960985782	
608.5041158	93	3	4	1	0.7948027523				98.45334158	0.02918562548	1.517472793	62.54235303	28.42537001	9.032276954	81.60697209	0	18.39302791				-608.5041158	0.7948027523	-2519.98281295701	
608.4241158	93	3	4	1	0.7947710113				98.454056	0.02915073776	1.516793261	62.54235303	28.42537001	9.032276954	81.60683418	0	18.39316582				-608.4241158	0.7947710113	-2520.81656739429	
608.3441158	93	3	4	1	0.7947392808				98.45477025	0.02911588174	1.516113873	62.54235303	28.42537001	9.032276954	81.60669624	0	18.39330376				-608.3441158	0.7947392808	-2521.64689690716	
608.2641158	93	3	4	1	0.7947075607				98.45548432	0.0290810574	1.515434627	62.54235303	28.42537001	9.032276954	81.60655828	0	18.39344172				-608.2641158	0.7947075607	-2522.48175830621	
608.1841158	93	3	4	1	0.7946758512				98.45619821	0.02904626474	1.514755525	62.54235303	28.42537001	9.032276954	81.60642028	0	18.39357972				-608.1841158	0.7946758512	-2523.31716215299	
608.1041158	93	3	4	1	0.7946441521				98.45691193	0.02901150372	1.514076565	62.54235303	28.42537001	9.032276954	81.60628226	0	18.39371774				-608.1041158	0.7946441521	-2524.15313008786	
608.0241158	93	3	4	1	0.7946124636				98.45762548	0.02897677434	1.513397748	62.54235303	28.42537001	9.032276954	81.60614421	0	18.39385579				-608.0241158	0.7946124636	-2524.98964154597	
607.9441158	93	3	4	1	0.7945807855				98.45833885	0.02894207657	1.512719074	62.54235303	28.42537001	9.032276954	81.60600613	0	18.39399387				-607.9441158	0.7945807855	-2525.82272817438	
607.8641158	93	3	4	1	0.7945491179				98.45905205	0.0289074104	1.512040543	62.54235303	28.42537001	9.032276954	81.60586802	0	18.39413198				-607.8641158	0.7945491179	-2526.66035208772	
607.7841158	93	3	4	1	0.7945174608				98.45976507	0.02887277581	1.511362155	62.54235303	28.42537001	9.032276954	81.60572989	0	18.39427011				-607.7841158	0.7945174608	-2527.49453645377	
607.7041158	93	3	4	1	0.7944858141				98.46047792	0.02883817279	1.51068391	62.54235303	28.42537001	9.032276954	81.60559172	0	18.39440828				-607.7041158	0.7944858141	-2528.33327504739	
607.6241158	93	3	4	1	0.794454178				98.46119059	0.0288036013	1.510005808	62.54235303	28.42537001	9.032276954	81.60545353	0	18.39454647				-607.6241158	0.794454178	-2529.17255987793	
607.5441158	93	3	4	1	0.7944225523				98.46190309	0.02876906134	1.509327849	62.54235303	28.42537001	9.032276954	81.60531531	0	18.39468469				-607.5441158	0.7944225523	-2530.00840945372	
607.4641158	93	3	4	1	0.7943909371				98.46261541	0.02873455289	1.508650033	62.54235303	28.42537001	9.032276954	81.60517706	0	18.39482294				-607.4641158	0.7943909371	-2530.84480638544	
607.3841158	93	3	4	1	0.7943593323				98.46332756	0.02870007592	1.507972359	62.54235303	28.42537001	9.032276954	81.60503878	0	18.39496122				-607.3841158	0.7943593323	-2531.68577037804	
607.3041158	93	3	4	1	0.7943277381				98.46403954	0.02866563043	1.507294829	62.54235303	28.42537001	9.032276954	81.60490048	0	18.39509952				-607.3041158	0.7943277381	-2532.52728277707	
607.2241158	93	3	4	1	0.7942961543				98.46475134	0.02863121639	1.506617442	62.54235303	28.42537001	9.032276954	81.60476215	0	18.39523785				-607.2241158	0.7942961543	-2533.3613376917	
607.1441158	93	3	4	1	0.7942645809				98.46546297	0.02859683379	1.505940198	62.54235303	28.42537001	9.032276954	81.60462378	0	18.39537622				-607.1441158	0.7942645809	-2534.20397521702	
607.0641158	93	3	4	1	0.7942330181				98.46617442	0.0285624826	1.505263097	62.54235303	28.42537001	9.032276954	81.60448539	0	18.39551461				-607.0641158	0.7942330181	-2535.04314361886	
606.9841158	93	3	4	1	0.7942014656				98.4668857	0.02852816281	1.504586139	62.54235303	28.42537001	9.032276954	81.60434698	0	18.39565302				-606.9841158	0.7942014656	-2535.88288392789	
606.9041158	93	3	4	1	0.7941699237				98.4675968	0.02849387441	1.503909324	62.54235303	28.42537001	9.032276954	81.60420853	0	18.39579147				-606.9041158	0.7941699237	-2536.7271892775	
606.8241158	93	3	4	1	0.7941383922				98.46830773	0.02845961737	1.503232652	62.54235303	28.42537001	9.032276954	81.60407005	0	18.39592995				-606.8241158	0.7941383922	-2537.56804050938	
606.7441158	93	3	4	1	0.7941068712				98.46901848	0.02842539167	1.502556124	62.54235303	28.42537001	9.032276954	81.60393155	0	18.39606845				-606.7441158	0.7941068712	-2538.40944401483	
606.6641158	93	3	4	1	0.7940753606				98.46972906	0.02839119731	1.501879738	62.54235303	28.42537001	9.032276954	81.60379302	0	18.39620698				-606.6641158	0.7940753606	-2539.24737850294	
606.5841158	93	3	4	1	0.7940438604				98.47043947	0.02835703425	1.501203496	62.54235303	28.42537001	9.032276954	81.60365446	0	18.39634554				-606.5841158	0.7940438604	-2540.09393682771	
606.5041158	93	3	4	1	0.7940123708				98.4711497	0.02832290248	1.500527396	62.54235303	28.42537001	9.032276954	81.60351587	0	18.39648413				-606.5041158	0.7940123708	-2540.93701115741	
606.4241158	93	3	4	1	0.7939808915				98.47185976	0.02828880199	1.49985144	62.54235303	28.42537001	9.032276954	81.60337726	0	18.39662274				-606.4241158	0.7939808915	-2541.7766207975	
606.3441158	93	3	4	1	0.7939494227				98.47256964	0.02825473276	1.499175627	62.54235303	28.42537001	9.032276954	81.60323861	0	18.39676139				-606.3441158	0.7939494227	-2542.62486129931	
606.2641158	93	3	4	1	0.7939179644				98.47327935	0.02822069476	1.498499957	62.54235303	28.42537001	9.032276954	81.60309994	0	18.39690006				-606.2641158	0.7939179644	-2543.46962217356	
606.1841158	93	3	4	1	0.7938865165				98.47398888	0.02818668799	1.497824431	62.54235303	28.42537001	9.032276954	81.60296124	0	18.39703876				-606.1841158	0.7938865165	-2544.31090129329	
606.1041158	93	3	4	1	0.793855079				98.47469824	0.02815271241	1.497149047	62.54235303	28.42537001	9.032276954	81.60282251	0	18.39717749				-606.1041158	0.793855079	-2545.15678844826	
606.0241158	93	3	4	1	0.793823652				98.47540743	0.02811876802	1.496473807	62.54235303	28.42537001	9.032276954	81.60268375	0	18.39731625				-606.0241158	0.793823652	-2546.00323285095	
605.9441158	93	3	4	1	0.7937922354				98.47611644	0.0280848548	1.49579871	62.54235303	28.42537001	9.032276954	81.60254497	0	18.39745503				-605.9441158	0.7937922354	-2546.84618911513	
605.8641158	93	3	4	1	0.7937608292				98.47682527	0.02805097272	1.495123756	62.54235303	28.42537001	9.032276954	81.60240616	0	18.39759384				-605.8641158	0.7937608292	-2547.69376316821	
605.7841158	93	3	4	1	0.7937294335				98.47753393	0.02801712178	1.494448945	62.54235303	28.42537001	9.032276954	81.60226731	0	18.39773269				-605.7841158	0.7937294335	-2548.54189613705	
605.7041158	93	3	4	1	0.7936980482				98.47824242	0.02798330195	1.493774278	62.54235303	28.42537001	9.032276954	81.60212844	0	18.39787156				-605.7041158	0.7936980482	-2549.39059939026	
605.6241158	93	3	4	1	0.7936666734				98.47895073	0.02794951321	1.493099754	62.54235303	28.42537001	9.032276954	81.60198955	0	18.39801045				-605.6241158	0.7936666734	-2550.23579518232	
605.5441158	93	3	4	1	0.7936353089				98.47965887	0.02791575555	1.492425373	62.54235303	28.42537001	9.032276954	81.60185062	0	18.39814938				-605.5441158	0.7936353089	-2551.0815623632	
605.4641158	93	3	4	1	0.7936039549				98.48036684	0.02788202895	1.491751136	62.54235303	28.42537001	9.032276954	81.60171167	0	18.39828833				-605.4641158	0.7936039549	-2551.93195281299	
605.3841158	93	3	4	1	0.7935726113				98.48107463	0.02784833339	1.491077041	62.54235303	28.42537001	9.032276954	81.60157268	0	18.39842732				-605.3841158	0.7935726113	-2552.77884018315	
605.3041158	93	3	4	1	0.7935412781				98.48178224	0.02781466885	1.49040309	62.54235303	28.42537001	9.032276954	81.60143367	0	18.39856633				-605.3041158	0.7935412781	-2553.63036819829	
