T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
612.9430741	92	7	1	1	0.8733216786				99.04890158	0.5297805592	0.4213178592	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-612.9430741	0.8733216786	-6814.36944887163	
612.8630741	92	7	1	1	0.8733099424				99.04966331	0.5292700855	0.421066607	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-612.8630741	0.8733099424	-6818.66745474674	
612.7830741	92	7	1	1	0.8732982136				99.05042458	0.5287599867	0.4208154344	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-612.7830741	0.8732982136	-6822.97088575287	
612.7030741	92	7	1	1	0.8732864922				99.0511854	0.5282502628	0.4205643415	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-612.7030741	0.8732864922	-6827.27975222806	
612.6230741	92	7	1	1	0.8732747782				99.05194576	0.5277409134	0.4203133283	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-612.6230741	0.8732747782	-6831.56485880385	
612.5430741	92	7	1	1	0.8732630715				99.05270567	0.5272319384	0.4200623947	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-612.5430741	0.8732630715	-6835.88466399648	
612.4630741	92	7	1	1	0.8732513723				99.05346512	0.5267233377	0.4198115408	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-612.4630741	0.8732513723	-6840.20978776556	
612.3830741	92	7	1	1	0.8732396804				99.05422412	0.5262151109	0.4195607666	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-612.3830741	0.8732396804	-6844.54053633252	
612.3030741	92	7	1	1	0.873227996				99.05498267	0.525707258	0.4193100722	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-612.3030741	0.873227996	-6848.87662375239	
612.2230741	92	7	1	1	0.8732163189				99.05574076	0.5251997788	0.4190594574	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-612.2230741	0.8732163189	-6853.15957513329	
612.1430741	92	7	1	1	0.8732046491				99.0564984	0.5246926729	0.4188089225	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-612.1430741	0.8732046491	-6857.50674243231	
612.0630741	92	7	1	1	0.8731929868				99.05725559	0.5241859404	0.4185584672	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-612.0630741	0.8731929868	-6861.85927895077	
611.9830741	92	7	1	1	0.8731813318				99.05801233	0.5236795809	0.4183080917	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-611.9830741	0.8731813318	-6866.18799061193	
611.9030741	92	7	1	1	0.8731696842				99.05876861	0.5231735943	0.418057796	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-611.9030741	0.8731696842	-6870.52209273393	
611.8230741	92	7	1	1	0.8731580439				99.05952444	0.5226679804	0.4178075801	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-611.8230741	0.8731580439	-6874.86174451412	
611.7430741	92	7	1	1	0.873146411				99.06027982	0.5221627389	0.4175574439	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-611.7430741	0.873146411	-6879.23642183127	
611.6630741	92	7	1	1	0.8731347855				99.06103474	0.5216578698	0.4173073876	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-611.6630741	0.8731347855	-6883.58701768787	
611.5830741	92	7	1	1	0.8731231673				99.06178922	0.5211533728	0.4170574111	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-611.5830741	0.8731231673	-6887.91350518943	
611.5030741	92	7	1	1	0.8731115564				99.06254324	0.5206492478	0.4168075145	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-611.5030741	0.8731115564	-6892.27516180782	
611.4230741	92	7	1	1	0.8730999529				99.06329681	0.5201454944	0.4165576976	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-611.4230741	0.8730999529	-6896.64227049592	
611.3430741	92	7	1	1	0.8730883567				99.06404993	0.5196421126	0.4163079607	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-611.3430741	0.8730883567	-6901.0149923969	
611.2630741	92	7	1	1	0.8730767679				99.06480259	0.5191391022	0.4160583036	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-611.2630741	0.8730767679	-6905.39318713447	
611.1830741	92	7	1	1	0.8730651864				99.06555481	0.5186364629	0.4158087263	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-611.1830741	0.8730651864	-6909.74713802445	
611.1030741	92	7	1	1	0.8730536122				99.06630658	0.5181341947	0.415559229	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-611.1030741	0.8730536122	-6914.10658282839	
611.0230741	92	7	1	1	0.8730420453				99.06705789	0.5176322971	0.4153098116	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-611.0230741	0.8730420453	-6918.50148591582	
610.9430741	92	7	1	1	0.8730304858				99.06780876	0.5171307702	0.4150604741	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-610.9430741	0.8730304858	-6922.90190361473	
610.8630741	92	7	1	1	0.8730189336				99.06855917	0.5166296137	0.4148112165	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-610.8630741	0.8730189336	-6927.27796848695	
610.7830741	92	7	1	1	0.8730073887				99.06930913	0.5161288275	0.4145620388	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-610.7830741	0.8730073887	-6931.65956917704	
610.7030741	92	7	1	1	0.8729958511				99.07005865	0.5156284112	0.4143129411	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-610.7030741	0.8729958511	-6936.07682268381	
610.6230741	92	7	1	1	0.8729843209				99.07080771	0.5151283648	0.4140639234	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-610.6230741	0.8729843209	-6940.46948859592	
610.5430741	92	7	1	1	0.8729727979				99.07155633	0.5146286881	0.4138149856	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-610.5430741	0.8729727979	-6944.86787454677	
610.4630741	92	7	1	1	0.8729612823				99.07230449	0.5141293808	0.4135661279	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-610.4630741	0.8729612823	-6949.2716857526	
610.3830741	92	7	1	1	0.8729497739				99.07305221	0.5136304427	0.4133173501	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-610.3830741	0.8729497739	-6953.6509793454	
610.3030741	92	7	1	1	0.8729382728				99.07379947	0.5131318738	0.4130686523	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-610.3030741	0.8729382728	-6958.09631485898	
610.2230741	92	7	1	1	0.8729267791				99.07454629	0.5126336737	0.4128200345	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-610.2230741	0.8729267791	-6962.51692381558	
610.1430741	92	7	1	1	0.8729152926				99.07529266	0.5121358424	0.4125714968	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-610.1430741	0.8729152926	-6966.91293241425	
610.0630741	92	7	1	1	0.8729038134				99.07603858	0.5116383796	0.4123230391	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-610.0630741	0.8729038134	-6971.34483197383	
609.9830741	92	7	1	1	0.8728923415				99.07678405	0.511141285	0.4120746615	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-609.9830741	0.8728923415	-6975.75192193215	
609.9030741	92	7	1	1	0.8728808768				99.07752908	0.5106445587	0.4118263639	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-609.9030741	0.8728808768	-6980.19515535595	
609.8230741	92	7	1	1	0.8728694195				99.07827365	0.5101482003	0.4115781464	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-609.8230741	0.8728694195	-6984.64389729772	
609.7430741	92	7	1	1	0.8728579694				99.07901778	0.5096522096	0.411330009	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-609.7430741	0.8728579694	-6989.03733251178	
609.6630741	92	7	1	1	0.8728465265				99.07976146	0.5091565865	0.4110819517	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-609.6630741	0.8728465265	-6993.49751197259	
609.5830741	92	7	1	1	0.872835091				99.08050469	0.5086613308	0.4108339745	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-609.5830741	0.872835091	-6997.96323153335	
609.5030741	92	7	1	1	0.8728236627				99.08124748	0.5081664423	0.4105860775	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-609.5030741	0.8728236627	-7002.40412891347	
609.4230741	92	7	1	1	0.8728122417				99.08198982	0.5076719208	0.4103382605	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-609.4230741	0.8728122417	-7006.85058832899	
609.3430741	92	7	1	1	0.8728008279				99.08273171	0.5071777661	0.4100905237	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-609.3430741	0.8728008279	-7011.27201338348	
609.2630741	92	7	1	1	0.8727894213				99.08347315	0.5066839781	0.4098428671	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-609.2630741	0.8727894213	-7015.76062630926	
609.1830741	92	7	1	1	0.8727780221				99.08421415	0.5061905565	0.4095952906	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-609.1830741	0.8727780221	-7020.22399137119	
609.1030741	92	7	1	1	0.87276663				99.0849547	0.5056975011	0.4093477943	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-609.1030741	0.87276663	-7024.66239350946	
609.0230741	92	7	1	1	0.8727552452				99.08569481	0.5052048119	0.4091003782	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-609.0230741	0.8727552452	-7029.16809429682	
608.9430741	92	7	1	1	0.8727438677				99.08643447	0.5047124884	0.4088530423	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-608.9430741	0.8727438677	-7033.64861912204	
608.8630741	92	7	1	1	0.8727324974				99.08717368	0.5042205307	0.4086057866	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-608.8630741	0.8727324974	-7038.103939506	
608.7830741	92	7	1	1	0.8727211343				99.08791245	0.5037289385	0.4083586111	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-608.7830741	0.8727211343	-7042.56490773626	
608.7030741	92	7	1	1	0.8727097784				99.08865077	0.5032377116	0.4081115159	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-608.7030741	0.8727097784	-7047.06261228662	
608.6230741	92	7	1	1	0.8726984298				99.08938865	0.5027468498	0.4078645009	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-608.6230741	0.8726984298	-7051.56598596495	
608.5430741	92	7	1	1	0.8726870884				99.09012608	0.502256353	0.4076175661	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-608.5430741	0.8726870884	-7056.04404127725	
608.4630741	92	7	1	1	0.8726757542				99.09086307	0.5017662209	0.4073707117	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-608.4630741	0.8726757542	-7060.52778775446	
608.3830741	92	7	1	1	0.8726644272				99.09159961	0.5012764534	0.4071239375	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-608.3830741	0.8726644272	-7065.01723619866	
608.3030741	92	7	1	1	0.8726531074				99.09233571	0.5007870503	0.4068772436	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-608.3030741	0.8726531074	-7069.51239752832	
608.2230741	92	7	1	1	0.8726417948				99.09307136	0.5002980113	0.40663063	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-608.2230741	0.8726417948	-7074.04459892844	
608.1430741	92	7	1	1	0.8726304895				99.09380657	0.4998093364	0.4063840967	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-608.1430741	0.8726304895	-7078.55117891335	
608.0630741	92	7	1	1	0.8726191913				99.09454133	0.4993210252	0.4061376437	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-608.0630741	0.8726191913	-7083.06366431756	
607.9830741	92	7	1	1	0.8726079004				99.09527565	0.4988330777	0.4058912711	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-607.9830741	0.8726079004	-7087.58174653669	
607.9030741	92	7	1	1	0.8725966166				99.09600953	0.4983454937	0.4056449788	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-607.9030741	0.8725966166	-7092.10575677094	
607.8230741	92	7	1	1	0.8725853401				99.09674296	0.4978582729	0.4053987668	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-607.8230741	0.8725853401	-7096.63538536681	
607.7430741	92	7	1	1	0.8725740707				99.09747595	0.4973714151	0.4051526353	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-607.7430741	0.8725740707	-7101.13940759728	
607.6630741	92	7	1	1	0.8725628085				99.0982085	0.4968849202	0.4049065841	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-607.6630741	0.8725628085	-7105.68066712626	
607.5830741	92	7	1	1	0.8725515535				99.0989406	0.4963987881	0.4046606132	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-607.5830741	0.8725515535	-7110.1961016345	
607.5030741	92	7	1	1	0.8725403056				99.09967226	0.4959130184	0.4044147228	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-607.5030741	0.8725403056	-7114.74903702638	
607.4230741	92	7	1	1	0.872529065				99.10040348	0.4954276111	0.4041689128	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-607.4230741	0.872529065	-7119.30764469532	
607.3430741	92	7	1	1	0.8725178315				99.10113425	0.4949425659	0.4039231833	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-607.3430741	0.8725178315	-7123.84050103238	
607.2630741	92	7	1	1	0.8725066052				99.10186458	0.4944578826	0.4036775341	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-607.2630741	0.8725066052	-7128.37905233676	
607.1830741	92	7	1	1	0.872495386				99.10259447	0.4939735611	0.4034319654	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-607.1830741	0.872495386	-7132.92347129714	
607.1030741	92	7	1	1	0.872484174				99.10332392	0.4934896012	0.4031864771	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-607.1030741	0.872484174	-7137.50548746494	
607.0230741	92	7	1	1	0.8724729692				99.10405293	0.4930060026	0.4029410694	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-607.0230741	0.8724729692	-7142.06147270609	
606.9430741	92	7	1	1	0.8724617715				99.10478149	0.4925227653	0.402695742	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-606.9430741	0.8724617715	-7146.62335945551	
606.8630741	92	7	1	1	0.872450581				99.10550962	0.492039889	0.4024504952	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-606.8630741	0.872450581	-7151.19099593631	
606.7830741	92	7	1	1	0.8724393976				99.1062373	0.4915573735	0.4022053289	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-606.7830741	0.8724393976	-7155.73251275208	
606.7030741	92	7	1	1	0.8724282213				99.10696454	0.4910752186	0.401960243	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-606.7030741	0.8724282213	-7160.31188624384	
606.6230741	92	7	1	1	0.8724170522				99.10769134	0.4905934242	0.4017152377	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-606.6230741	0.8724170522	-7164.92916870343	
606.5430741	92	7	1	1	0.8724058903				99.1084177	0.4901119901	0.4014703129	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-606.5430741	0.8724058903	-7169.52024223971	
606.4630741	92	7	1	1	0.8723947355				99.10914362	0.4896309161	0.4012254687	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-606.4630741	0.8723947355	-7174.08507704536	
606.3830741	92	7	1	1	0.8723835878				99.10986909	0.4891502019	0.400980705	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-606.3830741	0.8723835878	-7178.65572842288	
606.3030741	92	7	1	1	0.8723724472				99.11059413	0.4886698475	0.4007360218	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-606.3030741	0.8723724472	-7183.26449836098	
606.2230741	92	7	1	1	0.8723613138				99.11131873	0.4881898526	0.4004914193	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-606.2230741	0.8723613138	-7187.87910692203	
606.1430741	92	7	1	1	0.8723501875				99.11204289	0.4877102171	0.4002468973	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-606.1430741	0.8723501875	-7192.4673572991	
606.0630741	92	7	1	1	0.8723390683				99.1127666	0.4872309407	0.4000024559	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-606.0630741	0.8723390683	-7197.06146914637	
605.9830741	92	7	1	1	0.8723279562				99.11348988	0.4867520232	0.3997580951	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-605.9830741	0.8723279562	-7201.66145361543	
605.9030741	92	7	1	1	0.8723168512				99.11421272	0.4862734646	0.3995138149	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-605.9030741	0.8723168512	-7206.29982034785	
605.8230741	92	7	1	1	0.8723057534				99.11493512	0.4857952646	0.3992696153	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-605.8230741	0.8723057534	-7210.91154233169	
605.7430741	92	7	1	1	0.8722946626				99.11565708	0.4853174229	0.3990254964	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-605.7430741	0.8722946626	-7215.52933729001	
605.6630741	92	7	1	1	0.872283579				99.1163786	0.4848399395	0.3987814581	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-605.6630741	0.872283579	-7220.15288354279	
605.5830741	92	7	1	1	0.8722725024				99.11709969	0.4843628142	0.3985375005	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-605.5830741	0.8722725024	-7224.74986074008	
