T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
569.6292611	95	5	0	1	0.9149329266				99.54221102	0.4577889769	0	46.14656873	53.85343127	0				-569.6292611	0.9149329266	-10224.1682336221	
569.5492611	95	5	0	1	0.9149251052				99.54268751	0.4573124943	0	46.14635339	53.85364661	0				-569.5492611	0.9149251052	-10232.6688717947	
569.4692611	95	5	0	1	0.9149172904				99.54316361	0.4568363919	0	46.1461382	53.8538618	0				-569.4692611	0.9149172904	-10241.1832210472	
569.3892611	95	5	0	1	0.914909482				99.54363933	0.4563606697	0	46.14592315	53.85407685	0				-569.3892611	0.914909482	-10249.6464181689	
569.3092611	95	5	0	1	0.9149016801				99.54411467	0.4558853272	0	46.14570825	53.85429175	0				-569.3092611	0.9149016801	-10258.1233973048	
569.2292611	95	5	0	1	0.9148938846				99.54458964	0.4554103645	0	46.1454935	53.8545065	0				-569.2292611	0.9148938846	-10266.6806160956	
569.1492611	95	5	0	1	0.9148860957				99.54506422	0.4549357811	0	46.1452789	53.8547211	0				-569.1492611	0.9148860957	-10275.2516830686	
569.0692611	95	5	0	1	0.9148783132				99.54553842	0.454461577	0	46.14506444	53.85493556	0				-569.0692611	0.9148783132	-10283.7050985357	
568.9892611	95	5	0	1	0.9148705371				99.54601225	0.4539877519	0	46.14485013	53.85514987	0				-568.9892611	0.9148705371	-10292.2387505007	
568.9092611	95	5	0	1	0.9148627675				99.54648569	0.4535143056	0	46.14463596	53.85536404	0				-568.9092611	0.9148627675	-10300.8527840061	
568.8292611	95	5	0	1	0.9148550044				99.54695876	0.4530412379	0	46.14442194	53.85557806	0				-568.8292611	0.9148550044	-10309.4147101251	
568.7492611	95	5	0	1	0.9148472477				99.54743145	0.4525685485	0	46.14420807	53.85579193	0				-568.7492611	0.9148472477	-10317.9911023563	
568.6692611	95	5	0	1	0.9148394975				99.54790376	0.4520962373	0	46.14399434	53.85600566	0				-568.6692611	0.9148394975	-10326.5815540656	
568.5892611	95	5	0	1	0.9148317537				99.5483757	0.4516243041	0	46.14378076	53.85621924	0				-568.5892611	0.9148317537	-10335.1196734418	
568.5092611	95	5	0	1	0.9148240163				99.54884725	0.4511527486	0	46.14356732	53.85643268	0				-568.5092611	0.9148240163	-10343.7389051042	
568.4292611	95	5	0	1	0.9148162854				99.54931843	0.4506815706	0	46.14335404	53.85664596	0				-568.4292611	0.9148162854	-10352.3723016865	
568.3492611	95	5	0	1	0.9148085609				99.54978923	0.4502107699	0	46.14314089	53.85685911	0				-568.3492611	0.9148085609	-10360.9531401423	
568.2692611	95	5	0	1	0.9148008428				99.55025965	0.4497403463	0	46.1429279	53.8570721	0				-568.2692611	0.9148008428	-10369.548215471	
568.1892611	95	5	0	1	0.9147931311				99.5507297	0.4492702996	0	46.14271505	53.85728495	0				-568.1892611	0.9147931311	-10378.2249922791	
568.1092611	95	5	0	1	0.9147854259				99.55119937	0.4488006296	0	46.14250234	53.85749766	0				-568.1092611	0.9147854259	-10386.9160762558	
568.0292611	95	5	0	1	0.9147777271				99.55166866	0.448331336	0	46.14228978	53.85771022	0				-568.0292611	0.9147777271	-10395.4866459483	
567.9492611	95	5	0	1	0.9147700346				99.55213758	0.4478624187	0	46.14207737	53.85792263	0				-567.9492611	0.9147700346	-10404.1393612811	
567.8692611	95	5	0	1	0.9147623486				99.55260612	0.4473938775	0	46.1418651	53.8581349	0				-567.8692611	0.9147623486	-10412.8739206925	
567.7892611	95	5	0	1	0.914754669				99.55307429	0.446925712	0	46.14165298	53.85834702	0				-567.7892611	0.914754669	-10421.5553909849	
567.7092611	95	5	0	1	0.9147469958				99.55354208	0.4464579222	0	46.141441	53.858559	0				-567.7092611	0.9147469958	-10430.2513494249	
567.6292611	95	5	0	1	0.914739329				99.55400949	0.4459905077	0	46.14122917	53.85877083	0				-567.6292611	0.914739329	-10438.8936122647	
567.5492611	95	5	0	1	0.9147316685				99.55447653	0.4455234685	0	46.14101749	53.85898251	0				-567.5492611	0.9147316685	-10447.6187695265	
567.4692611	95	5	0	1	0.9147240145				99.5549432	0.4450568042	0	46.14080595	53.85919405	0				-567.4692611	0.9147240145	-10456.3580676848	
567.3892611	95	5	0	1	0.9147163668				99.55540949	0.4445905147	0	46.14059456	53.85940544	0				-567.3892611	0.9147163668	-10465.0438925818	
567.3092611	95	5	0	1	0.9147087255				99.5558754	0.4441245998	0	46.14038331	53.85961669	0				-567.3092611	0.9147087255	-10473.7439317599	
567.2292611	95	5	0	1	0.9147010905				99.55634094	0.4436590592	0	46.1401722	53.8598278	0				-567.2292611	0.9147010905	-10482.5274695708	
567.1492611	95	5	0	1	0.914693462				99.55680611	0.4431938927	0	46.13996125	53.86003875	0				-567.1492611	0.914693462	-10491.3252904229	
567.0692611	95	5	0	1	0.9146858398				99.5572709	0.4427291002	0	46.13975043	53.86024957	0				-567.0692611	0.9146858398	-10500.0003082628	
566.9892611	95	5	0	1	0.9146782239				99.55773532	0.4422646814	0	46.13953977	53.86046023	0				-566.9892611	0.9146782239	-10508.8279589833	
566.9092611	95	5	0	1	0.9146706145				99.55819936	0.4418006361	0	46.13932924	53.86067076	0				-566.9092611	0.9146706145	-10517.6007489583	
566.8292611	95	5	0	1	0.9146630113				99.55866304	0.441336964	0	46.13911887	53.86088113	0				-566.8292611	0.9146630113	-10526.3195217994	
566.7492611	95	5	0	1	0.9146554145				99.55912633	0.4408736651	0	46.13890863	53.86109137	0				-566.7492611	0.9146554145	-10535.1912680809	
566.6692611	95	5	0	1	0.9146478241				99.55958926	0.440410739	0	46.13869855	53.86130145	0				-566.6692611	0.9146478241	-10544.0083796676	
566.5892611	95	5	0	1	0.91464024				99.56005181	0.4399481856	0	46.1384886	53.8615114	0				-566.5892611	0.91464024	-10552.7707772947	
566.5092611	95	5	0	1	0.9146326622				99.560514	0.4394860047	0	46.13827881	53.86172119	0				-566.5092611	0.9146326622	-10561.6175845865	
566.4292611	95	5	0	1	0.9146250908				99.5609758	0.4390241959	0	46.13806916	53.86193084	0				-566.4292611	0.9146250908	-10570.4790033979	
566.3492611	95	5	0	1	0.9146175257				99.56143724	0.4385627592	0	46.13785965	53.86214035	0				-566.3492611	0.9146175257	-10579.2854704556	
566.2692611	95	5	0	1	0.9146099669				99.56189831	0.4381016944	0	46.13765028	53.86234972	0				-566.2692611	0.9146099669	-10588.1768092802	
566.1892611	95	5	0	1	0.9146024145				99.562359	0.4376410011	0	46.13744107	53.86255893	0				-566.1892611	0.9146024145	-10597.0125680021	
566.1092611	95	5	0	1	0.9145948683				99.56281932	0.4371806792	0	46.13723199	53.86276801	0				-566.1092611	0.9145948683	-10605.8635550806	
566.0292611	95	5	0	1	0.9145873285				99.56327927	0.4367207286	0	46.13702306	53.86297694	0				-566.0292611	0.9145873285	-10614.7994068863	
565.9492611	95	5	0	1	0.914579795				99.56373885	0.4362611489	0	46.13681428	53.86318572	0				-565.9492611	0.914579795	-10623.6799082208	
565.8692611	95	5	0	1	0.9145722678				99.56419806	0.4358019399	0	46.13660564	53.86339436	0				-565.8692611	0.9145722678	-10632.5045069022	
565.7892611	95	5	0	1	0.9145647468				99.5646569	0.4353431016	0	46.13639714	53.86360286	0				-565.7892611	0.9145647468	-10641.4149071654	
565.7092611	95	5	0	1	0.9145572322				99.56511537	0.4348846336	0	46.13618879	53.86381121	0				-565.7092611	0.9145572322	-10650.4107912637	
565.6292611	95	5	0	1	0.9145497239				99.56557346	0.4344265357	0	46.13598059	53.86401941	0				-565.6292611	0.9145497239	-10659.2798722894	
565.5492611	95	5	0	1	0.9145422218				99.56603119	0.4339688078	0	46.13577252	53.86422748	0				-565.5492611	0.9145422218	-10668.2352258999	
565.4692611	95	5	0	1	0.9145347261				99.56648855	0.4335114496	0	46.13556461	53.86443539	0				-565.4692611	0.9145347261	-10677.2051609865	
565.3892611	95	5	0	1	0.9145272366				99.56694554	0.4330544609	0	46.13535683	53.86464317	0				-565.3892611	0.9145272366	-10686.1191805533	
565.3092611	95	5	0	1	0.9145197534				99.56740216	0.4325978415	0	46.1351492	53.8648508	0				-565.3092611	0.9145197534	-10695.1194677379	
565.2292611	95	5	0	1	0.9145122765				99.56785841	0.4321415912	0	46.13494172	53.86505828	0				-565.2292611	0.9145122765	-10704.0631977289	
565.1492611	95	5	0	1	0.9145048058				99.56831429	0.4316857098	0	46.13473437	53.86526563	0				-565.1492611	0.9145048058	-10713.0221384736	
565.0692611	95	5	0	1	0.9144973414				99.5687698	0.431230197	0	46.13452718	53.86547282	0				-565.0692611	0.9144973414	-10722.0678194454	
564.9892611	95	5	0	1	0.9144898833				99.56922495	0.4307750528	0	46.13432012	53.86567988	0				-564.9892611	0.9144898833	-10731.0566955886	
564.9092611	95	5	0	1	0.9144824314				99.56967972	0.4303202768	0	46.13411321	53.86588679	0				-564.9092611	0.9144824314	-10740.0608979241	
564.8292611	95	5	0	1	0.9144749858				99.57013413	0.4298658688	0	46.13390645	53.86609355	0				-564.8292611	0.9144749858	-10749.0799811351	
564.7492611	95	5	0	1	0.9144675464				99.57058817	0.4294118287	0	46.13369982	53.86630018	0				-564.7492611	0.9144675464	-10758.1144676579	
564.6692611	95	5	0	1	0.9144601133				99.57104184	0.4289581563	0	46.13349334	53.86650666	0				-564.6692611	0.9144601133	-10767.1639101294	
564.5892611	95	5	0	1	0.9144526864				99.57149515	0.4285048512	0	46.13328701	53.86671299	0				-564.5892611	0.9144526864	-10776.2288340272	
564.5092611	95	5	0	1	0.9144452658				99.57194809	0.4280519134	0	46.13308082	53.86691918	0				-564.5092611	0.9144452658	-10785.3087895719	
564.4292611	95	5	0	1	0.9144378514				99.57240066	0.4275993426	0	46.13287477	53.86712523	0				-564.4292611	0.9144378514	-10794.3313579957	
564.3492611	95	5	0	1	0.9144304432				99.57285286	0.4271471386	0	46.13266887	53.86733113	0				-564.3492611	0.9144304432	-10803.3690348482	
564.2692611	95	5	0	1	0.9144230412				99.5733047	0.4266953012	0	46.13246311	53.86753689	0				-564.2692611	0.9144230412	-10812.4950500353	
564.1892611	95	5	0	1	0.9144156455				99.57375617	0.4262438302	0	46.13225749	53.86774251	0				-564.1892611	0.9144156455	-10821.5629354236	
564.1092611	95	5	0	1	0.9144082559				99.57420727	0.4257927253	0	46.13205202	53.86794798	0				-564.1092611	0.9144082559	-10830.6465350255	
564.0292611	95	5	0	1	0.9144008726				99.57465801	0.4253419865	0	46.13184668	53.86815332	0				-564.0292611	0.9144008726	-10839.8184642976	
563.9492611	95	5	0	1	0.9143934955				99.57510839	0.4248916134	0	46.1316415	53.8683585	0				-563.9492611	0.9143934955	-10848.9325030087	
563.8692611	95	5	0	1	0.9143861246				99.57555839	0.4244416058	0	46.13143645	53.86856355	0				-563.8692611	0.9143861246	-10858.1356921523	
563.7892611	95	5	0	1	0.91437876				99.57600804	0.4239919636	0	46.13123155	53.86876845	0				-563.7892611	0.91437876	-10867.2803234061	
563.7092611	95	5	0	1	0.9143714015				99.57645731	0.4235426865	0	46.13102679	53.86897321	0				-563.7092611	0.9143714015	-10876.3668081705	
563.6292611	95	5	0	1	0.9143640492				99.57690623	0.4230937744	0	46.13082218	53.86917782	0				-563.6292611	0.9143640492	-10885.5424356919	
563.5492611	95	5	0	1	0.9143567031				99.57735477	0.422645227	0	46.13061771	53.86938229	0				-563.5492611	0.9143567031	-10894.6592497236	
563.4692611	95	5	0	1	0.9143493631				99.57780296	0.4221970441	0	46.13041338	53.86958662	0				-563.4692611	0.9143493631	-10903.8660315203	
563.3892611	95	5	0	1	0.9143420294				99.57825077	0.4217492256	0	46.13020919	53.86979081	0				-563.3892611	0.9143420294	-10913.0878840061	
563.3092611	95	5	0	1	0.9143347018				99.57869823	0.4213017711	0	46.13000515	53.86999485	0				-563.3092611	0.9143347018	-10922.3258528617	
563.2292611	95	5	0	1	0.9143273805				99.57914532	0.4208546806	0	46.12980125	53.87019875	0				-563.2292611	0.9143273805	-10931.5041590174	
563.1492611	95	5	0	1	0.9143200652				99.57959205	0.4204079537	0	46.12959749	53.87040251	0				-563.1492611	0.9143200652	-10940.6986581095	
563.0692611	95	5	0	1	0.9143127562				99.58003841	0.4199615903	0	46.12939388	53.87060612	0				-563.0692611	0.9143127562	-10949.9829433436	
562.9892611	95	5	0	1	0.9143054533				99.58048441	0.4195155902	0	46.12919041	53.87080959	0				-562.9892611	0.9143054533	-10959.2083146563	
562.9092611	95	5	0	1	0.9142981566				99.58093005	0.4190699532	0	46.12898708	53.87101292	0				-562.9092611	0.9142981566	-10968.4489903743	
562.8292611	95	5	0	1	0.914290866				99.58137532	0.418624679	0	46.12878389	53.87121611	0				-562.8292611	0.914290866	-10977.7055166257	
562.7492611	95	5	0	1	0.9142835816				99.58182023	0.4181797675	0	46.12858085	53.87141915	0				-562.7492611	0.9142835816	-10986.977424998	
562.6692611	95	5	0	1	0.9142763033				99.58226478	0.4177352185	0	46.12837795	53.87162205	0				-562.6692611	0.9142763033	-10996.2652642668	
562.5892611	95	5	0	1	0.9142690312				99.58270897	0.4172910317	0	46.12817519	53.87182481	0				-562.5892611	0.9142690312	-11005.5685638073	
562.5092611	95	5	0	1	0.9142617652				99.58315279	0.4168472069	0	46.12797257	53.87202743	0				-562.5092611	0.9142617652	-11014.8119174139	
562.4292611	95	5	0	1	0.9142545053				99.58359626	0.416403744	0	46.1277701	53.8722299	0				-562.4292611	0.9142545053	-11024.1468963934	
562.3492611	95	5	0	1	0.9142472516				99.58403936	0.4159606427	0	46.12756776	53.87243224	0				-562.3492611	0.9142472516	-11033.4974536288	
562.2692611	95	5	0	1	0.914240004				99.5844821	0.4155179028	0	46.12736557	53.87263443	0				-562.2692611	0.914240004	-11042.8641448323	
562.1892611	95	5	0	1	0.9142327626				99.58492448	0.4150755241	0	46.12716353	53.87283647	0				-562.1892611	0.9142327626	-11052.1700215305	
562.1092611	95	5	0	1	0.9142255272				99.58536649	0.4146335065	0	46.12696162	53.87303838	0				-562.1092611	0.9142255272	-11061.4921112536	
562.0292611	95	5	0	1	0.914218298				99.58580815	0.4141918496	0	46.12675986	53.87324014	0				-562.0292611	0.914218298	-11070.9061538449	
561.9492611	95	5	0	1	0.9142110749				99.58624945	0.4137505534	0	46.12655824	53.87344176	0				-561.9492611	0.9142110749	-11080.2596314991	
561.8692611	95	5	0	1	0.9142038579				99.58669038	0.4133096175	0	46.12635676	53.87364324	0				-561.8692611	0.9142038579	-11089.6289273932	
561.7892611	95	5	0	1	0.914196647				99.58713096	0.4128690419	0	46.12615542	53.87384458	0				-561.7892611	0.914196647	-11099.0140816802	
561.7092611	95	5	0	1	0.9141894422				99.58757117	0.4124288262	0	46.12595422	53.87404578	0				-561.7092611	0.9141894422	-11108.4151348282	
561.6292611	95	5	0	1	0.9141822435				99.58801103	0.4119889703	0	46.12575317	53.87424683	0				-561.6292611	0.9141822435	-11117.7547440071	
561.5492611	95	5	0	1	0.9141750508				99.58845053	0.4115494739	0	46.12555226	53.87444774	0				-561.5492611	0.9141750508	-11127.1878471977	
561.4692611	95	5	0	1	0.9141678643				99.58888966	0.411110337	0	46.12535149	53.87464851	0				-561.4692611	0.9141678643	-11136.7140919505	
561.3892611	95	5	0	1	0.9141606839				99.58932844	0.4106715592	0	46.12515086	53.87484914	0				-561.3892611	0.9141606839	-11146.1013672085	
561.3092611	95	5	0	1	0.9141535095				99.58976686	0.4102331403	0	46.12495037	53.87504963	0				-561.3092611	0.9141535095	-11155.5047433552	
561.2292611	95	5	0	1	0.9141463412				99.59020492	0.4097950803	0	46.12475002	53.87524998	0				-561.2292611	0.9141463412	-11165.0017781114	
561.1492611	95	5	0	1	0.914139179				99.59064262	0.4093573787	0	46.12454982	53.87545018	0				-561.1492611	0.914139179	-11174.5149968268	
561.0692611	95	5	0	1	0.9141320229				99.59107996	0.4089200355	0	46.12434976	53.87565024	0				-561.0692611	0.9141320229	-11183.9661326314	
560.9892611	95	5	0	1	0.9141248728				99.59151695	0.4084830505	0	46.12414984	53.87585016	0				-560.9892611	0.9141248728	-11193.4335339099	
560.9092611	95	5	0	1	0.9141177288				99.59195358	0.4080464234	0	46.12395006	53.87604994	0				-560.9092611	0.9141177288	-11202.9952861162	
560.8292611	95	5	0	1	0.9141105909				99.59238985	0.407610154	0	46.12375042	53.87624958	0				-560.8292611	0.9141105909	-11212.4946792759	
560.7492611	95	5	0	1	0.914103459				99.59282576	0.4071742421	0	46.12355092	53.87644908	0				-560.7492611	0.914103459	-11222.010462787	
560.6692611	95	5	0	1	0.9140963332				99.59326131	0.4067386876	0	46.12335156	53.87664844	0				-560.6692611	0.9140963332	-11231.542144013	
560.5892611	95	5	0	1	0.9140892134				99.59369651	0.4063034901	0	46.12315235	53.87684765	0				-560.5892611	0.9140892134	-11241.0111891011	
560.5092611	95	5	0	1	0.9140820996				99.59413135	0.4058686496	0	46.12295327	53.87704673	0				-560.5092611	0.9140820996	-11250.5754577633	
560.4292611	95	5	0	1	0.9140749919				99.59456583	0.4054341658	0	46.12275434	53.87724566	0				-560.4292611	0.9140749919	-11260.2351259366	
560.3492611	95	5	0	1	0.9140678903				99.59499996	0.4050000385	0	46.12255555	53.87744445	0				-560.3492611	0.9140678903	-11269.7523659017	
560.2692611	95	5	0	1	0.9140607946				99.59543373	0.4045662675	0	46.1223569	53.8776431	0				-560.2692611	0.9140607946	-11279.2862452447	
560.1892611	95	5	0	1	0.914053705				99.59586715	0.4041328526	0	46.12215839	53.87784161	0				-560.1892611	0.914053705	-11288.9155129492	
560.1092611	95	5	0	1	0.9140466214				99.59630021	0.4036997936	0	46.12196002	53.87803998	0				-560.1092611	0.9140466214	-11298.5615083407	
560.0292611	95	5	0	1	0.9140395439				99.59673291	0.4032670903	0	46.12176179	53.87823821	0				-560.0292611	0.9140395439	-11308.1436727667	
559.9492611	95	5	0	1	0.9140324723				99.59716526	0.4028347424	0	46.1215637	53.8784363	0				-559.9492611	0.9140324723	-11317.7426472651	
559.8692611	95	5	0	1	0.9140254068				99.59759725	0.4024027499	0	46.12136575	53.87863425	0				-559.8692611	0.9140254068	-11327.3573872455	
559.7892611	95	5	0	1	0.9140183472				99.59802889	0.4019711124	0	46.12116795	53.87883205	0				-559.7892611	0.9140183472	-11336.9890230575	
559.7092611	95	5	0	1	0.9140112937				99.59846017	0.4015398298	0	46.12097028	53.87902972	0				-559.7092611	0.9140112937	-11346.7171077697	
559.6292611	95	5	0	1	0.9140042462				99.5988911	0.4011089019	0	46.12077276	53.87922724	0				-559.6292611	0.9140042462	-11356.3814348384	
559.5492611	95	5	0	1	0.9139972047				99.59932167	0.4006783285	0	46.12057537	53.87942463	0				-559.5492611	0.9139972047	-11366.0622387041	
559.4692611	95	5	0	1	0.9139901692				99.59975189	0.4002481093	0	46.12037813	53.87962187	0				-559.4692611	0.9139901692	-11375.6785453052	
559.3892611	95	5	0	1	0.9139831396				99.60018176	0.3998182441	0	46.12018102	53.87981898	0				-559.3892611	0.9139831396	-11385.3925676633	
559.3092611	95	5	0	1	0.9139761161				99.60061127	0.3993887329	0	46.11998406	53.88001594	0				-559.3092611	0.9139761161	-11395.12263997	
559.2292611	95	5	0	1	0.9139690985				99.60104042	0.3989595753	0	46.11978724	53.88021276	0				-559.2292611	0.9139690985	-11404.7884791615	
559.1492611	95	5	0	1	0.9139620869				99.60146923	0.3985307711	0	46.11959055	53.88040945	0				-559.1492611	0.9139620869	-11414.5520240955	
559.0692611	95	5	0	1	0.9139550813				99.60189768	0.3981023202	0	46.11939401	53.88060599	0				-559.0692611	0.9139550813	-11424.3323002324	
558.9892611	95	5	0	1	0.9139480817				99.60232578	0.3976742224	0	46.11919761	53.88080239	0				-558.9892611	0.9139480817	-11434.0475003226	
558.9092611	95	5	0	1	0.913941088				99.60275352	0.3972464774	0	46.11900134	53.88099866	0				-558.9092611	0.913941088	-11443.7795165203	
558.8292611	95	5	0	1	0.9139341003				99.60318091	0.396819085	0	46.11880522	53.88119478	0				-558.8292611	0.9139341003	-11453.5278342963	
558.7492611	95	5	0	1	0.9139271185				99.60360795	0.3963920451	0	46.11860924	53.88139076	0				-558.7492611	0.9139271185	-11463.2930541931	
558.6692611	95	5	0	1	0.9139201427				99.60403464	0.3959653574	0	46.1184134	53.8815866	0				-558.6692611	0.9139201427	-11473.1570699595	
558.5892611	95	5	0	1	0.9139131729				99.60446098	0.3955390218	0	46.11821769	53.88178231	0				-558.5892611	0.9139131729	-11482.9555232632	
558.5092611	95	5	0	1	0.913906209				99.60488696	0.395113038	0	46.11802213	53.88197787	0				-558.5092611	0.913906209	-11492.7710093944	
558.4292611	95	5	0	1	0.9138992511				99.60531259	0.3946874058	0	46.11782671	53.88217329	0				-558.4292611	0.9138992511	-11502.5201751265	
558.3492611	95	5	0	1	0.913892299				99.60573787	0.3942621251	0	46.11763142	53.88236858	0				-558.3492611	0.913892299	-11512.3694349757	
