T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
554.1408736	96	3	1	1	0.9292890894				99.35498402	0.1104536317	0.5345623465				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-554.1408736	0.9292890894	-3103.58436653061	
554.0608736	96	3	1	1	0.9292633185				99.35545521	0.1103171338	0.534227661				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-554.0608736	0.9292633185	-3104.96358773885	
553.9808736	96	3	1	1	0.929237559				99.35592614	0.1101807631	0.5338930941				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-553.9808736	0.929237559	-3106.33800983926	
553.9008736	96	3	1	1	0.9292118109				99.35639683	0.1100445196	0.5335586459				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-553.9008736	0.9292118109	-3107.71969081235	
553.8208736	96	3	1	1	0.9291860743				99.35686728	0.1099084033	0.5332243163				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-553.8208736	0.9291860743	-3109.10259071969	
553.7408736	96	3	1	1	0.9291603491				99.35733748	0.109772414	0.5328901053				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-553.7408736	0.9291603491	-3110.48068036184	
553.6608736	96	3	1	1	0.9291346353				99.35780744	0.1096365518	0.532556013				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-553.6608736	0.9291346353	-3111.86604989958	
553.5808736	96	3	1	1	0.929108933				99.35827714	0.1095008164	0.5322220393				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-553.5808736	0.929108933	-3113.24658020268	
553.5008736	96	3	1	1	0.929083242				99.35874661	0.1093652079	0.5318881843				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-553.5008736	0.929083242	-3114.62835746225	
553.4208736	96	3	1	1	0.9290575625				99.35921583	0.1092297262	0.5315544479				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-553.4208736	0.9290575625	-3116.017414116	
553.3408736	96	3	1	1	0.9290318944				99.3596848	0.1090943712	0.5312208301				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-553.3408736	0.9290318944	-3117.40772114523	
553.2608736	96	3	1	1	0.9290062378				99.36015353	0.1089591429	0.530887331				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-553.2608736	0.9290062378	-3118.79317384341	
553.1808736	96	3	1	1	0.9289805925				99.36062201	0.1088240411	0.5305539504				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-553.1808736	0.9289805925	-3120.17379005838	
553.1008736	96	3	1	1	0.9289549586				99.36109025	0.1086890657	0.5302206885				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-553.1008736	0.9289549586	-3121.56780938851	
553.0208736	96	3	1	1	0.9289293362				99.36155824	0.1085542168	0.5298875453				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-553.0208736	0.9289293362	-3122.95696305486	
552.9408736	96	3	1	1	0.9289037251				99.36202599	0.1084194943	0.5295545206				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-552.9408736	0.9289037251	-3124.34126898576	
552.8608736	96	3	1	1	0.9288781254				99.36249349	0.108284898	0.5292216146				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-552.8608736	0.9288781254	-3125.73901550517	
552.7808736	96	3	1	1	0.9288525372				99.36296074	0.1081504279	0.5288888272				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-552.7808736	0.9288525372	-3127.13188498236	
552.7008736	96	3	1	1	0.9288269603				99.36342776	0.1080160839	0.5285561584				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-552.7008736	0.9288269603	-3128.51989542661	
552.6208736	96	3	1	1	0.9288013948				99.36389453	0.107881866	0.5282236083				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-552.6208736	0.9288013948	-3129.92138410116	
552.5408736	96	3	1	1	0.9287758408				99.36436105	0.107747774	0.5278911767				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-552.5408736	0.9287758408	-3131.31798433399	
552.4608736	96	3	1	1	0.9287502981				99.36482733	0.107613808	0.5275588638				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-552.4608736	0.9287502981	-3132.70357508755	
552.3808736	96	3	1	1	0.9287247667				99.36529336	0.1074799678	0.5272266695				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-552.3808736	0.9287247667	-3134.10268177588	
552.3008736	96	3	1	1	0.9286992468				99.36575915	0.1073462534	0.5268945938				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-552.3008736	0.9286992468	-3135.50301678316	
552.2208736	96	3	1	1	0.9286737382				99.3662247	0.1072126646	0.5265626367				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-552.2208736	0.9286737382	-3136.90462569776	
552.1408736	96	3	1	1	0.9286482411				99.36669	0.1070792015	0.5262307983				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-552.1408736	0.9286482411	-3138.30746623565	
552.0608736	96	3	1	1	0.9286227553				99.36715506	0.1069458639	0.5258990784				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-552.0608736	0.9286227553	-3139.69925087248	
551.9808736	96	3	1	1	0.9285972808				99.36761987	0.1068126518	0.5255674772				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-551.9808736	0.9285972808	-3141.09844256427	
551.9008736	96	3	1	1	0.9285718177				99.36808444	0.106679565	0.5252359945				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-551.9008736	0.9285718177	-3142.50504847713	
551.8208736	96	3	1	1	0.928546366				99.36854877	0.1065466036	0.5249046305				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-551.8208736	0.928546366	-3143.91291473959	
551.7408736	96	3	1	1	0.9285209257				99.36901285	0.1064137675	0.524573385				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-551.7408736	0.9285209257	-3145.31585436857	
551.6608736	96	3	1	1	0.9284954967				99.36947669	0.1062810565	0.5242422582				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-551.6608736	0.9284954967	-3146.72005769424	
551.5808736	96	3	1	1	0.9284700791				99.36994028	0.1061484707	0.52391125				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-551.5808736	0.9284700791	-3148.12550431358	
551.5008736	96	3	1	1	0.9284446728				99.37040363	0.1060160099	0.5235803604				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-551.5008736	0.9284446728	-3149.53221802363	
551.4208736	96	3	1	1	0.9284192779				99.37086674	0.105883674	0.5232495893				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-551.4208736	0.9284192779	-3150.9401783614	
551.3408736	96	3	1	1	0.9283938943				99.3713296	0.105751463	0.5229189369				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-551.3408736	0.9283938943	-3152.3494091938	
551.2608736	96	3	1	1	0.9283685221				99.37179222	0.1056193769	0.5225884031				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-551.2608736	0.9283685221	-3153.75989000459	
551.1808736	96	3	1	1	0.9283431612				99.3722546	0.1054874155	0.5222579878				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-551.1808736	0.9283431612	-3155.17164471696	
551.1008736	96	3	1	1	0.9283178117				99.37271673	0.1053555787	0.5219276912				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-551.1008736	0.9283178117	-3156.57841972669	
551.0208736	96	3	1	1	0.9282924734				99.37317862	0.1052238666	0.5215975131				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-551.0208736	0.9282924734	-3157.99271068699	
550.9408736	96	3	1	1	0.9282671466				99.37364027	0.105092279	0.5212674536				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-550.9408736	0.9282671466	-3159.4082360162	
550.8608736	96	3	1	1	0.928241831				99.37410167	0.1049608159	0.5209375128				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-550.8608736	0.928241831	-3160.81881457735	
550.7808736	96	3	1	1	0.9282165268				99.37456283	0.1048294771	0.5206076905				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-550.7808736	0.9282165268	-3162.24314178028	
550.7008736	96	3	1	1	0.928191234				99.37502375	0.1046982626	0.5202779867				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-550.7008736	0.928191234	-3163.65623108985	
550.6208736	96	3	1	1	0.9281659524				99.37548443	0.1045671724	0.5199484016				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-550.6208736	0.9281659524	-3165.07060626148	
550.5408736	96	3	1	1	0.9281406822				99.37594486	0.1044362063	0.5196189351				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-550.5408736	0.9281406822	-3166.49249647625	
550.4608736	96	3	1	1	0.9281154233				99.37640505	0.1043053644	0.5192895871				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-550.4608736	0.9281154233	-3167.9093981583	
550.3808736	96	3	1	1	0.9280901757				99.376865	0.1041746464	0.5189603577				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-550.3808736	0.9280901757	-3169.32756844479	
550.3008736	96	3	1	1	0.9280649394				99.3773247	0.1040440524	0.5186312469				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-550.3008736	0.9280649394	-3170.74700903303	
550.2208736	96	3	1	1	0.9280397144				99.37778416	0.1039135823	0.5183022547				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-550.2208736	0.9280397144	-3172.17401646713	
550.1408736	96	3	1	1	0.9280145008				99.37824338	0.103783236	0.517973381				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-550.1408736	0.9280145008	-3173.59599715204	
550.0608736	96	3	1	1	0.9279892984				99.37870236	0.1036530134	0.5176446259				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-550.0608736	0.9279892984	-3175.01927585939	
549.9808736	96	3	1	1	0.9279641074				99.3791611	0.1035229144	0.5173159894				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-549.9808736	0.9279641074	-3176.44380912702	
549.9008736	96	3	1	1	0.9279389276				99.37961959	0.1033929391	0.5169874715				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-549.9008736	0.9279389276	-3177.86964390778	
549.8208736	96	3	1	1	0.9279137592				99.38007784	0.1032630872	0.5166590721				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-549.8208736	0.9279137592	-3179.29673663772	
549.7408736	96	3	1	1	0.927888602				99.38053585	0.1031333588	0.5163307913				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-549.7408736	0.927888602	-3180.72513439058	
549.6608736	96	3	1	1	0.9278634562				99.38099362	0.1030037538	0.516002629				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-549.6608736	0.9278634562	-3182.15479347286	
549.5808736	96	3	1	1	0.9278383216				99.38145114	0.102874272	0.5156745853				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-549.5808736	0.9278383216	-3183.57942088552	
549.5008736	96	3	1	1	0.9278131983				99.38190843	0.1027449135	0.5153466602				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-549.5008736	0.9278131983	-3185.01165896145	
549.4208736	96	3	1	1	0.9277880863				99.38236547	0.1026156781	0.5150188536				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-549.4208736	0.9277880863	-3186.44518630352	
549.3408736	96	3	1	1	0.9277629856				99.38282227	0.1024865658	0.5146911656				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-549.3408736	0.9277629856	-3187.88000464152	
549.2608736	96	3	1	1	0.9277378962				99.38327883	0.1023575766	0.5143635962				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-549.2608736	0.9277378962	-3189.30975269372	
549.1808736	96	3	1	1	0.927712818				99.38373514	0.1022287102	0.5140361453				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-549.1808736	0.927712818	-3190.74079520844	
549.1008736	96	3	1	1	0.9276877511				99.38419122	0.1020999667	0.5137088129				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-549.1008736	0.9276877511	-3192.17948555085	
549.0208736	96	3	1	1	0.9276626955				99.38464705	0.101971346	0.5133815991				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-549.0208736	0.9276626955	-3193.6194738718	
548.9408736	96	3	1	1	0.9276376512				99.38510265	0.101842848	0.5130545039				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-548.9408736	0.9276376512	-3195.05437595541	
548.8608736	96	3	1	1	0.9276126181				99.385558	0.1017144726	0.5127275272				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-548.8608736	0.9276126181	-3196.49057951604	
548.7808736	96	3	1	1	0.9275875963				99.38601311	0.1015862198	0.512400669				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-548.7808736	0.9275875963	-3197.92806333138	
548.7008736	96	3	1	1	0.9275625857				99.38646798	0.1014580895	0.5120739294				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-548.7008736	0.9275625857	-3199.37325540673	
548.6208736	96	3	1	1	0.9275375865				99.38692261	0.1013300816	0.5117473083				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-548.6208736	0.9275375865	-3200.81332215766	
548.5408736	96	3	1	1	0.9275125984				99.387377	0.1012021961	0.5114208058				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-548.5408736	0.9275125984	-3202.24830565726	
548.4608736	96	3	1	1	0.9274876216				99.38783115	0.1010744329	0.5110944218				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-548.4608736	0.9274876216	-3203.69739443736	
548.3808736	96	3	1	1	0.9274626561				99.38828505	0.1009467918	0.5107681563				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-548.3808736	0.9274626561	-3205.14136891288	
548.3008736	96	3	1	1	0.9274377018				99.38873872	0.1008192729	0.5104420094				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-548.3008736	0.9274377018	-3206.58665722378	
548.2208736	96	3	1	1	0.9274127588				99.38919214	0.1006918761	0.510115981				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-548.2208736	0.9274127588	-3208.03323797274	
548.1408736	96	3	1	1	0.927387827				99.38964533	0.1005646012	0.5097900712				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-548.1408736	0.927387827	-3209.48113610254	
548.0608736	96	3	1	1	0.9273629065				99.39009827	0.1004374483	0.5094642798				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-548.0608736	0.9273629065	-3210.93033016635	
547.9808736	96	3	1	1	0.9273379972				99.39055098	0.1003104172	0.509138607				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-547.9808736	0.9273379972	-3212.37438976996	
547.9008736	96	3	1	1	0.9273130991				99.39100344	0.1001835079	0.5088130528				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-547.9008736	0.9273130991	-3213.81974882733	
547.8208736	96	3	1	1	0.9272882122				99.39145566	0.1000567203	0.508487617				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-547.8208736	0.9272882122	-3215.27287617565	
547.7408736	96	3	1	1	0.9272633366				99.39190765	0.09993005426	0.5081622998				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-547.7408736	0.9272633366	-3216.72730648642	
547.6608736	96	3	1	1	0.9272384722				99.39235939	0.09980350982	0.5078371011				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-547.6608736	0.9272384722	-3218.183064925	
547.5808736	96	3	1	1	0.9272136191				99.39281089	0.09967708687	0.5075120209				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-547.5808736	0.9272136191	-3219.63364527014	
547.5008736	96	3	1	1	0.9271887771				99.39326216	0.09955078532	0.5071870592				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-547.5008736	0.9271887771	-3221.08555726543	
547.4208736	96	3	1	1	0.9271639464				99.39371318	0.09942460511	0.5068622161				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-547.4208736	0.9271639464	-3222.54525224946	
547.3408736	96	3	1	1	0.9271391269				99.39416396	0.09929854616	0.5065374914				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-547.3408736	0.9271391269	-3223.9997803308	
547.2608736	96	3	1	1	0.9271143186				99.39461451	0.09917260841	0.5062128853				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-547.2608736	0.9271143186	-3225.45562202502	
547.1808736	96	3	1	1	0.9270895215				99.39506481	0.09904679178	0.5058883977				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-547.1808736	0.9270895215	-3226.9192931513	
547.1008736	96	3	1	1	0.9270647357				99.39551488	0.09892109619	0.5055640285				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-547.1008736	0.9270647357	-3228.37776155944	
547.0208736	96	3	1	1	0.927039961				99.3959647	0.09879552158	0.5052397779				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-547.0208736	0.927039961	-3229.83104668957	
