T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
510.34018	98	1	1	1	0.9650613153				99.28369413	0.007103135051	0.7092027345				62.54235303	28.42537001	9.032276954							-510.34018	0.9650613153	-90014.6122771275	
510.26018	98	1	1	1	0.9650604281				99.28372791	0.007077007577	0.7091950823				62.54235303	28.42537001	9.032276954							-510.26018	0.9650604281	-90319.422838453	
510.18018	98	1	1	1	0.9650595438				99.28376158	0.007050967221	0.7091874557				62.54235303	28.42537001	9.032276954							-510.18018	0.9650595438	-90616.108741396	
510.10018	98	1	1	1	0.9650586624				99.28379513	0.007025013729	0.7091798545				62.54235303	28.42537001	9.032276954							-510.10018	0.9650586624	-90919.951108631	
510.02018	98	1	1	1	0.965057784				99.28382857	0.006999146844	0.7091722787				62.54235303	28.42537001	9.032276954							-510.02018	0.965057784	-91225.7682062064	
509.94018	98	1	1	1	0.9650569085				99.28386191	0.006973366313	0.7091647281				62.54235303	28.42537001	9.032276954							-509.94018	0.9650569085	-91533.7200039866	
509.86018	98	1	1	1	0.965056036				99.28389513	0.00694767188	0.7091572028				62.54235303	28.42537001	9.032276954							-509.86018	0.965056036	-91838.3805245577	
509.78018	98	1	1	1	0.9650551663				99.28392823	0.006922063292	0.7091497026				62.54235303	28.42537001	9.032276954							-509.78018	0.9650551663	-92145.2172305711	
509.70018	98	1	1	1	0.9650542996				99.28396123	0.006896540297	0.7091422275				62.54235303	28.42537001	9.032276954							-509.70018	0.9650542996	-92459.3462473873	
509.62018	98	1	1	1	0.9650534358				99.28399412	0.006871102642	0.7091347774				62.54235303	28.42537001	9.032276954							-509.62018	0.9650534358	-92764.8674108925	
509.54018	98	1	1	1	0.9650525748				99.2840269	0.006845750076	0.7091273522				62.54235303	28.42537001	9.032276954							-509.54018	0.9650525748	-93077.93754171	
509.46018	98	1	1	1	0.9650517168				99.28405957	0.006820482347	0.7091199518				62.54235303	28.42537001	9.032276954							-509.46018	0.9650517168	-93392.9808404197	
509.38018	98	1	1	1	0.9650508616				99.28409212	0.006795299205	0.7091125762				62.54235303	28.42537001	9.032276954							-509.38018	0.9650508616	-93704.7865567739	
509.30018	98	1	1	1	0.9650500093				99.28412457	0.0067702004	0.7091052254				62.54235303	28.42537001	9.032276954							-509.30018	0.9650500093	-94018.6075101989	
509.22018	98	1	1	1	0.9650491598				99.28415692	0.006745185684	0.7090978991				62.54235303	28.42537001	9.032276954							-509.22018	0.9650491598	-94334.6120516795	
509.14018	98	1	1	1	0.9650483132				99.28418915	0.006720254806	0.7090905974				62.54235303	28.42537001	9.032276954							-509.14018	0.9650483132	-94652.6727340531	
509.06018	98	1	1	1	0.9650474694				99.28422127	0.00669540752	0.7090833202				62.54235303	28.42537001	9.032276954							-509.06018	0.9650474694	-94972.9614824984	
508.98018	98	1	1	1	0.9650466285				99.28425329	0.006670643578	0.7090760674				62.54235303	28.42537001	9.032276954							-508.98018	0.9650466285	-95295.3483966974	
508.90018	98	1	1	1	0.9650457904				99.2842852	0.006645962734	0.7090688389				62.54235303	28.42537001	9.032276954							-508.90018	0.9650457904	-95614.2559553133	
508.82018	98	1	1	1	0.9650449551				99.284317	0.00662136474	0.7090616347				62.54235303	28.42537001	9.032276954							-508.82018	0.9650449551	-95935.3051589751	
508.74018	98	1	1	1	0.9650441226				99.2843487	0.006596849353	0.7090544547				62.54235303	28.42537001	9.032276954							-508.74018	0.9650441226	-96258.5176473668	
508.66018	98	1	1	1	0.9650432929				99.28438028	0.006572416325	0.7090472988				62.54235303	28.42537001	9.032276954							-508.66018	0.9650432929	-96583.9153532355	
508.58018	98	1	1	1	0.965042466				99.28441177	0.006548065414	0.709040167				62.54235303	28.42537001	9.032276954							-508.58018	0.965042466	-96911.5205258254	
508.50018	98	1	1	1	0.9650416419				99.28444314	0.006523796376	0.7090330591				62.54235303	28.42537001	9.032276954							-508.50018	0.9650416419	-97235.4065945106	
508.42018	98	1	1	1	0.9650408205				99.28447442	0.006499608967	0.7090259752				62.54235303	28.42537001	9.032276954							-508.42018	0.9650408205	-97561.5443837377	
508.34018	98	1	1	1	0.9650400019				99.28450558	0.006475502944	0.7090189151				62.54235303	28.42537001	9.032276954							-508.34018	0.9650400019	-97895.8267150992	
508.26018	98	1	1	1	0.9650391861				99.28453664	0.006451478067	0.7090118787				62.54235303	28.42537001	9.032276954							-508.26018	0.9650391861	-98226.3362969218	
508.18018	98	1	1	1	0.965038373				99.2845676	0.006427534093	0.7090048661				62.54235303	28.42537001	9.032276954							-508.18018	0.965038373	-98559.1671530161	
508.10018	98	1	1	1	0.9650375627				99.28459845	0.006403670782	0.708997877				62.54235303	28.42537001	9.032276954							-508.10018	0.9650375627	-98894.1783813013	
508.02018	98	1	1	1	0.9650367551				99.2846292	0.006379887893	0.7089909116				62.54235303	28.42537001	9.032276954							-508.02018	0.9650367551	-99225.3625937155	
507.94018	98	1	1	1	0.9650359502				99.28465985	0.006356185188	0.7089839696				62.54235303	28.42537001	9.032276954							-507.94018	0.9650359502	-99558.7724609183	
507.86018	98	1	1	1	0.965035148				99.28469039	0.006332562427	0.708977051				62.54235303	28.42537001	9.032276954							-507.86018	0.965035148	-99900.710570878	
507.78018	98	1	1	1	0.9650343486				99.28472082	0.006309019371	0.7089701558				62.54235303	28.42537001	9.032276954							-507.78018	0.9650343486	-100238.597308491	
507.70018	98	1	1	1	0.9650335518				99.28475116	0.006285555783	0.7089632838				62.54235303	28.42537001	9.032276954							-507.70018	0.9650335518	-100572.582626319	
507.62018	98	1	1	1	0.9650327577				99.28478139	0.006262171427	0.7089564351				62.54235303	28.42537001	9.032276954							-507.62018	0.9650327577	-100921.532825235	
507.54018	98	1	1	1	0.9650319664				99.28481152	0.006238866064	0.7089496094				62.54235303	28.42537001	9.032276954							-507.54018	0.9650319664	-101266.371225117	
507.46018	98	1	1	1	0.9650311777				99.28484155	0.00621563946	0.7089428069				62.54235303	28.42537001	9.032276954							-507.46018	0.9650311777	-101600.757090638	
507.38018	98	1	1	1	0.9650303916				99.28487148	0.006192491378	0.7089360273				62.54235303	28.42537001	9.032276954							-507.38018	0.9650303916	-101943.897430395	
507.30018	98	1	1	1	0.9650296082				99.28490131	0.006169421584	0.7089292707				62.54235303	28.42537001	9.032276954							-507.30018	0.9650296082	-102295.859316046	
507.22018	98	1	1	1	0.9650288275				99.28493103	0.006146429844	0.7089225369				62.54235303	28.42537001	9.032276954							-507.22018	0.9650288275	-102643.629877133	
507.14018	98	1	1	1	0.9650280494				99.28496066	0.006123515924	0.708915826				62.54235303	28.42537001	9.032276954							-507.14018	0.9650280494	-102993.863291885	
507.06018	98	1	1	1	0.965027274				99.28499018	0.006100679591	0.7089091377				62.54235303	28.42537001	9.032276954							-507.06018	0.965027274	-103339.685008527	
506.98018	98	1	1	1	0.9650265011				99.28501961	0.006077920613	0.7089024721				62.54235303	28.42537001	9.032276954							-506.98018	0.9650265011	-103688.01742886	
506.90018	98	1	1	1	0.9650257309				99.28504893	0.006055238757	0.7088958291				62.54235303	28.42537001	9.032276954							-506.90018	0.9650257309	-104052.14709483	
506.82018	98	1	1	1	0.9650249634				99.28507816	0.006032633792	0.7088892086				62.54235303	28.42537001	9.032276954							-506.82018	0.9650249634	-104405.123385297	
506.74018	98	1	1	1	0.9650241984				99.28510728	0.006010105488	0.7088826106				62.54235303	28.42537001	9.032276954							-506.74018	0.9650241984	-104753.782399375	
506.66018	98	1	1	1	0.965023436				99.28513631	0.005987653614	0.7088760349				62.54235303	28.42537001	9.032276954							-506.66018	0.965023436	-105111.636836875	
506.58018	98	1	1	1	0.9650226762				99.28516524	0.005965277941	0.7088694816				62.54235303	28.42537001	9.032276954							-506.58018	0.9650226762	-105471.944629407	
506.50018	98	1	1	1	0.965021919				99.28519407	0.005942978239	0.7088629505				62.54235303	28.42537001	9.032276954							-506.50018	0.965021919	-105827.683672674	
506.42018	98	1	1	1	0.9650211643				99.2852228	0.005920754281	0.7088564416				62.54235303	28.42537001	9.032276954							-506.42018	0.9650211643	-106185.925648858	
506.34018	98	1	1	1	0.9650204122				99.28525144	0.005898605839	0.7088499548				62.54235303	28.42537001	9.032276954							-506.34018	0.9650204122	-106553.649025254	
506.26018	98	1	1	1	0.9650196627				99.28527998	0.005876532684	0.7088434901				62.54235303	28.42537001	9.032276954							-506.26018	0.9650196627	-106916.73441417	
506.18018	98	1	1	1	0.9650189157				99.28530842	0.005854534591	0.7088370474				62.54235303	28.42537001	9.032276954							-506.18018	0.9650189157	-107282.400798706	
506.10018	98	1	1	1	0.9650181713				99.28533676	0.005832611334	0.7088306265				62.54235303	28.42537001	9.032276954							-506.10018	0.9650181713	-107650.477936845	
506.02018	98	1	1	1	0.9650174294				99.28536501	0.005810762686	0.7088242275				62.54235303	28.42537001	9.032276954							-506.02018	0.9650174294	-108021.189567353	
505.94018	98	1	1	1	0.9650166901				99.28539316	0.005788988423	0.7088178503				62.54235303	28.42537001	9.032276954							-505.94018	0.9650166901	-108386.970483925	
505.86018	98	1	1	1	0.9650159532				99.28542122	0.00576728832	0.7088114949				62.54235303	28.42537001	9.032276954							-505.86018	0.9650159532	-108755.437350455	
505.78018	98	1	1	1	0.9650152189				99.28544918	0.005745662153	0.7088051611				62.54235303	28.42537001	9.032276954							-505.78018	0.9650152189	-109126.21566708	
505.70018	98	1	1	1	0.965014487				99.28547704	0.0057241097	0.7087988488				62.54235303	28.42537001	9.032276954							-505.70018	0.965014487	-109499.735259933	
505.62018	98	1	1	1	0.9650137577				99.28550481	0.005702630738	0.7087925581				62.54235303	28.42537001	9.032276954							-505.62018	0.9650137577	-109875.614078277	
505.54018	98	1	1	1	0.9650130308				99.28553249	0.005681225043	0.7087862889				62.54235303	28.42537001	9.032276954							-505.54018	0.9650130308	-110254.29105481	
505.46018	98	1	1	1	0.9650123065				99.28556007	0.005659892395	0.708780041				62.54235303	28.42537001	9.032276954							-505.46018	0.9650123065	-110635.376357827	
505.38018	98	1	1	1	0.9650115846				99.28558755	0.005638632573	0.7087738145				62.54235303	28.42537001	9.032276954							-505.38018	0.9650115846	-111011.56092983	
505.30018	98	1	1	1	0.9650108652				99.28561495	0.005617445356	0.7087676092				62.54235303	28.42537001	9.032276954							-505.30018	0.9650108652	-111390.207008104	
505.22018	98	1	1	1	0.9650101482				99.28564224	0.005596330525	0.7087614252				62.54235303	28.42537001	9.032276954							-505.22018	0.9650101482	-111771.55151897	
505.14018	98	1	1	1	0.9650094337				99.28566945	0.005575287859	0.7087552622				62.54235303	28.42537001	9.032276954							-505.14018	0.9650094337	-112155.408429887	
505.06018	98	1	1	1	0.9650087216				99.28569656	0.00555431714	0.7087491204				62.54235303	28.42537001	9.032276954							-505.06018	0.9650087216	-112542.019759781	
504.98018	98	1	1	1	0.965008012				99.28572358	0.00553341815	0.7087429995				62.54235303	28.42537001	9.032276954							-504.98018	0.965008012	-112931.195823214	
504.90018	98	1	1	1	0.9650073048				99.28575051	0.005512590672	0.7087368996				62.54235303	28.42537001	9.032276954							-504.90018	0.9650073048	-113315.102339453	
504.82018	98	1	1	1	0.9650066				99.28577734	0.005491834488	0.7087308206				62.54235303	28.42537001	9.032276954							-504.82018	0.9650066	-113701.627924604	
504.74018	98	1	1	1	0.9650058976				99.28580409	0.005471149381	0.7087247624				62.54235303	28.42537001	9.032276954							-504.74018	0.9650058976	-114098.992416704	
504.66018	98	1	1	1	0.9650051977				99.28583074	0.005450535135	0.708718725				62.54235303	28.42537001	9.032276954							-504.66018	0.9650051977	-114490.781234355	
504.58018	98	1	1	1	0.9650045001				99.2858573	0.005429991536	0.7087127082				62.54235303	28.42537001	9.032276954							-504.58018	0.9650045001	-114877.189947541	
504.50018	98	1	1	1	0.9650038049				99.28588377	0.005409518368	0.7087067121				62.54235303	28.42537001	9.032276954							-504.50018	0.9650038049	-115274.464507605	
504.42018	98	1	1	1	0.9650031121				99.28591015	0.005389115416	0.7087007365				62.54235303	28.42537001	9.032276954							-504.42018	0.9650031121	-115674.496372834	
504.34018	98	1	1	1	0.9650024217				99.28593644	0.005368782468	0.7086947814				62.54235303	28.42537001	9.032276954							-504.34018	0.9650024217	-116077.314358493	
504.26018	98	1	1	1	0.9650017337				99.28596263	0.00534851931	0.7086888468				62.54235303	28.42537001	9.032276954							-504.26018	0.9650017337	-116474.410035874	
504.18018	98	1	1	1	0.965001048				99.28598874	0.005328325728	0.7086829326				62.54235303	28.42537001	9.032276954							-504.18018	0.965001048	-116874.348779896	
504.10018	98	1	1	1	0.9650003647				99.28601476	0.005308201511	0.7086770386				62.54235303	28.42537001	9.032276954							-504.10018	0.9650003647	-117276.92550805	
504.02018	98	1	1	1	0.9649996837				99.28604069	0.005288146448	0.7086711649				62.54235303	28.42537001	9.032276954							-504.02018	0.9649996837	-117682.404485958	
503.94018	98	1	1	1	0.9649990051				99.28606653	0.005268160326	0.7086653115				62.54235303	28.42537001	9.032276954							-503.94018	0.9649990051	-118090.576525031	
503.86018	98	1	1	1	0.9649983288				99.28609228	0.005248242937	0.7086594781				62.54235303	28.42537001	9.032276954							-503.86018	0.9649983288	-118501.711641503	
503.78018	98	1	1	1	0.9649976549				99.28611794	0.005228394069	0.7086536648				62.54235303	28.42537001	9.032276954							-503.78018	0.9649976549	-118906.699905758	
503.70018	98	1	1	1	0.9649969832				99.28614351	0.005208613513	0.7086478715				62.54235303	28.42537001	9.032276954							-503.70018	0.9649969832	-119314.709154955	
503.62018	98	1	1	1	0.9649963139				99.286169	0.00518890106	0.7086420982				62.54235303	28.42537001	9.032276954							-503.62018	0.9649963139	-119734.302153578	
503.54018	98	1	1	1	0.9649956469				99.2861944	0.005169256503	0.7086363447				62.54235303	28.42537001	9.032276954							-503.54018	0.9649956469	-120138.814548638	
503.46018	98	1	1	1	0.9649949821				99.28621971	0.005149679632	0.7086306111				62.54235303	28.42537001	9.032276954							-503.46018	0.9649949821	-120555.339376244	
503.38018	98	1	1	1	0.9649943197				99.28624493	0.005130170242	0.7086248972				62.54235303	28.42537001	9.032276954							-503.38018	0.9649943197	-120983.718617821	
503.30018	98	1	1	1	0.9649936596				99.28627007	0.005110728124	0.7086192031				62.54235303	28.42537001	9.032276954							-503.30018	0.9649936596	-121396.731098375	
503.22018	98	1	1	1	0.9649930017				99.28629512	0.005091353074	0.7086135286				62.54235303	28.42537001	9.032276954							-503.22018	0.9649930017	-121812.699782	
503.14018	98	1	1	1	0.9649923461				99.28632008	0.005072044884	0.7086078736				62.54235303	28.42537001	9.032276954							-503.14018	0.9649923461	-122240.803788029	
503.06018	98	1	1	1	0.9649916928				99.28634496	0.005052803351	0.7086022382				62.54235303	28.42537001	9.032276954							-503.06018	0.9649916928	-122662.45805892	
502.98018	98	1	1	1	0.9649910417				99.28636975	0.005033628269	0.7085966223				62.54235303	28.42537001	9.032276954							-502.98018	0.9649910417	-123087.161948773	
502.90018	98	1	1	1	0.9649903929				99.28639445	0.005014519435	0.7085910257				62.54235303	28.42537001	9.032276954							-502.90018	0.9649903929	-123514.685013957	
502.82018	98	1	1	1	0.9649897463				99.28641907	0.004995476644	0.7085854485				62.54235303	28.42537001	9.032276954							-502.82018	0.9649897463	-123935.653968134	
502.74018	98	1	1	1	0.9649891019				99.28644361	0.004976499694	0.7085798906				62.54235303	28.42537001	9.032276954							-502.74018	0.9649891019	-124369.236529696	
502.66018	98	1	1	1	0.9649884598				99.28646806	0.004957588382	0.7085743519				62.54235303	28.42537001	9.032276954							-502.66018	0.9649884598	-124805.727282435	
502.58018	98	1	1	1	0.9649878199				99.28649243	0.004938742507	0.7085688324				62.54235303	28.42537001	9.032276954							-502.58018	0.9649878199	-125235.55797451	
502.50018	98	1	1	1	0.9649871822				99.28651671	0.004919961867	0.7085633319				62.54235303	28.42537001	9.032276954							-502.50018	0.9649871822	-125678.300546229	
502.42018	98	1	1	1	0.9649865468				99.2865409	0.00490124626	0.7085578505				62.54235303	28.42537001	9.032276954							-502.42018	0.9649865468	-126114.035418199	
502.34018	98	1	1	1	0.9649859135				99.28656502	0.004882595487	0.7085523881				62.54235303	28.42537001	9.032276954							-502.34018	0.9649859135	-126542.999680052	
502.26018	98	1	1	1	0.9649852824				99.28658905	0.004864009348	0.7085469447				62.54235303	28.42537001	9.032276954							-502.26018	0.9649852824	-126995.052335011	
502.18018	98	1	1	1	0.9649846536				99.28661299	0.004845487644	0.7085415201				62.54235303	28.42537001	9.032276954							-502.18018	0.9649846536	-127439.980298909	
502.10018	98	1	1	1	0.9649840269				99.28663686	0.004827030174	0.7085361143				62.54235303	28.42537001	9.032276954							-502.10018	0.9649840269	-127867.738593022	
502.02018	98	1	1	1	0.9649834023				99.28666064	0.004808636743	0.7085307273				62.54235303	28.42537001	9.032276954							-502.02018	0.9649834023	-128319.102413885	
501.94018	98	1	1	1	0.96498278				99.28668433	0.00479030715	0.708525359				62.54235303	28.42537001	9.032276954							-501.94018	0.96498278	-128773.371514773	
501.86018	98	1	1	1	0.9649821598				99.28670795	0.0047720412	0.7085200093				62.54235303	28.42537001	9.032276954							-501.86018	0.9649821598	-129210.143185057	
501.78018	98	1	1	1	0.9649815417				99.28673148	0.004753838695	0.7085146782				62.54235303	28.42537001	9.032276954							-501.78018	0.9649815417	-129660.467663834	
501.70018	98	1	1	1	0.9649809258				99.28675493	0.00473569944	0.7085093656				62.54235303	28.42537001	9.032276954							-501.70018	0.9649809258	-130124.450559397	
