T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
609.6548473	88	9	3	1	0.7175455214				98.96467658	0.239911013	0.7954124067	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-609.6548473	0.7175455214	-3079.57648769728	
609.5748473	88	9	3	1	0.7175195489				98.96533569	0.2396688157	0.7949954953	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-609.5748473	0.7175195489	-3080.78614615137	
609.4948473	88	9	3	1	0.7174935866				98.9659945	0.2394267951	0.7945787016	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-609.4948473	0.7174935866	-3081.99675528949	
609.4148473	88	9	3	1	0.7174676345				98.96665302	0.2391849512	0.7941620258	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-609.4148473	0.7174676345	-3083.20237024316	
609.3348473	88	9	3	1	0.7174416925				98.96731125	0.2389432837	0.7937454679	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-609.3348473	0.7174416925	-3084.40893808773	
609.2548473	88	9	3	1	0.7174157607				98.96796918	0.2387017928	0.7933290278	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-609.2548473	0.7174157607	-3085.61644132739	
609.1748473	88	9	3	1	0.717389839				98.96862682	0.2384604783	0.7929127056	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-609.1748473	0.717389839	-3086.8248997134	
609.0948473	88	9	3	1	0.7173639275				98.96928416	0.2382193402	0.7924965012	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-609.0948473	0.7173639275	-3088.03429569647	
609.0148473	88	9	3	1	0.7173380261				98.96994121	0.2379783783	0.7920804148	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-609.0148473	0.7173380261	-3089.24464906637	
608.9348473	88	9	3	1	0.7173121349				98.97059796	0.2377375927	0.7916644461	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-608.9348473	0.7173121349	-3090.45594224658	
608.8548473	88	9	3	1	0.7172862538				98.97125442	0.2374969832	0.7912485954	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-608.8548473	0.7172862538	-3091.66819506114	
608.7748473	88	9	3	1	0.7172603829				98.97191059	0.2372565498	0.7908328625	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-608.7748473	0.7172603829	-3092.88138989963	
608.6948473	88	9	3	1	0.7172345221				98.97256646	0.2370162925	0.7904172475	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-608.6948473	0.7172345221	-3094.09554663362	
608.6148473	88	9	3	1	0.7172086715				98.97322204	0.236776211	0.7900017504	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-608.6148473	0.7172086715	-3095.30465487339	
608.5348473	88	9	3	1	0.7171828309				98.97387732	0.2365363055	0.7895863711	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-608.5348473	0.7171828309	-3096.52072472837	
608.4548473	88	9	3	1	0.7171570006				98.97453231	0.2362965758	0.7891711097	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-608.4548473	0.7171570006	-3097.73772221262	
608.3748473	88	9	3	1	0.7171311803				98.97518701	0.2360570218	0.7887559663	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-608.3748473	0.7171311803	-3098.9496980325	
608.2948473	88	9	3	1	0.7171053702				98.97584142	0.2358176435	0.7883409407	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-608.2948473	0.7171053702	-3100.16861535634	
608.2148473	88	9	3	1	0.7170795702				98.97649553	0.2355784408	0.787926033	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-608.2148473	0.7170795702	-3101.3885013908	
608.1348473	88	9	3	1	0.7170537804				98.97714934	0.2353394137	0.7875112432	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-608.1348473	0.7170537804	-3102.60331731779	
608.0548473	88	9	3	1	0.7170280006				98.97780287	0.235100562	0.7870965714	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-608.0548473	0.7170280006	-3103.81910417613	
607.9748473	88	9	3	1	0.717002231				98.9784561	0.2348618857	0.7866820174	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-607.9748473	0.717002231	-3105.04185583736	
607.8948473	88	9	3	1	0.7169764715				98.97910903	0.2346233848	0.7862675813	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-607.8948473	0.7169764715	-3106.25954550169	
607.8148473	88	9	3	1	0.7169507221				98.97976168	0.2343850591	0.7858532631	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-607.8148473	0.7169507221	-3107.48423064884	
607.7348473	88	9	3	1	0.7169249829				98.98041403	0.2341469087	0.7854390629	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-607.7348473	0.7169249829	-3108.70382758968	
607.6548473	88	9	3	1	0.7168992537				98.98106609	0.2339089334	0.7850249806	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-607.6548473	0.7168992537	-3109.92440120715	
607.5748473	88	9	3	1	0.7168735347				98.98171785	0.2336711331	0.7846110161	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-607.5748473	0.7168735347	-3111.14591466516	
607.4948473	88	9	3	1	0.7168478257				98.98236932	0.2334335079	0.7841971697	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-607.4948473	0.7168478257	-3112.36840708326	
607.4148473	88	9	3	1	0.7168221269				98.9830205	0.2331960576	0.7837834411	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-607.4148473	0.7168221269	-3113.59184157287	
607.3348473	88	9	3	1	0.7167964381				98.98367139	0.2329587821	0.7833698305	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-607.3348473	0.7167964381	-3114.81625734446	
607.2548473	88	9	3	1	0.7167707595				98.98432198	0.2327216815	0.7829563377	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-607.2548473	0.7167707595	-3116.04769073245	
607.1748473	88	9	3	1	0.716745091				98.98497228	0.2324847555	0.782542963	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-607.1748473	0.716745091	-3117.26795150334	
607.0948473	88	9	3	1	0.7167194325				98.98562229	0.2322480043	0.7821297061	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-607.0948473	0.7167194325	-3118.49526081134	
607.0148473	88	9	3	1	0.7166937842				98.98627201	0.2320114276	0.7817165672	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-607.0148473	0.7166937842	-3119.72351775863	
606.9348473	88	9	3	1	0.7166681459				98.98692143	0.2317750254	0.7813035463	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-606.9348473	0.7166681459	-3120.94666927238	
606.8548473	88	9	3	1	0.7166425177				98.98757056	0.2315387978	0.7808906433	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-606.8548473	0.7166425177	-3122.17686798081	
606.7748473	88	9	3	1	0.7166168996				98.9882194	0.2313027444	0.7804778582	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-606.7748473	0.7166168996	-3123.40803691429	
606.6948473	88	9	3	1	0.7165912916				98.98886794	0.2310668655	0.7800651911	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-606.6948473	0.7165912916	-3124.63407031101	
606.6148473	88	9	3	1	0.7165656936				98.9895162	0.2308311607	0.779652642	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-606.6148473	0.7165656936	-3125.86718791781	
606.5348473	88	9	3	1	0.7165401058				98.99016416	0.2305956302	0.7792402108	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-606.5348473	0.7165401058	-3127.10125990021	
606.4548473	88	9	3	1	0.716514528				98.99081183	0.2303602737	0.7788278976	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-606.4548473	0.716514528	-3128.33020458671	
606.3748473	88	9	3	1	0.7164889603				98.99145921	0.2301250913	0.7784157023	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-606.3748473	0.7164889603	-3129.56010598292	
606.2948473	88	9	3	1	0.7164634026				98.99210629	0.2298900829	0.778003625	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-606.2948473	0.7164634026	-3130.79711551025	
606.2148473	88	9	3	1	0.7164378551				98.99275309	0.2296552484	0.7775916657	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-606.2148473	0.7164378551	-3132.03508392239	
606.1348473	88	9	3	1	0.7164123176				98.99339959	0.2294205877	0.7771798243	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-606.1348473	0.7164123176	-3133.26176973273	
606.0548473	88	9	3	1	0.7163867901				98.9940458	0.2291861008	0.7767681009	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-606.0548473	0.7163867901	-3134.49556230648	
605.9748473	88	9	3	1	0.7163612727				98.99469172	0.2289517876	0.7763564955	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-605.9748473	0.7163612727	-3135.73646759714	
605.8948473	88	9	3	1	0.7163357654				98.99533734	0.2287176481	0.7759450081	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-605.8948473	0.7163357654	-3136.97220055619	
605.8148473	88	9	3	1	0.7163102681				98.99598268	0.2284836821	0.7755336387	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-605.8148473	0.7163102681	-3138.20891757463	
605.7348473	88	9	3	1	0.7162847809				98.99662772	0.2282498896	0.7751223872	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-605.7348473	0.7162847809	-3139.44660037663	
605.6548473	88	9	3	1	0.7162593037				98.99727248	0.2280162706	0.7747112538	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-605.6548473	0.7162593037	-3140.68526954799	
605.5748473	88	9	3	1	0.7162338366				98.99791694	0.2277828249	0.7743002383	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-605.5748473	0.7162338366	-3141.92490681825	
605.4948473	88	9	3	1	0.7162083795				98.99856111	0.2275495525	0.7738893408	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-605.4948473	0.7162083795	-3143.16553278894	
605.4148473	88	9	3	1	0.7161829325				98.99920499	0.2273164533	0.7734785614	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-605.4148473	0.7161829325	-3144.40712913336	
605.3348473	88	9	3	1	0.7161574955				98.99984857	0.2270835273	0.7730678999	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-605.3348473	0.7161574955	-3145.64971654845	
605.2548473	88	9	3	1	0.7161320686				99.00049187	0.2268507744	0.7726573564	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-605.2548473	0.7161320686	-3146.89327663763	
605.1748473	88	9	3	1	0.7161066517				99.00113487	0.2266181945	0.772246931	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-605.1748473	0.7161066517	-3148.13163101801	
605.0948473	88	9	3	1	0.7160812448				99.00177759	0.2263857875	0.7718366235	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-605.0948473	0.7160812448	-3149.37096040339	
605.0148473	88	9	3	1	0.7160558479				99.00242001	0.2261535535	0.7714264341	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-605.0148473	0.7160558479	-3150.6174748463	
604.9348473	88	9	3	1	0.7160304611				99.00306215	0.2259214922	0.7710163627	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-604.9348473	0.7160304611	-3151.86496658798	
604.8548473	88	9	3	1	0.7160050843				99.00370399	0.2256896037	0.7706064093	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-604.8548473	0.7160050843	-3153.11345645059	
604.7748473	88	9	3	1	0.7159797176				99.00434554	0.2254578879	0.7701965739	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-604.7748473	0.7159797176	-3154.35670231487	
604.6948473	88	9	3	1	0.7159543608				99.0049868	0.2252263447	0.7697868566	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-604.6948473	0.7159543608	-3155.60094860233	
604.6148473	88	9	3	1	0.7159290141				99.00562777	0.224994974	0.7693772572	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-604.6148473	0.7159290141	-3156.85239067174	
604.5348473	88	9	3	1	0.7159036774				99.00626845	0.2247637758	0.768967776	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-604.5348473	0.7159036774	-3158.09859715645	
604.4548473	88	9	3	1	0.7158783507				99.00690884	0.22453275	0.7685584127	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-604.4548473	0.7158783507	-3159.34578793369	
604.3748473	88	9	3	1	0.715853034				99.00754894	0.2243018966	0.7681491675	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-604.3748473	0.715853034	-3160.60021250151	
604.2948473	88	9	3	1	0.7158277274				99.00818874	0.2240712154	0.7677400403	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-604.2948473	0.7158277274	-3161.84937045934	
604.2148473	88	9	3	1	0.7158024307				99.00882826	0.2238407064	0.7673310311	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-604.2148473	0.7158024307	-3163.09953597264	
604.1348473	88	9	3	1	0.7157771441				99.00946749	0.2236103696	0.76692214	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-604.1348473	0.7157771441	-3164.35067068445	
604.0548473	88	9	3	1	0.7157518674				99.01010643	0.2233802048	0.766513367	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-604.0548473	0.7157518674	-3165.60281536548	
603.9748473	88	9	3	1	0.7157266008				99.01074508	0.223150212	0.766104712	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-603.9748473	0.7157266008	-3166.85593155507	
603.8948473	88	9	3	1	0.7157013441				99.01138343	0.2229203911	0.765696175	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-603.8948473	0.7157013441	-3168.11006010764	
603.8148473	88	9	3	1	0.7156760975				99.0120215	0.2226907421	0.7652877561	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-603.8148473	0.7156760975	-3169.36516246483	
603.7348473	88	9	3	1	0.7156508608				99.01265928	0.2224612648	0.7648794553	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-603.7348473	0.7156508608	-3170.61499157527	
603.6548473	88	9	3	1	0.7156256341				99.01329677	0.2222319593	0.7644712725	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-603.6548473	0.7156256341	-3171.87838283772	
603.5748473	88	9	3	1	0.7156004175				99.01393397	0.2220028254	0.7640632078	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-603.5748473	0.7156004175	-3173.13647332613	
603.4948473	88	9	3	1	0.7155752108				99.01457088	0.2217738632	0.7636552612	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-603.4948473	0.7155752108	-3174.38927920921	
603.4148473	88	9	3	1	0.7155500141				99.0152075	0.2215450724	0.7632474326	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-603.4148473	0.7155500141	-3175.64306479465	
603.3348473	88	9	3	1	0.7155248273				99.01584382	0.221316453	0.7628397221	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-603.3348473	0.7155248273	-3176.90416411684	
603.2548473	88	9	3	1	0.7154996506				99.01647987	0.2210880051	0.7624321297	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-603.2548473	0.7154996506	-3178.1662453873	
603.1748473	88	9	3	1	0.7154744838				99.01711562	0.2208597284	0.7620246553	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-603.1748473	0.7154744838	-3179.42302688903	
603.0948473	88	9	3	1	0.715449327				99.01775108	0.220631623	0.7616172991	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-603.0948473	0.715449327	-3180.6871207201	
603.0148473	88	9	3	1	0.7154241802				99.01838625	0.2204036888	0.7612100609	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-603.0148473	0.7154241802	-3181.95222013215	
602.9348473	88	9	3	1	0.7153990434				99.01902113	0.2201759256	0.7608029408	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-602.9348473	0.7153990434	-3183.21198825911	
602.8548473	88	9	3	1	0.7153739165				99.01965573	0.2199483335	0.7603959388	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-602.8548473	0.7153739165	-3184.47276431763	
602.7748473	88	9	3	1	0.7153487996				99.02029003	0.2197209124	0.7599890548	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-602.7748473	0.7153487996	-3185.73452944426	
602.6948473	88	9	3	1	0.7153236926				99.02092405	0.2194936621	0.759582289	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-602.6948473	0.7153236926	-3186.99730492144	
602.6148473	88	9	3	1	0.7152985956				99.02155778	0.2192665826	0.7591756413	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-602.6148473	0.7152985956	-3188.26742998973	
602.5348473	88	9	3	1	0.7152735086				99.02219121	0.219039674	0.7587691117	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-602.5348473	0.7152735086	-3189.53220456895	
602.4548473	88	9	3	1	0.7152484315				99.02282436	0.218812936	0.7583627001	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-602.4548473	0.7152484315	-3190.79799311404	
602.3748473	88	9	3	1	0.7152233644				99.02345722	0.2185863686	0.7579564067	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-602.3748473	0.7152233644	-3192.06477663034	
602.2948473	88	9	3	1	0.7151983072				99.0240898	0.2183599717	0.7575502314	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-602.2948473	0.7151983072	-3193.3325765179	
