T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
605.6188465	88	12	0	1	0.7871668004				99.28586495	0.7141350475	0	46.25905817	53.74094183	0				-605.6188465	0.7871668004	-9079.82005302254	
605.5388465	88	12	0	1	0.7871579931				99.28653563	0.713464369	0	46.25877201	53.74122799	0				-605.5388465	0.7871579931	-9086.93634839085	
605.4588465	88	12	0	1	0.7871491927				99.28720582	0.7127941768	0	46.25848602	53.74151398	0				-605.4588465	0.7871491927	-9094.01203825551	
605.3788465	88	12	0	1	0.7871403991				99.28787553	0.7121244708	0	46.25820019	53.74179981	0				-605.3788465	0.7871403991	-9101.0989171617	
605.2988465	88	12	0	1	0.7871316124				99.28854475	0.7114552507	0	46.25791453	53.74208547	0				-605.2988465	0.7871316124	-9108.19668864378	
605.2188465	88	12	0	1	0.7871228325				99.28921348	0.7107865162	0	46.25762904	53.74237096	0				-605.2188465	0.7871228325	-9115.30570154872	
605.1388465	88	12	0	1	0.7871140595				99.28988173	0.7101182671	0	46.25734372	53.74265628	0				-605.1388465	0.7871140595	-9122.42565796558	
605.0588465	88	12	0	1	0.7871052933				99.2905495	0.7094505031	0	46.25705857	53.74294143	0				-605.0588465	0.7871052933	-9129.55690866841	
604.9788465	88	12	0	1	0.787096534				99.29121678	0.7087832239	0	46.25677358	53.74322642	0				-604.9788465	0.787096534	-9136.69915434971	
604.8988465	88	12	0	1	0.7870877815				99.29188357	0.7081164292	0	46.25648876	53.74351124	0				-604.8988465	0.7870877815	-9143.80040955214	
604.8188465	88	12	0	1	0.7870790358				99.29254988	0.7074501189	0	46.2562041	53.7437959	0				-604.8188465	0.7870790358	-9150.96513113438	
604.7388465	88	12	0	1	0.787070297				99.29321571	0.7067842927	0	46.25591962	53.74408038	0				-604.7388465	0.787070297	-9158.08842483666	
604.6588465	88	12	0	1	0.7870615649				99.29388105	0.7061189502	0	46.2556353	53.7443647	0				-604.6588465	0.7870615649	-9165.22314395767	
604.5788465	88	12	0	1	0.7870528397				99.29454591	0.7054540913	0	46.25535114	53.74464886	0				-604.5788465	0.7870528397	-9172.42132524265	
604.4988465	88	12	0	1	0.7870441213				99.29521028	0.7047897157	0	46.25506716	53.74493284	0				-604.4988465	0.7870441213	-9179.57823896545	
604.4188465	88	12	0	1	0.7870354097				99.29587418	0.7041258231	0	46.25478334	53.74521666	0				-604.4188465	0.7870354097	-9186.79916097158	
604.3388465	88	12	0	1	0.787026705				99.29653759	0.7034624132	0	46.25449969	53.74550031	0				-604.3388465	0.787026705	-9193.97837300565	
604.2588465	88	12	0	1	0.787018007				99.29720051	0.7027994859	0	46.2542162	53.7457838	0				-604.2588465	0.787018007	-9201.11614872351	
604.1788465	88	12	0	1	0.7870093158				99.29786296	0.7021370408	0	46.25393288	53.74606712	0				-604.1788465	0.7870093158	-9208.31792916727	
604.0988465	88	12	0	1	0.7870006314				99.29852492	0.7014750776	0	46.25364973	53.74635027	0				-604.0988465	0.7870006314	-9215.53099222378	
604.0188465	88	12	0	1	0.7869919538				99.2991864	0.7008135962	0	46.25336675	53.74663325	0				-604.0188465	0.7869919538	-9222.75536442749	
603.9388465	88	12	0	1	0.786983283				99.2998474	0.7001525962	0	46.25308393	53.74691607	0				-603.9388465	0.786983283	-9229.93774427183	
603.8588465	88	12	0	1	0.7869746189				99.30050792	0.6994920775	0	46.25280128	53.74719872	0				-603.8588465	0.7869746189	-9237.18489833222	
603.7788465	88	12	0	1	0.7869659617				99.30116796	0.6988320396	0	46.2525188	53.7474812	0				-603.7788465	0.7869659617	-9244.44310647506	
603.6988465	88	12	0	1	0.7869573112				99.30182752	0.6981724825	0	46.25223648	53.74776352	0				-603.6988465	0.7869573112	-9251.60590646344	
603.6188465	88	12	0	1	0.7869486674				99.30248659	0.6975134058	0	46.25195433	53.74804567	0				-603.6188465	0.7869486674	-9258.83347703284	
603.5388465	88	12	0	1	0.7869400304				99.30314519	0.6968548092	0	46.25167234	53.74832766	0				-603.5388465	0.7869400304	-9266.12592818185	
603.4588465	88	12	0	1	0.7869314002				99.30380331	0.6961966926	0	46.25139052	53.74860948	0				-603.4588465	0.7869314002	-9273.37604419257	
603.3788465	88	12	0	1	0.7869227767				99.30446094	0.6955390556	0	46.25110887	53.74889113	0				-603.3788465	0.7869227767	-9280.63768308595	
603.2988465	88	12	0	1	0.78691416				99.3051181	0.694881898	0	46.25082739	53.74917261	0				-603.2988465	0.78691416	-9287.91053452992	
603.2188465	88	12	0	1	0.78690555				99.30577478	0.6942252196	0	46.25054607	53.74945393	0				-603.2188465	0.78690555	-9295.1949631225	
603.1388465	88	12	0	1	0.7868969468				99.30643098	0.69356902	0	46.25026491	53.74973509	0				-603.1388465	0.7868969468	-9302.49065731107	
603.0588465	88	12	0	1	0.7868883503				99.3070867	0.692913299	0	46.24998393	53.75001607	0				-603.0588465	0.7868883503	-9309.74372803572	
602.9788465	88	12	0	1	0.7868797605				99.30774194	0.6922580564	0	46.24970311	53.75029689	0				-602.9788465	0.7868797605	-9317.06245775759	
602.8988465	88	12	0	1	0.7868711775				99.30839671	0.6916032919	0	46.24942245	53.75057755	0				-602.8988465	0.7868711775	-9324.33810858604	
602.8188465	88	12	0	1	0.7868626011				99.30905099	0.6909490053	0	46.24914196	53.75085804	0				-602.8188465	0.7868626011	-9331.62547133587	
602.7388465	88	12	0	1	0.7868540315				99.3097048	0.6902951962	0	46.24886164	53.75113836	0				-602.7388465	0.7868540315	-9338.9784876811	
602.6588465	88	12	0	1	0.7868454686				99.31035814	0.6896418645	0	46.24858148	53.75141852	0				-602.6588465	0.7868454686	-9346.28859085982	
602.5788465	88	12	0	1	0.7868369124				99.31101099	0.6889890098	0	46.24830149	53.75169851	0				-602.5788465	0.7868369124	-9353.66491497901	
602.4988465	88	12	0	1	0.786828363				99.31166337	0.6883366319	0	46.24802167	53.75197833	0				-602.4988465	0.786828363	-9360.99786531501	
602.4188465	88	12	0	1	0.7868198202				99.31231527	0.6876847307	0	46.24774201	53.75225799	0				-602.4188465	0.7868198202	-9368.28772618649	
602.3388465	88	12	0	1	0.7868112841				99.31296669	0.6870333057	0	46.24746252	53.75253748	0				-602.3388465	0.7868112841	-9375.64380329674	
602.2588465	88	12	0	1	0.7868027547				99.31361764	0.6863823568	0	46.24718319	53.75281681	0				-602.2588465	0.7868027547	-9383.01144150976	
602.1788465	88	12	0	1	0.786794232				99.31426812	0.6857318836	0	46.24690403	53.75309597	0				-602.1788465	0.786794232	-9390.39066826567	
602.0988465	88	12	0	1	0.786785716				99.31491811	0.685081886	0	46.24662503	53.75337497	0				-602.0988465	0.786785716	-9397.726226012	
602.0188465	88	12	0	1	0.7867772066				99.31556764	0.6844323637	0	46.2463462	53.7536538	0				-602.0188465	0.7867772066	-9405.07342621786	
601.9388465	88	12	0	1	0.7867687039				99.31621668	0.6837833164	0	46.24606754	53.75393246	0				-601.9388465	0.7867687039	-9412.48740864655	
601.8588465	88	12	0	1	0.7867602079				99.31686526	0.6831347439	0	46.24578904	53.75421096	0				-601.8588465	0.7867602079	-9419.91308907209	
601.7788465	88	12	0	1	0.7867517186				99.31751335	0.6824866458	0	46.24551071	53.75448929	0				-601.7788465	0.7867517186	-9427.29486161498	
601.6988465	88	12	0	1	0.7867432359				99.31816098	0.6818390221	0	46.24523254	53.75476746	0				-601.6988465	0.7867432359	-9434.68838689911	
601.6188465	88	12	0	1	0.7867347599				99.31880813	0.6811918723	0	46.24495454	53.75504546	0				-601.6188465	0.7867347599	-9442.14915209317	
601.5388465	88	12	0	1	0.7867262906				99.3194548	0.6805451963	0	46.2446767	53.7553233	0				-601.5388465	0.7867262906	-9449.50993427561	
601.4588465	88	12	0	1	0.7867178278				99.32010101	0.6798989938	0	46.24439903	53.75560097	0				-601.4588465	0.7867178278	-9456.93853540036	
601.3788465	88	12	0	1	0.7867093718				99.32074674	0.6792532645	0	46.24412152	53.75587848	0				-601.3788465	0.7867093718	-9464.37829739408	
601.2988465	88	12	0	1	0.7867009223				99.32139199	0.6786080082	0	46.24384418	53.75615582	0				-601.2988465	0.7867009223	-9471.77414211506	
601.2188465	88	12	0	1	0.7866924795				99.32203678	0.6779632246	0	46.24356701	53.75643299	0				-601.2188465	0.7866924795	-9479.29369928125	
601.1388465	88	12	0	1	0.7866840434				99.32268109	0.6773189134	0	46.24329	53.75671	0				-601.1388465	0.7866840434	-9486.7688670515	
601.0588465	88	12	0	1	0.7866756139				99.32332493	0.6766750745	0	46.24301315	53.75698685	0				-601.0588465	0.7866756139	-9494.14316006697	
600.9788465	88	12	0	1	0.7866671909				99.32396829	0.6760317076	0	46.24273647	53.75726353	0				-600.9788465	0.7866671909	-9501.58561571798	
600.8988465	88	12	0	1	0.7866587746				99.32461119	0.6753888124	0	46.24245996	53.75754004	0				-600.8988465	0.7866587746	-9509.15260036761	
600.8188465	88	12	0	1	0.786650365				99.32525361	0.6747463886	0	46.24218361	53.75781639	0				-600.8188465	0.786650365	-9516.61826061984	
600.7388465	88	12	0	1	0.7866419619				99.32589556	0.674104436	0	46.24190742	53.75809258	0				-600.7388465	0.7866419619	-9524.03922653068	
600.6588465	88	12	0	1	0.7866335654				99.32653705	0.6734629544	0	46.2416314	53.7583686	0				-600.6588465	0.7866335654	-9531.58533915336	
600.5788465	88	12	0	1	0.7866251756				99.32717806	0.6728219434	0	46.24135555	53.75864445	0				-600.5788465	0.7866251756	-9539.08627844454	
600.4988465	88	12	0	1	0.7866167923				99.3278186	0.6721814029	0	46.24107986	53.75892014	0				-600.4988465	0.7866167923	-9546.59939135225	
600.4188465	88	12	0	1	0.7866084157				99.32845867	0.6715413326	0	46.24080433	53.75919567	0				-600.4188465	0.7866084157	-9554.1239890372	
600.3388465	88	12	0	1	0.7866000456				99.32909827	0.6709017322	0	46.24052897	53.75947103	0				-600.3388465	0.7866000456	-9561.60358683118	
600.2588465	88	12	0	1	0.7865916821				99.3297374	0.6702626015	0	46.24025378	53.75974622	0				-600.2588465	0.7865916821	-9569.15204535592	
600.1788465	88	12	0	1	0.7865833252				99.33037606	0.6696239402	0	46.23997875	53.76002125	0				-600.1788465	0.7865833252	-9576.6550212361	
600.0988465	88	12	0	1	0.7865749748				99.33101425	0.6689857481	0	46.23970388	53.76029612	0				-600.0988465	0.7865749748	-9584.22745425284	
600.0188465	88	12	0	1	0.7865666311				99.33165198	0.6683480249	0	46.23942918	53.76057082	0				-600.0188465	0.7865666311	-9591.81150827798	
599.9388465	88	12	0	1	0.7865582939				99.33228923	0.6677107703	0	46.23915464	53.76084536	0				-599.9388465	0.7865582939	-9599.35025465009	
599.8588465	88	12	0	1	0.7865499633				99.33292602	0.6670739842	0	46.23888027	53.76111973	0				-599.8588465	0.7865499633	-9606.90067920002	
599.7788465	88	12	0	1	0.7865416392				99.33356233	0.6664376662	0	46.23860606	53.76139394	0				-599.7788465	0.7865416392	-9614.46317254198	
599.6988465	88	12	0	1	0.7865333217				99.33419818	0.6658018162	0	46.23833201	53.76166799	0				-599.6988465	0.7865333217	-9622.03739941385	
599.6188465	88	12	0	1	0.7865250107				99.33483357	0.6651664338	0	46.23805813	53.76194187	0				-599.6188465	0.7865250107	-9629.62375215039	
599.5388465	88	12	0	1	0.7865167063				99.33546848	0.6645315187	0	46.23778442	53.76221558	0				-599.5388465	0.7865167063	-9637.22189396002	
599.4588465	88	12	0	1	0.7865084084				99.33610293	0.6638970709	0	46.23751087	53.76248913	0				-599.4588465	0.7865084084	-9644.83221918983	
599.3788465	88	12	0	1	0.7865001171				99.33673691	0.6632630899	0	46.23723748	53.76276252	0				-599.3788465	0.7865001171	-9652.45438944485	
599.2988465	88	12	0	1	0.7864918323				99.33737042	0.6626295756	0	46.23696426	53.76303574	0				-599.2988465	0.7864918323	-9660.03038578365	
599.2188465	88	12	0	1	0.786483554				99.33800347	0.6619965277	0	46.2366912	53.7633088	0				-599.2188465	0.786483554	-9667.67679099922	
599.1388465	88	12	0	1	0.7864752823				99.33863605	0.6613639459	0	46.2364183	53.7635817	0				-599.1388465	0.7864752823	-9675.33512560769	
599.0588465	88	12	0	1	0.7864670171				99.33926817	0.66073183	0	46.23614557	53.76385443	0				-599.0588465	0.7864670171	-9682.94709584951	
598.9788465	88	12	0	1	0.7864587584				99.33989982	0.6601001798	0	46.23587301	53.76412699	0				-598.9788465	0.7864587584	-9690.57105274567	
598.8988465	88	12	0	1	0.7864505062				99.34053101	0.6594689949	0	46.23560061	53.76439939	0				-598.8988465	0.7864505062	-9698.20702469688	
598.8188465	88	12	0	1	0.7864422605				99.34116172	0.6588382752	0	46.23532837	53.76467163	0				-598.8188465	0.7864422605	-9705.91401132913	
598.7388465	88	12	0	1	0.7864340214				99.34179198	0.6582080204	0	46.23505629	53.76494371	0				-598.7388465	0.7864340214	-9713.57400582884	
598.6588465	88	12	0	1	0.7864257887				99.34242177	0.6575782302	0	46.23478438	53.76521562	0				-598.6588465	0.7864257887	-9721.18731557902	
598.5788465	88	12	0	1	0.7864175625				99.3430511	0.6569489044	0	46.23451264	53.76548736	0				-598.5788465	0.7864175625	-9728.87163286802	
598.4988465	88	12	0	1	0.7864093428				99.34367996	0.6563200427	0	46.23424105	53.76575895	0				-598.4988465	0.7864093428	-9736.56810830473	
598.4188465	88	12	0	1	0.7864011296				99.34430836	0.6556916449	0	46.23396963	53.76603037	0				-598.4188465	0.7864011296	-9744.27677061488	
598.3388465	88	12	0	1	0.7863929229				99.34493629	0.6550637107	0	46.23369838	53.76630162	0				-598.3388465	0.7863929229	-9751.99764891991	
598.2588465	88	12	0	1	0.7863847227				99.34556376	0.65443624	0	46.23342729	53.76657271	0				-598.2588465	0.7863847227	-9759.73077214842	
598.1788465	88	12	0	1	0.786376529				99.34619077	0.6538092323	0	46.23315636	53.76684364	0				-598.1788465	0.786376529	-9767.41644868402	
598.0988465	88	12	0	1	0.7863683417				99.34681731	0.6531826876	0	46.23288559	53.76711441	0				-598.0988465	0.7863683417	-9775.1144277204	
598.0188465	88	12	0	1	0.7863601609				99.34744339	0.6525566054	0	46.23261499	53.76738501	0				-598.0188465	0.7863601609	-9782.82436170031	
597.9388465	88	12	0	1	0.7863519865				99.34806901	0.6519309857	0	46.23234455	53.76765545	0				-597.9388465	0.7863519865	-9790.60666209789	
597.8588465	88	12	0	1	0.7863438187				99.34869417	0.6513058281	0	46.23207428	53.76792572	0				-597.8588465	0.7863438187	-9798.34087383124	
597.7788465	88	12	0	1	0.7863356572				99.34931887	0.6506811323	0	46.23180417	53.76819583	0				-597.7788465	0.7863356572	-9806.08788451435	
597.6988465	88	12	0	1	0.7863275023				99.3499431	0.6500568982	0	46.23153422	53.76846578	0				-597.6988465	0.7863275023	-9813.84658399544	
597.6188465	88	12	0	1	0.7863193537				99.35056687	0.6494331255	0	46.23126443	53.76873557	0				-597.6188465	0.7863193537	-9821.6181432182	
597.5388465	88	12	0	1	0.7863112117				99.35119019	0.6488098139	0	46.23099481	53.76900519	0				-597.5388465	0.7863112117	-9829.40144707803	
597.4588465	88	12	0	1	0.786303076				99.35181304	0.6481869632	0	46.23072535	53.76927465	0				-597.4588465	0.786303076	-9837.13709316918	
597.3788465	88	12	0	1	0.7862949468				99.35243543	0.6475645732	0	46.23045606	53.76954394	0				-597.3788465	0.7862949468	-9844.94521441446	
597.2988465	88	12	0	1	0.786286824				99.35305736	0.6469426435	0	46.23018693	53.76981307	0				-597.2988465	0.786286824	-9852.76593335611	
597.2188465	88	12	0	1	0.7862787077				99.35367883	0.646321174	0	46.22991796	53.77008204	0				-597.2188465	0.7862787077	-9860.5380300755	
597.1388465	88	12	0	1	0.7862705977				99.35429984	0.6457001643	0	46.22964915	53.77035085	0				-597.1388465	0.7862705977	-9868.32278235354	
597.0588465	88	12	0	1	0.7862624942				99.35492039	0.6450796143	0	46.22938051	53.77061949	0				-597.0588465	0.7862624942	-9876.18050814611	
596.9788465	88	12	0	1	0.7862543971				99.35554048	0.6444595237	0	46.22911203	53.77088797	0				-596.9788465	0.7862543971	-9884.05095194506	
596.8988465	88	12	0	1	0.7862463065				99.35616011	0.6438398922	0	46.22884371	53.77115629	0				-596.8988465	0.7862463065	-9891.87250276199	
596.8188465	88	12	0	1	0.7862382222				99.35677928	0.6432207197	0	46.22857556	53.77142444	0				-596.8188465	0.7862382222	-9899.6454800365	
596.7388465	88	12	0	1	0.7862301443				99.35739799	0.6426020058	0	46.22830757	53.77169243	0				-596.7388465	0.7862301443	-9907.49193515592	
596.6588465	88	12	0	1	0.7862220728				99.35801625	0.6419837502	0	46.22803974	53.77196026	0				-596.6588465	0.7862220728	-9915.35083827237	
596.5788465	88	12	0	1	0.7862140077				99.35863405	0.6413659529	0	46.22777207	53.77222793	0				-596.5788465	0.7862140077	-9923.22221909893	
596.4988465	88	12	0	1	0.786205949				99.35925139	0.6407486134	0	46.22750457	53.77249543	0				-596.4988465	0.786205949	-9931.10610738372	
596.4188465	88	12	0	1	0.7861978967				99.35986827	0.6401317316	0	46.22723723	53.77276277	0				-596.4188465	0.7861978967	-9939.00253307682	
596.3388465	88	12	0	1	0.7861898508				99.36048469	0.6395153072	0	46.22697005	53.77302995	0				-596.3388465	0.7861898508	-9946.91152585524	
596.2588465	88	12	0	1	0.7861818113				99.36110066	0.63889934	0	46.22670303	53.77329697	0				-596.2588465	0.7861818113	-9954.77108167469	
596.1788465	88	12	0	1	0.7861737781				99.36171617	0.6382838297	0	46.22643618	53.77356382	0				-596.1788465	0.7861737781	-9962.64326390288	
596.0988465	88	12	0	1	0.7861657513				99.36233122	0.6376687761	0	46.22616949	53.77383051	0				-596.0988465	0.7861657513	-9970.52770995743	
596.0188465	88	12	0	1	0.7861577308				99.36294582	0.6370541788	0	46.22590296	53.77409704	0				-596.0188465	0.7861577308	-9978.48717364013	
595.9388465	88	12	0	1	0.7861497168				99.36355996	0.6364400378	0	46.2256366	53.7743634	0				-595.9388465	0.7861497168	-9986.39652972706	
595.8588465	88	12	0	1	0.786141709				99.36417365	0.6358263527	0	46.22537039	53.77462961	0				-595.8588465	0.786141709	-9994.31902808626	
595.7788465	88	12	0	1	0.7861337077				99.36478688	0.6352131233	0	46.22510435	53.77489565	0				-595.7788465	0.7861337077	-10002.3161378015	
595.6988465	88	12	0	1	0.7861257127				99.36539965	0.6346003493	0	46.22483847	53.77516153	0				-595.6988465	0.7861257127	-10010.2009993757	
595.6188465	88	12	0	1	0.786117724				99.36601197	0.6339880304	0	46.22457276	53.77542724	0				-595.6188465	0.786117724	-10018.1611287085	
595.5388465	88	12	0	1	0.7861097417				99.36662383	0.6333761666	0	46.2243072	53.7756928	0				-595.5388465	0.7861097417	-10026.13372803	
595.4588465	88	12	0	1	0.7861017657				99.36723524	0.6327647574	0	46.22404181	53.77595819	0				-595.4588465	0.7861017657	-10034.0562001159	
595.3788465	88	12	0	1	0.786093796				99.3678462	0.6321538027	0	46.22377658	53.77622342	0				-595.3788465	0.786093796	-10042.0543294649	
595.2988465	88	12	0	1	0.7860858327				99.3684567	0.6315433022	0	46.22351151	53.77648849	0				-595.2988465	0.7860858327	-10050.0650182936	
595.2188465	88	12	0	1	0.7860778757				99.36906674	0.6309332556	0	46.2232466	53.7767534	0				-595.2188465	0.7860778757	-10058.0253706993	
595.1388465	88	12	0	1	0.786069925				99.36967634	0.6303236627	0	46.22298186	53.77701814	0				-595.1388465	0.786069925	-10065.9983434912	
595.0588465	88	12	0	1	0.7860619806				99.37028548	0.6297145234	0	46.22271727	53.77728273	0				-595.0588465	0.7860619806	-10074.0474966978	
594.9788465	88	12	0	1	0.7860540426				99.37089416	0.6291058372	0	46.22245285	53.77754715	0				-594.9788465	0.7860540426	-10082.0456994741	
594.8988465	88	12	0	1	0.7860461108				99.3715024	0.628497604	0	46.22218859	53.77781141	0				-594.8988465	0.7860461108	-10090.057016794	
594.8188465	88	12	0	1	0.7860381854				99.37211018	0.6278898235	0	46.22192449	53.77807551	0				-594.8188465	0.7860381854	-10098.080670883	
594.7388465	88	12	0	1	0.7860302662				99.3727175	0.6272824956	0	46.22166056	53.77833944	0				-594.7388465	0.7860302662	-10106.1175020476	
594.6588465	88	12	0	1	0.7860223534				99.37332438	0.6266756198	0	46.22139678	53.77860322	0				-594.6588465	0.7860223534	-10114.1667289993	
594.5788465	88	12	0	1	0.7860144468				99.3739308	0.6260691961	0	46.22113317	53.77886683	0				-594.5788465	0.7860144468	-10122.2291962345	
594.4988465	88	12	0	1	0.7860065466				99.37453678	0.6254632241	0	46.22086972	53.77913028	0				-594.4988465	0.7860065466	-10130.3041186447	
