T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
657.8348195	81	17	2	1	0.6818487639				98.54420759	0.8813630646	0.5744293481	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-657.8348195	0.6818487639	-6270.65013492523	
657.7548195	81	17	2	1	0.6818360098				98.54525448	0.8806096264	0.5741358924	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-657.7548195	0.6818360098	-6274.31401941098	
657.6748195	81	17	2	1	0.6818232631				98.54630081	0.8798566839	0.5738425064	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-657.6748195	0.6818232631	-6277.98224555413	
657.5948195	81	17	2	1	0.6818105239				98.54734657	0.8791042366	0.5735491902	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-657.5948195	0.6818105239	-6281.63001538244	
657.5148195	81	17	2	1	0.681797792				98.54839177	0.8783522845	0.5732559437	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-657.5148195	0.681797792	-6285.30686131492	
657.4348195	81	17	2	1	0.6817850677				98.54943641	0.8776008273	0.5729627671	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-657.4348195	0.6817850677	-6288.98784047906	
657.3548195	81	17	2	1	0.6817723507				98.55048048	0.8768498647	0.5726696603	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-657.3548195	0.6817723507	-6292.64852974935	
657.2748195	81	17	2	1	0.6817596412				98.55152398	0.8760993965	0.5723766233	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-657.2748195	0.6817596412	-6296.33817374886	
657.1948195	81	17	2	1	0.6817469391				98.55256692	0.8753494224	0.5720836562	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-657.1948195	0.6817469391	-6300.03220525927	
657.1148195	81	17	2	1	0.6817342445				98.5536093	0.8745999422	0.571790759	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-657.1148195	0.6817342445	-6303.70565127952	
657.0348195	81	17	2	1	0.6817215572				98.55465111	0.8738509557	0.5714979317	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-657.0348195	0.6817215572	-6307.38349958807	
656.9548195	81	17	2	1	0.6817088774				98.55569236	0.8731024626	0.5712051743	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-656.9548195	0.6817088774	-6311.06552586997	
656.8748195	81	17	2	1	0.6816962049				98.55673305	0.8723544627	0.5709124869	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-656.8748195	0.6816962049	-6314.75196991956	
656.7948195	81	17	2	1	0.6816835399				98.55777317	0.8716069557	0.5706198695	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-656.7948195	0.6816835399	-6318.4675873192	
656.7148195	81	17	2	1	0.6816708823				98.55881274	0.8708599414	0.5703273221	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-656.7148195	0.6816708823	-6322.16262809659	
656.6348195	81	17	2	1	0.6816582321				98.55985174	0.8701134196	0.5700348448	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-656.6348195	0.6816582321	-6325.83695378676	
656.5548195	81	17	2	1	0.6816455892				98.56089017	0.8693673899	0.5697424375	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-656.5548195	0.6816455892	-6329.54067993162	
656.4748195	81	17	2	1	0.6816329538				98.56192805	0.8686218522	0.5694501002	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-656.4748195	0.6816329538	-6333.27372624653	
656.3948195	81	17	2	1	0.6816203258				98.56296536	0.8678768063	0.5691578331	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-656.3948195	0.6816203258	-6336.96098213845	
656.3148195	81	17	2	1	0.6816077051				98.56400211	0.8671322518	0.5688656361	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-656.3148195	0.6816077051	-6340.65259252284	
656.2348195	81	17	2	1	0.6815950918				98.5650383	0.8663881886	0.5685735093	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-656.2348195	0.6815950918	-6344.37363405417	
656.1548195	81	17	2	1	0.6815824859				98.56607393	0.8656446164	0.5682814526	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-656.1548195	0.6815824859	-6348.0990455764	
656.0748195	81	17	2	1	0.6815698874				98.567109	0.8649015349	0.5679894661	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-656.0748195	0.6815698874	-6351.80358937447	
655.9948195	81	17	2	1	0.6815572962				98.56814351	0.8641589439	0.5676975499	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-655.9948195	0.6815572962	-6355.51251832085	
655.9148195	81	17	2	1	0.6815447124				98.56917745	0.8634168433	0.5674057039	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-655.9148195	0.6815447124	-6359.25102664446	
655.8348195	81	17	2	1	0.681532136				98.57021084	0.8626752326	0.5671139281	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-655.8348195	0.681532136	-6362.99393582537	
655.7548195	81	17	2	1	0.681519567				98.57124367	0.8619341118	0.5668222226	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-655.7548195	0.681519567	-6366.69052582922	
655.6748195	81	17	2	1	0.6815070052				98.57227593	0.8611934805	0.5665305875	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-655.6748195	0.6815070052	-6370.41692517721	
655.5948195	81	17	2	1	0.6814944509				98.57330764	0.8604533385	0.5662390227	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-655.5948195	0.6814944509	-6374.17293385975	
655.5148195	81	17	2	1	0.6814819039				98.57433879	0.8597136857	0.5659475282	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-655.5148195	0.6814819039	-6377.8825870331	
655.4348195	81	17	2	1	0.6814693642				98.57536937	0.8589745216	0.5656561041	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-655.4348195	0.6814693642	-6381.6220435669	
655.3548195	81	17	2	1	0.6814568319				98.5763994	0.8582358461	0.5653647504	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-655.3548195	0.6814568319	-6385.3658279097	
655.2748195	81	17	2	1	0.6814443069				98.57742887	0.857497659	0.5650734672	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-655.2748195	0.6814443069	-6389.11406732266	
655.1948195	81	17	2	1	0.6814317893				98.57845779	0.85675996	0.5647822544	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-655.1948195	0.6814317893	-6392.86664976192	
655.1148195	81	17	2	1	0.681419279				98.57948614	0.8560227489	0.564491112	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-655.1148195	0.681419279	-6396.59810001752	
655.0348195	81	17	2	1	0.681406776				98.58051393	0.8552860255	0.5642000402	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-655.0348195	0.681406776	-6400.33390886884	
654.9548195	81	17	2	1	0.6813942803				98.58154117	0.8545497894	0.5639090389	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-654.9548195	0.6813942803	-6404.09974677574	
654.8748195	81	17	2	1	0.681381792				98.58256785	0.8538140405	0.5636181081	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-654.8748195	0.681381792	-6407.86995835528	
654.7948195	81	17	2	1	0.681369311				98.58359397	0.8530787785	0.5633272478	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-654.7948195	0.681369311	-6411.61894885895	
654.7148195	81	17	2	1	0.6813568373				98.58461954	0.8523440031	0.5630364582	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-654.7148195	0.6813568373	-6415.37232873114	
654.6348195	81	17	2	1	0.6813443709				98.58564455	0.8516097143	0.5627457392	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-654.6348195	0.6813443709	-6419.13010562792	
654.5548195	81	17	2	1	0.6813319118				98.586669	0.8508759116	0.5624550908	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-654.5548195	0.6813319118	-6422.89228731363	
654.4748195	81	17	2	1	0.68131946				98.58769289	0.8501425949	0.562164513	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-654.4748195	0.68131946	-6426.65888152382	
654.3948195	81	17	2	1	0.6813070155				98.58871623	0.8494097639	0.5618740059	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-654.3948195	0.6813070155	-6430.4557707056	
654.3148195	81	17	2	1	0.6812945784				98.58973901	0.8486774184	0.5615835695	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-654.3148195	0.6812945784	-6434.23118298557	
654.2348195	81	17	2	1	0.6812821485				98.59076124	0.8479455581	0.5612932039	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-654.2348195	0.6812821485	-6437.98521716531	
654.1548195	81	17	2	1	0.6812697259				98.59178291	0.8472141829	0.561002909	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-654.1548195	0.6812697259	-6441.76953937267	
654.0748195	81	17	2	1	0.6812573106				98.59280402	0.8464832924	0.5607126848	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-654.0748195	0.6812573106	-6445.53231713865	
653.9948195	81	17	2	1	0.6812449025				98.59382458	0.8457528865	0.5604225315	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-653.9948195	0.6812449025	-6449.32558085089	
653.9148195	81	17	2	1	0.6812325018				98.59484459	0.8450229649	0.5601324489	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-653.9148195	0.6812325018	-6453.1231894727	
653.8348195	81	17	2	1	0.6812201083				98.59586404	0.8442935273	0.5598424372	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-653.8348195	0.6812201083	-6456.89930758842	
653.7548195	81	17	2	1	0.6812077221				98.59688293	0.8435645735	0.5595524963	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-653.7548195	0.6812077221	-6460.70590485002	
653.6748195	81	17	2	1	0.6811953432				98.59790127	0.8428361034	0.5592626263	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-653.6748195	0.6811953432	-6464.49084383114	
653.5948195	81	17	2	1	0.6811829715				98.59891906	0.8421081165	0.5589728272	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-653.5948195	0.6811829715	-6468.28028144592	
653.5148195	81	17	2	1	0.6811706071				98.59993629	0.8413806128	0.5586830991	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-653.5148195	0.6811706071	-6472.10031360219	
653.4348195	81	17	2	1	0.68115825				98.60095297	0.840653592	0.5583934419	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-653.4348195	0.68115825	-6475.89861882622	
653.3548195	81	17	2	1	0.6811459001				98.60196909	0.8399270538	0.5581038556	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-653.3548195	0.6811459001	-6479.70144654194	
653.2748195	81	17	2	1	0.6811335575				98.60298466	0.839200998	0.5578143403	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-653.2748195	0.6811335575	-6483.50868139933	
653.1948195	81	17	2	1	0.6811212221				98.60399968	0.8384754243	0.5575248961	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-653.1948195	0.6811212221	-6487.29412050917	
653.1148195	81	17	2	1	0.6811088939				98.60501414	0.8377503326	0.5572355229	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-653.1148195	0.6811088939	-6491.1103475113	
653.0348195	81	17	2	1	0.681096573				98.60602806	0.8370257225	0.5569462207	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-653.0348195	0.681096573	-6494.95740120688	
652.9548195	81	17	2	1	0.6810842594				98.60704142	0.836301594	0.5566569896	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-652.9548195	0.6810842594	-6498.782590074	
652.8748195	81	17	2	1	0.681071953				98.60805422	0.8355779466	0.5563678296	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-652.8748195	0.681071953	-6502.5858910198	
652.7948195	81	17	2	1	0.6810596538				98.60906648	0.8348547802	0.5560787408	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-652.7948195	0.6810596538	-6506.39364618168	
652.7148195	81	17	2	1	0.6810473618				98.61007818	0.8341320945	0.5557897231	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-652.7148195	0.6810473618	-6510.23238402286	
652.6348195	81	17	2	1	0.6810350771				98.61108933	0.8334098894	0.5555007765	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-652.6348195	0.6810350771	-6514.07559162117	
652.5548195	81	17	2	1	0.6810227996				98.61209993	0.8326881645	0.5552119012	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-652.5548195	0.6810227996	-6517.89681880678	
652.4748195	81	17	2	1	0.6810105293				98.61310998	0.8319669197	0.554923097	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-652.4748195	0.6810105293	-6521.7225317913	
652.3948195	81	17	2	1	0.6809982662				98.61411948	0.8312461547	0.5546343641	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-652.3948195	0.6809982662	-6525.55273846243	
652.3148195	81	17	2	1	0.6809860103				98.61512843	0.8305258692	0.5543457025	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-652.3148195	0.6809860103	-6529.38744668328	
652.2348195	81	17	2	1	0.6809737616				98.61613682	0.829806063	0.5540571121	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-652.2348195	0.6809737616	-6533.25337308142	
652.1548195	81	17	2	1	0.6809615202				98.61714467	0.829086736	0.553768593	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-652.1548195	0.6809615202	-6537.09707700647	
652.0748195	81	17	2	1	0.6809492859				98.61815197	0.8283678878	0.5534801452	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-652.0748195	0.6809492859	-6540.94543215368	
651.9948195	81	17	2	1	0.6809370589				98.61915871	0.8276495182	0.5531917688	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-651.9948195	0.6809370589	-6544.79819489503	
651.9148195	81	17	2	1	0.680924839				98.62016491	0.826931627	0.5529034638	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-651.9148195	0.680924839	-6548.62879060855	
651.8348195	81	17	2	1	0.6809126263				98.62117056	0.826214214	0.5526152301	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-651.8348195	0.6809126263	-6552.49067588978	
651.7548195	81	17	2	1	0.6809004208				98.62217565	0.8254972789	0.5523270679	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-651.7548195	0.6809004208	-6556.35711875451	
651.6748195	81	17	2	1	0.6808882225				98.6231802	0.8247808215	0.5520389771	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-651.6748195	0.6808882225	-6560.2281272799	
651.5948195	81	17	2	1	0.6808760314				98.6241842	0.8240648415	0.5517509577	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-651.5948195	0.6808760314	-6564.07674841934	
651.5148195	81	17	2	1	0.6808638474				98.62518765	0.8233493387	0.5514630098	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-651.5148195	0.6808638474	-6567.95694439304	
651.4348195	81	17	2	1	0.6808516707				98.62619055	0.8226343129	0.5511751334	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-651.4348195	0.6808516707	-6571.81457845558	
651.3548195	81	17	2	1	0.680839501				98.62719291	0.8219197639	0.5508873285	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-651.3548195	0.680839501	-6575.6769371775	
651.2748195	81	17	2	1	0.6808273386				98.62819471	0.8212056914	0.5505995952	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-651.2748195	0.6808273386	-6579.57073565991	
651.1948195	81	17	2	1	0.6808151833				98.62919597	0.8204920951	0.5503119334	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-651.1948195	0.6808151833	-6583.44215563513	
651.1148195	81	17	2	1	0.6808030352				98.63019668	0.8197789749	0.5500243432	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-651.1148195	0.6808030352	-6587.34522286899	
651.0348195	81	17	2	1	0.6807908943				98.63119684	0.8190663305	0.5497368247	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-651.0348195	0.6807908943	-6591.19855196911	
650.9548195	81	17	2	1	0.6807787604				98.63219646	0.8183541617	0.5494493777	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-650.9548195	0.6807787604	-6595.08373585618	
650.8748195	81	17	2	1	0.6807666338				98.63319553	0.8176424682	0.5491620024	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-650.8748195	0.6807666338	-6599.00055844726	
650.7948195	81	17	2	1	0.6807545143				98.63419405	0.8169312499	0.5488746988	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-650.7948195	0.6807545143	-6602.86760311955	
650.7148195	81	17	2	1	0.6807424019				98.63519203	0.8162205064	0.5485874668	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-650.7148195	0.6807424019	-6606.76649562572	
650.6348195	81	17	2	1	0.6807302967				98.63618946	0.8155102375	0.5483003066	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-650.6348195	0.6807302967	-6610.66993084529	
650.5548195	81	17	2	1	0.6807181986				98.63718634	0.8148004431	0.5480132181	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-650.5548195	0.6807181986	-6614.55066828067	
