T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
678.5342326	93	5	2	1	0.8771270471				98.28155905	0.5207544173	1.197686535	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-678.5342326	0.8771270471	-1899.77736845161	
678.4542326	93	5	2	1	0.8770849443				98.28249305	0.52033729	1.197169663	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-678.4542326	0.8770849443	-1900.44529674016	
678.3742326	93	5	2	1	0.8770428563				98.2834267	0.519920389	1.196652906	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-678.3742326	0.8770428563	-1901.11595535204	
678.2942326	93	5	2	1	0.8770007832				98.28436002	0.5195037142	1.196136263	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-678.2942326	0.8770007832	-1901.78708428637	
678.2142326	93	5	2	1	0.8769587249				98.285293	0.5190872657	1.195619734	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-678.2142326	0.8769587249	-1902.45416306051	
678.1342326	93	5	2	1	0.8769166813				98.28622564	0.5186710435	1.195103319	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-678.1342326	0.8769166813	-1903.12397842101	
678.0542326	93	5	2	1	0.8768746526				98.28715793	0.5182550474	1.194587019	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-678.0542326	0.8768746526	-1903.79652609263	
677.9742326	93	5	2	1	0.8768326387				98.28808989	0.5178392774	1.194070832	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-677.9742326	0.8768326387	-1904.46728400127	
677.8942326	93	5	2	1	0.8767906396				98.28902151	0.5174237335	1.19355476	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-677.8942326	0.8767906396	-1905.1385147269	
677.8142326	93	5	2	1	0.8767486553				98.28995278	0.5170084156	1.193038802	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-677.8142326	0.8767486553	-1905.81021877059	
677.7342326	93	5	2	1	0.8767066858				98.29088372	0.5165933237	1.192522957	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-677.7342326	0.8767066858	-1906.48239663472	
677.6542326	93	5	2	1	0.8766647311				98.29181431	0.5161784577	1.192007228	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-677.6542326	0.8766647311	-1907.15277394924	
677.5742326	93	5	2	1	0.8766227911				98.29274457	0.5157638177	1.191491612	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-677.5742326	0.8766227911	-1907.82362607676	
677.4942326	93	5	2	1	0.8765808659				98.29367449	0.5153494034	1.19097611	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-677.4942326	0.8765808659	-1908.49722519927	
677.4142326	93	5	2	1	0.8765389555				98.29460406	0.514935215	1.190460723	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-677.4142326	0.8765389555	-1909.17130014662	
677.3342326	93	5	2	1	0.8764970599				98.2955333	0.5145212523	1.18994545	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-677.3342326	0.8764970599	-1909.84585141911	
677.2542326	93	5	2	1	0.8764551791				98.29646219	0.5141075154	1.189430291	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-677.2542326	0.8764551791	-1910.51859661988	
677.1742326	93	5	2	1	0.876413313				98.29739075	0.5136940041	1.188915246	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-677.1742326	0.876413313	-1911.19181915472	
677.0942326	93	5	2	1	0.8763714617				98.29831897	0.5132807184	1.188400316	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-677.0942326	0.8763714617	-1911.86551309288	
677.0142326	93	5	2	1	0.8763296251				98.29924684	0.5128676583	1.187885499	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-677.0142326	0.8763296251	-1912.53968537675	
676.9342326	93	5	2	1	0.8762878033				98.30017438	0.5124548237	1.187370797	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-676.9342326	0.8762878033	-1913.21433005929	
676.8542326	93	5	2	1	0.8762459962				98.30110158	0.5120422146	1.186856209	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-676.8542326	0.8762459962	-1913.88945410067	
676.7742326	93	5	2	1	0.8762042039				98.30202843	0.5116298309	1.186341736	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-676.7742326	0.8762042039	-1914.56734414077	
676.6942326	93	5	2	1	0.8761624264				98.30295495	0.5112176727	1.185827376	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-676.6942326	0.8761624264	-1915.24112613417	
676.6142326	93	5	2	1	0.8761206635				98.30388113	0.5108057397	1.185313131	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-676.6142326	0.8761206635	-1915.91538899755	
676.5342326	93	5	2	1	0.8760789154				98.30480697	0.5103940321	1.184799	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-676.5342326	0.8760789154	-1916.59471520398	
676.4542326	93	5	2	1	0.8760371821				98.30573247	0.5099825497	1.184284983	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-676.4542326	0.8760371821	-1917.26992515927	
676.3742326	93	5	2	1	0.8759954634				98.30665763	0.5095712926	1.183771081	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-676.3742326	0.8759954634	-1917.94561751429	
676.2942326	93	5	2	1	0.8759537595				98.30758245	0.5091602606	1.183257292	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-676.2942326	0.8759537595	-1918.62408212603	
676.2142326	93	5	2	1	0.8759120703				98.30850693	0.5087494537	1.182743618	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-676.2142326	0.8759120703	-1919.30072621823	
676.1342326	93	5	2	1	0.8758703958				98.30943107	0.5083388718	1.182230059	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-676.1342326	0.8758703958	-1919.97784774387	
676.0542326	93	5	2	1	0.875828736				98.31035487	0.507928515	1.181716613	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-676.0542326	0.875828736	-1920.65775441641	
675.9742326	93	5	2	1	0.875787091				98.31127833	0.5075183832	1.181203282	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-675.9742326	0.875787091	-1921.3358307028	
675.8942326	93	5	2	1	0.8757454606				98.31220146	0.5071084763	1.180690065	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-675.8942326	0.8757454606	-1922.01439245934	
675.8142326	93	5	2	1	0.875703845				98.31312424	0.5066987943	1.180176962	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-675.8142326	0.875703845	-1922.69342715245	
675.7342326	93	5	2	1	0.875662244				98.31404669	0.5062893372	1.179663974	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-675.7342326	0.875662244	-1923.37063460851	
675.6542326	93	5	2	1	0.8756206577				98.3149688	0.5058801048	1.1791511	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-675.6542326	0.8756206577	-1924.05063138355	
675.5742326	93	5	2	1	0.8755790861				98.31589056	0.5054710971	1.17863834	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-675.5742326	0.8755790861	-1924.73342615903	
675.4942326	93	5	2	1	0.8755375293				98.31681199	0.5050623142	1.178125695	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-675.4942326	0.8755375293	-1925.41206514761	
675.4142326	93	5	2	1	0.875495987				98.31773308	0.5046537559	1.177613163	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-675.4142326	0.875495987	-1926.09119268003	
675.3342326	93	5	2	1	0.8754544595				98.31865383	0.5042454223	1.177100747	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-675.3342326	0.8754544595	-1926.77311154434	
675.2542326	93	5	2	1	0.8754129466				98.31957424	0.5038373132	1.176588444	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-675.2542326	0.8754129466	-1927.4531964388	
675.1742326	93	5	2	1	0.8753714484				98.32049432	0.5034294286	1.176076256	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-675.1742326	0.8753714484	-1928.13608352195	
675.0942326	93	5	2	1	0.8753299649				98.32141405	0.5030217684	1.175564182	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-675.0942326	0.8753299649	-1928.81945466363	
675.0142326	93	5	2	1	0.8752884961				98.32233345	0.5026143327	1.175052222	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-675.0142326	0.8752884961	-1929.5009818738	
674.9342326	93	5	2	1	0.8752470419				98.3232525	0.5022071214	1.174540377	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-674.9342326	0.8752470419	-1930.18066401524	
674.8542326	93	5	2	1	0.8752056023				98.32417122	0.5018001344	1.174028646	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-674.8542326	0.8752056023	-1930.86315696443	
674.7742326	93	5	2	1	0.8751641774				98.3250896	0.5013933717	1.173517029	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-674.7742326	0.8751641774	-1931.54846288274	
674.6942326	93	5	2	1	0.8751227672				98.32600764	0.5009868332	1.173005527	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-674.6942326	0.8751227672	-1932.2319203242	
674.6142326	93	5	2	1	0.8750813716				98.32692534	0.5005805189	1.172494139	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-674.6142326	0.8750813716	-1932.91352815832	
674.5342326	93	5	2	1	0.8750399906				98.32784271	0.5001744288	1.171982866	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-674.5342326	0.8750399906	-1933.59795545006	
674.4542326	93	5	2	1	0.8749986243				98.32875973	0.4997685627	1.171471706	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-674.4542326	0.8749986243	-1934.28286429785	
674.3742326	93	5	2	1	0.8749572726				98.32967642	0.4993629207	1.170960661	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-674.3742326	0.8749572726	-1934.96592012697	
674.2942326	93	5	2	1	0.8749159355				98.33059277	0.4989575027	1.170449731	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-674.2942326	0.8749159355	-1935.64945854211	
674.2142326	93	5	2	1	0.874874613				98.33150878	0.4985523086	1.169938915	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-674.2142326	0.874874613	-1936.33582508548	
674.1342326	93	5	2	1	0.8748333052				98.33242445	0.4981473385	1.169428213	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-674.1342326	0.8748333052	-1937.0226752375	
674.0542326	93	5	2	1	0.874792012				98.33333978	0.4977425922	1.168917626	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-674.0542326	0.874792012	-1937.70766780321	
673.9742326	93	5	2	1	0.8747507334				98.33425478	0.4973380698	1.168407153	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-673.9742326	0.8747507334	-1938.39314501308	
673.8942326	93	5	2	1	0.8747094694				98.33516943	0.4969337711	1.167896794	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-673.8942326	0.8747094694	-1939.0814590673	
673.8142326	93	5	2	1	0.8746682201				98.33608375	0.4965296961	1.16738655	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-673.8142326	0.8746682201	-1939.76790543642	
673.7342326	93	5	2	1	0.8746269853				98.33699773	0.4961258448	1.16687642	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-673.7342326	0.8746269853	-1940.45248963297	
673.6542326	93	5	2	1	0.8745857651				98.33791138	0.4957222171	1.166366405	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-673.6542326	0.8745857651	-1941.13991056027	
673.5742326	93	5	2	1	0.8745445595				98.33882468	0.495318813	1.165856504	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-673.5742326	0.8745445595	-1941.82781870885	
673.4942326	93	5	2	1	0.8745033685				98.33973765	0.4949156324	1.165346718	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-673.4942326	0.8745033685	-1942.51621459582	
673.4142326	93	5	2	1	0.8744621921				98.34065028	0.4945126754	1.164837045	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-673.4142326	0.8744621921	-1943.20509874267	
673.3342326	93	5	2	1	0.8744210303				98.34156257	0.4941099417	1.164327488	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-673.3342326	0.8744210303	-1943.89447166756	
673.2542326	93	5	2	1	0.8743798831				98.34247452	0.4937074315	1.163818044	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-673.2542326	0.8743798831	-1944.58196884041	
673.1742326	93	5	2	1	0.8743387504				98.34338614	0.4933051445	1.163308716	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-673.1742326	0.8743387504	-1945.26995582539	
673.0942326	93	5	2	1	0.8742976323				98.34429742	0.4929030809	1.162799501	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-673.0942326	0.8742976323	-1945.96079485112	
673.0142326	93	5	2	1	0.8742565288				98.34520836	0.4925012406	1.162290401	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-673.0142326	0.8742565288	-1946.64975465257	
672.9342326	93	5	2	1	0.8742154398				98.34611896	0.4920996234	1.161781416	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-672.9342326	0.8742154398	-1947.33920582759	
672.8542326	93	5	2	1	0.8741743654				98.34702923	0.4916982294	1.161272545	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-672.8542326	0.8741743654	-1948.03151563208	
672.7742326	93	5	2	1	0.8741333056				98.34793915	0.4912970585	1.160763788	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-672.7742326	0.8741333056	-1948.72194273326	
672.6942326	93	5	2	1	0.8740922603				98.34884874	0.4908961107	1.160255146	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-672.6942326	0.8740922603	-1949.41048596828	
672.6142326	93	5	2	1	0.8740512295				98.349758	0.4904953858	1.159746618	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-672.6142326	0.8740512295	-1950.10427294696	
672.5342326	93	5	2	1	0.8740102134				98.35066691	0.490094884	1.159238205	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-672.5342326	0.8740102134	-1950.79616697963	
672.4542326	93	5	2	1	0.8739692117				98.35157549	0.489694605	1.158729907	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-672.4542326	0.8739692117	-1951.48618039539	
672.3742326	93	5	2	1	0.8739282246				98.35248373	0.4892945489	1.158221722	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-672.3742326	0.8739282246	-1952.17905892427	
672.2942326	93	5	2	1	0.873887252				98.35339163	0.4888947157	1.157713653	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-672.2942326	0.873887252	-1952.87243303256	
672.2142326	93	5	2	1	0.873846294				98.3542992	0.4884951052	1.157205697	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-672.2142326	0.873846294	-1953.56390952225	
672.1342326	93	5	2	1	0.8738053504				98.35520643	0.4880957174	1.156697857	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-672.1342326	0.8738053504	-1954.2582712859	
672.0542326	93	5	2	1	0.8737644215				98.35611332	0.4876965523	1.15619013	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-672.0542326	0.8737644215	-1954.95311663839	
671.9742326	93	5	2	1	0.873723507				98.35701987	0.4872976099	1.155682519	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-671.9742326	0.873723507	-1955.64368237102	
671.8942326	93	5	2	1	0.873682607				98.35792609	0.48689889	1.155175021	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-671.8942326	0.873682607	-1956.33952022928	
671.8142326	93	5	2	1	0.8736417216				98.35883197	0.4865003927	1.154667639	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-671.8142326	0.8736417216	-1957.03345459612	
671.7342326	93	5	2	1	0.8736008506				98.35973751	0.4861021178	1.15416037	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-671.7342326	0.8736008506	-1957.72788822567	
671.6542326	93	5	2	1	0.8735599942				98.36064272	0.4857040654	1.153653217	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-671.6542326	0.8735599942	-1958.42520688904	
671.5742326	93	5	2	1	0.8735191523				98.36154759	0.4853062354	1.153146178	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-671.5742326	0.8735191523	-1959.11822479984	
671.4942326	93	5	2	1	0.8734783248				98.36245212	0.4849086277	1.152639253	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-671.4942326	0.8734783248	-1959.81413900368	
671.4142326	93	5	2	1	0.8734375119				98.36335631	0.4845112424	1.152132443	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-671.4142326	0.8734375119	-1960.51054096335	
671.3342326	93	5	2	1	0.8733967134				98.36426017	0.4841140792	1.151625747	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-671.3342326	0.8733967134	-1961.20744484744	
671.2542326	93	5	2	1	0.8733559295				98.3651637	0.4837171383	1.151119166	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-671.2542326	0.8733559295	-1961.90483752572	
671.1742326	93	5	2	1	0.87331516				98.36606688	0.4833204195	1.1506127	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-671.1742326	0.87331516	-1962.60032411125	
