T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
655.7810272	94	6	0	1	0.9090022252				98.75779296	1.242207038	0	46.47307532	53.52692468	0				-655.7810272	0.9090022252	-4629.37633225724	
655.7010272	94	6	0	1	0.9089849505				98.75882651	1.241173486	0	46.47267671	53.52732329	0				-655.7010272	0.9089849505	-4632.72737038889	
655.6210272	94	6	0	1	0.9089676883				98.75985938	1.240140617	0	46.47227828	53.52772172	0				-655.6210272	0.9089676883	-4636.06981077826	
655.5410272	94	6	0	1	0.9089504385				98.76089157	1.23910843	0	46.47188004	53.52811996	0				-655.5410272	0.9089504385	-4639.43058877508	
655.4610272	94	6	0	1	0.9089332013				98.76192308	1.238076925	0	46.47148199	53.52851801	0				-655.4610272	0.9089332013	-4642.78267325504	
655.3810272	94	6	0	1	0.9089159764				98.7629539	1.237046102	0	46.47108412	53.52891588	0				-655.3810272	0.9089159764	-4646.13972212539	
655.3010272	94	6	0	1	0.9088987641				98.76398404	1.23601596	0	46.47068645	53.52931355	0				-655.3010272	0.9088987641	-4649.51504262231	
655.2210272	94	6	0	1	0.9088815642				98.7650135	1.234986499	0	46.47028897	53.52971103	0				-655.2210272	0.9088815642	-4652.86824852746	
655.1410272	94	6	0	1	0.9088643767				98.76604228	1.233957719	0	46.46989168	53.53010832	0				-655.1410272	0.9088643767	-4656.23986452771	
655.0610272	94	6	0	1	0.9088472017				98.76707038	1.232929619	0	46.46949458	53.53050542	0				-655.0610272	0.9088472017	-4659.60274160027	
654.9810272	94	6	0	1	0.908830039				98.7680978	1.231902198	0	46.46909766	53.53090234	0				-654.9810272	0.908830039	-4662.97055822515	
654.9010272	94	6	0	1	0.9088128888				98.76912454	1.230875457	0	46.46870094	53.53129906	0				-654.9010272	0.9088128888	-4666.35679686928	
654.8210272	94	6	0	1	0.908795751				98.77015061	1.229849395	0	46.4683044	53.5316956	0				-654.8210272	0.908795751	-4669.73434798922	
654.7410272	94	6	0	1	0.9087786256				98.77117599	1.228824012	0	46.46790806	53.53209194	0				-654.7410272	0.9087786256	-4673.10312362897	
654.6610272	94	6	0	1	0.9087615125				98.77220069	1.227799306	0	46.4675119	53.5324881	0				-654.6610272	0.9087615125	-4676.49049105785	
654.5810272	94	6	0	1	0.9087444119				98.77322472	1.226775279	0	46.46711594	53.53288406	0				-654.5810272	0.9087444119	-4679.88269344323	
654.5010272	94	6	0	1	0.9087273236				98.77424807	1.22575193	0	46.46672016	53.53327984	0				-654.5010272	0.9087273236	-4683.2524441475	
654.4210272	94	6	0	1	0.9087102476				98.77527074	1.224729257	0	46.46632457	53.53367543	0				-654.4210272	0.9087102476	-4686.64079883765	
654.3410272	94	6	0	1	0.908693184				98.77629274	1.223707261	0	46.46592917	53.53407083	0				-654.3410272	0.908693184	-4690.04778799123	
654.2610272	94	6	0	1	0.9086761328				98.77731406	1.222685942	0	46.46553396	53.53446604	0				-654.2610272	0.9086761328	-4693.4459464331	
654.1810272	94	6	0	1	0.9086590939				98.7783347	1.221665298	0	46.46513894	53.53486106	0				-654.1810272	0.9086590939	-4696.83526495547	
654.1010272	94	6	0	1	0.9086420673				98.77935467	1.220645331	0	46.46474411	53.53525589	0				-654.1010272	0.9086420673	-4700.24330982868	
654.0210272	94	6	0	1	0.9086250531				98.78037396	1.219626038	0	46.46434946	53.53565054	0				-654.0210272	0.9086250531	-4703.64241632476	
653.9410272	94	6	0	1	0.9086080511				98.78139258	1.218607421	0	46.46395501	53.53604499	0				-653.9410272	0.9086080511	-4707.04652280816	
653.8610272	94	6	0	1	0.9085910615				98.78241052	1.217589478	0	46.46356075	53.53643925	0				-653.8610272	0.9085910615	-4710.45547976982	
653.7810272	94	6	0	1	0.9085740841				98.78342779	1.216572209	0	46.46316667	53.53683333	0				-653.7810272	0.9085740841	-4713.86945849267	
653.7010272	94	6	0	1	0.9085571191				98.78444439	1.215555614	0	46.46277278	53.53722722	0				-653.7010272	0.9085571191	-4717.28830884238	
653.6210272	94	6	0	1	0.9085401663				98.78546031	1.214539692	0	46.46237909	53.53762091	0				-653.6210272	0.9085401663	-4720.6982543307	
653.5410272	94	6	0	1	0.9085232258				98.78647556	1.213524444	0	46.46198558	53.53801442	0				-653.5410272	0.9085232258	-4724.11309291061	
653.4610272	94	6	0	1	0.9085062975				98.78749013	1.212509868	0	46.46159226	53.53840774	0				-653.4610272	0.9085062975	-4727.53291591234	
653.3810272	94	6	0	1	0.9084893815				98.78850404	1.211495964	0	46.46119913	53.53880087	0				-653.3810272	0.9084893815	-4730.97166228728	
653.3010272	94	6	0	1	0.9084724778				98.78951727	1.210482733	0	46.46080619	53.53919381	0				-653.3010272	0.9084724778	-4734.38735626013	
653.2210272	94	6	0	1	0.9084555862				98.79052983	1.209470172	0	46.46041343	53.53958657	0				-653.2210272	0.9084555862	-4737.80806699459	
653.1410272	94	6	0	1	0.9084387069				98.79154172	1.208458284	0	46.46002087	53.53997913	0				-653.1410272	0.9084387069	-4741.2617831216	
653.0610272	94	6	0	1	0.9084218399				98.79255293	1.207447065	0	46.45962849	53.54037151	0				-653.0610272	0.9084218399	-4744.69235720021	
652.9810272	94	6	0	1	0.908404985				98.79356348	1.206436518	0	46.4592363	53.5407637	0				-652.9810272	0.908404985	-4748.12798084846	
652.9010272	94	6	0	1	0.9083881424				98.79457336	1.20542664	0	46.45884431	53.54115569	0				-652.9010272	0.9083881424	-4751.56850184054	
652.8210272	94	6	0	1	0.9083713119				98.79558257	1.204417432	0	46.4584525	53.5415475	0				-652.8210272	0.9083713119	-4754.9999425233	
652.7410272	94	6	0	1	0.9083544936				98.79659111	1.203408894	0	46.45806087	53.54193913	0				-652.7410272	0.9083544936	-4758.45047426974	
652.6610272	94	6	0	1	0.9083376875				98.79759898	1.202401024	0	46.45766944	53.54233056	0				-652.6610272	0.9083376875	-4761.90601751011	
652.5810272	94	6	0	1	0.9083208936				98.79860618	1.201393823	0	46.4572782	53.5427218	0				-652.5810272	0.9083208936	-4765.35236971461	
652.5010272	94	6	0	1	0.9083041118				98.79961271	1.200387291	0	46.45688714	53.54311286	0				-652.5010272	0.9083041118	-4768.80375514094	
652.4210272	94	6	0	1	0.9082873422				98.80061857	1.199381426	0	46.45649628	53.54350372	0				-652.4210272	0.9082873422	-4772.27435714326	
652.3410272	94	6	0	1	0.9082705848				98.80162377	1.198376229	0	46.4561056	53.5438944	0				-652.3410272	0.9082705848	-4775.73573895087	
652.2610272	94	6	0	1	0.9082538395				98.8026283	1.197371698	0	46.45571511	53.54428489	0				-652.2610272	0.9082538395	-4779.1878907684	
652.1810272	94	6	0	1	0.9082371063				98.80363217	1.196367835	0	46.45532481	53.54467519	0				-652.1810272	0.9082371063	-4782.64503700894	
652.1010272	94	6	0	1	0.9082203852				98.80463536	1.195364638	0	46.45493469	53.54506531	0				-652.1010272	0.9082203852	-4786.12152612454	
652.0210272	94	6	0	1	0.9082036763				98.80563789	1.194362107	0	46.45454477	53.54545523	0				-652.0210272	0.9082036763	-4789.58867299255	
651.9410272	94	6	0	1	0.9081869794				98.80663976	1.193360242	0	46.45415503	53.54584497	0				-651.9410272	0.9081869794	-4793.06093003838	
651.8610272	94	6	0	1	0.9081702947				98.80764096	1.192359042	0	46.45376548	53.54623452	0				-651.8610272	0.9081702947	-4796.53814182775	
651.7810272	94	6	0	1	0.908153622				98.80864149	1.191358506	0	46.45337612	53.54662388	0				-651.7810272	0.908153622	-4800.00606499111	
651.7010272	94	6	0	1	0.9081369614				98.80964136	1.190358636	0	46.45298695	53.54701305	0				-651.7010272	0.9081369614	-4803.49340651835	
651.6210272	94	6	0	1	0.9081203129				98.81064057	1.18935943	0	46.45259797	53.54740203	0				-651.6210272	0.9081203129	-4806.98581906285	
651.5410272	94	6	0	1	0.9081036765				98.81163911	1.188360887	0	46.45220917	53.54779083	0				-651.5410272	0.9081036765	-4810.4688297665	
651.4610272	94	6	0	1	0.9080870521				98.81263699	1.187363008	0	46.45182057	53.54817943	0				-651.4610272	0.9080870521	-4813.95693350246	
651.3810272	94	6	0	1	0.9080704398				98.81363421	1.186365792	0	46.45143215	53.54856785	0				-651.3810272	0.9080704398	-4817.4500573289	
651.3010272	94	6	0	1	0.9080538395				98.81463076	1.185369239	0	46.45104392	53.54895608	0				-651.3010272	0.9080538395	-4820.93374937242	
651.2210272	94	6	0	1	0.9080372512				98.81562665	1.184373348	0	46.45065587	53.54934413	0				-651.2210272	0.9080372512	-4824.43705157391	
651.1410272	94	6	0	1	0.908020675				98.81662188	1.183378119	0	46.45026802	53.54973198	0				-651.1410272	0.908020675	-4827.94540669865	
651.0610272	94	6	0	1	0.9080041108				98.81761645	1.182383552	0	46.44988035	53.55011965	0				-651.0610272	0.9080041108	-4831.44430001585	
650.9810272	94	6	0	1	0.9079875586				98.81861035	1.181389646	0	46.44949287	53.55050713	0				-650.9810272	0.9079875586	-4834.94826843545	
650.9010272	94	6	0	1	0.9079710184				98.8196036	1.180396401	0	46.44910558	53.55089442	0				-650.9010272	0.9079710184	-4838.45732296919	
650.8210272	94	6	0	1	0.9079544902				98.82059618	1.179403817	0	46.44871848	53.55128152	0				-650.8210272	0.9079544902	-4841.97147474796	
650.7410272	94	6	0	1	0.907937974				98.82158811	1.178411893	0	46.44833157	53.55166843	0				-650.7410272	0.907937974	-4845.4760394352	
650.6610272	94	6	0	1	0.9079214697				98.82257937	1.177420628	0	46.44794484	53.55205516	0				-650.6610272	0.9079214697	-4848.9857234605	
650.5810272	94	6	0	1	0.9079049774				98.82356998	1.176430023	0	46.4475583	53.5524417	0				-650.5810272	0.9079049774	-4852.51519092893	
650.5010272	94	6	0	1	0.9078884971				98.82455992	1.175440078	0	46.44717195	53.55282805	0				-650.5010272	0.9078884971	-4856.04980017411	
650.4210272	94	6	0	1	0.9078720288				98.82554921	1.174450791	0	46.44678579	53.55321421	0				-650.4210272	0.9078720288	-4859.5747813219	
650.3410272	94	6	0	1	0.9078555724				98.82653784	1.173462162	0	46.44639981	53.55360019	0				-650.3410272	0.9078555724	-4863.09012407137	
650.2610272	94	6	0	1	0.9078391279				98.82752581	1.172474191	0	46.44601402	53.55398598	0				-650.2610272	0.9078391279	-4866.6105563884	
650.1810272	94	6	0	1	0.9078226953				98.82851312	1.171486878	0	46.44562842	53.55437158	0				-650.1810272	0.9078226953	-4870.15093485381	
650.1010272	94	6	0	1	0.9078062747				98.82949978	1.170500223	0	46.44524301	53.55475699	0				-650.1010272	0.9078062747	-4873.69642500464	
650.0210272	94	6	0	1	0.907789866				98.83048578	1.169514224	0	46.44485778	53.55514222	0				-650.0210272	0.907789866	-4877.2322356566	
649.9410272	94	6	0	1	0.9077734692				98.83147112	1.168528882	0	46.44447275	53.55552725	0				-649.9410272	0.9077734692	-4880.77318040145	
649.8610272	94	6	0	1	0.9077570843				98.8324558	1.167544196	0	46.4440879	53.5559121	0				-649.8610272	0.9077570843	-4884.3192704357	
649.7810272	94	6	0	1	0.9077407113				98.83343983	1.166560166	0	46.44370324	53.55629676	0				-649.7810272	0.9077407113	-4887.87051699275	
649.7010272	94	6	0	1	0.9077243502				98.83442321	1.165576791	0	46.44331876	53.55668124	0				-649.7010272	0.9077243502	-4891.41195593041	
649.6210272	94	6	0	1	0.9077080009				98.83540593	1.164594071	0	46.44293447	53.55706553	0				-649.6210272	0.9077080009	-4894.95857376886	
649.5410272	94	6	0	1	0.9076916635				98.83638799	1.163612007	0	46.44255037	53.55744963	0				-649.5410272	0.9076916635	-4898.52531388521	
649.4610272	94	6	0	1	0.907675338				98.8373694	1.162630596	0	46.44216646	53.55783354	0				-649.4610272	0.907675338	-4902.08221479632	
649.3810272	94	6	0	1	0.9076590243				98.83835016	1.16164984	0	46.44178274	53.55821726	0				-649.3810272	0.9076590243	-4905.62926591544	
649.3010272	94	6	0	1	0.9076427224				98.83933026	1.160669738	0	46.4413992	53.5586008	0				-649.3010272	0.9076427224	-4909.19653840723	
649.2210272	94	6	0	1	0.9076264324				98.84030971	1.159690289	0	46.44101585	53.55898415	0				-649.2210272	0.9076264324	-4912.78406547788	
649.1410272	94	6	0	1	0.9076101543				98.84128851	1.158711492	0	46.44063269	53.55936731	0				-649.1410272	0.9076101543	-4916.34658263582	
649.0610272	94	6	0	1	0.9075938879				98.84226665	1.157733349	0	46.44024971	53.55975029	0				-649.0610272	0.9075938879	-4919.91435804845	
648.9810272	94	6	0	1	0.9075776334				98.84324414	1.156755857	0	46.43986692	53.56013308	0				-648.9810272	0.9075776334	-4923.48722752095	
648.9010272	94	6	0	1	0.9075613906				98.84422098	1.155779018	0	46.43948432	53.56051568	0				-648.9010272	0.9075613906	-4927.06537819319	
648.8210272	94	6	0	1	0.9075451597				98.84519717	1.15480283	0	46.43910191	53.56089809	0				-648.8210272	0.9075451597	-4930.64864514683	
648.7410272	94	6	0	1	0.9075289405				98.84617271	1.153827294	0	46.43871968	53.56128032	0				-648.7410272	0.9075289405	-4934.22197748139	
648.6610272	94	6	0	1	0.9075127331				98.84714759	1.152852408	0	46.43833764	53.56166236	0				-648.6610272	0.9075127331	-4937.81570956603	
648.5810272	94	6	0	1	0.9074965375				98.84812183	1.151878173	0	46.43795579	53.56204421	0				-648.5810272	0.9074965375	-4941.41468028559	
648.5010272	94	6	0	1	0.9074803537				98.84909541	1.150904587	0	46.43757412	53.56242588	0				-648.5010272	0.9074803537	-4945.0035956937	
648.4210272	94	6	0	1	0.9074641816				98.85006835	1.149931652	0	46.43719265	53.56280735	0				-648.4210272	0.9074641816	-4948.59777258688	
648.3410272	94	6	0	1	0.9074480213				98.85104063	1.148959366	0	46.43681135	53.56318865	0				-648.3410272	0.9074480213	-4952.1971334341	
648.2610272	94	6	0	1	0.9074318727				98.85201227	1.147987729	0	46.43643025	53.56356975	0				-648.2610272	0.9074318727	-4955.78640643133	
648.1810272	94	6	0	1	0.9074157358				98.85298326	1.147016741	0	46.43604933	53.56395067	0				-648.1810272	0.9074157358	-4959.39628071142	
648.1010272	94	6	0	1	0.9073996107				98.8539536	1.146046401	0	46.4356686	53.5643314	0				-648.1010272	0.9073996107	-4962.99595608335	
648.0210272	94	6	0	1	0.9073834972				98.85492329	1.145076709	0	46.43528806	53.56471194	0				-648.0210272	0.9073834972	-4966.60095027394	
647.9410272	94	6	0	1	0.9073673955				98.85589234	1.144107665	0	46.4349077	53.5650923	0				-647.9410272	0.9073673955	-4970.22655747167	
647.8610272	94	6	0	1	0.9073513055				98.85686073	1.143139268	0	46.43452753	53.56547247	0				-647.8610272	0.9073513055	-4973.84202248205	
647.7810272	94	6	0	1	0.9073352272				98.85782848	1.142171518	0	46.43414755	53.56585245	0				-647.7810272	0.9073352272	-4977.4627512654	
647.7010272	94	6	0	1	0.9073191606				98.85879559	1.141204414	0	46.43376775	53.56623225	0				-647.7010272	0.9073191606	-4981.07322587822	
647.6210272	94	6	0	1	0.9073031056				98.85976204	1.140237957	0	46.43338814	53.56661186	0				-647.6210272	0.9073031056	-4984.70453941128	
647.5410272	94	6	0	1	0.9072870624				98.86072785	1.139272146	0	46.43300872	53.56699128	0				-647.5410272	0.9072870624	-4988.32548613554	
647.4610272	94	6	0	1	0.9072710307				98.86169302	1.13830698	0	46.43262949	53.56737051	0				-647.4610272	0.9072710307	-4991.95183306732	
647.3810272	94	6	0	1	0.9072550108				98.86265754	1.137342459	0	46.43225044	53.56774956	0				-647.3810272	0.9072550108	-4995.59894017738	
647.3010272	94	6	0	1	0.9072390025				98.86362142	1.136378583	0	46.43187157	53.56812843	0				-647.3010272	0.9072390025	-4999.22018549691	
647.2210272	94	6	0	1	0.9072230058				98.86458465	1.135415352	0	46.4314929	53.5685071	0				-647.2210272	0.9072230058	-5002.86235025851	
647.1410272	94	6	0	1	0.9072070208				98.86554724	1.134452764	0	46.43111441	53.56888559	0				-647.1410272	0.9072070208	-5006.5097801942	
647.0610272	94	6	0	1	0.9071910474				98.86650918	1.133490821	0	46.4307361	53.5692639	0				-647.0610272	0.9071910474	-5010.14686680878	
646.9810272	94	6	0	1	0.9071750856				98.86747048	1.132529521	0	46.43035799	53.56964201	0				-646.9810272	0.9071750856	-5013.78924173884	
646.9010272	94	6	0	1	0.9071591354				98.86843114	1.131568863	0	46.42998006	53.57001994	0				-646.9010272	0.9071591354	-5017.43691651991	
646.8210272	94	6	0	1	0.9071431968				98.86939115	1.130608849	0	46.42960231	53.57039769	0				-646.8210272	0.9071431968	-5021.08990276273	
646.7410272	94	6	0	1	0.9071272698				98.87035052	1.129649477	0	46.42922476	53.57077524	0				-646.7410272	0.9071272698	-5024.74821204865	
646.6610272	94	6	0	1	0.9071113544				98.87130925	1.128690747	0	46.42884739	53.57115261	0				-646.6610272	0.9071113544	-5028.41185601435	
646.5810272	94	6	0	1	0.9070954506				98.87226734	1.127732658	0	46.4284702	53.5715298	0				-646.5810272	0.9070954506	-5032.0808463723	
646.5010272	94	6	0	1	0.9070795584				98.87322479	1.126775211	0	46.4280932	53.5719068	0				-646.5010272	0.9070795584	-5035.73932253528	
646.4210272	94	6	0	1	0.9070636777				98.8741816	1.125818405	0	46.42771639	53.57228361	0				-646.4210272	0.9070636777	-5039.38727308808	
646.3410272	94	6	0	1	0.9070478085				98.87513776	1.124862239	0	46.42733977	53.57266023	0				-646.3410272	0.9070478085	-5043.0723497434	
646.2610272	94	6	0	1	0.907031951				98.87609329	1.123906714	0	46.42696333	53.57303667	0				-646.2610272	0.907031951	-5046.74678507118	
646.1810272	94	6	0	1	0.9070161049				98.87704817	1.122951828	0	46.42658707	53.57341293	0				-646.1810272	0.9070161049	-5050.41075301583	
646.1010272	94	6	0	1	0.9070002704				98.87800242	1.121997582	0	46.42621101	53.57378899	0				-646.1010272	0.9070002704	-5054.095940209	
646.0210272	94	6	0	1	0.9069844474				98.87895602	1.121043976	0	46.42583513	53.57416487	0				-646.0210272	0.9069844474	-5057.78655601618	
645.9410272	94	6	0	1	0.906968636				98.87990899	1.120091008	0	46.42545943	53.57454057	0				-645.9410272	0.906968636	-5061.46648416094	
645.8610272	94	6	0	1	0.906952836				98.88086132	1.119138678	0	46.42508392	53.57491608	0				-645.8610272	0.906952836	-5065.15186439339	
645.7810272	94	6	0	1	0.9069370476				98.88181301	1.118186987	0	46.4247086	53.5752914	0				-645.7810272	0.9069370476	-5068.84252183833	
645.7010272	94	6	0	1	0.9069212706				98.88276407	1.117235934	0	46.42433346	53.57566654	0				-645.7010272	0.9069212706	-5072.52255007008	
645.6210272	94	6	0	1	0.9069055051				98.88371448	1.116285518	0	46.42395851	53.57604149	0				-645.6210272	0.9069055051	-5076.24013598041	
645.5410272	94	6	0	1	0.9068897512				98.88466426	1.115335739	0	46.42358375	53.57641625	0				-645.5410272	0.9068897512	-5079.9308237119	
645.4610272	94	6	0	1	0.9068740086				98.8856134	1.114386597	0	46.42320917	53.57679083	0				-645.4610272	0.9068740086	-5083.62702291582	
645.3810272	94	6	0	1	0.9068582776				98.88656191	1.113438091	0	46.42283478	53.57716522	0				-645.3810272	0.9068582776	-5087.3446625453	
645.3010272	94	6	0	1	0.906842558				98.88750978	1.112490221	0	46.42246057	53.57753943	0				-645.3010272	0.906842558	-5091.05161518466	
645.2210272	94	6	0	1	0.9068268499				98.88845701	1.111542987	0	46.42208655	53.57791345	0				-645.2210272	0.9068268499	-5094.76392674511	
645.1410272	94	6	0	1	0.9068111532				98.88940361	1.110596389	0	46.42171271	53.57828729	0				-645.1410272	0.9068111532	-5098.46543330352	
645.0610272	94	6	0	1	0.9067954679				98.89034957	1.109650425	0	46.42133906	53.57866094	0				-645.0610272	0.9067954679	-5102.18861620356	
644.9810272	94	6	0	1	0.9067797941				98.8912949	1.108705096	0	46.4209656	53.5790344	0				-644.9810272	0.9067797941	-5105.90087570903	
644.9010272	94	6	0	1	0.9067641316				98.8922396	1.107760402	0	46.42059232	53.57940768	0				-644.9010272	0.9067641316	-5109.61863605989	
644.8210272	94	6	0	1	0.9067484806				98.89318366	1.106816341	0	46.42021923	53.57978077	0				-644.8210272	0.9067484806	-5113.358084364	
644.7410272	94	6	0	1	0.906732841				98.89412709	1.105872914	0	46.41984632	53.58015368	0				-644.7410272	0.906732841	-5117.08666859993	
644.6610272	94	6	0	1	0.9067172128				98.89506988	1.10493012	0	46.4194736	53.5805264	0				-644.6610272	0.9067172128	-5120.8206944828	
644.5810272	94	6	0	1	0.906701596				98.89601204	1.10398796	0	46.41910106	53.58089894	0				-644.5810272	0.906701596	-5124.56017389748	
644.5010272	94	6	0	1	0.9066859906				98.89695357	1.103046432	0	46.41872871	53.58127129	0				-644.5010272	0.9066859906	-5128.28865774	
644.4210272	94	6	0	1	0.9066703965				98.89789446	1.102105536	0	46.41835655	53.58164345	0				-644.4210272	0.9066703965	-5132.02261892151	
