T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
500.9029081	80	15	5	1	0.4725279748				99.48756665	0.01357065044	0.4988627034	62.54235303	28.42537001	9.032276954										-500.9029081	0.4725279748	-94888.4369380767	
500.8229081	80	15	5	1	0.4725271331				99.48763245	0.01352004206	0.4988475033	62.54235303	28.42537001	9.032276954										-500.8229081	0.4725271331	-95210.326064374	
500.7429081	80	15	5	1	0.4725262943				99.48769804	0.01346960195	0.4988323538	62.54235303	28.42537001	9.032276954										-500.7429081	0.4725262943	-95528.5877227396	
500.6629081	80	15	5	1	0.4725254582				99.48776342	0.01341932963	0.4988172546	62.54235303	28.42537001	9.032276954										-500.6629081	0.4725254582	-95843.3570260501	
500.5829081	80	15	5	1	0.4725246249				99.48782857	0.01336922463	0.4988022057	62.54235303	28.42537001	9.032276954										-500.5829081	0.4725246249	-96160.1313810439	
500.5029081	80	15	5	1	0.4725237943				99.48789351	0.01331928649	0.4987872069	62.54235303	28.42537001	9.032276954										-500.5029081	0.4725237943	-96484.9415859106	
500.4229081	80	15	5	1	0.4725229666				99.48795823	0.01326951472	0.4987722581	62.54235303	28.42537001	9.032276954										-500.4229081	0.4725229666	-96811.7952819069	
500.3429081	80	15	5	1	0.4725221416				99.48802273	0.01321990888	0.4987573591	62.54235303	28.42537001	9.032276954										-500.3429081	0.4725221416	-97129.1566056936	
500.2629081	80	15	5	1	0.4725213193				99.48808702	0.01317046848	0.4987425098	62.54235303	28.42537001	9.032276954										-500.2629081	0.4725213193	-97454.5807868441	
500.1829081	80	15	5	1	0.4725204998				99.4881511	0.01312119306	0.49872771	62.54235303	28.42537001	9.032276954										-500.1829081	0.4725204998	-97788.1292716785	
500.1029081	80	15	5	1	0.4725196831				99.48821496	0.01307208215	0.4987129597	62.54235303	28.42537001	9.032276954										-500.1029081	0.4725196831	-98117.9108768053	
500.0229081	80	15	5	1	0.4725188691				99.48827861	0.0130231353	0.4986982586	62.54235303	28.42537001	9.032276954										-500.0229081	0.4725188691	-98443.9076515168	
499.9429081	80	15	5	1	0.4725180578				99.48834204	0.01297435204	0.4986836067	62.54235303	28.42537001	9.032276954										-499.9429081	0.4725180578	-98772.0779050496	
499.8629081	80	15	5	1	0.4725172492				99.48840526	0.01292573191	0.4986690038	62.54235303	28.42537001	9.032276954										-499.8629081	0.4725172492	-99102.4434534111	
499.7829081	80	15	5	1	0.4725164433				99.48846828	0.01287727444	0.4986544497	62.54235303	28.42537001	9.032276954										-499.7829081	0.4725164433	-99435.0263987623	
499.7029081	80	15	5	1	0.4725156401				99.48853108	0.01282897917	0.4986399443	62.54235303	28.42537001	9.032276954										-499.7029081	0.4725156401	-99769.8491339904	
499.6229081	80	15	5	1	0.4725148396				99.48859367	0.01278084565	0.4986254875	62.54235303	28.42537001	9.032276954										-499.6229081	0.4725148396	-100106.934361816	
499.5429081	80	15	5	1	0.4725140418				99.48865605	0.01273287342	0.4986110792	62.54235303	28.42537001	9.032276954										-499.5429081	0.4725140418	-100446.305099372	
499.4629081	80	15	5	1	0.4725132467				99.48871822	0.01268506201	0.4985967191	62.54235303	28.42537001	9.032276954										-499.4629081	0.4725132467	-100787.98466673	
499.3829081	80	15	5	1	0.4725124543				99.48878018	0.01263741097	0.4985824073	62.54235303	28.42537001	9.032276954										-499.3829081	0.4725124543	-101125.561951929	
499.3029081	80	15	5	1	0.4725116645				99.48884194	0.01258991985	0.4985681434	62.54235303	28.42537001	9.032276954										-499.3029081	0.4725116645	-101459.01701508	
499.2229081	80	15	5	1	0.4725108773				99.48890348	0.01254258819	0.4985539275	62.54235303	28.42537001	9.032276954										-499.2229081	0.4725108773	-101801.198934981	
499.1429081	80	15	5	1	0.4725100928				99.48896483	0.01249541554	0.4985397593	62.54235303	28.42537001	9.032276954										-499.1429081	0.4725100928	-102152.174477148	
499.0629081	80	15	5	1	0.472509311				99.48902596	0.01244840144	0.4985256387	62.54235303	28.42537001	9.032276954										-499.0629081	0.472509311	-102498.96717144	
498.9829081	80	15	5	1	0.4725085318				99.48908689	0.01240154544	0.4985115656	62.54235303	28.42537001	9.032276954										-498.9829081	0.4725085318	-102841.556560861	
498.9029081	80	15	5	1	0.4725077552				99.48914761	0.0123548471	0.4984975399	62.54235303	28.42537001	9.032276954										-498.9029081	0.4725077552	-103186.443763799	
498.8229081	80	15	5	1	0.4725069812				99.48920813	0.01230830595	0.4984835614	62.54235303	28.42537001	9.032276954										-498.8229081	0.4725069812	-103533.651979615	
498.7429081	80	15	5	1	0.4725062098				99.48926845	0.01226192155	0.4984696299	62.54235303	28.42537001	9.032276954										-498.7429081	0.4725062098	-103889.996436503	
498.6629081	80	15	5	1	0.4725054411				99.48932856	0.01221569346	0.4984557454	62.54235303	28.42537001	9.032276954										-498.6629081	0.4725054411	-104241.871733452	
498.5829081	80	15	5	1	0.4725046749				99.48938847	0.01216962122	0.4984419078	62.54235303	28.42537001	9.032276954										-498.5829081	0.4725046749	-104589.439363325	
498.5029081	80	15	5	1	0.4725039113				99.48944818	0.01212370439	0.4984281167	62.54235303	28.42537001	9.032276954										-498.5029081	0.4725039113	-104946.169915146	
498.4229081	80	15	5	1	0.4725031503				99.48950769	0.01207794252	0.4984143723	62.54235303	28.42537001	9.032276954										-498.4229081	0.4725031503	-105305.342257742	
498.3429081	80	15	5	1	0.4725023919				99.48956699	0.01203233517	0.4984006742	62.54235303	28.42537001	9.032276954										-498.3429081	0.4725023919	-105659.956535622	
498.2629081	80	15	5	1	0.472501636				99.4896261	0.01198688189	0.4983870224	62.54235303	28.42537001	9.032276954										-498.2629081	0.472501636	-106017.061848781	
498.1829081	80	15	5	1	0.4725008827				99.489685	0.01194158225	0.4983734168	62.54235303	28.42537001	9.032276954										-498.1829081	0.4725008827	-106376.493619173	
498.1029081	80	15	5	1	0.4725001319				99.48974371	0.0118964358	0.4983598572	62.54235303	28.42537001	9.032276954										-498.1029081	0.4725001319	-106738.46744938	
498.0229081	80	15	5	1	0.4724993837				99.48980221	0.01185144209	0.4983463434	62.54235303	28.42537001	9.032276954										-498.0229081	0.4724993837	-107102.815561443	
497.9429081	80	15	5	1	0.472498638				99.48986052	0.0118066007	0.4983328754	62.54235303	28.42537001	9.032276954										-497.9429081	0.472498638	-107469.758157092	
497.8629081	80	15	5	1	0.4724978949				99.48991864	0.01176191117	0.498319453	62.54235303	28.42537001	9.032276954										-497.8629081	0.4724978949	-107831.808319195	
497.7829081	80	15	5	1	0.4724971542				99.48997655	0.01171737308	0.4983060761	62.54235303	28.42537001	9.032276954										-497.7829081	0.4724971542	-108196.503372748	
497.7029081	80	15	5	1	0.4724964161				99.49003427	0.01167298598	0.4982927446	62.54235303	28.42537001	9.032276954										-497.7029081	0.4724964161	-108570.890210921	
497.6229081	80	15	5	1	0.4724956805				99.49009179	0.01162874944	0.4982794582	62.54235303	28.42537001	9.032276954										-497.6229081	0.4724956805	-108940.510098304	
497.5429081	80	15	5	1	0.4724949474				99.49014912	0.01158466302	0.498266217	62.54235303	28.42537001	9.032276954										-497.5429081	0.4724949474	-109312.655273269	
497.4629081	80	15	5	1	0.4724942168				99.49020625	0.01154072629	0.4982530207	62.54235303	28.42537001	9.032276954										-497.4629081	0.4724942168	-109679.782103057	
497.3829081	80	15	5	1	0.4724934886				99.49026319	0.01149693882	0.4982398692	62.54235303	28.42537001	9.032276954										-497.3829081	0.4724934886	-110049.484940054	
497.3029081	80	15	5	1	0.4724927629				99.49031994	0.01145330017	0.4982267625	62.54235303	28.42537001	9.032276954										-497.3029081	0.4724927629	-110436.934411937	
497.2229081	80	15	5	1	0.4724920398				99.49037649	0.01140980991	0.4982137003	62.54235303	28.42537001	9.032276954										-497.2229081	0.4724920398	-110811.560330536	
497.1429081	80	15	5	1	0.472491319				99.49043285	0.01136646761	0.4982006825	62.54235303	28.42537001	9.032276954										-497.1429081	0.472491319	-111181.270040815	
497.0629081	80	15	5	1	0.4724906007				99.49048902	0.01132327284	0.4981877091	62.54235303	28.42537001	9.032276954										-497.0629081	0.4724906007	-111568.909042744	
496.9829081	80	15	5	1	0.4724898849				99.49054499	0.01128022517	0.4981747798	62.54235303	28.42537001	9.032276954										-496.9829081	0.4724898849	-111951.373062553	
496.9029081	80	15	5	1	0.4724891715				99.49060078	0.01123732418	0.4981618946	62.54235303	28.42537001	9.032276954										-496.9029081	0.4724891715	-112336.576486754	
496.8229081	80	15	5	1	0.4724884606				99.49065638	0.01119456944	0.4981490533	62.54235303	28.42537001	9.032276954										-496.8229081	0.4724884606	-112716.336812072	
496.7429081	80	15	5	1	0.472487752				99.49071178	0.01115196051	0.4981362559	62.54235303	28.42537001	9.032276954										-496.7429081	0.472487752	-113098.889741919	
496.6629081	80	15	5	1	0.4724870459				99.490767	0.01110949698	0.498123502	62.54235303	28.42537001	9.032276954										-496.6629081	0.4724870459	-113491.933172302	
496.5829081	80	15	5	1	0.4724863422				99.49082203	0.01106717843	0.4981107918	62.54235303	28.42537001	9.032276954										-496.5829081	0.4724863422	-113887.830668101	
496.5029081	80	15	5	1	0.472485641				99.49087687	0.01102500442	0.4980981249	62.54235303	28.42537001	9.032276954										-496.5029081	0.472485641	-114278.168383167	
496.4229081	80	15	5	1	0.4724849421				99.49093152	0.01098297453	0.4980855013	62.54235303	28.42537001	9.032276954										-496.4229081	0.4724849421	-114663.140764097	
496.3429081	80	15	5	1	0.4724842456				99.49098599	0.01094108836	0.4980729209	62.54235303	28.42537001	9.032276954										-496.3429081	0.4724842456	-115058.933671121	
496.2629081	80	15	5	1	0.4724835515				99.49104027	0.01089934546	0.4980603835	62.54235303	28.42537001	9.032276954										-496.2629081	0.4724835515	-115449.080983175	
496.1829081	80	15	5	1	0.4724828597				99.49109437	0.01085774543	0.4980478891	62.54235303	28.42537001	9.032276954										-496.1829081	0.4724828597	-115850.444235513	
496.1029081	80	15	5	1	0.4724821704				99.49114827	0.01081628785	0.4980354374	62.54235303	28.42537001	9.032276954										-496.1029081	0.4724821704	-116254.37308799	
496.0229081	80	15	5	1	0.4724814834				99.491202	0.01077497229	0.4980230284	62.54235303	28.42537001	9.032276954										-496.0229081	0.4724814834	-116644.236842981	
495.9429081	80	15	5	1	0.4724807987				99.49125554	0.01073379835	0.4980106619	62.54235303	28.42537001	9.032276954										-495.9429081	0.4724807987	-117045.34481309	
495.8629081	80	15	5	1	0.4724801164				99.4913089	0.0106927656	0.4979983378	62.54235303	28.42537001	9.032276954										-495.8629081	0.4724801164	-117457.783974933	
495.7829081	80	15	5	1	0.4724794365				99.49136207	0.01065187363	0.497986056	62.54235303	28.42537001	9.032276954										-495.7829081	0.4724794365	-117864.396762959	
495.7029081	80	15	5	1	0.4724787589				99.49141506	0.01061112203	0.4979738163	62.54235303	28.42537001	9.032276954										-495.7029081	0.4724787589	-118265.152528261	
495.6229081	80	15	5	1	0.4724780836				99.49146787	0.01057051038	0.4979616187	62.54235303	28.42537001	9.032276954										-495.6229081	0.4724780836	-118668.642865906	
495.5429081	80	15	5	1	0.4724774106				99.4915205	0.01053003827	0.497949463	62.54235303	28.42537001	9.032276954										-495.5429081	0.4724774106	-119083.820349343	
495.4629081	80	15	5	1	0.47247674				99.49157295	0.01048970529	0.4979373491	62.54235303	28.42537001	9.032276954										-495.4629081	0.47247674	-119492.803469241	
495.3829081	80	15	5	1	0.4724760716				99.49162521	0.01044951103	0.4979252769	62.54235303	28.42537001	9.032276954										-495.3829081	0.4724760716	-119904.852478121	
495.3029081	80	15	5	1	0.4724754056				99.4916773	0.01040945509	0.4979132462	62.54235303	28.42537001	9.032276954										-495.3029081	0.4724754056	-120319.503562613	
495.2229081	80	15	5	1	0.4724747418				99.49172921	0.01036953704	0.4979012569	62.54235303	28.42537001	9.032276954										-495.2229081	0.4724747418	-120737.28461181	
495.1429081	80	15	5	1	0.4724740804				99.49178093	0.01032975648	0.4978893089	62.54235303	28.42537001	9.032276954										-495.1429081	0.4724740804	-121157.72231409	
495.0629081	80	15	5	1	0.4724734212				99.49183248	0.01029011301	0.4978774021	62.54235303	28.42537001	9.032276954										-495.0629081	0.4724734212	-121572.051747698	
494.9829081	80	15	5	1	0.4724727643				99.49188386	0.01025060623	0.4978655363	62.54235303	28.42537001	9.032276954										-494.9829081	0.4724727643	-121998.46295471	
494.9029081	80	15	5	1	0.4724721097				99.49193505	0.01021123571	0.4978537115	62.54235303	28.42537001	9.032276954										-494.9029081	0.4724721097	-122418.444270283	
494.8229081	80	15	5	1	0.4724714573				99.49198607	0.01017200107	0.4978419274	62.54235303	28.42537001	9.032276954										-494.8229081	0.4724714573	-122841.457061427	
494.7429081	80	15	5	1	0.4724708072				99.49203691	0.0101329019	0.4978301841	62.54235303	28.42537001	9.032276954										-494.7429081	0.4724708072	-123267.272173231	
494.6629081	80	15	5	1	0.4724701593				99.49208758	0.0100939378	0.4978184813	62.54235303	28.42537001	9.032276954										-494.6629081	0.4724701593	-123696.182259219	
494.5829081	80	15	5	1	0.4724695137				99.49213807	0.01005510836	0.497806819	62.54235303	28.42537001	9.032276954										-494.5829081	0.4724695137	-124127.953575429	
494.5029081	80	15	5	1	0.4724688703				99.49218839	0.01001641319	0.497795197	62.54235303	28.42537001	9.032276954										-494.5029081	0.4724688703	-124553.120472714	
494.4229081	80	15	5	1	0.4724682291				99.49223853	0.009977851877	0.4977836152	62.54235303	28.42537001	9.032276954										-494.4229081	0.4724682291	-124991.042141202	
494.3429081	80	15	5	1	0.4724675902				99.4922885	0.009939424035	0.4977720735	62.54235303	28.42537001	9.032276954										-494.3429081	0.4724675902	-125422.01704447	
494.2629081	80	15	5	1	0.4724669534				99.4923383	0.009901129262	0.4977605718	62.54235303	28.42537001	9.032276954										-494.2629081	0.4724669534	-125856.247460773	
494.1829081	80	15	5	1	0.4724663189				99.49238792	0.009862967162	0.4977491099	62.54235303	28.42537001	9.032276954										-494.1829081	0.4724663189	-126303.256328503	
494.1029081	80	15	5	1	0.4724656866				99.49243737	0.009824937338	0.4977376877	62.54235303	28.42537001	9.032276954										-494.1029081	0.4724656866	-126743.482139831	
494.0229081	80	15	5	1	0.4724650565				99.49248666	0.009787039396	0.4977263052	62.54235303	28.42537001	9.032276954										-494.0229081	0.4724650565	-127176.608836055	
493.9429081	80	15	5	1	0.4724644285				99.49253576	0.009749272942	0.4977149621	62.54235303	28.42537001	9.032276954										-493.9429081	0.4724644285	-127623.097242315	
493.8629081	80	15	5	1	0.4724638028				99.4925847	0.009711637581	0.4977036584	62.54235303	28.42537001	9.032276954										-493.8629081	0.4724638028	-128072.443920078	
493.7829081	80	15	5	1	0.4724631792				99.49263347	0.009674132924	0.497692394	62.54235303	28.42537001	9.032276954										-493.7829081	0.4724631792	-128514.858807209	
493.7029081	80	15	5	1	0.4724625578				99.49268207	0.009636758577	0.4976811687	62.54235303	28.42537001	9.032276954										-493.7029081	0.4724625578	-128960.197275069	
493.6229081	80	15	5	1	0.4724619385				99.4927305	0.00959951415	0.4976699824	62.54235303	28.42537001	9.032276954										-493.6229081	0.4724619385	-129408.778035045	
493.5429081	80	15	5	1	0.4724613214				99.49277877	0.009562399254	0.497658835	62.54235303	28.42537001	9.032276954										-493.5429081	0.4724613214	-129870.958124278	
493.4629081	80	15	5	1	0.4724607065				99.49282686	0.0095254135	0.4976477265	62.54235303	28.42537001	9.032276954										-493.4629081	0.4724607065	-130315.075007146	
493.3829081	80	15	5	1	0.4724600936				99.49287479	0.009488556501	0.4976366565	62.54235303	28.42537001	9.032276954										-493.3829081	0.4724600936	-130773.298600307	
493.3029081	80	15	5	1	0.472459483				99.49292255	0.009451827869	0.4976256252	62.54235303	28.42537001	9.032276954										-493.3029081	0.472459483	-131234.302094348	
493.2229081	80	15	5	1	0.4724588744				99.49297014	0.009415227219	0.4976146323	62.54235303	28.42537001	9.032276954										-493.2229081	0.4724588744	-131688.106309621	
493.1429081	80	15	5	1	0.472458268				99.49301757	0.009378754165	0.4976036777	62.54235303	28.42537001	9.032276954										-493.1429081	0.472458268	-132155.746884425	
493.0629081	80	15	5	1	0.4724576637				99.49306483	0.009342408324	0.4975927613	62.54235303	28.42537001	9.032276954										-493.0629081	0.4724576637	-132615.805611035	
492.9829081	80	15	5	1	0.4724570615				99.49311193	0.009306189312	0.497581883	62.54235303	28.42537001	9.032276954										-492.9829081	0.4724570615	-133079.078652695	
492.9029081	80	15	5	1	0.4724564614				99.49315886	0.009270096746	0.4975710427	62.54235303	28.42537001	9.032276954										-492.9029081	0.4724564614	-133545.599795695	
492.8229081	80	15	5	1	0.4724558634				99.49320563	0.009234130245	0.4975602402	62.54235303	28.42537001	9.032276954										-492.8229081	0.4724558634	-134015.403332709	
492.7429081	80	15	5	1	0.4724552675				99.49325224	0.009198289429	0.4975494755	62.54235303	28.42537001	9.032276954										-492.7429081	0.4724552675	-134488.524034267	
492.6629081	80	15	5	1	0.4724546737				99.49329868	0.009162573918	0.4975387485	62.54235303	28.42537001	9.032276954										-492.6629081	0.4724546737	-134964.997151185	
492.5829081	80	15	5	1	0.472454082				99.49334496	0.009126983333	0.4975280589	62.54235303	28.42537001	9.032276954										-492.5829081	0.472454082	-135433.313951224	
492.5029081	80	15	5	1	0.4724534923				99.49339108	0.009091517296	0.4975174068	62.54235303	28.42537001	9.032276954										-492.5029081	0.4724534923	-135905.052374734	
