T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
498.1251249	83	16	1	1	0.7018931819				99.75515326	0.09942496395	0.1454217713	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-498.1251249	0.7018931819	-24101.4770204236	
498.0451249	83	16	1	1	0.7018898641				99.75542774	0.09928386274	0.1452883933	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-498.0451249	0.7018898641	-24122.915430157	
497.9651249	83	16	1	1	0.7018865492				99.75570199	0.0991429178	0.145155094	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-497.9651249	0.7018865492	-24143.6633659661	
497.8851249	83	16	1	1	0.7018832371				99.755976	0.09900212902	0.1450218734	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-497.8851249	0.7018832371	-24164.813884434	
497.8051249	83	16	1	1	0.701879928				99.75624977	0.09886149627	0.1448887314	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-497.8051249	0.701879928	-24185.9989306416	
497.7251249	83	16	1	1	0.7018766217				99.75652331	0.09872101944	0.1447556681	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-497.7251249	0.7018766217	-24207.2237237034	
497.6451249	83	16	1	1	0.7018733184				99.75679662	0.09858069841	0.1446226834	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-497.6451249	0.7018733184	-24228.8507524131	
497.5651249	83	16	1	1	0.701870018				99.75706969	0.09844053305	0.1444897773	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-497.5651249	0.701870018	-24249.7813926083	
497.4851249	83	16	1	1	0.7018667204				99.75734253	0.09830052325	0.1443569498	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-497.4851249	0.7018667204	-24271.1183326624	
497.4051249	83	16	1	1	0.7018634258				99.75761513	0.09816066889	0.144224201	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-497.4051249	0.7018634258	-24292.4902577124	
497.3251249	83	16	1	1	0.701860134				99.7578875	0.09802096985	0.1440915307	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-497.3251249	0.701860134	-24313.5323207973	
497.2451249	83	16	1	1	0.7018568451				99.75815964	0.09788142601	0.143958939	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-497.2451249	0.7018568451	-24334.9803425193	
497.1651249	83	16	1	1	0.7018535591				99.75843154	0.09774203725	0.1438264258	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-497.1651249	0.7018535591	-24356.4662381359	
497.0851249	83	16	1	1	0.701850276				99.75870321	0.09760280346	0.1436939912	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-497.0851249	0.701850276	-24377.9901076245	
497.0051249	83	16	1	1	0.7018469958				99.75897464	0.09746372451	0.1435616351	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-497.0051249	0.7018469958	-24399.179324905	
496.9251249	83	16	1	1	0.7018437184				99.75924584	0.09732480028	0.1434293575	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-496.9251249	0.7018437184	-24420.7801051139	
496.8451249	83	16	1	1	0.701840444				99.75951681	0.09718603066	0.1432971585	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-496.8451249	0.701840444	-24442.4165210876	
496.7651249	83	16	1	1	0.7018371724				99.75978755	0.09704741553	0.1431650379	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-496.7651249	0.7018371724	-24463.719235184	
496.6851249	83	16	1	1	0.7018339037				99.76005805	0.09690895477	0.1430329958	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-496.6851249	0.7018339037	-24485.4331664986	
496.6051249	83	16	1	1	0.7018306379				99.76032832	0.09677064826	0.1429010322	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-496.6051249	0.7018306379	-24506.8096523339	
496.5251249	83	16	1	1	0.7018273749				99.76059836	0.09663249588	0.142769147	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-496.5251249	0.7018273749	-24528.2248080899	
496.4451249	83	16	1	1	0.7018241148				99.76086816	0.09649449751	0.1426373403	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-496.4451249	0.7018241148	-24550.0534514452	
496.3651249	83	16	1	1	0.7018208576				99.76113774	0.09635665303	0.142505612	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-496.3651249	0.7018208576	-24571.5429647014	
496.2851249	83	16	1	1	0.7018176032				99.76140708	0.09621896233	0.1423739621	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-496.2851249	0.7018176032	-24593.4501587587	
496.2051249	83	16	1	1	0.7018143518				99.76167618	0.09608142529	0.1422423906	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-496.2051249	0.7018143518	-24615.0144174042	
496.1251249	83	16	1	1	0.7018111031				99.76194506	0.09594404179	0.1421108975	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-496.1251249	0.7018111031	-24636.6205166348	
496.0451249	83	16	1	1	0.7018078574				99.76221371	0.0958068117	0.1419794827	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-496.0451249	0.7018078574	-24658.6412457042	
495.9651249	83	16	1	1	0.7018046145				99.76248212	0.09566973492	0.1418481463	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-495.9651249	0.7018046145	-24679.9413378181	
495.8851249	83	16	1	1	0.7018013744				99.7627503	0.09553281132	0.1417168883	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-495.8851249	0.7018013744	-24702.0423401887	
495.8051249	83	16	1	1	0.7017981373				99.76301825	0.09539604079	0.1415857086	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-495.8051249	0.7017981373	-24723.7975278881	
495.7251249	83	16	1	1	0.7017949029				99.76328597	0.0952594232	0.1414546073	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-495.7251249	0.7017949029	-24745.5951142266	
495.6451249	83	16	1	1	0.7017916715				99.76355346	0.09512295844	0.1413235842	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-495.6451249	0.7017916715	-24767.8111635485	
495.5651249	83	16	1	1	0.7017884429				99.76382071	0.0949866464	0.1411926394	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-495.5651249	0.7017884429	-24789.3003565486	
495.4851249	83	16	1	1	0.7017852171				99.76408774	0.09485048694	0.141061773	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-495.4851249	0.7017852171	-24811.2122931251	
495.4051249	83	16	1	1	0.7017819942				99.76435454	0.09471447996	0.1409309847	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-495.4051249	0.7017819942	-24833.1616383715	
495.3251249	83	16	1	1	0.7017787741				99.7646211	0.09457862534	0.1408002748	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-495.3251249	0.7017787741	-24855.1512195176	
495.2451249	83	16	1	1	0.7017755569				99.76488743	0.09444292295	0.1406696431	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-495.2451249	0.7017755569	-24877.1784080179	
495.1651249	83	16	1	1	0.7017723425				99.76515354	0.09430737269	0.1405390896	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-495.1651249	0.7017723425	-24899.2460472006	
495.0851249	83	16	1	1	0.701769131				99.76541941	0.09417197443	0.1404086143	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-495.0851249	0.701769131	-24921.3514946593	
495.0051249	83	16	1	1	0.7017659223				99.76568505	0.09403672805	0.1402782172	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-495.0051249	0.7017659223	-24943.108061296	
494.9251249	83	16	1	1	0.7017627164				99.76595047	0.09390163344	0.1401478984	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-494.9251249	0.7017627164	-24965.2928770932	
494.8451249	83	16	1	1	0.7017595134				99.76621565	0.09376669048	0.1400176577	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-494.8451249	0.7017595134	-24987.5158028353	
494.7651249	83	16	1	1	0.7017563132				99.76648061	0.09363189905	0.1398874951	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-494.7651249	0.7017563132	-25009.7797194277	
494.6851249	83	16	1	1	0.7017531159				99.76674533	0.09349725903	0.1397574107	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-494.6851249	0.7017531159	-25031.6896538734	
494.6051249	83	16	1	1	0.7017499213				99.76700983	0.09336277031	0.1396274045	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-494.6051249	0.7017499213	-25053.6407597688	
494.5251249	83	16	1	1	0.7017467296				99.76727409	0.09322843277	0.1394974763	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-494.5251249	0.7017467296	-25076.4150309595	
494.4451249	83	16	1	1	0.7017435408				99.76753813	0.09309424629	0.1393676263	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-494.4451249	0.7017435408	-25098.4419210657	
494.3651249	83	16	1	1	0.7017403547				99.76780193	0.09296021076	0.1392378544	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-494.3651249	0.7017403547	-25120.510313321	
494.2851249	83	16	1	1	0.7017371715				99.76806551	0.09282632605	0.1391081605	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-494.2851249	0.7017371715	-25143.4063739397	
494.2051249	83	16	1	1	0.7017339912				99.76832886	0.09269259205	0.1389785447	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-494.2051249	0.7017339912	-25165.551158263	
494.1251249	83	16	1	1	0.7017308136				99.76859198	0.09255900864	0.138849007	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-494.1251249	0.7017308136	-25187.3405596039	
494.0451249	83	16	1	1	0.7017276388				99.76885488	0.09242557571	0.1387195473	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-494.0451249	0.7017276388	-25209.9621553781	
493.9651249	83	16	1	1	0.7017244669				99.76911754	0.09229229313	0.1385901656	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-493.9651249	0.7017244669	-25232.6229925912	
493.8851249	83	16	1	1	0.7017212978				99.76937998	0.09215916079	0.138460862	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-493.8851249	0.7017212978	-25254.9266824503	
493.8051249	83	16	1	1	0.7017181315				99.76964219	0.09202617858	0.1383316363	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-493.8051249	0.7017181315	-25277.2698371414	
493.7251249	83	16	1	1	0.701714968				99.76990416	0.09189334637	0.1382024887	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-493.7251249	0.701714968	-25300.0533344314	
493.6451249	83	16	1	1	0.7017118074				99.77016592	0.09176066405	0.138073419	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-493.6451249	0.7017118074	-25322.4750228842	
493.5651249	83	16	1	1	0.7017086495				99.77042744	0.0916281315	0.1379444273	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-493.5651249	0.7017086495	-25344.9393347825	
493.4851249	83	16	1	1	0.7017054945				99.77068874	0.0914957486	0.1378155135	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-493.4851249	0.7017054945	-25367.4406863131	
493.4051249	83	16	1	1	0.7017023422				99.77094981	0.09136351524	0.1376866776	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-493.4051249	0.7017023422	-25389.9848883069	
493.3251249	83	16	1	1	0.7016991928				99.77121065	0.09123143131	0.1375579197	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-493.3251249	0.7016991928	-25412.566326407	
493.2451249	83	16	1	1	0.7016960461				99.77147126	0.09109949667	0.1374292397	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-493.2451249	0.7016960461	-25435.1908449704	
493.1651249	83	16	1	1	0.7016929023				99.77173165	0.09096771123	0.1373006375	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-493.1651249	0.7016929023	-25458.258578887	
493.0851249	83	16	1	1	0.7016897613				99.77199181	0.09083607485	0.1371721133	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-493.0851249	0.7016897613	-25480.5566164538	
493.0051249	83	16	1	1	0.701686623				99.77225175	0.09070458742	0.1370436669	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-493.0051249	0.701686623	-25503.3024170208	
492.9251249	83	16	1	1	0.7016834876				99.77251145	0.09057324884	0.1369152983	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-492.9251249	0.7016834876	-25526.4939149654	
492.8451249	83	16	1	1	0.701680355				99.77277093	0.09044205897	0.1367870076	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-492.8451249	0.701680355	-25548.9116935767	
492.7651249	83	16	1	1	0.7016772251				99.77303019	0.09031101771	0.1366587947	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-492.7651249	0.7016772251	-25571.3703182676	
492.6851249	83	16	1	1	0.701674098				99.77328922	0.09018012493	0.1365306596	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-492.6851249	0.701674098	-25594.6873236781	
492.6051249	83	16	1	1	0.7016709738				99.77354802	0.09004938052	0.1364026024	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-492.6051249	0.7016709738	-25617.6345005502	
492.5251249	83	16	1	1	0.7016678523				99.77380659	0.08991878437	0.1362746229	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-492.5251249	0.7016678523	-25640.2141643611	
492.4451249	83	16	1	1	0.7016647336				99.77406494	0.08978833635	0.1361467211	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-492.4451249	0.7016647336	-25663.2445617466	
492.3651249	83	16	1	1	0.7016616177				99.77432307	0.08965803636	0.1360188971	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-492.3651249	0.7016616177	-25685.9032798064	
492.2851249	83	16	1	1	0.7016585045				99.77458096	0.08952788427	0.1358911509	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-492.2851249	0.7016585045	-25709.0173507486	
492.2051249	83	16	1	1	0.7016553942				99.77483864	0.08939787997	0.1357634824	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-492.2051249	0.7016553942	-25732.1700796201	
492.1251249	83	16	1	1	0.7016522866				99.77509609	0.08926802334	0.1356358916	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-492.1251249	0.7016522866	-25754.9521932727	
492.0451249	83	16	1	1	0.7016491818				99.77535331	0.08913831426	0.1355083785	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-492.0451249	0.7016491818	-25778.1892639354	
491.9651249	83	16	1	1	0.7016460798				99.7756103	0.08900875263	0.135380943	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-491.9651249	0.7016460798	-25801.4683026983	
491.8851249	83	16	1	1	0.7016429806				99.77586708	0.08887933832	0.1352535853	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-491.8851249	0.7016429806	-25824.371865953	
491.8051249	83	16	1	1	0.7016398841				99.77612362	0.08875007122	0.1351263052	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-491.8051249	0.7016398841	-25847.3176107631	
491.7251249	83	16	1	1	0.7016367904				99.77637995	0.0886209512	0.1349991027	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-491.7251249	0.7016367904	-25870.7217266186	
491.6451249	83	16	1	1	0.7016336995				99.77663604	0.08849197817	0.1348719779	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-491.6451249	0.7016336995	-25893.748458184	
491.5651249	83	16	1	1	0.7016306113				99.77689192	0.08836315199	0.1347449307	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-491.5651249	0.7016306113	-25916.8177116921	
491.4851249	83	16	1	1	0.7016275259				99.77714757	0.08823447256	0.1346179611	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-491.4851249	0.7016275259	-25940.3479153963	
491.4051249	83	16	1	1	0.7016244433				99.77740299	0.08810593976	0.1344910691	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-491.4051249	0.7016244433	-25963.4988119496	
491.3251249	83	16	1	1	0.7016213634				99.77765819	0.08797755346	0.1343642546	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-491.3251249	0.7016213634	-25986.6925745323	
491.2451249	83	16	1	1	0.7016182863				99.77791317	0.08784931357	0.1342375177	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-491.2451249	0.7016182863	-26009.9263019015	
491.1651249	83	16	1	1	0.7016152119				99.77816792	0.08772121995	0.1341108584	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-491.1651249	0.7016152119	-26033.627499242	
491.0851249	83	16	1	1	0.7016121404				99.77842245	0.0875932725	0.1339842765	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-491.0851249	0.7016121404	-26056.9437450221	
491.0051249	83	16	1	1	0.7016090715				99.77867676	0.0874654711	0.1338577722	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-491.0051249	0.7016090715	-26079.8804653868	
490.9251249	83	16	1	1	0.7016060054				99.77893084	0.08733781564	0.1337313454	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-490.9251249	0.7016060054	-26103.707830711	
490.8451249	83	16	1	1	0.7016029421				99.7791847	0.08721030599	0.1336049961	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-490.8451249	0.7016029421	-26127.1513585759	
490.7651249	83	16	1	1	0.7015998815				99.77943833	0.08708294204	0.1334787242	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-490.7651249	0.7015998815	-26150.6385686464	
490.6851249	83	16	1	1	0.7015968237				99.77969175	0.08695572368	0.1333525298	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-490.6851249	0.7015968237	-26174.1665051569	
